portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
concentrated,concentrated_N5_cap30_sub70,QQQ,7.976147546778259,3.3418040207813986,4.634343525996861,-0.500752081883009,-0.3511870672130538,-0.1495650146699552
concentrated,concentrated_N5_cap30_sub70,SMH,7.976147546778259,12.132295788685298,-4.156148241907038,-0.500752081883009,-0.4530262576365044,-0.04772582424650462
concentrated,concentrated_N5_cap30_sub70,SOXX,7.976147546778259,,,-0.500752081883009,,
concentrated,concentrated_N5_cap30_sub70_risk,SPY,4.9078507360454,1.9548847603251152,2.9529659757202844,-0.5163388011409353,-0.3371725940589356,-0.1791662070819997
concentrated,concentrated_N5_cap30_sub70_risk,QQQ,4.9078507360454,3.3418040207813986,1.566046715264001,-0.5163388011409353,-0.3511870672130538,-0.16515173392788152
concentrated,concentrated_N5_cap30_sub70_risk,SMH,4.9078507360454,12.132295788685298,-7.224445052639898,-0.5163388011409353,-0.4530262576365044,-0.06331254350443094
concentrated,concentrated_N5_cap30_sub70_risk,SOXX,4.9078507360454,,,-0.5163388011409353,,
concentrated,concentrated_N5_cap30_sub80,SPY,7.918718024315568,1.9548847603251152,5.963833263990454,-0.5040763998809008,-0.3371725940589356,-0.16690380582196518
concentrated,concentrated_N5_cap30_sub80,QQQ,7.918718024315568,3.3418040207813986,4.57691400353417,-0.5040763998809008,-0.3511870672130538,-0.152889332667847
concentrated,concentrated_N5_cap30_sub80,SMH,7.918718024315568,12.132295788685298,-4.213577764369729,-0.5040763998809008,-0.4530262576365044,-0.05105014224439641
concentrated,concentrated_N5_cap30_sub80,SOXX,7.918718024315568,,,-0.5040763998809008,,
concentrated,concentrated_N5_cap30_sub80_risk,SPY,4.895396837165161,1.9548847603251152,2.940512076840046,-0.5171987375602782,-0.3371725940589356,-0.1800261435013426
concentrated,concentrated_N5_cap30_sub80_risk,QQQ,4.895396837165161,3.3418040207813986,1.5535928163837625,-0.5171987375602782,-0.3511870672130538,-0.16601167034722442
concentrated,concentrated_N5_cap30_sub80_risk,SMH,4.895396837165161,12.132295788685298,-7.2368989515201365,-0.5171987375602782,-0.4530262576365044,-0.06417247992377384
concentrated,concentrated_N5_cap30_sub80_risk,SOXX,4.895396837165161,,,-0.5171987375602782,,
concentrated,concentrated_N5_cap35_sub70,SPY,7.750967083091069,1.9548847603251152,5.796082322765955,-0.4973420796215061,-0.3371725940589356,-0.1601694855625705
concentrated,concentrated_N5_cap35_sub70,QQQ,7.750967083091069,3.3418040207813986,4.409163062309671,-0.4973420796215061,-0.3511870672130538,-0.1461550124084523
concentrated,concentrated_N5_cap35_sub70,SMH,7.750967083091069,12.132295788685298,-4.381328705594228,-0.4973420796215061,-0.4530262576365044,-0.044315821985001724
concentrated,concentrated_N5_cap35_sub70,SOXX,7.750967083091069,,,-0.4973420796215061,,
concentrated,concentrated_N5_cap35_sub70_risk,SPY,4.850213082731017,1.9548847603251152,2.8953283224059017,-0.5110852802110857,-0.3371725940589356,-0.17391268615215005
concentrated,concentrated_N5_cap35_sub70_risk,QQQ,4.850213082731017,3.3418040207813986,1.5084090619496182,-0.5110852802110857,-0.3511870672130538,-0.15989821299803186
concentrated,concentrated_N5_cap35_sub70_risk,SMH,4.850213082731017,12.132295788685298,-7.282082705954281,-0.5110852802110857,-0.4530262576365044,-0.05805902257458129
concentrated,concentrated_N5_cap35_sub70_risk,SOXX,4.850213082731017,,,-0.5110852802110857,,
concentrated,concentrated_N5_cap35_sub80,SPY,7.695222878580616,1.9548847603251152,5.740338118255501,-0.4992436647125036,-0.3371725940589356,-0.16207107065356796
concentrated,concentrated_N5_cap35_sub80,QQQ,7.695222878580616,3.3418040207813986,4.353418857799217,-0.4992436647125036,-0.3511870672130538,-0.14805659749944977
concentrated,concentrated_N5_cap35_sub80,SMH,7.695222878580616,12.132295788685298,-4.437072910104682,-0.4992436647125036,-0.4530262576365044,-0.046217407075999195
concentrated,concentrated_N5_cap35_sub80,SOXX,7.695222878580616,,,-0.4992436647125036,,
concentrated,concentrated_N5_cap35_sub80_risk,SPY,4.8229897586854,1.9548847603251152,2.8681049983602844,-0.5116995302969194,-0.3371725940589356,-0.17452693623798377
concentrated,concentrated_N5_cap35_sub80_risk,QQQ,4.8229897586854,3.3418040207813986,1.481185737904001,-0.5116995302969194,-0.3511870672130538,-0.16051246308386558
concentrated,concentrated_N5_cap35_sub80_risk,SMH,4.8229897586854,12.132295788685298,-7.309306029999898,-0.5116995302969194,-0.4530262576365044,-0.058673272660415
concentrated,concentrated_N5_cap35_sub80_risk,SOXX,4.8229897586854,,,-0.5116995302969194,,
