rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-09-30,2021-10-29,main,0.072910072605618,RH,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.008075180627349576,0.06559469530252748,-0.0691349874906817,659.6300048828125,0.5,0.5
2021-09-30,2021-10-29,main,0.0655464656031072,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963511606088554,-0.06764625922216227,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.0387417871371523,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178663600807116,0.05137121668571676,-0.07280956437806563,53.01736831665039,0.5,0.5
2021-09-30,2021-10-29,main,0.0320922639738344,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963511606088554,-0.11021795316168359,130.39999389648438,1.0,0.0
2021-10-29,2021-11-30,main,0.0894416783143787,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879719821943363,-0.10212611505475389,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0687317780125687,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.015381400896721686,-0.11965448720605198,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0251579326211643,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028892709597913013,-0.0610582518288989,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,main,0.15,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.017806360111475072,-0.08573435602914081,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.112948814474428,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.017806360111475072,-0.10970053759326781,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0568441276142922,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419067807881932,-0.09598093973356026,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0561015911191606,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578845356594046,-0.0061738826872475006,-0.09017127776940048,29.977306365966797,1.0,0.0
2021-11-30,2021-12-31,main,0.0400002738776856,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08172723237822466,0.010202542012065274,-0.09100132950288298,93.54053497314453,1.0,0.0
2021-12-31,2022-01-31,main,0.15,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.103749008236946,-0.024711161772702606,-0.08104045013772943,55.203155517578125,1.0,0.0
2021-12-31,2022-01-31,main,0.15,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.02143611148716429,-0.06783707674367234,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.1303518428166681,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871824964747168,-0.0515432231054237,-0.0602821635470302,61.34036636352539,1.0,0.0
2021-12-31,2022-01-31,main,0.084745056192705,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344306965356618,-0.022653787123721125,-0.06219830979949814,122.56121063232422,1.0,0.0
2021-12-31,2022-01-31,main,0.0828061133819216,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098660025721538,-0.06204078520712508,-0.020198975340600556,132.2147216796875,1.0,0.0
2021-12-31,2022-01-31,main,0.0822729496101876,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955653385581464,-0.08045351062775663,-0.02077439634520195,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.062871070484653,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.01662823524413981,-0.11566003140483794,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.0578206554807806,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.02143611148716429,-0.10396594374196733,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.0407378286269623,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680014568500827,-0.02143611148716429,-0.06679587808740872,423.05621337890625,1.0,0.0
2021-12-31,2022-01-31,main,0.0401433385599922,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08971623961051645,-0.06204078520712508,-0.02950603178359179,151.2839813232422,1.0,0.0
2021-12-31,2022-01-31,main,0.0357725201795361,ACLS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08889484321984531,-0.02143611148716429,-0.06893646140488674,68.66999816894531,1.0,0.0
2021-12-31,2022-01-31,main,0.0122160093607556,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204078520712508,-0.01998757825948172,98.35933685302734,1.0,0.0
2022-01-31,2022-02-28,main,0.107042190631017,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495952504731452,-0.046840281839363285,-0.03999250333565496,341.4589538574219,1.0,0.0
2022-01-31,2022-02-28,main,0.1054684305063219,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399480861327091,-0.06374796738262034,-0.021625417649613676,146.8498992919922,1.0,0.0
2022-01-31,2022-02-28,main,0.0067743566704536,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069510921852341,-0.06374796738262034,-0.018101046775327978,51.764190673828125,1.0,0.0
2022-02-28,2022-03-31,main,0.15,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.03588175508312019,-0.12667544417427878,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.15,LPX,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.03327301421204287,-0.006596948088787413,-0.02685321539120833,65.78775024414062,1.0,0.0
2022-02-28,2022-03-31,main,0.0424419232639059,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548882730113683,-0.041467309958684084,-0.04592594264109584,147.57513427734375,1.0,0.0
2022-02-28,2022-03-31,main,0.0409749428590259,OLN,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.07448839830413645,-0.006596948088787413,-0.06834230082616755,43.74563217163086,1.0,0.0
2022-02-28,2022-03-31,main,0.0300722376083082,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570193418382842,-0.006596948088787413,-0.06956389550252495,322.48760986328125,0.5,0.5
2022-02-28,2022-03-31,main,0.0300722376083082,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555518163369916,-0.03588175508312019,-0.09301081793998212,305.09381103515625,1.0,0.0
2022-02-28,2022-03-31,main,0.0167514090379337,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.04733844051167169,0.04380362550933237,-0.08731725373777133,312.49676513671875,0.5,0.5
2022-02-28,2022-03-31,main,0.0167514090379337,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116109939346352,0.04138291846974895,-0.14648215863514158,291.56134033203125,1.0,0.0
2022-02-28,2022-03-31,main,0.0142646836829117,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1523149435829806,-0.03588175508312019,-0.12076650256722243,57.473838806152344,1.0,0.0
2022-03-31,2022-04-29,main,0.15,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601208336173728,-0.033641375992884304,-0.06454198867727357,42.41563034057617,1.0,0.0
2022-03-31,2022-04-29,main,0.1190690283836306,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04158508231223901,-0.054708667074995665,0.013883111275492688,57.391666412353516,1.0,0.0
2022-03-31,2022-04-29,main,0.111473972868306,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978679541648887,-0.06869487670445384,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.1012058449333308,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.060157582805603016,-0.05056439618736441,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0706212091235359,FANG,2022-04-22,weekly_distribution_exit,distribution_risk_decay,-0.0516108860773401,-0.060157582805603016,0.009093755050741725,107.37096405029297,1.0,0.0
2022-03-31,2022-04-29,main,0.0287069302986915,DAR,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08419368759505097,-0.012662374562446455,-0.07244868542400007,74.51000213623047,1.0,0.0
2022-04-29,2022-05-31,main,0.15,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.021206106217116716,-0.05486926202975251,0.08049189936436507,62.40341567993164,1.0,0.0
2022-04-29,2022-05-31,main,0.15,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644629960601359,-0.03373202260049479,-0.06490360694173092,320.2306823730469,1.0,0.0
2022-04-29,2022-05-31,main,0.1168409571107166,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.0656812978921606,-0.0017715705277164817,-0.0640231488881059,74.97756958007812,0.5,0.5
2022-04-29,2022-05-31,main,0.1168409571107166,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429947024951346,-0.03373202260049479,-0.06268183264442073,72.6810073852539,1.0,0.0
2022-04-29,2022-05-31,main,0.0412580784707144,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779985105099598,-0.05486926202975251,-0.045422910605405487,167.6483612060547,1.0,0.0
2022-04-29,2022-05-31,main,0.040029969991181,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917764373232651,-0.03373202260049479,-0.06773030118204271,50.39928436279297,1.0,0.0
2022-05-31,2022-06-30,main,0.15,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194789085611136,-0.11686783734994044,-0.017075647500957802,112.97943115234375,1.0,0.0
2022-05-31,2022-06-30,main,0.1250712383965917,LPX,2022-06-10,weekly_distribution_exit,distribution_risk_decay,-0.06395597325444957,-0.06110766646461885,-0.0030336884093040695,61.47216796875,1.0,0.0
2022-05-31,2022-06-30,main,0.0818425491500559,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892818268422709,-0.11686783734994044,0.03163700275831127,105.94740295410156,1.0,0.0
2022-05-31,2022-06-30,main,0.0799100134486492,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849709205529644,-0.03307066810317261,-0.067664121662104,72.27628326416016,1.0,0.0
2022-05-31,2022-06-30,main,0.0531693122109275,ALB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1185478987814299,-0.0967554851447946,-0.0241268153619828,211.3909454345703,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08185984276598846,-0.0967554851447946,0.016491262480784696,210.5565185546875,1.0,0.0
2022-05-31,2022-06-30,main,0.0431268187896489,WCC,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1501082089991319,-0.11686783734994044,-0.03763918137625677,106.57691955566406,1.0,0.0
2022-05-31,2022-06-30,main,0.0350781251903673,DVN,2022-06-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858937310289772,-0.08663902962391601,-0.002135347953590161,57.6932373046875,1.0,0.0
2022-05-31,2022-06-30,main,0.0322444028100695,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737010921923718,-0.0967554851447946,-0.01175166181456877,312.1758728027344,1.0,0.0
2022-05-31,2022-06-30,main,0.0300126529560117,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0931656580462431,-0.09947745820774412,0.007009041826914197,22.6533203125,1.0,0.0
2022-06-30,2022-07-29,main,0.15,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487865563917697,0.017765877737324853,-0.11067823734367155,93.20295715332031,1.0,0.0
2022-06-30,2022-07-29,main,0.1347357638486055,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920860886967304,-0.0819216685327181,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.054689142325416,VLO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03497561039673491,0.04920860886967304,-0.08023592120264889,92.81327819824219,0.5,0.5
2022-06-30,2022-07-29,main,0.0502978278311873,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043486028299614,0.02275862019925845,-0.061787287082403664,104.98817443847656,0.5,0.5
2022-06-30,2022-07-29,main,0.0202515395950008,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583307815141081,0.04920860886967304,-0.10011515930492287,425.4563903808594,0.5,0.5
2022-07-29,2022-08-31,main,0.0421340694041091,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613829962932806,-0.026738331693414552,-0.06103185799895494,335.486572265625,1.0,0.0
2022-07-29,2022-08-31,main,0.0246299214616517,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558314400387125,-0.07596769967992145,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.0246299214616517,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005376986368880177,-0.10825033260445627,43.33000183105469,1.0,0.0
2022-08-31,2022-09-30,main,0.1167794755638517,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027088642483005,-0.05963123574445561,-0.03258259083566084,7.119297981262207,1.0,0.0
2022-08-31,2022-09-30,main,0.0560037492756446,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721718250232903,-0.05963123574445561,-0.05060349574195555,112.46658325195312,1.0,0.0
2022-08-31,2022-09-30,main,0.05,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109692173442551,-0.0871560069128322,0.0066375911155589495,71.01033020019531,1.0,0.0
2022-08-31,2022-09-30,main,0.0217362199841598,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353198794091943,-0.014625451921133958,-0.06992928339191329,95.33458709716797,1.0,0.0
2022-08-31,2022-09-30,main,0.0216229739114657,ANET,2022-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08180442051563586,-0.06893401502751462,-0.013823301136386745,27.274999618530273,1.0,0.0
2022-09-30,2022-10-31,main,0.15,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.043046112982789486,0.03658480040644263,-0.07682045246853808,170.2711639404297,0.5,0.5
2022-09-30,2022-10-31,main,0.0949966913568764,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.009554769485122239,-0.06141634914164085,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0949966913568764,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.015896701177051442,-0.12261370079620193,118.27999877929688,1.0,0.0
2022-09-30,2022-10-31,main,0.0295010990116575,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658480040644263,-0.08113878477956993,56.31999969482422,0.5,0.5
2022-10-31,2022-11-30,main,0.15,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807147122738508,-0.049033572762472444,-0.12517571078792666,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.1129848199700864,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181816929826447,-0.049033572762472444,-0.04499064878670578,167.89035034179688,1.0,0.0
2022-10-31,2022-11-30,main,0.073586425088904,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.053949408101240826,0.031245180467111888,-0.08261332046154446,130.9280548095703,0.5,0.5
2022-10-31,2022-11-30,main,0.073586425088904,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936612902248953,0.014789411119334739,-0.10263759061787847,126.02658081054688,1.0,0.0
2022-10-31,2022-11-30,main,0.0280121315727314,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042859053190399,-0.04103664150917641,-0.04107763729859393,38.26094055175781,1.0,0.0
2022-10-31,2022-11-30,main,0.0262597586261262,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.04103664150917641,-0.29436350916633325,154.30999755859375,1.0,0.0
2022-11-30,2022-12-30,main,0.15,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654864349302478,-0.05283004731509666,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.1068129317336948,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682342343103707,-0.050569054110189415,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0882294308173004,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827581007988039,-0.04682342343103707,-0.04348867530720757,67.19210052490234,1.0,0.0
2022-11-30,2022-12-30,main,0.0706413566886369,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135279043175703,-0.06606387438689953,-0.01637040866667494,42.46400451660156,1.0,0.0
2022-11-30,2022-12-30,main,0.063983780490423,TPL,2022-12-09,weekly_distribution_exit,distribution_risk_decay,-0.07955338930667522,-0.037894209997409556,-0.043299998547096874,255.2798309326172,1.0,0.0
2022-11-30,2022-12-30,main,0.0610985343876809,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211285311586603,-0.06478566835465116,-0.02922023736862267,100.35474395751953,1.0,0.0
2022-12-30,2023-01-31,main,0.0922494134562514,ELF,2023-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08937149379936793,0.016156054192880243,-0.10384974587005469,51.150001525878906,1.0,0.0
2022-12-30,2023-01-31,main,0.0308312657695004,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008399132553498778,0.05752269537025301,-0.062336088116455635,125.20458984375,0.5,0.5
2022-12-30,2023-01-31,main,0.0266098072206786,HALO,2023-01-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11282681375328518,0.029008253984868837,-0.13783666670203376,50.560001373291016,1.0,0.0
2022-12-30,2023-01-31,main,0.022735109942891,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828784508205341,0.029945045013655802,-0.06624905904062539,106.04359436035156,0.5,0.5
2023-01-31,2023-02-28,main,0.0834955312431378,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.017620556233243656,-0.06833301680375625,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0834955312431378,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103466298511115,-0.07858621424146017,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.0532004131718818,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.05608756138100446,0.006984005671119009,-0.06263412993346251,26.180438995361328,0.5,0.5
2023-01-31,2023-02-28,main,0.0532004131718818,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336525653228378,0.005059007713915653,-0.09792884148172853,25.146501541137695,1.0,0.0
2023-01-31,2023-02-28,main,0.0335767577446772,CNH,2023-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09085766626006797,0.017620556233243656,-0.1065998734290976,14.765401840209961,1.0,0.0
2023-02-28,2023-03-31,main,0.15,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324786988165545,-0.009306830127309262,-0.07463566117433518,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0514022650208444,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983931963632962,0.004679648782374146,-0.08412529160029958,45.537757873535156,0.5,0.5
2023-02-28,2023-03-31,main,0.0514022650208444,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577454468249301,0.006558242078015253,-0.09173119140119446,45.2440299987793,1.0,0.0
2023-02-28,2023-03-31,main,0.0214110405539737,HLI,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10100030391165704,-0.025416649209240916,-0.07755483883557923,81.30113220214844,1.0,0.0
2023-02-28,2023-03-31,main,0.0148608456193481,ELF,2023-03-10,weekly_distribution_exit,distribution_risk_decay,-0.07326495300864111,-0.024025697963471204,-0.0504513847776773,69.56999969482422,1.0,0.0
2023-03-31,2023-04-28,main,0.1414709191576984,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006775167862054898,-0.09544301239536834,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.1151986678919917,ANET,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.05904013969000477,0.008193724763964738,-0.06668744587723963,38.967498779296875,0.5,0.5
2023-03-31,2023-04-28,main,0.0799625667641146,ACLS,2023-04-14,weekly_distribution_exit,distribution_risk_decay,-0.03433671814863415,0.008829690556840575,-0.0427885986202966,127.68000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.0762263121348804,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08649519790838966,-0.0004402535712938471,-0.08609284702045938,98.88703918457031,1.0,0.0
2023-03-31,2023-04-28,main,0.0216044854735094,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010981974152652896,-0.0715880979547342,199.50999450683594,1.0,0.0
2023-04-28,2023-05-31,main,0.15,ELF,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.051609417554647985,-0.006835719087216585,-0.04508186543547599,88.38999938964844,1.0,0.0
2023-04-28,2023-05-31,main,0.0791564944764178,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.05705080536057383,0.0075817081978624135,-0.06414617597022132,116.69642639160156,0.5,0.5
2023-04-28,2023-05-31,main,0.0791564944764178,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009956310618851,-0.0033216228930293967,-0.107133798290177,110.13127899169922,1.0,0.0
2023-04-28,2023-05-31,main,0.0612382799815978,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.01114395613905017,-0.14979037024068464,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0522256553733662,DKS,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.024726072127396748,-0.006835719087216585,-0.018013488185195103,131.55348205566406,1.0,0.0
2023-04-28,2023-05-31,main,0.0455608509301888,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819140353878728,0.010951387388717704,-0.07828545656575081,63.24251937866211,0.5,0.5
2023-04-28,2023-05-31,main,0.0455608509301888,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277326238754024,0.01133639762381633,-0.0930547543156478,62.252838134765625,1.0,0.0
2023-04-28,2023-05-31,main,0.0387712819125157,CHDN,2023-05-26,weekly_distribution_exit,distribution_risk_decay,-0.05886774069495038,0.010951387388717704,-0.06906279466514265,136.1881866455078,1.0,0.0
2023-05-31,2023-06-30,main,0.061379547308471,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.05501788269523833,-0.07800006075531363,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.0254233972825178,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.020485755018519125,0.06418861902835671,-0.07956707348006287,119.98493194580078,0.5,0.5
2023-05-31,2023-06-30,main,0.0190062293707202,ANET,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.04831127634614407,0.05501788269523833,-0.09794067070921009,39.4474983215332,0.5,0.5
2023-05-31,2023-06-30,main,0.0190062293707202,ANET,2023-06-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618822847947094,0.04416664493982059,-0.12484106253633909,37.877498626708984,1.0,0.0
2023-06-30,2023-07-31,main,0.1172301044327972,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922525627046839,0.02090667721511852,-0.09808137777953607,96.40753173828125,0.5,0.5
2023-06-30,2023-07-31,main,0.0816897063033152,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.02090667721511852,-0.08967297802171181,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.0816897063033152,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.025467323579472012,-0.12264344892410706,150.16000366210938,1.0,0.0
2023-06-30,2023-07-31,main,0.0241761753263324,PANW,2023-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804392856326815,0.006998892214787666,-0.09438224958621277,116.31999969482422,1.0,0.0
2023-07-31,2023-08-31,main,0.15,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135897600039455,-0.04332953156406938,-0.03975187453888884,79.78424072265625,1.0,0.0
2023-07-31,2023-08-31,main,0.15,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056532297986987,-0.058492669739105385,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.0922556624967071,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.043789612678438616,-0.05825592792054468,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.070839601610687,QCOM,2023-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10021218262535314,-0.01628418538284604,-0.08531732030268369,111.62416076660156,1.0,0.0
2023-07-31,2023-08-31,main,0.0660869355209808,ONTO,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10379662771307685,-0.023275631732945445,-0.08243983522495213,110.0,1.0,0.0
2023-07-31,2023-08-31,main,0.0338146407647993,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0886160156643212,-0.012185696395028756,-0.07737316516916637,176.5398406982422,1.0,0.0
2023-07-31,2023-08-31,main,0.0313250946989589,SAIA,2023-08-18,weekly_distribution_exit,distribution_risk_decay,-0.03912826935538427,-0.04332953156406938,0.0043915458324472745,405.19000244140625,1.0,0.0
2023-07-31,2023-08-31,main,0.0267713747821757,ACLS,2023-08-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10519342691125277,-0.0207332750151622,-0.08624836292420568,175.74000549316406,1.0,0.0
2023-08-31,2023-09-29,main,0.15,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229883287108208,-0.0468514849373729,-0.03718974259890662,76.33662414550781,1.0,0.0
