rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-09-30,2020-10-30,CPRT,0.04,1.0393671152115453,0.0,hold,hold,2020-10-01,,2020-10-30,26.545000076293945,,27.59000015258789,0.039367115211545345,0.039367115211545345,Industrials,,,,,,
2020-09-30,2020-10-30,DPZ,0.04,0.9153379125710913,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-09,2020-10-09,398.07396523031366,364.3721923828125,364.3721923828125,-0.08466208742890868,-0.08466208742890868,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,ROKU,0.04,1.049629165454317,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-30,2020-10-30,192.8300018310547,202.39999389648438,202.39999389648438,0.04962916545431706,0.04962916545431706,Communication,,,,,,
2020-09-30,2020-10-30,CSX,0.0380940575993753,1.0075304850138296,0.0,hold,hold,2020-10-01,,2020-10-30,24.26933516696782,,24.452095031738278,0.00753048501382958,0.00753048501382958,Industrials,,,,,,
2020-09-30,2020-10-30,SE,0.0357515609047676,1.0044585792881668,0.0,hold,hold,2020-10-01,,2020-10-30,157.0,,157.6999969482422,0.004458579288166842,0.004458579288166842,Internet,,,,,,
2020-09-30,2020-10-30,DDOG,0.033405051604475,0.9754510711202031,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-22,2020-10-22,101.43000030517578,98.94000244140625,98.94000244140625,-0.024548928879796872,-0.024548928879796872,Information Technology,,,,,,
2020-09-30,2020-10-30,DG,0.0296727571934823,0.9896138547703456,0.0,hold,hold,2020-10-01,,2020-10-30,193.80939554166255,,191.7964630126953,-0.01038614522965442,-0.01038614522965442,Consumer Staples,,,,,,
2020-10-30,2020-11-30,HD,0.060769730153484,1.0128078810378063,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,236.29535740451072,,242.64559936523435,0.012807881037806279,0.026874171504998046,Consumer Discretionary,,,,,,
2020-10-30,2020-11-30,ORCL,0.060769730153484,1.0155033359632133,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,52.322625268575756,,53.50925827026367,0.015503335963213294,0.022679156399298517,Information Technology,,,,,,
2020-10-30,2020-11-30,UNH,0.060769730153484,1.0758059565398599,0.0,hold,hold,2020-11-02,,2020-11-30,284.92389848287706,,306.5228271484375,0.07580595653985989,0.07580595653985989,Health Care,,,,,,
2020-10-30,2020-11-30,NVDA,0.0585169780159765,1.058758548112772,0.0,hold,hold,2020-11-02,,2020-11-30,12.617841179610163,,13.359247207641602,0.058758548112771924,0.058758548112771924,Information Technology,,,,,,
2020-10-30,2020-11-30,CPRT,0.0576,1.030652336404886,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,27.975000381469727,,28.862499237060547,0.03065233640488607,0.0317247129039786,Industrials,,,,,,
2020-10-30,2020-11-30,BABA,0.0520850136655192,0.9183791568440928,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-11-02,2020-11-03,2020-11-03,295.30766755448246,271.20440673828125,271.20440673828125,-0.08162084315590723,-0.08162084315590723,Internet,,,,,,
2020-10-30,2020-11-30,GOOGL,0.0504,1.080601544179464,0.0,hold,hold,2020-11-02,,2020-11-30,80.51158068776404,,87.00093841552734,0.08060154417946408,0.08060154417946408,Communication,,,,,,
2020-10-30,2020-11-30,ETSY,0.0488798239718408,0.9835427019008478,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-11-02,2020-11-09,2020-11-09,123.22799682617188,121.19999694824219,121.19999694824219,-0.016457298099152196,-0.016457298099152196,Consumer Discretionary,,,,,,
2020-10-30,2020-11-30,MELI,0.0353764454542258,0.997218331765567,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-11-02,2020-11-10,2020-11-10,1229.449951171875,1226.030029296875,1226.030029296875,-0.0027816682344330435,-0.0027816682344330435,Internet,,,,,,
2020-10-30,2020-11-30,SAM,0.0307963434755067,0.909761484636162,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-11-02,2020-11-09,2020-11-09,1043.7900390625,949.5999755859375,949.5999755859375,-0.09023851536383798,-0.09023851536383798,Consumer Staples,,,,,,
2020-10-30,2020-11-30,XYZ,0.0299959953774722,1.3351899159105518,0.0,hold,hold,2020-11-02,,2020-11-30,158.0,,210.9600067138672,0.3351899159105518,0.3351899159105518,Financials,,,,,,
2020-10-30,2020-11-30,CTAS,0.0299349435577346,1.116229865151696,0.0,hold,hold,2020-11-02,,2020-11-30,75.83726935998766,,84.65182495117188,0.11622986515169598,0.11622986515169598,Industrials,,,,,,
2020-10-30,2020-11-30,ALGN,0.0292959815994419,1.113839393072404,0.0,hold,hold,2020-11-02,,2020-11-30,432.1000061035156,,481.2900085449219,0.11383939307240398,0.11383939307240398,Health Care,,,,,,
2020-10-30,2020-11-30,LRCX,0.0288,1.3002980777014708,0.0,hold,hold,2020-11-02,,2020-11-30,32.83948735771268,,42.70112228393555,0.30029807770147077,0.30029807770147077,Information Technology,,,,,,
2020-10-30,2020-11-30,CBRE,0.0288,1.1997645307705194,0.0,hold,hold,2020-11-02,,2020-11-30,50.959999084472656,,61.13999938964843,0.19976453077051937,0.19976453077051937,Real Estate,,,,,,
2020-10-30,2020-11-30,XPO,0.0288,1.1853333656873926,0.0,hold,hold,2020-11-02,,2020-11-30,31.126853942871094,,36.89569854736328,0.18533336568739256,0.18533336568739256,Industrials,,,,,,
2020-10-30,2020-11-30,DLB,0.0284092844218299,1.1688925858215942,0.0,hold,hold,2020-11-02,,2020-11-30,70.11775913230842,,81.96012878417969,0.16889258582159417,0.16889258582159417,Information Technology,,,,,,
2020-11-30,2020-12-31,V,0.1444129700547102,1.031112915243811,0.0,hold,hold,2020-12-01,,2020-12-31,204.15459461024136,,210.5064392089844,0.03111291524381099,0.03111291524381099,Financials,,,,,,
2020-11-30,2020-12-31,LRCX,0.082840049691083,1.029170057167496,0.0,hold,hold,2020-12-01,,2020-12-31,43.39920758133811,,44.665164947509766,0.02917005716749599,0.02917005716749599,Information Technology,,,,,,
2020-11-30,2020-12-31,QCOM,0.0819005306719036,1.028277822233318,0.0,hold,hold,2020-12-01,,2020-12-31,132.17527393213814,,135.91290283203125,0.028277822233317984,0.028277822233317984,Information Technology,,,,,,
2020-11-30,2020-12-31,XYZ,0.0773173276725118,1.0238991432508573,0.0,hold,hold,2020-12-01,,2020-12-31,212.55999755859375,,217.63999938964847,0.02389914325085729,0.02389914325085729,Financials,,,,,,
2020-11-30,2020-12-31,CPRT,0.0764150587018971,1.0969827586206897,0.0,hold,hold,2020-12-01,,2020-12-31,29.0,,31.812500000000004,0.09698275862068972,0.09698275862068972,Industrials,,,,,,
2020-11-30,2020-12-31,NVDA,0.0732807243298358,0.9678784996473706,0.0,hold,hold,2020-12-01,,2020-12-31,13.449711765076747,,13.01768684387207,-0.032121500352629395,-0.032121500352629395,Information Technology,,,,,,
2020-11-30,2020-12-31,GOOG,0.0563970811894717,0.9873251540726836,0.0,hold,hold,2020-12-01,,2020-12-31,87.996058529977,,86.88072204589844,-0.01267484592731638,-0.01267484592731638,Communication,,,,,,
2020-11-30,2020-12-31,MELI,0.045750859987322,1.0765918155373624,0.0,hold,hold,2020-12-01,,2020-12-31,1556.0400390625,,1675.2199707031252,0.07659181553736238,0.07659181553736238,Internet,,,,,,
2020-11-30,2020-12-31,CTAS,0.0449435639573715,0.9844583329998078,0.0,hold,hold,2020-12-01,,2020-12-31,85.54291951066526,,84.21343994140625,-0.015541667000192216,-0.015541667000192216,Industrials,,,,,,
2020-11-30,2020-12-31,SE,0.0441944681311746,1.0871108488069894,0.0,hold,hold,2020-12-01,,2020-12-31,183.10000610351562,,199.0500030517578,0.08711084880698938,0.08711084880698938,Internet,,,,,,
2020-11-30,2020-12-31,TECH,0.0342306669763655,1.0378808404903113,0.0,hold,hold,2020-12-01,,2020-12-31,74.81104558209064,,77.64495086669922,0.03788084049031126,0.03788084049031126,Health Care,,,,,,
2020-11-30,2020-12-31,CHPT,0.0276879914002609,0.8300339223243071,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-12-01,2020-12-01,2020-12-01,707.2000122070312,587.0,587.0,-0.16996607767569294,-0.16996607767569294,Industrials,,,,,,
2020-11-30,2020-12-31,SHOP,0.0235016072711817,1.0477331826257594,0.0,hold,hold,2020-12-01,,2020-12-31,108.03800201416016,,113.19499969482423,0.04773318262575943,0.04773318262575943,Software,,,,,,
2020-11-30,2020-12-31,MSCI,0.0217133769795939,1.0776635487519066,0.0,hold,hold,2020-12-01,,2020-12-31,392.09484831603027,,422.5463256835937,0.07766354875190662,0.07766354875190662,Financials,,,,,,
2020-11-30,2020-12-31,DLTR,0.0198635000260754,0.9817355558337864,0.0,hold,hold,2020-12-01,,2020-12-31,110.05000305175781,,108.04000091552734,-0.018264444166213645,-0.018264444166213645,Consumer Staples,,,,,,
2020-11-30,2020-12-31,TTWO,0.0194437514249006,1.144848447857481,0.0,hold,hold,2020-12-01,,2020-12-31,181.5,,207.78999328613278,0.14484844785748097,0.14484844785748097,Communication,,,,,,
2020-11-30,2020-12-31,AMAT,0.0190426506408484,1.0391327635850829,0.0,hold,hold,2020-12-01,,2020-12-31,79.43337678627807,,82.54182434082031,0.039132763585082886,0.039132763585082886,Information Technology,,,,,,
2020-11-30,2020-12-31,UNH,0.0160331848662374,1.0208016812618117,0.0,hold,hold,2020-12-01,,2020-12-31,314.20542349036765,,320.7414245605468,0.0208016812618117,0.0208016812618117,Health Care,,,,,,
2020-11-30,2020-12-31,ETSY,0.0153273593644511,1.1015417603433781,0.0,hold,hold,2020-12-01,,2020-12-31,161.50999450683594,,177.9100036621094,0.10154176034337814,0.10154176034337814,Consumer Discretionary,,,,,,
2020-11-30,2020-12-31,HD,0.0150007807146498,0.9581612447804515,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-12-01,,2020-12-31,243.80019601556538,,233.5998992919922,-0.041838755219548496,-0.041838755219548496,Consumer Discretionary,,,,,,
2020-11-30,2020-12-31,ORCL,0.0149923947778224,1.111512147930781,0.0,hold,hold,2020-12-01,,2020-12-31,53.954234472365385,,59.97078704833984,0.11151214793078101,0.11151214793078101,Information Technology,,,,,,
2020-11-30,2020-12-31,GOOGL,0.0131210376453747,0.9920641647618981,0.0,hold,hold,2020-12-01,,2020-12-31,87.60891569180329,,86.91366577148438,-0.00793583523810193,-0.00793583523810193,Communication,,,,,,
2020-11-30,2020-12-31,CBRE,0.0083817058870876,1.0117760852148825,0.0,hold,hold,2020-12-01,,2020-12-31,61.9900016784668,,62.72000122070313,0.011776085214882492,0.011776085214882492,Real Estate,,,,,,
2020-11-30,2020-12-31,XPO,0.0082576809749398,1.105136236754611,0.0,hold,hold,2020-12-01,,2020-12-31,37.30380630493164,,41.22578811645508,0.10513623675461092,0.10513623675461092,Industrials,,,,,,
2020-11-30,2020-12-31,DLB,0.0080427001026384,1.0847664394045942,0.0,hold,hold,2020-12-01,,2020-12-31,82.97015765170308,,90.0032424926758,0.08476643940459416,0.08476643940459416,Information Technology,,,,,,
2020-11-30,2020-12-31,ALGN,0.0079069765602901,1.0962540808481065,0.0,hold,hold,2020-12-01,,2020-12-31,487.4599914550781,,534.3800048828125,0.0962540808481065,0.0962540808481065,Health Care,,,,,,
2020-12-31,2021-01-29,GOOGL,0.1123940875721823,1.0382727893827128,0.0,hold,hold,2021-01-04,,2021-01-29,87.27864427300177,,90.6190414428711,0.038272789382712835,0.038272789382712835,Communication,,,,,,
2020-12-31,2021-01-29,V,0.109780739311715,0.9165040717726581,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,211.96931107854962,194.27073669433594,194.27073669433594,-0.08349592822734186,-0.08349592822734186,Financials,,,,,,
2020-12-31,2021-01-29,CPRT,0.0819977674599367,0.9171685845578308,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,31.962499618530273,29.315000534057617,29.315000534057617,-0.08283141544216921,-0.08283141544216921,Industrials,,,,,,
2020-12-31,2021-01-29,MELI,0.0758565120014055,1.0523480446616842,0.0,hold,hold,2021-01-04,,2021-01-29,1690.989990234375,,1779.510009765625,0.05234804466168419,0.05234804466168419,Internet,,,,,,
2020-12-31,2021-01-29,AAPL,0.0706430373416194,0.9883162788489407,0.0,hold,hold,2021-01-04,,2021-01-29,129.85383061033397,,128.33665466308594,-0.011683721151059312,-0.011683721151059312,Information Technology,,,,,,
2020-12-31,2021-01-29,ORCL,0.0688800725217788,0.9371790060350116,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-01-04,,2021-01-29,59.97078181927768,,56.235923767089844,-0.06282099396498841,-0.06227796168212141,Information Technology,,,,,,
2020-12-31,2021-01-29,PDD,0.0555554788694351,0.9120226135685555,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-15,2021-01-15,176.75,161.1999969482422,161.1999969482422,-0.08797738643144448,-0.08797738643144448,Internet,,,,,,
2020-12-31,2021-01-29,LRCX,0.0529758775593596,1.012129996831648,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,45.221272021854936,45.769805908203125,45.769805908203125,0.012129996831647949,0.012129996831647949,Information Technology,,,,,,
2020-12-31,2021-01-29,TTWO,0.0518342195496956,0.9506158029635264,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-01-04,,2021-01-29,208.6699981689453,,200.4499969482422,-0.049384197036473565,-0.039392348170952496,Communication,,,,,,
2020-12-31,2021-01-29,CHPT,0.0516588117591703,1.0015789634303043,0.0,hold,hold,2021-01-04,,2021-01-29,760.0,,761.2000122070312,0.001578963430304281,0.001578963430304281,Industrials,,,,,,
2020-12-31,2021-01-29,SAM,0.0410502384187225,0.9188510286265557,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,991.1400146484375,910.7100219726562,910.7100219726562,-0.08114897137344435,-0.08114897137344435,Consumer Staples,,,,,,
2020-12-31,2021-01-29,MSCI,0.0366824083524059,0.9085098553616718,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,426.54918613956704,387.5241394042969,387.5241394042969,-0.09149014463832816,-0.09149014463832816,Financials,,,,,,
2020-12-31,2021-01-29,BIO,0.0359753493310298,0.9875729860677764,0.0,hold,hold,2021-01-04,,2021-01-29,580.989990234375,,573.77001953125,-0.012427013932223563,-0.012427013932223563,Health Care,,,,,,
2020-12-31,2021-01-29,SHOP,0.0305285605314381,0.9653775312900098,0.0,hold,hold,2021-01-04,,2021-01-29,113.79900360107422,,109.85900115966797,-0.034622468709990195,-0.034622468709990195,Software,,,,,,
2020-12-31,2021-01-29,Z,0.0301383782711589,0.9947389461324582,0.0,hold,hold,2021-01-04,,2021-01-29,131.14999389648438,,130.4600067138672,-0.005261053867541832,-0.005261053867541832,Real Estate,,,,,,
2020-12-31,2021-01-29,AMAT,0.0292683869604214,1.1082074889328772,0.0,hold,hold,2021-01-04,,2021-01-29,83.44089592254117,,92.4698257446289,0.10820748893287724,0.10820748893287724,Information Technology,,,,,,
2020-12-31,2021-01-29,FRHC,0.0278212494079141,0.9758379214508337,0.0,hold,hold,2021-01-04,,2021-01-29,51.31999969482422,,50.08000183105469,-0.0241620785491663,-0.0241620785491663,Financials,,,,,,
2020-12-31,2021-01-29,QCOM,0.0059737575504566,1.0213712007278388,0.0,hold,hold,2021-01-04,,2021-01-29,136.51065813311806,,139.4280548095703,0.021371200727838824,0.021371200727838824,Information Technology,,,,,,
2020-12-31,2021-01-29,XYZ,0.0057155770045968,0.9099530827973549,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,222.4949951171875,202.4600067138672,202.4600067138672,-0.09004691720264513,-0.09004691720264513,Unknown,,,,,,
2020-12-31,2021-01-29,NVDA,0.0050279442702786,0.991262163938065,0.0,hold,hold,2021-01-04,,2021-01-29,13.066796989913387,,12.952621459960938,-0.008737836061935012,-0.008737836061935012,Unknown,,,,,,
2020-12-31,2021-01-29,GOOG,0.0039451386341418,1.0444938554171104,0.0,hold,hold,2021-01-04,,2021-01-29,87.16142579228259,,91.03957366943361,0.04449385541711037,0.04449385541711037,Communication,,,,,,
2020-12-31,2021-01-29,SE,0.0034219971397809,1.07950190143894,0.0,hold,hold,2021-01-04,,2021-01-29,200.75,,216.7100067138672,0.07950190143893998,0.07950190143893998,Internet,,,,,,
2020-12-31,2021-01-29,CTAS,0.0031289512081563,0.915564840029075,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-19,2021-01-19,84.3278087756812,76.72749328613281,76.72749328613281,-0.08443515997092499,-0.09012822223053185,Industrials,,,,,,
2020-12-31,2021-01-29,TECH,0.0025020068022642,1.026053390627764,0.0,hold,hold,2021-01-04,,2021-01-29,77.4273354620649,,79.444580078125,0.026053390627764017,0.026053390627764017,Health Care,,,,,,
2020-12-31,2021-01-29,DLTR,0.0013719667331979,0.9445322517545729,0.0,hold,hold,2021-01-04,,2021-01-29,107.62999725341797,,101.66000366210938,-0.055467748245427106,-0.055467748245427106,Consumer Staples,,,,,,
2020-12-31,2021-01-29,ETSY,0.0012031653686685,1.1090128765579124,0.0,hold,hold,2021-01-04,,2021-01-29,179.52000427246094,,199.08999633789062,0.10901287655791236,0.10901287655791236,Unknown,,,,,,
2020-12-31,2021-01-29,UNH,0.0011583992959604,0.9491534142531992,0.0,hold,hold,2021-01-04,,2021-01-29,321.4457044142361,,305.1012878417969,-0.05084658574680079,-0.05084658574680079,Unknown,,,,,,
2020-12-31,2021-01-29,HD,0.0010165625793479,1.0180822052364373,0.0,hold,hold,2021-01-04,,2021-01-29,233.94284734742513,,238.1730499267578,0.018082205236437332,0.018082205236437332,Unknown,,,,,,
2020-12-31,2021-01-29,XPO,0.0006451422130061,0.9253268611411768,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-01-04,,2021-01-29,41.26729202270508,,38.185733795166016,-0.07467313885882321,-0.07467313885882321,Unknown,,,,,,
2020-12-31,2021-01-29,ALGN,0.000629608560979,0.9559142280625577,0.0,hold,hold,2021-01-04,,2021-01-29,549.6099853515625,,525.3800048828125,-0.04408577193744234,-0.04408577193744234,Unknown,,,,,,
2020-12-31,2021-01-29,DLB,0.0006195067147233,0.8866473632271499,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,90.49436207916436,80.23658752441406,80.23658752441406,-0.11335263677285012,-0.11335263677285012,Information Technology,,,,,,
2020-12-31,2021-01-29,CBRE,0.0005991007050512,0.9719476874538477,0.0,hold,hold,2021-01-04,,2021-01-29,62.7400016784668,,60.97999954223633,-0.028052312546152258,-0.028052312546152258,Real Estate,,,,,,
2021-01-29,2021-02-26,GOOGL,0.0982885073752145,1.0961296927070987,0.0,hold,hold,2021-02-01,,2021-02-26,91.47346827211754,,100.26678466796875,0.0961296927070987,0.0961296927070987,Communication,,,,,,
2021-01-29,2021-02-26,QCOM,0.0958617224435071,0.9232701897539697,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-17,2021-02-17,140.4005057913523,129.14137268066406,129.14137268066406,-0.07672981024603032,-0.08019296687876831,Information Technology,,,,,,
2021-01-29,2021-02-26,SE,0.065201213960702,1.0555231861462762,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-25,2021-02-25,222.97000122070312,235.35000610351562,235.35000610351565,0.05552318614627616,0.05552318614627616,Internet,,,,,,
2021-01-29,2021-02-26,TECH,0.0576,1.0963318386488945,0.0,hold,hold,2021-02-01,,2021-02-26,80.73314980971435,,88.51032257080078,0.0963318386488945,0.0963318386488945,Health Care,,,,,,
2021-01-29,2021-02-26,MELI,0.0483272924070208,0.889924912391055,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-25,2021-02-25,1812.5799560546875,1613.06005859375,1613.06005859375,-0.11007508760894502,-0.11007508760894502,Internet,,,,,,
2021-01-29,2021-02-26,PYPL,0.0464876379458853,1.0653186947450095,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-25,2021-02-25,237.10233855744607,252.5895538330078,252.58955383300778,0.06531869474500951,0.06531869474500951,Financials,,,,,,
2021-01-29,2021-02-26,AMAT,0.0444589545971677,1.193091441503426,0.0,hold,hold,2021-02-01,,2021-02-26,94.92788290443461,,113.25764465332031,0.19309144150342594,0.19309144150342594,Information Technology,,,,,,
2021-01-29,2021-02-26,MSFT,0.0400002547545613,0.9908751973806456,0.0,hold,hold,2021-02-01,,2021-02-26,225.0358140012582,,222.98240661621094,-0.009124802619354444,-0.009124802619354444,Information Technology,,,,,,
2021-01-29,2021-02-26,VEEV,0.0327715526525301,1.0116656328076745,0.0,hold,hold,2021-02-01,,2021-02-26,276.8800048828125,,280.1099853515625,0.01166563280767452,0.01166563280767452,Health Care,,,,,,
2021-01-29,2021-02-26,LRCX,0.0324757836196379,1.1550554014022,0.0,hold,hold,2021-02-01,,2021-02-26,46.441298732596515,,53.64227294921876,0.1550554014022001,0.1550554014022001,Information Technology,,,,,,
2021-01-29,2021-02-26,FRHC,0.0297552471209676,1.0118577531010249,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-02-01,,2021-02-26,50.599998474121094,,53.9900016784668,0.011857753101024882,0.06699611277813555,Financials,,,,,,
2021-01-29,2021-02-26,Z,0.0284406199029211,1.2922444173068572,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-22,2021-02-22,131.25999450683594,169.6199951171875,169.6199951171875,0.29224441730685724,0.29224441730685724,Real Estate,,,,,,
2021-01-29,2021-02-26,BIO,0.0265851314998511,1.0116832540025962,0.0,hold,hold,2021-02-01,,2021-02-26,577.75,,584.4999999999999,0.011683254002596177,0.011683254002596177,Health Care,,,,,,
2021-01-29,2021-02-26,SAM,0.0221012029560174,1.1030309638527676,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-22,2021-02-22,933.7000122070312,1029.9000244140625,1029.9000244140625,0.10303096385276755,0.10303096385276755,Consumer Staples,,,,,,
2021-01-29,2021-02-26,JD,0.0193094759349321,1.0412645890373706,0.0,hold,hold,2021-02-01,,2021-02-26,78.98662121576837,,82.24597167968751,0.041264589037370625,0.041264589037370625,Internet,,,,,,
2021-01-29,2021-02-26,QGEN,0.0191662956908385,0.9316191376363121,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-02-01,,2021-02-26,53.44432177137406,,49.78975296020508,-0.0683808623636879,-0.0683808623636879,Health Care,,,,,,
2021-01-29,2021-02-26,MS,0.0131691071382448,1.132439717373169,0.0,hold,hold,2021-02-01,,2021-02-26,57.53816940642483,,65.15850830078125,0.13243971737316906,0.13243971737316906,Financials,,,,,,
2021-02-26,2021-03-31,PYPL,0.1296,0.889083068372379,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,267.4650302317351,237.7986297607422,237.7986297607422,-0.11091693162762095,-0.11091693162762095,Financials,,,,,,
2021-02-26,2021-03-31,LRCX,0.0576,0.9171812239195494,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,54.52843723462047,50.01245880126953,50.01245880126953,-0.08281877608045063,-0.08281877608045063,Information Technology,,,,,,
2021-02-26,2021-03-31,AMAT,0.0568105612714676,0.8932168517164084,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,116.12283993873065,103.7228775024414,103.7228775024414,-0.10678314828359159,-0.10678314828359159,Information Technology,,,,,,
2021-02-26,2021-03-31,SE,0.0487503133671999,0.9159720545395065,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,250.75,229.67999267578125,229.67999267578125,-0.08402794546049352,-0.08402794546049352,Internet,,,,,,
2021-02-26,2021-03-31,SAM,0.0470673505845688,1.1497251181040433,0.0,hold,hold,2021-03-01,,2021-03-31,1049.18994140625,,1206.280029296875,0.14972511810404332,0.14972511810404332,Consumer Staples,,,,,,
2021-02-26,2021-03-31,Z,0.0466012640086541,0.9025231427731258,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-03,2021-03-03,165.27000427246094,149.16000366210938,149.16000366210938,-0.09747685722687416,-0.09747685722687416,Real Estate,,,,,,
2021-02-26,2021-03-31,GOOG,0.0389872183084396,1.005888703323676,0.0,hold,hold,2021-03-01,,2021-03-31,101.98866765105252,,102.58924865722658,0.005888703323676081,0.005888703323676081,Communication,,,,,,
2021-02-26,2021-03-31,NVDA,0.0389872183084396,0.891549585017046,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,13.835341784593728,12.334893226623535,12.334893226623535,-0.10845041498295405,-0.10845041498295405,Information Technology,,,,,,
2021-02-26,2021-03-31,NOW,0.0351571478245339,0.9005359775142767,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,108.96399688720703,98.1259994506836,98.1259994506836,-0.09946402248572328,-0.09946402248572328,Information Technology,,,,,,
2021-02-26,2021-03-31,MU,0.0307619247282028,0.8920033574062907,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,92.20364852599035,82.24596405029297,82.24596405029297,-0.10799664259370934,-0.10799664259370934,Information Technology,,,,,,
2021-02-26,2021-03-31,XYZ,0.0302209678437147,0.9172651425906311,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,238.11000061035156,218.41000366210938,218.41000366210938,-0.08273485740936892,-0.08273485740936892,Financials,,,,,,
2021-02-26,2021-03-31,AMZN,0.0301464465749036,0.9891907581562754,0.0,hold,hold,2021-03-01,,2021-03-31,156.39450073242188,,154.70399475097656,-0.01080924184372456,-0.01080924184372456,Consumer Discretionary,,,,,,
2021-02-26,2021-03-31,ETSY,0.0283786285699178,0.8821302918582197,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,224.57000732421875,198.10000610351562,198.10000610351562,-0.11786970814178033,-0.11786970814178033,Consumer Discretionary,,,,,,
2021-02-26,2021-03-31,SHOP,0.0274532747964985,0.8740988611721721,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,131.5,114.94400024414062,114.94400024414062,-0.12590113882782794,-0.12590113882782794,Software,,,,,,
2021-02-26,2021-03-31,DXCM,0.0256572810584086,0.8897852009103141,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,100.0999984741211,89.06749725341797,89.06749725341797,-0.1102147990896859,-0.1102147990896859,Health Care,,,,,,
2021-02-26,2021-03-31,WDAY,0.02400345340373,0.999034843387094,0.0,hold,hold,2021-03-01,,2021-03-31,248.6699981689453,,248.42999267578125,-0.0009651566129059708,-0.0009651566129059708,Information Technology,,,,,,
2021-02-26,2021-03-31,BKNG,0.0238169493513198,0.9818159673217652,0.0,hold,hold,2021-03-01,,2021-03-31,93.17892675449534,,91.48455810546875,-0.018184032678234763,-0.018184032678234763,Consumer Discretionary,,,,,,
