portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0325350057573981,0.0325350057573981,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.0008584276320056095,-0.09102830575164078
main,2021-04-30,2021-05-28,2021-05-03,WSC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0290042732125901,0.0290042732125901,1.0,29.42601626525885,False,False,,,
main,2021-04-30,2021-05-28,2021-05-14,WSC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0290042732125901,0.01450213660629505,0.5,27.32697296142578,False,True,-0.07133290775453194,-0.0067949126405217886,-0.0649795253119273
main,2021-04-30,2021-05-28,2021-05-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273049001560675,0.0273049001560675,1.0,101.49199676513672,False,False,,,
main,2021-04-30,2021-05-28,2021-05-10,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0273049001560675,0.0273049001560675,0.0,93.36000061035156,True,False,-0.08012450650274883,-0.0035524532023759603,-0.0768450417148997
main,2021-04-30,2021-05-28,2021-05-03,MORN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270932170476107,0.0270932170476107,1.0,256.3507520254823,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,MORN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0270932170476107,0.0270932170476107,0.0,234.20632934570312,True,False,-0.08638329517199117,-0.03342636268345045,-0.05478830628524323
main,2021-04-30,2021-05-28,2021-05-03,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0243168184457548,0.0243168184457548,1.0,222.39528411569918,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.024152476551872,0.024152476551872,1.0,180.76723214830807,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240412955646036,0.0240412955646036,1.0,97.0198198405104,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235466352072733,0.0235466352072733,1.0,174.2364959716797,False,False,,,
main,2021-04-30,2021-05-28,2021-05-07,AMZN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0235466352072733,0.01177331760363665,0.5,164.58050537109375,False,True,-0.05541887505678156,0.0064134626835286035,-0.06143830546089746
main,2021-04-30,2021-05-28,2021-05-10,AMZN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0235466352072733,0.0235466352072733,0.0,159.52450561523438,True,False,-0.0844369044177552,-0.0035524532023759603,-0.08117281383784336
main,2021-04-30,2021-05-28,2021-05-03,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0229259642931413,0.0229259642931413,1.0,200.39999389648438,False,False,,,
main,2021-04-30,2021-05-28,2021-05-06,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0229259642931413,0.0229259642931413,0.0,157.67999267578125,True,False,-0.21317366527850257,-0.0008584276320056095,-0.21249765150228284
main,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222893726807465,0.0222893726807465,1.0,41.0620002746582,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0127032646974114,0.0127032646974114,1.0,59.65800640023316,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0127032646974114,0.0127032646974114,0.0,52.86996078491211,True,False,-0.11378264251375525,-0.03342636268345045,-0.08313518673382603
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0101248064765291,0.0101248064765291,1.0,117.2762166409626,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0096539723734858,0.0096539723734858,1.0,314.15175821587025,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0071683476924498,0.0071683476924498,1.0,263.6504110141529,False,False,,,
main,2021-04-30,2021-05-28,2021-05-10,PYPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0071683476924498,0.0071683476924498,0.0,242.33438110351562,True,False,-0.0808495986357215,-0.0035524532023759603,-0.07757271888697259
main,2021-04-30,2021-05-28,2021-05-03,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0048811742949739,0.0048811742949739,1.0,143.487201970105,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,EXPD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0042080299458161,0.0042080299458161,1.0,104.31761216451001,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,MOH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0041762448184545,0.0041762448184545,1.0,254.82000732421875,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030735049310831,0.0030735049310831,1.0,1221.0,False,False,,,
main,2021-04-30,2021-05-28,2021-05-05,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0030735049310831,0.0030735049310831,0.0,1099.199951171875,True,False,-0.09975433974457415,-0.008773792911719314,-0.0917858569338168
main,2021-04-30,2021-05-28,2021-05-03,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015878885493323,0.0015878885493323,1.0,84.82072930688413,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0015878885493323,0.0015878885493323,0.0,74.90205383300781,True,False,-0.11693692750495266,-0.03342636268345045,-0.08639855423053788
main,2021-04-30,2021-05-28,2021-05-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013989641636469,0.0013989641636469,1.0,97.54062731494126,False,False,,,
main,2021-04-30,2021-05-28,2021-05-06,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0013989641636469,0.0013989641636469,0.0,89.50199890136719,True,False,-0.08241313014748997,-0.0008584276320056095,-0.08162477147477443
main,2021-04-30,2021-05-28,2021-05-03,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013451388885569,0.0013451388885569,1.0,248.35000610351562,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,WDAY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0013451388885569,0.0013451388885569,0.0,224.5,True,False,-0.09603384544945259,-0.03342636268345045,-0.06477259501905741
main,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1198528715306966,0.1198528715306966,1.0,16.229096888512235,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1197677825883797,0.1197677825883797,1.0,117.74880281061728,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0816894042343016,0.0816894042343016,1.0,354.0337018529742,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0816596936545533,0.0816596936545533,1.0,283.77207761607826,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0753930332244583,0.0753930332244583,1.0,133.43210048962595,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.065065989975664,0.065065989975664,1.0,78.60245874216847,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.065065989975664,0.065065989975664,0.0,70.95821380615234,True,False,-0.09725198242323119,-0.0014197868426087945,-0.0959684503236975
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0586269461327143,0.0586269461327143,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0547437640534981,0.0547437640534981,1.0,52.39233583859078,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0535298792680347,0.0535298792680347,1.0,162.1750030517578,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0461584810979698,0.0461584810979698,1.0,220.03041152202508,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0446062709448468,0.0446062709448468,1.0,379.7529866306806,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0384285677084738,0.0384285677084738,1.0,223.22999572753906,False,False,,,
main,2021-05-28,2021-06-30,2021-06-04,CRWD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0384285677084738,0.0192142838542369,0.5,206.94000244140625,False,True,-0.0729740339466538,7.093594886775634e-05,-0.07303978874880157
main,2021-05-28,2021-06-30,2021-06-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346107260044039,0.0346107260044039,1.0,565.6400146484375,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334438344959835,0.0334438344959835,1.0,125.41699981689453,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0324905916071427,0.0324905916071427,1.0,257.70001220703125,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.031909963322604,0.031909963322604,1.0,78.64664259490992,False,False,,,
main,2021-05-28,2021-06-30,2021-06-18,MS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.031909963322604,0.031909963322604,0.0,71.581298828125,True,False,-0.0898365592435626,-0.014891191762669398,-0.07607826349151625
main,2021-05-28,2021-06-30,2021-06-01,ONTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270265099782759,0.0270265099782759,1.0,72.5,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002762346707685,0.0002762346707685,1.0,120.11386716642556,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001384994413469,0.0001384994413469,1.0,35.8033332824707,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001309920247895,0.0001309920247895,1.0,197.40797134748834,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001270007409089,0.0001270007409089,1.0,31.41859711646362,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,6.804832384172885e-05,6.804832384172885e-05,1.0,95.5199966430664,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,6.334850094978639e-05,6.334850094978639e-05,1.0,96.54384710798222,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,PWR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,6.334850094978639e-05,6.334850094978639e-05,0.0,86.4194564819336,True,False,-0.10486831558229404,-0.0014197868426087945,-0.10359561242716131
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,6.27485087142804e-05,6.27485087142804e-05,1.0,177.35650018030583,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,3.5066830618893374e-05,3.5066830618893374e-05,1.0,62.19214941284185,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,2.6435978786871e-05,2.6435978786871e-05,1.0,324.87365905203006,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,1.869660749177597e-05,1.869660749177597e-05,1.0,259.6915769206577,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,1.38978649620973e-05,1.38978649620973e-05,1.0,154.28460788091186,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,EXPD,BUY,monthly_entry_open,monthly_holding_book_entry,1.2820278709098527e-05,1.2820278709098527e-05,1.0,120.02229992270895,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MOH,BUY,monthly_entry_open,monthly_holding_book_entry,1.0957920522799286e-05,1.0957920522799286e-05,1.0,252.5,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,4.1055827719319645e-06,4.1055827719319645e-06,1.0,82.82137948182506,False,False,,,
main,2021-05-28,2021-06-30,2021-06-11,MU,TRIM,weekly_relative_trim,relative_underperformance_trim50,4.1055827719319645e-06,2.0527913859659823e-06,0.5,77.37926483154297,False,True,-0.06570905585406661,0.004117746883808282,-0.06954045275524334
main,2021-05-28,2021-06-30,2021-06-18,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,4.1055827719319645e-06,4.1055827719319645e-06,0.0,75.04835510253906,True,False,-0.09385287262682906,-0.014891191762669398,-0.0801552886380612
main,2021-05-28,2021-06-30,2021-06-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,3.5492288867856533e-06,3.5492288867856533e-06,1.0,93.45415704312958,False,False,,,
main,2021-05-28,2021-06-30,2021-06-29,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,3.5492288867856533e-06,3.5492288867856533e-06,0.0,85.2942123413086,True,False,-0.08731494627954461,0.015451307323411267,-0.10120254202422907
main,2021-05-28,2021-06-30,2021-06-01,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,3.287673927988973e-06,3.287673927988973e-06,1.0,229.22999572753906,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.18,0.18,1.0,288.78598732245393,False,False,,,
main,2021-06-30,2021-07-30,2021-07-30,PYPL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.18,0.09,0.5,274.0647277832031,False,True,-0.05097636376246084,0.02247763473052866,-0.07183922268612564
main,2021-06-30,2021-07-30,2021-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1143678464610964,0.1143678464610964,1.0,20.079002860645495,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1143678464610964,0.1143678464610964,0.0,18.119489669799805,True,False,-0.09759016443422608,0.005759433667295477,-0.10275777153258059
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1008538047859037,0.1008538047859037,1.0,120.72718855138434,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0686658297041224,0.0686658297041224,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0610041012983702,0.0610041012983702,1.0,136.02393520751568,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0610041012983702,0.0305020506491851,0.5,129.496337890625,False,True,-0.047988593381983025,0.0155059462298055,-0.0625250298607507
main,2021-06-30,2021-07-30,2021-07-16,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0610041012983702,0.0610041012983702,0.0,123.04548645019531,True,False,-0.09541297814624072,0.005759433667295477,-0.10059305279855224
main,2021-06-30,2021-07-30,2021-07-01,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0532445803496773,0.0532445803496773,1.0,251.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464344126840733,0.0464344126840733,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438566646605863,0.0438566646605863,1.0,161.88744187031304,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0415441410453498,0.0415441410453498,1.0,55.5881467766267,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405813601821013,0.0405813601821013,1.0,628.8099975585938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,105.24414796299952,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NET,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,106.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,106.24749755859375,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0293617443890553,0.0293617443890553,1.0,206.41000366210938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0293617443890553,0.01468087219452765,0.5,195.08999633789062,False,True,-0.054842338662759116,0.0155059462298055,-0.0692741240499295
main,2021-06-30,2021-07-30,2021-07-13,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0293617443890553,0.0293617443890553,0.0,188.5,True,False,-0.0867690680894897,0.015668988026758424,-0.10085771774450336
main,2021-06-30,2021-07-30,2021-07-01,BILL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279047472668503,0.0279047472668503,1.0,181.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263107655676144,0.0263107655676144,1.0,54.77000045776367,False,False,,,
main,2021-06-30,2021-07-30,2021-07-02,NIO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0263107655676144,0.0131553827838072,0.5,50.400001525878906,False,True,-0.07978818505314278,0.01130877803344621,-0.0900782877250732
main,2021-06-30,2021-07-30,2021-07-06,NIO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0263107655676144,0.0263107655676144,0.0,50.290000915527344,True,False,-0.08179659493870406,0.009466641139882048,-0.09040738183832642
main,2021-06-30,2021-07-30,2021-07-01,CVNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.02537963806744,0.02537963806744,1.0,60.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204903635377586,0.0204903635377586,1.0,274.6000061035156,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1069010695272169,0.1069010695272169,1.0,380.99651274357683,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0889910425682936,0.0889910425682936,1.0,19.654973822672737,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0796794886057228,0.0796794886057228,1.0,82.2968804325769,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0685345328417948,0.0685345328417948,1.0,129.29750061035156,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,DXCM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0685345328417948,0.0342672664208974,0.5,122.85250091552734,False,True,-0.049846282135389,0.012672052583906357,-0.06173601271978946
main,2021-07-30,2021-08-31,2021-08-02,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0669402751800078,0.0669402751800078,1.0,111.02713911707738,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0551293901620239,0.0551293901620239,1.0,150.38299560546875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0518067570603957,0.0518067570603957,1.0,135.39035678646934,False,False,,,
main,2021-07-30,2021-08-31,2021-08-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0518067570603957,0.0518067570603957,0.0,124.0438461303711,True,False,-0.08380589966236207,0.010832561364281013,-0.09362427037264531
main,2021-07-30,2021-08-31,2021-08-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492435464150387,0.0492435464150387,1.0,378.58772579773523,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0492435464150387,0.02462177320751935,0.5,352.768310546875,False,True,-0.06819929303427696,0.012672052583906357,-0.07985936356378576
main,2021-07-30,2021-08-31,2021-08-19,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0492435464150387,0.0492435464150387,0.0,347.47796630859375,True,False,-0.08217318568262888,-0.0010901463509723763,-0.08117152817690143
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492435464150387,0.0492435464150387,1.0,134.38124847901094,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492435464150387,0.0492435464150387,1.0,363.80358229004906,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0484850806317461,0.0484850806317461,1.0,254.25999450683594,False,False,,,
main,2021-07-30,2021-08-31,2021-08-17,CRWD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0484850806317461,0.0484850806317461,0.0,232.8000030517578,True,False,-0.08440176165622137,0.008402489251699397,-0.09203096174106784
main,2021-07-30,2021-08-31,2021-08-02,BILL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0453541796556455,0.0453541796556455,1.0,207.17999267578125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448173073358416,0.0448173073358416,1.0,44.59273060906126,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0440419148636291,0.0440419148636291,1.0,279.7950134277344,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350883605066356,0.0350883605066356,1.0,137.6300048828125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0268962890627455,0.0268962890627455,1.0,82.93687889691735,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249770311748443,0.0249770311748443,1.0,119.2699966430664,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211315571636885,0.0211315571636885,1.0,275.41252831151996,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0137807841166072,0.0137807841166072,1.0,134.00941440487134,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0097465069685479,0.0097465069685479,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0055735756122742,0.0055735756122742,1.0,167.13216444418117,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0054610280858428,0.0054610280858428,1.0,687.4099731445312,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0054132737877282,0.0054132737877282,1.0,58.8411272988652,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CVNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035199158436507,0.0035199158436507,1.0,67.5999984741211,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1229397812660463,0.1229397812660463,1.0,291.85055818104365,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0953932731029666,0.0953932731029666,1.0,144.46398104962924,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0953932731029666,0.0953932731029666,0.0,132.18031311035156,True,False,-0.08502927754052225,-0.048712057425702504,-0.03817689522747558
main,2021-08-31,2021-09-30,2021-09-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0763935001617648,0.0763935001617648,1.0,132.97500610351562,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0747239611125295,0.0747239611125295,1.0,366.0826874737259,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0698233533160592,0.0698233533160592,1.0,152.76499938964844,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0698233533160592,0.0698233533160592,0.0,136.93099975585938,True,False,-0.10364939414821217,-0.03855949334740938,-0.0677003936805447
main,2021-08-31,2021-09-30,2021-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0665892183498801,0.0665892183498801,1.0,340.0,False,False,,,
main,2021-08-31,2021-09-30,2021-09-29,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0665892183498801,0.0665892183498801,0.0,311.7799987792969,True,False,-0.08300000359030335,-0.0369413065580837,-0.047825430937764035
main,2021-08-31,2021-09-30,2021-09-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0606171365996148,0.0606171365996148,1.0,22.437569306889998,False,False,,,
main,2021-08-31,2021-09-30,2021-09-29,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0606171365996148,0.0606171365996148,0.0,20.473718643188477,True,False,-0.08752510741430775,-0.0369413065580837,-0.05252411010946845
main,2021-08-31,2021-09-30,2021-09-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459128153330593,0.0459128153330593,1.0,269.010009765625,False,False,,,
main,2021-08-31,2021-09-30,2021-09-10,XYZ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0459128153330593,0.02295640766652965,0.5,247.89999389648438,False,True,-0.0784729753644956,-0.015732596024606416,-0.06374322576007774
main,2021-08-31,2021-09-30,2021-09-13,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0459128153330593,0.0459128153330593,0.0,246.67999267578125,True,False,-0.08300812712991157,-0.01321377739020324,-0.07072894629104176
