rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2022-05-31,2022-06-30,main,0.0847300321864072,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849746456442998,-0.03307089805081864,-0.06766428519083911,72.27626037597656,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08185995459732609,-0.09675570506362141,0.016491386161862742,208.97842407226562,1.0,0.0
2022-05-31,2022-06-30,main,0.0251504933058968,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316602652816375,-0.09947744465897435,0.00700861748923165,22.6533145904541,1.0,0.0
2022-06-30,2022-07-29,main,0.1730254583317404,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.049208520495646724,-0.0819215912036867,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.1271294525369014,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487843410560826,0.017765877287743148,-0.1106780192842961,92.69315338134766,1.0,0.0
2022-06-30,2022-07-29,main,0.0416488471955862,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.040434655547963105,0.022758619329141805,-0.06178708610498462,104.98818969726562,0.5,0.5
2022-07-29,2022-08-31,main,0.037974853127536,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558393915690134,-0.07596777238696029,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.037974853127536,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005377065074092302,-0.10825040241443029,43.33000183105469,1.0,0.0
2022-08-31,2022-09-30,main,0.1686109509051281,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027089175790848,-0.05963131191795357,-0.03258251814237523,7.119297504425049,1.0,0.0
2022-08-31,2022-09-30,main,0.0528836654679127,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721691552354584,-0.05963131191795357,-0.050603134928542515,112.46658325195312,1.0,0.0
2022-08-31,2022-09-30,main,0.05,OGE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10263385566446281,-0.08715624432002445,-0.01695537845127626,31.034934997558594,1.0,0.0
2022-09-30,2022-10-31,main,0.1925470232813422,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.04304603189478806,0.03658471369369676,-0.07682029701627946,170.2711639404297,0.5,0.5
2022-09-30,2022-10-31,main,0.0923208721018913,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.00955459451829499,-0.06141651494684586,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0923208721018913,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.015896966932208434,-0.12261393031744405,118.27999877929688,1.0,0.0
2022-09-30,2022-10-31,main,0.0357502660365141,ON,2022-10-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316137126413481,-0.00955459451829499,-0.07431684405668082,57.77000045776367,1.0,0.0
2022-10-31,2022-11-30,main,0.2609171286098254,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807137797803762,-0.04903349655144429,-0.12517568283942493,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.0938013024211843,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.053949483700512,0.031245270031567074,-0.08261347344601266,130.21188354492188,0.5,0.5
2022-10-31,2022-11-30,main,0.0938013024211843,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0893662103350904,0.014789743859743298,-0.10263796498245781,125.33721923828125,1.0,0.0
2022-10-31,2022-11-30,main,0.089919422290862,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181816929826447,-0.04903349655144429,-0.04499072532173021,167.89035034179688,1.0,0.0
2022-10-31,2022-11-30,main,0.0202784852164855,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042858341027181,-0.041036236083716315,-0.041078035280167735,38.26094436645508,1.0,0.0
2022-11-30,2022-12-30,main,0.2862069669923803,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654887299405429,-0.05282982169236072,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.1732889785236966,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0882760022946385,-0.04682341661344236,-0.043488883805683276,67.19210052490234,1.0,0.0
2022-11-30,2022-12-30,main,0.0982381807647836,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291726201154,-0.06478604989264392,-0.029219909910700892,100.35474395751953,1.0,0.0
2022-11-30,2022-12-30,main,0.09,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0791602302214772,TPL,2022-12-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09426503085029292,-0.07432150607839316,-0.021544764086945167,251.19973754882812,1.0,0.0
2022-11-30,2022-12-30,main,0.0403942149969241,LSCC,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0833218859354834,-0.06606402101876774,-0.018478638049195917,67.0,1.0,0.0
2022-12-30,2023-01-31,main,0.0703768962023736,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828764215828884,0.029945045013655802,-0.06624886201674962,105.75605010986328,0.5,0.5
2022-12-30,2023-01-31,main,0.05,PG,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.04692182901840025,0.029945045013655802,-0.07463201498390326,131.44338989257812,0.5,0.5
2022-12-30,2023-01-31,main,0.0418225107814818,HALO,2023-01-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11282681375328518,0.02900833680610715,-0.1378367360945083,50.560001373291016,1.0,0.0
2023-01-31,2023-02-28,main,0.0768423450334259,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.05608749261324619,0.006984161738941896,-0.06263420692066379,26.18044090270996,0.5,0.5
2023-01-31,2023-02-28,main,0.0768423450334259,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336525653228378,0.0050590849216543,-0.0979289107780269,25.146501541137695,1.0,0.0
2023-01-31,2023-02-28,main,0.0759298609426761,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.01762047826436386,-0.0683329454205317,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0759298609426761,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103156530449025,-0.0785865040429401,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.0304530280032822,OGE,2023-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807781210522525,-0.022087294999958984,-0.06748098963011584,31.09210968017578,1.0,0.0
2023-02-28,2023-03-31,main,0.2634253087906179,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324793294727151,-0.009306830127309262,-0.07463572483240599,110.904541015625,1.0,0.0
2023-02-28,2023-03-31,main,0.0440280115113497,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983924255448382,0.004679729291215073,-0.08412528827004961,45.53776168823242,0.5,0.5
2023-02-28,2023-03-31,main,0.0440280115113497,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577446760064711,0.006558161569174326,-0.09173104217433337,45.24403381347656,1.0,0.0
2023-03-31,2023-04-28,main,0.207892837812749,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006775014567929283,-0.09544315200449471,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.1836529431499454,ACLS,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10043865267501961,-0.006775014567929283,-0.09430253918385367,118.94000244140625,1.0,0.0
2023-03-31,2023-04-28,main,0.0800714848576641,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010981899074080315,-0.07158816843255489,199.50999450683594,1.0,0.0
2023-03-31,2023-04-28,main,0.0418301697542593,JBL,2023-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1064624656165778,0.008193802802111128,-0.11372443284219802,78.2373275756836,1.0,0.0
2023-03-31,2023-04-28,main,0.0236851794694628,STM,2023-04-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10490571794311476,0.007411159084523833,-0.11149060243655196,46.017398834228516,1.0,0.0
2023-04-28,2023-05-31,main,0.150810954907215,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819146936400844,0.010951464547556578,-0.07828559202590879,63.24250793457031,0.5,0.5
2023-04-28,2023-05-31,main,0.150810954907215,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277316120527589,0.011336474812040587,-0.09305472348834942,62.252838134765625,1.0,0.0
2023-04-28,2023-05-31,main,0.1093039617995011,DKS,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09484123083404161,-0.012564083081540223,-0.08332403788720566,122.09576416015625,1.0,0.0
2023-04-28,2023-05-31,main,0.0946880182798011,CHDN,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.05886763524866334,0.010951464547556578,-0.06906276141304857,136.18820190429688,0.5,0.5
2023-04-28,2023-05-31,main,0.0710634910681864,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.05705080156202713,0.007581785099517457,-0.06414624362742016,116.6964340209961,0.5,0.5
2023-04-28,2023-05-31,main,0.0710634910681864,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009955605311328,-0.0033214704932034156,-0.1071339277397183,110.13128662109375,1.0,0.0
2023-04-28,2023-05-31,main,0.0572569158531538,STLD,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08103926231122116,-0.012564083081540223,-0.06934645383710047,91.40998077392578,1.0,0.0
2023-05-31,2023-06-30,main,0.1578266718247409,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.055017879229657174,-0.07800005772667717,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.0527748481747659,SNPS,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.011958874773226547,0.055017879229657174,-0.06348399901221402,441.19000244140625,0.5,0.5
2023-05-31,2023-06-30,main,0.0527737519422366,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.02048587618043518,0.06418846316928661,-0.07956705252897689,119.98493194580078,0.5,0.5
2023-05-31,2023-06-30,main,0.0421869224353971,GOOGL,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.0254029403935343,0.06418846316928661,-0.08418753506874754,118.71879577636719,0.5,0.5
2023-06-30,2023-07-31,main,0.1678118675191572,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.020906679912332082,-0.0896729804267763,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.1678118675191572,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.025467398260863527,-0.12264351281907648,150.16000366210938,1.0,0.0
2023-06-30,2023-07-31,main,0.077095253694726,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922518340319684,0.020906679912332082,-0.09808130878732957,96.40753936767578,0.5,0.5
2023-06-30,2023-07-31,main,0.0567462609287471,PANW,2023-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804392856326815,0.006998892931673328,-0.09438225023092484,116.31999969482422,1.0,0.0
2023-06-30,2023-07-31,main,0.0560826560470011,ACLS,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.045827631506583755,0.020906679912332082,-0.065367690046505,175.52000427246094,0.5,0.5
2023-07-31,2023-08-31,main,0.33,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056530670251818,-0.05849267130779856,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.1286778698660732,ONTO,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10379662771307685,-0.023275768585253598,-0.08243970666233191,110.0,1.0,0.0
2023-07-31,2023-08-31,main,0.0784291745133604,ACLS,2023-08-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10519342691125277,-0.020733342795837273,-0.0862482996782018,175.74000549316406,1.0,0.0
2023-07-31,2023-08-31,main,0.0348377785834515,CARR,2023-08-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822239664516049,-0.03644763237683879,-0.04750788396450589,52.48154067993164,1.0,0.0
2023-08-31,2023-09-29,main,0.173093766934728,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229895282133881,-0.0468514849373729,-0.03718986844525152,75.87772369384766,1.0,0.0
2023-08-31,2023-09-29,main,0.1654444779083675,MTDR,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09328130590508665,-0.028648645512235338,-0.06653891003933887,54.553157806396484,1.0,0.0
2023-08-31,2023-09-29,main,0.1280303295457869,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380577325807792,-0.018174343498761125,-0.06684631769880212,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.105534475796143,EQT,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403946345057844,-0.028648645512235338,-0.05702449240682128,38.46607971191406,1.0,0.0
2023-09-29,2023-10-31,main,0.1785227693321136,EXP,2023-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0865360784393212,-0.02126003454752501,-0.06669395978084824,150.4181671142578,1.0,0.0
2023-09-29,2023-10-31,main,0.0370218236095501,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797350084943134,-0.004594226925879186,-0.08376410523122768,46.59373092651367,1.0,0.0
2023-10-31,2023-11-30,main,0.33,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063669708444865,0.051073381298006204,-0.06863179326011148,140.45880126953125,0.5,0.5
2023-10-31,2023-11-30,main,0.05,OGE,2023-11-24,weekly_relative_trim,relative_underperformance_trim50,0.01753883548282653,0.08611638840106561,-0.06314015113904692,31.381134033203125,0.5,0.5
2023-10-31,2023-11-30,main,0.0473386739143156,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.028530257633055278,0.051073381298006204,-0.07573556741847676,47.97593688964844,0.5,0.5
2023-10-31,2023-11-30,main,0.0473386739143156,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.0445282271065216,0.08874037606266105,-0.12240622842622728,47.18587875366211,1.0,0.0
2023-10-31,2023-11-30,main,0.0439560365262003,UEC,2023-11-03,weekly_relative_trim,relative_underperformance_trim50,-0.035058358820373337,0.03695137517135483,-0.06944369400139772,5.78000020980835,0.5,0.5
2023-10-31,2023-11-30,main,0.0439560365262003,UEC,2023-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08013348256718311,0.043058190661427576,-0.11810623254920416,5.510000228881836,1.0,0.0
2023-11-30,2023-12-29,main,0.09,ELV,2023-12-22,weekly_relative_trim,relative_underperformance_trim50,-0.021730369045784625,0.043443847624436094,-0.062460684222347074,448.89581298828125,0.5,0.5
2023-11-30,2023-12-29,main,0.0601443563174709,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06982602246486691,0.03392698575189934,-0.10034848654357764,435.2124938964844,0.5,0.5
2023-12-29,2024-01-31,main,0.110994324076157,OGE,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.0397249548047508,0.021751079030666975,-0.06016732949647574,30.238401412963867,0.5,0.5
2023-12-29,2024-01-31,main,0.0949056082330949,DHI,2024-01-26,weekly_relative_trim,relative_underperformance_trim50,-0.06270827909240706,0.03229834136341925,-0.09203407256311702,136.90768432617188,0.5,0.5
2024-01-31,2024-02-29,main,0.0984117472899408,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.025957765622016016,-0.24677906747037404,130.98500061035156,1.0,0.0
2024-01-31,2024-02-29,main,0.0358613818039698,FDS,2024-02-16,weekly_relative_trim,relative_underperformance_trim50,-0.03697298483361966,0.030703790012091225,-0.06566074123479937,446.6483154296875,0.5,0.5
2024-03-28,2024-04-30,main,0.1721137590999581,WSM,2024-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08718875724899289,-0.024778824016158385,-0.06399567069477641,139.58697509765625,1.0,0.0
2024-03-28,2024-04-30,main,0.1178148222595023,EXP,2024-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08221044503224262,-0.036996492865069786,-0.04695097352416777,247.7493133544922,1.0,0.0
2024-03-28,2024-04-30,main,0.1087799121661607,CRH,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399862083644827,-0.038752829011311274,-0.04706988295070824,77.0764389038086,1.0,0.0
2024-03-28,2024-04-30,main,0.0923687089443688,MSFT,2024-04-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08166062513936823,-0.04171188333537046,-0.04168761055186765,383.4446105957031,1.0,0.0
2024-03-28,2024-04-30,main,0.0527533769329825,BLD,2024-04-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0969227493862792,-0.038752829011311274,-0.06051504975056243,400.0,1.0,0.0
2024-04-30,2024-05-31,main,0.2003759001807046,GE,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016485277750374117,0.055985440585508695,-0.06862852038537592,157.9927520751953,0.5,0.5
2024-04-30,2024-05-31,main,0.1153764421470844,FANG,2024-05-17,weekly_relative_trim,relative_underperformance_trim50,-0.016607024390506986,0.055985440585508695,-0.0687438123538574,186.8347930908203,0.5,0.5
2024-04-30,2024-05-31,main,0.0571028322125416,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.024185196928037778,0.03881298442730374,-0.06064439153123635,187.4705047607422,0.5,0.5
2024-04-30,2024-05-31,main,0.0571028322125416,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0856431649078524,0.056743598162230624,-0.13474106994138035,175.66339111328125,1.0,0.0
2024-05-31,2024-06-28,main,0.33,FSLR,2024-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.05266052160643564,0.032601044345775154,-0.08256970726407697,258.8699951171875,0.5,0.5
2024-05-31,2024-06-28,main,0.33,FSLR,2024-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09269566048676237,0.034497508514383046,-0.12295164362822342,247.92999267578125,1.0,0.0
2024-05-31,2024-06-28,main,0.1677572761642363,DECK,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.06408557454163577,0.026010397041559274,-0.08781194795197156,170.625,0.5,0.5
2024-05-31,2024-06-28,main,0.1677572761642363,DECK,2024-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09545187511733377,0.03398731746210659,-0.12518450699873696,164.9066619873047,1.0,0.0
2024-05-31,2024-06-28,main,0.1129170767721698,CROX,2024-06-07,weekly_relative_trim,relative_underperformance_trim50,-0.06369426751592355,0.00943243784348713,-0.07244338760862068,147.0,0.5,0.5
2024-05-31,2024-06-28,main,0.0808533061805127,GE,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.0616419723038808,0.026010397041559274,-0.08543029349232767,154.0303497314453,0.5,0.5
2024-05-31,2024-06-28,main,0.071145416241043,DKS,2024-06-14,weekly_relative_trim,relative_underperformance_trim50,-0.048939548446622516,0.026010397041559274,-0.07304988887470887,207.81021118164062,0.5,0.5
2024-06-28,2024-07-31,main,0.2060611426894639,FTAI,2024-07-12,weekly_relative_trim,relative_underperformance_trim50,-0.06011357045808541,0.02631814495048279,-0.08421532429667633,95.98332214355469,0.5,0.5
2024-06-28,2024-07-31,main,0.1297597823152124,ACLS,2024-07-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10007738316762116,0.006157930201903028,-0.10558512752387317,127.95999908447266,1.0,0.0
2024-06-28,2024-07-31,main,0.0807303804128377,CMG,2024-07-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310734086143279,0.018675743447695625,-0.09991705895012759,57.47999954223633,1.0,0.0
2024-07-31,2024-08-30,main,0.2212542624548444,PLTR,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08438196328713954,-0.035597464968697534,-0.050585203321617755,24.739999771118164,1.0,0.0
2024-07-31,2024-08-30,main,0.1378612393660296,CRS,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09511489813477936,-0.06368432599574914,-0.033568349875650494,131.9993133544922,1.0,0.0
2024-07-31,2024-08-30,main,0.0797797941436978,CW,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266653049260721,-0.06368432599574914,-0.04163361308494029,264.2290954589844,1.0,0.0
2024-07-31,2024-08-30,main,0.0740598207989368,PHM,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09748756775334821,-0.061367856525907594,-0.03848122129480169,118.38284301757812,1.0,0.0
2024-07-31,2024-08-30,main,0.0694990040578075,BLD,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09468614530622177,-0.035597464968697534,-0.06126972730904978,435.79998779296875,1.0,0.0
2024-07-31,2024-08-30,main,0.04382131465297,DECK,2024-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08614283266506995,-0.061367856525907594,-0.026394766375104628,140.54666137695312,1.0,0.0
2024-08-30,2024-09-30,main,0.1436356544235812,WDAY,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.05589565190348744,0.016991176572692668,-0.07166908637478264,248.2899932861328,0.5,0.5
2024-08-30,2024-09-30,main,0.119210130229162,UTHR,2024-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06416094133975181,0.00274776276201405,-0.06672535864599638,339.1199951171875,0.5,0.5
2024-08-30,2024-09-30,main,0.1037305405933421,HALO,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840695807018426,0.016991176572692668,-0.08397136239733427,59.2400016784668,0.5,0.5
2024-08-30,2024-09-30,main,0.1037305405933421,HALO,2024-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11621323119854865,0.02244968043208173,-0.13561832360496429,56.20000076293945,1.0,0.0
2024-08-30,2024-09-30,main,0.0370368770975327,FTAI,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1151729036922452,-0.03588051159099015,-0.0822433246651858,110.86743927001953,1.0,0.0
2024-09-30,2024-10-31,main,0.1136778443583736,PHM,2024-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08223639487816548,0.009835830514331123,-0.09117543922520777,130.89349365234375,1.0,0.0
2024-10-31,2024-11-29,main,0.0740402403579365,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999176547460634,-0.00264299534533452,-0.13771274427137425,223.69146728515625,1.0,0.0
2024-11-29,2024-12-31,main,0.2324681324762565,FICO,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08582596118682995,-0.0002819519493271194,-0.08556813534006225,2172.68994140625,1.0,0.0
2024-11-29,2024-12-31,main,0.1064423388708118,AXON,2024-12-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08453481800815366,-0.02474002921780316,-0.061311640569429615,594.3200073242188,1.0,0.0
2024-11-29,2024-12-31,main,0.0868813814700967,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422360584234099,0.0020565002647703334,-0.06614408078745893,170.63381958007812,0.5,0.5
2024-11-29,2024-12-31,main,0.0868813814700967,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08408437897990673,0.002189110443203468,-0.08608503976356019,167.01231384277344,1.0,0.0
2024-11-29,2024-12-31,main,0.0839426625128775,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244802239556305,-0.0002819519493271194,-0.10219488449313008,275.64654541015625,1.0,0.0
2024-11-29,2024-12-31,main,0.0795392147428194,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224019938473925,0.0028358812979243364,-0.08483549728251993,147.06277465820312,1.0,0.0
2024-11-29,2024-12-31,main,0.0343154016246317,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455671545711934,0.007778109121197252,-0.14123627343169365,459.2879638671875,1.0,0.0
2024-12-31,2025-01-31,main,0.2753432509197216,DECK,2025-01-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1353775830519065,0.021089675038558964,-0.1532355697207073,177.36000061035156,1.0,0.0
2024-12-31,2025-01-31,main,0.1987694761736617,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.0012895114399171792,-0.08031010359860669,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.0536614103970894,EXPE,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861885854369423,0.03152410625988633,-0.11411530858317298,169.49119567871094,1.0,0.0
2024-12-31,2025-01-31,main,0.0410873990591167,FICO,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.05209973114089772,0.013895884830653626,-0.06509111730202388,1900.5400390625,0.5,0.5
2024-12-31,2025-01-31,main,0.0410873990591167,FICO,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09483791741349745,0.03152410625988633,-0.12250031085705682,1814.8499755859375,1.0,0.0
2024-12-31,2025-01-31,main,0.0178544890768347,ROIV,2025-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.106722650823598,-0.01510031952986124,-0.09302706977222408,10.630000114440918,1.0,0.0
2025-01-31,2025-02-28,main,0.2301409514216361,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266594341431514,0.2495706012337937,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.0970466878376436,APP,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.17481821189148716,0.012266594341431514,0.1605818254387914,415.30999755859375,1.0,0.0
2025-01-31,2025-02-28,main,0.0597201400319104,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648609648521054,0.01366700782942143,-0.08893759352756092,184.48709106445312,0.5,0.5
2025-01-31,2025-02-28,main,0.0597201400319104,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510639246647267,0.018037083581110114,-0.10131603034022973,182.76504516601562,1.0,0.0
2025-01-31,2025-02-28,main,0.0482467817040285,GTLS,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.04459596848468317,0.028734408008280088,-0.07128212677841439,194.74000549316406,0.5,0.5
2025-01-31,2025-02-28,main,0.0482467817040285,GTLS,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1077368714938679,0.012266594341431514,-0.11854927003036408,181.8699951171875,1.0,0.0
