portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-02-26,2021-03-31,2021-03-01,MEDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0518195865215749,0.0518195865215749,1.0,164.66000366210938,False,False,,,
main,2021-02-26,2021-03-31,2021-03-08,MEDP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0518195865215749,0.0518195865215749,0.0,150.2100067138672,True,False,-0.08775656885016414,-0.010036672727395612,-0.07850785375746239
main,2021-02-26,2021-03-31,2021-03-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0159657808925739,0.0159657808925739,1.0,130.10027634151578,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1615885607470245,0.1615885607470245,1.0,271.57725503190954,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1534171236690601,0.1534171236690601,1.0,22.59630633260263,False,False,,,
main,2021-03-31,2021-04-30,2021-04-27,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1534171236690601,0.1534171236690601,0.0,19.672517776489258,True,False,-0.1293923224918775,0.047991911878248805,-0.16926107192202644
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1349084026201165,0.1349084026201165,1.0,82.26997409354091,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1349084026201165,0.06745420131005825,0.5,78.99349212646484,False,True,-0.039825975432430605,0.047339238821006546,-0.08322538774691501
main,2021-03-31,2021-04-30,2021-04-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1306581549493325,0.1306581549493325,1.0,52.73043720548662,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.128873736696288,0.128873736696288,1.0,111.32573985847978,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0838984745743053,0.0838984745743053,1.0,121.65434398967028,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.075605231237776,0.075605231237776,1.0,88.19455452702802,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0383168997867528,0.0383168997867528,1.0,103.75496048721901,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0372897443339986,0.0372897443339986,1.0,104.0433044335642,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291562887035865,0.0291562887035865,1.0,169.72601481532917,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262873826817587,0.0262873826817587,1.0,84.69347061257167,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.2388634605671082,0.2388634605671082,1.0,62.33476038892558,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1878206739311769,0.1878206739311769,1.0,97.01980447809157,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1864464108596707,0.1864464108596707,1.0,119.15773073550088,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1554201194093632,0.1554201194093632,1.0,117.2762243414386,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0953906057855569,0.0953906057855569,1.0,297.010009765625,False,False,,,
main,2021-04-30,2021-05-28,2021-05-04,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0953906057855569,0.0953906057855569,0.0,271.9599914550781,True,False,-0.08434065346926933,-0.00908399985692665,-0.07594655208057677
main,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0549505599996541,0.0549505599996541,1.0,41.0620002746582,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0411632523057725,0.0411632523057725,1.0,459.9821785538354,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399449171416972,0.0399449171416972,1.0,288.74549832109795,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.2189100817508689,0.2189100817508689,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1550519208663541,0.1550519208663541,1.0,63.79533556489526,False,False,,,
main,2021-05-28,2021-06-30,2021-06-07,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1550519208663541,0.1550519208663541,0.0,58.121517181396484,True,False,-0.08893782489359481,-0.0008992430522168915,-0.08811782117985034
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1129868609419684,0.1129868609419684,1.0,120.11386716642556,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1098753885821119,0.1098753885821119,1.0,78.60247417055004,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1098753885821119,0.1098753885821119,0.0,70.95820617675781,True,False,-0.09725225668095194,-0.0014198633187213483,-0.09596865573625746
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0881991683004112,0.0881991683004112,1.0,117.74881041841671,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0841557573752502,0.0841557573752502,1.0,177.35653119895346,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0814054288293601,0.0814054288293601,1.0,60.617780256641005,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0814054288293601,0.0814054288293601,0.0,54.72258758544922,True,False,-0.09725187306814875,-0.0014198633187213483,-0.09596827157800214
main,2021-05-28,2021-06-30,2021-06-01,GEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0536660643008531,0.0536660643008531,1.0,25.120911249496487,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,CVS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360878755759452,0.0360878755759452,1.0,73.2900963229909,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.033881563317709,0.033881563317709,1.0,131.17792694577264,False,False,,,
main,2021-05-28,2021-06-30,2021-06-11,ODFL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.033881563317709,0.0169407816588545,0.5,122.58800506591797,False,True,-0.0654829823877735,0.004117748593647885,-0.06931530796951169
main,2021-05-28,2021-06-30,2021-06-18,ODFL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.033881563317709,0.033881563317709,0.0,120.30258178710938,True,False,-0.08290529826072801,-0.01489111568915602,-0.06904229943997808
main,2021-05-28,2021-06-30,2021-06-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0257798901591673,0.0257798901591673,1.0,195.56031036634351,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.2368611301083946,0.2368611301083946,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2250121364016424,0.2250121364016424,1.0,123.83309173574956,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1405288343302031,0.1405288343302031,1.0,120.72718855138434,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1362439892727511,0.1362439892727511,1.0,503.8232039558097,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0964781492468578,0.0964781492468578,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0643412442328563,0.0643412442328563,1.0,232.33967339649874,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602044914574946,0.0602044914574946,1.0,628.8099975585938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0403300249498,0.0403300249498,1.0,55.588150631631436,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.2011208198950487,0.2011208198950487,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1923080489168206,0.1923080489168206,1.0,134.00941440487134,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1406304708693664,0.1406304708693664,1.0,246.6199951171875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.1290968084381954,0.1290968084381954,1.0,62.1998918523516,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1054792393280543,0.1054792393280543,1.0,82.29690335472826,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0692047334443901,0.0692047334443901,1.0,436.3606918365234,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0634127485393894,0.0634127485393894,1.0,134.38124847901094,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,BX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503818486710351,0.0503818486710351,1.0,98.4808503630774,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,WST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0483652818976997,0.0483652818976997,1.0,407.2251798558912,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.2498731779879812,0.2498731779879812,1.0,281.0799865722656,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1753749912743473,0.1753749912743473,1.0,144.4639658109284,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1753749912743473,0.1753749912743473,0.0,132.18031311035156,True,False,-0.08502918102534618,-0.048712197963709625,-0.03817665167565254
main,2021-08-31,2021-09-30,2021-09-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1261341103785347,0.1261341103785347,1.0,481.4318034370156,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1017821088000403,0.1017821088000403,1.0,143.81141309150524,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942559351589724,0.0942559351589724,1.0,63.507999420166016,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0942559351589724,0.0942559351589724,0.0,57.57600021362305,True,False,-0.09340554356463249,-0.038559634617266525,-0.05704556509392311
main,2021-08-31,2021-09-30,2021-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0723484937238984,0.0723484937238984,1.0,122.33463552743595,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0723484937238984,0.0723484937238984,0.0,108.00284576416016,True,False,-0.11715234775078565,-0.048712197963709625,-0.07194473601004414
main,2021-08-31,2021-09-30,2021-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.071040864263339,0.071040864263339,1.0,128.72000122070312,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,WST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0562309746209188,0.0562309746209188,1.0,444.09214176124414,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,BX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0529593437919674,0.0529593437919674,1.0,106.7257396126401,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.2493164237748899,0.2493164237748899,1.0,288.489990234375,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,RGEN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2493164237748899,0.2493164237748899,0.0,258.7799987792969,True,False,-0.10298447939542421,0.015963587560287262,-0.11707906504932009
main,2021-09-30,2021-10-29,2021-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.2214161809391285,0.2214161809391285,1.0,82.32503635023795,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1713578881883649,0.1713578881883649,1.0,471.11493569638725,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0967876280022347,0.0967876280022347,1.0,113.47564250406697,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0713131215179937,0.0713131215179937,1.0,133.34537891761596,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0665909460029587,0.0665909460029587,1.0,132.4669629935469,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0481867236190063,0.0481867236190063,1.0,121.5999984741211,False,False,,,
main,2021-09-30,2021-10-29,2021-10-15,AN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0481867236190063,0.02409336180950315,0.5,116.70999908447266,False,True,-0.04021381127475199,0.03454921053863447,-0.07226627892786397
main,2021-09-30,2021-10-29,2021-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297712354044311,0.0297712354044311,1.0,34.877498626708984,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254269484287413,0.0254269484287413,1.0,200.24000549316406,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0198329041222505,0.0198329041222505,1.0,64.94000244140625,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.2386496769902346,0.2386496769902346,1.0,315.4100036621094,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1707501386707524,0.1707501386707524,1.0,146.9584917737355,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0984831604781682,0.0984831604781682,1.0,234.5399932861328,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0977293752471585,0.0977293752471585,1.0,257.6700134277344,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887055080832465,0.0887055080832465,1.0,381.6666564941406,False,False,,,
main,2021-10-29,2021-11-30,2021-11-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0887055080832465,0.0887055080832465,0.0,341.1666564941406,True,False,-0.10611353994613826,0.015381471424879223,-0.11965454835464373
main,2021-10-29,2021-11-30,2021-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0883758633914097,0.0883758633914097,1.0,146.8324466906108,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0633595686124133,0.0633595686124133,1.0,167.98123115378266,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0598093177227979,0.0598093177227979,1.0,319.30397060914856,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0513419731309639,0.0513419731309639,1.0,509.85952679019584,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MEDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0427954176728545,0.0427954176728545,1.0,227.5,False,False,,,
main,2021-10-29,2021-11-30,2021-11-26,MEDP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0427954176728545,0.02139770883642725,0.5,210.00999450683594,False,True,-0.07687914502489701,-0.0028892709597913013,-0.07420427030840027
main,2021-10-29,2021-11-30,2021-11-29,MEDP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0427954176728545,0.0427954176728545,0.0,209.08999633789062,True,False,-0.08092309302026102,0.009341722124134755,-0.08942939062742372
main,2021-11-30,2021-12-31,2021-12-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.2214053517804751,0.2214053517804751,1.0,516.3333312781592,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.2008267810558613,0.2008267810558613,1.0,386.8999938964844,False,False,,,
main,2021-11-30,2021-12-31,2021-12-03,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2008267810558613,0.2008267810558613,0.0,338.3233337402344,True,False,-0.1255535304279347,-0.0178061477737933,-0.10970073006456404
main,2021-11-30,2021-12-31,2021-12-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.172428605912886,0.172428605912886,1.0,340.45001220703125,False,False,,,
main,2021-11-30,2021-12-31,2021-12-16,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.172428605912886,0.172428605912886,0.0,310.9800109863281,True,False,-0.08656190384502649,0.01041935657097004,-0.0959811980889983
main,2021-11-30,2021-12-31,2021-12-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1048591318500786,0.1048591318500786,1.0,63.04999923706055,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0731872662359084,0.0731872662359084,1.0,143.03816860657238,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721756071791092,0.0721756071791092,1.0,142.81961122468087,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522038269663953,0.0522038269663953,1.0,274.7900085449219,False,False,,,
main,2021-11-30,2021-12-31,2021-12-17,BLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0522038269663953,0.02610191348319765,0.5,257.7900085449219,False,True,-0.06186542258220751,-0.00033457275033821343,-0.06155144326753059
main,2021-11-30,2021-12-31,2021-12-20,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0522038269663953,0.0522038269663953,0.0,251.1199951171875,True,False,-0.08613855195490072,-0.010964381216746921,-0.07600754645281205
main,2021-11-30,2021-12-31,2021-12-01,WMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413632941849531,0.0413632941849531,1.0,123.52210316498986,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397635153951875,0.0397635153951875,1.0,144.86439435589762,False,False,,,
main,2021-11-30,2021-12-31,2021-12-16,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0397635153951875,0.0397635153951875,0.0,131.0724639892578,True,False,-0.09520579869168044,0.01041935657097004,-0.10453595784339231
main,2021-11-30,2021-12-31,2021-12-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217866194391451,0.0217866194391451,1.0,101.86573997550221,False,False,,,
main,2021-11-30,2021-12-31,2021-12-09,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0217866194391451,0.0217866194391451,0.0,93.54054260253906,True,False,-0.0817271574816546,0.010202690081482446,-0.09100138859828422
main,2021-12-31,2022-01-31,2022-01-03,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1315998486240052,0.1315998486240052,1.0,275.7900085449219,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1315998486240052,0.1315998486240052,0.0,241.82000732421875,True,False,-0.12317342966821054,-0.021436182711748297,-0.1039658785242965
main,2021-12-31,2022-01-31,2022-01-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1222163792716754,0.1222163792716754,1.0,173.85318194367048,False,False,,,
main,2021-12-31,2022-01-31,2022-01-21,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1222163792716754,0.1222163792716754,0.0,158.77804565429688,True,False,-0.0867118802246486,-0.08045338608463015,-0.006806065125257943
main,2021-12-31,2022-01-31,2022-01-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.119766980730327,0.119766980730327,1.0,75.37000274658203,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.119766980730327,0.119766980730327,0.0,68.66999816894531,True,False,-0.08889484321984531,-0.021436182711748297,-0.06893639363760162
main,2021-12-31,2022-01-31,2022-01-03,WMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1191344424001328,0.1191344424001328,1.0,133.71919313485367,False,False,,,
main,2021-12-31,2022-01-31,2022-01-10,WMS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1191344424001328,0.1191344424001328,0.0,122.56124114990234,True,False,-0.08344315967939409,-0.022653722672552723,-0.06219846375541538
main,2021-12-31,2022-01-31,2022-01-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1114078133401586,0.1114078133401586,1.0,68.52999877929688,False,False,,,
main,2021-12-31,2022-01-31,2022-01-18,ON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1114078133401586,0.1114078133401586,0.0,63.029998779296875,True,False,-0.08025682325944483,-0.0415913389512238,-0.040343421214401154
main,2021-12-31,2022-01-31,2022-01-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.1001033100741165,0.1001033100741165,1.0,537.1823473051338,False,False,,,
main,2021-12-31,2022-01-31,2022-01-10,COST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1001033100741165,0.1001033100741165,0.0,493.2308654785156,True,False,-0.08181855201889687,-0.022653722672552723,-0.060536199624282916
main,2021-12-31,2022-01-31,2022-01-03,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0948132453339109,0.0948132453339109,1.0,336.44000244140625,False,False,,,
main,2021-12-31,2022-01-31,2022-01-05,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0948132453339109,0.0948132453339109,0.0,292.5799865722656,True,False,-0.13036504443843355,-0.016628237897209353,-0.11566002901894945
main,2021-12-31,2022-01-31,2022-01-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0638696248660347,0.0638696248660347,1.0,143.2990213634125,False,False,,,
main,2021-12-31,2022-01-31,2022-01-21,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0638696248660347,0.0638696248660347,0.0,129.03265380859375,True,False,-0.09955662934109377,-0.08045338608463015,-0.020774632810753646
main,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0613220011954798,0.0613220011954798,1.0,143.86594988262885,False,False,,,
main,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0613220011954798,0.0613220011954798,0.0,132.21473693847656,True,False,-0.0809865917102538,-0.06204072609052114,-0.020199027982062523
main,2021-12-31,2022-01-31,2022-01-03,KNSL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496498539860116,0.0496498539860116,1.0,236.47250761750655,False,False,,,
main,2021-12-31,2022-01-31,2022-01-05,KNSL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0496498539860116,0.0496498539860116,0.0,215.4569091796875,True,False,-0.0888712123432619,-0.016628237897209353,-0.0734645606373443
main,2021-12-31,2022-01-31,2022-01-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261165001781471,0.0261165001781471,1.0,382.5833435058594,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0261165001781471,0.0261165001781471,0.0,342.32000732421875,True,False,-0.10524069294988525,-0.021436182711748297,-0.08564031160519703
main,2022-01-31,2022-02-28,2022-02-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,170.1186272242385,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1751488934942757,0.1751488934942757,1.0,107.12310387501613,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1337218586790267,0.1337218586790267,1.0,136.466592286511,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1327670170500668,0.1327670170500668,1.0,136.71258862489756,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0636673830858837,0.0636673830858837,1.0,495.3999938964844,False,False,,,
main,2022-01-31,2022-02-28,2022-02-23,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0636673830858837,0.0636673830858837,0.0,454.79998779296875,True,False,-0.08195398991466107,-0.06374797720808123,-0.019445632440172722
main,2022-01-31,2022-02-28,2022-02-01,XOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0566004710658758,0.0566004710658758,1.0,65.44218741932302,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0547804837662245,0.0547804837662245,1.0,59.33000183105469,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,HPQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533138928586466,0.0533138928586466,1.0,31.411935954604118,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.2571669976943313,0.2571669976943313,1.0,44.69119379166309,False,False,,,
