portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
concentrated,concentrated_N5_cap30_sub70,SMH,8.37300453304456,11.27148287916025,-2.8984783461156898,-0.49943229025184055,-0.4530263116932788,-0.04640597855856177
concentrated,concentrated_N5_cap30_sub70,SOXX,8.37300453304456,,,-0.49943229025184055,,
concentrated,concentrated_N5_cap30_sub70_risk,SPY,4.91544555009797,1.7894520957618338,3.125993454336136,-0.4987039322404462,-0.33717256183427224,-0.16153137040617394
concentrated,concentrated_N5_cap30_sub70_risk,QQQ,4.91544555009797,3.061384076149845,1.854061473948125,-0.4987039322404462,-0.35118718560279216,-0.14751674663765402
concentrated,concentrated_N5_cap30_sub70_risk,SMH,4.91544555009797,11.27148287916025,-6.356037329062279,-0.4987039322404462,-0.4530263116932788,-0.0456776205471674
concentrated,concentrated_N5_cap30_sub70_risk,SOXX,4.91544555009797,,,-0.4987039322404462,,
concentrated,concentrated_N5_cap30_sub80,SPY,8.318282544253007,1.7894520957618338,6.528830448491173,-0.49943229025184055,-0.33717256183427224,-0.1622597284175683
concentrated,concentrated_N5_cap30_sub80,QQQ,8.318282544253007,3.061384076149845,5.256898468103162,-0.49943229025184055,-0.35118718560279216,-0.1482451046490484
concentrated,concentrated_N5_cap30_sub80,SMH,8.318282544253007,11.27148287916025,-2.953200334907242,-0.49943229025184055,-0.4530263116932788,-0.04640597855856177
concentrated,concentrated_N5_cap30_sub80,SOXX,8.318282544253007,,,-0.49943229025184055,,
concentrated,concentrated_N5_cap30_sub80_risk,SPY,4.8987744806981315,1.7894520957618338,3.1093223849362976,-0.4996707410825343,-0.33717256183427224,-0.16249817924826204
concentrated,concentrated_N5_cap30_sub80_risk,QQQ,4.8987744806981315,3.061384076149845,1.8373904045482865,-0.4996707410825343,-0.35118718560279216,-0.14848355547974212
concentrated,concentrated_N5_cap30_sub80_risk,SMH,4.8987744806981315,11.27148287916025,-6.372708398462118,-0.4996707410825343,-0.4530263116932788,-0.046644429389255504
concentrated,concentrated_N5_cap30_sub80_risk,SOXX,4.8987744806981315,,,-0.4996707410825343,,
concentrated,concentrated_N5_cap35_sub70,SPY,8.318359948665156,1.7894520957618338,6.528907852903322,-0.5089146497391424,-0.33717256183427224,-0.1717420879048701
concentrated,concentrated_N5_cap35_sub70,QQQ,8.318359948665156,3.061384076149845,5.256975872515311,-0.5089146497391424,-0.35118718560279216,-0.1577274641363502
concentrated,concentrated_N5_cap35_sub70,SMH,8.318359948665156,11.27148287916025,-2.953122930495093,-0.5089146497391424,-0.4530263116932788,-0.05588833804586357
concentrated,concentrated_N5_cap35_sub70,SOXX,8.318359948665156,,,-0.5089146497391424,,
concentrated,concentrated_N5_cap35_sub70_risk,SPY,4.93845483038972,1.7894520957618338,3.149002734627886,-0.49208461174785323,-0.33717256183427224,-0.15491204991358098
concentrated,concentrated_N5_cap35_sub70_risk,QQQ,4.93845483038972,3.061384076149845,1.8770707542398748,-0.49208461174785323,-0.35118718560279216,-0.14089742614506107
concentrated,concentrated_N5_cap35_sub70_risk,SMH,4.93845483038972,11.27148287916025,-6.3330280487705295,-0.49208461174785323,-0.4530263116932788,-0.039058300054574446
concentrated,concentrated_N5_cap35_sub70_risk,SOXX,4.93845483038972,,,-0.49208461174785323,,
concentrated,concentrated_N5_cap35_sub80,SPY,8.264268118403438,1.7894520957618338,6.474816022641604,-0.5089146497391424,-0.33717256183427224,-0.1717420879048701
concentrated,concentrated_N5_cap35_sub80,QQQ,8.264268118403438,3.061384076149845,5.202884042253593,-0.5089146497391424,-0.35118718560279216,-0.1577274641363502
concentrated,concentrated_N5_cap35_sub80,SMH,8.264268118403438,11.27148287916025,-3.0072147607568116,-0.5089146497391424,-0.4530263116932788,-0.05588833804586357
concentrated,concentrated_N5_cap35_sub80,SOXX,8.264268118403438,,,-0.5089146497391424,,
concentrated,concentrated_N5_cap35_sub80_risk,SPY,4.929518005259662,1.7894520957618338,3.140065909497828,-0.492829681883556,-0.33717256183427224,-0.15565712004928378
concentrated,concentrated_N5_cap35_sub80_risk,QQQ,4.929518005259662,3.061384076149845,1.868133929109817,-0.492829681883556,-0.35118718560279216,-0.14164249628076386
concentrated,concentrated_N5_cap35_sub80_risk,SMH,4.929518005259662,11.27148287916025,-6.341964873900587,-0.492829681883556,-0.4530263116932788,-0.03980337019027724
concentrated,concentrated_N5_cap35_sub80_risk,SOXX,4.929518005259662,,,-0.492829681883556,,
