portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
concentrated,concentrated_N5_cap30_sub70,SMH,8.634040022954968,11.271481138078615,-2.6374411151236465,-0.5085045693546639,-0.4530262576365044,-0.055478311718159534
concentrated,concentrated_N5_cap30_sub70,SOXX,8.634040022954968,,,-0.5085045693546639,,
concentrated,concentrated_N5_cap30_sub70_risk,SPY,5.0600019997022905,1.7973177312360478,3.2626842684662427,-0.518073979107595,-0.3371729070314907,-0.18090107207610429
concentrated,concentrated_N5_cap30_sub70_risk,QQQ,5.0600019997022905,3.077571290940562,1.9824307087617283,-0.518073979107595,-0.35118728638273633,-0.16688669272485868
concentrated,concentrated_N5_cap30_sub70_risk,SMH,5.0600019997022905,11.271481138078615,-6.211479138376324,-0.518073979107595,-0.4530262576365044,-0.06504772147109061
concentrated,concentrated_N5_cap30_sub70_risk,SOXX,5.0600019997022905,,,-0.518073979107595,,
concentrated,concentrated_N5_cap30_sub80,SPY,8.581721330040414,1.7973177312360478,6.784403598804367,-0.5117083007066254,-0.3371729070314907,-0.1745353936751347
concentrated,concentrated_N5_cap30_sub80,QQQ,8.581721330040414,3.077571290940562,5.504150039099852,-0.5117083007066254,-0.35118728638273633,-0.1605210143238891
concentrated,concentrated_N5_cap30_sub80,SMH,8.581721330040414,11.271481138078615,-2.6897598080382004,-0.5117083007066254,-0.4530262576365044,-0.05868204307012104
concentrated,concentrated_N5_cap30_sub80,SOXX,8.581721330040414,,,-0.5117083007066254,,
concentrated,concentrated_N5_cap30_sub80_risk,SPY,5.050071948623756,1.7973177312360478,3.2527542173877086,-0.5188027780052542,-0.3371729070314907,-0.18162987097376349
concentrated,concentrated_N5_cap30_sub80_risk,QQQ,5.050071948623756,3.077571290940562,1.9725006576831943,-0.5188027780052542,-0.35118728638273633,-0.16761549162251788
concentrated,concentrated_N5_cap30_sub80_risk,SMH,5.050071948623756,11.271481138078615,-6.221409189454858,-0.5188027780052542,-0.4530262576365044,-0.06577652036874981
concentrated,concentrated_N5_cap30_sub80_risk,SOXX,5.050071948623756,,,-0.5188027780052542,,
concentrated,concentrated_N5_cap35_sub70,SPY,8.843999198943438,1.7973177312360478,7.046681467707391,-0.49897028968614787,-0.3371729070314907,-0.16179738265465715
concentrated,concentrated_N5_cap35_sub70,QQQ,8.843999198943438,3.077571290940562,5.766427908002876,-0.49897028968614787,-0.35118728638273633,-0.14778300330341154
concentrated,concentrated_N5_cap35_sub70,SMH,8.843999198943438,11.271481138078615,-2.427481939135177,-0.49897028968614787,-0.4530262576365044,-0.04594403204964348
concentrated,concentrated_N5_cap35_sub70,SOXX,8.843999198943438,,,-0.49897028968614787,,
concentrated,concentrated_N5_cap35_sub70_risk,SPY,5.247189634097095,1.7973177312360478,3.4498719028610476,-0.5074441505546989,-0.3371729070314907,-0.17027124352320822
concentrated,concentrated_N5_cap35_sub70_risk,QQQ,5.247189634097095,3.077571290940562,2.1696183431565332,-0.5074441505546989,-0.35118728638273633,-0.1562568641719626
concentrated,concentrated_N5_cap35_sub70_risk,SMH,5.247189634097095,11.271481138078615,-6.0242915039815195,-0.5074441505546989,-0.4530262576365044,-0.054417892918194544
concentrated,concentrated_N5_cap35_sub70_risk,SOXX,5.247189634097095,,,-0.5074441505546989,,
concentrated,concentrated_N5_cap35_sub80,SPY,8.790731309023727,1.7973177312360478,6.993413577787679,-0.5010238552571942,-0.3371729070314907,-0.16385094822570345
concentrated,concentrated_N5_cap35_sub80,QQQ,8.790731309023727,3.077571290940562,5.7131600180831645,-0.5010238552571942,-0.35118728638273633,-0.14983656887445784
concentrated,concentrated_N5_cap35_sub80,SMH,8.790731309023727,11.271481138078615,-2.480749829054888,-0.5010238552571942,-0.4530262576365044,-0.04799759762068978
concentrated,concentrated_N5_cap35_sub80,SOXX,8.790731309023727,,,-0.5010238552571942,,
concentrated,concentrated_N5_cap35_sub80_risk,SPY,5.242494922553763,1.7973177312360478,3.445177191317715,-0.5084644711844091,-0.3371729070314907,-0.17129156415291835
concentrated,concentrated_N5_cap35_sub80_risk,QQQ,5.242494922553763,3.077571290940562,2.164923631613201,-0.5084644711844091,-0.35118728638273633,-0.15727718480167274
concentrated,concentrated_N5_cap35_sub80_risk,SMH,5.242494922553763,11.271481138078615,-6.028986215524852,-0.5084644711844091,-0.4530262576365044,-0.05543821354790468
concentrated,concentrated_N5_cap35_sub80_risk,SOXX,5.242494922553763,,,-0.5084644711844091,,
