rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-07-31,2020-08-31,MELI,0.0932994771368465,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MELI,0.0932994771368465,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,NOW,0.0927176042215646,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,NOW,0.0927176042215646,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,MELI,0.091510050840293,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MELI,0.091510050840293,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,AVGO,0.0876191529787189,1.0916666291715613,0.0,hold,hold,2020-08-03,,2020-08-31,28.05070172624763,,30.62201499938965,0.09166662917156132,0.09166662917156132,Information Technology,0.4553397847087894,,,,,
2020-07-31,2020-08-31,ETSY,0.0858167420724315,0.989090911613023,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,121.0,,119.69999694824219,-0.010909088386977017,-0.010743826874031526,Consumer Discretionary,0.6283041487014959,,,,,
2020-07-31,2020-08-31,MELI,0.0854577669139918,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6332100758285996,,,,,
2020-07-31,2020-08-31,ORLY,0.0854555170639121,0.965325972934787,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,31.974000930786133,,31.04199981689453,-0.03467402706521305,-0.02914871729406332,Consumer Discretionary,0.4576735066995442,,,,,
2020-07-31,2020-08-31,MELI,0.0847059185345224,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6332100758285996,,,,,
2020-07-31,2020-08-31,NOW,0.0836360003248508,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,NOW,0.0836360003248508,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,MNST,0.0833333333333333,1.0657008261347427,0.0,hold,hold,2020-08-03,,2020-08-31,39.345001220703125,,41.93000030517578,0.06570082613474271,0.06570082613474271,Consumer Staples,0.5247704476681235,,,,,
2020-07-31,2020-08-31,MA,0.0833333333333333,1.1517363793763151,0.0,hold,hold,2020-08-03,,2020-08-31,300.99569684472704,,346.6676940917969,0.15173637937631512,0.15173637937631512,Financials,0.4010667840055693,,,,,
2020-07-31,2020-08-31,CTAS,0.0833333333333333,1.1044679014047867,0.0,hold,hold,2020-08-03,,2020-08-31,71.13824497946548,,78.56990814208984,0.10446790140478668,0.10446790140478668,Industrials,0.4781577086319541,,,,,
2020-07-31,2020-08-31,NOW,0.0833333333333333,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,JD,0.0833333333333333,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,MELI,0.0833333333333333,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MNST,0.0833333333333333,1.0657008261347427,0.0,hold,hold,2020-08-03,,2020-08-31,39.345001220703125,,41.93000030517578,0.06570082613474271,0.06570082613474271,Consumer Staples,0.5247704476681235,,,,,
2020-07-31,2020-08-31,MA,0.0833333333333333,1.1517363793763151,0.0,hold,hold,2020-08-03,,2020-08-31,300.99569684472704,,346.6676940917969,0.15173637937631512,0.15173637937631512,Financials,0.4010667840055693,,,,,
2020-07-31,2020-08-31,CTAS,0.0833333333333333,1.1044679014047867,0.0,hold,hold,2020-08-03,,2020-08-31,71.13824497946548,,78.56990814208984,0.10446790140478668,0.10446790140478668,Industrials,0.4781577086319541,,,,,
2020-07-31,2020-08-31,NOW,0.0833333333333333,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,JD,0.0833333333333333,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,MELI,0.0833333333333333,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,NOW,0.0819003643398778,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.6367887651715116,,,,,
2020-07-31,2020-08-31,JD,0.0809532075178961,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,JD,0.0809532075178961,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,JD,0.0809152948682542,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.6148709392624654,,,,,
2020-07-31,2020-08-31,JD,0.0795943685945152,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.6148709392624654,,,,,
2020-07-31,2020-08-31,TSCO,0.0790789902818709,1.0380651316674505,0.0,hold,hold,2020-08-03,,2020-08-31,26.22856359449446,,27.226957321166992,0.038065131667450514,0.038065131667450514,Consumer Discretionary,0.5128080058797145,,,,,
2020-07-31,2020-08-31,TSCO,0.0790789902818709,1.0380651316674505,0.0,hold,hold,2020-08-03,,2020-08-31,26.22856359449446,,27.226957321166992,0.038065131667450514,0.038065131667450514,Consumer Discretionary,0.5128080058797145,,,,,
2020-07-31,2020-08-31,NOW,0.0781735408769736,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,NOW,0.0781735408769736,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,SHW,0.0771725706154839,1.0365578571561558,0.0,hold,hold,2020-08-03,,2020-08-31,205.5661935131687,,213.0812530517578,0.03655785715615578,0.03655785715615578,Materials,0.4454195211137509,,,,,
2020-07-31,2020-08-31,SHW,0.0771725706154839,1.0365578571561558,0.0,hold,hold,2020-08-03,,2020-08-31,205.5661935131687,,213.0812530517578,0.03655785715615578,0.03655785715615578,Materials,0.4454195211137509,,,,,
2020-07-31,2020-08-31,MELI,0.0770237688454143,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MELI,0.0770237688454143,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,JD,0.0761546674070726,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.6148709392624654,,,,,
2020-07-31,2020-08-31,APH,0.0758714924616314,1.0362399854295783,0.0,hold,hold,2020-08-03,,2020-08-31,25.12978243286459,,26.040485382080075,0.03623998542957829,0.03623998542957829,Information Technology,0.4504390987147533,,,,,
2020-07-31,2020-08-31,APH,0.0758714924616314,1.0362399854295783,0.0,hold,hold,2020-08-03,,2020-08-31,25.12978243286459,,26.040485382080075,0.03623998542957829,0.03623998542957829,Information Technology,0.4504390987147533,,,,,
2020-07-31,2020-08-31,ZTO,0.0756942035339137,0.9005081124856076,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-14,2020-08-14,33.379143369538774,30.058189392089844,30.058189392089844,-0.09949188751439242,-0.09949188751439242,Industrials,0.5363346340208569,,,,,
2020-07-31,2020-08-31,ETSY,0.0724617772832769,0.989090911613023,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,121.0,,119.69999694824219,-0.010909088386977017,-0.010743826874031526,Consumer Discretionary,0.6283041487014959,,,,,
2020-07-31,2020-08-31,VRTX,0.0704895694258925,1.001239901765011,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,274.20001220703125,,279.1199951171875,0.0012399017650110977,0.017943044096006444,Health Care,0.5581035039526281,,,,,
2020-07-31,2020-08-31,ETSY,0.0628134718657671,0.989090911613023,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,121.0,,119.69999694824219,-0.010909088386977017,-0.010743826874031526,Consumer Discretionary,0.6283041487014959,,,,,
2020-07-31,2020-08-31,MELI,0.0622433422449546,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6332100758285996,,,,,
2020-07-31,2020-08-31,XYZ,0.0611656930217293,1.2249347788067055,0.0,hold,hold,2020-08-03,,2020-08-31,130.25999450683594,,159.55999755859375,0.22493477880670554,0.22493477880670554,Financials,0.5832204222989078,,,,,
2020-07-31,2020-08-31,JD,0.0602179202338926,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,JD,0.0602179202338926,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,MELI,0.0596032947484501,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MELI,0.0596032947484501,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,ETSY,0.0575822589936955,0.989090911613023,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,121.0,,119.69999694824219,-0.010909088386977017,-0.010743826874031526,Consumer Discretionary,0.6283041487014959,,,,,
2020-07-31,2020-08-31,MELI,0.0573413899039772,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6332100758285996,,,,,
2020-07-31,2020-08-31,ORLY,0.0573398802748902,0.965325972934787,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,31.974000930786133,,31.04199981689453,-0.03467402706521305,-0.02914871729406332,Consumer Discretionary,0.4576735066995442,,,,,
2020-07-31,2020-08-31,JD,0.056284949431421,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,JD,0.056284949431421,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,MNST,0.0555555555555555,1.0657008261347427,0.0,hold,hold,2020-08-03,,2020-08-31,39.345001220703125,,41.93000030517578,0.06570082613474271,0.06570082613474271,Consumer Staples,0.5247704476681235,,,,,
2020-07-31,2020-08-31,MA,0.0555555555555555,1.1517363793763151,0.0,hold,hold,2020-08-03,,2020-08-31,300.99569684472704,,346.6676940917969,0.15173637937631512,0.15173637937631512,Financials,0.4010667840055693,,,,,
2020-07-31,2020-08-31,CTAS,0.0555555555555555,1.1044679014047867,0.0,hold,hold,2020-08-03,,2020-08-31,71.13824497946548,,78.56990814208984,0.10446790140478668,0.10446790140478668,Industrials,0.4781577086319541,,,,,
2020-07-31,2020-08-31,NOW,0.0555555555555555,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,JD,0.0555555555555555,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,TSCO,0.0555555555555555,1.0380651316674505,0.0,hold,hold,2020-08-03,,2020-08-31,26.22856359449446,,27.226957321166992,0.038065131667450514,0.038065131667450514,Consumer Discretionary,0.5128080058797145,,,,,
2020-07-31,2020-08-31,SHW,0.0555555555555555,1.0365578571561558,0.0,hold,hold,2020-08-03,,2020-08-31,205.5661935131687,,213.0812530517578,0.03655785715615578,0.03655785715615578,Materials,0.4454195211137509,,,,,
2020-07-31,2020-08-31,APH,0.0555555555555555,1.0362399854295783,0.0,hold,hold,2020-08-03,,2020-08-31,25.12978243286459,,26.040485382080075,0.03623998542957829,0.03623998542957829,Information Technology,0.4504390987147533,,,,,
2020-07-31,2020-08-31,MELI,0.0555555555555555,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MNST,0.0555555555555555,1.0657008261347427,0.0,hold,hold,2020-08-03,,2020-08-31,39.345001220703125,,41.93000030517578,0.06570082613474271,0.06570082613474271,Consumer Staples,0.5247704476681235,,,,,
2020-07-31,2020-08-31,MA,0.0555555555555555,1.1517363793763151,0.0,hold,hold,2020-08-03,,2020-08-31,300.99569684472704,,346.6676940917969,0.15173637937631512,0.15173637937631512,Financials,0.4010667840055693,,,,,
2020-07-31,2020-08-31,CTAS,0.0555555555555555,1.1044679014047867,0.0,hold,hold,2020-08-03,,2020-08-31,71.13824497946548,,78.56990814208984,0.10446790140478668,0.10446790140478668,Industrials,0.4781577086319541,,,,,
2020-07-31,2020-08-31,NOW,0.0555555555555555,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5509220140528223,,,,,
2020-07-31,2020-08-31,JD,0.0555555555555555,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.5754514831356737,,,,,
2020-07-31,2020-08-31,TSCO,0.0555555555555555,1.0380651316674505,0.0,hold,hold,2020-08-03,,2020-08-31,26.22856359449446,,27.226957321166992,0.038065131667450514,0.038065131667450514,Consumer Discretionary,0.5128080058797145,,,,,
2020-07-31,2020-08-31,SHW,0.0555555555555555,1.0365578571561558,0.0,hold,hold,2020-08-03,,2020-08-31,205.5661935131687,,213.0812530517578,0.03655785715615578,0.03655785715615578,Materials,0.4454195211137509,,,,,
2020-07-31,2020-08-31,APH,0.0555555555555555,1.0362399854295783,0.0,hold,hold,2020-08-03,,2020-08-31,25.12978243286459,,26.040485382080075,0.03623998542957829,0.03623998542957829,Information Technology,0.4504390987147533,,,,,
2020-07-31,2020-08-31,MELI,0.0555555555555555,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,NOW,0.054954404900578,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.6367887651715116,,,,,
2020-07-31,2020-08-31,ETSY,0.05421562664341,0.989090911613023,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,121.0,,119.69999694824219,-0.010909088386977017,-0.010743826874031526,Consumer Discretionary,0.6283041487014959,,,,,
2020-07-31,2020-08-31,JD,0.0534071025788963,1.2287500036596002,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90191650390625,0.2287500036596002,0.2287500036596002,Internet,0.6148709392624654,,,,,
2020-07-31,2020-08-31,AVGO,0.0520176514039722,1.0916666291715613,0.0,hold,hold,2020-08-03,,2020-08-31,28.05070172624763,,30.62201499938965,0.09166662917156132,0.09166662917156132,Information Technology,0.4553397847087894,,,,,
2020-07-31,2020-08-31,ZTO,0.0507901270422561,0.9005081124856076,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-14,2020-08-14,33.379143369538774,30.058189392089844,30.058189392089844,-0.09949188751439242,-0.09949188751439242,Industrials,0.5363346340208569,,,,,
2020-07-31,2020-08-31,AVGO,0.050666480230206,1.0916666291715613,0.0,hold,hold,2020-08-03,,2020-08-31,28.05070172624763,,30.62201499938965,0.09166662917156132,0.09166662917156132,Information Technology,0.4553397847087894,,,,,
2020-07-31,2020-08-31,VRTX,0.0473889538001554,1.001239901765011,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,274.20001220703125,,279.1199951171875,0.0012399017650110977,0.017943044096006444,Health Care,0.5581035039526281,,,,,
2020-07-31,2020-08-31,MELI,0.046570232344677,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6332100758285996,,,,,
2020-07-31,2020-08-31,MELI,0.0457679959811842,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MELI,0.0457679959811842,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,XYZ,0.0452137368094634,1.2249347788067055,0.0,hold,hold,2020-08-03,,2020-08-31,130.25999450683594,,159.55999755859375,0.22493477880670554,0.22493477880670554,Financials,0.5832204222989078,,,,,
2020-07-31,2020-08-31,MELI,0.045036518677527,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6332100758285996,,,,,
2020-07-31,2020-08-31,MELI,0.0433569025684026,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MELI,0.0433569025684026,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,TSCO,0.0405251635906231,1.0380651316674505,0.0,hold,hold,2020-08-03,,2020-08-31,26.22856359449446,,27.226957321166992,0.038065131667450514,0.038065131667450514,Consumer Discretionary,0.5128080058797145,,,,,
2020-07-31,2020-08-31,TSCO,0.0405251635906231,1.0380651316674505,0.0,hold,hold,2020-08-03,,2020-08-31,26.22856359449446,,27.226957321166992,0.038065131667450514,0.038065131667450514,Consumer Discretionary,0.5128080058797145,,,,,
2020-07-31,2020-08-31,SHW,0.0291781177852486,1.0365578571561558,0.0,hold,hold,2020-08-03,,2020-08-31,205.5661935131687,,213.0812530517578,0.03655785715615578,0.03655785715615578,Materials,0.4454195211137509,,,,,
2020-07-31,2020-08-31,SHW,0.0291781177852486,1.0365578571561558,0.0,hold,hold,2020-08-03,,2020-08-31,205.5661935131687,,213.0812530517578,0.03655785715615578,0.03655785715615578,Materials,0.4454195211137509,,,,,
2020-07-31,2020-08-31,VRTX,0.0252215700802263,1.001239901765011,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,274.20001220703125,,279.1199951171875,0.0012399017650110977,0.017943044096006444,Health Care,0.5581035039526281,,,,,
2020-07-31,2020-08-31,ETSY,0.0220656229388921,0.989090911613023,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,121.0,,119.69999694824219,-0.010909088386977017,-0.010743826874031526,Consumer Discretionary,0.6283041487014959,,,,,
2020-07-31,2020-08-31,APH,0.021008244805379,1.0362399854295783,0.0,hold,hold,2020-08-03,,2020-08-31,25.12978243286459,,26.040485382080075,0.03623998542957829,0.03623998542957829,Information Technology,0.4504390987147533,,,,,
2020-07-31,2020-08-31,APH,0.021008244805379,1.0362399854295783,0.0,hold,hold,2020-08-03,,2020-08-31,25.12978243286459,,26.040485382080075,0.03623998542957829,0.03623998542957829,Information Technology,0.4504390987147533,,,,,
2020-07-31,2020-08-31,MELI,0.0158207914656008,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6332100758285996,,,,,
2020-07-31,2020-08-31,MELI,0.0151259362598728,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-07-31,2020-08-31,MELI,0.0151259362598728,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6200141587134225,,,,,
2020-08-31,2020-09-30,MELI,1.0,0.9059333292643229,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-03,2020-09-03,1200.0,1087.1199951171875,1087.1199951171875,-0.0940666707356771,-0.0940666707356771,Internet,0.6200141587134225,,,,,
2020-08-31,2020-09-30,MELI,1.0,0.9059333292643229,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-03,2020-09-03,1200.0,1087.1199951171875,1087.1199951171875,-0.0940666707356771,-0.0940666707356771,Internet,0.6200141587134225,,,,,
2020-08-31,2020-09-30,MELI,1.0,0.9059333292643229,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-03,2020-09-03,1200.0,1087.1199951171875,1087.1199951171875,-0.0940666707356771,-0.0940666707356771,Internet,0.6200141587134225,,,,,
2020-08-31,2020-09-30,NVDA,0.5411077886250218,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5410613690312541,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5408293904760452,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5408293904760451,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5408293904760451,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5350204707004945,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5345759370458584,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5341290182963245,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5287554356349199,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,NVDA,0.5167361103179426,0.8837537503429266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.43749844258289,11.875439643859863,11.875439643859863,-0.11624624965707342,-0.11624624965707342,Information Technology,0.5856631775284072,,,,,
2020-08-31,2020-09-30,MA,0.5000000000000001,0.916524678994327,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-21,2020-09-21,346.20316149396575,317.3037414550781,317.3037414550781,-0.08347532100567301,-0.08347532100567301,Financials,0.4633248593245211,,,,,
