rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-08-31,2021-09-30,main,0.0551179443237206,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.038559631958743124,-0.05704556770133018,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0322280704734761,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502908451014968,-0.04871212260915592,-0.03817662640735264,132.18031311035156,1.0,0.0
2021-09-30,2021-10-29,main,0.1490831774316729,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963511606088554,-0.11707899904148478,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0742903380333264,RH,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.008075180627349576,0.06559469530252748,-0.0691349874906817,659.6300048828125,0.5,0.5
2021-09-30,2021-10-29,main,0.0648667892803591,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963511606088554,-0.06764625922216227,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.0391116213913712,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178870822907262,0.051371292011963776,-0.0728098279042605,53.017364501953125,0.5,0.5
2021-09-30,2021-10-29,main,0.0308535381327184,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963511606088554,-0.11021795316168359,130.39999389648438,1.0,0.0
2021-10-29,2021-11-30,main,0.0866861908288107,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879647992197434,-0.10212605169357647,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0688268382182503,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.015381258715124746,-0.1196543639332126,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.024883364725539,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.002889270795758292,-0.061058251983362566,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,main,0.15,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.017806006671110097,-0.08573468502563752,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.1122935958390106,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.017806006671110097,-0.10970085796558637,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0605617360899512,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419359060779732,-0.09598120031662272,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0548928784508135,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578845100735744,-0.006173455570389841,-0.09017166621203565,29.97730827331543,1.0,0.0
2021-11-30,2021-12-31,main,0.0365115452886747,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0817271574816546,0.010202903525985407,-0.0910015806594594,93.54054260253906,1.0,0.0
2021-12-31,2022-01-31,main,0.15,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374900206245297,-0.02471130136119548,-0.08104031228042441,55.20315933227539,1.0,0.0
2021-12-31,2022-01-31,main,0.15,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021435911030400323,-0.06783726769525666,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.128251075353571,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871818157776247,-0.05154302672635869,-0.06028228634775201,61.34037780761719,1.0,0.0
2021-12-31,2022-01-31,main,0.0840448752061224,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344342889945666,-0.022653654752215813,-0.06219880438784364,122.56123352050781,1.0,0.0
2021-12-31,2022-01-31,main,0.0829472277830753,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098638813209902,-0.06204045440917316,-0.020199094739199785,132.21475219726562,1.0,0.0
2021-12-31,2022-01-31,main,0.0823205076788651,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955684230541018,-0.08045345400496717,-0.020774792079471527,129.03262329101562,1.0,0.0
2021-12-31,2022-01-31,main,0.0662481208671632,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.01662810205653542,-0.11566015117958661,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.060953650850825,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.021435911030400323,-0.10396612729263033,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.040856552154031,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680015041089284,-0.021435911030400323,-0.06679607408168764,423.0561828613281,1.0,0.0
2021-12-31,2022-01-31,main,0.040265814683616,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0897164329546627,-0.06204045440917316,-0.0295065801884411,151.283935546875,1.0,0.0
2021-12-31,2022-01-31,main,0.0362618057887807,ACLS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08889484321984531,-0.021435911030400323,-0.06893665213126443,68.66999816894531,1.0,0.0
2021-12-31,2022-01-31,main,0.0121448571804823,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204045440917316,-0.019987923888569403,98.35933685302734,1.0,0.0
2022-01-31,2022-02-28,main,0.1032426817641674,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495951844445793,-0.04684042169706237,-0.03999235554582059,341.458984375,1.0,0.0
2022-01-31,2022-02-28,main,0.1027664051073376,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399469676513382,-0.0637479624698909,-0.021625303319664946,146.84994506835938,1.0,0.0
2022-01-31,2022-02-28,main,0.0067303052877123,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069477589423724,-0.0637479624698909,-0.01810069590775265,51.76420593261719,1.0,0.0
2022-02-28,2022-03-31,main,0.15,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.03588145763501538,-0.12667571361078744,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.15,LPX,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.03327334305476648,-0.006596948088787413,-0.02685354641769644,65.7877426147461,1.0,0.0
2022-02-28,2022-03-31,main,0.0403751496797184,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548878437170782,-0.04146738432071029,-0.045925823838347535,147.43930053710938,1.0,0.0
2022-02-28,2022-03-31,main,0.0391067923753203,OLN,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.07448839969727594,-0.006596948088787413,-0.06834230222855853,43.745628356933594,1.0,0.0
2022-02-28,2022-03-31,main,0.0299604668396642,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570210215240392,-0.006596948088787413,-0.06956406458653897,322.48760986328125,0.5,0.5
2022-02-28,2022-03-31,main,0.0299604668396642,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555560294654533,-0.03588145763501538,-0.09301153475542445,305.0937194824219,1.0,0.0
2022-02-28,2022-03-31,main,0.0151541735080122,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.04733862858304405,0.04380362550933237,-0.08731743391665536,311.8848571777344,0.5,0.5
2022-02-28,2022-03-31,main,0.0151541735080122,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116120940403162,0.04138269538367023,-0.1464820814326102,290.9904479980469,1.0,0.0
2022-02-28,2022-03-31,main,0.0147624248496995,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15231504273499263,-0.03588145763501538,-0.12076687666888497,57.473838806152344,1.0,0.0
2022-03-31,2022-04-29,main,0.15,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601244305000922,-0.0336414424684659,-0.06454229653728505,42.41563034057617,1.0,0.0
2022-03-31,2022-04-29,main,0.1169115105706182,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04158489559106804,-0.05470873055037573,0.013883376884405996,57.39167022705078,1.0,0.0
2022-03-31,2022-04-29,main,0.1104606374572252,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978677531045204,-0.06869487860541323,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.1010460557885485,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.0601576455050008,-0.050564332847975346,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0681784298340891,FANG,2022-04-22,weekly_distribution_exit,distribution_risk_decay,-0.051610704208412295,-0.0601576455050008,0.00909401588012182,107.3709487915039,1.0,0.0
2022-03-31,2022-04-29,main,0.0311831201833516,DAR,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08419368759505097,-0.012662444025656416,-0.07244862016699516,74.51000213623047,1.0,0.0
2022-04-29,2022-05-31,main,0.15,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.021205732751370165,-0.054869271478532045,0.08049151501920959,62.40341567993164,1.0,0.0
2022-04-29,2022-05-31,main,0.15,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644646437440907,-0.03373210702399421,-0.0649036957621153,320.23065185546875,1.0,0.0
2022-04-29,2022-05-31,main,0.1168436720268532,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568139296440734,-0.001771493449486683,-0.0640233164005386,74.9775619506836,0.5,0.5
2022-04-29,2022-05-31,main,0.1168436720268532,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429947024951346,-0.03373210702399421,-0.06268175075027904,72.6810073852539,1.0,0.0
2022-04-29,2022-05-31,main,0.0399225851377471,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779985895452281,-0.054869271478532045,-0.045422909424551294,167.64834594726562,1.0,0.0
2022-04-29,2022-05-31,main,0.0396805265633846,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917771906122852,-0.03373210702399421,-0.06773029768759942,50.39927673339844,1.0,0.0
2022-05-31,2022-06-30,main,0.15,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194805198192727,-0.11686791502960314,-0.017075743491789974,112.97942352294922,1.0,0.0
2022-05-31,2022-06-30,main,0.1246270428057341,LPX,2022-06-10,weekly_distribution_exit,distribution_risk_decay,-0.0639561544867866,-0.06110751110529322,-0.0030340464059381844,61.47214889526367,1.0,0.0
2022-05-31,2022-06-30,main,0.0844331355627887,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892811024145786,-0.11686791502960314,0.031637175529730444,105.94741821289062,1.0,0.0
2022-05-31,2022-06-30,main,0.0827575138865218,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849728237834698,-0.03307066810317261,-0.06766431849453447,72.2762680053711,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08185990930255116,-0.09675564050412011,0.016491363654772773,210.55650329589844,1.0,0.0
2022-05-31,2022-06-30,main,0.0475571752712018,ALB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11854795775591398,-0.09675564050412011,-0.024126712802232886,211.3909454345703,1.0,0.0
2022-05-31,2022-06-30,main,0.0422151418952373,WCC,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15010837087018325,-0.11686791502960314,-0.03763928001969752,106.57691192626953,1.0,0.0
2022-05-31,2022-06-30,main,0.0352521752794875,DVN,2022-06-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858891269973412,-0.08663910730357882,-0.002134759011193421,57.69325256347656,1.0,0.0
2022-05-31,2022-06-30,main,0.0348683480524087,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737035276223628,-0.09675564050412011,-0.011751761465790378,312.17584228515625,1.0,0.0
2022-05-31,2022-06-30,main,0.0299479906599884,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316573439925524,-0.09947738052808142,0.007008870174218806,22.653318405151367,1.0,0.0
2022-06-30,2022-07-29,main,0.15,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487844672750989,0.017765621010039867,-0.11067780775082647,93.20296478271484,1.0,0.0
2022-06-30,2022-07-29,main,0.1339587250535121,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920851739767573,-0.08192158849290021,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.054146679912128,VLO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03497538114478549,0.04920851739767573,-0.08023562251597072,92.81327819824219,0.5,0.5
2022-06-30,2022-07-29,main,0.0518082957116335,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043452945787218,0.022758533182984708,-0.06178688379571884,104.9881820678711,0.5,0.5
2022-06-30,2022-07-29,main,0.0202796422954168,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583282167475112,0.04920851739767573,-0.10011483640349983,425.4564208984375,0.5,0.5
2022-07-29,2022-08-31,main,0.0410962659892739,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861384578511386,-0.026738412576753467,-0.06103194253422595,335.4865417480469,1.0,0.0
2022-07-29,2022-08-31,main,0.0214878026584105,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558471883393095,-0.07596784367889664,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.0214878026584105,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005376907996125668,-0.10825026308935481,43.33000183105469,1.0,0.0
2022-08-31,2022-09-30,main,0.1161086688084126,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027105855447626,-0.059631154012795506,-0.0325828579630526,7.119297504425049,1.0,0.0
2022-08-31,2022-09-30,main,0.055806574691556,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721718250232903,-0.059631154012795506,-0.05060357825824979,112.46658325195312,1.0,0.0
2022-08-31,2022-09-30,main,0.05,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109681402231683,-0.08715633383947252,0.006638069629866017,71.01034545898438,1.0,0.0
2022-08-31,2022-09-30,main,0.0395032217321725,CELH,2022-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019610012278833,-0.0054213227518030704,-0.07518236523818544,31.273332595825195,1.0,0.0
2022-08-31,2022-09-30,main,0.0217842587162729,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353206128361956,-0.014625370189473852,-0.06992943496768889,95.33457946777344,1.0,0.0
2022-09-30,2022-10-31,main,0.15,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.04304595080677276,0.03658471369369676,-0.07682021879014489,170.2711639404297,0.5,0.5
2022-09-30,2022-10-31,main,0.0870029048453963,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.009554505950152281,-0.0614165988773564,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0870029048453963,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.01589678979592324,-0.12261377733250434,118.27999877929688,1.0,0.0
2022-09-30,2022-10-31,main,0.0297815211065311,BLDR,2022-10-21,weekly_distribution_exit,distribution_risk_decay,-0.047522430619509226,0.03658471369369676,-0.08113870791467126,56.31999969482422,1.0,0.0
2022-10-31,2022-11-30,main,0.15,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807147122738508,-0.04903373382453502,-0.12517556262178298,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.1158185950994352,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181817515350255,-0.04903373382453502,-0.04499049319702497,167.8903350830078,1.0,0.0
2022-10-31,2022-11-30,main,0.0734306741598391,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.0539494030538471,0.03124517667041471,-0.08261331218957058,130.92807006835938,0.5,0.5
2022-10-31,2022-11-30,main,0.0734306741598391,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936628542025515,0.014789490662287852,-0.10263781507489522,126.02657318115234,1.0,0.0
2022-10-31,2022-11-30,main,0.0279210775965419,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042857628864086,-0.041036803236336516,-0.041077460725546966,38.260948181152344,1.0,0.0
2022-10-31,2022-11-30,main,0.0254888625684025,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.041036803236336516,-0.29436339016219826,154.30999755859375,1.0,0.0
2022-11-30,2022-12-30,main,0.15,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654871912597191,-0.052829972960268035,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.1086047351250816,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682357649254565,-0.05056890165013128,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0875385255008455,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827579524940465,-0.04682357649254565,-0.043488506151175055,67.1921157836914,1.0,0.0
2022-11-30,2022-12-30,main,0.0699231137071636,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135279043175703,-0.0660639477028393,-0.016370331449688025,42.46400451660156,1.0,0.0
2022-11-30,2022-12-30,main,0.0655256602913014,TPL,2022-12-09,weekly_distribution_exit,distribution_risk_decay,-0.07955358675408453,-0.037894050819267555,-0.043300362055022634,255.2798614501953,1.0,0.0
2022-11-30,2022-12-30,main,0.0599475671018906,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211298140814805,-0.06478589824123904,-0.02922013591916306,100.35474395751953,1.0,0.0
2022-12-30,2023-01-31,main,0.0870338095932693,ELF,2023-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08937149379936793,0.01615647254433039,-0.10385011481496476,51.150001525878906,1.0,0.0
2022-12-30,2023-01-31,main,0.0302639732845831,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008398889344748417,0.057522789352642434,-0.062335941467270395,125.20458984375,0.5,0.5
2022-12-30,2023-01-31,main,0.0287157698748071,HALO,2023-01-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11282681375328518,0.029008674485034636,-0.13783701902153656,50.560001373291016,1.0,0.0
2022-12-30,2023-01-31,main,0.0227427756569227,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828770861673758,0.02994538284918824,-0.06624923282550121,106.0436019897461,0.5,0.5
2023-01-31,2023-02-28,main,0.0823503956635733,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.01762039910979296,-0.06833287295175461,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0823503956635733,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103466298511115,-0.07858621424146017,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.051532220412353,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.05608756138100446,0.006984005671119009,-0.06263412993346251,26.180438995361328,0.5,0.5
2023-01-31,2023-02-28,main,0.051532220412353,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336525653228378,0.005059007713915653,-0.09792884148172853,25.146501541137695,1.0,0.0
2023-01-31,2023-02-28,main,0.0355148178999149,CNH,2023-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09085766626006797,0.01762039910979296,-0.1065997354856062,14.765401840209961,1.0,0.0
2023-02-28,2023-03-31,main,0.1452368303128792,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324775628341996,-0.009306669723516348,-0.07463569633528078,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0548658435572405,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983903251724433,0.004679810314113686,-0.0841251530723337,45.537757873535156,0.5,0.5
2023-02-28,2023-03-31,main,0.0548658435572405,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577441357912441,0.006558403761254938,-0.0917312070470575,45.244022369384766,1.0,0.0
2023-02-28,2023-03-31,main,0.0207747796602728,HLI,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10100069956791402,-0.025416490104632317,-0.07755539540310563,81.30111694335938,1.0,0.0
2023-03-31,2023-04-28,main,0.0884267045696911,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006775090295791597,-0.09544308303707771,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.0771314150823361,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08649505694980508,-0.0004401760050305459,-0.08609277691938089,98.88705444335938,1.0,0.0
2023-03-31,2023-04-28,main,0.0666301007921812,ANET,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.05904013969000477,0.008193724763964738,-0.06668744587723963,38.967498779296875,0.5,0.5
2023-03-31,2023-04-28,main,0.0563315990573491,ACLS,2023-04-14,weekly_distribution_exit,distribution_risk_decay,-0.03433671814863415,0.008829690556840575,-0.0427885986202966,127.68000030517578,1.0,0.0
2023-04-28,2023-05-31,main,0.099492474284852,ELF,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.051609417554647985,-0.006835490625251128,-0.04508208509946099,88.38999938964844,1.0,0.0
2023-04-28,2023-05-31,main,0.0733902719457606,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.05705086321028152,0.007581708769171636,-0.06414623391526841,116.69642639160156,0.5,0.5
2023-04-28,2023-05-31,main,0.0733902719457606,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009974099787667,-0.0033214704932034156,-0.10713411330081746,110.13126373291016,1.0,0.0
2023-04-28,2023-05-31,main,0.0370138941304788,STLD,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08103947926335264,-0.01256400675119429,-0.06934674549067654,91.40997314453125,1.0,0.0
2023-04-28,2023-05-31,main,0.033037971879112,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0289334637062774,DKS,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.02472641123587227,-0.006835490625251128,-0.01801405551823887,131.553466796875,1.0,0.0
2023-04-28,2023-05-31,main,0.0241412529072014,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819140353878728,0.010951388217210756,-0.0782854573211127,63.24251937866211,0.5,0.5
2023-04-28,2023-05-31,main,0.0241412529072014,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277320618219386,0.011336398481694765,-0.09305469950965284,62.25284194946289,1.0,0.0
2023-04-28,2023-05-31,main,0.0195691383983809,CHDN,2023-05-26,weekly_distribution_exit,distribution_risk_decay,-0.058867943446332394,0.010951388217210756,-0.06906299598308863,136.18817138671875,1.0,0.0
2023-05-31,2023-06-30,main,0.086937296954851,AMD,2023-06-23,weekly_relative_trim,relative_underperformance_trim50,-0.062068366633741934,0.040013289594882595,-0.09815418442238222,110.01000213623047,0.5,0.5
2023-05-31,2023-06-30,main,0.086937296954851,AMD,2023-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08338305655177258,0.03576413581026472,-0.1150331318131903,107.51000213623047,1.0,0.0
2023-05-31,2023-06-30,main,0.0489860693345677,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.0550178033776465,-0.07799999143817549,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.0248866383515019,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.020485815599480817,0.06418861487330796,-0.07956712681320055,119.98493194580078,0.5,0.5
2023-06-30,2023-07-31,main,0.1166915516737975,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922517650981542,0.02090689526531908,-0.0980814922883948,96.40754699707031,0.5,0.5
2023-06-30,2023-07-31,main,0.0605420671614056,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.02090689526531908,-0.08967317245373174,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.0605420671614056,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.025467471268964204,-0.12264357528242376,150.16000366210938,1.0,0.0
2023-07-31,2023-08-31,main,0.15,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.081358897145822,-0.043329459285519234,-0.03975186466168468,79.78424072265625,1.0,0.0
2023-07-31,2023-08-31,main,0.1448990496828615,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.02305646142264761,-0.05849273804361732,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.0746473792688487,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378981735846055,-0.05825572633704268,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.0665988286778559,QCOM,2023-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10021212735583462,-0.016284184223863796,-0.08531726519589711,111.62416076660156,1.0,0.0
2023-07-31,2023-08-31,main,0.065491359247929,ONTO,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10379662771307685,-0.023275630090045185,-0.0824398367683351,110.0,1.0,0.0
2023-07-31,2023-08-31,main,0.0646210922798593,NVDA,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08407215526651846,-0.02305646142264761,-0.06245570131179057,42.52076721191406,1.0,0.0
2023-07-31,2023-08-31,main,0.0328649181665105,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861579333475722,-0.012185695519726591,-0.07737294091448033,176.37734985351562,1.0,0.0
2023-07-31,2023-08-31,main,0.0312461433021691,ACLS,2023-08-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10519342691125277,-0.020733342795837273,-0.0862482996782018,175.74000549316406,1.0,0.0
