portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-10-30,2020-11-30,2020-11-02,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212346196171279,0.0212346196171279,1.0,1043.7900390625,False,False,,,
main,2020-10-30,2020-11-30,2020-11-09,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0212346196171279,0.0212346196171279,0.0,949.5999755859375,True,False,-0.09023851536383798,0.073773492653598,-0.15274358059642157
main,2020-10-30,2020-11-30,2020-11-02,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0136936854157058,0.0136936854157058,1.0,75.83726935998766,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.17527393213814,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,290.5,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1375314288256182,0.1375314288256182,1.0,43.39920758133811,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.093214629391993,0.093214629391993,1.0,87.996058529977,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0800927950760929,0.0800927950760929,1.0,108.98907248287017,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0713184017520675,0.0713184017520675,1.0,87.60891569180329,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0556516331445414,0.0556516331445414,1.0,42.4900016784668,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0410670295099167,0.0410670295099167,1.0,161.50999450683594,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332155534877289,0.0332155534877289,1.0,63.637479399611706,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0257860454200587,0.0257860454200587,1.0,212.55999755859375,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.023098622565504,0.023098622565504,1.0,139.80999755859375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.1442352956486202,0.1442352956486202,1.0,74.5899566733661,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1438509847063701,0.1438509847063701,1.0,51.31999969482422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1425288255652281,0.1425288255652281,1.0,136.51065813311806,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0953732427936111,0.0953732427936111,1.0,176.75,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0953732427936111,0.0953732427936111,0.0,161.1999969482422,True,False,-0.08797738643144448,0.0010390427919308998,-0.08892403334749621
main,2020-12-31,2021-01-29,2021-01-04,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0851128756809569,0.0851128756809569,1.0,58.869998931884766,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0741849052270303,0.0741849052270303,1.0,119.39233018739887,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,TER,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0741849052270303,0.0741849052270303,0.0,111.16377258300781,True,False,-0.06892032001951442,-0.013961954386088271,-0.05573655689848034
main,2020-12-31,2021-01-29,2021-01-04,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0735418982990548,0.0735418982990548,1.0,45.221272021854936,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,LRCX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0735418982990548,0.0735418982990548,0.0,45.769805908203125,True,False,0.012129996831647949,-0.013961954386088271,0.026461404135264655
main,2020-12-31,2021-01-29,2021-01-04,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0607228391908228,0.0607228391908228,1.0,339.9800109863281,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0565228942579978,0.0565228942579978,1.0,178.06663768574762,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0565228942579978,0.0282614471289989,0.5,167.4955596923828,False,True,-0.059365853877808794,0.0010390427919308998,-0.060342198543294034
main,2020-12-31,2021-01-29,2021-01-27,DIS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0565228942579978,0.0565228942579978,0.0,159.27906799316406,True,False,-0.1055086451721512,-0.00239818167107142,-0.10335833556698892
main,2020-12-31,2021-01-29,2021-01-04,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0535774929198494,0.0535774929198494,1.0,87.16142579228259,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.045259098716291,0.045259098716291,1.0,131.14999389648438,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.025089646994167,0.025089646994167,1.0,129.85383061033397,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,94.92788290443461,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,140.4005057913523,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,QCOM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,130.11383056640625,False,True,-0.07326665361329221,0.037434329882652495,-0.10670649727628201
main,2021-01-29,2021-02-26,2021-02-17,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.14137268066406,True,False,-0.08019296687876831,0.049957367113215856,-0.12395773206470595
main,2021-01-29,2021-02-26,2021-02-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,293.42673323615685,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,IRDM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1354468677685783,0.1354468677685783,1.0,48.38419813332513,False,False,,,
main,2021-01-29,2021-02-26,2021-02-11,IRDM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1354468677685783,0.1354468677685783,0.0,43.32029724121094,True,False,-0.1046602214665282,0.045461859372812885,-0.14359402927372344
main,2021-01-29,2021-02-26,2021-02-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273755568961198,0.0273755568961198,1.0,167.1300048828125,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,AXON,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0273755568961198,0.0273755568961198,0.0,170.0,True,False,0.017172231396749282,0.03561489921823413,-0.017808422643790567
main,2021-01-29,2021-02-26,2021-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0198620048059796,0.0198620048059796,1.0,46.441298732596515,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0179574270813047,0.0179574270813047,1.0,91.92381165663161,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173974832320104,0.0173974832320104,1.0,215.80999755859375,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,XYZ,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0173974832320104,0.0173974832320104,0.0,227.11000061035156,True,False,0.0523608877234234,0.02303861763257964,0.028661938645775376
main,2021-01-29,2021-02-26,2021-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0165699401515767,0.0165699401515767,1.0,91.47346827211754,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0119849038050962,0.0119849038050962,1.0,19.00103679042848,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,GEN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0119849038050962,0.0059924519025481,0.5,18.448448181152344,False,True,-0.029082024069049472,0.04364225327394622,-0.06968314775954765
main,2021-02-26,2021-03-31,2021-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,116.12283993873065,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,103.7228775024414,True,False,-0.10678314828359159,-0.02305556588578317,-0.08570352568078565
main,2021-02-26,2021-03-31,2021-03-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,100.0999984741211,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,DXCM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,89.06749725341797,True,False,-0.1102147990896859,-0.02305556588578317,-0.08921616231216767
main,2021-02-26,2021-03-31,2021-03-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,224.57000732421875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,198.10000610351562,True,False,-0.11786970814178033,-0.02305556588578317,-0.09705172468889078
main,2021-02-26,2021-03-31,2021-03-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.1397580890424555,0.1397580890424555,1.0,128.87911300758705,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1397580890424555,0.1397580890424555,0.0,111.72396850585938,True,False,-0.1331103551334789,-0.02305556588578317,-0.11265204591444444
main,2021-02-26,2021-03-31,2021-03-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,101.98866765105252,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1238380254491652,0.1238380254491652,1.0,54.52843723462047,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1238380254491652,0.1238380254491652,0.0,50.01245880126953,True,False,-0.08281877608045063,-0.02305556588578317,-0.06117360221091184
main,2021-02-26,2021-03-31,2021-03-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454949433363128,0.0454949433363128,1.0,104.52170624501751,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0454949433363128,0.0454949433363128,0.0,95.31559753417969,True,False,-0.08807843883888644,-0.02305556588578317,-0.06655739127277871
main,2021-02-26,2021-03-31,2021-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0303464243133018,0.0303464243133018,1.0,48.91999816894531,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0303464243133018,0.0303464243133018,0.0,42.11000061035156,True,False,-0.13920682366085557,-0.02305556588578317,-0.11889238908493838
main,2021-02-26,2021-03-31,2021-03-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0148865434214082,0.0148865434214082,1.0,130.10027634151578,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.3750799049063,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,128.1491241455078,False,True,-0.03192410355811881,0.047339320835716014,-0.0756807491296968
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1130291508386245,0.1130291508386245,1.0,271.57725503190954,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0934567120333825,0.0934567120333825,1.0,82.26996648677347,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0934567120333825,0.04672835601669125,0.5,78.99348449707031,False,True,-0.0398259793898168,0.047339320835716014,-0.0832254633159194
main,2021-03-31,2021-04-30,2021-04-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0869171032633881,0.0869171032633881,1.0,57.94772716473566,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.078930614177536,0.078930614177536,1.0,173.38888029750473,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0732170346219207,0.0732170346219207,1.0,341.6336066452413,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478523512005432,0.0478523512005432,1.0,121.65435134009236,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0440572464098403,0.0440572464098403,1.0,111.32573264457523,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364259204159569,0.0364259204159569,1.0,1226.4100341796875,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0295434759672386,0.0295434759672386,1.0,88.19455452702802,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254971336981863,0.0254971336981863,1.0,319.7779362722264,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,KLAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0254971336981863,0.01274856684909315,0.5,299.234375,False,True,-0.06424321049697967,0.047439624825287074,-0.10662460410631824
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0242502011595412,0.0242502011595412,1.0,104.04331192091706,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0145882246355257,0.0145882246355257,1.0,206.43800354003906,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0145882246355257,0.00729411231776285,0.5,198.7899932861328,False,True,-0.03704749185109657,0.047439624825287074,-0.08066060770851213
main,2021-04-30,2021-05-28,2021-05-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,62.60212054187105,False,False,,,
main,2021-04-30,2021-05-28,2021-05-21,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,61.15890121459961,True,False,-0.023053840904736722,-0.010705074732176523,-0.012482391102144885
main,2021-04-30,2021-05-28,2021-05-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,109.25,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,99.11000061035156,True,False,-0.09281463972218251,-0.03342636268345045,-0.06144206167634447
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1232386561783292,0.1232386561783292,1.0,119.15772308205698,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0922956591865992,0.0922956591865992,1.0,97.0198198405104,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0917940355482644,0.0917940355482644,1.0,697.5,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,RH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0917940355482644,0.0917940355482644,0.0,625.010009765625,True,False,-0.10392830141129028,-0.03342636268345045,-0.07294005961467231
main,2021-04-30,2021-05-28,2021-05-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0769618382221746,0.0769618382221746,1.0,368.0684209525168,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.075340272716484,0.075340272716484,1.0,117.2762166409626,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0666889270934413,0.0666889270934413,1.0,128.64740815093808,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0666889270934413,0.0666889270934413,0.0,110.08576965332031,True,False,-0.14428303503666362,-0.03342636268345045,-0.1146903537127073
main,2021-04-30,2021-05-28,2021-05-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0637232277557689,0.0637232277557689,1.0,297.010009765625,False,False,,,
main,2021-04-30,2021-05-28,2021-05-04,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0637232277557689,0.0637232277557689,0.0,271.9599914550781,True,False,-0.08434065346926933,-0.009083611305489514,-0.07594691441416945
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.035512772870882,0.035512772870882,1.0,288.74555861888877,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279413354687692,0.0279413354687692,1.0,1221.0,False,False,,,
main,2021-04-30,2021-05-28,2021-05-05,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0279413354687692,0.0279413354687692,0.0,1099.199951171875,True,False,-0.09975433974457415,-0.008773792911719314,-0.0917858569338168
main,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,16.229096888512235,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1392729705406742,0.1392729705406742,1.0,177.35650018030583,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1229365983415881,0.1229365983415881,1.0,120.11386716642556,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0934511623694147,0.0934511623694147,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0897182654404892,0.0897182654404892,1.0,78.60245874216847,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0897182654404892,0.0897182654404892,0.0,70.95821380615234,True,False,-0.09725198242323119,-0.0014197868426087945,-0.0959684503236975
main,2021-05-28,2021-06-30,2021-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0737686768470337,0.0737686768470337,1.0,64.06899164410186,False,False,,,
main,2021-05-28,2021-06-30,2021-06-07,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0737686768470337,0.0737686768470337,0.0,58.3708381652832,True,False,-0.08893777368108802,-0.0008993986281455868,-0.08811762792661504
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0667726004331861,0.0667726004331861,1.0,117.74880281061728,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0430900815685189,0.0430900815685189,1.0,133.43210048962595,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,POOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393658107418074,0.0393658107418074,1.0,414.4992616876208,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365223691759284,0.0365223691759284,1.0,60.617776382801146,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0365223691759284,0.0365223691759284,0.0,54.722591400146484,True,False,-0.09725175244678363,-0.0014197868426087945,-0.09596822002026817
main,2021-05-28,2021-06-30,2021-06-01,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285201273662878,0.0285201273662878,1.0,647.97998046875,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,YETI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0208323025730959,0.0208323025730959,1.0,88.16000366210938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,20.079002860645495,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,18.119489669799805,True,False,-0.09759016443422608,0.005759433667295477,-0.10275777153258059
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1071271878785336,0.1071271878785336,1.0,123.8330841980485,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0987842392109751,0.0987842392109751,1.0,120.72718855138434,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0904465476852144,0.0904465476852144,1.0,176.90175162039887,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0618279217194395,0.0618279217194395,1.0,360.6199951171875,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,MDB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0618279217194395,0.03091396085971975,0.5,332.70001220703125,False,True,-0.07742217095056902,0.005759433667295477,-0.08270526910650977
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0500680858512331,0.0500680858512331,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DOCU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0458106684498284,0.0458106684498284,1.0,278.6300048828125,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311249084549363,0.0311249084549363,1.0,65.69999694824219,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,FRHC,SELL,weekly_distribution_exit,distribution_risk_decay,0.0311249084549363,0.0311249084549363,0.0,64.25,True,False,-0.02206996979595721,0.0155059462298055,-0.03700216248390087
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230362625677902,0.0230362625677902,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222794316107324,0.0222794316107324,1.0,106.24749755859375,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.021395368016137,0.021395368016137,1.0,505.64261845619893,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,129.29750061035156,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,DXCM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,122.85250091552734,False,True,-0.049846282135389,0.012672052583906357,-0.06173601271978946
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1437471330326857,0.1437471330326857,1.0,134.00941440487134,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1164914631228782,0.1164914631228782,1.0,134.38124847901094,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1157293669704998,0.1157293669704998,1.0,19.654973822672737,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.113935857825939,0.113935857825939,1.0,378.58772579773523,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.113935857825939,0.0569679289129695,0.5,352.768310546875,False,True,-0.06819929303427696,0.012672052583906357,-0.07985936356378576
main,2021-07-30,2021-08-31,2021-08-19,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.113935857825939,0.113935857825939,0.0,347.47796630859375,True,False,-0.08217318568262888,-0.0010901463509723763,-0.08117152817690143
main,2021-07-30,2021-08-31,2021-08-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.103533712131841,0.103533712131841,1.0,105.93000030517578,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0880877683972025,0.0880877683972025,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449789820168145,0.0449789820168145,1.0,137.6300048828125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230475678217977,0.0230475678217977,1.0,246.6199951171875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,EPAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0165476998815692,0.0165476998815692,1.0,563.52001953125,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,22.437569306889998,False,False,,,
main,2021-08-31,2021-09-30,2021-09-29,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,20.473718643188477,True,False,-0.08752510741430775,-0.0369413065580837,-0.05252411010946845
main,2021-08-31,2021-09-30,2021-09-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,281.0799865722656,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1337222213128422,0.1337222213128422,1.0,57.751273750924845,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750828607817105,0.0750828607817105,1.0,664.510009765625,False,False,,,
main,2021-08-31,2021-09-30,2021-09-27,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0750828607817105,0.0750828607817105,0.0,603.6500244140625,True,False,-0.09158625823112587,-0.018786180559191012,-0.07419389762918693
