portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-10-29,2021-11-30,2021-11-17,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0622382131411341,0.0622382131411341,0.0,314.4100036621094,True,False,-0.0887194548903355,0.01703239453702632,-0.10398080729326442
main,2021-10-29,2021-11-30,2021-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0546569095724392,0.0546569095724392,1.0,146.8324466906108,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,CRM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478438620301517,0.0478438620301517,1.0,297.13752459469157,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0465946002729268,0.0465946002729268,1.0,38.967498779296875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-26,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0465946002729268,0.0232973001364634,0.5,36.48249816894531,False,True,-0.0637711089548253,-0.0028892709597913013,-0.0610582518288989
main,2021-10-29,2021-11-30,2021-11-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405031427927081,0.0405031427927081,1.0,423.2934879170842,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0389408490980622,0.0389408490980622,1.0,234.5399932861328,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378801038054883,0.0378801038054883,1.0,315.4100036621094,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320490124814997,0.0320490124814997,1.0,257.6700134277344,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249763028444023,0.0249763028444023,1.0,167.98123115378266,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0118212367941409,0.0118212367941409,1.0,275.5409851074219,False,False,,,
main,2021-10-29,2021-11-30,2021-11-19,CRWD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0118212367941409,0.00591061839707045,0.5,257.6300048828125,False,True,-0.06500296214600032,0.018661806561117933,-0.08213203652894441
main,2021-10-29,2021-11-30,2021-11-22,CRWD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0118212367941409,0.0118212367941409,0.0,239.63999938964844,True,False,-0.1302927247058261,0.01579406114660098,-0.14381535730532646
main,2021-10-29,2021-11-30,2021-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0051821706163679,0.0051821706163679,1.0,146.9584917737355,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0048525334578178,0.0048525334578178,1.0,121.1300378417511,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0045622982341978,0.0045622982341978,1.0,140.0,False,False,,,
main,2021-10-29,2021-11-30,2021-11-23,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0045622982341978,0.0045622982341978,0.0,127.38200378417969,True,False,-0.09012854439871654,0.017141078427825196,-0.10546189226016345
main,2021-10-29,2021-11-30,2021-11-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0042433159346154,0.0042433159346154,1.0,271.4527798035539,False,False,,,
main,2021-10-29,2021-11-30,2021-11-05,DHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0042433159346154,0.0021216579673077,0.5,253.3906707763672,False,True,-0.06653867770393784,0.017879719821943363,-0.08293553342495952
main,2021-10-29,2021-11-30,2021-11-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.004206608808475,0.004206608808475,1.0,162.6999969482422,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030249141876876,0.0030249141876876,1.0,290.5799865722656,False,False,,,
main,2021-10-29,2021-11-30,2021-11-05,RGEN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0030249141876876,0.0030249141876876,0.0,266.82000732421875,True,False,-0.08176743184664548,0.017879719821943363,-0.09789678458867423
main,2021-10-29,2021-11-30,2021-11-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0026764772582325,0.0026764772582325,1.0,121.93000030517578,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.119954887187138,0.119954887187138,1.0,516.3333312781592,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.113357706506889,0.113357706506889,1.0,323.52758820834913,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.1120161375792488,0.1120161375792488,1.0,647.6303167161619,False,False,,,
main,2021-11-30,2021-12-31,2021-12-17,INTU,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1120161375792488,0.0560080687896244,0.5,601.4458618164062,False,True,-0.07131299092657672,-0.00033457275033821343,-0.0710021735687294
main,2021-11-30,2021-12-31,2021-12-20,INTU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1120161375792488,0.1120161375792488,0.0,586.2805786132812,True,False,-0.09472956487577233,-0.010964381216746921,-0.08469379875527272
main,2021-11-30,2021-12-31,2021-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0886572235572045,0.0886572235572045,1.0,143.03816860657238,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0706997140661107,0.0706997140661107,1.0,340.45001220703125,False,False,,,
main,2021-11-30,2021-12-31,2021-12-16,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0706997140661107,0.0706997140661107,0.0,310.9800109863281,True,False,-0.08656190384502649,0.01041935657097004,-0.0959811980889983
main,2021-11-30,2021-12-31,2021-12-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656753935367782,0.0656753935367782,1.0,454.31605146769346,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0613970922303465,0.0613970922303465,1.0,175.88866747704049,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0556247513210928,0.0556247513210928,1.0,101.86573997550221,False,False,,,
main,2021-11-30,2021-12-31,2021-12-09,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0556247513210928,0.0556247513210928,0.0,93.54054260253906,True,False,-0.0817271574816546,0.010202690081482446,-0.09100138859828422
main,2021-11-30,2021-12-31,2021-12-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0498184579937476,0.0498184579937476,1.0,129.13556183999304,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373445861986776,0.0373445861986776,1.0,91.58499908447266,False,False,,,
main,2021-11-30,2021-12-31,2021-12-06,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0373445861986776,0.0373445861986776,0.0,83.53666687011719,True,False,-0.08787828022940913,-0.00617359751134261,-0.08221222792377869
main,2021-11-30,2021-12-31,2021-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366345634089028,0.0366345634089028,1.0,42.82733154296875,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.028505968910423,0.028505968910423,1.0,1835.5699462890625,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278155657882544,0.0278155657882544,1.0,40.42289842512118,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235465649251614,0.0235465649251614,1.0,101.4034943367094,False,False,,,
main,2021-11-30,2021-12-31,2021-12-31,LNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0235465649251614,0.0117732824625807,0.5,97.00379180908203,False,True,-0.04338807608560502,0.032468143041285424,-0.07347075998242902
main,2021-11-30,2021-12-31,2021-12-01,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.021562635022181,0.021562635022181,1.0,444.70619150487187,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0206079699587509,0.0206079699587509,1.0,154.66000366210938,False,False,,,
main,2021-11-30,2021-12-31,2021-12-03,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0206079699587509,0.0206079699587509,0.0,141.0,True,False,-0.08832279412040378,-0.0178061477737933,-0.0717950394280924
main,2021-11-30,2021-12-31,2021-12-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0192042400890785,0.0192042400890785,1.0,67.5199966430664,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0192042400890785,0.0192042400890785,0.0,61.051998138427734,True,False,-0.09579382147826077,-0.024131388733537706,-0.07343450943843866
main,2021-11-30,2021-12-31,2021-12-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0111452666805253,0.0111452666805253,1.0,360.99698572864554,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0092587739955621,0.0092587739955621,1.0,86.31084604970695,False,False,,,
main,2021-11-30,2021-12-31,2021-12-31,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0092587739955621,0.00462938699778105,0.5,82.09368133544922,False,True,-0.0488601943703465,0.032468143041285424,-0.07877079594152658
main,2021-11-30,2021-12-31,2021-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0075064114996748,0.0075064114996748,1.0,418.6840357608201,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0053665204426577,0.0053665204426577,1.0,142.81961122468087,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0044569263750104,0.0044569263750104,1.0,36.92499923706055,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0040402998254734,0.0040402998254734,1.0,241.07000732421875,False,False,,,
main,2021-11-30,2021-12-31,2021-12-17,SITE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0040402998254734,0.0040402998254734,0.0,219.8800048828125,True,False,-0.08789978760363781,-0.00033457275033821343,-0.08759452159330361
main,2021-11-30,2021-12-31,2021-12-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0034501153453832,0.0034501153453832,1.0,274.7900085449219,False,False,,,
main,2021-11-30,2021-12-31,2021-12-17,BLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0034501153453832,0.0017250576726916,0.5,257.7900085449219,False,True,-0.06186542258220751,-0.00033457275033821343,-0.06155144326753059
main,2021-11-30,2021-12-31,2021-12-20,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0034501153453832,0.0034501153453832,0.0,251.1199951171875,True,False,-0.08613855195490072,-0.010964381216746921,-0.07600754645281205
main,2021-11-30,2021-12-31,2021-12-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004681160240941,0.0004681160240941,1.0,115.75904015973516,False,False,,,
main,2021-11-30,2021-12-31,2021-12-17,PWR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0004681160240941,0.00023405801204705,0.5,108.07486724853516,False,True,-0.06638075869147386,-0.00033457275033821343,-0.06606829059082875
main,2021-11-30,2021-12-31,2021-12-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004384687035881,0.0004384687035881,1.0,277.87253330914587,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004378916602721,0.0004378916602721,1.0,167.77999877929688,False,False,,,
main,2021-11-30,2021-12-31,2021-12-10,CROX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0004378916602721,0.00021894583013605,0.5,158.6999969482422,False,True,-0.054118499804013065,0.019712105652558876,-0.0724033823343938
main,2021-11-30,2021-12-31,2021-12-14,CROX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0004378916602721,0.0004378916602721,0.0,153.57000732421875,True,False,-0.08469419214724394,0.00372576148206738,-0.08809174479964865
main,2021-11-30,2021-12-31,2021-12-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.000427879401441,0.000427879401441,1.0,130.07200622558594,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003011656664858,0.0003011656664858,1.0,286.6000061035156,False,False,,,
main,2021-11-30,2021-12-31,2021-12-03,RGEN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0003011656664858,0.0003011656664858,0.0,262.8800048828125,True,False,-0.08276343585329793,-0.0178061477737933,-0.06613489580725296
main,2021-11-30,2021-12-31,2021-12-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.000278706099845,0.000278706099845,1.0,125.77999877929688,False,False,,,
main,2021-11-30,2021-12-31,2021-12-13,AN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.000278706099845,0.000278706099845,0.0,114.27999877929688,True,False,-0.09142948093185133,0.010679482940530338,-0.10103001554488855
main,2021-12-31,2022-01-31,2022-01-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1422135057947335,0.1422135057947335,1.0,323.73993901153324,False,False,,,
main,2021-12-31,2022-01-31,2022-01-13,MSFT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1422135057947335,0.1422135057947335,0.0,294.2475891113281,True,False,-0.09109889249455394,-0.02471130136119548,-0.06806968154764292
main,2021-12-31,2022-01-31,2022-01-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.1157083336860267,0.1157083336860267,1.0,537.1823473051338,False,False,,,
main,2021-12-31,2022-01-31,2022-01-10,COST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1157083336860267,0.1157083336860267,0.0,493.2308654785156,True,False,-0.08181855201889687,-0.022653722672552723,-0.060536199624282916
main,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1094535613198591,0.1094535613198591,1.0,143.86594988262885,False,False,,,
main,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1094535613198591,0.1094535613198591,0.0,132.21473693847656,True,False,-0.0809865917102538,-0.06204072609052114,-0.020199027982062523
main,2021-12-31,2022-01-31,2022-01-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0727085259821258,0.0727085259821258,1.0,144.14858819818045,False,False,,,
main,2021-12-31,2022-01-31,2022-01-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721023073049759,0.0721023073049759,1.0,463.2678758362195,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,FDS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0721023073049759,0.0721023073049759,0.0,423.0561828613281,True,False,-0.08680008926219507,-0.021436182711748297,-0.06679575250552394
main,2021-12-31,2022-01-31,2022-01-03,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.064212558911929,0.064212558911929,1.0,55.26909513574883,False,False,,,
main,2021-12-31,2022-01-31,2022-01-21,CSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.064212558911929,0.064212558911929,0.0,50.097164154052734,True,False,-0.0935772689781349,-0.08045338608463015,-0.014272123560570948
main,2021-12-31,2022-01-31,2022-01-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.062482129887401,0.062482129887401,1.0,173.85318194367048,False,False,,,
main,2021-12-31,2022-01-31,2022-01-21,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.062482129887401,0.062482129887401,0.0,158.77804565429688,True,False,-0.0867118802246486,-0.08045338608463015,-0.006806065125257943
main,2021-12-31,2022-01-31,2022-01-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0596528580192836,0.0596528580192836,1.0,2077.489990234375,False,False,,,
main,2021-12-31,2022-01-31,2022-01-26,AZO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0596528580192836,0.0596528580192836,0.0,1881.699951171875,True,False,-0.09424355351065339,-0.09011111464129129,-0.0045416961739597195
main,2021-12-31,2022-01-31,2022-01-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0412985162300732,0.0412985162300732,1.0,46.91733169555664,False,False,,,
main,2021-12-31,2022-01-31,2022-01-21,ORLY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0412985162300732,0.0412985162300732,0.0,42.39466857910156,True,False,-0.09639642650188063,-0.08045338608463015,-0.017337936082833294
main,2021-12-31,2022-01-31,2022-01-03,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,126.85190948148431,False,False,,,
main,2021-12-31,2022-01-31,2022-01-03,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,107.00401096256736,False,False,,,
main,2021-12-31,2022-01-31,2022-01-20,COO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,98.35932922363281,True,False,-0.08078838971707958,-0.06204072609052114,-0.0199877160427413
main,2021-12-31,2022-01-31,2022-01-03,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399308150076115,0.0399308150076115,1.0,40.50068534027791,False,False,,,
main,2021-12-31,2022-01-31,2022-01-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310918054059363,0.0310918054059363,1.0,72.42400360107422,False,False,,,
main,2021-12-31,2022-01-31,2022-01-03,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0310918054059363,0.0310918054059363,0.0,66.6240005493164,True,False,-0.08008398822723717,0.0029603268911320146,-0.08279920241290195
main,2021-12-31,2022-01-31,2022-01-03,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300925306127253,0.0300925306127253,1.0,163.03909920891536,False,False,,,
main,2021-12-31,2022-01-31,2022-01-19,EXP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0300925306127253,0.0300925306127253,0.0,147.5250701904297,True,False,-0.09515526701117427,-0.05154316256703262,-0.04598217095696144
main,2021-12-31,2022-01-31,2022-01-03,PLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0286643774091081,0.0286643774091081,1.0,148.19450774326796,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,PLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0286643774091081,0.0286643774091081,0.0,135.2364959716797,True,False,-0.08743921734290394,-0.021436182711748297,-0.06744888117165426
main,2021-12-31,2022-01-31,2022-01-03,STE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263117408513154,0.0263117408513154,1.0,233.96624700088486,False,False,,,
main,2021-12-31,2022-01-31,2022-01-25,STE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0263117408513154,0.0263117408513154,0.0,212.79371643066406,True,False,-0.0904939530450336,-0.08782260680689735,-0.0029285380870766042
main,2021-12-31,2022-01-31,2022-01-03,ISRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.024076433576895,0.024076433576895,1.0,358.6499938964844,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,ISRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.024076433576895,0.024076433576895,0.0,324.2900085449219,True,False,-0.09580366913788285,-0.021436182711748297,-0.07599656262809518
main,2022-01-31,2022-02-28,2022-02-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1034748237060765,0.1034748237060765,1.0,170.1186272242385,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0979384231841044,0.0979384231841044,1.0,299.66342677802413,False,False,,,
main,2022-01-31,2022-02-28,2022-02-23,MSFT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0979384231841044,0.0979384231841044,0.0,271.1263427734375,True,False,-0.09523045341707814,-0.06374797720808123,-0.033626070163368715
main,2022-01-31,2022-02-28,2022-02-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0920614291360253,0.0920614291360253,1.0,144.12023894238777,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,41.50669982281439,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,130.0667137865344,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0695525536812358,0.0695525536812358,1.0,480.11099470160684,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0687649977808791,0.0687649977808791,1.0,1983.06005859375,False,False,,,
main,2022-01-31,2022-02-28,2022-02-23,AZO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0687649977808791,0.0687649977808791,0.0,1794.280029296875,True,False,-0.09519632472994533,-0.06374797720808123,-0.03358961770580171
main,2022-01-31,2022-02-28,2022-02-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0655319748326563,0.0655319748326563,1.0,99.20660993594274,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0550971551760634,0.0550971551760634,1.0,136.71258862489756,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504803841230369,0.0504803841230369,1.0,43.42399978637695,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0491846279688297,0.0491846279688297,1.0,89.51799790256236,False,False,,,
main,2022-01-31,2022-02-28,2022-02-23,MS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0491846279688297,0.0491846279688297,0.0,81.33653259277344,True,False,-0.09139464131776265,-0.06374797720808123,-0.029529083448320503
main,2022-01-31,2022-02-28,2022-02-01,STE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0470282590373274,0.0470282590373274,1.0,216.316062294658,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0467235851228762,0.0467235851228762,1.0,107.12310387501613,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,PLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0271295652546151,0.0271295652546151,1.0,138.4738112434994,False,False,,,
main,2022-01-31,2022-02-28,2022-02-16,PLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0271295652546151,0.0271295652546151,0.0,127.01126098632812,True,False,-0.0827777480394104,-0.009052815462112451,-0.07439844799768858
main,2022-01-31,2022-02-28,2022-02-01,AMP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0265494982513948,0.0265494982513948,1.0,286.57102715774516,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,ATO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0218959696350593,0.0218959696350593,1.0,96.60297455420302,False,False,,,
main,2022-01-31,2022-02-28,2022-02-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.018586753109819,0.018586753109819,1.0,495.3999938964844,False,False,,,
main,2022-01-31,2022-02-28,2022-02-23,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.018586753109819,0.018586753109819,0.0,454.79998779296875,True,False,-0.08195398991466107,-0.06374797720808123,-0.019445632440172722
main,2022-02-28,2022-03-31,2022-03-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.167914581585409,0.167914581585409,1.0,161.2219862371019,False,False,,,
main,2022-02-28,2022-03-31,2022-03-14,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.167914581585409,0.167914581585409,0.0,147.4392852783203,True,False,-0.08548896636536896,-0.041467530799956354,-0.045925867907376516
main,2022-02-28,2022-03-31,2022-03-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0804668925349804,0.0804668925349804,1.0,54.77086712373896,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0673820013442567,0.0673820013442567,1.0,494.6069052069385,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,COO,BUY,monthly_entry_open,monthly_holding_book_entry,0.067050667959865,0.067050667959865,1.0,101.97838622349508,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0666232942467294,0.0666232942467294,1.0,43.16133117675781,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,CSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0658954379785186,0.0658954379785186,1.0,49.08072898583642,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0582029907679108,0.0582029907679108,1.0,436.7443813453196,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,COR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0538441559785903,0.0538441559785903,1.0,136.73027492524926,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413685342135967,0.0413685342135967,1.0,133.77285909543676,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,BRO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413685342135967,0.0413685342135967,1.0,65.42569150701284,False,False,,,
main,2022-02-28,2022-03-31,2022-03-08,BRO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0413685342135967,0.0413685342135967,0.0,59.312950134277344,True,False,-0.09343029063865971,-0.04319139116212134,-0.05250673856034549
main,2022-02-28,2022-03-31,2022-03-01,FCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355188525034759,0.0355188525034759,1.0,44.69119379166309,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,MTDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348402380625742,0.0348402380625742,1.0,46.35070367375331,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331999849492471,0.0331999849492471,1.0,129.92517781178682,False,False,,,
main,2022-02-28,2022-03-31,2022-03-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0317906620619611,0.0317906620619611,1.0,69.20999908447266,False,False,,,
main,2022-02-28,2022-03-31,2022-03-07,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0317906620619611,0.0317906620619611,0.0,58.27399826049805,True,False,-0.15801186199449202,-0.035881901982612874,-0.12667531110869845
