rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-03-31,2020-04-30,PG,0.0253341476918479,1.0991761404185225,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,92.15909640874197,,101.29907989501952,0.09917614041852252,0.09917614041852252,Consumer Staples,,,,,,
2020-03-31,2020-04-30,AMT,0.0244060417562997,1.1612371028726394,0.0,hold,hold,2020-04-01,,2020-04-30,172.68455293486323,,200.52770996093753,0.16123710287263937,0.16123710287263937,Real Estate,,,,,,
2020-03-31,2020-04-30,CPRT,0.024,1.2341703295437503,0.0,hold,hold,2020-04-01,,2020-04-30,16.227500915527344,,20.02750015258789,0.23417032954375028,0.23417032954375028,Industrials,,,,,,
2020-03-31,2020-04-30,BKNG,0.024,1.0988242935233523,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,50.80333297273971,,58.1367301940918,0.09882429352335231,0.14434874234111916,Consumer Discretionary,,,,,,
2020-03-31,2020-04-30,AAPL,0.0238022293879901,1.1918865861731622,0.0,hold,hold,2020-04-01,,2020-04-30,59.50596558883749,,70.92436218261719,0.19188658617316223,0.19188658617316223,Information Technology,,,,,,
2020-03-31,2020-04-30,CHRW,0.0228161051152386,1.0921136699716736,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,56.50563729328435,,61.71057891845704,0.09211366997167358,0.09211366997167358,Industrials,,,,,,
2020-03-31,2020-04-30,SHOP,0.0212930750276361,0.8593265652171814,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-04-01,2020-04-02,2020-04-02,40.29899978637695,34.630001068115234,34.630001068115234,-0.14067343478281857,-0.14067343478281857,Software,,,,,,
2020-04-30,2020-05-29,COST,0.1352451821437866,1.0221676439970018,0.0,hold,hold,2020-05-01,,2020-05-29,276.3397147186037,,282.46551513671875,0.022167643997001774,0.022167643997001774,Consumer Staples,,,,,,
2020-04-30,2020-05-29,AMGN,0.1112868735314381,0.9925096677679488,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,192.28537410887725,,190.8450927734375,-0.0074903322320512,-0.0074903322320512,Health Care,,,,,,
2020-04-30,2020-05-29,AAPL,0.0919386403846283,1.1137141327857851,0.0,hold,hold,2020-05-01,,2020-05-29,69.10174923798432,,76.9595947265625,0.11371413278578513,0.11371413278578513,Information Technology,,,,,,
2020-04-30,2020-05-29,PG,0.0673305604719239,0.9715986763671904,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,101.06703956702894,,99.62322235107422,-0.02840132363280956,-0.014285737685995725,Consumer Staples,,,,,,
2020-04-30,2020-05-29,NOW,0.0667349255394361,1.1339998153369364,0.0,hold,hold,2020-05-01,,2020-05-29,68.41799926757812,,77.58599853515625,0.1339998153369364,0.1339998153369364,Information Technology,,,,,,
2020-04-30,2020-05-29,HD,0.065697116294201,1.146283906942094,0.0,hold,hold,2020-05-01,,2020-05-29,187.49068661011233,,214.9175567626953,0.14628390694209403,0.14628390694209403,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,SHOP,0.0515478340755656,1.2321951021023883,0.0,hold,hold,2020-05-01,,2020-05-29,61.5,,75.77999877929688,0.23219510210238825,0.23219510210238825,Software,,,,,,
2020-04-30,2020-05-29,BABA,0.0496255621736545,1.0594635593583999,0.0,hold,hold,2020-05-01,,2020-05-29,185.90280253935506,,196.9572448730469,0.059463559358399865,0.059463559358399865,Internet,,,,,,
2020-04-30,2020-05-29,VRTX,0.0446319456389471,1.1552595595005553,0.0,hold,hold,2020-05-01,,2020-05-29,249.25999450683594,,287.9599914550781,0.15525955950055526,0.15525955950055526,Health Care,,,,,,
2020-04-30,2020-05-29,JD,0.0423924815199912,1.294187842018459,0.0,hold,hold,2020-05-01,,2020-05-29,36.78156696377263,,47.602256774902344,0.29418784201845893,0.29418784201845893,Internet,,,,,,
2020-04-30,2020-05-29,VEEV,0.0378103710872556,1.15553556245969,0.0,hold,hold,2020-05-01,,2020-05-29,189.41000366210938,,218.86999511718747,0.1555355624596899,0.1555355624596899,Health Care,,,,,,
2020-04-30,2020-05-29,AMZN,0.037398919083818,1.0451771960237297,0.0,hold,hold,2020-05-01,,2020-05-29,116.83999633789062,,122.11849975585938,0.045177196023729715,0.045177196023729715,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,ABT,0.037398919083818,1.0430768234014218,0.0,hold,hold,2020-05-01,,2020-05-29,81.61658670308171,,85.13236999511719,0.04307682340142183,0.04307682340142183,Health Care,,,,,,
2020-04-30,2020-05-29,ZTO,0.0372989418926616,1.1102790748867448,0.0,hold,hold,2020-05-01,,2020-05-29,26.228383000745353,,29.120824813842773,0.11027907488674482,0.11027907488674482,Industrials,,,,,,
2020-04-30,2020-05-29,FTNT,0.0302093598151969,1.3176826869927003,0.0,hold,hold,2020-05-01,,2020-05-29,21.128000259399414,,27.84000015258789,0.3176826869927003,0.3176826869927003,Information Technology,,,,,,
2020-04-30,2020-05-29,MSCI,0.0278099488848195,1.0265988499740828,0.0,hold,hold,2020-05-01,,2020-05-29,300.777437071831,,308.77777099609375,0.026598849974082794,0.026598849974082794,Financials,,,,,,
2020-04-30,2020-05-29,GILD,0.0180494017925761,0.9225985794497136,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-05-01,2020-05-19,2020-05-19,64.63369451316377,57.581302642822266,57.581302642822266,-0.07740142055028643,-0.10911324075564277,Health Care,,,,,,
2020-04-30,2020-05-29,DPZ,0.015832359134378,1.0757524567797474,0.0,hold,hold,2020-05-01,,2020-05-29,332.94614462588476,,358.1676330566406,0.0757524567797474,0.0757524567797474,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,VZ,0.0051379859356938,0.9650275677602016,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,40.56148775472831,,40.29463195800781,-0.0349724322397984,-0.00657904360742767,Unknown,,,,,,
2020-04-30,2020-05-29,TSLA,0.0048921828289773,1.0174304890772963,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,50.33333206176758,,55.66666793823243,0.017430489077296274,0.10596031810331841,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,UNH,0.0045714181381079,1.0570752595193662,0.0,hold,hold,2020-05-01,,2020-05-29,260.62269479245884,,275.497802734375,0.057075259519366206,0.057075259519366206,Health Care,,,,,,
2020-04-30,2020-05-29,MSFT,0.0042870956947971,1.045280684212525,0.0,hold,hold,2020-05-01,,2020-05-29,166.9935916904016,,174.55517578125,0.04528068421252507,0.04528068421252507,Information Technology,,,,,,
2020-04-30,2020-05-29,CPRT,0.003455109747997,1.1377115914070315,0.0,hold,hold,2020-05-01,,2020-05-29,19.642499923706055,,22.34749984741211,0.1377115914070315,0.1377115914070315,Industrials,,,,,,
2020-04-30,2020-05-29,AMT,0.0033033140110958,1.1068857672781225,0.0,hold,hold,2020-05-01,,2020-05-29,196.5171751588062,,217.5220642089844,0.10688576727812249,0.10688576727812249,Unknown,,,,,,
2020-04-30,2020-05-29,BKNG,0.0031830046424828,1.136316049575409,0.0,hold,hold,2020-05-01,,2020-05-29,56.651674124485474,,64.37420654296875,0.136316049575409,0.136316049575409,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,CHRW,0.0029305464527509,1.1571811590909986,0.0,hold,hold,2020-05-01,,2020-05-29,61.02297702262672,,70.61463928222656,0.1571811590909986,0.1571811590909986,Industrials,,,,,,
2020-05-29,2020-06-30,UNH,0.1243383354936996,0.9561382302934898,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,274.7477454588146,,267.6990661621094,-0.043861769706510234,-0.02565509422082546,Health Care,,,,,,
2020-05-29,2020-06-30,COST,0.1123018871915969,0.9847676740873287,0.0,hold,hold,2020-06-01,,2020-06-30,281.9437062745631,,277.6490478515625,-0.015232325912671318,-0.015232325912671318,Consumer Staples,,,,,,
2020-05-29,2020-06-30,AAPL,0.1098731475132068,1.1480726054971184,0.0,hold,hold,2020-06-01,,2020-06-30,76.91360133395523,,88.30239868164062,0.14807260549711843,0.14807260549711843,Information Technology,,,,,,
2020-05-29,2020-06-30,HD,0.0793453075641062,1.0104077665139506,0.0,hold,hold,2020-06-01,,2020-06-30,215.7219488923534,,217.9671325683594,0.01040776651395059,0.01040776651395059,Consumer Discretionary,,,,,,
2020-05-29,2020-06-30,PG,0.0741413222373904,1.0307758212357334,0.0,hold,hold,2020-06-01,,2020-06-30,99.69197599821761,,102.76007843017578,0.030775821235733414,0.030775821235733414,Consumer Staples,,,,,,
2020-05-29,2020-06-30,NOW,0.0664001253034436,1.0519399567094379,0.0,hold,hold,2020-06-01,,2020-06-30,77.01200103759766,,81.01200103759766,0.05193995670943785,0.05193995670943785,Information Technology,,,,,,
2020-05-29,2020-06-30,VEEV,0.0554514525369944,1.008907181095664,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,216.67999267578125,,234.4199981689453,0.008907181095664018,0.08187191292602858,Health Care,,,,,,
2020-05-29,2020-06-30,FTNT,0.0545638942387843,0.9570488783156997,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,27.961999893188477,,27.45400047302246,-0.042951121684300264,-0.01816749238632831,Information Technology,,,,,,
2020-05-29,2020-06-30,ZTO,0.0468426428856055,1.1295384118761596,0.0,hold,hold,2020-06-01,,2020-06-30,29.013698651233685,,32.77208709716797,0.12953841187615955,0.12953841187615955,Industrials,,,,,,
2020-05-29,2020-06-30,DPZ,0.0431420103386156,0.9681322261871775,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,357.93552371458395,,343.64398193359375,-0.031867773812822464,-0.039927698800821476,Consumer Discretionary,,,,,,
2020-05-29,2020-06-30,VRTX,0.0423912268573083,0.9740031774975266,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,285.4200134277344,,290.3099975585938,-0.02599682250247337,0.01713259022075375,Health Care,,,,,,
2020-05-29,2020-06-30,GOOG,0.0387334064270088,0.9966299175260138,0.0,hold,hold,2020-06-01,,2020-06-30,70.34200066540495,,70.10494232177734,-0.00337008247398618,-0.00337008247398618,Communication,,,,,,
2020-05-29,2020-06-30,ABT,0.0382878624632162,0.9752017550350301,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,83.36549374733977,,82.00223541259766,-0.02479824496496985,-0.01635278906730664,Health Care,,,,,,
2020-05-29,2020-06-30,AMZN,0.0372999367410809,1.1269688933257944,0.0,hold,hold,2020-06-01,,2020-06-30,122.4000015258789,,137.9409942626953,0.12696889332579442,0.12696889332579442,Consumer Discretionary,,,,,,
2020-05-29,2020-06-30,JD,0.0288203411644046,1.1103320699946073,0.0,hold,hold,2020-06-01,,2020-06-30,47.48835222226813,,52.72784042358398,0.11033206999460732,0.11033206999460732,Internet,,,,,,
2020-05-29,2020-06-30,SHOP,0.02847775768251,1.110988169950141,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,75.47200012207031,,94.91999816894531,0.11098816995014094,0.25768494296453404,Software,,,,,,
2020-05-29,2020-06-30,SE,0.0195893433610273,1.339160781864297,0.0,hold,hold,2020-06-01,,2020-06-30,80.08000183105469,,107.23999786376953,0.339160781864297,0.339160781864297,Internet,,,,,,
2020-06-30,2020-07-31,UNH,0.12,1.023493014031488,0.0,hold,hold,2020-07-01,,2020-07-31,268.497751076307,,274.8055725097656,0.023493014031487958,0.023493014031487958,Health Care,,,,,,
2020-06-30,2020-07-31,AAPL,0.111873343755798,1.1641108078727977,0.0,hold,hold,2020-07-01,,2020-07-31,88.37983297329643,,102.88391876220703,0.16411080787279775,0.16411080787279775,Information Technology,,,,,,
2020-06-30,2020-07-31,ABBV,0.0918557531993201,0.9753135093113541,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,77.72507964536936,,75.80632019042969,-0.024686490688645923,-0.024686490688645923,Health Care,,,,,,
2020-06-30,2020-07-31,ORCL,0.0865945066108498,1.0181827265376584,0.0,hold,hold,2020-07-01,,2020-07-31,50.28324988639677,,51.19753646850586,0.0181827265376584,0.0181827265376584,Information Technology,,,,,,
2020-06-30,2020-07-31,ZTO,0.0799077557478022,0.9730789325206106,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,32.99526917252051,,33.07561111450195,-0.026921067479389382,0.0024349533735084083,Industrials,,,,,,
2020-06-30,2020-07-31,HD,0.0765413565628309,1.0634490189018164,0.0,hold,hold,2020-07-01,,2020-07-31,217.21885188751597,,231.00117492675784,0.06344901890181642,0.06344901890181642,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,NOW,0.0661687054474213,1.0834278977674638,0.0,hold,hold,2020-07-01,,2020-07-31,81.07599639892578,,87.83999633789062,0.08342789776746384,0.08342789776746384,Information Technology,,,,,,
2020-06-30,2020-07-31,SHOP,0.043873718505642,1.0801573698890137,0.0,hold,hold,2020-07-01,,2020-07-31,94.8010025024414,,102.4000015258789,0.08015736988901367,0.08015736988901367,Software,,,,,,
2020-06-30,2020-07-31,ORLY,0.04,1.136781408487974,0.0,hold,hold,2020-07-01,,2020-07-31,27.996000289916992,,31.825332641601566,0.13678140848797393,0.13678140848797393,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,FDS,0.0398634021731724,1.0486631886518112,0.0,hold,hold,2020-07-01,,2020-07-31,311.905456672376,,327.0837707519531,0.048663188651811184,0.048663188651811184,Financials,,,,,,
2020-06-30,2020-07-31,GOOGL,0.0385984115109957,1.0484651533826241,0.0,hold,hold,2020-07-01,,2020-07-31,70.37683460756695,,73.78765869140625,0.04846515338262414,0.04846515338262414,Communication,,,,,,
2020-06-30,2020-07-31,AMZN,0.0368400996229092,1.1474587441362996,0.0,hold,hold,2020-07-01,,2020-07-31,137.89950561523438,,158.23399353027344,0.14745874413629956,0.14745874413629956,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,ABT,0.0365469025458828,1.0983984546897867,0.0,hold,hold,2020-07-01,,2020-07-31,82.49554220267905,,90.61297607421875,0.0983984546897867,0.0983984546897867,Health Care,,,,,,
2020-06-30,2020-07-31,WDAY,0.0357468980119958,0.9706730252421112,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,187.3699951171875,,180.9199981689453,-0.029326974757888813,-0.034423851824344376,Information Technology,,,,,,
2020-06-30,2020-07-31,SE,0.0338471288405825,1.128555581140317,0.0,hold,hold,2020-07-01,,2020-07-31,108.27999877929688,,122.1999969482422,0.12855558114031695,0.12855558114031695,Internet,,,,,,
2020-06-30,2020-07-31,PDD,0.0326670544614052,1.0251176721909467,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,85.0,,91.80000305175781,0.025117672190946738,0.08000003590303306,Internet,,,,,,
2020-06-30,2020-07-31,VRTX,0.0290749630033917,0.9474870744137263,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,290.5,,272.0,-0.05251292558627374,-0.0636833046471601,Health Care,,,,,,
2020-07-31,2020-08-31,UNH,0.18,1.0295135517434284,0.0,hold,hold,2020-08-03,,2020-08-31,275.54075673394374,,283.67294311523443,0.0295135517434284,0.0295135517434284,Health Care,,,,,,
2020-07-31,2020-08-31,HD,0.0977288574591676,1.0686462737507436,0.0,hold,hold,2020-08-03,,2020-08-31,232.08013002434967,,248.01156616210935,0.06864627375074361,0.06864627375074361,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,ORCL,0.0889113515564686,1.0258160300782713,0.0,hold,hold,2020-08-03,,2020-08-31,51.5022269573302,,52.831809997558594,0.025816030078271268,0.025816030078271268,Information Technology,,,,,,
2020-07-31,2020-08-31,MSFT,0.0710200403777497,1.0688121389056735,0.0,hold,hold,2020-08-03,,2020-08-31,201.48385374099897,,215.348388671875,0.0688121389056735,0.0688121389056735,Information Technology,,,,,,
2020-07-31,2020-08-31,GOOGL,0.0678306418882025,1.0929105149189615,0.0,hold,hold,2020-08-03,,2020-08-31,73.93891406029293,,80.8086166381836,0.09291051491896152,0.09291051491896152,Communication,,,,,,
2020-07-31,2020-08-31,NOW,0.0678306418882025,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,,,,,,
2020-07-31,2020-08-31,ORLY,0.0635348992589846,0.965325972934787,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,31.974000930786133,,31.04199981689453,-0.03467402706521305,-0.02914871729406332,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,PG,0.0478264913653377,1.0602437730704577,0.0,hold,hold,2020-08-03,,2020-08-31,112.8352665986327,,119.63288879394533,0.060243773070457696,0.060243773070457696,Consumer Staples,,,,,,
2020-07-31,2020-08-31,SE,0.0477296337320878,0.9822286162884766,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-08-03,2020-08-10,2020-08-10,124.91999816894531,122.69999694824219,122.69999694824219,-0.017771383711523425,-0.017771383711523425,Internet,,,,,,
2020-07-31,2020-08-31,CTAS,0.04,1.1044680276080974,0.0,hold,hold,2020-08-03,,2020-08-31,70.94533779261951,,78.35685729980469,0.10446802760809737,0.10446802760809737,Industrials,,,,,,
2020-07-31,2020-08-31,PDD,0.0374953376412905,0.9316983736103867,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-14,2020-08-14,92.97000122070312,85.04000091552734,85.04000091552734,-0.06830162638961335,-0.08529633431272754,Internet,,,,,,
2020-07-31,2020-08-31,SHOP,0.0356783740844833,0.9953101031077216,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,103.19999694824219,,106.64199829101561,-0.004689896892278389,0.03335272717594839,Software,,,,,,
2020-07-31,2020-08-31,SHW,0.0354677030389152,1.0365580056123664,0.0,hold,hold,2020-08-03,,2020-08-31,205.5661935131687,,213.08128356933594,0.03655800561236644,0.03655800561236644,Materials,,,,,,
2020-07-31,2020-08-31,MNST,0.0351818667200875,1.0657008261347427,0.0,hold,hold,2020-08-03,,2020-08-31,39.345001220703125,,41.93000030517578,0.06570082613474271,0.06570082613474271,Consumer Staples,,,,,,
2020-07-31,2020-08-31,JD,0.0266559019030553,1.228750139717043,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90192413330078,0.22875013971704306,0.22875013971704306,Internet,,,,,,
2020-07-31,2020-08-31,AMZN,0.024476968888594,1.0850335759475604,0.0,hold,hold,2020-08-03,,2020-08-31,159.02549743652344,,172.54800415039062,0.08503357594756045,0.08503357594756045,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,VRTX,0.0203366106840547,1.001239901765011,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,274.20001220703125,,279.1199951171875,0.0012399017650110977,0.017943044096006444,Health Care,,,,,,
2020-07-31,2020-08-31,TAL,0.0122946795133179,0.9217610389181653,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-20,2020-08-20,79.5,72.9800033569336,72.9800033569336,-0.0782389610818347,-0.08201253639077244,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,HD,0.1126018391252644,0.9829045887511069,0.0,hold,hold,2020-09-01,,2020-09-30,247.13276471263532,,242.90792846679688,-0.017095411248893133,-0.017095411248893133,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,UNH,0.1018197126775286,1.0093329030837523,0.0,hold,hold,2020-09-01,,2020-09-30,281.5037948454675,,284.13104248046875,0.009332903083752342,0.009332903083752342,Health Care,,,,,,
2020-08-31,2020-09-30,CRM,0.0885813043102791,0.8902953502768337,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,267.0787923177083,237.7790069580078,237.77900695800784,-0.10970464972316629,-0.10970464972316629,Information Technology,,,,,,
2020-08-31,2020-09-30,MSFT,0.0789600635023735,0.8986742802229679,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,215.32927310280877,193.51087951660156,193.51087951660156,-0.10132571977703209,-0.10132571977703209,Information Technology,,,,,,
2020-08-31,2020-09-30,NOW,0.0730440337605956,0.9136907046603173,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,97.0,88.62799835205078,88.62799835205078,-0.08630929533968268,-0.08630929533968268,Information Technology,,,,,,
2020-08-31,2020-09-30,SE,0.0697141141782478,0.9199106362720412,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,156.6999969482422,144.14999389648438,144.14999389648438,-0.08008936372795883,-0.08008936372795883,Internet,,,,,,
2020-08-31,2020-09-30,ORCL,0.0611808912974092,1.0406137209971575,0.0,hold,hold,2020-09-01,,2020-09-30,52.97029922438744,,55.12162017822266,0.04061372099715754,0.04061372099715754,Information Technology,,,,,,
2020-08-31,2020-09-30,AMGN,0.0609554395637087,1.016436741027892,0.0,hold,hold,2020-09-01,,2020-09-30,209.14442428693525,,212.5820770263672,0.016436741027892054,0.016436741027892054,Health Care,,,,,,
2020-08-31,2020-09-30,SHW,0.0584202321570142,1.0406868706707202,0.0,hold,hold,2020-09-01,,2020-09-30,212.5891223682931,,221.23870849609375,0.04068687067072019,0.04068687067072019,Materials,,,,,,
2020-08-31,2020-09-30,MNST,0.0580143339421849,0.9572690154784371,0.0,hold,hold,2020-09-01,,2020-09-30,41.88999938964844,,40.099998474121094,-0.042730984521562876,-0.042730984521562876,Consumer Staples,,,,,,
2020-08-31,2020-09-30,GOOG,0.0426090196936808,0.913786150188286,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-17,2020-09-17,81.16513873141615,74.1675796508789,74.1675796508789,-0.08621384981171398,-0.08621384981171398,Communication,,,,,,
2020-08-31,2020-09-30,JD,0.0422247048379014,0.9148319536707499,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-24,2020-09-24,69.64666272044596,63.71499252319336,63.71499252319336,-0.08516804632925012,-0.08516804632925012,Internet,,,,,,
2020-08-31,2020-09-30,BKNG,0.04,0.9092711950095144,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-18,2020-09-18,74.80769796474709,68.0204849243164,68.0204849243164,-0.09072880499048563,-0.09072880499048563,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,AMZN,0.0352254334359367,0.9026415836208802,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,174.47900390625,157.49200439453125,157.49200439453125,-0.0973584163791198,-0.0973584163791198,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,PWR,0.0312676824711094,1.0336037862101035,0.0,hold,hold,2020-09-01,,2020-09-30,50.63589048180829,,52.33744812011719,0.033603786210103515,0.033603786210103515,Industrials,,,,,,
2020-08-31,2020-09-30,SHOP,0.028460241010028,0.9051349018895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,107.5,97.302001953125,97.302001953125,-0.09486509811046506,-0.09486509811046506,Software,,,,,,
2020-08-31,2020-09-30,WDAY,0.0169209540367369,0.8928423904695761,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,241.6999969482422,215.8000030517578,215.8000030517578,-0.10715760953042386,-0.10715760953042386,Information Technology,,,,,,
2020-09-30,2020-10-30,UNH,0.1373344237637617,0.9751689123658006,0.0,hold,hold,2020-10-01,,2020-10-30,285.1699158408021,,278.0888366699219,-0.02483108763419939,-0.02483108763419939,Health Care,,,,,,
2020-09-30,2020-10-30,ORCL,0.1278767553498805,0.9363004408799712,0.0,hold,hold,2020-10-01,,2020-10-30,55.55556171803609,,52.01669692993164,-0.06369955912002878,-0.06369955912002878,Information Technology,,,,,,
2020-09-30,2020-10-30,NOW,0.1106655618327666,1.0122057582006443,0.0,hold,hold,2020-10-01,,2020-10-30,98.31400299072266,,99.51399993896483,0.01220575820064429,0.01220575820064429,Information Technology,,,,,,
2020-09-30,2020-10-30,HD,0.1091297533627251,0.9544448061621001,0.0,hold,hold,2020-10-01,,2020-10-30,244.42113599288393,,233.28648376464844,-0.045555193837899854,-0.045555193837899854,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,SE,0.0690821530877954,1.0044585792881668,0.0,hold,hold,2020-10-01,,2020-10-30,157.0,,157.6999969482422,0.004458579288166842,0.004458579288166842,Internet,,,,,,
2020-09-30,2020-10-30,BABA,0.0518610676894162,1.0319379847542083,0.0,hold,hold,2020-10-01,,2020-10-30,280.40694656144944,,289.3625793457031,0.03193798475420828,0.03193798475420828,Internet,,,,,,
2020-09-30,2020-10-30,CRM,0.0473824263002467,0.9174105804549284,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-30,2020-10-30,249.51667835479293,228.90924072265625,228.90924072265625,-0.0825894195450716,-0.0825894195450716,Information Technology,,,,,,
2020-09-30,2020-10-30,JD,0.0424979676098636,1.0351746503664776,0.0,hold,hold,2020-10-01,,2020-10-30,68.998294455983,,71.42528533935547,0.0351746503664776,0.0351746503664776,Internet,,,,,,
2020-09-30,2020-10-30,DPZ,0.04,0.9153379762927127,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-09,2020-10-09,398.073904178005,364.3721618652344,364.3721618652344,-0.08466202370728726,-0.08466202370728726,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,RVTY,0.04,1.0166614193788808,0.0,hold,hold,2020-10-01,,2020-10-30,125.80754659912684,,127.90367889404297,0.01666141937888077,0.01666141937888077,Health Care,,,,,,
2020-09-30,2020-10-30,CLX,0.04,0.9891184672241963,0.0,hold,hold,2020-10-01,,2020-10-30,173.86439956574034,,171.9724884033203,-0.010881532775803726,-0.010881532775803726,Consumer Staples,,,,,,
2020-09-30,2020-10-30,AMGN,0.0362767187351996,0.9162385583023416,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-19,2020-10-19,213.34322564630986,192.96824645996094,192.96824645996094,-0.08376144169765842,-0.0955032864278873,Health Care,,,,,,
2020-09-30,2020-10-30,CPRT,0.0349837773871422,1.0393671152115453,0.0,hold,hold,2020-10-01,,2020-10-30,26.545000076293945,,27.59000015258789,0.039367115211545345,0.039367115211545345,Industrials,,,,,,
2020-09-30,2020-10-30,PG,0.0312239788803798,0.987686327049897,0.0,hold,hold,2020-10-01,,2020-10-30,120.71392508009231,,119.22749328613281,-0.012313672950102994,-0.012313672950102994,Consumer Staples,,,,,,
2020-09-30,2020-10-30,ABT,0.030143852846056,0.9659305572806072,0.0,hold,hold,2020-10-01,,2020-10-30,98.3021402117998,,94.95304107666016,-0.03406944271939283,-0.03406944271939283,Health Care,,,,,,
2020-09-30,2020-10-30,SHOP,0.0183883487607094,0.8979264730202239,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-30,2020-10-30,103.06300354003906,92.54299926757812,92.54299926757812,-0.10207352697977612,-0.10207352697977612,Software,,,,,,
2020-09-30,2020-10-30,SHW,0.0183113562227297,0.9758859626670887,0.0,hold,hold,2020-10-01,,2020-10-30,223.85517484613956,,218.45712280273438,-0.024114037332911287,-0.024114037332911287,Materials,,,,,,
