rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-10-30,2020-11-30,main,0.022586389653371,VEEV,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.02207449466032496,0.08449407404586218,-0.09826569942297392,264.9200134277344,0.5,0.5
2020-10-30,2020-11-30,main,0.0062888670688406,NOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.01762779648111934,0.08449407404586218,-0.061656655545648587,101.60199737548828,0.5,0.5
2020-10-30,2020-11-30,main,0.0039494132269364,SE,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024127152521495998,0.07219859409013774,-0.0898394636428107,156.52999877929688,1.0,0.0
2020-10-30,2020-11-30,main,0.0022967523246013,CLX,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08875961999133919,0.07377357764438619,-0.151366359742513,162.56826782226562,1.0,0.0
2020-10-30,2020-11-30,main,0.0022868546176305,RVTY,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.014824896480273075,0.08449407404586218,-0.0642411786591679,130.44107055664062,0.5,0.5
2020-10-30,2020-11-30,main,0.0017434639651175,PG,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,0.0057032032472932315,0.07610519538190941,-0.06542296462905794,121.14065551757812,0.5,0.5
2020-10-30,2020-11-30,main,0.0016600135861258,ABT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.004948867639251953,0.10136285878308815,-0.08754062330589707,97.22048950195312,0.5,0.5
2020-10-30,2020-11-30,main,0.0008259899311274,DG,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,0.002288474822530251,0.07610519538190941,-0.0685961938258105,193.1933135986328,0.5,0.5
2020-11-30,2020-12-31,main,0.031549959162597,CHPT,2020-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16996607767569294,0.0012309042876541554,-0.17098651393021935,587.0,1.0,0.0
2020-11-30,2020-12-31,main,0.0294838892686833,JD,2020-12-18,weekly_relative_trim,relative_underperformance_trim50,-0.05477951700553829,0.014179465369687838,-0.06799485172980624,71.43403625488281,0.5,0.5
2020-11-30,2020-12-31,main,0.0268154116318589,HD,2020-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04183863867207405,0.02709083372837151,-0.06711136944940832,233.59986877441406,0.5,0.5
2020-11-30,2020-12-31,main,0.0008636884981376,CRM,2020-12-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09885712145321857,0.0033372011555310443,-0.10185441394085026,217.5854949951172,1.0,0.0
2020-11-30,2020-12-31,main,0.0003676282766135,SHW,2020-12-04,weekly_relative_trim,relative_underperformance_trim50,-0.058786709844799834,0.011707635174746267,-0.0696785736991794,224.5641632080078,0.5,0.5
2020-11-30,2020-12-31,main,0.0002901615178036,DG,2020-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.03924345749338487,0.02709083372837151,-0.0645846394918752,193.25762939453125,0.5,0.5
2020-12-31,2021-01-29,main,0.1309622389747723,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336415346638247,0.02016991178681793,-0.081882502402851,56.17078399658203,0.5,0.5
2020-12-31,2021-01-29,main,0.08,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008393191520319032,-0.0904653142540085,29.315000534057617,1.0,0.0
2020-12-31,2021-01-29,main,0.0660740037762079,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.05936576818635497,0.0010389538097492768,-0.06034202941475575,167.49557495117188,0.5,0.5
2020-12-31,2021-01-29,main,0.0660740037762079,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1055086451721512,-0.002397920965307998,-0.1033585698885231,159.27906799316406,1.0,0.0
2020-12-31,2021-01-29,main,0.0645689755167091,PG,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06355316105287934,0.02016991178681793,-0.08206777309581414,113.73497009277344,0.5,0.5
2020-12-31,2021-01-29,main,0.0602639460409775,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010389538097492768,-0.08892395236210915,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.029494884818265,MSCI,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09148997584985863,0.008393191520319032,-0.09905180658705892,386.1297302246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0220271278747021,TTWO,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.059376045901994634,0.0010389538097492768,-0.06035229646340612,196.27999877929688,0.5,0.5
2021-01-29,2021-02-26,main,0.0905127584163634,AAPL,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.0275587016135016,0.043642064969826144,-0.06822335834593474,126.3763656616211,0.5,0.5
2021-01-29,2021-02-26,main,0.0905127584163634,AAPL,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09405031146153753,0.02303817335782199,-0.11445172611208732,117.73526000976562,1.0,0.0
2021-01-29,2021-02-26,main,0.0722639197477611,MELI,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11007508760894502,0.02303817335782199,-0.13011563442433616,1613.06005859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0653811022314664,PDD,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.014233857189410726,0.02303817335782199,-0.03643268796598098,171.05999755859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0576,HALO,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.056308669864011396,0.017766984040949563,-0.07278252789341866,45.25,0.5,0.5
2021-01-29,2021-02-26,main,0.041618306292628,SE,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.05552318614627616,0.02303817335782199,0.031753470822923235,235.35000610351562,1.0,0.0
2021-01-29,2021-02-26,main,0.0288,QGEN,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.0683808623636879,0.017766984040949563,-0.08464397819488645,49.78975296020508,0.5,0.5
2021-01-29,2021-02-26,main,0.0276451314912416,CRUS,2021-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08977875801337643,0.021753993643062852,-0.10915812646718348,86.37999725341797,1.0,0.0
2021-01-29,2021-02-26,main,0.0213910078084383,SNPS,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.056739441552719816,0.017766984040949563,-0.07320577967448749,245.2100067138672,0.5,0.5
2021-02-26,2021-03-31,main,0.0775432424731166,PDD,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12727276090091255,-0.02305557150730886,-0.10667668124623875,158.39999389648438,1.0,0.0
2021-02-26,2021-03-31,main,0.055271470611484,SE,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08402794546049352,-0.02305557150730886,-0.06241130219377755,229.67999267578125,1.0,0.0
2021-02-26,2021-03-31,main,0.0352528858490426,SHOP,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12590113882782794,-0.02305557150730886,-0.10527268933730194,114.94400024414062,1.0,0.0
2021-02-26,2021-03-31,main,0.0329109740444104,NOW,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09946402248572328,-0.02305557150730886,-0.07821166562800663,98.1259994506836,1.0,0.0
2021-02-26,2021-03-31,main,0.031236762627822,RGEN,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15360805215141804,-0.02305557150730886,-0.13363347682481397,183.2100067138672,1.0,0.0
2021-02-26,2021-03-31,main,0.0288,MEDP,2021-03-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775656885016414,-0.010036672727395612,-0.07850785375746239,150.2100067138672,1.0,0.0
2021-02-26,2021-03-31,main,0.0196605164353488,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13311045583201675,-0.02305557150730886,-0.11265214388346478,111.72396850585938,1.0,0.0
2021-03-31,2021-04-30,main,0.026841309609582,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.039825975432430605,0.047339238821006546,-0.08322538774691501,78.99349212646484,0.5,0.5
2021-03-31,2021-04-30,main,0.0200006518162733,FUTU,2021-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09090908858003299,0.019979705874966003,-0.10871666741631458,142.30836486816406,1.0,0.0
2021-03-31,2021-04-30,main,0.009248085268993,WDAY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.02471766028040001,0.047439624825287074,-0.06888920697240464,247.0,0.5,0.5
2021-04-30,2021-05-28,main,0.0380004974437162,AMZN,2021-05-07,weekly_relative_trim,relative_underperformance_trim50,-0.05541887505678156,0.006413227515519315,-0.06143808614771751,164.58050537109375,0.5,0.5
2021-04-30,2021-05-28,main,0.0380004974437162,AMZN,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0844369044177552,-0.0035525310080266603,-0.0811727420930205,159.52450561523438,1.0,0.0
2021-04-30,2021-05-28,main,0.0361916418489022,TER,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09278013366249838,-0.033426280015853904,-0.06140644259148487,112.34156036376953,1.0,0.0
2021-04-30,2021-05-28,main,0.025707164658814,MORN,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08638355180085344,-0.033426280015853904,-0.05478865262948407,234.2063751220703,1.0,0.0
2021-04-30,2021-05-28,main,0.0255577521603677,CRWD,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10492819462096292,-0.0008585837611594371,-0.1041590401202287,187.07000732421875,1.0,0.0
2021-04-30,2021-05-28,main,0.0197733876401192,SE,2021-05-07,weekly_relative_trim,relative_underperformance_trim50,-0.06140625476837158,0.006413227515519315,-0.06738731211960858,240.27999877929688,0.5,0.5
2021-04-30,2021-05-28,main,0.0197733876401192,SE,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13066405057907104,-0.0035525310080266603,-0.12756469711306806,222.5500030517578,1.0,0.0
2021-05-28,2021-06-30,main,0.0518493879252502,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.116899956249867e-05,-0.07304000476214934,206.94000244140625,0.5,0.5
2021-05-28,2021-06-30,main,0.042314065932364,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725225668095194,-0.0014198633187213483,-0.09596865573625746,70.95820617675781,1.0,0.0
2021-05-28,2021-06-30,main,0.0293515609705471,BAC,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09328912562059466,-0.01489111568915602,-0.07958309094561034,34.48932647705078,1.0,0.0
2021-05-28,2021-06-30,main,0.0263110917288334,MS,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08983653390402735,-0.01489111568915602,-0.07607830911737357,71.5813217163086,1.0,0.0
2021-06-30,2021-07-30,main,0.0767986851036936,TSLA,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.05804767724688531,0.005759206170308007,-0.06344151067744608,214.74000549316406,0.5,0.5
2021-06-30,2021-07-30,main,0.0281090860600732,ENPH,2021-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340726938323096,0.013710513564410443,-0.10566900659932366,165.2899932861328,1.0,0.0
2021-06-30,2021-07-30,main,0.0258192640256086,NTLA,2021-07-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1048147884415992,0.013034425377203451,-0.11633288155525556,145.02000427246094,1.0,0.0
2021-07-30,2021-08-31,main,0.0377986253581011,CRWD,2021-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08440176165622137,0.008402711135566676,-0.09203116152601432,232.8000030517578,1.0,0.0
2021-07-30,2021-08-31,main,0.0270825564369325,WMS,2021-08-06,weekly_relative_trim,relative_underperformance_trim50,-0.058268312302827585,0.004882745467744032,-0.06284420551093906,113.2572021484375,0.5,0.5
2021-07-30,2021-08-31,main,0.0270825564369325,WMS,2021-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0864259022921553,0.008402711135566676,-0.09403843561758685,109.87083435058594,1.0,0.0
2021-08-31,2021-09-30,main,0.04,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715234775078565,-0.048712197963709625,-0.07194473601004414,108.00284576416016,1.0,0.0
2021-08-31,2021-09-30,main,0.0387685269023765,SHOP,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10364939414821217,-0.038559634617266525,-0.06770025669250379,136.93099975585938,1.0,0.0
2021-08-31,2021-09-30,main,0.0382812142888023,AMKR,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807105840618612,-0.036941232052032036,-0.0530910761168798,23.589155197143555,1.0,0.0
2021-08-31,2021-09-30,main,0.0350241212594086,CRWD,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11477930045472551,-0.038559634617266525,-0.0792765402637502,241.86000061035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0337804551219917,SE,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300000359030335,-0.036941232052032036,-0.04782550460177082,311.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0402407753034828,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963587560287262,-0.11021801968245581,130.39999389648438,1.0,0.0
2021-09-30,2021-10-29,main,0.032402912205377,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963587560287262,-0.11707906504932009,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0288,AN,2021-10-15,weekly_relative_trim,relative_underperformance_trim50,-0.04021381127475199,0.03454921053863447,-0.07226627892786397,116.70999908447266,0.5,0.5
2021-10-29,2021-11-30,main,0.0758281548477305,UNH,2021-11-19,weekly_relative_trim,relative_underperformance_trim50,-0.047247853592528366,0.018661806561117933,-0.06470220020926232,406.7676086425781,0.5,0.5
2021-10-29,2021-11-30,main,0.0622382131411341,SE,2021-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0887194548903355,0.01703239453702632,-0.10398080729326442,314.4100036621094,1.0,0.0
2021-10-29,2021-11-30,main,0.0465946002729268,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028892709597913013,-0.0610582518288989,36.48249816894531,0.5,0.5
2021-10-29,2021-11-30,main,0.0118212367941409,CRWD,2021-11-19,weekly_relative_trim,relative_underperformance_trim50,-0.06500296214600032,0.018661806561117933,-0.08213203652894441,257.6300048828125,0.5,0.5
2021-10-29,2021-11-30,main,0.0118212367941409,CRWD,2021-11-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1302927247058261,0.01579406114660098,-0.14381535730532646,239.63999938964844,1.0,0.0
2021-10-29,2021-11-30,main,0.0045622982341978,NOW,2021-11-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09012854439871654,0.017141078427825196,-0.10546189226016345,127.38200378417969,1.0,0.0
2021-10-29,2021-11-30,main,0.0042433159346154,DHR,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.06653867770393784,0.017879719821943363,-0.08293553342495952,253.3906707763672,0.5,0.5
2021-10-29,2021-11-30,main,0.0030249141876876,RGEN,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08176743184664548,0.017879719821943363,-0.09789678458867423,266.82000732421875,1.0,0.0
2021-11-30,2021-12-31,main,0.1120161375792488,INTU,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.07131299092657672,-0.00033457275033821343,-0.0710021735687294,601.4458618164062,0.5,0.5
2021-11-30,2021-12-31,main,0.1120161375792488,INTU,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09472956487577233,-0.010964381216746921,-0.08469379875527272,586.2805786132812,1.0,0.0
2021-11-30,2021-12-31,main,0.0706997140661107,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.01041935657097004,-0.0959811980889983,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0556247513210928,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0817271574816546,0.010202690081482446,-0.09100138859828422,93.54054260253906,1.0,0.0
2021-11-30,2021-12-31,main,0.0373445861986776,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.00617359751134261,-0.08221222792377869,83.53666687011719,1.0,0.0
2021-11-30,2021-12-31,main,0.0235465649251614,LNG,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04338807608560502,0.032468143041285424,-0.07347075998242902,97.00379180908203,0.5,0.5
2021-11-30,2021-12-31,main,0.0206079699587509,SHOP,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08832279412040378,-0.0178061477737933,-0.0717950394280924,141.0,1.0,0.0
2021-11-30,2021-12-31,main,0.0192042400890785,FTNT,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09579382147826077,-0.024131388733537706,-0.07343450943843866,61.051998138427734,1.0,0.0
2021-11-30,2021-12-31,main,0.0092587739955621,ORCL,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.0488601943703465,0.032468143041285424,-0.07877079594152658,82.09368133544922,0.5,0.5
2021-11-30,2021-12-31,main,0.0040402998254734,SITE,2021-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08789978760363781,-0.00033457275033821343,-0.08759452159330361,219.8800048828125,1.0,0.0
2021-11-30,2021-12-31,main,0.0034501153453832,BLD,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.06186542258220751,-0.00033457275033821343,-0.06155144326753059,257.7900085449219,0.5,0.5
2021-11-30,2021-12-31,main,0.0034501153453832,BLD,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613855195490072,-0.010964381216746921,-0.07600754645281205,251.1199951171875,1.0,0.0
2021-11-30,2021-12-31,main,0.0004681160240941,PWR,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.06638075869147386,-0.00033457275033821343,-0.06606829059082875,108.07486724853516,0.5,0.5
2021-11-30,2021-12-31,main,0.0004378916602721,CROX,2021-12-10,weekly_relative_trim,relative_underperformance_trim50,-0.054118499804013065,0.019712105652558876,-0.0724033823343938,158.6999969482422,0.5,0.5
2021-11-30,2021-12-31,main,0.0004378916602721,CROX,2021-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469419214724394,0.00372576148206738,-0.08809174479964865,153.57000732421875,1.0,0.0
2021-11-30,2021-12-31,main,0.0003011656664858,RGEN,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08276343585329793,-0.0178061477737933,-0.06613489580725296,262.8800048828125,1.0,0.0
2021-11-30,2021-12-31,main,0.000278706099845,AN,2021-12-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09142948093185133,0.010679482940530338,-0.10103001554488855,114.27999877929688,1.0,0.0
2021-12-31,2022-01-31,main,0.1422135057947335,MSFT,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09109889249455394,-0.02471130136119548,-0.06806968154764292,294.2475891113281,1.0,0.0
2021-12-31,2022-01-31,main,0.1157083336860267,COST,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08181855201889687,-0.022653722672552723,-0.060536199624282916,493.2308654785156,1.0,0.0
2021-12-31,2022-01-31,main,0.1094535613198591,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0809865917102538,-0.06204072609052114,-0.020199027982062523,132.21473693847656,1.0,0.0
2021-12-31,2022-01-31,main,0.0721023073049759,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680008926219507,-0.021436182711748297,-0.06679575250552394,423.0561828613281,1.0,0.0
2021-12-31,2022-01-31,main,0.064212558911929,CSCO,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0935772689781349,-0.08045338608463015,-0.014272123560570948,50.097164154052734,1.0,0.0
2021-12-31,2022-01-31,main,0.062482129887401,AAPL,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0867118802246486,-0.08045338608463015,-0.006806065125257943,158.77804565429688,1.0,0.0
2021-12-31,2022-01-31,main,0.0596528580192836,AZO,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09424355351065339,-0.09011111464129129,-0.0045416961739597195,1881.699951171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0412985162300732,ORLY,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09639642650188063,-0.08045338608463015,-0.017337936082833294,42.39466857910156,1.0,0.0
2021-12-31,2022-01-31,main,0.04,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078838971707958,-0.06204072609052114,-0.0199877160427413,98.35932922363281,1.0,0.0
2021-12-31,2022-01-31,main,0.0310918054059363,FTNT,2022-01-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008398822723717,0.0029603268911320146,-0.08279920241290195,66.6240005493164,1.0,0.0
2021-12-31,2022-01-31,main,0.0300925306127253,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515526701117427,-0.05154316256703262,-0.04598217095696144,147.5250701904297,1.0,0.0
2021-12-31,2022-01-31,main,0.0286643774091081,PLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08743921734290394,-0.021436182711748297,-0.06744888117165426,135.2364959716797,1.0,0.0
2021-12-31,2022-01-31,main,0.0263117408513154,STE,2022-01-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904939530450336,-0.08782260680689735,-0.0029285380870766042,212.79371643066406,1.0,0.0
2021-12-31,2022-01-31,main,0.024076433576895,ISRG,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09580366913788285,-0.021436182711748297,-0.07599656262809518,324.2900085449219,1.0,0.0
2022-01-31,2022-02-28,main,0.0979384231841044,MSFT,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09523045341707814,-0.06374797720808123,-0.033626070163368715,271.1263427734375,1.0,0.0
2022-01-31,2022-02-28,main,0.0687649977808791,AZO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09519632472994533,-0.06374797720808123,-0.03358961770580171,1794.280029296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0491846279688297,MS,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09139464131776265,-0.06374797720808123,-0.029529083448320503,81.33653259277344,1.0,0.0
2022-01-31,2022-02-28,main,0.0271295652546151,PLD,2022-02-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0827777480394104,-0.009052815462112451,-0.07439844799768858,127.01126098632812,1.0,0.0
2022-01-31,2022-02-28,main,0.018586753109819,FICO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08195398991466107,-0.06374797720808123,-0.019445632440172722,454.79998779296875,1.0,0.0
2022-02-28,2022-03-31,main,0.167914581585409,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548896636536896,-0.041467530799956354,-0.045925867907376516,147.4392852783203,1.0,0.0
2022-02-28,2022-03-31,main,0.0413685342135967,BRO,2022-03-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09343029063865971,-0.04319139116212134,-0.05250673856034549,59.312950134277344,1.0,0.0
2022-02-28,2022-03-31,main,0.0317906620619611,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.035881901982612874,-0.12667531110869845,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.0251449947522089,PANW,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09787112303074696,-0.035881901982612874,-0.06429629438095685,88.9183349609375,1.0,0.0
2022-02-28,2022-03-31,main,0.0106101546873061,BAC,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11856650194345231,-0.035881901982612874,-0.08576190005236084,34.6060905456543,1.0,0.0
2022-02-28,2022-03-31,main,0.006977810669125,STE,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08386684919407428,-0.041467530799956354,-0.04423357555065699,209.71075439453125,1.0,0.0
2022-02-28,2022-03-31,main,0.0035930301770014,AMP,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1002887764694681,-0.035881901982612874,-0.06680392642696109,248.8588104248047,1.0,0.0
2022-02-28,2022-03-31,main,0.0024786848874037,FICO,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.029033475292730482,0.043803621338583065,-0.06978045979367897,457.5,0.5,0.5
2022-03-31,2022-04-29,main,0.12,AAPL,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09900606705522164,-0.08208486783364044,-0.018434383123901332,153.48876953125,1.0,0.0
2022-03-31,2022-04-29,main,0.0760207851126264,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601228981123688,-0.03364123603914193,-0.06454233779228313,42.41563415527344,1.0,0.0
2022-03-31,2022-04-29,main,0.0584839875145928,GOOGL,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448369115501864,-0.03313376615176811,-0.05310964764885029,126.6676025390625,1.0,0.0
2022-03-31,2022-04-29,main,0.0567437984968539,UNP,2022-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08056166904087281,-0.005029553055040492,-0.07591392911995776,229.66619873046875,1.0,0.0
2022-03-31,2022-04-29,main,0.0545628228849141,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.056252708336123836,-0.04064294494375398,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,main,0.0465949806547683,COO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08546037474505352,-0.08208486783364044,-0.0036773627464301573,95.64503479003906,1.0,0.0
2022-03-31,2022-04-29,main,0.0462951429248852,PANW,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08002575206082063,-0.0601574447399531,-0.02114003798792674,95.26333618164062,1.0,0.0
2022-03-31,2022-04-29,main,0.030177622970938,BRO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469335834308379,-0.08208486783364044,-0.01373600899212346,63.72771072387695,1.0,0.0
2022-03-31,2022-04-29,main,0.0250999093294528,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.0601574447399531,-0.0505645356622616,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0189218803757204,OKE,2022-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09219251766530168,-0.09112947098122581,-0.0011696348931278244,51.11187744140625,1.0,0.0
2022-04-29,2022-05-31,main,0.0601845907165007,KO,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.080882229205397,-0.054869340293794644,-0.027523061118013503,53.28948211669922,1.0,0.0
2022-04-29,2022-05-31,main,0.0366069904193852,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568157408253628,-0.0017716487917586177,-0.06402335218532107,74.9775619506836,0.5,0.5
2022-04-29,2022-05-31,main,0.0366069904193852,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429974089224213,-0.03373210086453693,-0.06268203681597628,72.68099975585938,1.0,0.0
