portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-02-26,2021-03-31,2021-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,116.12285506396634,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,103.72286987304688,True,False,-0.10678333032794385,-0.02305565371347662,-0.085703629825717
main,2021-02-26,2021-03-31,2021-03-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,100.0999984741211,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,DXCM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,89.06749725341797,True,False,-0.1102147990896859,-0.02305565371347662,-0.08921608043233076
main,2021-02-26,2021-03-31,2021-03-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,224.57000732421875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,198.10000610351562,True,False,-0.11786970814178033,-0.02305565371347662,-0.09705164351347417
main,2021-02-26,2021-03-31,2021-03-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.1378007340832359,0.1378007340832359,1.0,128.87911300758705,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1378007340832359,0.1378007340832359,0.0,111.7239761352539,True,False,-0.13311029593541068,-0.02305565371347662,-0.1126519055463745
main,2021-02-26,2021-03-31,2021-03-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,101.98868272664843,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1289745483325607,0.1289745483325607,1.0,54.5284519264377,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1289745483325607,0.1289745483325607,0.0,50.01246643066406,True,False,-0.08281888328438114,-0.02305565371347662,-0.06117362754395517
main,2021-02-26,2021-03-31,2021-03-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0467413493711064,0.0467413493711064,1.0,104.52167657352662,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0467413493711064,0.0467413493711064,0.0,95.31562042236328,True,False,-0.08807796098340681,-0.02305565371347662,-0.06655681822315407
main,2021-02-26,2021-03-31,2021-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278730381448599,0.0278730381448599,1.0,48.91999816894531,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0278730381448599,0.0278730381448599,0.0,42.11000061035156,True,False,-0.13920682366085557,-0.02305565371347662,-0.11889230987300636
main,2021-02-26,2021-03-31,2021-03-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0144741929418215,0.0144741929418215,1.0,130.1002912547101,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.3751245879698,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,128.1491241455078,False,True,-0.031924430330969034,0.04733948827381118,-0.07568120890335217
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1130528115835904,0.1130528115835904,1.0,271.57728546321584,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0940750351326428,0.0940750351326428,1.0,82.269958880006,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0940750351326428,0.0470375175663214,0.5,78.99346923828125,False,True,-0.039826076083296025,0.04733948827381118,-0.08322570220356196
main,2021-03-31,2021-04-30,2021-04-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0880226407534504,0.0880226407534504,1.0,57.94772351753178,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0798473345554937,0.0798473345554937,1.0,173.38889554672232,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0727292898667201,0.0727292898667201,1.0,341.6336066452413,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474233755777861,0.0474233755777861,1.0,121.65435869051444,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.043783958459107,0.043783958459107,1.0,111.32573985847978,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370070948992527,0.0370070948992527,1.0,1226.4100341796875,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0290980625881272,0.0290980625881272,1.0,88.19454691217854,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249607015860162,0.0249607015860162,1.0,319.77796588558573,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,KLAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0249607015860162,0.0124803507930081,0.5,299.234375,False,True,-0.06424329715367594,0.047439628242131215,-0.10662468975251527
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0242865040543404,0.0242865040543404,1.0,104.04331940826992,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0143731359815108,0.0143731359815108,1.0,206.43800354003906,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0143731359815108,0.0071865679907554,0.5,198.7899932861328,False,True,-0.03704749185109657,0.047439628242131215,-0.08066061070748154
main,2021-04-30,2021-05-28,2021-05-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,62.60212434348851,False,False,,,
main,2021-04-30,2021-05-28,2021-05-21,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,61.15889358520508,True,False,-0.023054022102583005,-0.010704920141643925,-0.012482728573467883
main,2021-04-30,2021-05-28,2021-05-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,109.25,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,99.11000061035156,True,False,-0.09281463972218251,-0.0334262116434223,-0.061442208338522875
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1190730116663134,0.1190730116663134,1.0,119.15773073550088,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0910340510383402,0.0910340510383402,1.0,97.0198275217198,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0889085944856677,0.0889085944856677,1.0,697.5,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,RH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0889085944856677,0.0889085944856677,0.0,625.010009765625,True,False,-0.10392830141129028,-0.0334262116434223,-0.0729402044801355
main,2021-04-30,2021-05-28,2021-05-03,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0828863326083248,0.0828863326083248,1.0,128.64742357052663,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0828863326083248,0.0828863326083248,0.0,110.08575439453125,True,False,-0.14428325621165328,-0.0334262116434223,-0.11469072087782994
main,2021-04-30,2021-05-28,2021-05-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0770732325886854,0.0770732325886854,1.0,368.0684511016891,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0744980379856106,0.0744980379856106,1.0,117.2762166409626,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0469662338989627,0.0469662338989627,1.0,297.010009765625,False,False,,,
main,2021-04-30,2021-05-28,2021-05-04,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0469662338989627,0.0469662338989627,0.0,271.9599914550781,True,False,-0.08434065346926933,-0.009083612266681973,-0.07594691351783456
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370092857142745,0.0370092857142745,1.0,288.74552846999336,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334527944463352,0.0334527944463352,1.0,15.08697327520045,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0334527944463352,0.0334527944463352,0.0,13.723910331726074,True,False,-0.09034701120038047,-0.0334262116434223,-0.05888924388663386
main,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,16.229094980518518,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1389466166066862,0.1389466166066862,1.0,177.35650018030583,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1229243847633109,0.1229243847633109,1.0,120.11387477129718,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0946922238408991,0.0946922238408991,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0897786736879266,0.0897786736879266,1.0,78.60245874216847,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0897786736879266,0.0897786736879266,0.0,70.95822143554688,True,False,-0.09725188536017926,-0.0014200188135811143,-0.09596814311532631
main,2021-05-28,2021-06-30,2021-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0737335573804338,0.0737335573804338,1.0,64.06898408558565,False,False,,,
main,2021-05-28,2021-06-30,2021-06-07,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0737335573804338,0.0737335573804338,0.0,58.37083435058594,True,False,-0.08893772573930503,-0.0008994759518029527,-0.08811750936811147
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0668024238325568,0.0668024238325568,1.0,117.74881041841671,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0426518249018408,0.0426518249018408,1.0,133.43210048962595,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,POOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0382066435867373,0.0382066435867373,1.0,414.4993229634481,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363526999551683,0.0363526999551683,1.0,60.617784130480864,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0363526999551683,0.0363526999551683,0.0,54.72259521484375,True,False,-0.09725180489850327,-0.0014200188135811143,-0.09596806253923074
main,2021-05-28,2021-06-30,2021-06-01,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288717786750249,0.0288717786750249,1.0,647.97998046875,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,YETI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209200469837517,0.0209200469837517,1.0,88.16000366210938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,20.079008558061602,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,18.119491577148438,True,False,-0.09759032550072944,0.0057593578884911345,-0.10275786407416054
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1074724544574285,0.1074724544574285,1.0,123.83307666034743,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0990866615016094,0.0990866615016094,1.0,120.72718855138434,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0898693833654626,0.0898693833654626,1.0,176.90172130853733,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0619646264811352,0.0619646264811352,1.0,360.6199951171875,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,MDB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0619646264811352,0.0309823132405676,0.5,332.70001220703125,False,True,-0.07742217095056902,0.0057593578884911345,-0.08270519999306092
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0516537884009433,0.0516537884009433,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DOCU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0450169617384979,0.0450169617384979,1.0,278.6300048828125,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305632788924836,0.0305632788924836,1.0,65.69999694824219,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,FRHC,SELL,weekly_distribution_exit,distribution_risk_decay,0.0305632788924836,0.0305632788924836,0.0,64.25,True,False,-0.02206996979595721,0.015505795249101118,-0.03700201930983671
main,2021-06-30,2021-07-30,2021-07-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0221044617891184,0.0221044617891184,1.0,106.24749755859375,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0220731331576778,0.0220731331576778,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215835312992506,0.0215835312992506,1.0,505.6425575970562,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,129.29750061035156,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,DXCM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,122.85250091552734,False,True,-0.049846282135389,0.012672200506484543,-0.0617361497734461
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1415414412527205,0.1415414412527205,1.0,134.0094449818525,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1163889073167405,0.1163889073167405,1.0,19.654973822672737,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1153019615943458,0.1153019615943458,1.0,378.58772579773523,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1153019615943458,0.0576509807971729,0.5,352.768310546875,False,True,-0.06819929303427696,0.012672200506484543,-0.0798594979701367
main,2021-07-30,2021-08-31,2021-08-19,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1153019615943458,0.1153019615943458,0.0,347.47802734375,True,False,-0.08217302446462815,-0.0010900723896832831,-0.08117143481486755
main,2021-07-30,2021-08-31,2021-08-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1024180131083687,0.1024180131083687,1.0,105.93000030517578,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0892830004764027,0.0892830004764027,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0629595147105014,0.0629595147105014,1.0,625.8699951171875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0540967699118082,0.0540967699118082,1.0,134.38126368113558,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448631259940038,0.0448631259940038,1.0,137.6300048828125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.022810317841207,0.022810317841207,1.0,246.6199951171875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,EPAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0167000606561145,0.0167000606561145,1.0,563.52001953125,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,22.43756739580158,False,False,,,
main,2021-08-31,2021-09-30,2021-09-29,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,20.47372055053711,True,False,-0.08752494468860905,-0.036941304016217424,-0.05252394364262447
main,2021-08-31,2021-09-30,2021-09-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,281.0799865722656,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.133723317290391,0.133723317290391,1.0,57.75128148411696,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0746791564306945,0.0746791564306945,1.0,664.510009765625,False,False,,,
main,2021-08-31,2021-09-30,2021-09-27,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0746791564306945,0.0746791564306945,0.0,603.6500244140625,True,False,-0.09158625823112587,-0.018786323254412207,-0.07419376299173774
main,2021-08-31,2021-09-30,2021-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0705259473259159,0.0705259473259159,1.0,143.8113978553602,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0667820007098405,0.0667820007098405,1.0,122.33462799148394,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0667820007098405,0.0667820007098405,0.0,108.00283813476562,True,False,-0.11715235573133054,-0.048712197963709625,-0.07194474439924547
main,2021-08-31,2021-09-30,2021-09-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0616474249958559,0.0616474249958559,1.0,63.507999420166016,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0616474249958559,0.0616474249958559,0.0,57.57600021362305,True,False,-0.09340554356463249,-0.03855949068889575,-0.05704570625491456
main,2021-08-31,2021-09-30,2021-09-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0603918002436752,0.0603918002436752,1.0,132.97500610351562,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363435447185991,0.0363435447185991,1.0,270.0,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0340824852991053,0.0340824852991053,1.0,144.4639505722276,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0340824852991053,0.0340824852991053,0.0,132.1802978515625,True,False,-0.08502919013365651,-0.048712197963709625,-0.03817666125036834
main,2021-08-31,2021-09-30,2021-09-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283047886562063,0.0283047886562063,1.0,481.43183410346376,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0227539866510627,0.0227539866510627,1.0,685.0,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,137.89500427246094,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1481070563120515,0.1481070563120515,1.0,288.489990234375,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,RGEN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1481070563120515,0.1481070563120515,0.0,258.7799987792969,True,False,-0.10298447939542421,0.015963586932335794,-0.11707906450360028
main,2021-09-30,2021-10-29,2021-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,82.32502888917602,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721318219055735,0.0721318219055735,1.0,665.0,False,False,,,
main,2021-09-30,2021-10-29,2021-10-29,RH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0721318219055735,0.03606591095278675,0.5,659.6300048828125,False,True,-0.008075180627349576,0.06559461997628024,-0.06913492168838997
main,2021-09-30,2021-10-29,2021-10-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680160424805378,0.0680160424805378,1.0,474.010009765625,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,MDB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0680160424805378,0.0340080212402689,0.5,449.0,False,True,-0.05276261946027516,0.015963586932335794,-0.06764632834935269
main,2021-09-30,2021-10-29,2021-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0675206029686649,0.0675206029686649,1.0,133.3453939422307,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0652348051108546,0.0652348051108546,1.0,281.5199890136719,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0630326155976014,0.0630326155976014,1.0,132.4669928608013,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0573291348857543,0.0573291348857543,1.0,34.877498626708984,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428863340161171,0.0428863340161171,1.0,471.11490491663994,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394618412718926,0.0394618412718926,1.0,54.38675410253801,False,False,,,
main,2021-09-30,2021-10-29,2021-10-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0394618412718926,0.0197309206359463,0.5,53.01737594604492,False,True,-0.025178523320427137,0.05137114135946952,-0.07280936452270748
main,2021-09-30,2021-10-29,2021-10-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.030523983370513,0.030523983370513,1.0,144.25,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,CROX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.030523983370513,0.030523983370513,0.0,130.39999389648438,True,False,-0.09601390713009095,0.015963586932335794,-0.11021801913249529
main,2021-09-30,2021-10-29,2021-10-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.015833971930019,0.015833971930019,1.0,113.47564997848055,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,25.59489414765004,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1303191642330471,0.1303191642330471,1.0,146.95847604892887,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1282937883257028,0.1282937883257028,1.0,146.8324466906108,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,DDOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1065975648629947,0.1065975648629947,1.0,167.4600067138672,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1009599580141279,0.1009599580141279,1.0,315.4100036621094,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0858166141333171,0.0858166141333171,1.0,306.3699951171875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-05,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0858166141333171,0.0858166141333171,0.0,280.0,True,False,-0.0860723815564931,0.017879647992197434,-0.10212605169357647
main,2021-10-29,2021-11-30,2021-11-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0749099615265176,0.0749099615265176,1.0,521.989990234375,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0677690705479524,0.0677690705479524,1.0,381.6666564941406,False,False,,,
main,2021-10-29,2021-11-30,2021-11-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0677690705479524,0.0677690705479524,0.0,341.1666564941406,True,False,-0.10611353994613826,0.015381399771429827,-0.11965448623041308
main,2021-10-29,2021-11-30,2021-11-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273904773342046,0.0273904773342046,1.0,234.5399932861328,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253287936833532,0.0253287936833532,1.0,38.967498779296875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-26,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0253287936833532,0.0126643968416766,0.5,36.48249816894531,False,True,-0.0637711089548253,-0.0028894118520634837,-0.061058119155915636
main,2021-10-29,2021-11-30,2021-11-01,NET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0200916905906006,0.0200916905906006,1.0,194.75,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,160.3699951171875,False,False,,,
main,2021-11-30,2021-12-31,2021-12-03,AMD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,144.00999450683594,True,False,-0.10201409932323557,-0.017806006671110097,-0.08573468502563752
main,2021-11-30,2021-12-31,2021-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,164.35888576497558,False,False,,,
