portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-04-30,2021-05-28,2021-05-07,FRHC,TRIM,weekly_relative_trim,relative_underperformance_trim50,2.138222565597125e-05,1.0691112827985625e-05,0.5,47.619998931884766,False,True,-0.06278296310149523,0.0064135405860665795,-0.06875553725883543
main,2021-04-30,2021-05-28,2021-05-10,FRHC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,2.138222565597125e-05,2.138222565597125e-05,0.0,46.459999084472656,True,False,-0.08561311102630664,-0.0035525311049140473,-0.0823531420200061
main,2021-04-30,2021-05-28,2021-05-03,MS,BUY,monthly_entry_open,monthly_holding_book_entry,1.3614178336794453e-05,1.3614178336794453e-05,1.0,70.74708277388928,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,QGEN,BUY,monthly_entry_open,monthly_holding_book_entry,1.2754258794277912e-05,1.2754258794277912e-05,1.0,48.415558977266826,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1164115506481054,0.1164115506481054,1.0,16.229094980518518,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.113154604934444,0.113154604934444,1.0,117.74881041841671,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0792535321064812,0.0792535321064812,1.0,283.7721085533448,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0742639008210334,0.0742639008210334,1.0,133.43206979761268,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0741483589493694,0.0741483589493694,1.0,354.033640022201,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.065158815644037,0.065158815644037,1.0,78.60245874216847,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.065158815644037,0.065158815644037,0.0,70.95822143554688,True,False,-0.09725188536017926,-0.001420017966060283,-0.09596814388260178
main,2021-05-28,2021-06-30,2021-06-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0604492585975191,0.0604492585975191,1.0,379.7530176742435,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0565115699607376,0.0565115699607376,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522192753422613,0.0522192753422613,1.0,52.39233974027567,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.049481992945095,0.049481992945095,1.0,162.1750030517578,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478611501707401,0.0478611501707401,1.0,220.03041152202508,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0344294589748431,0.0344294589748431,1.0,223.22999572753906,False,False,,,
main,2021-05-28,2021-06-30,2021-06-04,CRWD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0344294589748431,0.01721472948742155,0.5,206.94000244140625,False,True,-0.0729740339466538,7.109167589303134e-05,-0.0730399330912963
main,2021-05-28,2021-06-30,2021-06-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0336197672778116,0.0336197672778116,1.0,78.64665790008311,False,False,,,
main,2021-05-28,2021-06-30,2021-06-18,MS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0336197672778116,0.0336197672778116,0.0,71.58130645751953,True,False,-0.0898366393590403,-0.01489111568915602,-0.07607841616646693
main,2021-05-28,2021-06-30,2021-06-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0324076601149245,0.0324076601149245,1.0,565.6400146484375,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298797827701952,0.0298797827701952,1.0,125.41699981689453,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288270483782803,0.0288270483782803,1.0,257.70001220703125,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258194004373049,0.0258194004373049,1.0,83.5990881033432,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0081466983352723,0.0081466983352723,1.0,120.11386716642556,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0038539681016864,0.0038539681016864,1.0,35.8033332824707,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0033852182970212,0.0033852182970212,1.0,197.40792551271113,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0031913523775831,0.0031913523775831,1.0,31.418599028756496,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.001912998632428,0.001912998632428,1.0,95.5199966430664,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.001822805202836,0.001822805202836,1.0,130.94226493195345,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017730668512941,0.0017730668512941,1.0,96.54384710798222,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,PWR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0017730668512941,0.0017730668512941,0.0,86.41942596435547,True,False,-0.10486863168299887,-0.001420017966060283,-0.10359572150267937
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.001630791321468,0.001630791321468,1.0,177.35653119895346,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001319208033327,0.0001319208033327,1.0,62.19214941284185,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,9.813040999968807e-05,9.813040999968807e-05,1.0,324.8737214040908,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,4.380211562205615e-05,4.380211562205615e-05,1.0,259.6915769206577,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,EXPD,BUY,monthly_entry_open,monthly_holding_book_entry,4.366286136548598e-05,4.366286136548598e-05,1.0,120.02230775709802,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,MOH,BUY,monthly_entry_open,monthly_holding_book_entry,3.7978936216273216e-05,3.7978936216273216e-05,1.0,252.5,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,1.3839728759235669e-05,1.3839728759235669e-05,1.0,93.45416484200166,False,False,,,
main,2021-05-28,2021-06-30,2021-06-29,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,1.3839728759235669e-05,1.3839728759235669e-05,0.0,85.29419708251953,True,False,-0.08731518571994923,0.015451310798067164,-0.10120278089675194
main,2021-05-28,2021-06-30,2021-06-01,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,1.021765652150445e-05,1.021765652150445e-05,1.0,229.22999572753906,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,3.465211911559352e-06,3.465211911559352e-06,1.0,102.43636443839861,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,1.4907634817597995e-06,1.4907634817597995e-06,1.0,51.810001373291016,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,1.4643200162774773e-06,1.4643200162774773e-06,1.0,603.3699951171875,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1561765216072137,0.1561765216072137,1.0,227.97332763671875,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,TSLA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1561765216072137,0.07808826080360685,0.5,214.74000549316406,False,True,-0.05804767724688531,0.005759205849227955,-0.0634415103784578
main,2021-06-30,2021-07-30,2021-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1113221559822481,0.1113221559822481,1.0,20.079002860645495,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1113221559822481,0.1113221559822481,0.0,18.119489669799805,True,False,-0.09759016443422608,0.005759205849227955,-0.10275756829507654
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680678167706093,0.0680678167706093,1.0,123.8330841980485,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631747303524754,0.0631747303524754,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.062118708019172,0.062118708019172,1.0,109.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0513342927588565,0.0513342927588565,1.0,251.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489167379261955,0.0489167379261955,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.047115951611229,0.047115951611229,1.0,55.58815834164092,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0432320692259452,0.0432320692259452,1.0,628.8099975585938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0358749180852421,0.0358749180852421,1.0,274.6000061035156,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347058936904919,0.0347058936904919,1.0,105.2441630199179,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347058936904919,0.0347058936904919,1.0,106.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347058936904919,0.0347058936904919,1.0,106.24749755859375,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273097396477421,0.0273097396477421,1.0,206.41000366210938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0273097396477421,0.01365486982387105,0.5,195.08999633789062,False,True,-0.054842338662759116,0.015505794351093893,-0.06927398485087455
main,2021-06-30,2021-07-30,2021-07-13,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0273097396477421,0.0273097396477421,0.0,188.5,True,False,-0.0867690680894897,0.015669063966114116,-0.1008577849714063
main,2021-06-30,2021-07-30,2021-07-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0264339982893475,0.0264339982893475,1.0,161.88744187031304,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254903917978997,0.0254903917978997,1.0,54.77000045776367,False,False,,,
main,2021-06-30,2021-07-30,2021-07-02,NIO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0254903917978997,0.01274519589894985,0.5,50.400001525878906,False,True,-0.07978818505314278,0.011308702094090295,-0.09007821939888494
main,2021-06-30,2021-07-30,2021-07-06,NIO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0254903917978997,0.0254903917978997,0.0,50.290000915527344,True,False,-0.08179659493870406,0.009466641139882048,-0.09040738183832642
main,2021-06-30,2021-07-30,2021-07-01,CVNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0250566483181062,0.0250566483181062,1.0,60.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,BILL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0241081014119708,0.0241081014119708,1.0,181.0,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163454433904293,0.0163454433904293,1.0,120.72719613594724,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0111982147673488,0.0111982147673488,1.0,284.5928507269777,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0106661750422114,0.0106661750422114,1.0,136.02391953393533,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0106661750422114,0.0053330875211057,0.5,129.49632263183594,False,True,-0.04798859586214821,0.015505794351093893,-0.06252489209459888
main,2021-06-30,2021-07-30,2021-07-16,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0106661750422114,0.0106661750422114,0.0,123.04549407958984,True,False,-0.0954128178250857,0.005759205849227955,-0.1005926896675905
main,2021-06-30,2021-07-30,2021-07-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0085507787719882,0.0085507787719882,1.0,73.21376363576987,False,False,,,
main,2021-06-30,2021-07-30,2021-07-30,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0085507787719882,0.0042753893859941,0.5,69.24166870117188,False,True,-0.05425339085637926,0.022477482851817054,-0.07504407186961648
main,2021-06-30,2021-07-30,2021-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0083060799460197,0.0083060799460197,1.0,370.3654572903153,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0073822132734731,0.0073822132734731,1.0,171.73049926757812,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0071203237024519,0.0071203237024519,1.0,232.33970344209203,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0047125463993027,0.0047125463993027,1.0,78.24657221044701,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035804933034879,0.0035804933034879,1.0,82.28532063971424,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005731800377233,0.0005731800377233,1.0,37.7946662902832,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005071195109141,0.0005071195109141,1.0,209.89995136216936,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004320532359695,0.0004320532359695,1.0,30.190717249201505,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002567739368995,0.0002567739368995,1.0,130.9226061863385,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,TER,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0002567739368995,0.00012838696844975,0.5,123.31938171386719,False,True,-0.05807419126418745,0.015505794351093893,-0.07245649017916123
main,2021-06-30,2021-07-30,2021-07-16,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0002567739368995,0.0002567739368995,0.0,117.61941528320312,True,False,-0.10161110667321516,0.005759205849227955,-0.10675548570473525
main,2021-06-30,2021-07-30,2021-07-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002358491092929,0.0002358491092929,1.0,91.1502456902622,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002291707905941,0.0002291707905941,1.0,176.90176677632962,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,1.8386888490036995e-05,1.8386888490036995e-05,1.0,61.525426720232346,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,1.8386888490036995e-05,9.193444245018498e-06,0.5,58.21770095825195,False,True,-0.05376193125845741,0.015505794351093893,-0.06821007422593117
main,2021-06-30,2021-07-30,2021-07-16,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,1.8386888490036995e-05,1.8386888490036995e-05,0.0,55.902671813964844,True,False,-0.09138912488710116,0.005759205849227955,-0.09659203731006416
main,2021-06-30,2021-07-30,2021-07-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,1.4824961836755649e-05,1.4824961836755649e-05,1.0,348.36030879468643,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,6.862608550703547e-06,6.862608550703547e-06,1.0,288.78598732245393,False,False,,,
main,2021-06-30,2021-07-30,2021-07-30,PYPL,TRIM,weekly_relative_trim,relative_underperformance_trim50,6.862608550703547e-06,3.4313042753517737e-06,0.5,274.0647277832031,False,True,-0.05097636376246084,0.022477482851817054,-0.0718390848172088
main,2021-06-30,2021-07-30,2021-07-01,EXPD,BUY,monthly_entry_open,monthly_holding_book_entry,6.172510195834103e-06,6.172510195834103e-06,1.0,120.4302835506041,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MOH,BUY,monthly_entry_open,monthly_holding_book_entry,5.379619726856031e-06,5.379619726856031e-06,1.0,253.86000061035156,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,1.4953173630514463e-06,1.4953173630514463e-06,1.0,238.11000061035156,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0969654623527635,0.0969654623527635,1.0,380.9964823728696,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0892396279100437,0.0892396279100437,1.0,134.00941440487134,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878224738763919,0.0878224738763919,1.0,19.654979530232666,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0728199269336686,0.0728199269336686,1.0,275.41397422948273,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0654979020150668,0.0654979020150668,1.0,129.29750061035156,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,DXCM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0654979020150668,0.0327489510075334,0.5,122.85250091552734,False,True,-0.049846282135389,0.012672052583906357,-0.06173601271978946
main,2021-07-30,2021-08-31,2021-08-02,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0592683556598548,0.0592683556598548,1.0,363.80358229004906,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0587926981584872,0.0587926981584872,1.0,111.02712378509841,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,BILL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482232813465592,0.0482232813465592,1.0,207.17999267578125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468249633341966,0.0468249633341966,1.0,82.29689571401114,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.045766434428373,0.045766434428373,1.0,378.58772579773523,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.045766434428373,0.0228832172141865,0.5,352.7683410644531,False,True,-0.0681992124252766,0.012672052583906357,-0.07985928396348452
main,2021-07-30,2021-08-31,2021-08-19,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.045766434428373,0.045766434428373,0.0,347.4779968261719,True,False,-0.08217310507362852,-0.0010900723896832831,-0.08117151551183344
main,2021-07-30,2021-08-31,2021-08-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0445435534770895,0.0445435534770895,1.0,150.38299560546875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433391828330564,0.0433391828330564,1.0,254.25999450683594,False,False,,,
main,2021-07-30,2021-08-31,2021-08-17,CRWD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0433391828330564,0.0433391828330564,0.0,232.8000030517578,True,False,-0.08440176165622137,0.00840256321298849,-0.0920310283360598
main,2021-07-30,2021-08-31,2021-08-02,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0406093117264071,0.0406093117264071,1.0,135.39035678646934,False,False,,,
main,2021-07-30,2021-08-31,2021-08-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0406093117264071,0.0406093117264071,0.0,124.0438461303711,True,False,-0.08380589966236207,0.010832413441702826,-0.09362413773598577
main,2021-07-30,2021-08-31,2021-08-02,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0342780144625844,0.0342780144625844,1.0,279.7950134277344,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300220964647128,0.0300220964647128,1.0,137.6300048828125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0269273772664607,0.0269273772664607,1.0,119.2699966430664,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0240543055192046,0.0240543055192046,1.0,233.3333282470703,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237048982129195,0.0237048982129195,1.0,82.93687122867435,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.011115476721153,0.011115476721153,1.0,134.38123327688623,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0109618698632196,0.0109618698632196,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0100833846709158,0.0100833846709158,1.0,117.5780029296875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0075050053326271,0.0075050053326271,1.0,58.8411272988652,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0071119182026311,0.0071119182026311,1.0,687.4099731445312,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CVNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0042481784619725,0.0042481784619725,1.0,67.5999984741211,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0041067107370321,0.0041067107370321,1.0,167.13217965117943,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017382781311604,0.0017382781311604,1.0,293.5689506353321,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.001225030602858,0.001225030602858,1.0,69.70270959251425,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011960994756067,0.0011960994756067,1.0,259.3621832369673,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010845260839028,0.0010845260839028,1.0,167.65499877929688,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005738084239338,0.0005738084239338,1.0,87.63187017630548,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,9.197839925073872e-05,9.197839925073872e-05,1.0,40.3033332824707,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,8.265801428020382e-05,8.265801428020382e-05,1.0,227.35402457773807,False,False,,,
main,2021-07-30,2021-08-31,2021-08-27,TGT,TRIM,weekly_relative_trim,relative_underperformance_trim50,8.265801428020382e-05,4.132900714010191e-05,0.5,216.90513610839844,False,True,-0.04595866947482563,0.022505353883880197,-0.06695712946504617
main,2021-07-30,2021-08-31,2021-08-02,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,6.550065312244443e-05,6.550065312244443e-05,1.0,30.415675037442476,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,TER,BUY,monthly_entry_open,monthly_holding_book_entry,3.695178515468068e-05,3.695178515468068e-05,1.0,125.2030148759487,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,TER,TRIM,weekly_relative_trim,relative_underperformance_trim50,3.695178515468068e-05,1.847589257734034e-05,0.5,116.50099182128906,False,True,-0.06950330280210593,0.012672052583906357,-0.08114705563003921
main,2021-07-30,2021-08-31,2021-08-17,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,3.695178515468068e-05,3.695178515468068e-05,0.0,113.89138793945312,True,False,-0.0903462823774902,0.00840256321298849,-0.09792601605041895
main,2021-07-30,2021-08-31,2021-08-02,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,3.549102769062978e-05,3.549102769062978e-05,1.0,91.15024467861927,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,3.45068210254427e-05,3.45068210254427e-05,1.0,177.0082543985197,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,2.7606146212869014e-06,2.7606146212869014e-06,1.0,61.38578820197126,False,False,,,
main,2021-07-30,2021-08-31,2021-08-12,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,2.7606146212869014e-06,2.7606146212869014e-06,0.0,55.43054962158203,True,False,-0.09701331130253354,0.010832413441702826,-0.10669001439817416
main,2021-08-31,2021-09-30,2021-09-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1420040018621455,0.1420040018621455,1.0,291.85049693558,False,False,,,
