rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-12-31,2021-01-29,main,0.062178502799637,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129996831647949,-0.013961954386088271,0.026461404135264655,45.769805908203125,1.0,0.0
2020-12-31,2021-01-29,main,0.0356675758563864,SAM,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08114897137344435,0.008393193810606991,-0.08879687579572149,910.7100219726562,1.0,0.0
2020-12-31,2021-01-29,main,0.0182504691583119,MSCI,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09149014463832816,0.008393193810606991,-0.09905197601690174,387.5241394042969,1.0,0.0
2020-12-31,2021-01-29,main,0.0008187117426925,XYZ,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09004691720264513,-0.00239818167107142,-0.08785943842643862,202.4600067138672,1.0,0.0
2020-12-31,2021-01-29,main,0.0001133215786752,XPO,2021-01-29,weekly_relative_trim,relative_underperformance_trim50,-0.07467313885882321,-0.013961954386088271,-0.06157083364358007,38.185733795166016,0.5,0.5
2020-12-31,2021-01-29,main,0.0001037979781523,DLB,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11335263677285012,-0.00239818167107142,-0.11122118370597722,80.23658752441406,1.0,0.0
2020-12-31,2021-01-29,main,9.299435053271906e-05,RGEN,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.02751390187100966,-0.00239818167107142,-0.025176097054443347,187.3300018310547,1.0,0.0
2020-12-31,2021-01-29,main,3.393688829710952e-05,NOW,2021-01-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08921969598587598,-0.0046893443791679035,-0.08492861111185601,101.44999694824219,1.0,0.0
2020-12-31,2021-01-29,main,1.9092533308321617e-05,PG,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.0635536411428077,0.020170089815157555,-0.0820684038807048,113.7349624633789,0.5,0.5
2020-12-31,2021-01-29,main,1.598117834779593e-05,CHTR,2021-01-08,weekly_relative_trim,relative_underperformance_trim50,-0.04832058788008253,0.015853731782829117,-0.06317279511321516,634.3800048828125,0.5,0.5
2020-12-31,2021-01-29,main,1.598117834779593e-05,CHTR,2021-01-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08855522422881068,-0.013961954386088271,-0.07564948449456665,607.5599975585938,1.0,0.0
2020-12-31,2021-01-29,main,7.762053778178875e-06,META,2021-01-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621446821247869,0.00921895921193916,-0.09456166727083504,249.13491821289062,1.0,0.0
2021-01-29,2021-02-26,main,0.0925616633211006,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326665361329221,0.037434329882652495,-0.10670649727628201,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.0925616633211006,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019296687876831,0.049957367113215856,-0.12395773206470595,129.14137268066406,1.0,0.0
2021-01-29,2021-02-26,main,0.0838607314745318,PDD,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.014233857189410726,0.02303861763257964,-0.036433106414147765,171.05999755859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0519526436396359,PYPL,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.06531869474500951,0.02303861763257964,0.04132793853888961,252.5895538330078,1.0,0.0
2021-01-29,2021-02-26,main,0.0482554514259947,MELI,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11007508760894502,0.02303861763257964,-0.13011601218883018,1613.06005859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0308137912208761,FRHC,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0432806065760859,0.037434329882652495,-0.07780245373976424,48.40999984741211,0.5,0.5
2021-01-29,2021-02-26,main,0.0298994168827262,Z,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.29224441730685724,0.03561489921823413,0.2478040034788489,169.6199951171875,1.0,0.0
2021-01-29,2021-02-26,main,0.0235521698499637,SAM,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.10303096385276755,0.03561489921823413,0.06509761947749548,1029.9000244140625,1.0,0.0
2021-01-29,2021-02-26,main,0.0201931488229962,QGEN,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.0683808623636879,0.017767426478549675,-0.08464437611283016,49.78975296020508,0.5,0.5
2021-02-26,2021-03-31,main,0.1296,PYPL,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11091693162762095,-0.02305556588578317,-0.08993486494602998,237.7986297607422,1.0,0.0
2021-02-26,2021-03-31,main,0.0595113482467603,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678314828359159,-0.02305556588578317,-0.08570352568078565,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.0576,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281877608045063,-0.02305556588578317,-0.06117360221091184,50.01245880126953,1.0,0.0
2021-02-26,2021-03-31,main,0.0498863234667415,Z,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09747685722687416,-0.010814404115574883,-0.08760990199601004,149.16000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.040075732376903,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845041498295405,-0.02305556588578317,-0.08741013932342767,12.334893226623535,1.0,0.0
2021-02-26,2021-03-31,main,0.0361488697491031,NOW,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09946402248572328,-0.02305556588578317,-0.07821167093215353,98.1259994506836,1.0,0.0
2021-02-26,2021-03-31,main,0.032774856300837,MU,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10799664259370934,-0.02305556588578317,-0.08694565805571242,82.24596405029297,1.0,0.0
2021-02-26,2021-03-31,main,0.0316059488090171,XYZ,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08273485740936892,-0.02305556588578317,-0.061087703086917355,218.41000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.030630815933924,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305556588578317,-0.09705172468889078,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.0305024568613325,SE,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08402794546049352,-0.02305556588578317,-0.062411307588842835,229.67999267578125,1.0,0.0
2021-02-26,2021-03-31,main,0.0293014786107736,SHOP,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12590113882782794,-0.02305556588578317,-0.10527269448573451,114.94400024414062,1.0,0.0
2021-02-26,2021-03-31,main,0.0254211717639287,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305556588578317,-0.08921616231216767,89.06749725341797,1.0,0.0
2021-03-31,2021-04-30,main,0.0556620775130212,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192410355811881,0.047339320835716014,-0.0756807491296968,128.1491241455078,0.5,0.5
2021-03-31,2021-04-30,main,0.0284894262255478,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.047439624825287074,-0.08066060770851213,198.7899932861328,0.5,0.5
2021-03-31,2021-04-30,main,0.0200223235092807,FUTU,2021-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0909089911041997,0.019979705874966003,-0.10871657184987071,142.30838012695312,1.0,0.0
2021-03-31,2021-04-30,main,0.0109896715844629,MU,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.02516121174945929,0.047339320835716014,-0.06922353734157916,88.41954040527344,0.5,0.5
2021-03-31,2021-04-30,main,0.0109896715844629,MU,2021-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08913992639202506,0.03481436247811387,-0.11978408240614324,82.61656188964844,1.0,0.0
2021-03-31,2021-04-30,main,0.0083565964296726,WDAY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.02471766028040001,0.047439624825287074,-0.06888920697240464,247.0,0.5,0.5
2021-04-30,2021-05-28,main,0.1062615345445678,PYPL,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0808495986357215,-0.0035524532023759603,-0.07757271888697259,242.33438110351562,1.0,0.0
2021-04-30,2021-05-28,main,0.0588897255920491,MA,2021-05-28,weekly_relative_trim,relative_underperformance_trim50,-0.06457065436455389,0.0014541871121391825,-0.06592896842049933,350.2453308105469,0.5,0.5
2021-04-30,2021-05-28,main,0.0540349384994333,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034706981828533,-0.03342636268345045,-0.058889157470569,13.723910331726074,1.0,0.0
2021-04-30,2021-05-28,main,0.0455250209994149,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428303503666362,-0.03342636268345045,-0.1146903537127073,110.08576965332031,1.0,0.0
2021-04-30,2021-05-28,main,0.0304556809980297,XYZ,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09180859217069448,-0.0008584276320056095,-0.09102830575164078,223.9600067138672,1.0,0.0
2021-04-30,2021-05-28,main,0.028910837640802,WSC,2021-05-14,weekly_relative_trim,relative_underperformance_trim50,-0.07133290775453194,-0.0067949126405217886,-0.0649795253119273,27.32697296142578,0.5,0.5
2021-04-30,2021-05-28,main,0.0244080471396617,NOW,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08012450650274883,-0.0035524532023759603,-0.0768450417148997,93.36000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.0204059195246391,AMZN,2021-05-07,weekly_relative_trim,relative_underperformance_trim50,-0.05541887505678156,0.0064134626835286035,-0.06143830546089746,164.58050537109375,0.5,0.5
2021-04-30,2021-05-28,main,0.0204059195246391,AMZN,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0844369044177552,-0.0035524532023759603,-0.08117281383784336,159.52450561523438,1.0,0.0
2021-04-30,2021-05-28,main,0.0190421045121527,MORN,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08638329517199117,-0.03342636268345045,-0.05478830628524323,234.20632934570312,1.0,0.0
2021-04-30,2021-05-28,main,0.0100817069950214,LRCX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11378264251375525,-0.03342636268345045,-0.08313518673382603,52.86996078491211,1.0,0.0
2021-04-30,2021-05-28,main,0.0025431034661331,SAM,2021-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09975433974457415,-0.008773792911719314,-0.0917858569338168,1099.199951171875,1.0,0.0
2021-04-30,2021-05-28,main,0.0013946843227418,MU,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11693692750495266,-0.03342636268345045,-0.08639855423053788,74.90205383300781,1.0,0.0
2021-04-30,2021-05-28,main,0.0011518233636542,BKNG,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08241313014748997,-0.0008584276320056095,-0.08162477147477443,89.50199890136719,1.0,0.0
2021-04-30,2021-05-28,main,0.0011120688234486,WDAY,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09603384544945259,-0.03342636268345045,-0.06477259501905741,224.5,1.0,0.0
2021-05-28,2021-06-30,main,0.0667447810968712,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014197868426087945,-0.0959684503236975,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.0291506809279608,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.093594886775634e-05,-0.07303978874880157,206.94000244140625,0.5,0.5
2021-05-28,2021-06-30,main,0.0259262685586978,MS,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0898365592435626,-0.014891191762669398,-0.07607826349151625,71.581298828125,1.0,0.0
2021-06-30,2021-07-30,main,0.1264344129457731,PYPL,2021-07-30,weekly_relative_trim,relative_underperformance_trim50,-0.05097636376246084,0.02247763473052866,-0.07183922268612564,274.0647277832031,0.5,0.5
2021-06-30,2021-07-30,main,0.106597738875134,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759016443422608,0.005759433667295477,-0.10275777153258059,18.119489669799805,1.0,0.0
2021-06-30,2021-07-30,main,0.024597983006575,ETSY,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.054842338662759116,0.0155059462298055,-0.0692741240499295,195.08999633789062,0.5,0.5
2021-06-30,2021-07-30,main,0.024597983006575,ETSY,2021-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0867690680894897,0.015668988026758424,-0.10085771774450336,188.5,1.0,0.0
2021-06-30,2021-07-30,main,0.0225779561931888,NIO,2021-07-02,weekly_relative_trim,relative_underperformance_trim50,-0.07978818505314278,0.01130877803344621,-0.0900782877250732,50.400001525878906,0.5,0.5
2021-06-30,2021-07-30,main,0.0225779561931888,NIO,2021-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08179659493870406,0.009466641139882048,-0.09040738183832642,50.290000915527344,1.0,0.0
2021-07-30,2021-08-31,main,0.051029246547602,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012672052583906357,-0.07985936356378576,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,main,0.051029246547602,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217318568262888,-0.0010901463509723763,-0.08117152817690143,347.47796630859375,1.0,0.0
2021-07-30,2021-08-31,main,0.0477842709730069,CRWD,2021-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08440176165622137,0.008402489251699397,-0.09203096174106784,232.8000030517578,1.0,0.0
2021-07-30,2021-08-31,main,0.0345667080620702,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672052583906357,-0.06173601271978946,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.0344560140869674,TGT,2021-08-27,weekly_relative_trim,relative_underperformance_trim50,-0.045958671354592306,0.022505279922591104,-0.06695706381327093,216.90512084960938,0.5,0.5
2021-07-30,2021-08-31,main,0.026554891265732,AMAT,2021-08-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380589966236207,0.010832561364281013,-0.09362427037264531,124.0438461303711,1.0,0.0
2021-08-31,2021-09-30,main,0.1240092290400668,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.018786180559191012,-0.07419389762918693,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.1007571416451731,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502927754052225,-0.048712057425702504,-0.03817689522747558,132.18031311035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0518544426371122,SHOP,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10364939414821217,-0.03855949334740938,-0.0677003936805447,136.93099975585938,1.0,0.0
2021-08-31,2021-09-30,main,0.0459317151309989,SE,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300000359030335,-0.0369413065580837,-0.047825430937764035,311.7799987792969,1.0,0.0
2021-08-31,2021-09-30,main,0.0446809567924384,XYZ,2021-09-10,weekly_relative_trim,relative_underperformance_trim50,-0.0784729753644956,-0.015732596024606416,-0.06374322576007774,247.89999389648438,0.5,0.5
2021-08-31,2021-09-30,main,0.0446809567924384,XYZ,2021-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300812712991157,-0.01321377739020324,-0.07072894629104176,246.67999267578125,1.0,0.0
2021-08-31,2021-09-30,main,0.0400925978559313,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752510741430775,-0.0369413065580837,-0.05252411010946845,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0306579385232428,CRWD,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11477930045472551,-0.03855949334740938,-0.07927667555082285,241.86000061035156,1.0,0.0
2021-09-30,2021-10-29,main,0.0576,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.039693877853641424,0.06559469530252748,-0.09880733605404912,326.69976806640625,0.5,0.5
2021-09-30,2021-10-29,main,0.0357260737262896,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963586932335794,-0.06764632834935269,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.033547125625896,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963586932335794,-0.11021801913249529,130.39999389648438,1.0,0.0
2021-10-29,2021-11-30,main,0.0622267121338906,GTM,2021-11-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10143450170715551,-0.010297548629815578,-0.09208520495343442,61.70000076293945,1.0,0.0
2021-10-29,2021-11-30,main,0.0552484543544066,SE,2021-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0887194548903355,0.017032324008868782,-0.1039807451570065,314.4100036621094,1.0,0.0
2021-10-29,2021-11-30,main,0.0432736695054432,XYZ,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.06953586772462217,0.017879649293785604,-0.08588001251332367,237.3800048828125,0.5,0.5
2021-10-29,2021-11-30,main,0.0432736695054432,XYZ,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540607088327291,0.01538133036856415,-0.10910915725781889,230.77999877929688,1.0,0.0
2021-10-29,2021-11-30,main,0.0393105606716434,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028893414879489487,-0.06105818541517527,36.48249816894531,0.5,0.5
2021-10-29,2021-11-30,main,0.036740883360258,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879649293785604,-0.10212605284171028,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0019065316103304,DXCM,2021-11-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08969025780582862,0.009341722124134755,-0.09811541300557058,142.75250244140625,1.0,0.0
2021-10-29,2021-11-30,main,0.000977167861482,DHR,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.0665389025502493,0.017879649293785604,-0.08293569077896912,253.39060974121094,0.5,0.5
2021-11-30,2021-12-31,main,0.0700504731879421,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173669128849535,-0.08221216178579249,83.53666687011719,1.0,0.0
2021-11-30,2021-12-31,main,0.0479210144939864,NET,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13628229049422036,-0.024131388733537817,-0.11492418186822861,164.2100067138672,1.0,0.0
2021-11-30,2021-12-31,main,0.0343889464220988,SHOP,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08832279412040378,-0.0178062888764563,-0.07179490608149264,141.0,1.0,0.0
2021-11-30,2021-12-31,main,0.0257830999529377,LNG,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.043388183635567734,0.0324681389625876,-0.07347086049006313,97.22853088378906,0.5,0.5
2021-11-30,2021-12-31,main,0.025593948144101,DDOG,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10019145043860356,-0.024131388733537817,-0.07794088346212569,164.52999877929688,1.0,0.0
2021-11-30,2021-12-31,main,0.0230207738916657,SE,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08897629232989146,-0.024131388733537817,-0.06644839566281291,261.80999755859375,1.0,0.0
2021-11-30,2021-12-31,main,0.0093559700481779,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578845100735744,-0.006173669128849535,-0.09017147070349307,29.97730827331543,1.0,0.0
2021-11-30,2021-12-31,main,0.009114781602597,MDB,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08986052858876992,-0.024131388733537817,-0.06735449741531307,456.8900146484375,1.0,0.0
2021-11-30,2021-12-31,main,0.0070589939644359,INTU,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.07131290287490122,-0.0003345744651938043,-0.0710020838939539,601.4458618164062,0.5,0.5
2021-11-30,2021-12-31,main,0.0070589939644359,INTU,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.094729667531956,-0.01096424151874209,-0.08469403183343172,586.2804565429688,1.0,0.0
2021-11-30,2021-12-31,main,0.0002192521004195,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.0178062888764563,-0.08573442233757833,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.0001694508643883,CROX,2021-12-10,weekly_relative_trim,relative_underperformance_trim50,-0.054118499804013065,0.01971217281651727,-0.0724034434311055,158.6999969482422,0.5,0.5
2021-11-30,2021-12-31,main,0.0001694508643883,CROX,2021-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469419214724394,0.003725618827763455,-0.0880916151948693,153.57000732421875,1.0,0.0
2021-11-30,2021-12-31,main,0.0001693415442012,ORCL,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04886019186872259,0.0324681389625876,-0.07877078987931574,82.09368896484375,0.5,0.5
2021-12-31,2022-01-31,main,0.1192769910251481,MSFT,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09109869552920158,-0.024711367407609153,-0.06806941648148801,294.2476806640625,1.0,0.0
2021-12-31,2022-01-31,main,0.113889807133731,COST,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08181875044398368,-0.02265372093797302,-0.06053640431597307,493.2309265136719,1.0,0.0
2021-12-31,2022-01-31,main,0.0940734439755947,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955662934109377,-0.08045344835619772,-0.020774566497744784,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.067969869594897,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.016628168650342223,-0.08065889303684659,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,main,0.0574529817253725,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680014568500827,-0.021436113139287727,-0.0667958765118668,423.05621337890625,1.0,0.0
2021-12-31,2022-01-31,main,0.0548761756524302,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374889054437497,-0.024711367407609153,-0.08104013570493296,55.20315933227539,1.0,0.0
2021-12-31,2022-01-31,main,0.0488241828567547,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021436113139287727,-0.06783707516988835,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.0467303854908915,DDOG,2022-01-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08346852122486892,0.0029603268911320146,-0.08617374565941582,163.8300018310547,1.0,0.0
2021-12-31,2022-01-31,main,0.04,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.0620407896089914,-0.019987573660258717,98.35933685302734,1.0,0.0
2021-12-31,2022-01-31,main,0.0366190852261346,AZO,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09424355351065339,-0.09011124417917116,-0.0045415544538237596,1881.699951171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0299391713771741,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871813879159464,-0.051543226796396446,-0.060282043009802555,61.34037399291992,1.0,0.0
2021-12-31,2022-01-31,main,0.0230013754825521,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515508773663184,-0.051543226796396446,-0.04598191733391033,147.52508544921875,1.0,0.0
2021-12-31,2022-01-31,main,0.0226335528063586,AMAT,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09300110711056664,-0.051543226796396446,-0.043710880121755946,137.81239318847656,1.0,0.0
2021-12-31,2022-01-31,main,0.0199078016905761,PLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08743923129214293,-0.021436113139287727,-0.06744896172757497,135.23646545410156,1.0,0.0
2021-12-31,2022-01-31,main,0.0193391726664607,PAYX,2022-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08095002270197482,-0.024312403375173375,-0.058048928286806856,110.12866973876953,1.0,0.0
2022-01-31,2022-02-28,main,0.0895665026992803,MSFT,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09523035157756288,-0.06374803916405203,-0.03362589744047251,271.1263732910156,1.0,0.0
2022-01-31,2022-02-28,main,0.0679232296577655,AZO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09519632472994533,-0.06374803916405203,-0.033589553754113544,1794.280029296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0417263590532148,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495935488267947,-0.04684013827649991,-0.03999246940303647,341.45904541015625,1.0,0.0
2022-01-31,2022-02-28,main,0.037348981043696,PLD,2022-02-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277753421467304,-0.009052813449493269,-0.0743982340994539,127.01127624511719,1.0,0.0
2022-01-31,2022-02-28,main,0.0332269821011926,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069497372447598,-0.06374803916405203,-0.018100826774549716,51.764198303222656,1.0,0.0
2022-01-31,2022-02-28,main,0.0107230855043024,PANW,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08177887325039268,-0.04684013827649991,-0.03665569268802049,79.25166320800781,1.0,0.0
2022-02-28,2022-03-31,main,0.1195738199039814,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570227360462067,-0.006597022450813617,-0.06956416752876649,322.4875793457031,0.5,0.5
2022-02-28,2022-03-31,main,0.1195738199039814,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555541999712738,-0.03588168072109399,-0.0930111351302848,305.09381103515625,1.0,0.0
2022-02-28,2022-03-31,main,0.1086572847822744,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548909639590785,-0.04146738432071029,-0.04592614936112571,147.5751190185547,1.0,0.0
2022-02-28,2022-03-31,main,0.0555366988188238,PANW,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09787112303074696,-0.03588168072109399,-0.06429650912142904,88.9183349609375,1.0,0.0
2022-02-28,2022-03-31,main,0.031201203283196,FANG,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09252919484224442,-0.04146738432071029,-0.05327081174525061,104.14402770996094,1.0,0.0
2022-02-28,2022-03-31,main,0.0243344981181057,BRO,2022-03-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09342990961961373,-0.04319146789865225,-0.052506264352208065,59.48683547973633,1.0,0.0
2022-02-28,2022-03-31,main,0.0051515534418231,BAC,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11856651096313775,-0.03588168072109399,-0.08576211922192944,34.60608673095703,1.0,0.0
