rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-08-31,2021-09-30,main,0.15,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752510741430775,-0.0369413065580837,-0.05252411010946845,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0754825080423294,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.018786180559191012,-0.07419389762918693,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.0685197370520484,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715241011574462,-0.048712057425702504,-0.0719449386742298,108.00283813476562,1.0,0.0
2021-08-31,2021-09-30,main,0.0558362446820363,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.03855949334740938,-0.05704570364751782,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0324114830317542,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502927754052225,-0.048712057425702504,-0.03817689522747558,132.18031311035156,1.0,0.0
2021-09-30,2021-10-29,main,0.15,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963586932335794,-0.11707906450360028,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0742359143695845,RH,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.008075180627349576,0.06559469530252748,-0.0691349874906817,659.6300048828125,0.5,0.5
2021-09-30,2021-10-29,main,0.0645181063973601,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963586932335794,-0.06764632834935269,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.038776147443232,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178314499052945,0.051371292011963776,-0.07280929876307263,53.01738357543945,0.5,0.5
2021-09-30,2021-10-29,main,0.0310941751331901,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963586932335794,-0.11021801913249529,130.39999389648438,1.0,0.0
2021-10-29,2021-11-30,main,0.0871134577047662,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879649293785604,-0.10212605284171028,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0688128837573292,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.01538133036856415,-0.1196544260574518,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0248738867167674,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028893414879489487,-0.06105818541517527,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,main,0.15,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.0178062888764563,-0.08573442233757833,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.1114412475037149,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.0178062888764563,-0.10970060216352329,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0621619710353137,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419283757735265,-0.09598113294323729,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0548555262507546,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578845100735744,-0.006173669128849535,-0.09017147070349307,29.97730827331543,1.0,0.0
2021-11-30,2021-12-31,main,0.0364594879510335,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08172723570144491,0.010202757930712014,-0.09100152708003417,93.54052734375,1.0,0.0
2021-12-31,2022-01-31,main,0.15,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374889054437497,-0.024711367407609153,-0.08104013570493296,55.20315933227539,1.0,0.0
2021-12-31,2022-01-31,main,0.15,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021436113139287727,-0.06783707516988835,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.1286982902392136,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871813879159464,-0.051543226796396446,-0.060282043009802555,61.34037399291992,1.0,0.0
2021-12-31,2022-01-31,main,0.085369095586729,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344333084542532,-0.02265372093797302,-0.06219864055326729,122.56121826171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0829283475060602,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098658316329388,-0.0620407896089914,-0.020198952517780033,132.21475219726562,1.0,0.0
2021-12-31,2022-01-31,main,0.0822889665497476,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955662934109377,-0.08045344835619772,-0.020774566497744784,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.0645629164104503,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.016628168650342223,-0.11566009129221222,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.0605267398899623,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.021436113139287727,-0.10396594222918021,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.0407657664726465,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680014568500827,-0.021436113139287727,-0.0667958765118668,423.05621337890625,1.0,0.0
2021-12-31,2022-01-31,main,0.0402321262173423,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08971623961051645,-0.0620407896089914,-0.029506027229039056,151.2839813232422,1.0,0.0
2021-12-31,2022-01-31,main,0.0362378129886988,ACLS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08889484321984531,-0.021436113139287727,-0.06893645983295882,68.66999816894531,1.0,0.0
2021-12-31,2022-01-31,main,0.0121663906504525,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.0620407896089914,-0.019987573660258717,98.35933685302734,1.0,0.0
2022-01-31,2022-02-28,main,0.1070287634476323,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399480027904471,-0.06374803916405203,-0.021625333736994268,146.84991455078125,1.0,0.0
2022-01-31,2022-02-28,main,0.1031530458364202,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495935488267947,-0.04684013827649991,-0.03999246940303647,341.45904541015625,1.0,0.0
2022-01-31,2022-02-28,main,0.0067327758874456,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069497372447598,-0.06374803916405203,-0.018100826774549716,51.764198303222656,1.0,0.0
2022-02-28,2022-03-31,main,0.15,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.03588168072109399,-0.1266755115334215,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.15,LPX,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.03327290210087397,-0.006597022450813617,-0.026853029689796304,65.78775787353516,1.0,0.0
2022-02-28,2022-03-31,main,0.0407564820817379,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548909639590785,-0.04146738432071029,-0.04592614936112571,147.5751190185547,1.0,0.0
2022-02-28,2022-03-31,main,0.0385526318718904,OLN,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.07448839969727594,-0.006597022450813617,-0.06834223248852789,43.745628356933594,1.0,0.0
2022-02-28,2022-03-31,main,0.0304253637442942,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570227360462067,-0.006597022450813617,-0.06956416752876649,322.4875793457031,0.5,0.5
2022-02-28,2022-03-31,main,0.0304253637442942,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555541999712738,-0.03588168072109399,-0.0930111351302848,305.09381103515625,1.0,0.0
2022-02-28,2022-03-31,main,0.0149322474886199,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.047338535366213574,0.04380369987135868,-0.08731740963248635,311.8848876953125,0.5,0.5
2022-02-28,2022-03-31,main,0.0149322474886199,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116120940403162,0.04138247229759173,-0.1464818985910794,290.9904479980469,1.0,0.0
2022-02-28,2022-03-31,main,0.0149192620691098,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1523148015420961,-0.03588168072109399,-0.12076642305488605,57.47383499145508,1.0,0.0
2022-03-31,2022-04-29,main,0.15,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0960123711123777,-0.03364158008796625,-0.06454208887639123,42.41563034057617,1.0,0.0
2022-03-31,2022-04-29,main,0.1172291730351377,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04158508231223901,-0.054708794025737695,0.013883247437992186,57.391666412353516,1.0,0.0
2022-03-31,2022-04-29,main,0.1114109889566653,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978960096192262,-0.06869461144932432,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.1008567604541549,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.06015756591650545,-0.050564413248852635,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0690189906661355,FANG,2022-04-22,weekly_distribution_exit,distribution_risk_decay,-0.0516109615858662,-0.06015756591650545,0.009093656575501985,107.37094116210938,1.0,0.0
2022-03-31,2022-04-29,main,0.0309760781217276,DAR,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08419368759505097,-0.012662584632784024,-0.07244848807402149,74.51000213623047,1.0,0.0
2022-04-29,2022-05-31,main,0.15,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.021205857421567442,-0.054869271478532045,0.08049164692709643,62.403419494628906,1.0,0.0
2022-04-29,2022-05-31,main,0.15,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644612739096892,-0.03373202875993997,-0.06490342275398486,320.2307434082031,1.0,0.0
2022-04-29,2022-05-31,main,0.1164337850363273,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568138393807954,-0.0017714151854324456,-0.06402338074151537,74.97757720947266,0.5,0.5
2022-04-29,2022-05-31,main,0.1164337850363273,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429993103669876,-0.03373202875993997,-0.06268230354259696,72.68098449707031,1.0,0.0
2022-04-29,2022-05-31,main,0.0403258057237265,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779976103225907,-0.054869271478532045,-0.04542280581744085,167.6483917236328,1.0,0.0
2022-04-29,2022-05-31,main,0.0397420701564921,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917758269560917,-0.03373202875993997,-0.06773023207183371,50.39928436279297,1.0,0.0
2022-05-31,2022-06-30,main,0.15,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1319481544889778,-0.11686782106260629,-0.01707596414900936,112.97942352294922,1.0,0.0
2022-05-31,2022-06-30,main,0.1243310951973941,LPX,2022-06-10,weekly_distribution_exit,distribution_risk_decay,-0.06395575485053206,-0.06110758127851312,-0.0030335462457961038,61.47216796875,1.0,0.0
2022-05-31,2022-06-30,main,0.0842240445357465,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892806514043594,-0.11686782106260629,0.03163711683090087,105.94740295410156,1.0,0.0
2022-05-31,2022-06-30,main,0.0819405326149994,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849728237834698,-0.03307097573046913,-0.06766402187306797,72.2762680053711,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08185977622942586,-0.09675570506362141,0.01649158363656733,210.55653381347656,1.0,0.0
2022-05-31,2022-06-30,main,0.0480024186958513,ALB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1185479624071053,-0.09675570506362141,-0.024126648200992862,211.39093017578125,1.0,0.0
2022-05-31,2022-06-30,main,0.0425944548270521,WCC,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15010845235988235,-0.11686782106260629,-0.03763947469026885,106.57688903808594,1.0,0.0
2022-05-31,2022-06-30,main,0.0358330041534025,DVN,2022-06-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858897838734225,-0.08663925113584003,-0.002134673790095354,57.69324493408203,1.0,0.0
2022-05-31,2022-06-30,main,0.0348841847071413,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737034364164422,-0.09675570506362141,-0.011751680733029679,312.1758728027344,1.0,0.0
2022-05-31,2022-06-30,main,0.0298037099281498,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316587382216279,-0.09947744465897435,0.007008787064107791,22.653318405151367,1.0,0.0
2022-06-30,2022-07-29,main,0.15,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487858154788142,0.01776604873903076,-0.1106783139666273,93.20296478271484,1.0,0.0
2022-06-30,2022-07-29,main,0.1326733768996136,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920869724371402,-0.08192174586174927,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0541602593536325,VLO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.034975457562113954,0.04920869724371402,-0.08023585300711,92.81327819824219,0.5,0.5
2022-06-30,2022-07-29,main,0.0515919484932014,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043425499201703,0.022758876897561287,-0.06178693073901098,104.98820495605469,0.5,0.5
2022-06-30,2022-07-29,main,0.020236332955568,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583302004064117,0.04920869724371402,-0.10011517971620065,425.45635986328125,0.5,0.5
2022-07-29,2022-08-31,main,0.0416142111787485,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613830766659358,-0.02673856474432601,-0.06103164141776907,335.4865417480469,1.0,0.0
2022-07-29,2022-08-31,main,0.0253031362240172,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558470851643298,-0.07596784273548762,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.0253031362240172,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005376907774503392,-0.10825026289278017,43.33000183105469,1.0,0.0
2022-08-31,2022-09-30,main,0.1162745700304097,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027071429514177,-0.059631154012795506,-0.0325824918733677,7.119298458099365,1.0,0.0
2022-08-31,2022-09-30,main,0.0559342882886736,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721718967028815,-0.059631154012795506,-0.050603585880747204,112.4665756225586,1.0,0.0
2022-08-31,2022-09-30,main,0.05,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109692173442551,-0.08715625210781242,0.006637861504094511,71.01033020019531,1.0,0.0
2022-08-31,2022-09-30,main,0.0336598714275816,CELH,2022-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019610012278833,-0.0054213227518030704,-0.07518236523818544,31.273332595825195,1.0,0.0
2022-08-31,2022-09-30,main,0.0215112013362047,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353206128361956,-0.014625615384454171,-0.06992920353419774,95.33457946777344,1.0,0.0
2022-09-30,2022-10-31,main,0.15,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.043046194070777255,0.03658453470203793,-0.07682029405899315,170.2711639404297,0.5,0.5
2022-09-30,2022-10-31,main,0.0943225775933808,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.009554592348852364,-0.06141651700269157,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0943225775933808,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.01589678974518649,-0.12261377728868528,118.27999877929688,1.0,0.0
2022-09-30,2022-10-31,main,0.0291710903875001,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658453470203793,-0.08113854925080799,56.31999969482422,0.5,0.5
2022-10-31,2022-11-30,main,0.15,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807128472866928,-0.04903373670456346,-0.1251753638573868,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.1132206327976255,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181801007247037,-0.04903373670456346,-0.04499031671180864,167.89036560058594,1.0,0.0
2022-10-31,2022-11-30,main,0.0745987642891748,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.053949518357109594,0.031245262438157395,-0.08261350029753567,130.92803955078125,0.5,0.5
2022-10-31,2022-11-30,main,0.0745987642891748,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936618415042386,0.014789739003516544,-0.1026379348851294,126.02657318115234,1.0,0.0
2022-10-31,2022-11-30,main,0.0280057133229732,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0804288513382746,-0.04103639559604,-0.0410781551680669,38.26093673706055,1.0,0.0
2022-10-31,2022-11-30,main,0.0253204850233612,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.04103639559604,-0.29436369011718666,154.30999755859375,1.0,0.0
2022-11-30,2022-12-30,main,0.15,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654871652376035,-0.0528299755185051,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.1083984010808437,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0886524008502496,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827600970989735,-0.04682341661344236,-0.04348889158520597,67.19209289550781,1.0,0.0
2022-11-30,2022-12-30,main,0.0700791270536409,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135262538086097,-0.06606394278362071,-0.016370159904531945,42.464012145996094,1.0,0.0
2022-11-30,2022-12-30,main,0.0644798593956761,TPL,2022-12-09,weekly_distribution_exit,distribution_risk_decay,-0.0795538143657869,-0.03789428281688567,-0.043300367937604056,255.27976989746094,1.0,0.0
2022-11-30,2022-12-30,main,0.060335329950468,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291726201154,-0.064785971657497,-0.029219991121119726,100.35474395751953,1.0,0.0
2022-12-30,2023-01-31,main,0.0881417166121648,ELF,2023-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08937149379936793,0.01615638972307787,-0.10385004177477464,51.150001525878906,1.0,0.0
2022-12-30,2023-01-31,main,0.0298554786926855,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008399131796388182,0.05752295499514726,-0.0623363175996855,125.20457458496094,0.5,0.5
2022-12-30,2023-01-31,main,0.0230387473498451,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828784699910781,0.029945134385431338,-0.06624914192662679,106.04358673095703,0.5,0.5
2023-01-31,2023-02-28,main,0.0849423930586842,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.017620477967941195,-0.06833294514914645,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0849423930586842,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103311414491949,-0.07858635914221179,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.056413534990907,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.05608742851360693,0.006984005143293004,-0.06263399749624121,26.18044090270996,0.5,0.5
2023-01-31,2023-02-28,main,0.056413534990907,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336519496411977,0.005059164160379215,-0.09792892063893788,25.146501541137695,1.0,0.0
2023-01-31,2023-02-28,main,0.03545300823655,CNH,2023-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09085783067630715,0.017620477967941195,-0.1065999662869066,14.765400886535645,1.0,0.0
2023-02-28,2023-03-31,main,0.15,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324786988165545,-0.009306749618468335,-0.07463573637421195,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0510501560680218,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983925315866724,0.004679648782374146,-0.08412522543228029,45.53775405883789,0.5,0.5
2023-02-28,2023-03-31,main,0.0510501560680218,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577440204896103,0.006558242078015253,-0.09173104969699297,45.2440299987793,1.0,0.0
2023-02-28,2023-03-31,main,0.0213690379712093,HLI,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10100062392463849,-0.025416729718081954,-0.07755509099257607,81.30111694335938,1.0,0.0
2023-02-28,2023-03-31,main,0.0150644640092222,ELF,2023-03-10,weekly_distribution_exit,distribution_risk_decay,-0.07326495300864111,-0.024025697963471204,-0.0504513847776773,69.56999969482422,1.0,0.0
2023-03-31,2023-04-28,main,0.1383038687724564,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006775166942842636,-0.09544301323252002,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.1154585153656145,ANET,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.05904013969000477,0.008193724528029467,-0.06668744565882789,38.967498779296875,0.5,0.5
2023-03-31,2023-04-28,main,0.0804708920194022,ACLS,2023-04-14,weekly_distribution_exit,distribution_risk_decay,-0.03433671814863415,0.00882953513931306,-0.04278845115491803,127.68000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.0762060918648368,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08649498647051268,-0.0004401755746888947,-0.08609270680251713,98.8870620727539,1.0,0.0
2023-03-31,2023-04-28,main,0.0222182577399244,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010982205607573903,-0.07158788068310917,199.50999450683594,1.0,0.0
2023-04-28,2023-05-31,main,0.15,ELF,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.051609417554647985,-0.00683556695559695,-0.04508201170857806,88.38999938964844,1.0,0.0
2023-04-28,2023-05-31,main,0.0781912339882734,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.05705080536057383,0.007581861429863279,-0.06414631829389683,116.69642639160156,0.5,0.5
2023-04-28,2023-05-31,main,0.0781912339882734,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009956310618851,-0.0033214704932034156,-0.10713393481629818,110.13127899169922,1.0,0.0
2023-04-28,2023-05-31,main,0.0603211954961938,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0537604120084214,DKS,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.024726072255049747,-0.00683556695559695,-0.018013638733127002,131.553466796875,1.0,0.0
2023-04-28,2023-05-31,main,0.0470131662309795,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819140353878728,0.010951388217210756,-0.0782854573211127,63.24251937866211,0.5,0.5
2023-04-28,2023-05-31,main,0.0470131662309795,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277314997684748,0.011336703803078052,-0.09305491774008634,62.252845764160156,1.0,0.0
2023-04-28,2023-05-31,main,0.0396790560584163,CHDN,2023-05-26,weekly_distribution_exit,distribution_risk_decay,-0.058867943446332394,0.010951388217210756,-0.06906299598308863,136.18817138671875,1.0,0.0
2023-05-31,2023-06-30,main,0.0615384041440212,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.055017962012841926,-0.07800013007245166,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.0258076876980631,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.02048593846408675,0.06418877488745034,-0.07956738066560831,119.98492431640625,0.5,0.5
2023-05-31,2023-06-30,main,0.0200901830197034,ANET,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.04831127634614407,0.055017962012841926,-0.09794073852718754,39.4474983215332,0.5,0.5
2023-05-31,2023-06-30,main,0.0200901830197034,ANET,2023-06-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618822847947094,0.04416672344161432,-0.12484112833191063,37.877498626708984,1.0,0.0
2023-06-30,2023-07-31,main,0.1176401018995788,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922518340319684,0.02090675124712038,-0.09808137180795207,96.40753936767578,0.5,0.5
2023-06-30,2023-07-31,main,0.0805334158302377,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.02090675124712038,-0.08967304403492193,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.0805334158302377,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.025467398260863527,-0.12264351281907648,150.16000366210938,1.0,0.0
2023-06-30,2023-07-31,main,0.0238688705551717,PANW,2023-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804392856326815,0.0069990356012497035,-0.0943823785370067,116.31999969482422,1.0,0.0
2023-07-31,2023-08-31,main,0.15,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135880930046135,-0.04332966399737681,-0.039751567360169826,79.78424835205078,1.0,0.0
2023-07-31,2023-08-31,main,0.15,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056390547318006,-0.05849280634810983,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.0925136972080567,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378988354325519,-0.058255661153512106,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.0707362589785152,QCOM,2023-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1002121211257978,-0.016284252312481318,-0.08531719555228312,111.6241683959961,1.0,0.0
