rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-11-30,2020-12-31,LRCX,0.1372193989619578,1.029170057167496,0.0,hold,hold,2020-12-01,,2020-12-31,43.39920758133811,,44.665164947509766,0.02917005716749599,0.02917005716749599,Information Technology,0.593826664973635,0.0,-0.0758182628577872,-1.1718770762674848,0.0,0.0
2020-11-30,2020-12-31,GOOG,0.0932558395971944,0.9873251540726836,0.0,hold,hold,2020-12-01,,2020-12-31,87.996058529977,,86.88072204589844,-0.01267484592731638,-0.01267484592731638,Communication,0.6104616896551716,0.0,-0.7768450104966542,-4.026909300792944,0.0,0.0
2020-11-30,2020-12-31,TER,0.0809072777477199,1.077566121570259,0.0,hold,hold,2020-12-01,,2020-12-31,108.98907248287017,,117.44293212890625,0.077566121570259,0.077566121570259,Information Technology,0.5282328111341057,0.0,-0.5654907891446583,0.122077915806904,0.0,0.0
2020-11-30,2020-12-31,GOOGL,0.0713572426463867,0.9920641647618981,0.0,hold,hold,2020-12-01,,2020-12-31,87.60891569180329,,86.91366577148438,-0.00793583523810193,-0.00793583523810193,Communication,0.6043980239842018,0.0,-0.7698852524327091,-4.019425419084148,0.0,0.0
2020-11-30,2020-12-31,LSCC,0.0564089715461349,1.0783713317207282,0.0,hold,hold,2020-12-01,,2020-12-31,42.4900016784668,,45.81999969482422,0.07837133172072819,0.07837133172072819,Information Technology,0.5080843615311951,0.0,-0.8519047081401747,0.8301792071028524,0.0,0.0
2020-11-30,2020-12-31,ETSY,0.0416214287528113,1.1015417603433781,0.0,hold,hold,2020-12-01,,2020-12-31,161.50999450683594,,177.9100036621094,0.10154176034337814,0.10154176034337814,Consumer Discretionary,0.5641209974326904,0.0,-3.0,-0.7258550023549952,0.0,0.0
2020-11-30,2020-12-31,MU,0.0325844964838103,1.1521840720387357,0.0,hold,hold,2020-12-01,,2020-12-31,63.637479399611706,,73.32209014892578,0.15218407203873574,0.15218407203873574,Information Technology,0.5437484020934651,0.0,1.5325003271892874,-2.560569143246652,0.0,0.0
2020-11-30,2020-12-31,XYZ,0.026729641319016,1.0238991432508573,0.0,hold,hold,2020-12-01,,2020-12-31,212.55999755859375,,217.63999938964847,0.02389914325085729,0.02389914325085729,Financials,0.5550180920206128,0.0,-3.0,-1.0441364241967164,0.0,0.0
2020-11-30,2020-12-31,PDD,0.0225808328935967,1.2707960894891268,0.0,hold,hold,2020-12-01,,2020-12-31,139.80999755859375,,177.6699981689453,0.2707960894891268,0.2707960894891268,Internet,0.5563418408301694,0.0,-2.799390421395445,-2.432573008514174,0.0,0.0
2020-12-31,2021-01-29,ENPH,0.15,1.001790751705001,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-27,2021-01-27,178.6999969482422,179.02000427246094,179.02000427246094,0.0017907517050010924,0.0017907517050010924,Information Technology,0.5410485544311997,0.0,-1.8939045164635653,1.204998747357917,0.0,0.0
2020-12-31,2021-01-29,QCOM,0.1389768326239402,1.0213712007278388,0.0,hold,hold,2021-01-04,,2021-01-29,136.51065813311806,,139.4280548095703,0.021371200727838824,0.021371200727838824,Information Technology,0.5011218215286585,0.0,-1.2625955483553812,-3.235523921432064,0.0,0.0
2020-12-31,2021-01-29,MU,0.128482336365157,1.0234046515463564,0.0,hold,hold,2021-01-04,,2021-01-29,74.5899566733661,,76.33570861816406,0.023404651546356403,0.023404651546356403,Information Technology,0.5389349390165967,0.0,1.890751737992048,-2.384134969215976,0.0,0.0
2020-12-31,2021-01-29,FRHC,0.1186852882344232,0.9758379214508337,0.0,hold,hold,2021-01-04,,2021-01-29,51.31999969482422,,50.08000183105469,-0.0241620785491663,-0.0241620785491663,Financials,0.4729230605292008,0.0,-1.8939045164635653,0.3318400192133643,0.0,0.0
2020-12-31,2021-01-29,PDD,0.0716227648186866,0.9120226135685555,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-15,2021-01-15,176.75,161.1999969482422,161.1999969482422,-0.08797738643144448,-0.08797738643144448,Internet,0.5840920668401989,0.0,-1.8939045164635653,-1.952960090173004,0.0,0.0
2020-12-31,2021-01-29,DAR,0.0638403418753626,1.0533378536881164,0.0,hold,hold,2021-01-04,,2021-01-29,58.869998931884766,,62.0099983215332,0.05333785368811639,0.05333785368811639,Consumer Staples,0.4680592291390688,0.0,-0.5342262577223851,1.5613369966327493,0.0,0.0
2020-12-31,2021-01-29,DIS,0.0556641039182699,0.91756275047502,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,178.06663768574762,159.27906799316406,159.27906799316406,-0.08243724952498,-0.1055086451721512,Communication,0.5121080274478224,0.0,1.717352067738413,-2.647614801921833,0.0,0.0
2020-12-31,2021-01-29,ORCL,0.0552765384275827,0.9371790060350116,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-01-04,,2021-01-29,59.97078181927768,,56.235923767089844,-0.06282099396498841,-0.06227796168212141,Information Technology,0.4875081322313376,0.0,-0.6568551549670465,-3.833315180098939,0.0,0.0
2020-12-31,2021-01-29,TER,0.0533580485892069,0.9310796799804856,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,119.39233018739887,111.16377258300781,111.16377258300781,-0.06892032001951442,-0.06892032001951442,Information Technology,0.4752725686597169,0.0,0.0696680301150409,-0.0827578283756043,0.0,0.0
2020-12-31,2021-01-29,LRCX,0.0530414424087141,1.012129996831648,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,45.221272021854936,45.769805908203125,45.769805908203125,0.012129996831647949,0.012129996831647949,Information Technology,0.5168051691651757,0.0,-0.0365909740698189,-2.2357889995279128,0.0,0.0
2020-12-31,2021-01-29,ROKU,0.0440968495888186,1.144273151973459,0.0,hold,hold,2021-01-04,,2021-01-29,339.9800109863281,,389.02999877929693,0.14427315197345902,0.14427315197345902,Communication,0.5166851447715675,0.0,-1.104278914895109,-0.7732672120024608,0.0,0.0
2020-12-31,2021-01-29,Z,0.0271777842853106,0.9947389461324582,0.0,hold,hold,2021-01-04,,2021-01-29,131.14999389648438,,130.4600067138672,-0.005261053867541832,-0.005261053867541832,Real Estate,0.531928443136504,0.0,-3.0,0.5980214683727396,0.0,0.0
2020-12-31,2021-01-29,AAPL,0.0216001886650499,0.9883162788489407,0.0,hold,hold,2021-01-04,,2021-01-29,129.85383061033397,,128.33665466308594,-0.011683721151059312,-0.011683721151059312,Information Technology,0.5375921951995746,0.0,-2.2196387043079264,-3.637513659762699,0.0,0.0
2021-01-29,2021-02-26,AMAT,0.15,1.193091441503426,0.0,hold,hold,2021-02-01,,2021-02-26,94.92788290443461,,113.25764465332031,0.19309144150342594,0.19309144150342594,Information Technology,0.5226209778820915,0.0,1.7198560699246206,-2.374632819361015,0.0,0.0
2021-01-29,2021-02-26,QCOM,0.15,0.9232701897539697,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-17,2021-02-17,140.4005057913523,129.14137268066406,129.14137268066406,-0.07672981024603032,-0.08019296687876831,Information Technology,0.5362650602307718,0.0,-1.4221419383844909,-3.1279068624869315,0.0,0.0
2021-01-29,2021-02-26,UI,0.15,1.0336640211248749,0.0,hold,hold,2021-02-01,,2021-02-26,293.42673323615685,,303.3046569824219,0.03366402112487488,0.03366402112487488,Information Technology,0.5318356788669322,0.0,0.8663000063584718,1.319976942759236,0.0,0.0
2021-01-29,2021-02-26,IRDM,0.135559056494201,0.8953397785334718,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-11,2021-02-11,48.38419813332513,43.32029724121094,43.32029724121094,-0.1046602214665282,-0.1046602214665282,Communication,0.4703860011758332,0.0,1.4514627777580436,1.5769308086809968,0.0,0.0
2021-01-29,2021-02-26,AXON,0.0288096788347817,1.0171722313967493,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-22,2021-02-22,167.1300048828125,170.0,170.0,0.017172231396749282,0.017172231396749282,Industrials,0.4281343030033855,0.0,-0.3366177480763013,1.277093945325966,0.0,0.0
2021-01-29,2021-02-26,LRCX,0.0197561322077102,1.1550554014022,0.0,hold,hold,2021-02-01,,2021-02-26,46.441298732596515,,53.64227294921876,0.1550554014022001,0.1550554014022001,Information Technology,0.4173257795440144,0.0,0.2539923416528387,-2.5037352365599017,0.0,0.0
2021-01-29,2021-02-26,GOOG,0.0174504930958492,1.0988848012712618,0.0,hold,hold,2021-02-01,,2021-02-26,91.92381165663161,,101.01367950439453,0.09888480127126176,0.09888480127126176,Communication,0.5894352062607426,0.0,-0.0590246655222537,-4.0196963608062015,0.0,0.0
2021-01-29,2021-02-26,XYZ,0.0169104048421391,1.0523608877234234,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-25,2021-02-25,215.80999755859375,227.11000061035156,227.11000061035156,0.0523608877234234,0.0523608877234234,Financials,0.4019864130062102,0.0,-3.0,-1.4686638994590733,0.0,0.0
2021-01-29,2021-02-26,GOOGL,0.0160810098232815,1.0961296927070987,0.0,hold,hold,2021-02-01,,2021-02-26,91.47346827211754,,100.26678466796875,0.0961296927070987,0.0961296927070987,Communication,0.5821872521064484,0.0,-0.0500548963956368,-4.011966478036338,0.0,0.0
2021-01-29,2021-02-26,GEN,0.0122024606998083,0.9483772061169189,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-02-01,,2021-02-26,19.00103679042848,,17.59185218811035,-0.05162279388308111,-0.07416356369711286,Information Technology,0.3629293743516696,0.0,-1.3172629373796805,-1.1329506183667086,0.0,0.0
2021-02-26,2021-03-31,AMAT,0.15,0.8932168517164084,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,116.12283993873065,103.7228775024414,103.7228775024414,-0.10678314828359159,-0.10678314828359159,Information Technology,0.581338397039499,0.0,0.2715519473174193,-2.27247426493697,0.0,0.0
2021-02-26,2021-03-31,DXCM,0.15,0.8897852009103141,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,100.0999984741211,89.06749725341797,89.06749725341797,-0.1102147990896859,-0.1102147990896859,Health Care,0.4193957605418086,0.0,1.0975624972617215,-1.1037747326674172,0.0,0.0
2021-02-26,2021-03-31,ETSY,0.15,0.8821302918582197,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,224.57000732421875,198.10000610351562,198.10000610351562,-0.11786970814178033,-0.11786970814178033,Consumer Discretionary,0.5497852518291421,0.0,-2.401360689282164,-0.6632471459626678,0.0,0.0
2021-02-26,2021-03-31,TER,0.1421258715085633,0.8668896448665211,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,128.87911300758705,111.72396850585938,111.72396850585938,-0.1331103551334789,-0.1331103551334789,Information Technology,0.5273497911471108,0.0,-1.8260602867618232,-0.7921173686147682,0.0,0.0
2021-02-26,2021-03-31,GOOG,0.13,1.005888703323676,0.0,hold,hold,2021-03-01,,2021-03-31,101.98866765105252,,102.58924865722658,0.005888703323676081,0.005888703323676081,Communication,0.5486928812549333,0.0,-0.1302320331580727,-4.065785429406854,0.0,0.0
2021-02-26,2021-03-31,LRCX,0.1194993178794744,0.9171812239195494,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,54.52843723462047,50.01245880126953,50.01245880126953,-0.08281877608045063,-0.08281877608045063,Information Technology,0.5628714321544427,0.0,-0.6038250062488835,-2.311515499464217,0.0,0.0
2021-02-26,2021-03-31,ENTG,0.0450307668951887,0.9119215611611136,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,104.52170624501751,95.31559753417969,95.31559753417969,-0.08807843883888644,-0.08807843883888644,Information Technology,0.5100544854625775,0.0,-1.4684502175184853,-0.2078517868680453,0.0,0.0
2021-02-26,2021-03-31,LSCC,0.0319797356940912,0.8607931763391444,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,48.91999816894531,42.11000061035156,42.11000061035156,-0.13920682366085557,-0.13920682366085557,Information Technology,0.574465289238373,0.0,-3.0,0.7132916318723286,0.0,0.0
2021-02-26,2021-03-31,TROW,0.0148837895148293,1.0502613931938987,0.0,hold,hold,2021-03-01,,2021-03-31,130.10027634151578,,136.63929748535156,0.05026139319389866,0.05026139319389866,Financials,0.4854977345217086,0.0,0.1681988718145411,-0.4239040702391982,0.0,0.0
2021-03-31,2021-04-30,AMAT,0.15,0.9643840209684758,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,132.3750799049063,,127.17169952392578,-0.03561597903152425,-0.039307854504929796,Information Technology,0.5964960696116943,0.0,0.8619802474892686,-2.2827998835363603,0.0,0.0
2021-03-31,2021-04-30,HD,0.1132531768884956,1.0547120044422336,0.0,hold,hold,2021-04-01,,2021-04-30,271.57725503190954,,286.435791015625,0.054712004442233564,0.054712004442233564,Consumer Discretionary,0.5751855916346156,0.0,0.5432948895791267,-3.872096526713209,0.0,0.0
2021-03-31,2021-04-30,WSM,0.0962420735822509,0.9519937242634353,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,82.26996648677347,,77.64749908447266,-0.048006275736564685,-0.05618657208331268,Consumer Discretionary,0.5479970811876496,0.0,-1.8838796541614349,0.7539755836713167,0.0,0.0
2021-03-31,2021-04-30,LRCX,0.0835033152137949,1.0150842804859952,0.0,hold,hold,2021-04-01,,2021-04-30,57.94772716473566,,58.82182693481445,0.015084280485995194,0.015084280485995194,Information Technology,0.5568897863064325,0.0,-0.3315779273389101,-2.5181926176159104,0.0,0.0
2021-03-31,2021-04-30,LOW,0.0790870904889227,1.029439853095832,0.0,hold,hold,2021-04-01,,2021-04-30,173.38888029750473,,178.49342346191406,0.02943985309583197,0.02943985309583197,Consumer Discretionary,0.5424577880892699,0.0,-0.346183418787387,-2.9670039963111443,0.0,0.0
2021-03-31,2021-04-30,UNH,0.0740795821869246,1.0714667252515324,0.0,hold,hold,2021-04-01,,2021-04-30,341.6336066452413,,366.0490417480468,0.07146672525153241,0.07146672525153241,Health Care,0.5191035292707236,0.0,0.2602813031488525,-3.940875387844801,0.0,0.0
2021-03-31,2021-04-30,TER,0.0468333273241526,1.0078967750078225,0.0,hold,hold,2021-04-01,,2021-04-30,121.65435134009236,,122.61502838134766,0.007896775007822487,0.007896775007822487,Information Technology,0.3774410600281123,0.0,-1.5019669299438174,-0.5772229287712366,0.0,0.0
2021-03-31,2021-04-30,ENTG,0.0423973473161313,0.9921462519259929,0.0,hold,hold,2021-04-01,,2021-04-30,111.32573264457523,,110.45140838623047,-0.007853748074007072,-0.007853748074007072,Information Technology,0.5226206628886982,0.0,-0.8958792563416575,0.2379440885470282,0.0,0.0
2021-03-31,2021-04-30,SAM,0.0386771162653136,0.9919113154093299,0.0,hold,hold,2021-04-01,,2021-04-30,1226.4100341796875,,1216.489990234375,-0.008088684590670137,-0.008088684590670137,Consumer Staples,0.5235144963311765,0.0,-2.093951165481719,0.1532624593193365,0.0,0.0
2021-03-31,2021-04-30,PWR,0.0289302571422782,1.086573917889203,0.0,hold,hold,2021-04-01,,2021-04-30,88.19455452702802,,95.82990264892578,0.0865739178892031,0.0865739178892031,Industrials,0.5632076727156793,0.0,-0.9881222435566784,-0.1252660578056578,0.0,0.0
2021-03-31,2021-04-30,KLAC,0.0250568429239546,0.9357567895030203,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,319.7779362722264,,299.234375,-0.06424321049697967,-0.06424321049697967,Information Technology,0.4581058032077393,0.0,0.3402105861169138,-1.424074146341114,0.0,0.0
2021-03-31,2021-04-30,GOOG,0.0232883660882093,1.1487975706727067,0.0,hold,hold,2021-04-01,,2021-04-30,104.04331192091706,,119.52470397949219,0.1487975706727067,0.1487975706727067,Communication,0.4922594963337699,0.0,0.4989955461286466,-3.779386175486395,0.0,0.0
2021-03-31,2021-04-30,ETSY,0.0140844411163206,0.9629525081489034,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,206.43800354003906,,198.7899932861328,-0.03704749185109657,-0.03704749185109657,Consumer Discretionary,0.3622841972609306,0.0,-3.0,-1.2444621994718534,0.0,0.0
2021-04-30,2021-05-28,LPX,0.15,0.9769461590952633,1.0,weekly_distribution_exit,distribution_risk_decay,2021-05-03,2021-05-21,2021-05-21,62.60212054187105,61.15890121459961,61.15890121459961,-0.023053840904736722,-0.023053840904736722,Materials,0.5394111248696891,0.0,-2.169075158224239,1.1798330495445537,0.0,0.0
2021-04-30,2021-05-28,TREX,0.15,0.9071853602778175,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,109.25,99.11000061035156,99.11000061035156,-0.09281463972218251,-0.09281463972218251,Industrials,0.5781141566538033,0.0,-1.4977271432558958,0.418562251617897,0.0,0.0
2021-04-30,2021-05-28,GOOG,0.1240333830689218,1.003679218414864,0.0,hold,hold,2021-05-03,,2021-05-28,119.15772308205698,,119.59613037109374,0.0036792184148639606,0.0036792184148639606,Communication,0.548891662942883,0.0,0.6210692948542024,-3.5744516099142976,0.0,0.0
2021-04-30,2021-05-28,PWR,0.0960830009782115,0.9745505647224911,0.0,hold,hold,2021-05-03,,2021-05-28,97.0198198405104,,94.55072021484375,-0.02544943527750887,-0.02544943527750887,Industrials,0.5847928744700066,0.0,-1.0726495399782692,0.1327640761286196,0.0,0.0
2021-04-30,2021-05-28,RH,0.0871231180447975,0.8960716985887097,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,697.5,625.010009765625,625.010009765625,-0.10392830141129028,-0.10392830141129028,Consumer Discretionary,0.5433743569855004,0.0,-3.0,0.1688607349555037,0.0,0.0
2021-04-30,2021-05-28,AMAT,0.0769619736372181,0.8557169649633364,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,128.64740815093808,110.08576965332031,110.08576965332031,-0.14428303503666362,-0.14428303503666362,Information Technology,0.5029794931774978,0.0,-1.1381634816863688,-2.6486294502335457,0.0,0.0
2021-04-30,2021-05-28,UNH,0.0761227584276315,1.027231956788506,0.0,hold,hold,2021-05-03,,2021-05-28,368.0684209525168,,378.0916442871094,0.027231956788505984,0.027231956788505984,Health Care,0.5032187078476187,0.0,0.7854650584681346,-4.115913057834085,0.0,0.0
2021-04-30,2021-05-28,GOOGL,0.0757827994031458,0.9965918205506702,0.0,hold,hold,2021-05-03,,2021-05-28,117.2762166409626,,116.87651824951172,-0.0034081794493298068,-0.0034081794493298068,Communication,0.5451796419571782,0.0,0.5390164643837558,-3.705254195513018,0.0,0.0
2021-04-30,2021-05-28,PODD,0.0472233580048826,0.9156593465307307,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-04,2021-05-04,297.010009765625,271.9599914550781,271.9599914550781,-0.08434065346926933,-0.08434065346926933,Health Care,0.4968042816327097,0.0,-0.1095873167203099,0.1631156881484524,0.0,0.0
2021-04-30,2021-05-28,HD,0.0347476615112554,0.9774120510174763,0.0,hold,hold,2021-05-03,,2021-05-28,288.74555861888877,,282.223388671875,-0.022587948982523698,-0.022587948982523698,Consumer Discretionary,0.5540344408236715,0.0,0.5140661167223047,-4.2382120376302845,0.0,0.0
2021-04-30,2021-05-28,NVDA,0.0301680614899809,0.9096529301817147,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,15.086974247402853,13.723910331726074,13.723910331726074,-0.09034706981828533,-0.09034706981828533,Information Technology,0.510190435724097,0.0,-1.1383768336683917,-3.023273926924253,0.0,0.0
2021-05-28,2021-06-30,NVDA,0.15,1.229691901762571,0.0,hold,hold,2021-06-01,,2021-06-30,16.229096888512235,,19.956789016723633,0.22969190176257093,0.22969190176257093,Information Technology,0.558411835307786,0.0,-0.3319526587057173,-2.8196694880289064,0.0,0.0
2021-05-28,2021-06-30,LOW,0.1325375348275647,0.9947179427526514,0.0,hold,hold,2021-06-01,,2021-06-30,177.35650018030583,,176.41969299316406,-0.005282057247348648,-0.005282057247348648,Consumer Discretionary,0.3659573331386768,0.0,0.7801035777750562,-3.632642458234959,0.0,0.0
2021-05-28,2021-06-30,GOOG,0.1292303777933025,1.0348142374247054,0.0,hold,hold,2021-06-01,,2021-06-30,120.11386716642556,,124.29553985595703,0.03481423742470535,0.03481423742470535,Communication,0.5378573719732209,0.0,-0.0644409222824227,-3.7092318261646025,0.0,0.0
2021-05-28,2021-06-30,FTNT,0.0970439906753,1.0820916402549012,0.0,hold,hold,2021-06-01,,2021-06-30,44.02399826049805,,47.63800048828125,0.08209164025490123,0.08209164025490123,Information Technology,0.526422468302559,0.0,1.0671032887260343,0.0757262538324874,0.0,0.0
2021-05-28,2021-06-30,GOOGL,0.0964355776269892,1.028364590131543,0.0,hold,hold,2021-06-01,,2021-06-30,117.74880281061728,,121.08869934082031,0.02836459013154302,0.02836459013154302,Communication,0.5062908731117024,0.0,-0.1044418397821953,-3.713528049832328,0.0,0.0
2021-05-28,2021-06-30,LPX,0.0791408801503437,0.911062226318912,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-07,2021-06-07,64.06899164410186,58.3708381652832,58.3708381652832,-0.08893777368108802,-0.08893777368108802,Materials,0.5162024607014771,0.0,-1.828167222512417,0.6338359219467747,0.0,0.0
2021-05-28,2021-06-30,WSM,0.0720693068889829,0.9027480175767688,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,78.60245874216847,70.95821380615234,70.95821380615234,-0.09725198242323119,-0.09725198242323119,Consumer Discretionary,0.4227670271941739,0.0,-0.3327871600295453,-0.2641322058408957,0.0,0.0
2021-05-28,2021-06-30,AMAT,0.0517265352833303,1.0244604341172103,0.0,hold,hold,2021-06-01,,2021-06-30,133.43210048962595,,136.69590759277344,0.024460434117210328,0.024460434117210328,Information Technology,0.5119631140496419,0.0,-2.4133465750700465,-2.8569551136110563,0.0,0.0
2021-05-28,2021-06-30,POOL,0.0464750532789553,1.041320446842608,0.0,hold,hold,2021-06-01,,2021-06-30,414.4992616876208,,431.62655639648443,0.04132044684260805,0.04132044684260805,Consumer Discretionary,0.5058122996541735,0.0,1.287122640814173,-0.1749912065489209,0.0,0.0
2021-05-28,2021-06-30,STLD,0.0438985854660798,0.9027482475532164,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,60.617776382801146,54.722591400146484,54.722591400146484,-0.09725175244678363,-0.09725175244678363,Materials,0.5363540539078946,0.0,-0.5724406121021479,1.266680335087564,0.0,0.0
2021-05-28,2021-06-30,NDAQ,0.0165259992047317,1.0485320506457982,0.0,hold,hold,2021-06-01,,2021-06-30,52.39233583859078,,54.93504333496094,0.04853205064579824,0.04853205064579824,Financials,0.576927620703414,0.0,0.8189316891200492,-0.875154794823101,0.0,0.0
2021-06-30,2021-07-30,NVDA,0.15,0.9024098355657739,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-07-01,2021-07-16,2021-07-16,20.079002860645495,18.119489669799805,18.119489669799805,-0.09759016443422608,-0.09759016443422608,Information Technology,0.5707633439298502,0.0,2.100876918196149,-2.107569220061212,0.0,0.0
2021-06-30,2021-07-30,GOOG,0.1083193443442151,1.0830696712163417,0.0,hold,hold,2021-07-01,,2021-07-30,123.8330841980485,,134.11985778808594,0.08306967121634168,0.08306967121634168,Communication,0.538410933894609,0.0,0.6639185680355204,-3.57403395510262,0.0,0.0
2021-06-30,2021-07-30,GOOGL,0.0998339454964436,1.1068105946224658,0.0,hold,hold,2021-07-01,,2021-07-30,120.72718855138434,,133.62213134765625,0.10681059462246578,0.10681059462246578,Communication,0.5463840869176244,0.0,0.5416498333347967,-3.6007321195969046,0.0,0.0
2021-06-30,2021-07-30,LOW,0.0890774814378247,0.9948198956091339,0.0,hold,hold,2021-07-01,,2021-07-30,176.90175162039887,,175.98538208007812,-0.005180104390866136,-0.005180104390866136,Consumer Discretionary,0.3736505678195989,0.0,-0.2558174562386468,-3.161801174385781,0.0,0.0
2021-06-30,2021-07-30,MDB,0.0636764607001815,0.958931888136175,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-07-01,,2021-07-30,360.6199951171875,,358.9200134277344,-0.041068111863824974,-0.004714052777081035,Information Technology,0.4041519305404938,0.0,2.5371710613952514,0.6238942734413504,0.0,0.0
2021-06-30,2021-07-30,FTNT,0.0509067776501585,1.1445388772447191,0.0,hold,hold,2021-07-01,,2021-07-30,47.571998596191406,,54.448001861572266,0.14453887724471914,0.14453887724471914,Information Technology,0.5117186530064326,0.0,1.5519034502951563,0.1573368780131557,0.0,0.0
2021-06-30,2021-07-30,DOCU,0.0461588279294859,1.0696622880592954,0.0,hold,hold,2021-07-01,,2021-07-30,278.6300048828125,,298.0400085449219,0.06966228805929542,0.06966228805929542,Information Technology,0.4713884944263669,0.0,2.74496675765814,-1.226876018841354,0.0,0.0
2021-06-30,2021-07-30,FRHC,0.0306687594607671,0.9779300302040428,1.0,weekly_distribution_exit,distribution_risk_decay,2021-07-01,2021-07-09,2021-07-09,65.69999694824219,64.25,64.25,-0.02206996979595721,-0.02206996979595721,Financials,0.5879298242110357,0.0,-3.0,1.328926353935474,0.0,0.0
2021-06-30,2021-07-30,SHOP,0.0237510961080029,1.026660110485166,0.0,hold,hold,2021-07-01,,2021-07-30,146.09800720214844,,149.99299621582028,0.026660110485166033,0.026660110485166033,Software,0.4269478522510757,0.0,2.398437877793714,-1.8365322846284544,0.0,0.0
2021-06-30,2021-07-30,DXCM,0.0233444811291409,1.2129932977511533,0.0,hold,hold,2021-07-01,,2021-07-30,106.24749755859375,,128.87750244140625,0.21299329775115328,0.21299329775115328,Health Care,0.4894299769981807,0.0,2.513911565885303,-0.5771240926556767,0.0,0.0
2021-06-30,2021-07-30,MSCI,0.0211539250691625,1.119194816655416,0.0,hold,hold,2021-07-01,,2021-07-30,505.64261845619893,,565.91259765625,0.11919481665541598,0.11919481665541598,Financials,0.56808653269319,0.0,1.740730717821966,-0.7043209668852726,0.0,0.0
2021-07-30,2021-08-31,DXCM,0.15,0.9869003477961835,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-08-02,,2021-08-31,129.29750061035156,,132.35499572753906,-0.013099652203816481,0.023646977727755925,Health Care,0.5493339057208271,0.0,3.0,0.2021902252498614,0.0,0.0
2021-07-30,2021-08-31,GOOGL,0.1392478923035943,1.0709050045206807,0.0,hold,hold,2021-08-02,,2021-08-31,134.00941440487134,,143.5113525390625,0.07090500452068071,0.07090500452068071,Communication,0.5404412871689428,0.0,-0.0316930875498677,-3.420252760936854,0.0,0.0
2021-07-30,2021-08-31,MA,0.1164161005097849,0.9248137606415471,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-08-02,2021-08-19,2021-08-19,378.58772579773523,347.47796630859375,347.47796630859375,-0.07518623935845292,-0.08217318568262888,Financials,0.5244890284729142,0.0,0.3483580000388373,-3.3954568763216924,0.0,0.0
