portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
concentrated,concentrated_N5_cap30_sub70,SMH,7.627917381154701,11.71746375551517,-4.08954637436047,-0.500589825186786,-0.45302636110769323,-0.04756346407909273
concentrated,concentrated_N5_cap30_sub70,SOXX,7.627917381154701,,,-0.500589825186786,,
concentrated,concentrated_N5_cap30_sub70_risk,SPY,4.472039001393374,2.0188887807889686,2.4531502206044054,-0.5159150006891224,-0.33717256183427213,-0.1787424388548503
concentrated,concentrated_N5_cap30_sub70_risk,QQQ,4.472039001393374,3.37916699251881,1.092872008874564,-0.5159150006891224,-0.3511871449632856,-0.1647278557258368
concentrated,concentrated_N5_cap30_sub70_risk,SMH,4.472039001393374,11.71746375551517,-7.245424754121797,-0.5159150006891224,-0.45302636110769323,-0.0628886395814292
concentrated,concentrated_N5_cap30_sub70_risk,SOXX,4.472039001393374,,,-0.5159150006891224,,
concentrated,concentrated_N5_cap30_sub80,SPY,7.5718745826272755,2.0188887807889686,5.552985801838307,-0.503778490138588,-0.33717256183427213,-0.16660592830431586
concentrated,concentrated_N5_cap30_sub80,QQQ,7.5718745826272755,3.37916699251881,4.192707590108466,-0.503778490138588,-0.3511871449632856,-0.15259134517530237
concentrated,concentrated_N5_cap30_sub80,SMH,7.5718745826272755,11.71746375551517,-4.145589172887895,-0.503778490138588,-0.45302636110769323,-0.050752129030894766
concentrated,concentrated_N5_cap30_sub80,SOXX,7.5718745826272755,,,-0.503778490138588,,
concentrated,concentrated_N5_cap30_sub80_risk,SPY,4.463248891327147,2.0188887807889686,2.4443601105381787,-0.516923018081896,-0.33717256183427213,-0.17975045624762387
concentrated,concentrated_N5_cap30_sub80_risk,QQQ,4.463248891327147,3.37916699251881,1.0840818988083374,-0.516923018081896,-0.3511871449632856,-0.16573587311861038
concentrated,concentrated_N5_cap30_sub80_risk,SMH,4.463248891327147,11.71746375551517,-7.2542148641880235,-0.516923018081896,-0.45302636110769323,-0.06389665697420277
concentrated,concentrated_N5_cap30_sub80_risk,SOXX,4.463248891327147,,,-0.516923018081896,,
concentrated,concentrated_N5_cap35_sub70,SPY,7.4869122377135415,2.0188887807889686,5.468023456924573,-0.497269509154493,-0.33717256183427213,-0.16009694732022084
concentrated,concentrated_N5_cap35_sub70,QQQ,7.4869122377135415,3.37916699251881,4.107745245194732,-0.497269509154493,-0.3511871449632856,-0.14608236419120735
concentrated,concentrated_N5_cap35_sub70,SMH,7.4869122377135415,11.71746375551517,-4.230551517801629,-0.497269509154493,-0.45302636110769323,-0.04424314804679974
concentrated,concentrated_N5_cap35_sub70,SOXX,7.4869122377135415,,,-0.497269509154493,,
concentrated,concentrated_N5_cap35_sub70_risk,SPY,4.451338127603517,2.0188887807889686,2.4324493468145483,-0.5108843174152682,-0.33717256183427213,-0.17371175558099605
concentrated,concentrated_N5_cap35_sub70_risk,QQQ,4.451338127603517,3.37916699251881,1.072171135084707,-0.5108843174152682,-0.3511871449632856,-0.15969717245198256
concentrated,concentrated_N5_cap35_sub70_risk,SMH,4.451338127603517,11.71746375551517,-7.266125627911654,-0.5108843174152682,-0.45302636110769323,-0.057857956307574954
concentrated,concentrated_N5_cap35_sub70_risk,SOXX,4.451338127603517,,,-0.5108843174152682,,
concentrated,concentrated_N5_cap35_sub80,SPY,7.427273734453969,2.0188887807889686,5.408384953665001,-0.49924727258584056,-0.33717256183427213,-0.16207471075156843
concentrated,concentrated_N5_cap35_sub80,QQQ,7.427273734453969,3.37916699251881,4.048106741935159,-0.49924727258584056,-0.3511871449632856,-0.14806012762255494
concentrated,concentrated_N5_cap35_sub80,SMH,7.427273734453969,11.71746375551517,-4.290190021061202,-0.49924727258584056,-0.45302636110769323,-0.04622091147814733
concentrated,concentrated_N5_cap35_sub80,SOXX,7.427273734453969,,,-0.49924727258584056,,
concentrated,concentrated_N5_cap35_sub80_risk,SPY,4.418866599603743,2.0188887807889686,2.3999778188147745,-0.5116123815375266,-0.33717256183427213,-0.1744398197032545
concentrated,concentrated_N5_cap35_sub80_risk,QQQ,4.418866599603743,3.37916699251881,1.0396996070849331,-0.5116123815375266,-0.3511871449632856,-0.16042523657424101
concentrated,concentrated_N5_cap35_sub80_risk,SMH,4.418866599603743,11.71746375551517,-7.298597155911428,-0.5116123815375266,-0.45302636110769323,-0.05858602042983341
concentrated,concentrated_N5_cap35_sub80_risk,SOXX,4.418866599603743,,,-0.5116123815375266,,
