rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-12-31,2021-01-29,MU,0.1283231701708027,1.0234044294904048,0.0,hold,hold,2021-01-04,,2021-01-29,74.58998031264072,,76.3357162475586,0.023404429490404777,0.023404429490404777,Information Technology,0.5386213906896997,0.0,1.8907538354826248,-2.3841361419624496,0.0,0.0
2020-12-31,2021-01-29,FRHC,0.1174676723634365,0.9758379214508337,0.0,hold,hold,2021-01-04,,2021-01-29,51.31999969482422,,50.08000183105469,-0.0241620785491663,-0.0241620785491663,Financials,0.4734686660950145,0.0,-1.8939028250545145,0.3318405527366741,0.0,0.0
2020-12-31,2021-01-29,PDD,0.0743529041479976,0.9120226135685555,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-15,2021-01-15,176.75,161.1999969482422,161.1999969482422,-0.08797738643144448,-0.08797738643144448,Internet,0.5840598498974653,0.0,-1.8939028250545145,-1.9529666664258527,0.0,0.0
2020-12-31,2021-01-29,DAR,0.0637251943048212,1.0533378536881164,0.0,hold,hold,2021-01-04,,2021-01-29,58.869998931884766,,62.0099983215332,0.05333785368811639,0.05333785368811639,Consumer Staples,0.4690008146398848,0.0,-0.534225039178617,1.5613331302209272,0.0,0.0
2020-12-31,2021-01-29,DIS,0.0556210279263655,0.9175628739747949,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,178.06662203363751,159.27906799316406,159.27906799316406,-0.08243712602520514,-0.10550856654608975,Communication,0.5118479684203071,0.0,1.7173532691075404,-2.647615216065864,0.0,0.0
2020-12-31,2021-01-29,ORCL,0.0553327219246845,0.93717900291802,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-01-04,,2021-01-29,59.970777948332184,,56.235923767089844,-0.06282099708197997,-0.062277901154794146,Information Technology,0.4875001099045785,0.0,-0.6568543415452853,-3.8333073174035097,0.0,0.0
2020-12-31,2021-01-29,TER,0.0545799194223095,0.9310797438823671,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,119.39233018739887,111.16378021240234,111.16378021240234,-0.06892025611763286,-0.06892025611763286,Information Technology,0.4774395584055481,0.0,0.0696738828639953,-0.0827606773695287,0.0,0.0
2020-12-31,2021-01-29,LRCX,0.0531407728459772,1.012129996831648,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,45.221272021854936,45.769805908203125,45.769805908203125,0.012129996831647949,0.012129996831647949,Information Technology,0.5177468471610935,0.0,-0.0365875033265044,-2.235793179503524,0.0,0.0
2020-12-31,2021-01-29,ROKU,0.043287474550717,1.144273151973459,0.0,hold,hold,2021-01-04,,2021-01-29,339.9800109863281,,389.02999877929693,0.14427315197345902,0.14427315197345902,Communication,0.5166527743412901,0.0,-1.1042776709528122,-0.7732746166014192,0.0,0.0
2020-12-31,2021-01-29,Z,0.0267004475100789,0.9947389461324582,0.0,hold,hold,2021-01-04,,2021-01-29,131.14999389648438,,130.4600067138672,-0.005261053867541832,-0.005261053867541832,Real Estate,0.5319254644206709,0.0,-3.0,0.5980132596064035,0.0,0.0
2020-12-31,2021-01-29,AAPL,0.021683598611889,0.988316464524096,0.0,hold,hold,2021-01-04,,2021-01-29,129.7343224533574,,128.21856689453125,-0.01168353547590395,-0.01168353547590395,Information Technology,0.5403617389854184,0.0,-2.2196377251088166,-3.637512670714408,0.0,0.0
2021-01-29,2021-02-26,AMAT,0.15,1.193091441503426,0.0,hold,hold,2021-02-01,,2021-02-26,94.92788290443461,,113.25764465332031,0.19309144150342594,0.19309144150342594,Information Technology,0.5227624470026045,0.0,1.7198524880130748,-2.374634341051484,0.0,0.0
2021-01-29,2021-02-26,QCOM,0.15,0.9232701354137487,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-17,2021-02-17,140.4005057913523,129.141357421875,129.141357421875,-0.0767298645862513,-0.08019307555921051,Information Technology,0.5366748896372828,0.0,-1.4221389367885873,-3.127907975224097,0.0,0.0
2021-01-29,2021-02-26,UI,0.15,1.0336641251289573,0.0,hold,hold,2021-02-01,,2021-02-26,293.42673323615685,,303.3046875,0.033664125128957334,0.033664125128957334,Information Technology,0.5321668432144637,0.0,0.8662981624340533,1.319979234366043,0.0,0.0
2021-01-29,2021-02-26,IRDM,0.1360271543680927,0.8953398691176562,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-11,2021-02-11,48.38420601999355,43.320308685302734,43.320308685302734,-0.10466013088234383,-0.10466013088234383,Communication,0.4705274716733703,0.0,1.4514568166454611,1.5769279330022512,0.0,0.0
2021-01-29,2021-02-26,AXON,0.0268368648283681,1.0171722313967493,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-22,2021-02-22,167.1300048828125,170.0,170.0,0.017172231396749282,0.017172231396749282,Industrials,0.4282794915614479,0.0,-0.3366195612696963,1.277094679663278,0.0,0.0
2021-01-29,2021-02-26,LRCX,0.0210986947644617,1.155055669359933,0.0,hold,hold,2021-02-01,,2021-02-26,46.44129126143466,,53.642276763916016,0.15505566935993298,0.15505566935993298,Information Technology,0.4235917945689532,0.0,0.2539921309186517,-2.5037347314581817,0.0,0.0
2021-01-29,2021-02-26,GOOG,0.0175143969900594,1.0988848901834245,0.0,hold,hold,2021-02-01,,2021-02-26,91.92380421896006,,101.01367950439453,0.0988848901834245,0.0988848901834245,Communication,0.5911836362777281,0.0,-0.0590236484032596,-4.019697167004589,0.0,0.0
2021-01-29,2021-02-26,XYZ,0.0168890141079815,1.0523608877234234,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-25,2021-02-25,215.80999755859375,227.11000061035156,227.11000061035156,0.0523608877234234,0.0523608877234234,Financials,0.4048451161577039,0.0,-3.0,-1.4686622394421645,0.0,0.0
2021-01-29,2021-02-26,GOOGL,0.0161415338568201,1.09612968703063,0.0,hold,hold,2021-02-01,,2021-02-26,91.47347570612914,,100.26679229736327,0.09612968703063007,0.09612968703063007,Communication,0.5839071945206694,0.0,-0.050052398015369,-4.011966943002308,0.0,0.0
2021-01-29,2021-02-26,GEN,0.0121892707760906,0.9483771621739028,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-02-01,,2021-02-26,19.001038676426216,,17.59185218811035,-0.05162283782609722,-0.07416365559342719,Information Technology,0.3629195336764617,0.0,-1.3172592047527147,-1.1329517949626762,0.0,0.0
2021-02-26,2021-03-31,AMAT,0.15,0.8932167935447578,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,116.1228475013485,103.7228775024414,103.7228775024414,-0.1067832064552422,-0.1067832064552422,Information Technology,0.5815987297302746,0.0,0.2715440128999264,-2.272478369162909,0.0,0.0
2021-02-26,2021-03-31,ETSY,0.15,0.8821302918582197,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,224.57000732421875,198.10000610351562,198.10000610351562,-0.11786970814178033,-0.11786970814178033,Consumer Discretionary,0.5500106888925508,0.0,-2.4013669869201544,-0.6632549535645214,0.0,0.0
2021-02-26,2021-03-31,DXCM,0.1489451302854749,0.8897852009103141,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,100.0999984741211,89.06749725341797,89.06749725341797,-0.1102147990896859,-0.1102147990896859,Health Care,0.4193812586343646,0.0,1.097559979201422,-1.103774255149617,0.0,0.0
2021-02-26,2021-03-31,TER,0.142040475797565,0.8668895026675234,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,128.87914294897536,111.7239761352539,111.7239761352539,-0.1331104973324766,-0.1331104973324766,Information Technology,0.5272959664155464,0.0,-1.8260620138080284,-0.7921189359407005,0.0,0.0
2021-02-26,2021-03-31,GOOG,0.13,1.0058885546368685,0.0,hold,hold,2021-03-01,,2021-03-31,101.98868272664843,,102.58924865722656,0.005888554636868548,0.005888554636868548,Communication,0.549962194502892,0.0,-0.1302348739874592,-4.0657787820177305,0.0,0.0
2021-02-26,2021-03-31,LRCX,0.1230719484163307,0.9171811167156189,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,54.5284519264377,50.01246643066406,50.01246643066406,-0.08281888328438114,-0.08281888328438114,Information Technology,0.5673155440740385,0.0,-0.6038246050430192,-2.311519568138445,0.0,0.0
2021-02-26,2021-03-31,ENTG,0.0456351016791694,0.9119220307420133,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,104.5216691556539,95.31561279296875,95.31561279296875,-0.08807796925798672,-0.08807796925798672,Information Technology,0.5116734786403765,0.0,-1.4684522297338098,-0.2078495268938716,0.0,0.0
2021-02-26,2021-03-31,LSCC,0.0308028206122138,0.8607931763391444,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,48.91999816894531,42.11000061035156,42.11000061035156,-0.13920682366085557,-0.13920682366085557,Information Technology,0.5746907425296688,0.0,-3.0,0.713291159430855,0.0,0.0
2021-02-26,2021-03-31,TROW,0.0148610112297876,1.0502612728040663,0.0,hold,hold,2021-03-01,,2021-03-31,130.1002912547101,,136.63929748535156,0.05026127280406634,0.05026127280406634,Financials,0.4860295726391204,0.0,0.1682012981159469,-0.4239034223078125,0.0,0.0
2021-03-31,2021-04-30,AMAT,0.15,0.9643841227169991,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,132.37505011619731,,127.17166900634766,-0.03561587728300086,-0.039307868856572226,Information Technology,0.5972385925990789,0.0,0.8619907445995412,-2.282806201879146,0.0,0.0
2021-03-31,2021-04-30,HD,0.1132864025457844,1.0547118862575924,0.0,hold,hold,2021-04-01,,2021-04-30,271.57728546321584,,286.435791015625,0.05471188625759238,0.05471188625759238,Consumer Discretionary,0.5759281076747924,0.0,0.5433001442587937,-3.8720962344458094,0.0,0.0
2021-03-31,2021-04-30,WSM,0.0958481480310875,0.9519938586538289,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,82.269958880006,,77.64749908447266,-0.048006141346171094,-0.056186484817324245,Consumer Discretionary,0.5487397558286574,0.0,-1.8838714803274383,0.7539666870617602,0.0,0.0
2021-03-31,2021-04-30,LRCX,0.0865709850613651,1.015084218538079,0.0,hold,hold,2021-04-01,,2021-04-30,57.94773445914342,,58.82183074951171,0.015084218538079064,0.015084218538079064,Information Technology,0.5615293862291726,0.0,-0.3315713994264135,-2.5181982864918155,0.0,0.0
2021-03-31,2021-04-30,LOW,0.0790447696118516,1.0294394960148485,0.0,hold,hold,2021-04-01,,2021-04-30,173.38891079593992,,178.4933929443359,0.02943949601484852,0.02943949601484852,Consumer Discretionary,0.5422297121813799,0.0,-0.3461801534676489,-2.967007610965792,0.0,0.0
2021-03-31,2021-04-30,UNH,0.0741369923273691,1.0714669932366856,0.0,hold,hold,2021-04-01,,2021-04-30,341.6336066452413,,366.04913330078125,0.0714669932366856,0.0714669932366856,Health Care,0.5192738134729676,0.0,0.2602813560392745,-3.9408765116063935,0.0,0.0
2021-03-31,2021-04-30,TER,0.0468182380607791,1.0078968968031798,0.0,hold,hold,2021-04-01,,2021-04-30,121.65433663924821,,122.61502838134766,0.007896896803179843,0.007896896803179843,Information Technology,0.3774946553821727,0.0,-1.5019658665484732,-0.5772269444192236,0.0,0.0
2021-03-31,2021-04-30,ENTG,0.0428213684777782,0.9921460548117418,0.0,hold,hold,2021-04-01,,2021-04-30,111.32574707238435,,110.45140075683594,-0.007853945188258216,-0.007853945188258216,Information Technology,0.5241618204234416,0.0,-0.8958735695523425,0.2379413607544385,0.0,0.0
2021-03-31,2021-04-30,SAM,0.0386270669157163,0.9919113154093299,0.0,hold,hold,2021-04-01,,2021-04-30,1226.4100341796875,,1216.489990234375,-0.008088684590670137,-0.008088684590670137,Consumer Staples,0.524257135449171,0.0,-2.093947175985349,0.1532545500173808,0.0,0.0
2021-03-31,2021-04-30,PWR,0.0290065535337542,1.0865737521863645,0.0,hold,hold,2021-04-01,,2021-04-30,88.19454691217854,,95.82987976074219,0.08657375218636454,0.08657375218636454,Industrials,0.5641529138411517,0.0,-0.988119385931993,-0.1252677748528826,0.0,0.0
2021-03-31,2021-04-30,KLAC,0.0240317913145094,0.9357566074126752,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,319.77796588558573,,299.2343444824219,-0.06424339258732481,-0.06424339258732481,Information Technology,0.4569229908647547,0.0,0.3402147755932083,-1.424080988284269,0.0,0.0
2021-03-31,2021-04-30,GOOG,0.0233019958198661,1.1487975800155303,0.0,hold,hold,2021-04-01,,2021-04-30,104.0433044335642,,119.52469635009766,0.14879758001553034,0.14879758001553034,Communication,0.4930810819602533,0.0,0.4989978231416869,-3.779385703677825,0.0,0.0
2021-03-31,2021-04-30,ETSY,0.0139255469047916,0.9629525081489034,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,206.43800354003906,,198.7899932861328,-0.03704749185109657,-0.03704749185109657,Consumer Discretionary,0.3623854133152766,0.0,-3.0,-1.2444682535279143,0.0,0.0
2021-04-30,2021-05-28,LPX,0.15,0.9769459185707614,1.0,weekly_distribution_exit,distribution_risk_decay,2021-05-03,2021-05-21,2021-05-21,62.60212814510598,61.15889358520508,61.15889358520508,-0.023054081429238593,-0.023054081429238593,Materials,0.540208986857972,0.0,-2.1690755631602183,1.1798316838046394,0.0,0.0
2021-04-30,2021-05-28,TREX,0.15,0.9071853602778175,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,109.25,99.11000061035156,99.11000061035156,-0.09281463972218251,-0.09281463972218251,Industrials,0.5777948246943949,0.0,-1.4977291631436471,0.418561284157983,0.0,0.0
2021-04-30,2021-05-28,GOOG,0.122365335631832,1.0036790254555144,0.0,hold,hold,2021-05-03,,2021-05-28,119.15773838894476,,119.59612274169922,0.003679025455514351,0.003679025455514351,Communication,0.5496893372341997,0.0,0.6210714855244506,-3.5744506017892386,0.0,0.0
2021-04-30,2021-05-28,PWR,0.0949957920818093,0.9745503288100391,0.0,hold,hold,2021-05-03,,2021-05-28,97.0198198405104,,94.55069732666016,-0.025449671189960887,-0.025449671189960887,Industrials,0.5855904277353974,0.0,-1.0726494747982698,0.13276301269275,0.0,0.0
2021-04-30,2021-05-28,RH,0.0841904154413784,0.8960716985887097,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,697.5,625.010009765625,625.010009765625,-0.10392830141129028,-0.10392830141129028,Consumer Discretionary,0.5421294457490906,0.0,-3.0,0.1688568174795338,0.0,0.0
2021-04-30,2021-05-28,AMAT,0.0788689594206892,0.8557168030930287,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,128.64742357052663,110.08576202392578,110.08576202392578,-0.14428319690697133,-0.14428319690697133,Information Technology,0.505019867462065,0.0,-1.1381638619561816,-2.648631448626601,0.0,0.0
2021-04-30,2021-05-28,UNH,0.0761427380594254,1.0272319555588023,0.0,hold,hold,2021-05-03,,2021-05-28,368.0684511016891,,378.0916748046875,0.027231955558802312,0.027231955558802312,Health Care,0.503215473670928,0.0,0.7854693135497789,-4.115910918657062,0.0,0.0
2021-04-30,2021-05-28,GOOGL,0.0757975549632122,0.996591951042831,0.0,hold,hold,2021-05-03,,2021-05-28,117.2762089404866,,116.87652587890625,-0.003408048957168952,-0.003408048957168952,Communication,0.5459774170589073,0.0,0.5390190042532822,-3.705252231452537,0.0,0.0
2021-04-30,2021-05-28,PODD,0.0464017095691588,0.9156593465307307,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-04,2021-05-04,297.010009765625,271.9599914550781,271.9599914550781,-0.08434065346926933,-0.08434065346926933,Health Care,0.4977904745116259,0.0,-0.1095882602325918,0.1631138976750883,0.0,0.0
2021-04-30,2021-05-28,HD,0.0347278009141183,0.9774118396370605,0.0,hold,hold,2021-05-03,,2021-05-28,288.74555861888877,,282.22332763671875,-0.022588160362939536,-0.022588160362939536,Consumer Discretionary,0.5541736638294572,0.0,0.5140684080027043,-4.238207271002235,0.0,0.0
2021-04-30,2021-05-28,NVDA,0.0316443768233372,0.9096529209939797,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,15.086972302998047,13.723908424377441,13.723908424377441,-0.09034707900602035,-0.09034707900602035,Information Technology,0.5137939075124696,0.0,-1.1383771559159177,-3.023274190468122,0.0,0.0
2021-05-28,2021-06-30,NVDA,0.15,1.2296918112798394,0.0,hold,hold,2021-06-01,,2021-06-30,16.229094980518518,,19.956785202026367,0.2296918112798394,0.2296918112798394,Information Technology,0.558620078958604,0.0,-0.3319575706274911,-2.819667099644976,0.0,0.0
2021-05-28,2021-06-30,LOW,0.1325173730179893,0.9947178548166944,0.0,hold,hold,2021-06-01,,2021-06-30,177.35653119895346,,176.41970825195312,-0.005282145183305609,-0.005282145183305609,Consumer Discretionary,0.3659977528007935,0.0,0.7801036826279858,-3.632641774131289,0.0,0.0
2021-05-28,2021-06-30,GOOG,0.1289454864179677,1.0348143009427213,0.0,hold,hold,2021-06-01,,2021-06-30,120.11386716642556,,124.29554748535156,0.03481430094272131,0.03481430094272131,Communication,0.5380655627049009,0.0,-0.064445705048622,-3.709231856601564,0.0,0.0
2021-05-28,2021-06-30,GOOGL,0.0968413251600156,1.0283645884822947,0.0,hold,hold,2021-06-01,,2021-06-30,117.74881041841671,,121.08870697021484,0.028364588482294728,0.028364588482294728,Communication,0.5077652794956086,0.0,-0.104445274870824,-3.7135287807846944,0.0,0.0
2021-05-28,2021-06-30,FTNT,0.0964488527027478,1.0820916402549012,0.0,hold,hold,2021-06-01,,2021-06-30,44.02399826049805,,47.63800048828125,0.08209164025490123,0.08209164025490123,Information Technology,0.5260807337747366,0.0,1.0671008594913949,0.0757271335655118,0.0,0.0
2021-05-28,2021-06-30,LPX,0.0791638162474978,0.9110623338011624,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-07,2021-06-07,64.06898408558565,58.3708381652832,58.3708381652832,-0.08893766619883758,-0.08893766619883758,Materials,0.5164106329626872,0.0,-1.82817996413948,0.6338371148655186,0.0,0.0
2021-05-28,2021-06-30,WSM,0.0721246259172439,0.9027481146398207,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,78.60245874216847,70.95822143554688,70.95822143554688,-0.09725188536017926,-0.09725188536017926,Consumer Discretionary,0.4229754397151303,0.0,-0.3327920984704651,-0.2641300547068201,0.0,0.0
2021-05-28,2021-06-30,AMAT,0.0517529544683541,1.024460669763358,0.0,hold,hold,2021-06-01,,2021-06-30,133.43206979761268,,136.69590759277344,0.024460669763358034,0.024460669763358034,Information Technology,0.5121714555289751,0.0,-2.413354542477072,-2.8569511726877046,0.0,0.0
2021-05-28,2021-06-30,POOL,0.0471488641146874,1.0413204501871447,0.0,hold,hold,2021-06-01,,2021-06-30,414.4992310497071,,431.6265258789063,0.0413204501871447,0.0413204501871447,Consumer Discretionary,0.5071119958413575,0.0,1.2871180143460663,-0.1749908521051591,0.0,0.0
2021-05-28,2021-06-30,STLD,0.0439147347168654,0.902748132171165,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,60.617784130480864,54.722591400146484,54.722591400146484,-0.09725186782883499,-0.09725186782883499,Materials,0.5365621964999469,0.0,-0.5724463757226765,1.2666817166978188,0.0,0.0
2021-05-28,2021-06-30,NDAQ,0.0164821308971179,1.0485321181814893,0.0,hold,hold,2021-06-01,,2021-06-30,52.39233974027567,,54.93505096435547,0.04853211818148928,0.04853211818148928,Financials,0.5769169508761486,0.0,0.818926406883355,-0.8751553561722797,0.0,0.0
2021-06-30,2021-07-30,NVDA,0.15,0.9024098355657739,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-07-01,2021-07-16,2021-07-16,20.079002860645495,18.119489669799805,18.119489669799805,-0.09759016443422608,-0.09759016443422608,Information Technology,0.5718124751684726,0.0,2.100891383136638,-2.107567020075398,0.0,0.0
2021-06-30,2021-07-30,GOOG,0.1085023967749665,1.083069794436959,0.0,hold,hold,2021-07-01,,2021-07-30,123.8330841980485,,134.119873046875,0.08306979443695894,0.08306979443695894,Communication,0.539460227886329,0.0,0.6639261500378584,-3.574034744511717,0.0,0.0
2021-06-30,2021-07-30,GOOGL,0.0999850430686878,1.1068105250882196,0.0,hold,hold,2021-07-01,,2021-07-30,120.72719613594724,,133.62213134765625,0.10681052508821964,0.10681052508821964,Communication,0.5474333062412938,0.0,0.5416548662333012,-3.600734333507281,0.0,0.0
2021-06-30,2021-07-30,LOW,0.0887430955809813,0.9948197241229408,0.0,hold,hold,2021-07-01,,2021-07-30,176.90176677632962,,175.98536682128906,-0.0051802758770591595,-0.0051802758770591595,Consumer Discretionary,0.3735170336864235,0.0,-0.2558160990290009,-3.1618027351632145,0.0,0.0
2021-06-30,2021-07-30,MDB,0.0631183521227223,0.958931888136175,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-07-01,,2021-07-30,360.6199951171875,,358.9200134277344,-0.041068111863824974,-0.004714052777081035,Information Technology,0.4039164717303751,0.0,2.537179160562559,0.6239008068357477,0.0,0.0
2021-06-30,2021-07-30,FTNT,0.0503686287032108,1.1445388772447191,0.0,hold,hold,2021-07-01,,2021-07-30,47.571998596191406,,54.448001861572266,0.14453887724471914,0.14453887724471914,Information Technology,0.5113875845244795,0.0,1.5519113649777516,0.1573384899272286,0.0,0.0
2021-06-30,2021-07-30,DOCU,0.0457881199716913,1.0696622880592954,0.0,hold,hold,2021-07-01,,2021-07-30,278.6300048828125,,298.0400085449219,0.06966228805929542,0.06966228805929542,Information Technology,0.4713384845654351,0.0,2.7449756198489297,-1.2268712196618758,0.0,0.0
2021-06-30,2021-07-30,FRHC,0.0311259511416229,0.9779300302040428,1.0,weekly_distribution_exit,distribution_risk_decay,2021-07-01,2021-07-09,2021-07-09,65.69999694824219,64.25,64.25,-0.02206996979595721,-0.02206996979595721,Financials,0.5889790040739006,0.0,-3.0,1.3289282932852635,0.0,0.0
2021-06-30,2021-07-30,SHOP,0.0234237029541725,1.026660110485166,0.0,hold,hold,2021-07-01,,2021-07-30,146.09800720214844,,149.99299621582028,0.026660110485166033,0.026660110485166033,Software,0.4267687601213523,0.0,2.3984449357648807,-1.836528734016544,0.0,0.0
2021-06-30,2021-07-30,DXCM,0.0230849591640952,1.2129932977511533,0.0,hold,hold,2021-07-01,,2021-07-30,106.24749755859375,,128.87750244140625,0.21299329775115328,0.21299329775115328,Health Care,0.4894541250775865,0.0,2.5139124921227225,-0.5771217021696982,0.0,0.0
2021-06-30,2021-07-30,MSCI,0.0211546827498366,1.1191944405329932,0.0,hold,hold,2021-07-01,,2021-07-30,505.64267931534164,,565.9124755859375,0.11919444053299322,0.11919444053299322,Financials,0.5684390178345379,0.0,1.7407383325424552,-0.7043222572429856,0.0,0.0
2021-07-30,2021-08-31,DXCM,0.15,0.9869003477961835,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-08-02,,2021-08-31,129.29750061035156,,132.35499572753906,-0.013099652203816481,0.023646977727755925,Health Care,0.5491681628510805,0.0,3.0,0.2021037439598746,0.0,0.0
2021-07-30,2021-08-31,GOOGL,0.1392546131560793,1.0709050045206807,0.0,hold,hold,2021-08-02,,2021-08-31,134.00941440487134,,143.5113525390625,0.07090500452068071,0.07090500452068071,Communication,0.5406215134114216,0.0,-0.0316908495634228,-3.4202786064918964,0.0,0.0
2021-07-30,2021-08-31,MA,0.1165856273526628,0.9248138412505474,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-08-02,2021-08-19,2021-08-19,378.58772579773523,347.4779968261719,347.4779968261719,-0.07518615874945256,-0.08217310507362852,Financials,0.5262106390882586,0.0,0.3483618022446629,-3.395455340397868,0.0,0.0
2021-07-30,2021-08-31,NVDA,0.1164430027039569,1.1364945025622017,0.0,hold,hold,2021-08-02,,2021-08-31,19.654979530232666,,22.33777618408203,0.13649450256220175,0.13649450256220175,Information Technology,0.4957301130897499,0.0,1.039267935339971,-2.634683431879374,0.0,0.0
2021-07-30,2021-08-31,AMD,0.1039602146702975,1.0452185490581303,0.0,hold,hold,2021-08-02,,2021-08-31,105.93000030517578,,110.72000122070312,0.045218549058130275,0.045218549058130275,Information Technology,0.4860346324005887,0.0,2.547202603210785,-2.3874805730520623,0.0,0.0
2021-07-30,2021-08-31,FTNT,0.0869577219580025,1.1490137414360728,0.0,hold,hold,2021-08-02,,2021-08-31,54.854000091552734,,63.02799987792969,0.14901374143607282,0.14901374143607282,Information Technology,0.5186214549109986,0.0,0.8610384718647899,-0.1076295901785607,0.0,0.0
2021-07-30,2021-08-31,ADBE,0.064387325698501,1.0604438899211976,0.0,hold,hold,2021-08-02,,2021-08-31,625.8699951171875,,663.7000122070312,0.06044388992119765,0.06044388992119765,Information Technology,0.49678062421365,0.0,1.686204341672365,-3.24418339058918,0.0,0.0
2021-07-30,2021-08-31,GOOG,0.0532359753830518,1.073643192726276,0.0,hold,hold,2021-08-02,,2021-08-31,134.38123327688623,,144.27749633789062,0.07364319272627595,0.07364319272627595,Communication,0.528943931043695,0.0,-0.2744447643904411,-3.5081423581006934,0.0,0.0
2021-07-30,2021-08-31,CROX,0.0457210296133684,1.0377098180431321,0.0,hold,hold,2021-08-02,,2021-08-31,137.6300048828125,,142.82000732421875,0.037709818043132115,0.037709818043132115,Consumer Discretionary,0.5560587350730715,0.0,-2.807113686673121,0.6511162291014472,0.0,0.0
2021-07-30,2021-08-31,RGEN,0.0234822777402394,1.1474333654571005,0.0,hold,hold,2021-08-02,,2021-08-31,246.6199951171875,,282.9800109863281,0.1474333654571005,0.1474333654571005,Health Care,0.4640645150683684,0.0,0.4987546872440619,1.0441574271662268,0.0,0.0
2021-07-30,2021-08-31,EPAM,0.0165553962294132,1.122959212851002,0.0,hold,hold,2021-08-02,,2021-08-31,563.52001953125,,632.8099975585938,0.12295921285100198,0.12295921285100198,Information Technology,0.5160718340637497,0.0,0.0301998658999185,-0.1328521005959741,0.0,0.0
2021-08-31,2021-09-30,NVDA,0.15,0.9124749703044649,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-29,2021-09-29,22.43756739580158,20.473718643188477,20.473718643188477,-0.0875250296955351,-0.0875250296955351,Information Technology,0.5477881293379206,0.0,1.413996935028588,-2.3294242726296623,0.0,0.0
2021-08-31,2021-09-30,RGEN,0.15,1.02814146876329,0.0,hold,hold,2021-09-01,,2021-09-30,281.0799865722656,,288.989990234375,0.028141468763289934,0.028141468763289934,Health Care,0.54431938892504,0.0,2.31841153489199,1.1588637586438535,0.0,0.0
2021-08-31,2021-09-30,LRCX,0.1368979830189201,0.9384926588880518,0.0,hold,hold,2021-09-01,,2021-09-30,57.7512776175209,,54.19915008544922,-0.06150734111194822,-0.06150734111194822,Information Technology,0.354502893909741,0.0,-2.0843469370477496,-2.6634682236844744,0.0,0.0
