rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-08-31,2021-09-30,main,0.0551330586418058,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.038559629300219944,-0.057045570308737026,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0324511134337523,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502918102534618,-0.048712191182963216,-0.03817665853149588,132.18031311035156,1.0,0.0
2021-09-30,2021-10-29,main,0.15,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963360953594297,-0.11707886811722501,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0740585510693944,RH,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.008075180627349576,0.06559469530252748,-0.0691349874906817,659.6300048828125,0.5,0.5
2021-09-30,2021-10-29,main,0.0641605779691933,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963360953594297,-0.0676461209677508,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.0387222389365785,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178733740997106,0.05137121668571676,-0.0728096310911246,53.017364501953125,0.5,0.5
2021-09-30,2021-10-29,main,0.0311077055903637,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963360953594297,-0.11021782122003121,130.39999389648438,1.0,0.0
2021-10-29,2021-11-30,main,0.0868232861776857,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879505634313952,-0.10212592611934668,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0683947000713685,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.015381328117990423,-0.11965442410618232,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0248667754390138,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028894822161682487,-0.06105805289665578,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,main,0.15,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.017806148229605356,-0.08573455325732926,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.1111233799124151,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.017806148229605356,-0.10970072965139799,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0630017706990302,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.01041935408116057,-0.09598119586137421,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0545040634467517,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0957885059805097,-0.006173669128849535,-0.0901715260181396,29.97730827331543,1.0,0.0
2021-11-30,2021-12-31,main,0.0363794213581548,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08172730727479471,0.01020261728386096,-0.09100147137395898,93.54052734375,1.0,0.0
2021-12-31,2022-01-31,main,0.15,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374895247790739,-0.02471143532794151,-0.08104013521017983,55.203155517578125,1.0,0.0
2021-12-31,2022-01-31,main,0.15,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.02143604521895537,-0.06783713986961015,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.1299901206574273,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871833521977337,-0.05154315887606409,-0.06028231740724843,61.34037399291992,1.0,0.0
2021-12-31,2022-01-31,main,0.0860080762893457,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344333084542532,-0.02265378885830538,-0.062198575381090526,122.56121826171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0829109066034619,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0809864941946572,-0.06204072168865893,-0.020198928614584832,132.21473693847656,1.0,0.0
2021-12-31,2022-01-31,main,0.0822748250120965,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955662934109377,-0.08045358419686244,-0.020774421840953683,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.0664994006895564,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.016628168650342223,-0.11566009129221222,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.0622092441406362,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.02143604521895537,-0.10396600442126347,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.0407712090004578,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680033858283354,-0.02143604521895537,-0.06679613840722709,423.05615234375,1.0,0.0
2021-12-31,2022-01-31,main,0.0402111275605518,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08971624932875577,-0.06204072168865893,-0.029506107866348552,151.28396606445312,1.0,0.0
2021-12-31,2022-01-31,main,0.0316807795779853,ON,2022-01-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08025682325944483,-0.041591471774856115,-0.04034328821780442,63.029998779296875,1.0,0.0
2021-12-31,2022-01-31,main,0.0121620468129159,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204072168865893,-0.01998764462578073,98.35933685302734,1.0,0.0
2022-01-31,2022-02-28,main,0.106507090125433,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399461825386223,-0.06374797229535045,-0.021625209195166417,146.8499298095703,1.0,0.0
2022-01-31,2022-02-28,main,0.1030952469456773,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495982575937089,-0.0468402855445178,-0.03999281509356478,341.4589538574219,1.0,0.0
2022-01-31,2022-02-28,main,0.0067323387310241,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069490597745221,-0.06374797229535045,-0.018100824543632266,51.76420211791992,1.0,0.0
2022-02-28,2022-03-31,main,0.15,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.03588197452006836,-0.12667524540227137,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.15,LPX,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.033273010466688735,-0.0065971719323438816,-0.026852992341721116,65.78775787353516,1.0,0.0
2022-02-28,2022-03-31,main,0.0402498435147222,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0854886897271071,-0.041467454193135356,-0.045925655551858124,147.43931579589844,1.0,0.0
2022-02-28,2022-03-31,main,0.0391856457584944,OLN,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.07448839830413645,-0.0065971719323438816,-0.06834209089564702,43.74563217163086,1.0,0.0
2022-02-28,2022-03-31,main,0.0302515579293651,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570201468444404,-0.0065971719323438816,-0.06956376688248544,322.4876403808594,0.5,0.5
2022-02-28,2022-03-31,main,0.0302515579293651,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255553405426657,-0.03588197452006836,-0.09301077632892352,305.09381103515625,1.0,0.0
2022-02-28,2022-03-31,main,0.0151570576330874,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.047338358537492464,0.04380339408178946,-0.0873169728476092,311.8848876953125,0.5,0.5
2022-02-28,2022-03-31,main,0.0151570576330874,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116113763863478,0.041382464320414813,-0.14648182313939428,290.99041748046875,1.0,0.0
2022-02-28,2022-03-31,main,0.0148808857581624,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1523151418869816,-0.03588197452006836,-0.12076650813467937,57.473838806152344,1.0,0.0
2022-03-31,2022-04-29,main,0.15,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601213657244001,-0.03364151361241363,-0.06454191052140335,42.4156379699707,1.0,0.0
2022-03-31,2022-04-29,main,0.1165736951972369,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04158495490479486,-0.05470880169432346,0.013883390444184407,57.39167404174805,1.0,0.0
2022-03-31,2022-04-29,main,0.1114050655251455,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978819818940559,-0.06869474407688902,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.1006777257425866,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.06015736092920998,-0.05056462032844766,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0691495263102197,FANG,2022-04-22,weekly_distribution_exit,distribution_risk_decay,-0.05161082680760931,-0.06015736092920998,0.009093579889129622,107.37095642089844,1.0,0.0
2022-03-31,2022-04-29,main,0.0311956995662699,DAR,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08419368759505097,-0.012662372881708683,-0.07244868700296403,74.51000213623047,1.0,0.0
2022-04-29,2022-05-31,main,0.15,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.02120554529194174,-0.054869271478532045,0.08049131667688214,62.40340042114258,1.0,0.0
2022-04-29,2022-05-31,main,0.15,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644679391111377,-0.03373195049588573,-0.06490418828130884,320.2305908203125,1.0,0.0
2022-04-29,2022-05-31,main,0.1163512420650914,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568110774766711,-0.0017713369213780972,-0.06402317744432007,74.97758483886719,0.5,0.5
2022-04-29,2022-05-31,main,0.1163512420650914,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0942995653217602,-0.03373195049588573,-0.06268200097991194,72.68099975585938,1.0,0.0
2022-04-29,2022-05-31,main,0.0403689074162494,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779977683929786,-0.054869271478532045,-0.04542282254215235,167.6483612060547,1.0,0.0
2022-04-29,2022-05-31,main,0.0400761742555836,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917732425651182,-0.03373195049588573,-0.06773004012107453,50.3992919921875,1.0,0.0
2022-05-31,2022-06-30,main,0.15,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194797863279628,-0.11686775967027763,-0.017075833350720382,112.97944641113281,1.0,0.0
2022-05-31,2022-06-30,main,0.1243449977968999,LPX,2022-06-10,weekly_distribution_exit,distribution_risk_decay,-0.06395592213936019,-0.06110743342563052,-0.003033881420664186,61.472164154052734,1.0,0.0
2022-05-31,2022-06-30,main,0.0841519100808132,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892806514043594,-0.11686775967027763,0.031637045115021856,105.94740295410156,1.0,0.0
2022-05-31,2022-06-30,main,0.0819418865936521,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849692614299288,-0.03307074578283542,-0.06766387517474293,72.27627563476562,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08185984713752392,-0.0967554851447946,0.01649125764097059,210.55650329589844,1.0,0.0
2022-05-31,2022-06-30,main,0.0481235643468525,ALB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1185480260327807,-0.0967554851447946,-0.024126956244488795,211.3909149169922,1.0,0.0
2022-05-31,2022-06-30,main,0.0426069808076887,WCC,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1501084317103636,-0.11686775967027763,-0.03763951820813993,106.576904296875,1.0,0.0
2022-05-31,2022-06-30,main,0.0357826389786821,DVN,2022-06-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858915375096477,-0.08663910730357882,-0.002135022927934882,57.6932373046875,1.0,0.0
2022-05-31,2022-06-30,main,0.0348837761041706,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737010921923718,-0.0967554851447946,-0.01175166181456877,312.1758728027344,1.0,0.0
2022-05-31,2022-06-30,main,0.0298131706800955,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0931656580462431,-0.0994772251687559,0.007008781231208294,22.6533203125,1.0,0.0
2022-06-30,2022-07-29,main,0.15,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487844672750989,0.017765963013379737,-0.11067810659277155,93.20296478271484,1.0,0.0
2022-06-30,2022-07-29,main,0.1329881806273965,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920860886967304,-0.0819216685327181,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0542733710938918,VLO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.034975457562113954,0.04920860886967304,-0.0802357755360773,92.81327819824219,0.5,0.5
2022-06-30,2022-07-29,main,0.0514427447697112,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043445972713289,0.022758449647148682,-0.06178673898620257,104.98818969726562,0.5,0.5
2022-06-30,2022-07-29,main,0.020238203650935,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583282167475112,0.04920860886967304,-0.10011491485719581,425.4564208984375,0.5,0.5
2022-07-29,2022-08-31,main,0.0417258493439645,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613829962932806,-0.026738336492949433,-0.061031853368534894,335.486572265625,1.0,0.0
2022-07-29,2022-08-31,main,0.0252798073638765,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558472399267993,-0.0759678441506011,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.0252798073638765,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005377143557670161,-0.10825047202780813,43.33000183105469,1.0,0.0
2022-08-31,2022-09-30,main,0.1162390575049358,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027093135752884,-0.05963131747611572,-0.03258255453507719,7.119298934936523,1.0,0.0
2022-08-31,2022-09-30,main,0.0559201108251269,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721740325321083,-0.05963131747611572,-0.050603647974938215,112.4665756225586,1.0,0.0
2022-08-31,2022-09-30,main,0.05,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109711020486154,-0.0871560886444922,0.006637474779925379,71.01032257080078,1.0,0.0
2022-08-31,2022-09-30,main,0.0337730758914836,CELH,2022-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019610012278833,-0.005421404483463177,-0.07518228923928405,31.273332595825195,1.0,0.0
2022-08-31,2022-09-30,main,0.0215087661977683,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353192167838686,-0.014625451921133958,-0.069929216145877,95.33458709716797,1.0,0.0
2022-09-30,2022-10-31,main,0.15,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.04304611765187338,0.03658489268538667,-0.07682053915619702,170.27114868164062,0.5,0.5
2022-09-30,2022-10-31,main,0.0941281583201057,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.00955450811958769,-0.06141659682151779,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0941281583201057,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.015896878414810134,-0.12261385386880652,118.27999877929688,1.0,0.0
2022-09-30,2022-10-31,main,0.0291173945732211,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658489268538667,-0.08113886657850733,56.31999969482422,0.5,0.5
2022-10-31,2022-11-30,main,0.15,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807147122738508,-0.04903349367143539,-0.12517578354628334,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.1132637650362916,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181816929826447,-0.04903349367143539,-0.044990728213982645,167.89035034179688,1.0,0.0
2022-10-31,2022-11-30,main,0.0744620160752332,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.053949518357109594,0.0312452662348619,-0.08261350367504983,130.92803955078125,0.5,0.5
2022-10-31,2022-11-30,main,0.0744620160752332,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936618415042386,0.01478974143162981,-0.10263793703227053,126.02657318115234,1.0,0.0
2022-10-31,2022-11-30,main,0.0279692712796177,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042875965506335,-0.04103631583988476,-0.041078139314190465,38.26094055175781,1.0,0.0
2022-10-31,2022-11-30,main,0.0252047399306635,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.04103631583988476,-0.2943637488043299,154.30999755859375,1.0,0.0
2022-11-30,2022-12-30,main,0.15,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654856265566564,-0.05283012678637533,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.1084206608059367,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.046823498257392515,-0.05056897957786799,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0884245352030005,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827581007988039,-0.046823498257392515,-0.043488600219061535,67.19210052490234,1.0,0.0
2022-11-30,2022-12-30,main,0.0701800933357477,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135270384115856,-0.06606402593799243,-0.016370156335953512,42.464012145996094,1.0,0.0
2022-11-30,2022-12-30,main,0.0642205291772584,TPL,2022-12-09,weekly_distribution_exit,distribution_risk_decay,-0.07955375180702973,-0.03789420728957382,-0.04330037801777853,255.27981567382812,1.0,0.0
2022-11-30,2022-12-30,main,0.060122339070157,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211298140814805,-0.06478589824123904,-0.02922013591916306,100.35474395751953,1.0,0.0
2022-12-30,2023-01-31,main,0.088073505151412,ELF,2023-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08937149379936793,0.016156306901825568,-0.10384996873457275,51.150001525878906,1.0,0.0
2022-12-30,2023-01-31,main,0.0298177114976107,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008399071372763411,0.05752287217389496,-0.06233618702841481,125.20458221435547,0.5,0.5
2022-12-30,2023-01-31,main,0.0230418136282336,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828784508205341,0.029945134385431338,-0.0662491400653098,106.04359436035156,0.5,0.5
2023-01-31,2023-02-28,main,0.0856807718066464,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.01762055682610142,-0.06833301734653807,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0856807718066464,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103156530449025,-0.0785865040429401,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.0589273449962715,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.05608756138100446,0.006984083177204337,-0.06263420208113635,26.180438995361328,0.5,0.5
2023-01-31,2023-02-28,main,0.0589273449962715,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336511899676725,0.00505916348339186,-0.09792884444636529,25.14650535583496,1.0,0.0
2023-01-31,2023-02-28,main,0.0383632373176621,CNH,2023-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09085760753998007,0.01762055682610142,-0.10659981624626225,14.765402793884277,1.0,0.0
2023-02-28,2023-03-31,main,0.15,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324781308254126,-0.009306829513407333,-0.0746356044150549,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0526915984200484,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983918137889645,0.004679567759495296,-0.08412508012567066,45.53775405883789,0.5,0.5
2023-02-28,2023-03-31,main,0.0526915984200484,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577425365031466,0.0065581609036362565,-0.09173082901743068,45.24403381347656,1.0,0.0
2023-02-28,2023-03-31,main,0.0208307199300025,HLI,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1010004639181612,-0.025416888822658246,-0.077554776220362,81.3011245727539,1.0,0.0
2023-02-28,2023-03-31,main,0.0165685771893806,ELF,2023-03-10,weekly_distribution_exit,distribution_risk_decay,-0.07326495300864111,-0.024025857180227872,-0.050451229871881886,69.56999969482422,1.0,0.0
2023-03-31,2023-04-28,main,0.138610091296329,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006775090295791597,-0.09544308303707771,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.1155034956048943,ANET,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.05904013969000477,0.008193724763964738,-0.06668744587723963,38.967498779296875,0.5,0.5
2023-03-31,2023-04-28,main,0.0801876984188485,ACLS,2023-04-14,weekly_distribution_exit,distribution_risk_decay,-0.03433671814863415,0.008829535424313972,-0.042788451425336604,127.68000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.0742922388014698,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0864950507968053,-0.00044033113755714837,-0.08609262892447778,98.8870620727539,1.0,0.0
2023-03-31,2023-04-28,main,0.0223523309622276,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010982051718916197,-0.07158802514165519,199.50999450683594,1.0,0.0
2023-04-28,2023-05-31,main,0.15,ELF,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.051609417554647985,-0.00683556695559695,-0.04508201170857806,88.38999938964844,1.0,0.0
2023-04-28,2023-05-31,main,0.0788087863809893,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.0570509789096757,0.007581785099517457,-0.06414641964057488,116.69642639160156,0.5,0.5
2023-04-28,2023-05-31,main,0.0788087863809893,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009966524345893,-0.0033215468235492374,-0.10713396891405036,110.13128662109375,1.0,0.0
2023-04-28,2023-05-31,main,0.0601040063141565,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0533840157376013,DKS,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.024726185248683308,-0.00683556695559695,-0.01801375250445214,131.553466796875,1.0,0.0
2023-04-28,2023-05-31,main,0.0471158704923311,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819145974413365,0.0109515408779024,-0.07828565210287819,63.242515563964844,0.5,0.5
2023-04-28,2023-05-31,main,0.0471158704923311,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277320618219386,0.011336474812040587,-0.09305476796110312,62.25284194946289,1.0,0.0
2023-04-28,2023-05-31,main,0.039476044217921,CHDN,2023-05-26,weekly_distribution_exit,distribution_risk_decay,-0.05886784614123752,0.0109515408779024,-0.06906304031003241,136.18817138671875,1.0,0.0
2023-05-31,2023-06-30,main,0.0613739692158129,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.055017879229657174,-0.07800005772667717,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.0258264779493834,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.020485815599480817,0.06418853902129729,-0.07956706120764145,119.98493194580078,0.5,0.5
2023-05-31,2023-06-30,main,0.0204793917987261,ANET,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.04831127634614407,0.055017879229657174,-0.09794066774607568,39.4474983215332,0.5,0.5
2023-05-31,2023-06-30,main,0.0204793917987261,ANET,2023-06-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618822847947094,0.04416671814205997,-0.12484112389013724,37.877498626708984,1.0,0.0
2023-06-30,2023-07-31,main,0.1176493462059545,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922503766865374,0.0209066785637253,-0.09808116484579232,96.40755462646484,0.5,0.5
2023-06-30,2023-07-31,main,0.0813488500473837,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.0209066785637253,-0.08967297922424411,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.0813488500473837,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.0254673965875567,-0.12264351138744967,150.16000366210938,1.0,0.0
2023-06-30,2023-07-31,main,0.023615237781608,PANW,2023-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804392856326815,0.006998963908013689,-0.0943823140616098,116.31999969482422,1.0,0.0
2023-07-31,2023-08-31,main,0.15,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135888815504133,-0.04332953156406938,-0.03975178271484281,79.78424835205078,1.0,0.0
2023-07-31,2023-08-31,main,0.15,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056324555159935,-0.058492869946547565,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.092369894671793,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378975117365658,-0.05825579152057336,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.0706574597451925,QCOM,2023-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10021234220381925,-0.016284116135236948,-0.08531754691085214,111.6241683959961,1.0,0.0
2023-07-31,2023-08-31,main,0.0638349714724379,ONTO,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10379662771307685,-0.023275770228163517,-0.08243970511893928,110.0,1.0,0.0
2023-07-31,2023-08-31,main,0.0336774157908185,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861610871809578,-0.012185696395028756,-0.07737325937085404,176.37728881835938,1.0,0.0
2023-07-31,2023-08-31,main,0.0311715539222899,SAIA,2023-08-18,weekly_distribution_exit,distribution_risk_decay,-0.03912826935538427,-0.04332953156406938,0.0043915458324472745,405.19000244140625,1.0,0.0
