rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-04-30,2021-05-28,main,0.0317532173801436,AMZN,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0844369044177552,-0.00355221954318119,-0.0811730292956171,159.52450561523438,1.0,0.0
2021-04-30,2021-05-28,main,0.0255274219700076,MORN,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08638327467876161,-0.033426053455809956,-0.054788587476716666,234.20639038085938,1.0,0.0
2021-05-28,2021-06-30,main,0.08,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.109221574830293e-05,-0.07303993359168492,206.94000244140625,0.5,0.5
2021-05-28,2021-06-30,main,0.04,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014196309239224991,-0.09596859147949832,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.03307765303332,MS,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.089836436895534,-0.014890884343201849,-0.07607842761901962,71.58132934570312,1.0,0.0
2021-06-30,2021-07-30,main,0.1331840594769536,TSLA,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.05804767724688531,0.005759053970516348,-0.06344136894965713,214.74000549316406,0.5,0.5
2021-06-30,2021-07-30,main,0.1048815230116098,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759023050855753,0.005759053970516348,-0.1027574984993409,18.11949348449707,1.0,0.0
2021-06-30,2021-07-30,main,0.0351079589045168,ENPH,2021-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340726938323096,0.013710436100716983,-0.10566893825812929,165.2899932861328,1.0,0.0
2021-06-30,2021-07-30,main,0.0311236604155631,NTLA,2021-07-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1048147884415992,0.013034044258398048,-0.11633254910625401,145.02000427246094,1.0,0.0
2021-06-30,2021-07-30,main,0.0084477050798288,AMAT,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.047988511656853694,0.015505642472382286,-0.06252466896653686,129.33554077148438,0.5,0.5
2021-06-30,2021-07-30,main,0.0084477050798288,AMAT,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09541278253359364,0.005759053970516348,-0.10059251875954356,122.89271545410156,1.0,0.0
2021-06-30,2021-07-30,main,0.0036868608594739,WSM,2021-07-30,weekly_relative_trim,relative_underperformance_trim50,-0.05425298962336844,0.022477710669884576,-0.07504388554639718,69.2416763305664,0.5,0.5
2021-07-30,2021-08-31,main,0.0325322463402381,AN,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.05345321615930099,0.012671753922923967,-0.06529753577708441,115.80999755859375,0.5,0.5
2021-07-30,2021-08-31,main,0.0325322463402381,AN,2021-08-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10192073049629602,0.013444131549361638,-0.11383445663579594,109.87999725341797,1.0,0.0
2021-07-30,2021-08-31,main,0.0142844345020903,CRWD,2021-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08440176165622137,0.008402413110084828,-0.09203089318289348,232.8000030517578,1.0,0.0
2021-07-30,2021-08-31,main,0.0022686004743022,AMAT,2021-08-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380594474945668,0.010832484860944902,-0.09362424637888489,123.88984680175781,1.0,0.0
2021-08-31,2021-09-30,main,0.1362267804362725,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502919013365651,-0.04871198207115346,-0.038176879533890484,132.1802978515625,1.0,0.0
2021-08-31,2021-09-30,main,0.1048259082357637,TROW,2021-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08508977635997683,-0.03875904737498215,-0.04819887132198408,166.38385009765625,1.0,0.0
2021-08-31,2021-09-30,main,0.0926432978243625,SHOP,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10364939414821217,-0.038559634617266525,-0.06770025669250379,136.93099975585938,1.0,0.0
2021-08-31,2021-09-30,main,0.0681483893068704,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715212223254146,-0.04871198207115346,-0.07194470956377286,108.00285339355469,1.0,0.0
2021-08-31,2021-09-30,main,0.0548906788712873,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752495197674914,-0.036941232052032036,-0.052524022010098204,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0533038887710014,SE,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300000359030335,-0.036941232052032036,-0.04782550460177082,311.7799987792969,1.0,0.0
2021-08-31,2021-09-30,main,0.0498805256960893,CRWD,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11477930045472551,-0.038559634617266525,-0.0792765402637502,241.86000061035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0231969338172141,AMKR,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807091781547227,-0.036941232052032036,-0.05309093013335475,23.589157104492188,1.0,0.0
2021-08-31,2021-09-30,main,0.0066564890620391,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.038559634617266525,-0.05704556509392311,57.57600021362305,1.0,0.0
2021-09-30,2021-10-29,main,0.0603106596096556,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963587560287262,-0.11021801968245581,130.39999389648438,1.0,0.0
2021-09-30,2021-10-29,main,0.0365067152851326,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963587560287262,-0.11707906504932009,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0262463495792657,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178593460617127,0.05137121996076943,-0.07280950055323265,53.017372131347656,0.5,0.5
2021-09-30,2021-10-29,main,0.0001268709194678,EXPD,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.048376273412658155,0.015963587560287262,-0.06332890446147754,108.43755340576172,0.5,0.5
2021-10-29,2021-11-30,main,0.0788826587136725,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.002889412016106485,-0.061058119001442424,36.48249816894531,0.5,0.5
2021-10-29,2021-11-30,main,0.0788776679263368,SE,2021-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0887194548903355,0.01703239453702632,-0.10398080729326442,314.4100036621094,1.0,0.0
2021-10-29,2021-11-30,main,0.0015258360507603,RGEN,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08176743184664548,0.017879931406415972,-0.09789697210689441,266.82000732421875,1.0,0.0
2021-10-29,2021-11-30,main,0.0015043979501032,NOW,2021-11-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09012854439871654,0.01714079631519505,-0.1054616441524292,127.38200378417969,1.0,0.0
2021-10-29,2021-11-30,main,7.198959645688585e-05,UNH,2021-11-19,weekly_relative_trim,relative_underperformance_trim50,-0.04724771729580424,0.018661736032960397,-0.06470200165311013,406.767578125,0.5,0.5
2021-10-29,2021-11-30,main,2.2076171953763023e-05,DHR,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.06653906479562843,0.017879931406415972,-0.08293610434523624,253.39059448242188,0.5,0.5
2021-10-29,2021-11-30,main,1.4295558279194473e-05,MS,2021-11-19,weekly_relative_trim,relative_underperformance_trim50,-0.06718613987474009,0.018661736032960397,-0.08427515520708906,83.6747817993164,0.5,0.5
2021-10-29,2021-11-30,main,1.4295558279194473e-05,MS,2021-11-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0873036797705431,-0.010297548629815578,-0.07780735617469381,81.87020874023438,1.0,0.0
2021-10-29,2021-11-30,main,2.624852810966476e-06,IDXX,2021-11-12,weekly_relative_trim,relative_underperformance_trim50,-0.05548208255530518,0.015142310442595841,-0.06957092840225443,628.1799926757812,0.5,0.5
2021-10-29,2021-11-30,main,2.624852810966476e-06,IDXX,2021-11-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08654597353632132,-0.002889412016106485,-0.0838989802418647,607.52001953125,1.0,0.0
2021-11-30,2021-12-31,main,0.070938158481329,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419570031086511,-0.09598138907100673,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.02696057232973,FTNT,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09579382147826077,-0.024131388733537706,-0.07343450943843866,61.051998138427734,1.0,0.0
2021-11-30,2021-12-31,main,0.0226242270958394,SHOP,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08832279412040378,-0.017806147317981247,-0.0717950398588495,141.0,1.0,0.0
2021-11-30,2021-12-31,main,0.0196493953574001,ORCL,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04886045455021926,0.03246835809029025,-0.07877123981885481,82.09367370605469,0.5,0.5
2021-11-30,2021-12-31,main,0.0178079176164487,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173525893825471,-0.08221229406176478,83.53666687011719,1.0,0.0
2021-11-30,2021-12-31,main,0.0176886247648701,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578861848538711,-0.006173525893825471,-0.09017177035071389,29.977306365966797,1.0,0.0
2021-11-30,2021-12-31,main,0.0081598328874299,INTU,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.07131289668275476,-0.0003343600651757317,-0.07100227694352546,601.4459228515625,0.5,0.5
2021-11-30,2021-12-31,main,0.0081598328874299,INTU,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0947296591195943,-0.010964098974158398,-0.0846941552460867,586.280517578125,1.0,0.0
2021-11-30,2021-12-31,main,0.0007157843145262,CROX,2021-12-10,weekly_relative_trim,relative_underperformance_trim50,-0.054118499804013065,0.01971239010576875,-0.07240364109150799,158.6999969482422,0.5,0.5
2021-11-30,2021-12-31,main,0.0007157843145262,CROX,2021-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469419214724394,0.0037257634895204728,-0.08809174662346664,153.57000732421875,1.0,0.0
2021-11-30,2021-12-31,main,0.0003700683458377,RGEN,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08276343585329793,-0.017806147317981247,-0.06613489624063684,262.8800048828125,1.0,0.0
2021-11-30,2021-12-31,main,4.2674107560621405e-05,SITE,2021-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08789978760363781,-0.0003343600651757317,-0.087594715713317,219.8800048828125,1.0,0.0
2021-11-30,2021-12-31,main,1.911147674310425e-06,MPWR,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09431093847842287,-0.006173525893825471,-0.08868491118015975,493.3445739746094,1.0,0.0
2021-12-31,2022-01-31,main,0.1438378946562604,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955684230541018,-0.08045351627653008,-0.020774725766473545,129.03262329101562,1.0,0.0
2021-12-31,2022-01-31,main,0.127311320410616,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680014568500827,-0.02143604521895537,-0.06679594128385635,423.05621337890625,1.0,0.0
2021-12-31,2022-01-31,main,0.119160811556799,AAPL,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08671195854145919,-0.08045351627653008,-0.006806009675103253,158.77804565429688,1.0,0.0
2021-12-31,2022-01-31,main,0.1134154131254855,AZO,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09424355351065339,-0.09011131209950352,-0.004541480145977772,1881.699951171875,1.0,0.0
2021-12-31,2022-01-31,main,0.1083741550236117,STE,2022-01-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.090494131389379,-0.08782280442008705,-0.002928517597497793,212.79371643066406,1.0,0.0
2021-12-31,2022-01-31,main,0.1050614755053882,MSFT,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09109884675793434,-0.024711231566944436,-0.06806970134358392,293.6116943359375,1.0,0.0
2021-12-31,2022-01-31,main,0.0796600458767926,ORLY,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09639642650188063,-0.08045351627653008,-0.017337796954857376,42.39466857910156,1.0,0.0
2021-12-31,2022-01-31,main,0.0390227320409601,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515553987542724,-0.05154315887606409,-0.045982462362422094,147.52503967285156,1.0,0.0
2021-12-31,2022-01-31,main,0.0390227320409601,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078838971707958,-0.06204072168865893,-0.019987720641959084,98.35932922363281,1.0,0.0
2021-12-31,2022-01-31,main,0.0289142092140616,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871822436392076,-0.05154315887606409,-0.0602822005270196,61.34038162231445,1.0,0.0
2021-12-31,2022-01-31,main,0.0259443997259637,FTNT,2022-01-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008398822723717,0.0029603268911320146,-0.08279920241290195,66.6240005493164,1.0,0.0
2021-12-31,2022-01-31,main,0.019201451574937,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374888436988894,-0.024711231566944436,-0.08104025736903553,55.203163146972656,1.0,0.0
2021-12-31,2022-01-31,main,0.0046630102635334,COST,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0818188072544278,-0.02265378885830538,-0.06053639715552628,493.23089599609375,1.0,0.0
2021-12-31,2022-01-31,main,0.0017901196477532,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.016628168650342223,-0.11566009129221222,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.0012053928219748,HD,2022-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10699297960039122,-0.024312335454841016,-0.08474089316696842,333.99041748046875,1.0,0.0
2021-12-31,2022-01-31,main,0.0008900538990543,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08971642323640683,-0.06204072168865893,-0.02950629327701093,151.28395080566406,1.0,0.0
2021-12-31,2022-01-31,main,0.0008218665485214,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098658316329388,-0.06204072168865893,-0.020199023467995514,132.21475219726562,1.0,0.0
2021-12-31,2022-01-31,main,0.0007819691961537,ODFL,2022-01-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09101826516148193,-0.013751810494124217,-0.07834382408962326,159.13739013671875,1.0,0.0
2021-12-31,2022-01-31,main,0.0004820765841634,CPRT,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1007909927074655,-0.02143604521895537,-0.08109326641432024,34.102500915527344,1.0,0.0
2021-12-31,2022-01-31,main,0.0004779016009939,ORCL,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08524344034533804,-0.09011131209950352,0.005349964032850707,75.19905853271484,1.0,0.0
2021-12-31,2022-01-31,main,0.0004621276330433,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.016628168650342223,-0.08065889303684659,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,main,0.0001996723937869,INTU,2022-01-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380849694348891,-0.017551885170792758,-0.06744031646313908,568.5940551757812,1.0,0.0
2021-12-31,2022-01-31,main,8.74698493174206e-06,NOW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11632931213622921,-0.016628168650342223,-0.10138702402025201,114.552001953125,1.0,0.0
2021-12-31,2022-01-31,main,1.0987541190768914e-06,SITE,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1388900676692466,-0.02143604521895537,-0.12002692504300527,209.30999755859375,1.0,0.0
2022-01-31,2022-02-28,main,0.1466763288991626,AZO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09519632472994533,-0.06374803425131748,-0.03358955882509673,1794.280029296875,1.0,0.0
2022-01-31,2022-02-28,main,0.1147676394746645,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399461825386223,-0.06374803425131748,-0.021625144451744238,146.8499298095703,1.0,0.0
2022-01-31,2022-02-28,main,0.0404825442924452,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495956554076034,-0.04684027813420932,-0.039992549550807,341.02374267578125,1.0,0.0
2022-01-31,2022-02-28,main,0.029909446279424,FICO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08195398991466107,-0.06374803425131748,-0.019445572697713964,454.79998779296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0266412548006661,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069503606064943,-0.06374803425131748,-0.01810089850735863,51.764198303222656,1.0,0.0
2022-01-31,2022-02-28,main,0.014459907760929,MSFT,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09523074794044173,-0.06374803425131748,-0.03362632586191561,270.5403747558594,1.0,0.0
2022-01-31,2022-02-28,main,6.372094966320259e-05,PANW,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08177887325039268,-0.04684027813420932,-0.03665555133592069,79.25166320800781,1.0,0.0
2022-02-28,2022-03-31,main,0.1859145696446457,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548878437170782,-0.041467602917165336,-0.04592560625860442,147.43930053710938,1.0,0.0
2022-02-28,2022-03-31,main,0.0752089275739535,PANW,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09787112303074696,-0.03588167707200829,-0.06429651266296754,88.9183349609375,1.0,0.0
2022-02-28,2022-03-31,main,0.034877049572333,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.03588167707200829,-0.1266755148388622,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.0329332687708251,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.152314900694148,-0.03588167707200829,-0.12076652922489461,57.47383499145508,1.0,0.0
2022-02-28,2022-03-31,main,0.0210219905052072,QCOM,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11835440089033811,-0.03588167707200829,-0.08554211849004512,136.95164489746094,1.0,0.0
2022-02-28,2022-03-31,main,0.0135232237324069,BAC,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11856641380098387,-0.03588167707200829,-0.08576202190397653,34.6060905456543,1.0,0.0
2022-02-28,2022-03-31,main,0.0053776943238854,FICO,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.029033475292730482,0.04380369152984942,-0.06978052234690435,457.5,0.5,0.5
2022-02-28,2022-03-31,main,0.0047636562180255,LRCX,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12348136587510761,-0.03588167707200829,-0.09085989418504392,46.68312072753906,1.0,0.0
2022-02-28,2022-03-31,main,0.0029804090142433,STE,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08386692140738694,-0.041467602917165336,-0.04423357897892477,209.71072387695312,1.0,0.0
2022-03-31,2022-04-29,main,0.176,AAPL,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09900606705522164,-0.08208506969827423,-0.018434167261431655,153.48876953125,1.0,0.0
2022-03-31,2022-04-29,main,0.1053240695234458,GOOG,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310468157893369,-0.033134117275454456,-0.051683036082177614,127.32913970947266,1.0,0.0
2022-03-31,2022-04-29,main,0.1033034220028904,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.05625277159162079,-0.040642880641994505,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,main,0.1002619594829723,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086237615061331,-0.029538146182719993,-0.05288639606596712,54.03346252441406,1.0,0.0
2022-03-31,2022-04-29,main,0.0969827923468528,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601222723708036,-0.03364151594660658,-0.06454200208276706,42.41563034057617,1.0,0.0
2022-03-31,2022-04-29,main,0.0702302439692639,COO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08546037474505352,-0.08208506969827423,-0.0036771436386483503,95.64503479003906,1.0,0.0
2022-03-31,2022-04-29,main,0.0582190136197776,NVDA,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10841992210972051,-0.014978820824252503,-0.09486202252387943,24.362646102905273,1.0,0.0
2022-03-31,2022-04-29,main,0.0437137102011988,OKE,2022-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09219257858693297,-0.09112967155781382,-0.0011694814935162556,51.11187744140625,1.0,0.0
2022-03-31,2022-04-29,main,0.0342286433622058,TDY,2022-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08519524160213476,-0.09112967155781382,0.006529457250354698,431.54998779296875,1.0,0.0
2022-04-29,2022-05-31,main,0.0822142250344089,KO,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08088235722676984,-0.054869271478532045,-0.02752326737797617,53.28947830200195,1.0,0.0
2022-04-29,2022-05-31,main,0.0681067340438746,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568147901030796,-0.0017714151854324456,-0.06402347598245506,74.97756958007812,0.5,0.5
2022-04-29,2022-05-31,main,0.0681067340438746,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429974089224213,-0.03373210702399421,-0.06268203084105983,72.68099975585938,1.0,0.0
2022-04-29,2022-05-31,main,0.0370746801055093,PLD,2022-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09922347320496505,0.004222672202308653,-0.10301116303260838,128.1942901611328,1.0,0.0
2022-04-29,2022-05-31,main,0.0354926906284212,WY,2022-05-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08851886241202678,-0.046885085719042485,-0.043681801710545476,32.93683624267578,1.0,0.0
2022-04-29,2022-05-31,main,0.0351017824765389,MKC,2022-05-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09544006977408503,-0.04904486056042889,-0.04878801037975178,83.52591705322266,1.0,0.0
2022-04-29,2022-05-31,main,0.0345850075447195,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779976197576823,-0.054869271478532045,-0.04542280681572508,167.07342529296875,1.0,0.0
2022-04-29,2022-05-31,main,0.026546708042101,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479209147416298,-0.0017714151854324456,-0.06313251017595067,362.8257751464844,0.5,0.5
2022-04-29,2022-05-31,main,0.026546708042101,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10023002551878879,-0.03373210702399421,-0.06881933983130484,349.0771789550781,1.0,0.0
2022-05-31,2022-06-30,main,0.1060700714327585,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892807307846617,-0.11686775967027763,0.03163703612652613,105.44641876220703,1.0,0.0
2022-05-31,2022-06-30,main,0.0775118765877861,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286042071948263,-0.0994773028484186,0.01845248563028612,59.79520034790039,1.0,0.0
2022-05-31,2022-06-30,main,0.0716423760064785,AVGO,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11906465912881015,-0.09675556282445741,-0.02469884716269455,48.17140579223633,1.0,0.0
2022-05-31,2022-06-30,main,0.0676914293520466,WEC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09359906316935229,-0.09675556282445741,0.0034946239635591514,83.15103149414062,1.0,0.0
2022-05-31,2022-06-30,main,0.0583008502270829,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194810118925238,-0.11686775967027763,-0.01707597212547063,112.36143493652344,1.0,0.0
2022-05-31,2022-06-30,main,0.0522738389422517,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316572775770804,-0.0994773028484186,0.007008790684204236,22.6533203125,1.0,0.0
2022-05-31,2022-06-30,main,0.0411927637902186,EXC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11757575884613214,-0.09675556282445741,-0.02305045585088772,38.1037712097168,1.0,0.0
2022-05-31,2022-06-30,main,0.0407767707805156,EXE,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11401998241546674,-0.0994773028484186,-0.01614915383370974,73.83297729492188,1.0,0.0
2022-05-31,2022-06-30,main,0.040032014238264,KLAC,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08967899955035774,-0.06110743342563052,-0.030431134660031445,320.9248352050781,1.0,0.0
2022-05-31,2022-06-30,main,0.0380942863224799,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09645911781128669,-0.09675556282445741,0.00032820020912360803,76.3659896850586,1.0,0.0
2022-05-31,2022-06-30,main,0.0380942863224799,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0907583402626273,-0.09675556282445741,0.0066396451669090695,47.61922836303711,1.0,0.0
2022-05-31,2022-06-30,main,0.0128425053105099,COR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09554555042040258,-0.09675556282445741,0.0013396289578473386,136.26055908203125,1.0,0.0
2022-05-31,2022-06-30,main,0.0065453995373082,LYB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157879260021296,-0.09675556282445741,-0.005339894249266397,76.65290832519531,1.0,0.0
2022-05-31,2022-06-30,main,0.0058736641670578,RS,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807011621718464,-0.09675556282445741,0.009615831827796573,167.80294799804688,1.0,0.0
2022-05-31,2022-06-30,main,0.0057927224275211,WY,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09074559416642336,-0.06110743342563052,-0.03156714814446793,31.374431610107422,1.0,0.0
2022-05-31,2022-06-30,main,0.0005759455403007,NI,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540419356402463,-0.09675556282445741,0.0014961279636092062,25.03457260131836,1.0,0.0
2022-06-30,2022-07-29,main,0.1212562641188169,KO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.024239588108660004,0.04920860886967304,-0.07000342577960716,55.09686279296875,0.5,0.5
2022-06-30,2022-07-29,main,0.0724611341776007,JD,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.05711159777499453,0.022758534923203566,-0.07809285375867858,54.13003921508789,0.5,0.5
2022-06-30,2022-07-29,main,0.0724611341776007,JD,2022-07-29,weekly_relative_exit,relative_underperformance_exit,-0.06900333438611761,0.094088543799832,-0.14906643444005196,53.447349548339844,1.0,0.0
