rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2021-09-30,2021-10-29,HD,0.0578086709274054,1.132835664015132,0.0,hold,hold,2021-10-01,,2021-10-29,293.40736240654775,,332.38232421875,0.13283566401513203,0.13283566401513203,Consumer Discretionary,,,,,,
2021-09-30,2021-10-29,PANW,0.0424032465939072,1.0594344013691852,0.0,hold,hold,2021-10-01,,2021-10-29,80.08833312988281,,84.84833526611328,0.05943440136918521,0.05943440136918521,Information Technology,,,,,,
2021-09-30,2021-10-29,RGEN,0.0365067152851326,0.8970155206045758,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-10-01,2021-10-08,2021-10-08,288.489990234375,258.7799987792969,258.7799987792969,-0.10298447939542421,-0.10298447939542421,Health Care,,,,,,
2021-09-30,2021-10-29,NOW,0.0323069504041433,1.1185995514437423,0.0,hold,hold,2021-10-01,,2021-10-29,124.75599670410156,,139.552001953125,0.11859955144374235,0.11859955144374235,Information Technology,,,,,,
2021-09-30,2021-10-29,LRCX,0.0262463495792657,0.9808008226658312,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-10-01,,2021-10-29,54.38675410253801,,53.66777420043945,-0.01919917733416876,-0.013219761207720393,Information Technology,,,,,,
2021-09-30,2021-10-29,CPRT,0.0262463495792657,1.1131101670176302,0.0,hold,hold,2021-10-01,,2021-10-29,34.877498626708984,,38.8224983215332,0.11311016701763021,0.11311016701763021,Industrials,,,,,,
2021-09-30,2021-10-29,ORLY,0.0262463495792657,1.0155020548458114,0.0,hold,hold,2021-10-01,,2021-10-29,40.85466766357422,,41.487998962402344,0.015502054845811353,0.015502054845811353,Consumer Discretionary,,,,,,
2021-09-30,2021-10-29,SITE,0.0034738285583879,1.1733919310239354,0.0,hold,hold,2021-10-01,,2021-10-29,200.24000549316406,,234.96000671386722,0.17339193102393535,0.17339193102393535,Industrials,,,,,,
2021-09-30,2021-10-29,UNH,0.0014710912362422,1.1758682799950495,0.0,hold,hold,2021-10-01,,2021-10-29,362.0231671184147,,425.6915588378906,0.1758682799950495,0.1758682799950495,Health Care,,,,,,
2021-09-30,2021-10-29,ABT,0.0006068446006239,1.0946503712699778,0.0,hold,hold,2021-10-01,,2021-10-29,108.01156655257,,118.23490142822267,0.09465037126997777,0.09465037126997777,Health Care,,,,,,
2021-09-30,2021-10-29,DHR,0.0005219489405436,1.015604023287625,0.0,hold,hold,2021-10-01,,2021-10-29,266.3169187771996,,270.4725341796875,0.01560402328762489,0.01560402328762489,Health Care,,,,,,
2021-09-30,2021-10-29,MS,0.0003225139042247,1.0567868860237466,0.0,hold,hold,2021-10-01,,2021-10-29,83.97443355212684,,88.74308013916014,0.0567868860237466,0.0567868860237466,Financials,,,,,,
2021-09-30,2021-10-29,MPWR,0.0001619892234703,1.0784643451926172,0.0,hold,hold,2021-10-01,,2021-10-29,471.11490491663994,,508.08062744140625,0.07846434519261725,0.07846434519261725,Information Technology,,,,,,
2021-09-30,2021-10-29,EXPD,0.0001268709194678,0.9889676106907195,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-10-01,,2021-10-29,113.95003127405641,,116.94822692871094,-0.011032389309280521,0.026311494794097,Unknown,,,,,,
2021-09-30,2021-10-29,NDAQ,0.0001096741820448,1.081135248382627,0.0,hold,hold,2021-10-01,,2021-10-29,60.82532836896944,,65.76040649414062,0.08113524838262709,0.08113524838262709,Financials,,,,,,
2021-09-30,2021-10-29,IDXX,5.926844183950684e-05,1.0689881867128188,0.0,hold,hold,2021-10-01,,2021-10-29,623.1500244140625,,666.1400146484375,0.06898818671281881,0.06898818671281881,Health Care,,,,,,
2021-09-30,2021-10-29,GOOGL,1.87133599489803e-05,1.1011433582296697,0.0,hold,hold,2021-10-01,,2021-10-29,133.34542399146017,,146.83242797851562,0.10114335822966969,0.10114335822966969,Communication,,,,,,
2021-09-30,2021-10-29,AMAT,1.810877360019288e-05,1.0571716227338717,0.0,hold,hold,2021-10-01,,2021-10-29,124.15488499474746,,131.25302124023438,0.05717162273387166,0.05717162273387166,Unknown,,,,,,
2021-09-30,2021-10-29,WSM,9.518666029110443e-06,1.0560029994672813,0.0,hold,hold,2021-10-01,,2021-10-29,80.58417434865814,,85.09712982177734,0.05600299946728127,0.05600299946728127,Consumer Discretionary,,,,,,
2021-10-29,2021-11-30,HD,0.1711770570494064,1.0740212674088654,0.0,hold,hold,2021-11-01,,2021-11-30,333.5089821920011,,358.19573974609375,0.07402126740886539,0.07402126740886539,Consumer Discretionary,,,,,,
2021-10-29,2021-11-30,GOOGL,0.1335837966938348,0.9584690764410554,0.0,hold,hold,2021-11-01,,2021-11-30,146.8324309481015,,140.73434448242188,-0.04153092355894461,-0.04153092355894461,Communication,,,,,,
2021-10-29,2021-11-30,MSFT,0.122680772522111,0.9995015768307707,0.0,hold,hold,2021-11-01,,2021-11-30,318.61388266615893,,318.455078125,-0.0004984231692293228,-0.0004984231692293228,Information Technology,,,,,,
2021-10-29,2021-11-30,ORCL,0.0836632663085552,0.9452083104780904,0.0,hold,hold,2021-11-01,,2021-11-30,90.3679953437896,,85.41658020019531,-0.0547916895219096,-0.0547916895219096,Information Technology,,,,,,
2021-10-29,2021-11-30,CPRT,0.0788826587136725,0.9337589191525953,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-11-01,,2021-11-30,38.967498779296875,,36.290000915527344,-0.06624108084740465,-0.06871105273998401,Industrials,,,,,,
2021-10-29,2021-11-30,SE,0.0788776679263368,0.9112805451096645,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-17,2021-11-17,345.0199890136719,314.4100036621094,314.4100036621094,-0.0887194548903355,-0.0887194548903355,Internet,,,,,,
2021-10-29,2021-11-30,PANW,0.067278797375181,1.0713600587360717,0.0,hold,hold,2021-11-01,,2021-11-30,85.08499908447266,,91.15666961669923,0.07136005873607165,0.07136005873607165,Information Technology,,,,,,
2021-10-29,2021-11-30,NVDA,0.0555342826705425,1.273967742675812,0.0,hold,hold,2021-11-01,,2021-11-30,25.59489225344684,,32.6070671081543,0.27396774267581203,0.27396774267581203,Information Technology,,,,,,
2021-10-29,2021-11-30,FDS,0.0509130721835351,1.0598304346952363,0.0,hold,hold,2021-11-01,,2021-11-30,423.29351900245376,,448.6193542480468,0.0598304346952363,0.0598304346952363,Financials,,,,,,
2021-10-29,2021-11-30,EXC,0.039153249457883,1.001354144043667,0.0,hold,hold,2021-11-01,,2021-11-30,32.26384337283103,,32.307533264160156,0.0013541440436670715,0.0013541440436670715,Utilities,,,,,,
2021-10-29,2021-11-30,SAIA,0.039153249457883,1.0499983793493306,0.0,hold,hold,2021-11-01,,2021-11-30,315.4100036621094,,331.17999267578125,0.0499983793493306,0.0499983793493306,Industrials,,,,,,
2021-10-29,2021-11-30,LRCX,0.037872499438976,1.2032743940081307,0.0,hold,hold,2021-11-01,,2021-11-30,53.803954727944074,,64.74092102050781,0.20327439400813074,0.20327439400813074,Information Technology,,,,,,
2021-10-29,2021-11-30,INTU,0.0312271525403296,1.0378182608672437,0.0,hold,hold,2021-11-01,,2021-11-30,609.4553054850832,,632.5038452148438,0.037818260867243714,0.037818260867243714,Information Technology,,,,,,
2021-10-29,2021-11-30,CROX,0.0028227080631991,1.0081131367484824,0.0,hold,hold,2021-11-01,,2021-11-30,162.6999969482422,,164.02000427246094,0.008113136748482352,0.008113136748482352,Consumer Discretionary,,,,,,
2021-10-29,2021-11-30,GOOG,0.0027185579861064,0.9614415989211657,0.0,hold,hold,2021-11-01,,2021-11-30,146.95847604892887,,141.2919921875,-0.03855840107883435,-0.03855840107883435,Communication,,,,,,
2021-10-29,2021-11-30,RGEN,0.0015258360507603,0.9182325681533545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-05,2021-11-05,290.5799865722656,266.82000732421875,266.82000732421875,-0.08176743184664548,-0.08176743184664548,Health Care,,,,,,
2021-10-29,2021-11-30,NOW,0.0015043979501032,0.9098714556012835,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-23,2021-11-23,140.0,127.38200378417969,127.38200378417969,-0.09012854439871654,-0.09012854439871654,Information Technology,,,,,,
2021-10-29,2021-11-30,ORLY,0.001106004429003,1.0254366378095634,0.0,hold,hold,2021-11-01,,2021-11-30,41.48866653442383,,42.54399871826172,0.0254366378095634,0.0254366378095634,Consumer Discretionary,,,,,,
2021-10-29,2021-11-30,SITE,0.0001688397123616,1.0248145625088276,0.0,hold,hold,2021-11-01,,2021-11-30,234.5399932861328,,240.36000061035156,0.02481456250882763,0.02481456250882763,Industrials,,,,,,
2021-10-29,2021-11-30,UNH,7.198959645688585e-05,0.9573210970775412,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-11-01,,2021-11-30,426.9394946716601,,410.6687927246094,-0.042678902922458795,-0.03811008854911346,Health Care,,,,,,
2021-10-29,2021-11-30,ABT,2.7511220499191515e-05,0.9776897480342112,0.0,hold,hold,2021-11-01,,2021-11-30,118.00555938582009,,115.3728256225586,-0.02231025196578884,-0.02231025196578884,Health Care,,,,,,
2021-10-29,2021-11-30,DHR,2.2076171953763023e-05,0.9806965305082638,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-11-01,,2021-11-30,271.4528106384491,,279.0350646972656,-0.019303469491736225,0.027932125812156094,Health Care,,,,,,
2021-10-29,2021-11-30,MS,1.4295558279194473e-05,0.9227550901773585,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-30,2021-11-30,89.70147783618954,81.87020874023438,81.87020874023438,-0.07724490982264154,-0.0873036797705431,Financials,,,,,,
2021-10-29,2021-11-30,MPWR,7.274614871340067e-06,1.0496111906200623,0.0,hold,hold,2021-11-01,,2021-11-30,509.85955719360743,,535.154296875,0.04961119062006225,0.04961119062006225,Information Technology,,,,,,
2021-10-29,2021-11-30,EXPD,5.414039064480133e-06,0.9892237361668853,0.0,hold,hold,2021-11-01,,2021-11-30,117.18542080446394,,115.92259979248047,-0.010776263833114696,-0.010776263833114696,Industrials,,,,,,
2021-10-29,2021-11-30,NDAQ,4.947416282830682e-06,0.9630385954784126,0.0,hold,hold,2021-11-01,,2021-11-30,66.12388312469234,,63.67985153198242,-0.03696140452158736,-0.03696140452158736,Financials,,,,,,
2021-10-29,2021-11-30,IDXX,2.624852810966476e-06,0.9289859719541868,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-11-01,2021-11-26,2021-11-26,665.0800170898438,607.52001953125,607.52001953125,-0.07101402804581325,-0.08654597353632132,Health Care,,,,,,
2021-11-30,2021-12-31,COST,0.1755200460519756,1.0452953486859757,0.0,hold,hold,2021-12-01,,2021-12-31,516.3332687155173,,539.7207641601562,0.045295348685975734,0.045295348685975734,Consumer Staples,,,,,,
2021-11-30,2021-12-31,MSFT,0.1385549020885341,1.0035506364659772,0.0,hold,hold,2021-12-01,,2021-12-31,322.82845444512645,,323.9747009277344,0.003550636465977197,0.003550636465977197,Information Technology,,,,,,
2021-11-30,2021-12-31,GOOG,0.0789619985141972,1.0032383292442544,0.0,hold,hold,2021-12-01,,2021-12-31,143.03816860657238,,143.50137329101562,0.0032383292442543787,0.0032383292442543787,Communication,,,,,,
2021-11-30,2021-12-31,SAIA,0.070938158481329,0.9134380961549735,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-16,2021-12-16,340.45001220703125,310.9800109863281,310.9800109863281,-0.08656190384502649,-0.08656190384502649,Industrials,,,,,,
2021-11-30,2021-12-31,FDS,0.07039082478853,1.0242137360346952,0.0,hold,hold,2021-12-01,,2021-12-31,454.31608275674887,,465.31677246093756,0.024213736034695232,0.024213736034695232,Financials,,,,,,
2021-11-30,2021-12-31,ORLY,0.0617849420939087,1.0993447183414733,0.0,hold,hold,2021-12-01,,2021-12-31,42.82733154296875,,47.082000732421875,0.09934471834147329,0.09934471834147329,Consumer Discretionary,,,,,,
2021-11-30,2021-12-31,LRCX,0.0602577887272232,1.0404623344792348,0.0,hold,hold,2021-12-01,,2021-12-31,65.96460052091038,,68.63368225097656,0.04046233447923475,0.04046233447923475,Information Technology,,,,,,
2021-11-30,2021-12-31,HD,0.0455622466231012,1.0321578332251142,0.0,hold,hold,2021-12-01,,2021-12-31,360.9969550845544,,372.6058349609375,0.03215783322511423,0.03215783322511423,Unknown,,,,,,
2021-11-30,2021-12-31,QCOM,0.0344703388373128,1.0109457190381774,0.0,hold,hold,2021-12-01,,2021-12-31,164.3589171965336,,166.15794372558594,0.010945719038177426,0.010945719038177426,Information Technology,,,,,,
2021-11-30,2021-12-31,GOOGL,0.0319509015286114,1.0059167779853804,0.0,hold,hold,2021-12-01,,2021-12-31,142.8195800691717,,143.66461181640625,0.005916777985380373,0.005916777985380373,Communication,,,,,,
2021-11-30,2021-12-31,STE,0.0307654018665576,1.106912318903064,0.0,hold,hold,2021-12-01,,2021-12-31,211.62921906602966,,234.25498962402344,0.10691231890306407,0.10691231890306407,Health Care,,,,,,
2021-11-30,2021-12-31,ODFL,0.0307654018665576,0.9962472815594776,0.0,hold,hold,2021-12-01,,2021-12-31,175.88868314122672,,175.22862243652344,-0.0037527184405223846,-0.0037527184405223846,Industrials,,,,,,
2021-11-30,2021-12-31,AZO,0.0275602191739085,1.142092077077399,0.0,hold,hold,2021-12-01,,2021-12-31,1835.5699462890625,,2096.389892578125,0.14209207707739901,0.14209207707739901,Consumer Discretionary,,,,,,
2021-11-30,2021-12-31,FTNT,0.02696057232973,0.9042061785217392,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-01,2021-12-01,67.5199966430664,61.051998138427734,61.051998138427734,-0.09579382147826077,-0.09579382147826077,Information Technology,,,,,,
2021-11-30,2021-12-31,SHOP,0.0226242270958394,0.9116772058795962,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-03,2021-12-03,154.66000366210938,141.0,141.0,-0.08832279412040378,-0.08832279412040378,Software,,,,,,
2021-11-30,2021-12-31,ORCL,0.0196493953574001,0.9511395454497807,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-12-01,,2021-12-31,86.3108616383243,,82.09367370605469,-0.04886045455021926,-0.04886045455021926,Information Technology,,,,,,
2021-11-30,2021-12-31,CPRT,0.0183807435463171,1.0265402725114408,0.0,hold,hold,2021-12-01,,2021-12-31,36.92499923706055,,37.904998779296875,0.026540272511440754,0.026540272511440754,Industrials,,,,,,
2021-11-30,2021-12-31,PANW,0.0178079176164487,0.9121217197705909,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-06,2021-12-06,91.58499908447266,83.53666687011719,83.53666687011719,-0.08787828022940913,-0.08787828022940913,Information Technology,,,,,,
2021-11-30,2021-12-31,NVDA,0.0176886247648701,0.9042113815146129,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-06,2021-12-06,33.15298499754876,29.977306365966797,29.977306365966797,-0.09578861848538711,-0.09578861848538711,Unknown,,,,,,
2021-11-30,2021-12-31,EXC,0.0097360068984532,1.0846950576301893,0.0,hold,hold,2021-12-01,,2021-12-31,32.62613215385415,,35.389404296875,0.08469505763018925,0.08469505763018925,Unknown,,,,,,
2021-11-30,2021-12-31,INTU,0.0081598328874299,0.9169787220988255,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-20,2021-12-20,647.6303167161619,586.280517578125,586.280517578125,-0.08302127790117453,-0.0947296591195943,Unknown,,,,,,
2021-11-30,2021-12-31,CROX,0.0007157843145262,0.9305936540243716,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-14,2021-12-14,167.77999877929688,153.57000732421875,153.57000732421875,-0.06940634597562845,-0.08469419214724394,Unknown,,,,,,
2021-11-30,2021-12-31,RGEN,0.0003700683458377,0.9172365641467021,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-03,2021-12-03,286.6000061035156,262.8800048828125,262.8800048828125,-0.08276343585329793,-0.08276343585329793,Health Care,,,,,,
2021-11-30,2021-12-31,NOW,0.0003437020380312,0.9980779876681042,0.0,hold,hold,2021-12-01,,2021-12-31,130.07200622558594,,129.82200622558594,-0.001922012331895817,-0.001922012331895817,Unknown,,,,,,
2021-11-30,2021-12-31,SITE,4.2674107560621405e-05,0.9121002123963622,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-17,2021-12-17,241.07000732421875,219.8800048828125,219.8800048828125,-0.08789978760363781,-0.08789978760363781,Industrials,,,,,,
2021-11-30,2021-12-31,UNH,1.7360146281693034e-05,1.1123621435387845,0.0,hold,hold,2021-12-01,,2021-12-31,418.6840357608201,,465.72827148437494,0.11236214353878449,0.11236214353878449,Unknown,,,,,,
2021-11-30,2021-12-31,ABT,6.651494058237272e-06,1.1127453201142496,0.0,hold,hold,2021-12-01,,2021-12-31,116.0241101991564,,129.10528564453125,0.11274532011424965,0.11274532011424965,Unknown,,,,,,
2021-11-30,2021-12-31,DHR,5.556977839977381e-06,1.0278605912806216,0.0,hold,hold,2021-12-01,,2021-12-31,277.8725638820829,,285.6142578125,0.02786059128062157,0.02786059128062157,Unknown,,,,,,
2021-11-30,2021-12-31,MS,3.28150637675914e-06,1.0121674025556886,0.0,hold,hold,2021-12-01,,2021-12-31,83.73521872359206,,84.75405883789064,0.0121674025556886,0.0121674025556886,Financials,,,,,,
2021-11-30,2021-12-31,MPWR,1.911147674310425e-06,0.9056890615215771,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-12-01,2021-12-06,2021-12-06,544.71738142203,493.3445739746094,493.3445739746094,-0.09431093847842287,-0.09431093847842287,Information Technology,,,,,,
2021-11-30,2021-12-31,EXPD,1.3324659785626789e-06,1.091344849144056,0.0,hold,hold,2021-12-01,,2021-12-31,117.28561696650516,,127.99905395507811,0.09134484914405605,0.09134484914405605,Unknown,,,,,,
2021-11-30,2021-12-31,NDAQ,1.1863175982143138e-06,1.023332530583111,0.0,hold,hold,2021-12-01,,2021-12-31,64.47885209626563,,65.98330688476562,0.02333253058311091,0.02333253058311091,Unknown,,,,,,
2021-12-31,2022-01-31,GOOG,0.1438378946562604,0.9004431576945898,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-21,2022-01-21,143.2990213634125,129.03262329101562,129.03262329101562,-0.09955684230541018,-0.09955684230541018,Communication,,,,,,
2021-12-31,2022-01-31,FDS,0.127311320410616,0.9131998543149917,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-07,2022-01-07,463.26793787790143,423.05621337890625,423.05621337890625,-0.08680014568500827,-0.08680014568500827,Financials,,,,,,
2021-12-31,2022-01-31,AAPL,0.119160811556799,0.9132880414585408,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-21,2022-01-21,173.85319685203027,158.77804565429688,158.77804565429688,-0.08671195854145919,-0.08671195854145919,Information Technology,,,,,,
2021-12-31,2022-01-31,AZO,0.1134154131254855,0.9057564464893466,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-26,2022-01-26,2077.489990234375,1881.699951171875,1881.699951171875,-0.09424355351065339,-0.09424355351065339,Consumer Discretionary,,,,,,
2021-12-31,2022-01-31,STE,0.1083741550236117,0.909505868610621,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-25,2022-01-25,233.96629287915636,212.79371643066406,212.79371643066406,-0.090494131389379,-0.090494131389379,Health Care,,,,,,
2021-12-31,2022-01-31,MSFT,0.1050614755053882,0.9089011532420657,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-13,2022-01-13,323.0402924329226,293.6116943359375,293.6116943359375,-0.09109884675793434,-0.09109884675793434,Information Technology,,,,,,
2021-12-31,2022-01-31,ORLY,0.0796600458767926,0.9036035734981194,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-21,2022-01-21,46.91733169555664,42.39466857910156,42.39466857910156,-0.09639642650188063,-0.09639642650188063,Consumer Discretionary,,,,,,
2021-12-31,2022-01-31,EXP,0.0390227320409601,0.9048444601245728,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-19,2022-01-19,163.03911464799302,147.52503967285156,147.52503967285156,-0.09515553987542724,-0.09515553987542724,Materials,,,,,,
2021-12-31,2022-01-31,COO,0.0390227320409601,0.9192116102829204,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-20,2022-01-20,107.00401096256736,98.35932922363281,98.35932922363281,-0.08078838971707958,-0.08078838971707958,Health Care,,,,,,
2021-12-31,2022-01-31,COR,0.0390227320409601,1.0273041967013103,0.0,hold,hold,2022-01-03,,2022-01-31,126.85188660020293,,130.3154754638672,0.027304196701310346,0.027304196701310346,Health Care,,,,,,
2021-12-31,2022-01-31,LRCX,0.0289142092140616,0.8912817756360792,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-19,2022-01-19,68.82265889318536,61.34038162231445,61.34038162231445,-0.10871822436392076,-0.10871822436392076,Information Technology,,,,,,
2021-12-31,2022-01-31,FTNT,0.0259443997259637,0.9199160117727628,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-03,2022-01-03,72.42400360107422,66.6240005493164,66.6240005493164,-0.08008398822723717,-0.08008398822723717,Information Technology,,,,,,
2021-12-31,2022-01-31,AVGO,0.019201451574937,0.8962511156301111,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-13,2022-01-13,61.59341080224147,55.203163146972656,55.203163146972656,-0.10374888436988894,-0.10374888436988894,Information Technology,,,,,,
2021-12-31,2022-01-31,COST,0.0046630102635334,0.9181811927455722,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-10,2022-01-10,537.1825298677926,493.23089599609375,493.23089599609375,-0.0818188072544278,-0.0818188072544278,Consumer Staples,,,,,,
2021-12-31,2022-01-31,SAIA,0.0017901196477532,0.8696349555615664,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-05,2022-01-05,336.44000244140625,292.5799865722656,292.5799865722656,-0.13036504443843355,-0.13036504443843355,Industrials,,,,,,
2021-12-31,2022-01-31,HD,0.0012053928219748,0.8930070203996088,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-14,2022-01-14,374.0064857844146,333.99041748046875,333.99041748046875,-0.10699297960039122,-0.10699297960039122,Consumer Discretionary,,,,,,
2021-12-31,2022-01-31,QCOM,0.0008900538990543,0.9102835767635932,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-20,2022-01-20,166.19430984741751,151.28395080566406,151.28395080566406,-0.08971642323640683,-0.08971642323640683,Information Technology,,,,,,
2021-12-31,2022-01-31,GOOGL,0.0008218665485214,0.9190134168367061,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-20,2022-01-20,143.86596514809975,132.21475219726562,132.21475219726562,-0.08098658316329388,-0.08098658316329388,Communication,,,,,,
2021-12-31,2022-01-31,ODFL,0.0007819691961537,0.9089817348385181,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-11,2022-01-11,175.07215385905388,159.13739013671875,159.13739013671875,-0.09101826516148193,-0.09101826516148193,Industrials,,,,,,
2021-12-31,2022-01-31,CPRT,0.0004820765841634,0.8992090072925345,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-07,2022-01-07,37.92499923706055,34.102500915527344,34.102500915527344,-0.1007909927074655,-0.1007909927074655,Industrials,,,,,,
2021-12-31,2022-01-31,ORCL,0.0004779016009939,0.914756559654662,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-26,2022-01-26,82.20663491181077,75.19905853271484,75.19905853271484,-0.08524344034533804,-0.08524344034533804,Information Technology,,,,,,
2021-12-31,2022-01-31,PANW,0.0004621276330433,0.9040541479893778,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-05,2022-01-05,93.07333374023438,84.1433334350586,84.1433334350586,-0.09594585201062222,-0.09594585201062222,Information Technology,,,,,,
2021-12-31,2022-01-31,EXC,0.0002665908791736,1.014886291027642,0.0,hold,hold,2022-01-03,,2022-01-31,34.98502022071656,,35.50581741333008,0.01488629102764194,0.01488629102764194,Utilities,,,,,,
2021-12-31,2022-01-31,INTU,0.0001996723937869,0.9161915030565111,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-06,2022-01-06,620.6061214046318,568.5940551757812,568.5940551757812,-0.08380849694348891,-0.08380849694348891,Information Technology,,,,,,
2021-12-31,2022-01-31,NOW,8.74698493174206e-06,0.8836706878637708,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-05,2022-01-05,129.6320037841797,114.552001953125,114.552001953125,-0.11632931213622921,-0.11632931213622921,Information Technology,,,,,,
2021-12-31,2022-01-31,SITE,1.0987541190768914e-06,0.8611099323307534,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-01-03,2022-01-07,2022-01-07,243.07000732421875,209.30999755859375,209.30999755859375,-0.1388900676692466,-0.1388900676692466,Industrials,,,,,,
2022-01-31,2022-02-28,AZO,0.1466763288991626,0.9048036752700547,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-02-01,2022-02-23,2022-02-23,1983.06005859375,1794.280029296875,1794.280029296875,-0.09519632472994533,-0.09519632472994533,Consumer Discretionary,,,,,,
2022-01-31,2022-02-28,AAPL,0.1319662377303576,0.9501197802242444,0.0,hold,hold,2022-02-01,,2022-02-28,170.11864243059435,,161.63308715820312,-0.04988021977575563,-0.04988021977575563,Information Technology,,,,,,
2022-01-31,2022-02-28,QCOM,0.1147676394746645,0.9160053817461378,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2022-02-01,2022-02-23,2022-02-23,160.31557536227268,146.8499298095703,146.8499298095703,-0.08399461825386223,-0.08399461825386223,Information Technology,,,,,,
2022-01-31,2022-02-28,GOOG,0.0811653393330872,0.9786412041336904,0.0,hold,hold,2022-02-01,,2022-02-28,136.71260387887395,,133.79258728027344,-0.02135879586630962,-0.02135879586630962,Communication,,,,,,
2022-01-31,2022-02-28,LNG,0.0809505657836102,1.1900254504967203,0.0,hold,hold,2022-02-01,,2022-02-28,107.1230890207412,,127.47920227050783,0.19002545049672026,0.19002545049672026,Energy,,,,,,
2022-01-31,2022-02-28,ORLY,0.0799062522373734,0.9967452437733351,0.0,hold,hold,2022-02-01,,2022-02-28,43.42399978637695,,43.28266525268555,-0.0032547562266649344,-0.0032547562266649344,Consumer Discretionary,,,,,,
2022-01-31,2022-02-28,COR,0.0779494346291301,1.051895478787752,0.0,hold,hold,2022-02-01,,2022-02-28,130.0667439228088,,136.81661987304688,0.051895478787751914,0.051895478787751914,Health Care,,,,,,
2022-01-31,2022-02-28,BAC,0.0756273002109972,0.9565028984718609,0.0,hold,hold,2022-02-01,,2022-02-28,41.50669982281439,,39.70127868652344,-0.043497101528139126,-0.043497101528139126,Financials,,,,,,
2022-01-31,2022-02-28,AVGO,0.0411863135189303,1.002679702480096,0.0,hold,hold,2022-02-01,,2022-02-28,54.15675588974081,,54.3018798828125,0.002679702480095969,0.002679702480095969,Information Technology,,,,,,
