portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-05-29,2020-06-30,2020-06-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0701936660932979,0.0701936660932979,1.0,122.4000015258789,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646322992915602,0.0646322992915602,1.0,27.961999893188477,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0646322992915602,0.0323161496457801,0.5,26.06800079345703,False,True,-0.06773475098227222,0.0019429856546067104,-0.06954261633096404
main,2020-05-29,2020-06-30,2020-06-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0616568392469179,0.0616568392469179,1.0,29.013698651233685,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0563105967664275,0.0563105967664275,1.0,83.36548612286732,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,ABT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0563105967664275,0.02815529838321375,0.5,80.59410858154297,False,True,-0.03324370396209042,0.051774962354022014,-0.08083351416336115
main,2020-05-29,2020-06-30,2020-06-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0548696574809412,0.0548696574809412,1.0,47.48835600002432,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0526870502642478,0.0526870502642478,1.0,70.34200066540495,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,DPZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0494946204865942,0.0494946204865942,1.0,357.9354316821012,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,DPZ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0494946204865942,0.0247473102432971,0.5,349.4139099121094,False,True,-0.023807427305939766,0.051774962354022014,-0.07186175024626718
main,2020-05-29,2020-06-30,2020-06-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0473483614507985,0.0473483614507985,1.0,285.4200134277344,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VRTX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0473483614507985,0.02367418072539925,0.5,265.69000244140625,False,True,-0.06912623522570038,0.051774962354022014,-0.11494968211558132
main,2020-06-30,2020-07-31,2020-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1727690565689508,0.1727690565689508,1.0,268.497751076307,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1612581081910911,0.1612581081910911,1.0,88.37984062385425,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0970223260523381,0.0970223260523381,1.0,81.07599639892578,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0928591028604137,0.0928591028604137,1.0,9.487895459840797,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750859864130719,0.0750859864130719,1.0,137.89950561523438,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.068218889655663,0.068218889655663,1.0,290.5,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,VRTX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.068218889655663,0.0341094448278315,0.5,278.489990234375,False,True,-0.04134254652538727,0.03653425469677507,-0.07513191278463272
main,2020-06-30,2020-07-31,2020-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0547961200549582,0.0547961200549582,1.0,70.37683460756695,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.050861232188076,0.050861232188076,1.0,94.8010025024414,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0451122922930891,0.0451122922930891,1.0,108.27999877929688,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378025208555352,0.0378025208555352,1.0,311.9054264893225,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378025208555352,0.0378025208555352,1.0,24.11385925448405,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378025208555352,0.0378025208555352,1.0,27.996000289916992,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,MCHP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0367274153708903,0.0367274153708903,1.0,46.72178656871006,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,MCHP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0367274153708903,0.01836370768544515,0.5,44.53524398803711,False,True,-0.04679920742023369,0.03653425469677507,-0.08039624521756583
main,2020-06-30,2020-07-31,2020-07-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090376262305306,0.0090376262305306,1.0,276.99891213220684,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0041910594894802,0.0041910594894802,1.0,235.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0037327148645722,0.0037327148645722,1.0,32.99526917252051,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,ZTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0037327148645722,0.0018663574322861,0.5,31.138395309448242,False,True,-0.05627697271882626,0.03653425469677507,-0.08953995200356601
main,2020-06-30,2020-07-31,2020-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0033781738236611,0.0033781738236611,1.0,27.45400047302246,False,False,,,
main,2020-06-30,2020-07-31,2020-07-17,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0033781738236611,0.00168908691183055,0.5,25.823999404907227,False,True,-0.05937207838678904,0.03924774043407053,-0.09489538921650031
main,2020-06-30,2020-07-31,2020-07-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0032423851523263,0.0032423851523263,1.0,52.71382236499339,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029663961038169,0.0029663961038169,1.0,82.4955115718742,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027903644718864,0.0027903644718864,1.0,69.98045890302329,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,DPZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0025431876485778,0.0025431876485778,1.0,345.485734038664,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1529955653582232,0.1529955653582232,1.0,275.54084828065044,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1152038056926247,0.1152038056926247,1.0,232.08013002434967,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1072521135598623,0.1072521135598623,1.0,88.74400329589844,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1064224213198926,0.1064224213198926,1.0,51.502230758398625,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1003424858544223,0.1003424858544223,1.0,73.72671102504545,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0770566062717819,0.0770566062717819,1.0,31.974000930786133,False,False,,,
main,2020-07-31,2020-08-31,2020-08-21,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0770566062717819,0.03852830313589095,0.5,30.68866729736328,False,True,-0.0401993368363629,0.033991231658717425,-0.07175164181621219
main,2020-07-31,2020-08-31,2020-08-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0624097553087108,0.0624097553087108,1.0,10.69546229744022,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0588397594541337,0.0588397594541337,1.0,124.91999816894531,False,False,,,
main,2020-07-31,2020-08-31,2020-08-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0588397594541337,0.0588397594541337,0.0,122.69999694824219,True,False,-0.017771383711523425,0.02208223362239714,-0.038992574200878094
main,2020-07-31,2020-08-31,2020-08-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459335633933252,0.0459335633933252,1.0,56.074804719182,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.037083796693317,0.037083796693317,1.0,70.94535320361905,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,MNST,BUY,monthly_entry_open,monthly_holding_book_entry,0.037083796693317,0.037083796693317,1.0,39.345001220703125,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325071514545842,0.0325071514545842,1.0,35.78357041949037,False,False,,,
main,2020-07-31,2020-08-31,2020-08-21,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0325071514545842,0.0162535757272921,0.5,33.21256637573242,False,True,-0.07184872872153603,0.033991231658717425,-0.10236059759468763
main,2020-07-31,2020-08-31,2020-08-27,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0325071514545842,0.0325071514545842,0.0,32.08587646484375,True,False,-0.10333496381994856,0.06094672465680495,-0.15484442777265306
main,2020-07-31,2020-08-31,2020-08-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270579617977318,0.0270579617977318,1.0,103.19999694824219,False,False,,,
main,2020-07-31,2020-08-31,2020-08-14,SHOP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0270579617977318,0.0135289808988659,0.5,98.79000091552734,False,True,-0.04273252096050528,0.025950521184193498,-0.06694576466067981
main,2020-07-31,2020-08-31,2020-08-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0139796600412823,0.0139796600412823,1.0,104.76226254133908,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0063326624382407,0.0063326624382407,1.0,159.02549743652344,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0047092242755369,0.0047092242755369,1.0,274.20001220703125,False,False,,,
main,2020-07-31,2020-08-31,2020-08-28,VRTX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0047092242755369,0.00235461213776845,0.5,269.9599914550781,False,True,-0.015463240565984138,0.06779998843677904,-0.07797642808055993
main,2020-07-31,2020-08-31,2020-08-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0042103334890503,0.0042103334890503,1.0,73.93890638850003,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030071279748535,0.0030071279748535,1.0,26.228561734628954,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029294357770034,0.0029294357770034,1.0,330.49337311189083,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,MCHP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0026191084779925,0.0026191084779925,1.0,45.557424727644104,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0007128583235574,0.0007128583235574,1.0,298.7469757571299,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003493060785848,0.0003493060785848,1.0,267.80999755859375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002761669300868,0.0002761669300868,1.0,33.37913954563712,False,False,,,
main,2020-07-31,2020-08-31,2020-08-14,ZTO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0002761669300868,0.0002761669300868,0.0,30.05818748474121,True,False,-0.09949184149445767,0.025950521184193498,-0.12226940782081819
main,2020-07-31,2020-08-31,2020-08-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002519751900735,0.0002519751900735,1.0,28.0,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0002519751900735,0.00012598759503675,0.5,26.200000762939453,False,True,-0.06428568703787663,0.01903645046878011,-0.08176561051209374
main,2020-07-31,2020-08-31,2020-08-10,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0002519751900735,0.0002519751900735,0.0,25.375999450683594,True,False,-0.09371430533272884,0.02208223362239714,-0.11329473808064094
main,2020-07-31,2020-08-31,2020-08-03,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002393356261547,0.0002393356261547,1.0,91.0091657760097,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,DPZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001940225256554,0.0001940225256554,1.0,360.3964234122406,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.216,0.216,1.0,281.50376458835484,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1404141649351213,0.1404141649351213,1.0,247.13268892831337,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1002698924062645,0.1002698924062645,1.0,97.0,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1002698924062645,0.1002698924062645,0.0,88.62799835205078,True,False,-0.08630929533968268,-0.048542165138013904,-0.03969396101209999
main,2020-08-31,2020-09-30,2020-09-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,27.184878738719522,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0796540764486866,0.0796540764486866,1.0,69.64666272044596,False,False,,,
main,2020-08-31,2020-09-30,2020-09-24,JD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0796540764486866,0.0796540764486866,0.0,63.71499252319336,True,False,-0.08516804632925012,-0.07257074097440708,-0.013583036368809864
main,2020-08-31,2020-09-30,2020-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0720571753239451,0.0720571753239451,1.0,156.6999969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0720571753239451,0.0720571753239451,0.0,144.14999389648438,True,False,-0.08008936372795883,-0.02181561149070388,-0.059573381994023844
main,2020-08-31,2020-09-30,2020-09-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.059066596136609,0.059066596136609,1.0,13.437500302872197,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.059066596136609,0.059066596136609,0.0,11.875441551208496,True,False,-0.1162462300618381,-0.048542165138013904,-0.07115823995883641
main,2020-08-31,2020-09-30,2020-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0525937307790143,0.0525937307790143,1.0,80.93904333000434,False,False,,,
main,2020-08-31,2020-09-30,2020-09-17,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0525937307790143,0.0525937307790143,0.0,73.74252319335938,True,False,-0.08891283910168468,-0.041032450646338536,-0.04992910186337096
main,2020-08-31,2020-09-30,2020-09-01,MNST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0519517408938718,0.0519517408938718,1.0,41.88999938964844,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,74.80769796474709,False,False,,,
main,2020-08-31,2020-09-30,2020-09-18,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,68.02049255371094,True,False,-0.09072870300372837,-0.05207277291632417,-0.04077942798027889
main,2020-08-31,2020-09-30,2020-09-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388928077071433,0.0388928077071433,1.0,174.47900390625,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,AMZN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0388928077071433,0.0388928077071433,0.0,157.49200439453125,True,False,-0.0973584163791198,-0.048542165138013904,-0.05130679411367389
main,2020-08-31,2020-09-30,2020-09-01,SHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0351341584062843,0.0351341584062843,1.0,212.03929041063034,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,ROL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339656569630592,0.0339656569630592,1.0,34.201086699346305,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1704959439178634,0.1704959439178634,1.0,285.16997684476456,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1186692629304155,0.1186692629304155,1.0,55.555573256088685,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1111726309895587,0.1111726309895587,1.0,244.42122814581515,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1085566629674366,0.1085566629674366,1.0,98.31400299072266,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.077587956558507,0.077587956558507,1.0,157.0,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0654840107340543,0.0654840107340543,1.0,68.99830974972924,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0653882890924835,0.0653882890924835,1.0,13.714623053585889,False,False,,,
main,2020-09-30,2020-10-30,2020-10-28,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0653882890924835,0.0653882890924835,0.0,12.587189674377441,True,False,-0.08220666180932068,-0.03266323972960539,-0.0512163127821863
main,2020-09-30,2020-10-30,2020-10-01,SHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.052401001493696,0.052401001493696,1.0,223.2762855503532,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,26.545000076293945,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,DPZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,398.07387365185065,False,False,,,
main,2020-09-30,2020-10-30,2020-10-09,DPZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,364.3721618652344,True,False,-0.0846619535149179,0.02712555119343074,-0.10883528754441096
main,2020-09-30,2020-10-30,2020-10-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,24.269337111292064,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,239.97999572753906,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,AIZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,110.28866766357031,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302442413159845,0.0302442413159845,1.0,103.06300354003906,False,False,,,
main,2020-09-30,2020-10-30,2020-10-30,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0302442413159845,0.0302442413159845,0.0,92.54299926757812,True,False,-0.10207352697977612,-0.03301888340564829,-0.07141260815654193
main,2020-10-30,2020-11-30,2020-11-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1164453057300486,0.1164453057300486,1.0,236.2954030811221,False,False,,,
main,2020-10-30,2020-11-30,2020-11-20,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1164453057300486,0.0582226528650243,0.5,235.99798583984375,False,True,-0.0012586670641926423,0.07610540237259533,-0.07189265035396697
main,2020-10-30,2020-11-30,2020-11-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1005845075177812,0.1005845075177812,1.0,284.92392905325795,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0786627668606275,0.0786627668606275,1.0,12.6178430986326,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0563912390276797,0.0563912390276797,1.0,80.51157306203328,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0556702305440259,0.0556702305440259,1.0,27.975000381469727,False,False,,,
main,2020-10-30,2020-11-30,2020-11-27,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0556702305440259,0.02783511527201295,0.5,28.802499771118164,False,True,0.029579959905793762,0.1013628688891115,-0.06517643822123897
main,2020-10-30,2020-11-30,2020-11-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0470050929879456,0.0470050929879456,1.0,1229.449951171875,False,False,,,
main,2020-10-30,2020-11-30,2020-11-10,MELI,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0470050929879456,0.0470050929879456,0.0,1226.030029296875,True,False,-0.0027816682344330435,0.07219870098988568,-0.06993141211148135
main,2020-10-30,2020-11-30,2020-11-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392588706558364,0.0392588706558364,1.0,295.30763702610324,False,False,,,
main,2020-10-30,2020-11-30,2020-11-03,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0392588706558364,0.0392588706558364,0.0,271.20440673828125,True,False,-0.08162074821550047,0.01765592931965232,-0.09755426630445085
main,2020-10-30,2020-11-30,2020-11-02,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363206694646719,0.0363206694646719,1.0,63.02078998722823,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361977216094061,0.0361977216094061,1.0,171.36000061035156,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348448774512539,0.0348448774512539,1.0,209.72999572753906,False,False,,,
main,2020-10-30,2020-11-30,2020-11-20,WDAY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0348448774512539,0.01742243872562695,0.5,209.39999389648438,False,True,-0.0015734603431899474,0.07610540237259533,-0.07218518050789358
main,2020-10-30,2020-11-30,2020-11-02,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.025062772901191,0.025062772901191,1.0,73.89316787054598,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,AEP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.025062772901191,0.0125313864505955,0.5,73.71212005615234,False,True,-0.00245012928273447,0.08449428187293151,-0.08017046526562799
main,2020-10-30,2020-11-30,2020-11-19,AEP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.025062772901191,0.025062772901191,0.0,67.62615966796875,True,False,-0.08481174083044396,0.08352538323988812,-0.15536057269556636
main,2020-10-30,2020-11-30,2020-11-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.025062772901191,0.025062772901191,1.0,32.83947978984047,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.025062772901191,0.025062772901191,1.0,50.959999084472656,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0147004163356703,0.0147004163356703,1.0,52.322625268575756,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0147004163356703,0.00735020816783515,0.5,52.75834655761719,False,True,0.008327588434350108,0.08449428187293151,-0.07023245277701307
main,2020-10-30,2020-11-30,2020-11-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0145005303442619,0.0145005303442619,1.0,99.84200286865234,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0145005303442619,0.00725026517213095,0.5,101.60199737548828,False,True,0.01762779648111934,0.08449428187293151,-0.06165683536508204
main,2020-10-30,2020-11-30,2020-11-02,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0104262589168971,0.0104262589168971,1.0,160.39999389648438,False,False,,,
main,2020-10-30,2020-11-30,2020-11-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0104262589168971,0.0104262589168971,0.0,156.52999877929688,True,False,-0.024127152521495998,0.07219870098988568,-0.08983955438712132
main,2020-10-30,2020-11-30,2020-11-02,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090605415667652,0.0090605415667652,1.0,72.58181789412006,False,False,,,
main,2020-10-30,2020-11-30,2020-11-30,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0090605415667652,0.0045302707833826,0.5,74.78101348876953,False,True,0.030299538623537625,0.09648726887335868,-0.060363427947347725
main,2020-10-30,2020-11-30,2020-11-02,SHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068129911181562,0.0068129911181562,1.0,220.70457579406593,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,AIZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0054411844516949,0.0054411844516949,1.0,114.06038960001841,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0053942153373632,0.0053942153373632,1.0,24.882654296123956,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0049282351399406,0.0049282351399406,1.0,224.7899932861328,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1594830486320728,0.1594830486320728,1.0,117.57900124296866,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1184767611071141,0.1184767611071141,1.0,1556.0400390625,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.1065879367880788,0.1065879367880788,1.0,183.10000610351562,False,False,,,
