rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-02-26,2021-03-31,main,0.0349894888122032,NOW,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09946402248572328,-0.02305548930112722,-0.07821174319300495,98.1259994506836,1.0,0.0
2021-02-26,2021-03-31,main,0.0343545792725489,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305548930112722,-0.09705179547283216,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.03280503754516,XYZ,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08273485740936892,-0.02305548930112722,-0.061087776690151085,218.41000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.0288,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305548930112722,-0.08921623371035459,89.06749725341797,1.0,0.0
2021-03-31,2021-04-30,main,0.0750905353540018,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192411624817615,0.047339320835716014,-0.07568076124616852,128.1490936279297,0.5,0.5
2021-03-31,2021-04-30,main,0.0309147668994287,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03982598730459075,0.047339320835716014,-0.08322547087294874,78.99346923828125,0.5,0.5
2021-03-31,2021-04-30,main,0.0278875952865708,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.047439624825287074,-0.08066060770851213,198.7899932861328,0.5,0.5
2021-04-30,2021-05-28,main,0.1044130134899127,MA,2021-05-28,weekly_relative_trim,relative_underperformance_trim50,-0.06457072778422313,0.0014545776531396104,-0.06592940599671515,350.245361328125,0.5,0.5
2021-04-30,2021-05-28,main,0.0679602139143242,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034706522441882,-0.03342605822083411,-0.05888944915979277,13.72391128540039,1.0,0.0
2021-04-30,2021-05-28,main,0.047628704375601,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428318888509306,-0.03342605822083411,-0.11469079174657348,110.08576965332031,1.0,0.0
2021-04-30,2021-05-28,main,0.0371753480693358,WSC,2021-05-14,weekly_relative_trim,relative_underperformance_trim50,-0.07133303483190356,-0.006794913545851045,-0.06497965240639336,27.32697105407715,0.5,0.5
2021-04-30,2021-05-28,main,0.0281217828679474,XYZ,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09180859217069448,-0.0008580376330706851,-0.09102866055406722,223.9600067138672,1.0,0.0
2021-04-30,2021-05-28,main,0.0239796774184522,MORN,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08638321515568514,-0.03342605822083411,-0.054788521235502374,234.20640563964844,1.0,0.0
2021-04-30,2021-05-28,main,0.008691123155633,LRCX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1137825785710006,-0.03342605822083411,-0.08313540938446451,52.869964599609375,1.0,0.0
2021-04-30,2021-05-28,main,0.0060207264464474,PYPL,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0808495986357215,-0.0035520638349073597,-0.07757307933046631,242.33438110351562,1.0,0.0
2021-04-30,2021-05-28,main,0.002540539499746,SAM,2021-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09975433974457415,-0.008773638475775614,-0.09178599843621604,1099.199951171875,1.0,0.0
2021-04-30,2021-05-28,main,0.0011024121092932,BKNG,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0824129737122744,-0.0008580376330706851,-0.08162497337816055,89.50201416015625,1.0,0.0
2021-05-28,2021-06-30,main,0.0799999999999999,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014198637424938099,-0.09596838070492619,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.039114280834949,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.078184138409327e-05,-0.07303964590740653,206.94000244140625,0.5,0.5
2021-05-28,2021-06-30,main,0.0153897649127017,MS,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08983662246600288,-0.014891192387747387,-0.07607832708339224,71.5813217163086,1.0,0.0
2021-06-30,2021-07-30,main,0.1170696171670764,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.097590145155664,0.0057593577279395625,-0.10275768461859036,18.11949348449707,1.0,0.0
2021-06-30,2021-07-30,main,0.0473301775939737,ETSY,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.054842338662759116,0.015505794351093893,-0.06927398485087455,195.08999633789062,0.5,0.5
2021-06-30,2021-07-30,main,0.0473301775939737,ETSY,2021-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0867690680894897,0.015669063966114116,-0.1008577849714063,188.5,1.0,0.0
2021-06-30,2021-07-30,main,0.0137748022951171,WSM,2021-07-30,weekly_relative_trim,relative_underperformance_trim50,-0.05425318764065801,0.022477710669884576,-0.07504407921055967,69.2416763305664,0.5,0.5
2021-06-30,2021-07-30,main,0.0128700610190381,AMAT,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.047988820216645744,0.015505794351093893,-0.06252511302341957,129.4962921142578,0.5,0.5
2021-06-30,2021-07-30,main,0.0128700610190381,AMAT,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0954127617364613,0.0057593577279395625,-0.10059276971874631,123.04550170898438,1.0,0.0
2021-07-30,2021-08-31,main,0.0735272730839272,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012671977214687491,-0.06173594288846662,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.0564867352749183,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012671977214687491,-0.07985929508131306,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,main,0.0564867352749183,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217310507362852,-0.0010902206959245708,-0.08117137909511019,347.4779968261719,1.0,0.0
2021-07-30,2021-08-31,main,0.055178653436806,AMAT,2021-08-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380611491630119,0.010832486131968189,-0.09362441586183246,124.04383087158203,1.0,0.0
2021-07-30,2021-08-31,main,0.0540380176110688,CRWD,2021-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08440176165622137,0.008402710045381623,-0.09203116054440841,232.8000030517578,1.0,0.0
2021-08-31,2021-09-30,main,0.1396035179017827,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502927754052225,-0.04871212938989311,-0.03817682246630261,132.18031311035156,1.0,0.0
2021-08-31,2021-09-30,main,0.1091565035152596,SHOP,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10364939414821217,-0.03855934941902828,-0.06770053324648984,136.93099975585938,1.0,0.0
2021-08-31,2021-09-30,main,0.0699143383695295,MRNA,2021-09-28,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0035863456763729484,-0.03855934941902828,0.0438359820441685,384.2099914550781,1.0,0.0
2021-08-31,2021-09-30,main,0.0684834401775457,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752511470246116,-0.036941378522274304,-0.05252404687740686,20.473716735839844,1.0,0.0
2021-08-31,2021-09-30,main,0.066973268850746,XYZ,2021-09-10,weekly_relative_trim,relative_underperformance_trim50,-0.0784729753644956,-0.015732596024606416,-0.06374322576007774,247.89999389648438,0.5,0.5
2021-08-31,2021-09-30,main,0.066973268850746,XYZ,2021-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300812712991157,-0.013213849354393736,-0.0707288785213036,246.67999267578125,1.0,0.0
2021-08-31,2021-09-30,main,0.0640598598142424,CRWD,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11477930045472551,-0.03855934941902828,-0.07927681338378989,241.86000061035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0021026229039953,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.03855934941902828,-0.05704584480847796,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0010438921016027,TROW,2021-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08508987270282686,-0.03875883415530912,-0.04819918267524914,166.38380432128906,1.0,0.0
2021-09-30,2021-10-29,main,0.0591476204896188,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963662886540053,-0.11021808565326252,130.39999389648438,1.0,0.0
2021-09-30,2021-10-29,main,0.0576,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.0396938597454326,0.065594699640938,-0.09880732272959747,326.6998596191406,0.5,0.5
2021-09-30,2021-10-29,main,0.0407998019855785,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963662886540053,-0.06764639805281147,449.0,0.5,0.5
2021-10-29,2021-11-30,main,0.097363584999808,SE,2021-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0887194548903355,0.017032252238921908,-0.10398068192670662,314.4100036621094,1.0,0.0
2021-10-29,2021-11-30,main,0.0908167252446043,XYZ,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.06953586772462217,0.017879718520349863,-0.08588007468313108,237.3800048828125,0.5,0.5
2021-10-29,2021-11-30,main,0.0908167252446043,XYZ,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540607088327291,0.015381258715124746,-0.10910909438942096,230.77999877929688,1.0,0.0
2021-10-29,2021-11-30,main,0.0895476738740912,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879718520349863,-0.10212611390661552,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0715810779915036,GTM,2021-11-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10143450170715551,-0.010297477414842549,-0.09208527028329483,61.70000076293945,1.0,0.0
2021-10-29,2021-11-30,main,0.0335687241559113,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028894118520634837,-0.061058119155915636,36.48249816894531,0.5,0.5
2021-10-29,2021-11-30,main,0.0189657567327733,DXCM,2021-11-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08969025780582862,0.009341721425051075,-0.09811541238091315,142.75250244140625,1.0,0.0
2021-11-30,2021-12-31,main,0.0735641014609497,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173881393186864,-0.08221196576193723,83.53666687011719,1.0,0.0
2021-11-30,2021-12-31,main,0.0412095748851586,NET,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13628229049422036,-0.024131388733537817,-0.11492418186822861,164.2100067138672,1.0,0.0
2021-11-30,2021-12-31,main,0.0355315579707227,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419281267931346,-0.09598113071561776,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.029416983517242,SHOP,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08832279412040378,-0.01780635965567845,-0.07179483919281415,141.0,1.0,0.0
2021-11-30,2021-12-31,main,0.0159331642348528,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578856351224474,-0.006173881393186864,-0.09017138958340465,29.977306365966797,1.0,0.0
2021-11-30,2021-12-31,main,0.0116151737262261,MDB,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08986052858876992,-0.024131388733537817,-0.06735449741531307,456.8900146484375,1.0,0.0
2021-11-30,2021-12-31,main,0.0062270033266506,INTU,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.07131309136256292,-0.0003344355332081106,-0.07100240155537807,601.4457397460938,0.5,0.5
2021-11-30,2021-12-31,main,0.0062270033266506,INTU,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.094729667531956,-0.010964383114438925,-0.08469390079327077,586.2804565429688,1.0,0.0
2021-11-30,2021-12-31,main,0.0045009355996775,ORCL,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04886010097272575,0.032468064560470244,-0.07877063545574947,82.09370422363281,0.5,0.5
2021-11-30,2021-12-31,main,0.0034589525040968,CROX,2021-12-10,weekly_relative_trim,relative_underperformance_trim50,-0.054118499804013065,0.019712239980466117,-0.07240350452780042,158.6999969482422,0.5,0.5
2021-11-30,2021-12-31,main,0.0034589525040968,CROX,2021-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469419214724394,0.0037256871437414407,-0.08809167726154143,153.57000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.1429773465432811,MSFT,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09109869552920158,-0.024711437201869524,-0.06806934979004076,294.2476806640625,1.0,0.0
2021-12-31,2022-01-31,main,0.0829964582519718,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.01662810205653542,-0.08065895529449718,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,main,0.0797109176844957,ORLY,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09639642650188063,-0.08045338608463015,-0.017337936082833294,42.39466857910156,1.0,0.0
2021-12-31,2022-01-31,main,0.074511602405348,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680008926219507,-0.021435978950737344,-0.06679594682151835,423.0561828613281,1.0,0.0
2021-12-31,2022-01-31,main,0.0640089100194774,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0809864941946572,-0.06204079401085805,-0.020198853066130562,132.21473693847656,1.0,0.0
2021-12-31,2022-01-31,main,0.0609643694107892,AZO,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09424355351065339,-0.09011125048196522,-0.00454154755828895,1881.699951171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0500068641983624,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374871709272915,-0.024711437201869524,-0.08103989209521689,55.203163146972656,1.0,0.0
2021-12-31,2022-01-31,main,0.0441805885475271,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.108718279791847,-0.05154309464669571,-0.060282322604687355,61.34037780761719,1.0,0.0
2021-12-31,2022-01-31,main,0.0377012515192647,FTNT,2022-01-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008398822723717,0.0029603268911320146,-0.08279920241290195,66.6240005493164,1.0,0.0
2021-12-31,2022-01-31,main,0.0377012515192647,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204079401085805,-0.01998756906103516,98.35933685302734,1.0,0.0
2021-12-31,2022-01-31,main,0.0376093030012522,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515534479095089,-0.05154309464669571,-0.04598232128217716,147.52508544921875,1.0,0.0
2021-12-31,2022-01-31,main,0.015462117252762,COST,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08181892087531617,-0.02265358683187879,-0.06053670760569918,493.2308349609375,1.0,0.0
2021-12-31,2022-01-31,main,0.0074600197664623,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955653385581464,-0.08045338608463015,-0.02077452897123344,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.0030827937986285,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021435978950737344,-0.06783720299554807,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.0028289447274756,STE,2022-01-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904939530450336,-0.08782267472723437,-0.002928463845558116,212.79371643066406,1.0,0.0
2021-12-31,2022-01-31,main,0.002528722403322,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.01662810205653542,-0.11566015117958661,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.000858147326806,MDB,2022-01-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09636894152002429,0.002624392904400974,-0.09873421704578866,465.3699951171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0004529646674068,HD,2022-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10699297228417826,-0.024312405222078892,-0.08474082022219265,333.9904479980469,1.0,0.0
2021-12-31,2022-01-31,main,0.0004297348868836,INTU,2022-01-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380820892142049,-0.01755181863954003,-0.06744008644825517,568.5941772460938,1.0,0.0
2021-12-31,2022-01-31,main,0.0003087285903752,ORCL,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08524353315286548,-0.09011125048196522,0.005349793951928916,75.19905090332031,1.0,0.0
2022-01-31,2022-02-28,main,0.0918729167085969,AZO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09519632472994533,-0.06374817290142643,-0.03358941570878016,1794.280029296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0451523705114664,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495927970462669,-0.04684034621047717,-0.03999218110271263,341.45904541015625,1.0,0.0
2022-01-31,2022-02-28,main,0.0344823273751034,FICO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08195398991466107,-0.06374817290142643,-0.019445427486805666,454.79998779296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0344823273751034,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069483823042856,-0.06374817290142643,-0.01810054179709264,51.76420593261719,1.0,0.0
2022-01-31,2022-02-28,main,0.0297080018375234,MSFT,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09523072211220984,-0.06374817290142643,-0.03362615516420109,271.1263732910156,1.0,0.0
2022-01-31,2022-02-28,main,0.0172768278417166,PANW,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08177887325039268,-0.04684034621047717,-0.036655482532237604,79.25166320800781,1.0,0.0
2022-01-31,2022-02-28,main,6.483608790272805e-05,ORCL,2022-02-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08390644813198023,-0.03650051957990608,-0.04920182056704869,70.45600891113281,1.0,0.0
2022-02-28,2022-03-31,main,0.1234640433338905,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570227708832356,-0.006597023587063711,-0.06956416997137549,322.487548828125,0.5,0.5
2022-02-28,2022-03-31,main,0.1234640433338905,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555551547858546,-0.0358818983334942,-0.09301102944762452,305.09375,1.0,0.0
2022-02-28,2022-03-31,main,0.0902375525285166,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548895906983023,-0.04146767503436355,-0.045925716732656774,147.43930053710938,1.0,0.0
2022-02-28,2022-03-31,main,0.0558055716852134,PANW,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09787112303074696,-0.0358818983334942,-0.064296297922529,88.9183349609375,1.0,0.0
2022-02-28,2022-03-31,main,0.0249551412749872,LRCX,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12348115100173251,-0.0358818983334942,-0.090859462670414,46.68313217163086,1.0,0.0
2022-02-28,2022-03-31,main,0.0046176804830328,BAC,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11856650194345231,-0.0358818983334942,-0.08576190351268731,34.6060905456543,1.0,0.0
2022-02-28,2022-03-31,main,0.0031094103187464,BLDR,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11215688668045343,-0.0358818983334942,-0.0791137395046475,67.91999816894531,1.0,0.0
2022-02-28,2022-03-31,main,0.0026562404577685,FICO,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.029033475292730482,0.04380346427306758,-0.0697803198196163,457.5,0.5,0.5
2022-02-28,2022-03-31,main,0.0006769520200585,V,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11087266462173728,-0.0358818983334942,-0.07778172213406154,184.57546997070312,1.0,0.0
2022-02-28,2022-03-31,main,5.0320148275135625e-05,STE,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08386678808963255,-0.04146767503436355,-0.04423336798452682,209.71075439453125,1.0,0.0
2022-03-31,2022-04-29,main,0.176,AAPL,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09900605805755802,-0.08208520620254356,-0.018434011489249613,153.48878479003906,1.0,0.0
2022-03-31,2022-04-29,main,0.0986357139958547,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086255642325768,-0.029538215284656055,-0.05288651438619618,54.03346252441406,1.0,0.0
2022-03-31,2022-04-29,main,0.0912624785090502,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601231790173492,-0.0336414424684659,-0.06454216703227544,42.41562271118164,1.0,0.0
2022-03-31,2022-04-29,main,0.0830982683063797,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.05625298107923182,-0.04064266768934188,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,main,0.0631500565379439,GOOGL,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448380144107415,-0.033134043833443316,-0.05310948976962959,126.66758728027344,1.0,0.0
2022-03-31,2022-04-29,main,0.0583802298491006,PANW,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08002575206082063,-0.06015743207315771,-0.02114005118058182,95.26333618164062,1.0,0.0
2022-03-31,2022-04-29,main,0.04,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978677531045204,-0.06869487860541323,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.0345101883358377,BRO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469326023757552,-0.08208520620254356,-0.013735538549141224,63.72771072387695,1.0,0.0
2022-03-31,2022-04-29,main,0.0295002642852995,OKE,2022-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0921925244972085,-0.0911297362741127,-0.001169350858437057,51.111873626708984,1.0,0.0
2022-04-29,2022-05-31,main,0.0714681510732098,KO,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08088216697853423,-0.05486941383343569,-0.027522919611146945,53.28948211669922,1.0,0.0
2022-04-29,2022-05-31,main,0.0402975206063962,COST,2022-05-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08107417459778676,-0.04688538646574192,-0.03587059483357291,466.4379577636719,1.0,0.0
2022-04-29,2022-05-31,main,0.0384833104867624,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568130240531633,-0.001771569934804318,-0.06402315396520808,74.9775619506836,0.5,0.5
2022-04-29,2022-05-31,main,0.0384833104867624,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429957260874944,-0.03373209778480879,-0.06268186564521949,72.68099212646484,1.0,0.0
2022-04-29,2022-05-31,main,0.0382470685245628,FCX,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11066574547565455,-0.03373209778480879,-0.07961937627698656,33.51731491088867,1.0,0.0
2022-04-29,2022-05-31,main,0.0362686974134067,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0977997689357778,-0.05486941383343569,-0.04542267040205206,167.64837646484375,1.0,0.0
2022-04-29,2022-05-31,main,0.0353152464690181,PLD,2022-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0992234674985012,0.0042223595256833946,-0.10301087806195075,128.19430541992188,1.0,0.0
2022-04-29,2022-05-31,main,0.022,MKC,2022-05-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09544038435091073,-0.049045317331050775,-0.048787884286607186,83.52590942382812,1.0,0.0
2022-04-29,2022-05-31,main,0.022,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.0647921635046379,-0.001771569934804318,-0.0631324370973061,362.8258056640625,0.5,0.5
2022-04-29,2022-05-31,main,0.022,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10023009183909148,-0.03373209778480879,-0.06881941737051855,349.07720947265625,1.0,0.0
2022-05-31,2022-06-30,main,0.1048482672637478,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892818951967063,-0.1168679068859293,0.031637076247267304,105.94739532470703,1.0,0.0
2022-05-31,2022-06-30,main,0.0818228612516737,AVGO,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1190647850304759,-0.09675555626438825,-0.024698993634349797,48.17140579223633,1.0,0.0
2022-05-31,2022-06-30,main,0.0756887782267358,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09645921596633811,-0.09675555626438825,0.00032808427453434597,76.36597442626953,1.0,0.0
2022-05-31,2022-06-30,main,0.0656511641180851,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0984973856768323,-0.033070744237176264,-0.06766435191583908,72.27625274658203,1.0,0.0
2022-05-31,2022-06-30,main,0.06513987919686,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286047922936002,-0.09947737375370203,0.01845250084787664,59.795196533203125,1.0,0.0
2022-05-31,2022-06-30,main,0.0420171898304903,NVDA,2022-06-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09327133001002008,-0.06110758503173419,-0.03425711451654767,16.946733474731445,1.0,0.0
2022-05-31,2022-06-30,main,0.0409364633275656,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316588046372076,-0.09947737375370203,0.007008700399111278,22.653316497802734,1.0,0.0
2022-05-31,2022-06-30,main,0.0395001305903626,EXE,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11401992902323144,-0.09947737375370203,-0.016149017077058958,74.27951049804688,1.0,0.0
2022-05-31,2022-06-30,main,0.0393807137356186,EXC,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11757567050366025,-0.09675555626438825,-0.023050365140542484,38.10377502441406,1.0,0.0
2022-05-31,2022-06-30,main,0.0376129442671298,ETR,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09075840674882185,-0.09675555626438825,0.006639564247706398,47.61922836303711,1.0,0.0
2022-05-31,2022-06-30,main,0.0376129442671298,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1319483156147243,-0.1168679068859293,-0.017076051075914367,112.97941589355469,1.0,0.0
2022-05-31,2022-06-30,main,0.0375467712101083,ORLY,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08593752724118453,-0.1168679068859293,0.035023503149657964,39.0,1.0,0.0
2022-05-31,2022-06-30,main,0.0078601291578287,LYB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157879260021296,-0.09675555626438825,-0.005339901473267794,76.65290832519531,1.0,0.0
