portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-09-30,2020-10-30,2020-10-01,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.086102587873638,0.086102587873638,1.0,519.1900024414062,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0796929143813445,0.0796929143813445,1.0,68.998294455983,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497939759577683,0.0497939759577683,1.0,157.0,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489405875102815,0.0489405875102815,1.0,13.714624981038467,False,False,,,
main,2020-09-30,2020-10-30,2020-10-28,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0489405875102815,0.0489405875102815,0.0,12.587189674377441,True,False,-0.08220679079594173,-0.03266295326435864,-0.05121672709504188
main,2020-09-30,2020-10-30,2020-10-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474911142214706,0.0474911142214706,1.0,263.28392269858466,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0467729257858832,0.0467729257858832,1.0,280.40694656144944,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,DDOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0434317680021355,0.0434317680021355,1.0,101.43000030517578,False,False,,,
main,2020-09-30,2020-10-30,2020-10-22,DDOG,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0434317680021355,0.0434317680021355,0.0,98.94000244140625,True,False,-0.024548928879796872,0.020492040592169136,-0.04413652207010821
main,2020-09-30,2020-10-30,2020-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,26.545000076293945,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,DPZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,398.073904178005,False,False,,,
main,2020-09-30,2020-10-30,2020-10-09,DPZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,364.3721618652344,True,False,-0.08466202370728726,0.027125459378538164,-0.10883527622172118
main,2020-09-30,2020-10-30,2020-10-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,24.26933516696782,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1106645503495182,0.1106645503495182,1.0,236.2953421789736,False,False,,,
main,2020-10-30,2020-11-30,2020-11-20,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1106645503495182,0.0553322751747591,0.5,235.9979705810547,False,True,-0.0012584742262659043,0.07610530267115134,-0.07189238516470631
main,2020-10-30,2020-11-30,2020-11-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0951870489998746,0.0951870489998746,1.0,284.9239596236389,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0648433583885375,0.0648433583885375,1.0,295.30766755448246,False,False,,,
main,2020-10-30,2020-11-30,2020-11-03,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0648433583885375,0.0648433583885375,0.0,271.20440673828125,True,False,-0.08162084315590723,0.01765572991676434,-0.09755418276944361
main,2020-10-30,2020-11-30,2020-11-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602825247004444,0.0602825247004444,1.0,80.51157306203328,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0565131324190415,0.0565131324190415,1.0,27.975000381469727,False,False,,,
main,2020-10-30,2020-11-30,2020-11-27,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0565131324190415,0.02825656620952075,0.5,28.802499771118164,False,True,0.029579959905793762,0.1013628688891115,-0.06517643822123897
main,2020-10-30,2020-11-30,2020-11-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.05065112855326,0.05065112855326,1.0,1229.449951171875,False,False,,,
main,2020-10-30,2020-11-30,2020-11-10,MELI,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.05065112855326,0.05065112855326,0.0,1226.030029296875,True,False,-0.0027816682344330435,0.07219860128844169,-0.06993132562640192
main,2020-10-30,2020-11-30,2020-11-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.050090957034474,0.050090957034474,1.0,12.6178430986326,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422514248011069,0.0422514248011069,1.0,1043.7900390625,False,False,,,
main,2020-10-30,2020-11-30,2020-11-09,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0422514248011069,0.0422514248011069,0.0,949.5999755859375,True,False,-0.09023851536383798,0.07377338559683033,-0.15274349612372484
main,2020-10-30,2020-11-30,2020-11-02,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386044845224992,0.0386044845224992,1.0,158.0,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377757358372456,0.0377757358372456,1.0,123.22799682617188,False,False,,,
main,2020-10-30,2020-11-30,2020-11-09,ETSY,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0377757358372456,0.0377757358372456,0.0,121.19999694824219,True,False,-0.016457298099152196,0.07377338559683033,-0.0840314026276876
main,2020-10-30,2020-11-30,2020-11-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267922332001975,0.0267922332001975,1.0,32.83947978984047,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267922332001975,0.0267922332001975,1.0,50.959999084472656,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0251680814178284,0.0251680814178284,1.0,73.89315267865967,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,AEP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0251680814178284,0.0125840407089142,0.5,73.71210479736328,False,True,-0.0024501306918615073,0.08449418217148752,-0.08017038200173654
main,2020-10-30,2020-11-30,2020-11-19,AEP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0251680814178284,0.0251680814178284,0.0,67.62616729736328,True,False,-0.08481144942549323,0.08352498443411216,-0.15535999287318858
main,2020-10-30,2020-11-30,2020-11-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0081435460574003,0.0081435460574003,1.0,52.32262908259711,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0081435460574003,0.00407177302870015,0.5,52.75834274291992,False,True,0.008327442025800824,0.08449418217148752,-0.07023250230183598
main,2020-10-30,2020-11-30,2020-11-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.00768353134954,0.00768353134954,1.0,99.84200286865234,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.00768353134954,0.00384176567477,0.5,101.60199737548828,False,True,0.01762779648111934,0.08449418217148752,-0.06165674909982577
main,2020-10-30,2020-11-30,2020-11-02,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068553453169206,0.0068553453169206,1.0,595.0,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,BIO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0068553453169206,0.0034276726584603,0.5,602.3599853515625,False,True,0.012369723279936906,0.08449418217148752,-0.06650515980374883
main,2020-10-30,2020-11-30,2020-11-24,BIO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0068553453169206,0.0068553453169206,0.0,516.5599975585938,True,False,-0.131831936876313,0.0999999501492781,-0.2107562704835848
main,2020-10-30,2020-11-30,2020-11-02,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0058241389486579,0.0058241389486579,1.0,72.58182557170774,False,False,,,
main,2020-10-30,2020-11-30,2020-11-30,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0058241389486579,0.00291206947432895,0.5,74.781005859375,False,True,0.03029932452573214,0.09648677036613851,-0.06036319600856199
main,2020-10-30,2020-11-30,2020-11-02,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035343046889016,0.0035343046889016,1.0,160.39999389648438,False,False,,,
main,2020-10-30,2020-11-30,2020-11-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0035343046889016,0.0035343046889016,0.0,156.52999877929688,True,False,-0.024127152521495998,0.07219860128844169,-0.0898394697532573
main,2020-10-30,2020-11-30,2020-11-02,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.00329007321972,0.00329007321972,1.0,262.5397440643903,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0028491888678923,0.0028491888678923,1.0,24.882650548146405,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1736346743082193,0.1736346743082193,1.0,203.7322412443843,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0940801520231867,0.0940801520231867,1.0,117.57900876605405,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0825337478122145,0.0825337478122145,1.0,212.55999755859375,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0754470438684096,0.0754470438684096,1.0,29.0,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0735054221541008,0.0735054221541008,1.0,183.10000610351562,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0675313077901664,0.0675313077901664,1.0,87.99606605868435,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0621401959095225,0.0621401959095225,1.0,43.39920382855362,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.056149502168764,0.056149502168764,1.0,132.17527393213814,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0485300285595463,0.0485300285595463,1.0,13.44971368699047,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0344605743951833,0.0344605743951833,1.0,243.80013451039764,False,False,,,
main,2020-11-30,2020-12-31,2020-12-31,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0344605743951833,0.01723028719759165,0.5,233.59986877441406,False,True,-0.04183863867207405,0.02709110621940991,-0.06711161694818435
main,2020-11-30,2020-12-31,2020-12-01,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327660932403234,0.0327660932403234,1.0,707.2000122070312,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CHPT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0327660932403234,0.0327660932403234,0.0,587.0,True,False,-0.16996607767569294,0.0012309042876539333,-0.17098651393021913
main,2020-11-30,2020-12-31,2020-12-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327660932403234,0.0327660932403234,1.0,74.81104558209064,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316809256726687,0.0316809256726687,1.0,314.2054851659443,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300433585319792,0.0300433585319792,1.0,181.5,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247413472464523,0.0247413472464523,1.0,108.03800201416016,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0197977880962581,0.0197977880962581,1.0,87.60892319923718,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0193479184605036,0.0193479184605036,1.0,1556.0400390625,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149430123300206,0.0149430123300206,1.0,161.50999450683594,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0098364040431372,0.0098364040431372,1.0,61.9900016784668,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0071861731493825,0.0071861731493825,1.0,69.90633839123453,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0025344562749103,0.0025344562749103,1.0,53.954242031622364,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0024898751136071,0.0024898751136071,1.0,107.19999694824219,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0018302529445563,0.0018302529445563,1.0,75.57394019708454,False,False,,,
main,2020-11-30,2020-12-31,2020-12-18,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0018302529445563,0.00091512647227815,0.5,71.43404388427734,False,True,-0.054779416052822216,0.014179736699422074,-0.0679950015336207
main,2020-11-30,2020-12-31,2020-12-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010476207025144,0.0010476207025144,1.0,276.98634407793395,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009760319640483,0.0009760319640483,1.0,28.24257129358157,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1667039626424498,0.1667039626424498,1.0,211.5307593433984,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1667039626424498,0.1667039626424498,0.0,193.8688507080078,True,False,-0.08349569911351895,0.008392750211808186,-0.09112367111527364
main,2020-12-31,2021-01-29,2021-01-04,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.129653059348454,0.129653059348454,1.0,129.7343224533574,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1049738191506429,0.1049738191506429,1.0,87.27864427300177,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0910899656640197,0.0910899656640197,1.0,31.962499618530273,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0910899656640197,0.0910899656640197,0.0,29.315000534057617,True,False,-0.08283141544216921,0.008392750211808186,-0.09046491620930053
main,2020-12-31,2021-01-29,2021-01-04,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0723446625952644,0.0723446625952644,1.0,1690.989990234375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0695946831649524,0.0695946831649524,1.0,59.970785690223174,False,False,,,
main,2020-12-31,2021-01-29,2021-01-22,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0695946831649524,0.0347973415824762,0.5,56.17078399658203,False,True,-0.06336421392359115,0.0201699051125821,-0.08188255565817215
main,2020-12-31,2021-01-29,2021-01-04,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0676633850541115,0.0676633850541115,1.0,45.221272021854936,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,LRCX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0676633850541115,0.0676633850541115,0.0,45.76980972290039,True,False,0.012130081187905484,-0.013961955295516915,0.026461490632688767
main,2020-12-31,2021-01-29,2021-01-04,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0629815381862847,0.0629815381862847,1.0,208.6699981689453,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,TTWO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0629815381862847,0.03149076909314235,0.5,196.27999877929688,False,True,-0.059376045901994634,0.0010389505366079632,-0.06035229339099846
main,2020-12-31,2021-01-29,2021-01-04,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0612448758315823,0.0612448758315823,1.0,760.0,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522453632257783,0.0522453632257783,1.0,176.75,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0522453632257783,0.0522453632257783,0.0,161.1999969482422,True,False,-0.08797738643144448,0.0010389505366079632,-0.08892394938312354
main,2020-12-31,2021-01-29,2021-01-04,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413869875685244,0.0413869875685244,1.0,991.1400146484375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0413869875685244,0.0413869875685244,0.0,910.7100219726562,True,False,-0.08114897137344435,0.008392750211808186,-0.08879647495129717
main,2020-12-31,2021-01-29,2021-01-04,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.040117697567935,0.040117697567935,1.0,113.79900360107422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,131.14999389648438,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1090686946436437,0.1090686946436437,1.0,1812.5799560546875,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1090686946436437,0.1090686946436437,0.0,1613.06005859375,True,False,-0.11007508760894502,0.02303870534980379,-0.13011608677428654
main,2021-01-29,2021-02-26,2021-02-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0739841658120062,0.0739841658120062,1.0,140.40052065256984,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,QCOM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0739841658120062,0.0369920829060031,0.5,130.11383056640625,False,True,-0.07326675170684493,0.037434417599876646,-0.1067066673600735
main,2021-01-29,2021-02-26,2021-02-17,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0739841658120062,0.0739841658120062,0.0,129.14137268066406,True,False,-0.08019306423917949,0.049957279395991705,-0.12395775160494404
main,2021-01-29,2021-02-26,2021-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0580065826121504,0.0580065826121504,1.0,91.92382653197474,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.0563329138251063,0.0563329138251063,1.0,131.25999450683594,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,Z,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0563329138251063,0.0563329138251063,0.0,169.6199951171875,True,False,0.29224441730685724,0.035614986935458504,0.24780389778908485
main,2021-01-29,2021-02-26,2021-02-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0528097627041885,0.0528097627041885,1.0,225.0358140012582,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0508704048872448,0.0508704048872448,1.0,276.8800048828125,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496910546371261,0.0496910546371261,1.0,78.98662121576837,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490658955767026,0.0490658955767026,1.0,237.10235359667445,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,PYPL,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0490658955767026,0.0490658955767026,0.0,252.58953857421875,True,False,0.06531856281734316,0.02303870534980379,0.0413277202968414
main,2021-01-29,2021-02-26,2021-02-01,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0487708126091214,0.0487708126091214,1.0,577.75,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459592521633005,0.0459592521633005,1.0,46.441298732596515,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0323124121604437,0.0323124121604437,1.0,94.92788290443461,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0266316713966709,0.0266316713966709,1.0,80.73314980971435,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0266316713966709,0.0266316713966709,1.0,50.599998474121094,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,FRHC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0266316713966709,0.01331583569833545,0.5,48.40999984741211,False,True,-0.0432806065760859,0.037434417599876646,-0.07780253171347273
main,2021-01-29,2021-02-26,2021-02-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0099582662617004,0.0099582662617004,1.0,129.95777399701672,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,AAPL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0099582662617004,0.0049791331308502,0.5,126.3763656616211,False,True,-0.027558246230639738,0.04364242870839452,-0.06822324675622071
main,2021-01-29,2021-02-26,2021-02-25,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0099582662617004,0.0099582662617004,0.0,117.73526000976562,True,False,-0.09404988721591734,0.02303870534980379,-0.11445177191579026
main,2021-01-29,2021-02-26,2021-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0084357112630977,0.0084357112630977,1.0,91.47346083810595,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0050444176835843,0.0050444176835843,1.0,56.69191493431607,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.004740436753099,0.004740436753099,1.0,767.2000122070312,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,CHPT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.004740436753099,0.0023702183765495,0.5,726.7999877929688,False,True,-0.05265905079673072,0.04364242870839452,-0.09227440055719793
main,2021-01-29,2021-02-26,2021-02-23,CHPT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.004740436753099,0.004740436753099,0.0,663.5999755859375,True,False,-0.13503654193521697,0.03687267649608095,-0.1657958805629185
main,2021-01-29,2021-02-26,2021-02-01,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0046698880136779,0.0046698880136779,1.0,201.7899932861328,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,TTWO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0046698880136779,0.00233494400683895,0.5,194.86000061035156,False,True,-0.03434259827718367,0.04364242870839452,-0.07472389473671737
main,2021-01-29,2021-02-26,2021-02-25,TTWO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0046698880136779,0.0046698880136779,0.0,184.67999267578125,True,False,-0.08479112532646771,0.02303870534980379,-0.10540151620109195
main,2021-01-29,2021-02-26,2021-02-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0039329324154832,0.0039329324154832,1.0,173.52999877929688,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,PDD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0039329324154832,0.0039329324154832,0.0,171.05999755859375,True,False,-0.014233857189410726,0.02303870534980379,-0.036433189032149094
main,2021-01-29,2021-02-26,2021-02-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029895529566103,0.0029895529566103,1.0,110.5999984741211,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,SHOP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0029895529566103,0.0029895529566103,0.0,124.51000213623047,True,False,0.1257685701086526,0.02303870534980379,0.10041640088653603
main,2021-01-29,2021-02-26,2021-02-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029894394434194,0.0029894394434194,1.0,933.7000122070312,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,SAM,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0029894394434194,0.0029894394434194,0.0,1029.9000244140625,True,False,0.10303096385276755,0.035614986935458504,0.065097529263074
main,2021-02-26,2021-03-31,2021-03-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15552,0.15552,1.0,267.4650002422468,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,PYPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15552,0.15552,0.0,237.7986297607422,True,False,-0.11091683193926438,-0.02305548930112722,-0.08993483424691562
main,2021-02-26,2021-03-31,2021-03-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0862207293229209,0.0862207293229209,1.0,101.56059734973552,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0720470418279558,0.0720470418279558,1.0,116.12285506396634,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0720470418279558,0.0720470418279558,0.0,103.7228775024414,True,False,-0.10678326462688503,-0.02305548930112722,-0.08570371644328278
main,2021-02-26,2021-03-31,2021-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576,0.0576,1.0,54.52844825348338,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0576,0.0576,0.0,50.01246643066406,True,False,-0.08281882150443975,-0.02305548930112722,-0.06117372230338847
main,2021-02-26,2021-03-31,2021-03-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555857220562114,0.0555857220562114,1.0,1049.18994140625,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.055362921961992,0.055362921961992,1.0,165.27000427246094,False,False,,,
main,2021-02-26,2021-03-31,2021-03-03,Z,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.055362921961992,0.055362921961992,0.0,149.16000366210938,True,False,-0.09747685722687416,-0.010814409457721608,-0.08760989706860123
