ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
BROS,2025-02-28,0,4.592643791408008e-09,0.14303298416267204,0.07151649437765792
BROS,2025-03-31,0,0.0004642845780605904,0.011064226794715226,0.005764255686387908
BROS,2025-04-30,0,0.32062196658485054,0.05791352739998969,0.1892677469924201
BROS,2025-05-30,0,0.013638793752739442,0.18703301120464005,0.10033590247868975
BROS,2025-06-30,0,0.3809036237062094,0.062093712797313794,0.2214986682517616
BROS,2025-07-31,0,1.653866843014737e-07,0.179431200555589,0.08971568297113665
BROS,2025-08-29,0,0.002046499043001542,0.026407893251411033,0.014227196147206286
BROS,2025-09-30,0,5.112688864967694e-05,0.10088746720402503,0.050469297046337354
BROS,2025-10-31,0,0.013187407960594104,0.028109913609636706,0.020648660785115406
BROS,2025-11-28,0,0.03287385552555077,0.2384586850078508,0.13566627026670078
BROS,2025-12-31,0,0.3981805933597479,0.23232087808178903,0.31525073572076845
BROS,2026-01-30,0,0.01872542685573563,0.28947589499283993,0.15410066092428779
BROS,2026-02-27,0,0.002189801183912687,0.2335007060518792,0.11784525361789594
BROS,2026-03-31,0,0.5050991409830768,0.5336861616184206,0.5193926513007487
BROS,2026-04-20,0,0.9696499391359548,0.3406266256410485,0.6551382823885017
BRX,2022-06-30,0,2.9535345243375064e-05,0.0004011210835285244,0.00021532821438594976
BRX,2022-07-29,0,1.4785142675327598e-05,0.00030709358353539517,0.0001609393631053614
BRX,2022-08-31,0,1.0161283907361146e-06,0.00012813223604299425,6.457418221686518e-05
BRX,2022-09-30,0,2.0915284228249625e-05,0.0002227814257147158,0.00012184835497148271
BRX,2022-10-31,0,3.792467430712109e-06,0.0002449141645376856,0.00012435331598419886
BRX,2022-11-30,0,0.014090056396300395,0.00020225103798686954,0.007146153717143632
BRX,2022-12-30,0,0.024851777159086368,0.00037775235024350604,0.012614764754664937
BRX,2023-01-31,0,0.9487842311506554,0.001380243880251486,0.4750822375154534
BRX,2023-02-28,0,0.0009460085101252909,0.0006713206027071386,0.0008086645564162147
BRX,2023-03-31,0,0.09801794970769354,0.0020406833930404484,0.05002931655036699
BRX,2023-04-28,0,0.012536981953058777,0.0006872521632996212,0.006612117058179199
BRX,2023-05-31,0,7.757526569684713e-05,0.00038807115085879283,0.00023282320827782
BRX,2023-06-30,0,0.0016533338981324964,0.0006243105902896675,0.001138822244211082
BRX,2023-07-31,0,0.012706411446565298,0.00023045439228921294,0.006468432919427255
BRX,2023-08-31,0,0.3657706653656689,0.0004014757657290482,0.18308607056569898
BRX,2023-09-29,0,0.0009759920234325339,0.0002827046518924893,0.0006293483376625116
BRX,2023-10-31,0,0.012921521687559284,0.0053251662875122095,0.009123343987535747
BRX,2023-11-30,0,0.4103752268429996,0.0003546848711900327,0.20536495585709483
BRX,2023-12-29,0,0.17791810317649084,0.00025334112290699244,0.08908572214969891
BRX,2024-01-31,0,0.005476136332107382,0.0008932527798913625,0.003184694555999372
BRX,2024-02-29,0,0.007419425518794696,0.0005064065627445365,0.003962916040769616
BRX,2024-03-28,0,0.0003199726497714759,0.0005225949028502238,0.00042128377631084986
BRX,2024-04-30,0,0.003759006481802808,0.0006406328076966614,0.0021998196447497345
BRX,2024-05-31,0,0.00011499612092679032,0.0009471612467406615,0.0005310786838337259
BRX,2024-06-28,0,0.013826194708915393,0.0006759550351101788,0.007251074872012786
BRX,2024-07-31,0,0.06440590513147322,0.0005244497392053851,0.032465177435339304
BRX,2024-08-30,0,0.04263519394847378,0.0002588664527952591,0.02144703020063452
BRX,2024-09-30,0,0.1431222673523904,0.0006419823795274691,0.07188212486595894
BRX,2024-10-31,0,5.124256165732672e-05,0.0006059712299132364,0.00032860689578528157
BRX,2024-11-29,0,8.206448830864686e-05,0.00031536524649763417,0.0001987148674031405
BRX,2024-12-31,0,0.0010198611743340755,0.0005807763415425074,0.0008003187579382915
BRX,2025-01-31,0,0.0023848689749867745,0.0004959705666628684,0.0014404197708248216
BRX,2025-02-28,0,4.085036696099254e-06,0.0005682576456213193,0.00028617134115870924
BRX,2025-03-31,0,2.7870659510210833e-06,0.0002486441762606282,0.00012571562110582463
BRX,2025-04-30,0,0.006939511513434498,0.00040600804562590216,0.0036727597795302
BRX,2025-05-30,0,0.0029635144089908035,0.0004646913502197695,0.0017141028796052865
BRX,2025-06-30,0,0.1617384593477809,0.0011417633656178176,0.08144011135669935
BRX,2025-07-31,0,2.6518444726220507e-07,0.0012685055777970746,0.0006343853811221684
BRX,2025-08-29,0,0.20823310660509775,0.0010169871027006531,0.1046250468538992
BRX,2025-09-30,0,0.05462108121652875,0.0015447587851230111,0.02808292000082588
BRX,2025-10-31,0,0.20037133612782784,0.0014119596495238305,0.10089164788867584
BRX,2025-11-28,0,0.026556189928746473,0.0006132998746855922,0.013584744901716033
BRX,2025-12-31,0,0.005487368576283194,0.000655672467654479,0.0030715205219688365
BRX,2026-01-30,0,0.004417166539681696,0.0011831716318743209,0.0028001690857780087
BRX,2026-02-27,0,0.00024084834067609093,0.0012249731851505241,0.0007329107629133075
BRX,2026-03-31,0,0.0015345806581969772,0.00022291890413129697,0.0008787497811641371
BRX,2026-04-20,0,0.03171405779835818,0.00040630052922649814,0.01606017916379234
BSX,2022-06-30,0,9.604975902870395e-06,0.000853766142073176,0.0004316855589880232
BSX,2022-07-29,0,2.639858977129046e-10,0.00026148298960087835,0.00013074162679338803
BSX,2022-08-31,0,6.271258029052076e-10,0.00037279729193788686,0.00018639895953184488
BSX,2022-09-30,0,2.442439193456368e-07,0.00045128048545614076,0.0002257623646877432
BSX,2022-10-31,0,4.0343899452976726e-11,9.652304884506796e-05,4.826154459448371e-05
BSX,2022-11-30,0,7.060443093709158e-06,0.0003480772864623523,0.00017756886477803072
BSX,2022-12-30,0,1.6605962164192105e-05,0.0013334369403918526,0.0006750214512780224
BSX,2023-01-31,0,8.338989936010524e-05,0.0007071982845139157,0.0003952940919370105
BSX,2023-02-28,0,7.167408565959763e-08,2.4144991433425416e-05,1.2108332759542507e-05
BSX,2023-03-31,0,4.551899468164451e-07,1.7874673896988978e-05,9.164931921902712e-06
BSX,2023-04-28,0,3.7609935859661884e-08,4.328543160079392e-05,2.1661520768326792e-05
BSX,2023-05-31,0,1.4317659059090027e-10,2.355878680982383e-05,1.1779464993207211e-05
BSX,2023-06-30,0,2.8385676535867123e-09,2.0099597690564754e-05,1.005121812910917e-05
BSX,2023-07-31,0,1.5678820944499226e-07,1.031879008080419e-05,5.237789145124591e-06
BSX,2023-08-31,0,1.217255810699195e-06,2.716704796832734e-05,1.4192151889513268e-05
BSX,2023-09-29,0,1.0276475344623258e-10,1.6283480713896586e-05,8.141791739325016e-06
BSX,2023-10-31,0,1.4670678987607363e-08,1.1123498356918356e-05,5.569084517952982e-06
BSX,2023-11-30,0,1.2887458681406248e-06,2.292601997495611e-05,1.2107382921548368e-05
BSX,2023-12-29,0,4.381812094932027e-08,8.379348510470482e-05,4.191865161282707e-05
BSX,2024-01-31,0,9.839817877397325e-08,0.00032047964852057603,0.00016028902334967501
BSX,2024-02-29,0,6.876974580881795e-09,0.0007767620670570549,0.00038838447201581784
BSX,2024-03-28,0,3.2755653346547763e-10,0.00010487989109120394,5.24401093238687e-05
BSX,2024-04-30,0,5.436370807832165e-09,0.0006015461461552758,0.00030077579126304183
BSX,2024-05-31,0,1.9166958398221845e-12,3.949914171236712e-05,1.974957181453148e-05
BSX,2024-06-28,0,2.3534076517951984e-11,7.416054794667162e-05,3.708028574037407e-05
BSX,2024-07-31,0,1.9227370803746087e-09,0.0001556417224846121,7.782182261084623e-05
BSX,2024-08-30,0,4.4833619765607646e-10,0.0001931230772213479,9.656176277877277e-05
BSX,2024-09-30,0,2.4810122790324027e-09,0.00015477703043993246,7.738975572610575e-05
BSX,2024-10-31,0,4.153828003704437e-13,3.55952095267483e-05,1.7797604971065552e-05
BSX,2024-11-29,0,6.73118464148412e-14,5.8590486437438506e-05,2.9295243252375176e-05
BSX,2024-12-31,0,7.1294344465451166e-12,9.476607528587708e-05,4.738304120765577e-05
BSX,2025-01-31,0,9.063686829201045e-12,0.00020089360063090087,0.00010044680484729385
BSX,2025-02-28,0,2.7374697667583e-16,0.0002653078459590394,0.0001326539229796566
BSX,2025-03-31,0,2.2449101293573852e-15,0.00011172003433401512,5.586001716813001e-05
BSX,2025-04-30,0,1.2248374947220814e-11,0.0002581853476273124,0.00012909267993784366
BSX,2025-05-30,0,7.337948936288394e-14,0.0003550541060655451,0.00017752705306946231
BSX,2025-06-30,0,1.1573906991558513e-10,0.00014264039304509555,7.132025439208273e-05
BSX,2025-07-31,0,3.122212869663991e-19,2.35430982616335e-05,1.1771549130816907e-05
BSX,2025-08-29,0,2.758838091109443e-13,5.309994169462234e-05,2.6549970985253074e-05
BSX,2025-09-30,0,3.3132183170324216e-13,3.788174958299158e-05,1.8940874957156706e-05
BSX,2025-10-31,0,1.053628293849287e-10,0.00029025257956910306,0.00014512634246596624
BSX,2025-11-28,0,3.290050103170641e-13,0.0002241238755748348,0.0001120619379519199
BSX,2025-12-31,0,1.1688467048595988e-12,9.935953002356248e-05,4.967976559620459e-05
BSX,2026-01-30,0,1.0551733510073872e-12,0.00022407048851511965,0.0001120352447851465
BSX,2026-02-27,0,3.6307729619483125e-12,0.001647397684674188,0.0008236988441524805
BSX,2026-03-31,0,6.894158362881382e-10,0.003160993984600913,0.0015804973370083747
BSX,2026-04-20,0,1.3485100411567521e-06,0.006192931493713343,0.00309714000187725
BSY,2022-08-31,0,0.002099679391579397,0.027793828115251048,0.014946753753415223
BSY,2022-09-30,0,0.37613418987027136,0.01801019233081122,0.1970721911005413
BSY,2022-10-31,0,0.0023129486282219567,0.0043927859439163814,0.003352867286069169
BSY,2023-02-28,0,0.008019130674265003,0.0006516267895419033,0.004335378731903453
BSY,2023-08-31,0,0.09914857671124193,0.0036558018942645224,0.051402189302753226
BSY,2023-09-29,0,0.00038086696865055516,0.02351742203694176,0.011949144502796157
BSY,2023-10-31,0,0.00010799905560558162,0.016408705289780404,0.008258352172692992
BSY,2023-11-30,0,0.007067366891268566,0.0014274711941644372,0.004247419042716502
BSY,2023-12-29,0,0.000749534327585959,0.0011038126831275689,0.0009266735053567639
BSY,2024-01-31,0,0.005007455425685686,0.007993860696304282,0.0065006580609949845
BSY,2024-02-29,0,0.012022992042656954,0.005153833599985675,0.008588412821321315
BSY,2024-03-28,0,0.0006596438691748769,0.0075965336376022435,0.00412808875338856
BSY,2024-04-30,0,0.00020300769263319519,0.007265057542474305,0.0037340326175537503
BSY,2024-05-31,0,0.0014267806521770288,0.006579868143469653,0.004003324397823341
BSY,2024-06-28,0,0.05162756437392568,0.006950878082802193,0.029289221228363936
BSY,2024-07-31,0,0.9476300495586442,0.007556108985651902,0.47759307927214806
BSY,2024-08-30,0,0.025987998763601076,0.016757499525346723,0.0213727491444739
BSY,2024-09-30,0,0.835838260961034,0.014691061302948701,0.42526466113199135
BSY,2024-10-31,0,0.013933824423738538,0.007624728094285195,0.010779276259011867
BSY,2024-11-29,0,0.0013394416525613392,0.00558769837157111,0.0034635700120662248
BSY,2024-12-31,0,0.0043557884530632494,0.004787269225976902,0.004571528839520076
BSY,2025-01-31,0,0.0016926442427826242,0.009564211567194229,0.005628427904988426
BSY,2025-02-28,0,0.0004292444676468347,0.013001077004052753,0.006715160735849794
BSY,2025-03-31,0,0.0056022065296681585,0.011175352093500209,0.008388779311584185
BSY,2025-04-30,0,0.983159622954229,0.013068871782988692,0.4981142473686088
BSY,2025-05-30,0,0.07748780697247479,0.0031433084402955045,0.04031555770638515
BSY,2025-06-30,0,0.9919719439104815,0.003485060285444573,0.49772850209796304
BSY,2025-07-31,0,2.797225707277296e-06,0.0006082750710355339,0.0003055361483714056
BSY,2025-08-29,0,0.028926417229739775,0.0012756156388268076,0.015101016434283292
BSY,2025-09-30,0,0.0005649203655357324,0.0017136498517708865,0.0011392851086533095
BSY,2025-10-31,0,0.007361469555871525,0.0006980021713258337,0.004029735863598679
BSY,2025-11-28,0,0.00019935191090591172,0.0011025105581288098,0.0006509312345173607
BSY,2025-12-31,0,0.0006890120515826637,0.0014318244961609146,0.0010604182738717892
BSY,2026-01-30,0,1.738740997551512e-06,0.003404084110750071,0.0017029114258738111
BURL,2022-06-30,0,0.0933716033530207,0.010359029073411163,0.051865316213215926
BURL,2022-07-29,0,7.931577590068388e-05,0.004588370707630799,0.0023338432417657415
BURL,2022-08-31,0,1.148626616829674e-05,0.008284058399593012,0.0041477723328806546
BURL,2024-11-29,0,1.8873390094202987e-07,0.0028492822839305664,0.0014247355089157543
BURL,2024-12-31,0,0.0001277644180147185,0.0019112997471452094,0.001019532082579964
BURL,2025-01-31,0,0.00011609552669462813,0.0011096003604815724,0.0006128479435881003
BURL,2025-02-28,0,5.2832350163036186e-08,0.001314876677196867,0.000657464754773515
BURL,2025-03-31,0,2.1584147920142568e-07,0.013050673684624738,0.00652544476305197
BURL,2025-04-30,0,0.03358585665070092,0.0025270035104469936,0.018056430080573956
BURL,2025-05-30,0,0.07560404957157413,0.014013280053756546,0.044808664812665336
BURL,2025-06-30,0,0.9881224973106943,0.005544902699626706,0.49683370000516053
BURL,2025-07-31,0,2.2030400860564998e-05,0.0015881643831784284,0.0008050973920194967
BURL,2025-08-29,0,0.12133564659252619,0.0027686212801830935,0.06205213393635464
BURL,2025-09-30,0,0.020174470199035885,0.004946612203372044,0.012560541201203965
BURL,2025-10-31,0,0.22423178920454503,0.011501192859938251,0.11786649103224164
BURL,2025-11-28,0,0.005738063726445962,0.0065497369806742705,0.006143900353560116
BURL,2025-12-31,0,0.006664117414085234,0.0005739048624579811,0.0036190111382716074
BURL,2026-01-30,0,0.003638880336529373,0.0008889594807923347,0.0022639199086608537
BURL,2026-02-27,0,0.002370753106614163,0.0008086720556670235,0.0015897125811405932
BURL,2026-03-31,0,0.0006580335744013217,0.004394092568448957,0.002526063071425139
BURL,2026-04-20,0,0.0030631234704891924,0.005065043147905829,0.004064083309197511
BWA,2022-06-30,0,0.6822094404806948,0.020850417704217927,0.35152992909245634
BWA,2022-07-29,0,0.0111977771288848,0.0075550080007069755,0.009376392564795888
BWA,2022-08-31,0,0.0010392758149146823,0.0241954165958796,0.012617346205397142
BWA,2022-09-30,0,0.01712036908250377,0.01268265507721669,0.014901512079860232
BWA,2022-10-31,0,0.00026953129506193316,0.0026138897238399566,0.0014417105094509449
BWA,2022-11-30,0,0.05919447057613929,0.012805373320914613,0.03599992194852695
BWA,2022-12-30,0,0.004900326444153971,0.013855277093584552,0.009377801768869262
BWA,2023-01-31,0,0.7068618284600032,0.013237923829920202,0.3600498761449617
BWA,2024-02-29,0,0.03657468309464651,0.0029654413313696336,0.01977006221300807
BWA,2024-03-28,0,0.14086948211109826,0.0017576031142712198,0.07131354261268474
BWA,2024-04-30,0,0.8723194313659368,0.0025848428309557096,0.43745213709844627
BWA,2024-05-31,0,0.009066684782966317,0.0026505804036302894,0.005858632593298304
BWA,2024-06-28,0,0.02061185619936639,0.0020656661844879296,0.01133876119192716
BWA,2024-07-31,0,0.8823946808045815,0.015799156441958083,0.4490969186232698
BWA,2024-08-30,0,0.8050911009384145,0.000987665684237163,0.4030393833113258
BWA,2024-09-30,0,0.9971516017249753,0.008343038015600393,0.5027473198702879
BWA,2024-10-31,0,0.0007549038106864356,0.0041716676912016285,0.002463285750944032
BWA,2024-11-29,0,1.6830346452678655e-05,0.0009550579055790219,0.00048594412601585024
BWA,2024-12-31,0,0.0010127353190161799,0.0039843617889230186,0.002498548553969599
BWA,2025-01-31,0,0.008675718912745775,0.0008036127349514491,0.004739665823848612
BWA,2025-07-31,0,5.3077235523887916e-05,0.014690815182926713,0.0073719462092253
BWXT,2025-03-31,0,0.003963264301900668,0.002343308904127481,0.0031532866030140744
BWXT,2025-04-30,0,0.8035666750464739,0.0023761773696634033,0.4029714262080687
BX,2022-06-30,0,5.247953063334822e-08,0.0009627822380189322,0.00048141735877478277
BX,2022-07-29,0,1.4110953805366755e-10,0.0011816148911648517,0.0005908075161371949
BX,2022-08-31,0,6.356190138093368e-10,0.0020672339460303755,0.0010336172908246948
BX,2022-09-30,0,3.834396363973725e-06,0.004015969877370003,0.0020099021368669887
BX,2022-10-31,0,9.426800948271503e-09,0.009957747462525094,0.004978878444663021
BX,2022-11-30,0,0.002298451667030253,0.0020050456010878336,0.0021517486340590433
BX,2022-12-30,0,0.002924967720094485,0.002373263304081394,0.0026491155120879394
BX,2023-01-31,0,0.1947801692307526,0.00230978247060196,0.09854497585067727
BX,2023-02-28,0,0.000212950089912242,0.0034422870022246376,0.0018276185460684399
BX,2023-03-31,0,0.0020479591764878324,0.005505304008662211,0.0037766315925750215
BX,2023-04-28,0,3.9014987528874105e-06,0.007749267309458921,0.0038765844041059043
BX,2023-05-31,0,1.478222104328339e-07,0.011496155650744896,0.005748151736477664
BX,2023-06-30,0,4.232131391916395e-06,0.007323927104730641,0.0036640796180612786
BX,2023-07-31,0,0.00048555475440137505,0.01122063294162164,0.0058530938480115076
BX,2023-08-31,0,3.753301672658955e-18,0.007286138850276178,0.0036430694251380906
BX,2023-09-29,0,8.554124452980356e-21,0.009345449127548484,0.004672724563774242
BX,2023-10-31,0,3.416430121452808e-19,0.0030401020958989457,0.001520051047949473
BX,2023-11-30,0,4.475849846769996e-05,0.001928843957057942,0.000986801227762821
BX,2023-12-29,0,3.8836399570949614e-07,0.0033131577765268846,0.001656773070261297
BX,2024-01-31,0,9.869113502499886e-07,0.00044860470603234946,0.00022479580869129973
BX,2024-02-29,0,2.035058872817189e-08,0.00040980048192763976,0.00020491041625818397
BX,2024-03-28,0,2.8595940285115915e-10,9.536732705985704e-05,4.7683806509629945e-05
BX,2024-04-30,0,2.7899804479202694e-07,9.556368695175756e-05,4.7921342498274795e-05
BX,2024-05-31,0,1.995089142305537e-09,0.0003818656208362249,0.00019093380796268358
BX,2024-06-28,0,7.142121053134491e-09,0.00015129751449322008,7.56523283071366e-05
BX,2024-07-31,0,3.880223785671186e-08,0.00024472841113871145,0.00012238360668828408
BX,2024-08-30,0,1.1433144971622025e-09,0.0002659703935321379,0.00013298576842331753
BX,2024-09-30,0,5.5697664806383187e-08,0.0003927280146789912,0.0001963918561718988
BX,2024-10-31,0,2.3326167462492196e-11,0.00023659958002027794,0.0001182998016732227
BX,2024-11-29,0,1.5244217934476266e-13,0.00043739341926551375,0.00021869670970897797
BX,2024-12-31,0,4.491485691306041e-11,0.0002990709994149442,0.00014953552216490058
BX,2025-01-31,0,9.297817881699619e-10,0.0002705219192365242,0.0001352614245091562
BX,2025-02-28,0,3.8156735952988715e-13,7.689544416869621e-05,3.8447722275131786e-05
BX,2025-03-31,0,3.2681387768003984e-15,0.00014581699351341667,7.29084967583424e-05
BX,2025-04-30,0,5.702229319532974e-12,0.00037724578127958965,0.00018862289349090948
BX,2025-05-30,0,1.1033336654876762e-09,0.000266855892755844,0.00013342849804475474
BX,2025-06-30,0,1.903215033172076e-07,0.0002904680896535128,0.000145329205578415
BX,2025-07-31,0,8.063912726082969e-14,0.001341201896803864,0.0006706009484422515
BX,2025-08-29,0,7.467215097777722e-11,0.0019075823651294494,0.0009537912199008002
BX,2025-09-30,0,3.398750011469439e-10,0.003091160003600557,0.001545580171737779
BX,2025-10-31,0,7.13686871830725e-08,0.0014466166737196933,0.0007233440212034382
BX,2025-11-28,0,1.4706414502950182e-08,0.0005157254091041447,0.00025787005775932385
BX,2025-12-31,0,4.4914810439950466e-11,0.0008091698007746483,0.0004045849228447294
BX,2026-01-30,0,1.232255708393556e-10,0.0010904420297729001,0.0005452210764992355
BX,2026-02-27,0,3.4319676624047027e-10,5.443563909131683e-05,2.7217991144041535e-05
BX,2026-03-31,0,1.134337528433737e-09,0.000405868414916666,0.0002029347746270972
BX,2026-04-20,0,6.070476907659224e-08,0.001464579291580758,0.0007323199981749172
BXP,2022-06-30,0,8.844749910483939e-06,0.0014666197010325852,0.0007377322254715346
BXP,2022-07-29,0,1.4240729382417967e-07,0.0002016683301483128,0.00010090536872106849
BXP,2022-11-30,0,0.05238426550842118,0.005612791558863572,0.028998528533642376
BXP,2022-12-30,0,0.0024744030756211634,0.007597636167620096,0.00503601962162063
BXP,2023-01-31,0,0.11584754934656187,0.0018874889228956263,0.05886751913472875
BXP,2023-02-28,0,0.00010953412275575817,0.0031552643975936035,0.001632399260174681
BXP,2023-03-31,0,0.01831729966082825,0.0378222194673202,0.028069759564074225
BXP,2023-04-28,0,0.007497260081943903,0.05446742615128531,0.030982343116614606
BXP,2023-05-31,0,1.9570503609114067e-05,0.011140045075918438,0.005579807789763776
BXP,2023-06-30,0,0.00012186362631747379,0.014069643646392469,0.007095753636354971
BXP,2023-07-31,0,0.2897297108723744,0.02061594630069492,0.15517282858653467
BXP,2023-11-30,0,0.05501315140868188,0.007599216700342356,0.03130618405451212
BXP,2023-12-29,0,0.13427414039888044,0.0048602389202910936,0.06956718965958576
BXP,2024-01-31,0,0.0626047782160347,0.006857852893491153,0.03473131555476293
BXP,2024-02-29,0,0.012217810820476469,0.0035126078163824144,0.007865209318429442
BXP,2024-03-28,0,0.0004365046145455353,0.0016659609177501638,0.0010512327661478496
BXP,2024-04-30,0,0.014890762767642599,0.002304145877213451,0.008597454322428024
BXP,2024-05-31,0,0.0005989880021028158,0.02384767490250734,0.012223331452305078
BXP,2024-06-28,0,0.004523484271812399,0.030259013353642776,0.017391248812727588
BXP,2024-07-31,0,0.5608148888310779,0.031269996118211914,0.2960424424746449
BXP,2024-08-30,0,0.0020028124610906107,0.0092734974266154,0.0056381549438530056
BXP,2024-09-30,0,0.10103218205950001,0.025884730702840884,0.06345845638117045
BXP,2024-10-31,0,6.915617862188463e-05,0.011810564782546478,0.005939860480584182
BXP,2024-11-29,0,4.6465418250449765e-06,0.0038599978893504635,0.0019323222155877542
BXP,2024-12-31,0,0.0002755393175458494,0.008992950143574815,0.004634244730560332
BXP,2025-01-31,0,0.0008870064233493033,0.014052309150645925,0.007469657786997614
BXP,2026-02-27,0,0.0005448495928505943,0.00021012739881630193,0.0003774884958334481
BXP,2026-03-31,0,0.0008650229259423649,0.0006576704406882849,0.0007613466833153249
BXP,2026-04-20,0,0.0105516910976195,0.002001331005145672,0.006276511051382586
BYD,2022-06-30,0,0.840566496065282,0.024334107260536756,0.4324503016629094
BYD,2022-07-29,0,0.0031053874865702023,0.004759340730401501,0.003932364108485852
BYD,2022-08-31,0,0.0017673297449408828,0.0066813395812995655,0.004224334663120224
BYD,2022-09-30,0,0.05421113191935944,0.015198872677413896,0.03470500229838667
BYD,2022-10-31,0,0.00010892516776129794,0.009011580105775088,0.004560252636768193
BYD,2022-11-30,0,0.9215182345773375,0.011398784257857566,0.46645850941759753
BYD,2022-12-30,0,0.203470290477507,0.021806050511130628,0.11263817049431882
BYD,2023-01-31,0,0.9975473163652664,0.0325716644767658,0.5150594904210161
BYD,2023-02-28,0,0.009989398271486873,0.027745613364991095,0.018867505818238983
BYD,2023-03-31,0,0.9441970091642855,0.004991050601828164,0.4745940298830568
BYD,2023-04-28,0,0.003927869168933184,0.00548377305792842,0.004705821113430802
BYD,2023-05-31,0,0.0035716393590744474,0.04324707620213169,0.023409357780603067
BYD,2023-06-30,0,0.37115466422100063,0.01381666313947925,0.19248566368023995
BYD,2023-07-31,0,0.9879542127511157,0.013058419066613567,0.5005063159088646
BYD,2023-08-31,0,0.4210739624445322,0.007373616743860043,0.21422378959419613
BYD,2023-09-29,0,0.6438280495578182,0.009622570254016579,0.3267253099059174
BYD,2023-10-31,0,0.9754626963710001,0.008073637979496178,0.4917681671752482
BYD,2023-11-30,0,0.6528245402095462,0.0020202073868591905,0.32742237379820266
BYD,2023-12-29,0,0.5319287550123281,0.003004207581791618,0.26746648129705985
BYD,2024-01-31,0,0.35197647538895727,0.005769755633366253,0.17887311551116175
BYD,2024-02-29,0,0.3417530569580532,0.007742762816407286,0.17474790988723024
BYD,2024-03-28,0,0.349216097322206,0.007877457539570722,0.17854677743088834
BYD,2024-04-30,0,0.9076855016829061,0.0032838439335492876,0.4554846728082277
BYD,2024-05-31,0,0.5680582404924565,0.007922278810949507,0.287990259651703
BYD,2024-06-28,0,0.9817959062863728,0.012087407966158228,0.49694165712626553
BYD,2024-07-31,0,0.995421739398617,0.019902504792433495,0.5076621220955253
BYD,2024-08-30,0,0.9384774839785435,0.006934688467393031,0.4727060862229682
BYD,2024-09-30,0,0.9995433600894748,0.014399972789781168,0.506971666439628
BYD,2024-10-31,0,0.08076390433229273,0.005322859074217074,0.043043381703254904
BYD,2024-11-29,0,0.007461223759011238,0.0034526198299813567,0.005456921794496297
BYD,2024-12-31,0,0.0336304082260438,0.002868384894481623,0.018249396560262712
BYD,2025-01-31,0,0.03276028376750418,0.001563201577412061,0.01716174267245812
BYD,2025-02-28,0,1.3274958631105842e-05,0.005041612012348668,0.002527443485489887
BYD,2025-03-31,0,0.0006445232348579303,0.008693271402092443,0.004668897318475187
BYD,2025-04-30,0,0.9183050756528083,0.009972680486518146,0.4641388780696632
BYD,2025-05-30,0,0.013882120347604924,0.005642332476379521,0.009762226411992222
BYD,2025-06-30,0,0.7227212436696471,0.002210053131669486,0.36246564840065826
BYD,2025-07-31,0,1.100222534078254e-07,0.0013886588051934669,0.0006943844137234374
BYD,2025-08-29,0,0.004004078801030351,0.0004271740398308934,0.0022156264204306222
BYD,2025-09-30,0,0.000605880540095787,0.0009692249671069543,0.0007875527536013707
BYD,2025-10-31,0,0.08373981442269372,0.00847374329227258,0.046106778857483155
BYD,2025-11-28,0,0.005531466927885066,0.001898308522815634,0.00371488772535035
BYD,2025-12-31,0,0.0009817376090548056,0.0018479730130530733,0.0014148553110539396
BYD,2026-01-30,0,0.0015902537592121968,0.0013045946452016088,0.0014474242022069028
BYD,2026-02-27,0,0.004496176790038903,0.0007771231821318504,0.002636649986085377
BYD,2026-03-31,0,0.009639429409068513,0.0019028012569469923,0.005771115333007753
BYD,2026-04-20,0,0.32140115828881133,0.0016025106100969278,0.16150183444945412
C,2022-08-31,0,1.91230044913936e-15,0.00028286263735130454,0.00014143131867660843
C,2022-09-30,0,4.37821634649661e-12,0.0003564772542860857,0.000178238629332151
C,2022-10-31,0,1.0440611040795482e-13,0.0002648262537400951,0.0001324131269222506
C,2023-02-28,0,1.6545942459447406e-08,0.0002961980518217696,0.00014810729888211453
C,2023-03-31,0,5.606279242958298e-07,0.005464619323663079,0.0027325899757936877
C,2023-04-28,0,1.0714142821691486e-09,0.0017514904979718708,0.0008757457846930765
C,2023-05-31,0,8.824987796041551e-10,0.0016373293813434378,0.0008186651319211087
C,2023-06-30,0,1.1577752058389783e-08,0.0007450814511362438,0.0003725465144441511
C,2023-07-31,0,5.986552306248676e-08,0.0002782345113722305,0.00013914718844764649
C,2023-08-31,0,9.027717660693668e-10,0.000550841548078605,0.00027542122542518555
C,2023-09-29,0,4.706753692257451e-11,0.0003801167119694574,0.00019005837951849717
C,2023-10-31,0,8.018159954394527e-10,0.0003654966893465806,0.00018274874558128803
C,2023-11-30,0,1.8313826202981316e-08,0.0008090153649751924,0.00040451683940069766
C,2023-12-29,0,4.672190010027395e-10,0.0008390959278179517,0.00041954819751847635
C,2024-01-31,0,4.801459292832742e-11,0.0013841417133569343,0.0006920708806857636
C,2024-02-29,0,1.439729095654086e-14,0.00021158619582634748,0.00010579309792037238
C,2024-03-28,0,2.0047484017180564e-16,0.0001549515252026823,7.747576260144139e-05
C,2024-04-30,0,6.074187918415683e-16,0.0002886832766684419,0.00014434163833452465
C,2024-05-31,0,3.647183444586586e-18,0.0001798601267453114,8.993006337265753e-05
C,2024-06-28,0,8.088682409282312e-19,0.00026671466892037973,0.00013335733446019027
