ticker,rebalance_date,sl_label,p_stoploss
CPAY,2023-03-31,0,0.6643461367159736
CPAY,2023-04-28,0,0.38393992455018283
CPAY,2023-09-29,0,0.13714921933522656
CPAY,2023-10-31,0,0.07840804924395789
CPAY,2023-11-30,0,0.15667705429445955
CPAY,2023-12-29,0,0.6636719943084235
CPAY,2024-01-31,0,0.6919727311159842
CPAY,2024-02-29,0,0.6237774440220952
CPAY,2024-05-31,0,0.8393296923785473
CPAY,2024-06-28,0,0.5416422943223281
CPAY,2024-10-31,1,0.5555035058310875
CPAY,2024-11-29,1,0.7486830940021847
CPAY,2025-01-31,1,0.7023660982852338
CPAY,2025-03-31,1,0.29561606651148903
CPB,2024-12-31,1,0.5085910527344689
CPB,2025-01-31,1,0.40274890645417044
CPB,2025-02-28,1,0.49962294383755695
CPB,2025-03-31,1,0.19046614917772986
CPNG,2025-03-31,1,0.5534506363261863
CPRT,2022-06-30,0,0.3304541094190284
CPRT,2022-07-29,0,0.7712276395891512
CPRT,2022-08-31,0,0.6317539181554621
CPRT,2022-09-30,0,0.3138792127622395
CPRT,2022-10-31,0,0.6550832567249896
CPRT,2022-11-30,0,0.6804256216102497
CPRT,2022-12-30,0,0.602558169177582
CPRT,2023-01-31,0,0.6957739901677611
CPRT,2023-02-28,0,0.6694101761889992
CPRT,2023-03-31,0,0.6450744217725525
CPRT,2023-04-28,0,0.41771083991227453
CPRT,2023-05-31,0,0.5065637849867283
CPRT,2023-09-29,0,0.13467942912722897
CPRT,2023-11-30,0,0.08396218155068641
CPRT,2024-10-31,1,0.30806625173655755
CPRT,2024-11-29,1,0.6858758692113172
CPRT,2024-12-31,1,0.556239896763876
CPRT,2025-01-31,1,0.5838456679202004
CPRT,2025-02-28,1,0.5024090123325229
CPRT,2025-03-31,1,0.31143726952067385
CR,2024-06-28,0,0.5071767959598188
CR,2024-07-31,0,0.49400494869575107
CR,2024-10-31,0,0.46268057507958227
CR,2024-12-31,0,0.6646480217379795
CR,2025-02-28,0,0.6170848536523338
CRH,2024-02-29,0,0.5440745911579207
CRH,2024-04-30,0,0.19207249288137557
CRH,2024-06-28,0,0.3501269339162048
CRH,2024-08-30,0,0.6953357096872611
CRH,2024-09-30,0,0.41037887761825464
CRH,2024-10-31,0,0.45882921201928584
CRH,2024-12-31,0,0.6053621997675342
CRH,2025-01-31,0,0.6110503099422049
CRL,2022-07-29,1,0.8762968581872739
CRL,2022-10-31,1,0.784575615379562
CRL,2023-03-31,0,0.7029234242369595
CRL,2023-04-28,0,0.4942197827264137
CRL,2023-12-29,1,0.4097114978449078
CRL,2024-01-31,1,0.5731952085597374
CRL,2024-02-29,1,0.686398609171729
CRL,2024-03-28,1,0.776708013546973
CRL,2024-04-30,1,0.4774015997129636
CRL,2024-05-31,1,0.7486196083623315
CRL,2024-06-28,1,0.5064965931839351
CRL,2024-07-31,1,0.526529268774654
CRL,2024-08-30,1,0.7096073352003369
CRL,2025-01-31,0,0.5619486761594958
CRM,2022-06-30,0,0.7185046086314374
CRM,2022-07-29,0,0.8399032484664946
CRM,2022-08-31,0,0.7756078854996662
CRM,2022-09-30,0,0.5300594307578557
CRM,2022-10-31,0,0.7787984038789115
CRM,2022-11-30,0,0.7470374621538522
CRM,2022-12-30,0,0.7079383681125725
CRM,2023-01-31,0,0.6846742957728291
CRM,2023-02-28,0,0.5625282237911136
CRM,2023-03-31,0,0.5505339527183719
CRM,2023-04-28,0,0.414890671182533
CRM,2023-06-30,0,0.2127738169312792
CRM,2023-09-29,0,0.096660039281106
CRM,2023-10-31,0,0.06638525186494593
CRM,2023-11-30,0,0.09672542067384494
CRM,2023-12-29,0,0.5545329290158001
CRM,2024-01-31,0,0.6490437188263107
CRM,2024-11-29,1,0.7462334854148387
CRM,2024-12-31,1,0.6148603509787904
CRM,2025-01-31,1,0.6918284492579112
CRM,2025-02-28,1,0.6228821933040789
CRM,2025-03-31,1,0.33573118008535996
CROX,2023-08-31,0,0.10498304781052978
CROX,2023-09-29,0,0.06152430244213444
CROX,2023-10-31,0,0.052173439092357055
CROX,2024-02-29,1,0.5662664309199831
CROX,2024-03-28,1,0.6878453415582443
CROX,2024-04-30,1,0.34250742432082804
CROX,2024-05-31,1,0.7892246774307731
CROX,2024-06-28,1,0.5422452505289848
CROX,2024-07-31,1,0.541050289057796
CROX,2024-08-30,1,0.7395960522409306
CROX,2024-09-30,1,0.48561918204271626
CROX,2024-10-31,1,0.2633244168353951
CROX,2024-11-29,1,0.7454467222649238
CROX,2024-12-31,1,0.6118193864832122
CROX,2025-02-28,1,0.508170545995907
CROX,2025-03-31,1,0.17637089787466376
CRS,2023-01-31,0,0.5491255962096392
CRS,2023-04-28,0,0.3610410965820885
CRS,2023-05-31,0,0.44278187919253775
CRS,2023-06-30,0,0.15779831350453172
CRS,2023-09-29,0,0.08715423644079186
CRS,2023-10-31,0,0.04535954765585044
CRS,2023-11-30,0,0.08463306944907284
CRS,2023-12-29,0,0.5597030686704216
CRS,2024-01-31,0,0.5026139312642486
CRS,2024-02-29,0,0.5073572294450266
CRS,2024-03-28,0,0.7624750514478045
CRS,2024-04-30,0,0.3815356800118736
CRS,2024-05-31,0,0.7206035348209661
CRS,2024-06-28,0,0.5344100297419265
CRS,2024-07-31,0,0.49871033585826163
CRS,2024-08-30,0,0.7600908677876858
CRS,2024-09-30,0,0.6665377306505439
CRS,2024-10-31,0,0.3761577678635902
CRS,2024-11-29,0,0.7970539650996137
CRS,2024-12-31,0,0.6557196658736617
CRS,2025-01-31,0,0.7917900351063076
CRS,2025-02-28,0,0.7331775818690405
CRS,2025-03-31,0,0.4847492576225193
CRUS,2023-01-31,1,0.4968430892046017
CRUS,2023-05-31,0,0.4897169494562159
CRUS,2023-06-30,0,0.3314524450671279
CRUS,2023-07-31,0,0.11954884161126111
CRUS,2023-08-31,0,0.1393831055353776
CRUS,2023-09-29,0,0.10008500227331406
CRUS,2023-10-31,0,0.09209921484902438
CRUS,2023-11-30,0,0.070437299621215
CRUS,2023-12-29,0,0.5896469948281978
CRUS,2024-01-31,0,0.5652454066383072
CRUS,2024-07-31,1,0.37104753197589746
CRUS,2024-08-30,1,0.6042083697550078
CRUS,2025-01-31,0,0.5209748014242555
CRUS,2025-02-28,0,0.5076520991331879
CRUS,2025-03-31,0,0.17511456319784682
CSCO,2022-06-30,0,0.387416067897984
CSCO,2022-07-29,0,0.7844405047350924
CSCO,2022-08-31,0,0.7406598644063282
CSCO,2022-09-30,0,0.2854629402347004
CSCO,2023-11-30,0,0.033185245862762294
CSCO,2023-12-29,0,0.3231086846327303
CSCO,2024-01-31,0,0.32359376821293023
CSCO,2024-02-29,0,0.25426000317094233
CSCO,2024-03-28,0,0.5938216583139434
CSCO,2024-04-30,0,0.21571821525918286
CSCO,2024-05-31,0,0.7276833147305584
CSCO,2024-06-28,0,0.39319591121753217
CSCO,2024-07-31,0,0.5875101602559933
CSCO,2024-08-30,0,0.6714641166332218
CSCO,2024-09-30,0,0.21261019825069877
CSCO,2024-10-31,0,0.1709976913025069
CSCO,2024-11-29,0,0.6908712274086469
CSCO,2024-12-31,0,0.36542310533568423
CSCO,2025-01-31,0,0.45777349766687214
CSCO,2025-02-28,0,0.4759686743986311
CSCO,2025-03-31,0,0.3818564613311225
CSGP,2022-06-30,0,0.4111294305856996
CSGP,2023-02-28,0,0.40874619519238964
CSGP,2023-03-31,0,0.5596018030133626
CSGP,2023-06-30,1,0.19535689035158482
CSGP,2023-12-29,1,0.46657326709606184
CSGP,2024-03-28,1,0.800433151071325
CSGP,2024-07-31,0,0.43770380290049504
CSGP,2025-01-31,1,0.5281930675828763
CSGP,2025-02-28,1,0.5826087223217882
CSGP,2025-03-31,1,0.3542423124430976
CSL,2022-12-30,0,0.5796597605827535
CSL,2023-01-31,0,0.6381556844208239
CSL,2023-02-28,0,0.5551549046889891
CSL,2023-03-31,0,0.6463042220779486
CSL,2023-04-28,0,0.3281694322359196
CSL,2023-05-31,0,0.4994774086378574
CSL,2023-06-30,0,0.34788944125401733
CSL,2023-07-31,0,0.14565659270112188
CSL,2023-08-31,0,0.20200568115015877
CSL,2023-09-29,0,0.09615405986710858
CSL,2023-10-31,0,0.06541832781960023
CSL,2023-11-30,0,0.08810081601967612
CSL,2023-12-29,0,0.49910828651109795
CSL,2024-01-31,0,0.5520672404539835
CSL,2024-09-30,1,0.5286062258240571
CSL,2024-10-31,1,0.4950121899382472
CSL,2024-11-29,1,0.725955613065644
CSX,2023-02-28,0,0.47479829373805327
CSX,2023-03-31,0,0.5627812777132754
CSX,2024-02-29,1,0.4849837782198835
CSX,2024-03-28,1,0.698363124804516
CSX,2025-01-31,0,0.5027019728518642
CSX,2025-02-28,0,0.35209220005927916
CSX,2025-03-31,0,0.12173684849943617
CTAS,2022-06-30,0,0.2654774499122203
CTAS,2022-08-31,0,0.4337293030126502
CTAS,2022-09-30,0,0.22810773875727158
CTAS,2022-10-31,0,0.6128221811881469
CTAS,2022-11-30,0,0.5923594427703982
CTAS,2022-12-30,0,0.5563765933068072
CTAS,2023-01-31,0,0.584414979539109
CTAS,2023-02-28,0,0.46438407449204694
CTAS,2023-03-31,0,0.568016333853717
CTAS,2023-04-28,0,0.3414551894287302
CTAS,2023-05-31,0,0.4689609993121382
CTAS,2023-06-30,0,0.156309628068245
CTAS,2023-07-31,0,0.12343058864228064
CTAS,2023-08-31,0,0.18103691835797153
CTAS,2023-09-29,0,0.1283519879957969
CTAS,2023-10-31,0,0.07238284636882886
CTAS,2023-11-30,0,0.053681708508464335
CTAS,2023-12-29,0,0.35304069004419747
CTAS,2024-01-31,0,0.4500288889156495
CTAS,2024-02-29,0,0.3912836467403541
CTAS,2024-03-28,0,0.6270088943825266
CTAS,2024-04-30,0,0.35808242152718817
CTAS,2024-05-31,0,0.7223682025195537
CTAS,2024-06-28,0,0.3430705316782826
CTAS,2024-11-29,1,0.6320607693389954
CTAS,2025-03-31,1,0.27481205504407075
CTRA,2023-05-31,0,0.3742899003714516
CTRA,2025-03-31,0,0.4840985870797066
CTSH,2022-12-30,0,0.6427225905827952
CTSH,2023-02-28,0,0.48854892363231606
CTSH,2023-03-31,0,0.6608698448496354
CTSH,2023-07-31,0,0.17765777503983227
CTSH,2024-05-31,0,0.7494112698710316
CTSH,2024-06-28,0,0.3536535812417664
CTSH,2025-02-28,1,0.5378496603930183
CTSH,2025-03-31,1,0.26737814556889095
CTVA,2022-10-31,1,0.6772446734091595
CTVA,2022-11-30,1,0.6489451719042197
CTVA,2022-12-30,1,0.458768037162827
CTVA,2024-12-31,0,0.3677559041921258
CTVA,2025-02-28,0,0.46515181254849114
CTVA,2025-03-31,0,0.23088353654484917
CUBE,2022-12-30,0,0.6478425940556505
CUBE,2023-08-31,0,0.18230704605834502
CUBE,2023-09-29,0,0.0911918643224312
CUBE,2023-10-31,0,0.06422967738517907
CUBE,2023-11-30,0,0.04647500155215108
CUBE,2024-08-30,1,0.6329697401814529
CUBE,2024-09-30,1,0.41480774079054406
CUBE,2024-10-31,1,0.4023812467692649
CUBE,2024-11-29,1,0.7521513902809052
CUZ,2022-06-30,1,0.4105500746521771
CUZ,2022-07-29,1,0.8032511805831561
CUZ,2022-10-31,1,0.7434043474487539
CUZ,2023-05-31,0,0.4075822773938503
CUZ,2023-07-31,0,0.051495396526653664
CUZ,2023-08-31,0,0.08595912739052564
CUZ,2023-09-29,0,0.04124390541081714
CUZ,2023-10-31,0,0.025249078988041428
CUZ,2023-11-30,0,0.027763099555132814
CUZ,2023-12-29,0,0.32244487772243163
CUZ,2024-01-31,0,0.3967115713872197
CUZ,2024-02-29,0,0.387137144315183
CUZ,2024-03-28,0,0.6524408798121969
CUZ,2024-04-30,0,0.15910331357183602
CUZ,2024-05-31,0,0.5949806628096785
CUZ,2024-06-28,0,0.2736309696055872
CUZ,2024-11-29,1,0.7685675452410086
CUZ,2025-02-28,1,0.6037436910461996
CUZ,2025-03-31,1,0.29652552528326875
CVS,2022-06-30,1,0.4727768046239715
CVS,2022-07-29,1,0.7976591497906989
CVS,2022-08-31,1,0.45975008612308377
CVS,2022-09-30,1,0.2997878082141566
CVS,2022-10-31,1,0.746786087059855
CVS,2022-11-30,1,0.7050001733777843
CVS,2023-04-28,1,0.48075883499936806
CVS,2023-07-31,1,0.09535733405604557
CVS,2023-12-29,1,0.504347775627991
CVS,2024-01-31,1,0.6413551950704823
CVS,2024-04-30,0,0.2840301071504661
CVS,2024-08-30,0,0.5684113636227219
CVS,2024-09-30,0,0.36930055831205866
CVS,2024-10-31,0,0.44456626876626754
CVS,2024-11-29,0,0.768005776040356
CVS,2024-12-31,0,0.6772429082024473
CVS,2025-01-31,0,0.6416657880454623
CVS,2025-02-28,0,0.3394148379680432
CVX,2022-10-31,1,0.8452994365736559
CVX,2022-11-30,1,0.7253788768267048
CVX,2025-01-31,0,0.6849876725766748
CVX,2025-02-28,0,0.568670402927703
CVX,2025-03-31,0,0.5546327132337944
CW,2022-06-30,0,0.3069564222328125
CW,2022-08-31,0,0.5873847670927371
CW,2022-09-30,0,0.3089832326070284
CW,2022-11-30,0,0.5787885537784055
CW,2022-12-30,0,0.5392341283110625
CW,2023-01-31,0,0.5949591394544373
CW,2023-02-28,0,0.6852391625790215
CW,2023-03-31,0,0.6177429210970702
CW,2023-04-28,0,0.44045570229261743
CW,2023-05-31,0,0.4992977883387555
CW,2023-06-30,0,0.17034453661310506
CW,2023-07-31,0,0.23482638035717623
CW,2023-08-31,0,0.19980240484010064
CW,2023-09-29,0,0.11187719798791762
CW,2023-10-31,0,0.03753104118569492
CW,2023-11-30,0,0.03623554223835897
CW,2023-12-29,0,0.3857773992066386
CW,2024-01-31,0,0.5659709049827332
CW,2024-02-29,0,0.5056617709953599
CW,2024-03-28,0,0.6867362803077244
CW,2024-04-30,0,0.38794645271805384
CW,2024-05-31,0,0.7162636096414015
CW,2024-06-28,0,0.41655863541044047
CW,2024-07-31,0,0.5157234720047306
CW,2024-08-30,0,0.6451846559928349
CW,2024-09-30,0,0.42296342846886614
CW,2024-10-31,0,0.3385148188377398
CW,2024-11-29,0,0.677862190156826
CW,2024-12-31,0,0.6273979148817209
CW,2025-01-31,0,0.649242856651298
CW,2025-02-28,0,0.5762467428469813
CW,2025-03-31,0,0.3735131339845012
CWEN,2023-09-29,0,0.1780572883282387
CWEN,2023-10-31,0,0.18147510756934943
CWEN,2025-02-28,0,0.660631877252975
CWEN,2025-03-31,0,0.5519577861117935
CXT,2022-11-30,0,0.5220037213223357
CXT,2023-01-31,0,0.4771681526658367
CXT,2023-02-28,0,0.34811416750830343
CXT,2023-03-31,0,0.341983375183183
CXT,2023-04-28,0,0.259922775013895
CXT,2023-05-31,0,0.2604115263607119
CXT,2024-03-28,1,0.6201526964430994
CXT,2024-09-30,0,0.2791999250044661
CXT,2024-12-31,1,0.4155029805292113
CXT,2025-01-31,1,0.5842886041106325
CXT,2025-03-31,1,0.12420999196086371
D,2022-08-31,1,0.7927474230680961
D,2022-09-30,1,0.5295755490690175
D,2022-10-31,1,0.6948904520655952
D,2023-08-31,0,0.30274641961410664
D,2023-09-29,0,0.1518456683715445
D,2023-10-31,0,0.16415307714394498
D,2023-11-30,0,0.10393193920069337
D,2023-12-29,0,0.5505340908591178
D,2024-01-31,0,0.6422145590640276
D,2024-02-29,0,0.6478614588271827
D,2024-03-28,0,0.7389993941044851
DAL,2022-07-29,0,0.8483498947876964
DAL,2022-08-31,0,0.7369506300927311
DAL,2022-09-30,0,0.5729332964342198
DAL,2023-03-31,0,0.6195984932869434
DAL,2023-04-28,0,0.43185969702806964
DAL,2023-05-31,0,0.5305253480237551
DAL,2023-09-29,0,0.460221376377423
DAL,2023-10-31,0,0.0752484758543685
DAL,2023-11-30,0,0.12518968114532086
DAL,2023-12-29,0,0.6450483656051823
DAL,2024-01-31,0,0.6469471802048302
DAL,2024-02-29,0,0.31652660661031307
DAL,2024-07-31,0,0.5674557270078939
DAL,2024-08-30,0,0.7567053570485566
DAL,2024-12-31,0,0.5249486022130131
DAL,2025-03-31,0,0.11714249924564882
DAR,2022-08-31,1,0.6801051906963218
DAR,2022-09-30,1,0.3233482131185735
DAR,2022-10-31,1,0.8000678114588886
DAR,2022-11-30,1,0.6749248316851617
DAR,2022-12-30,1,0.5948424059176187
DAR,2023-01-31,1,0.6546364859906848
DAR,2023-02-28,1,0.46377050566730926
DAR,2023-03-31,1,0.6647882568563919
DAR,2023-04-28,1,0.3601717533835722
DAR,2023-05-31,1,0.5339101334539696
DAR,2023-06-30,1,0.2783789756659065
DAR,2023-07-31,1,0.2253657485365788
DAR,2023-08-31,1,0.1502732468108593
DAR,2023-09-29,1,0.0876707562699747
DAR,2023-12-29,1,0.5393732458540144
DAR,2024-01-31,1,0.5558589911763459
DAR,2024-02-29,1,0.39825032586607906
DAR,2024-03-28,1,0.6149589869705001
DAR,2024-04-30,1,0.1624834169595908
DAR,2024-05-31,1,0.6128907686639256
DAR,2024-07-31,1,0.41997693722528523
DAR,2024-08-30,1,0.45224162035632
DAR,2024-10-31,1,0.2545598492785094
DAR,2025-01-31,0,0.4185798420692851
DAR,2025-02-28,0,0.4863953017167311
DASH,2024-11-29,0,0.8123837438574599
DASH,2024-12-31,0,0.7103789171369124
DASH,2025-03-31,1,0.5305608516399603
DBX,2023-06-30,1,0.23802274117116498
DBX,2024-05-31,0,0.7258693722392331
DBX,2024-06-28,0,0.42693267939225504
DBX,2025-01-31,1,0.5597261560294815
DDOG,2024-07-31,0,0.5986269040719618
DDOG,2024-09-30,0,0.4330774414571113
DDOG,2024-10-31,0,0.4459332271587936
DDOG,2025-01-31,1,0.7250526917882021
DDS,2023-03-31,0,0.5850316577700733
DDS,2023-04-28,0,0.4259562408413759
DDS,2023-05-31,0,0.4666847089374187
DDS,2023-06-30,0,0.20328029768460398
DDS,2023-07-31,0,0.17281805759984614
DDS,2023-09-29,0,0.053288170041044344
DDS,2023-10-31,0,0.04815172904117111
DDS,2023-11-30,0,0.03827991349993284
DDS,2024-01-31,0,0.4592104533224336
DDS,2024-03-28,1,0.5857409455498147
DE,2024-02-29,0,0.44341495923291685
DE,2025-03-31,0,0.177932983647191
DECK,2023-04-28,0,0.2856134839687386
DECK,2023-05-31,0,0.3826884757608426
DECK,2023-06-30,0,0.1392085994064045
DECK,2023-07-31,0,0.10573319539870792
DECK,2023-08-31,0,0.10628232869600221
DECK,2023-09-29,0,0.043554446642005744
DECK,2023-10-31,0,0.031888955953969775
DECK,2023-11-30,0,0.04669362854506446
DECK,2023-12-29,0,0.35850665452026487
DECK,2024-01-31,0,0.5221963680813108
DECK,2024-03-28,1,0.6635222322678089
DECK,2024-05-31,1,0.6870535507289073
DECK,2024-06-28,1,0.3005981495954827
DECK,2024-07-31,1,0.3041084255444638
DECK,2024-08-30,1,0.5064864077974055
DECK,2024-09-30,1,0.2645295782618007
DECK,2024-10-31,1,0.3396923100335215
DECK,2024-11-29,1,0.6543761956699209
DECK,2024-12-31,1,0.5606694495259114
DECK,2025-01-31,1,0.5243009714029929
DECK,2025-02-28,1,0.5221928716236304
DELL,2022-06-30,0,0.31783108475324795
DELL,2022-07-29,0,0.7358359881353791
DELL,2022-08-31,0,0.648165992587078
DELL,2022-09-30,0,0.20111932798258697
DELL,2022-10-31,0,0.6773087733818597
DELL,2022-11-30,0,0.6209755997343277
DELL,2022-12-30,0,0.49701537882939273
DELL,2023-01-31,0,0.5445159198242038
DELL,2023-02-28,0,0.3338939846513938
DELL,2023-03-31,0,0.5289290423087136
DELL,2023-04-28,0,0.26490815645639554
DELL,2023-05-31,0,0.4122383780944231
DELL,2023-06-30,0,0.06635078932506808
DELL,2023-07-31,0,0.05961693008484663
DELL,2023-08-31,0,0.09574028848004892
DELL,2023-09-29,0,0.03425762989854554
DELL,2023-10-31,0,0.023103763708050964
DELL,2023-11-30,0,0.0156927470438762
DELL,2023-12-29,0,0.13571930795528508
DELL,2024-01-31,0,0.509742662564171
DELL,2024-02-29,1,0.18593020200278476
DELL,2024-03-28,1,0.5457240861527372
DELL,2024-04-30,1,0.25387496030336854
DELL,2024-05-31,1,0.7164192953549089
DELL,2024-09-30,0,0.45334439552070405
DELL,2024-10-31,0,0.3201297233239831
DELL,2025-01-31,0,0.496823063983007
DELL,2025-02-28,0,0.547074809478461
DELL,2025-03-31,0,0.21191318767363365
DG,2022-06-30,1,0.5961498554921714
DG,2022-07-29,1,0.7844975896626305
DG,2022-08-31,1,0.694073238217557
DG,2022-09-30,1,0.4410464069688206
DG,2022-10-31,1,0.7153949961964374
DG,2022-11-30,1,0.7067793406300487
DG,2022-12-30,1,0.612235312150146
DG,2023-01-31,1,0.6509225197863486
DG,2023-02-28,1,0.5127480830140465
DG,2023-03-31,1,0.6009473357148394
DG,2023-04-28,1,0.4150915979280078
DG,2023-05-31,1,0.5145601924480995
DG,2023-06-30,1,0.19972355867966904
DG,2023-07-31,1,0.23205492726446125
DG,2023-08-31,1,0.1527531668884055
DG,2023-09-29,1,0.0835336545990985
DG,2023-10-31,1,0.061959274500905014
DG,2023-11-30,1,0.1210615738685985
DG,2023-12-29,1,0.5392772817540502
DG,2024-01-31,1,0.6038275316268324
DG,2024-02-29,1,0.5740861587835722
DG,2024-03-28,1,0.663447350077401
DG,2024-04-30,1,0.2821413195852971
DGX,2023-08-31,0,0.08497370284400553
DGX,2023-09-29,0,0.06357311092242486
DGX,2023-10-31,0,0.05056466968758047
DGX,2023-11-30,0,0.04250591703286417
DGX,2024-01-31,0,0.49366081666184813
DGX,2024-02-29,0,0.3933716973257969
DGX,2024-03-28,0,0.6728307057973374
DGX,2024-04-30,0,0.3148257872007878
DGX,2024-05-31,0,0.7452800003669783
DGX,2024-06-28,0,0.3534567690150954
DGX,2024-07-31,0,0.3498123079516488
DGX,2025-02-28,0,0.5505603675139839
DHI,2022-06-30,0,0.2646271953902893
DHI,2022-07-29,0,0.708372760834886
DHI,2022-08-31,0,0.5854738423001746
DHI,2022-09-30,0,0.28960875730344837
DHI,2022-10-31,0,0.6734576675211845
DHI,2022-11-30,0,0.7124219785409722
DHI,2022-12-30,0,0.6467454231902915
DHI,2023-01-31,0,0.6435428119261944
DHI,2023-02-28,0,0.5629285888314808
DHI,2023-03-31,0,0.5843504275487494
DHI,2023-04-28,0,0.37518410009028175
DHI,2023-05-31,0,0.42933928685892697
DHI,2023-07-31,0,0.17845451012887192
DHI,2023-08-31,0,0.2305759034765127
DHI,2023-09-29,0,0.15116221444162767
DHI,2023-10-31,0,0.09224634627555027
DHI,2023-11-30,0,0.09265674358876608
DHI,2024-03-28,1,0.6874607530590122
DHI,2024-05-31,1,0.7908811176904794
DHI,2025-02-28,0,0.5501005919319376
DHR,2023-05-31,0,0.4208210859561369
DHR,2023-07-31,0,0.09466746046828621
DHR,2023-09-29,0,0.06484959621674069
DHR,2023-10-31,0,0.06492432450038152
DHR,2024-02-29,1,0.6074905864941431
DHR,2024-03-28,1,0.7479581307060748
DHR,2024-04-30,1,0.40960629659698955
DHR,2024-05-31,1,0.7461302665367278
DHR,2024-06-28,1,0.4482981590042884
DHR,2024-07-31,1,0.4970484305275984
DHR,2024-08-30,1,0.6531038269727052
DHR,2024-09-30,1,0.4588399834342629
DINO,2023-03-31,0,0.6548501800015529
DINO,2023-04-28,0,0.5437764290640642
DINO,2023-05-31,0,0.4731029637421665
DINO,2023-06-30,0,0.20154042122189542
DINO,2023-09-29,1,0.08167914274024171
DINO,2023-10-31,1,0.024348374876753988
DINO,2023-11-30,1,0.044125455333616045
DINO,2023-12-29,1,0.5174174797703787
DINO,2024-01-31,1,0.7246932523348071
DINO,2024-02-29,1,0.4311843912701755
DINO,2024-03-28,1,0.7705509034759903
DINO,2024-04-30,1,0.18138902692993436
DINO,2024-05-31,1,0.8314116371579905
DINO,2024-09-30,0,0.5408792340503668
DINO,2024-10-31,0,0.2839944278229972
DINO,2024-11-29,0,0.8975424291438154
DINO,2024-12-31,0,0.8514911964858782
DINO,2025-01-31,0,0.8177428235419968
DINO,2025-02-28,0,0.6519442594094865
DINO,2025-03-31,0,0.5263587837557953
DIS,2022-07-29,1,0.8501023129847223
DIS,2022-08-31,1,0.8305681621420609
DIS,2022-09-30,1,0.5659598491634387
DIS,2022-10-31,1,0.8093005822023169
DIS,2023-11-30,0,0.0706318208504388
DIS,2023-12-29,0,0.3564020569548455
DIS,2024-03-28,1,0.6613477418507803
DIS,2024-04-30,1,0.337611856257071
DIS,2024-06-28,0,0.42995226885450105
DIS,2024-07-31,0,0.56116284132489
DIS,2024-08-30,0,0.689427868571177
DKNG,2024-07-31,0,0.6165382402008559
DKNG,2024-08-30,0,0.7771100009959129
DKNG,2024-10-31,1,0.5035160656013542
DKNG,2024-11-29,1,0.819282818533144
DKNG,2025-01-31,1,0.7212440166377732
DKNG,2025-02-28,1,0.6109951867607423
DKNG,2025-03-31,1,0.3441540606282182
DKS,2022-07-29,0,0.581551741920547
DKS,2023-02-28,0,0.48083271829583746
DKS,2023-03-31,0,0.5498784682761725
DKS,2023-04-28,0,0.4427395741731353
DKS,2023-05-31,0,0.3870769402817352
DKS,2023-06-30,0,0.13820656969498624
DKS,2023-07-31,0,0.0794726405013064
DKS,2023-08-31,0,0.0393767729295304
DKS,2023-09-29,0,0.043013613252546275
DKS,2023-10-31,0,0.02133092447526425
DKS,2023-11-30,0,0.022050258410193674
DKS,2023-12-29,0,0.13320588039622905
DKS,2024-01-31,0,0.260998801671263
DKS,2024-02-29,0,0.16162679834758734
DKS,2024-05-31,1,0.6042906309625549
DLB,2022-09-30,0,0.13252676621053447
DLB,2022-10-31,0,0.5725574550864646
DLB,2022-12-30,0,0.5484924525976373
DLB,2023-08-31,1,0.15338191339526122
DLB,2024-12-31,1,0.4902946742185825
DLB,2025-01-31,1,0.5843618299387618
DLB,2025-02-28,1,0.5243870096612674
DLB,2025-03-31,1,0.24592713232391883
DLTR,2022-09-30,1,0.4906951796162912
DLTR,2022-10-31,1,0.7214981493909352
DLTR,2022-11-30,1,0.6314464689005204
DLTR,2023-04-28,1,0.43877636793695945
DLTR,2023-06-30,1,0.1739230966019997
DLTR,2023-07-31,1,0.21393714232527905
DLTR,2023-08-31,1,0.08661085558818585
DLTR,2023-09-29,1,0.09284378311298351
DLTR,2023-10-31,1,0.06614651848575491
DLTR,2023-11-30,1,0.07521569569237611
DLTR,2023-12-29,1,0.4585907550465715
DLTR,2024-01-31,1,0.5488069597961956
DLTR,2024-02-29,1,0.5172483325503436
DLTR,2024-03-28,1,0.6511792199063938
DLTR,2024-04-30,1,0.3081104906398412
DLTR,2024-05-31,1,0.7231759979666642
DLTR,2024-09-30,0,0.23025073800362764
DLTR,2024-10-31,0,0.23962356708857532
DLTR,2024-11-29,0,0.6017745470052274
DLTR,2024-12-31,0,0.6389826504791561
DLTR,2025-01-31,0,0.5051717395916329
DLTR,2025-02-28,0,0.5492851331900046
DLTR,2025-03-31,0,0.37143965582637617
DOC,2022-06-30,1,0.5639973284954958
DOC,2022-07-29,1,0.8730604122807175
DOC,2022-08-31,1,0.7764861951092694
DOC,2022-09-30,1,0.5116884893190464
DOC,2022-10-31,1,0.7802902610884795
DOC,2022-11-30,1,0.6936067255014748
DOC,2022-12-30,1,0.5916289015889903
DOC,2023-01-31,1,0.6710023637492014
DOC,2023-02-28,1,0.6456493066198259
DOC,2023-09-29,0,0.15200049887007483
DOC,2023-10-31,0,0.10236993696253409
DOC,2023-11-30,0,0.07134778828517303
DOC,2024-02-29,0,0.5637144168660928
DOC,2024-07-31,1,0.34287339207314493
DOC,2024-10-31,1,0.3768266506432354
DOC,2024-11-29,1,0.7941494318792746
DOW,2024-01-31,1,0.4727999854423563
DOX,2022-06-30,0,0.36530014498978475
DOX,2023-06-30,1,0.25393587945007634
