portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-10-30,2020-11-30,2020-11-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,80.74508155902976,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,184.9199981689453,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1223653181465636,0.1223653181465636,1.0,63.020768063481235,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0983499889558805,0.0983499889558805,1.0,43.41999816894531,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0871993579571546,0.0871993579571546,1.0,80.51157306203328,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.069777549805729,0.069777549805729,1.0,432.1000061035156,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0629349978209495,0.0629349978209495,1.0,144.48779944678657,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,LOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0629349978209495,0.03146749891047475,0.5,143.89137268066406,False,True,-0.004127869400780582,0.08449418217148752,-0.08171740616885537
main,2020-10-30,2020-11-30,2020-11-18,LOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0629349978209495,0.0629349978209495,0.0,132.60455322265625,True,False,-0.08224394218493725,0.0789824869428497,-0.1494245097384297
main,2020-10-30,2020-11-30,2020-11-02,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387321250330334,0.0387321250330334,1.0,49.53483347672522,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.03676723738844,0.03676723738844,1.0,32.83947978984047,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231455550489345,0.0231455550489345,1.0,27.975000381469727,False,False,,,
main,2020-10-30,2020-11-30,2020-11-27,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0231455550489345,0.01157277752446725,0.5,28.802499771118164,False,True,0.029579959905793762,0.1013628688891115,-0.06517643822123897
main,2020-10-30,2020-11-30,2020-11-02,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0213547351551898,0.0213547351551898,1.0,1043.7900390625,False,False,,,
main,2020-10-30,2020-11-30,2020-11-09,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0213547351551898,0.0213547351551898,0.0,949.5999755859375,True,False,-0.09023851536383798,0.07377338559683033,-0.15274349612372484
main,2020-10-30,2020-11-30,2020-11-02,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0136432725080682,0.0136432725080682,1.0,75.83728467974133,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.17527393213814,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,290.5,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.137946720435624,0.137946720435624,1.0,43.39920382855362,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932610218399207,0.0932610218399207,1.0,87.99606605868435,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0807838412551253,0.0807838412551253,1.0,108.98908723002846,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0713468505360291,0.0713468505360291,1.0,87.60892319923718,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0549255877564925,0.0549255877564925,1.0,42.4900016784668,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.041109592827076,0.041109592827076,1.0,161.50999450683594,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325161284446565,0.0325161284446565,1.0,63.6374868208696,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267352131458258,0.0267352131458258,1.0,212.55999755859375,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0231928972312552,0.0231928972312552,1.0,139.80999755859375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,178.6999969482422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-27,ENPH,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,179.02000427246094,True,False,0.0017907517050010924,-0.0023981856642045773,0.004199007368480556
main,2020-12-31,2021-01-29,2021-01-04,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.139065105431915,0.139065105431915,1.0,136.51065813311806,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.1285665755556216,0.1285665755556216,1.0,74.58997243288252,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1180592399442084,0.1180592399442084,1.0,51.31999969482422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0730252828348049,0.0730252828348049,1.0,176.75,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0730252828348049,0.0730252828348049,0.0,161.1999969482422,True,False,-0.08797738643144448,0.0010389505366079632,-0.08892394938312354
main,2020-12-31,2021-01-29,2021-01-04,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0642227718824306,0.0642227718824306,1.0,58.869998931884766,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.055415863157055,0.055415863157055,1.0,59.970785690223174,False,False,,,
main,2020-12-31,2021-01-29,2021-01-22,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.055415863157055,0.0277079315785275,0.5,56.17078399658203,False,True,-0.06336421392359115,0.0201699051125821,-0.08188255565817215
main,2020-12-31,2021-01-29,2021-01-04,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0553750857448583,0.0553750857448583,1.0,178.06663768574762,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0553750857448583,0.02768754287242915,0.5,167.49557495117188,False,True,-0.05936576818635497,0.0010389505366079632,-0.06034202634231456
main,2020-12-31,2021-01-29,2021-01-27,DIS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0553750857448583,0.0553750857448583,0.0,159.27906799316406,True,False,-0.1055086451721512,-0.0023981856642045773,-0.10335833197797228
main,2020-12-31,2021-01-29,2021-01-04,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533972328794723,0.0533972328794723,1.0,45.221272021854936,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,LRCX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0533972328794723,0.0533972328794723,0.0,45.76980972290039,True,False,0.012130081187905484,-0.013961955295516915,0.026461490632688767
main,2020-12-31,2021-01-29,2021-01-04,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.052794560732248,0.052794560732248,1.0,119.3923067826527,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,TER,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.052794560732248,0.052794560732248,0.0,111.16378021240234,True,False,-0.06892007359594743,-0.013961955295516915,-0.055736306114741785
main,2020-12-31,2021-01-29,2021-01-04,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0436771366182329,0.0436771366182329,1.0,339.9800109863281,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.026926265508965,0.026926265508965,1.0,131.14999389648438,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215773701105499,0.0215773701105499,1.0,129.7343224533574,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,94.92788290443461,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,140.40052065256984,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,QCOM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,130.11383056640625,False,True,-0.07326675170684493,0.037434417599876646,-0.1067066673600735
main,2021-01-29,2021-02-26,2021-02-17,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.14137268066406,True,False,-0.08019306423917949,0.049957279395991705,-0.12395775160494404
main,2021-01-29,2021-02-26,2021-02-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,293.42667423900434,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,IRDM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1359945585802938,0.1359945585802938,1.0,48.38420601999355,False,False,,,
main,2021-01-29,2021-02-26,2021-02-11,IRDM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1359945585802938,0.1359945585802938,0.0,43.32030487060547,True,False,-0.10466020972413081,0.045461771655588734,-0.14359394618703947
main,2021-01-29,2021-02-26,2021-02-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0286408297816358,0.0286408297816358,1.0,167.1300048828125,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,AXON,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0286408297816358,0.0286408297816358,0.0,170.0,True,False,0.017172231396749282,0.035614986935458504,-0.01780850583601934
main,2021-01-29,2021-02-26,2021-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0200779188437167,0.0200779188437167,1.0,46.441298732596515,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0174178567478691,0.0174178567478691,1.0,91.92382653197474,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0169005652016397,0.0169005652016397,1.0,215.80999755859375,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,XYZ,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0169005652016397,0.0169005652016397,0.0,227.11000061035156,True,False,0.0523608877234234,0.02303870534980379,0.02866185044640468
main,2021-01-29,2021-02-26,2021-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.01604959623337,0.01604959623337,1.0,91.47346083810595,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121965657277792,0.0121965657277792,1.0,19.001033018433006,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,GEN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0121965657277792,0.0060982828638896,0.5,18.44845199584961,False,True,-0.029081630564366412,0.04364242870839452,-0.06968292709483248
main,2021-02-26,2021-03-31,2021-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,116.12285506396634,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,103.7228775024414,True,False,-0.10678326462688503,-0.02305548930112722,-0.08570371644328278
main,2021-02-26,2021-03-31,2021-03-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,100.0999984741211,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,DXCM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,89.06749725341797,True,False,-0.1102147990896859,-0.02305548930112722,-0.08921623371035459
main,2021-02-26,2021-03-31,2021-03-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,224.57000732421875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,198.10000610351562,True,False,-0.11786970814178033,-0.02305548930112722,-0.09705179547283216
main,2021-02-26,2021-03-31,2021-03-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.1421626993727733,0.1421626993727733,1.0,128.87908306619875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1421626993727733,0.1421626993727733,0.0,111.72396850585938,True,False,-0.13311015373633317,-0.02305548930112722,-0.11265190932540947
main,2021-02-26,2021-03-31,2021-03-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,101.98866765105252,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1195922163659109,0.1195922163659109,1.0,54.52844825348338,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1195922163659109,0.1195922163659109,0.0,50.01246643066406,True,False,-0.08281882150443975,-0.02305548930112722,-0.06117372230338847
main,2021-02-26,2021-03-31,2021-03-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456911141716682,0.0456911141716682,1.0,104.52168399139933,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0456911141716682,0.0456911141716682,0.0,95.31560516357422,True,False,-0.08807817168906928,-0.02305548930112722,-0.06655719099278945
main,2021-02-26,2021-03-31,2021-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311005536925179,0.0311005536925179,1.0,48.91999816894531,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0311005536925179,0.0311005536925179,0.0,42.11000061035156,True,False,-0.13920682366085557,-0.02305548930112722,-0.11889245815674587
main,2021-02-26,2021-03-31,2021-03-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0148705473123159,0.0148705473123159,1.0,130.10030616790442,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.37505011619731,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,128.1490936279297,False,True,-0.03192411624817615,0.047339320835716014,-0.07568076124616852
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1132859454031364,0.1132859454031364,1.0,271.5772246006032,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0960907719061914,0.0960907719061914,1.0,82.26995127323855,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0960907719061914,0.0480453859530957,0.5,78.99346923828125,False,True,-0.03982598730459075,0.047339320835716014,-0.08322547087294874
main,2021-03-31,2021-04-30,2021-04-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0842183674251494,0.0842183674251494,1.0,57.94773445914342,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.079044063518562,0.079044063518562,1.0,173.38889554672232,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0741168031697203,0.0741168031697203,1.0,341.6336375893193,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468391333117176,0.0468391333117176,1.0,121.65432193840405,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.042803922429393,0.042803922429393,1.0,111.32574707238435,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0384975117562234,0.0384975117562234,1.0,1226.4100341796875,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.028847967451905,0.028847967451905,1.0,88.19454691217854,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0244505902311957,0.0244505902311957,1.0,319.7779362722264,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,KLAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0244505902311957,0.01222529511559785,0.5,299.234375,False,True,-0.06424321049697967,0.047439624825287074,-0.10662460410631824
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233116544817116,0.0233116544817116,1.0,104.0433044335642,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0141047206628369,0.0141047206628369,1.0,206.43800354003906,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0141047206628369,0.00705236033141845,0.5,198.7899932861328,False,True,-0.03704749185109657,0.047439624825287074,-0.08066060770851213
main,2021-04-30,2021-05-28,2021-05-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,62.60212814510598,False,False,,,
main,2021-04-30,2021-05-28,2021-05-21,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,61.15890121459961,True,False,-0.02305395955806966,-0.01070468704124683,-0.012482898033640777
main,2021-04-30,2021-05-28,2021-05-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,109.25,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,99.11000061035156,True,False,-0.09281463972218251,-0.03342605822083411,-0.061442357314156704
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1235527686845593,0.1235527686845593,1.0,119.15773073550088,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0945251006932561,0.0945251006932561,1.0,97.0198275217198,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.089857421210302,0.089857421210302,1.0,697.5,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,RH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.089857421210302,0.089857421210302,0.0,625.010009765625,True,False,-0.10392830141129028,-0.03342605822083411,-0.07294035163071244
main,2021-04-30,2021-05-28,2021-05-03,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0777562091707722,0.0777562091707722,1.0,128.6474312803209,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0777562091707722,0.0777562091707722,0.0,110.08576965332031,True,False,-0.14428318888509306,-0.03342605822083411,-0.11469079174657348
main,2021-04-30,2021-05-28,2021-05-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0760644430715653,0.0760644430715653,1.0,368.0683606541724,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0757179922358737,0.0757179922358737,1.0,117.2762166409626,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0458475970452231,0.0458475970452231,1.0,297.010009765625,False,False,,,
main,2021-04-30,2021-05-28,2021-05-04,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0458475970452231,0.0458475970452231,0.0,271.9599914550781,True,False,-0.08434065346926933,-0.009083612747278313,-0.07594691306966705
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348661641550732,0.0348661641550732,1.0,288.74549832109795,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0296416895285151,0.0296416895285151,1.0,15.086975219605257,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0296416895285151,0.0296416895285151,0.0,13.72391128540039,True,False,-0.09034706522441882,-0.03342605822083411,-0.05888944915979277
main,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,16.229094980518518,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.130941283957121,0.130941283957121,1.0,177.35653119895346,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1300370467887757,0.1300370467887757,1.0,120.11387477129718,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0978935222347115,0.0978935222347115,1.0,117.74880281061728,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0955051949618708,0.0955051949618708,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0793145672892939,0.0793145672892939,1.0,64.06898408558565,False,False,,,
main,2021-05-28,2021-06-30,2021-06-07,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0793145672892939,0.0793145672892939,0.0,58.37084197998047,True,False,-0.08893760665837003,-0.0008993208401872899,-0.08811753175087211
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0722014598819885,0.0722014598819885,1.0,78.60245874216847,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0722014598819885,0.0722014598819885,0.0,70.95821380615234,True,False,-0.09725198242323119,-0.0014198637424938099,-0.09596838070492619
main,2021-05-28,2021-06-30,2021-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0516581721735699,0.0516581721735699,1.0,133.43210048962595,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,POOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468424171422324,0.0468424171422324,1.0,414.4992310497071,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438013734163654,0.0438013734163654,1.0,60.61778800432072,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0438013734163654,0.0438013734163654,0.0,54.72258377075195,True,False,-0.09725205138050519,-0.0014198637424938099,-0.09596844976024932
main,2021-05-28,2021-06-30,2021-06-01,GEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.016701983871502,0.016701983871502,1.0,25.12091696538769,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,20.0790066589229,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,18.11949348449707,True,False,-0.097590145155664,0.0057593577279395625,-0.10275768461859036
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1100919192141007,0.1100919192141007,1.0,123.83309173574956,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1014158653747119,0.1014158653747119,1.0,120.72719613594724,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865580332309849,0.0865580332309849,1.0,176.90173646446812,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0633785501730272,0.0633785501730272,1.0,360.6199951171875,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,MDB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0633785501730272,0.0316892750865136,0.5,332.70001220703125,False,True,-0.07742217095056902,0.0057593577279395625,-0.08270519984663116
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0496239866335302,0.0496239866335302,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DOCU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0458547047127108,0.0458547047127108,1.0,278.6300048828125,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316139996810424,0.0316139996810424,1.0,65.69999694824219,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,FRHC,SELL,weekly_distribution_exit,distribution_risk_decay,0.0316139996810424,0.0316139996810424,0.0,64.25,True,False,-0.02206996979595721,0.015505794351093893,-0.0370020184582619
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0236240036592835,0.0236240036592835,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233245738437407,0.0233245738437407,1.0,106.24749755859375,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209745375171372,0.0209745375171372,1.0,505.6425575970562,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,129.29750061035156,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,DXCM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,122.85250091552734,False,True,-0.049846282135389,0.012671977214687491,-0.06173594288846662
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1405401488545404,0.1405401488545404,1.0,134.00941440487134,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.116753980793115,0.116753980793115,1.0,19.654973822672737,False,False,,,
