rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-09-30,2021-10-29,main,0.0740294696361293,RH,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.008075180627349576,0.065594699640938,-0.06913499128056033,659.6300048828125,0.5,0.5
2021-09-30,2021-10-29,main,0.0629045662851846,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963662886540053,-0.06764639805281147,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.0385339567955253,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178456378648684,0.05137121996076943,-0.0728093701692486,53.017372131347656,0.5,0.5
2021-09-30,2021-10-29,main,0.0310519518607166,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963662886540053,-0.11021808565326252,130.39999389648438,1.0,0.0
2021-10-29,2021-11-30,main,0.0866913138714111,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879718520349863,-0.10212611390661552,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.06818740818884,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.015381258715124746,-0.1196543639332126,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0248614137917315,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028894118520634837,-0.061058119155915636,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,main,0.15,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.01780635965567845,-0.08573435645341476,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.1113544713218,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.01780635965567845,-0.10970053800641999,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0620644473066468,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419281267931346,-0.09598113071561776,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.054642691391861,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578856351224474,-0.006173881393186864,-0.09017138958340465,29.977306365966797,1.0,0.0
2021-11-30,2021-12-31,main,0.0364513680167157,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08172723237822466,0.010202544486250353,-0.09100133172919977,93.54053497314453,1.0,0.0
2021-12-31,2022-01-31,main,0.15,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374871709272915,-0.024711437201869524,-0.08103989209521689,55.203163146972656,1.0,0.0
2021-12-31,2022-01-31,main,0.15,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021435978950737344,-0.06783720299554807,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.1289506101066144,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.108718279791847,-0.05154309464669571,-0.060282322604687355,61.34037780761719,1.0,0.0
2021-12-31,2022-01-31,main,0.08660077348166,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344327379008154,-0.02265358683187879,-0.06219871085539641,122.56122589111328,1.0,0.0
2021-12-31,2022-01-31,main,0.0828349134644329,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0809864941946572,-0.06204079401085805,-0.020198853066130562,132.21473693847656,1.0,0.0
2021-12-31,2022-01-31,main,0.0822291486884199,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955653385581464,-0.08045338608463015,-0.02077452897123344,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.0675050329508036,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.01662810205653542,-0.11566015117958661,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.0633149591611387,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.021435978950737344,-0.10396606510055983,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.0408720251020353,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680008926219507,-0.021435978950737344,-0.06679594682151835,423.0561828613281,1.0,0.0
2021-12-31,2022-01-31,main,0.0402978015173247,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08971615751580231,-0.06204079401085805,-0.029505935149662155,151.2839813232422,1.0,0.0
2021-12-31,2022-01-31,main,0.0316466694502578,ON,2022-01-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08025682325944483,-0.04159127103088689,-0.04034348922317044,63.029998779296875,1.0,0.0
2021-12-31,2022-01-31,main,0.0121950718381506,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204079401085805,-0.01998756906103516,98.35933685302734,1.0,0.0
2022-01-31,2022-02-28,main,0.1055128778338707,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399461825386223,-0.06374817290142643,-0.02162499956361008,146.8499298095703,1.0,0.0
2022-01-31,2022-02-28,main,0.1026669051438039,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495927970462669,-0.04684034621047717,-0.03999218110271263,341.45904541015625,1.0,0.0
2022-01-31,2022-02-28,main,0.0067171805058766,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069483823042856,-0.06374817290142643,-0.01810054179709264,51.76420593261719,1.0,0.0
2022-02-28,2022-03-31,main,0.15,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.0358818983334942,-0.12667531441417046,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.15,LPX,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.033273010466688735,-0.006597023587063711,-0.026853137662169013,65.78775787353516,1.0,0.0
2022-02-28,2022-03-31,main,0.0391128348115846,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548895906983023,-0.04146767503436355,-0.045925716732656774,147.43930053710938,1.0,0.0
2022-02-28,2022-03-31,main,0.0387847048524025,OLN,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.07448847901040123,-0.006597023587063711,-0.06834231126273227,43.745628356933594,1.0,0.0
2022-02-28,2022-03-31,main,0.0307061411316985,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570227708832356,-0.006597023587063711,-0.06956416997137549,322.487548828125,0.5,0.5
2022-02-28,2022-03-31,main,0.0307061411316985,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555551547858546,-0.0358818983334942,-0.09301102944762452,305.09375,1.0,0.0
2022-02-28,2022-03-31,main,0.0150763975152414,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15231463275246804,-0.0358818983334942,-0.12076604953035996,57.473846435546875,1.0,0.0
2022-02-28,2022-03-31,main,0.0147192876464262,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.047338353735022265,0.04380346427306758,-0.08731702962067045,311.8849182128906,0.5,0.5
2022-02-28,2022-03-31,main,0.0147192876464262,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116122012975616,0.041382385969817914,-0.14648183813625137,290.99041748046875,1.0,0.0
2022-03-31,2022-04-29,main,0.15,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601231790173492,-0.0336414424684659,-0.06454216703227544,42.41562271118164,1.0,0.0
2022-03-31,2022-04-29,main,0.1163966479405666,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.041585205329648045,-0.05470880169432346,0.013883125525973261,57.391666412353516,1.0,0.0
2022-03-31,2022-04-29,main,0.1110024621555267,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978677531045204,-0.06869487860541323,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.100809880183954,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.06015743207315771,-0.050564548458345904,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0692493439040087,FANG,2022-04-22,weekly_distribution_exit,distribution_risk_decay,-0.05161089419673781,-0.06015743207315771,0.009093584572650748,107.3709487915039,1.0,0.0
2022-03-31,2022-04-29,main,0.0310288192593604,DAR,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08419368759505097,-0.012662515169604038,-0.07244855333101685,74.51000213623047,1.0,0.0
2022-04-29,2022-05-31,main,0.15,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.021205794450694482,-0.05486941383343569,0.08049174304335027,62.403404235839844,1.0,0.0
2022-04-29,2022-05-31,main,0.15,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644638571353592,-0.03373209778480879,-0.06490362329634791,320.23065185546875,1.0,0.0
2022-04-29,2022-05-31,main,0.1168848798609604,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568130240531633,-0.001771569934804318,-0.06402315396520808,74.9775619506836,0.5,0.5
2022-04-29,2022-05-31,main,0.1168848798609604,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429957260874944,-0.03373209778480879,-0.06268186564521949,72.68099212646484,1.0,0.0
2022-04-29,2022-05-31,main,0.0404909863709335,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0977997689357778,-0.05486941383343569,-0.04542267040205206,167.64837646484375,1.0,0.0
2022-04-29,2022-05-31,main,0.039992050249263,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917751451279955,-0.03373209778480879,-0.06773009491255544,50.399288177490234,1.0,0.0
2022-05-31,2022-06-30,main,0.15,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1319483156147243,-0.1168679068859293,-0.017076051075914367,112.97941589355469,1.0,0.0
2022-05-31,2022-06-30,main,0.1215538447631931,LPX,2022-06-10,weekly_distribution_exit,distribution_risk_decay,-0.06395592213936019,-0.06110758503173419,-0.0030337204372050675,61.472164154052734,1.0,0.0
2022-05-31,2022-06-30,main,0.0837859564055368,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892818951967063,-0.1168679068859293,0.031637076247267304,105.94739532470703,1.0,0.0
2022-05-31,2022-06-30,main,0.08200661602089,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0984973856768323,-0.033070744237176264,-0.06766435191583908,72.27625274658203,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08185958099125523,-0.09675555626438825,0.0164916323332438,210.5565643310547,1.0,0.0
2022-05-31,2022-06-30,main,0.0485265123337878,ALB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1185479624071053,-0.09675555626438825,-0.024126808965011404,211.39093017578125,1.0,0.0
2022-05-31,2022-06-30,main,0.0455744083991718,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737010921923718,-0.09675555626438825,-0.01175158400194476,312.1758728027344,1.0,0.0
2022-05-31,2022-06-30,main,0.0411438668679681,WCC,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15010837087018325,-0.1168679068859293,-0.037639288893966616,106.57691192626953,1.0,0.0
2022-05-31,2022-06-30,main,0.0356809152397852,DVN,2022-06-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858914290134345,-0.08663917921971509,-0.0021349324793267233,57.69324493408203,1.0,0.0
2022-05-31,2022-06-30,main,0.0290163831762542,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316588046372076,-0.09947737375370203,0.007008700399111278,22.653316497802734,1.0,0.0
2022-06-30,2022-07-29,main,0.15,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487852081881643,0.01776621929115496,-0.11067840332569223,93.20295715332031,1.0,0.0
2022-06-30,2022-07-29,main,0.1328808247651297,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920869724371402,-0.08192174586174927,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0551811528836829,VLO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03497553397943054,0.04920869724371402,-0.0802359258403954,92.81327819824219,0.5,0.5
2022-06-30,2022-07-29,main,0.051607425469558,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043452945787218,0.022758791621499297,-0.061787120870585466,104.9881820678711,0.5,0.5
2022-06-30,2022-07-29,main,0.0203584874795847,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583308295812339,0.04920869724371402,-0.10011523968280445,425.45635986328125,0.5,0.5
2022-07-29,2022-08-31,main,0.0407637272233838,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613877429468175,-0.02673856474432601,-0.06103212086560428,335.4864807128906,1.0,0.0
2022-07-29,2022-08-31,main,0.0252526764875638,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558392368083869,-0.07596777097186336,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.0252526764875638,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005376907774503392,-0.10825026289278017,43.33000183105469,1.0,0.0
2022-08-31,2022-09-30,main,0.1163147642469867,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027093135752884,-0.059631154012795506,-0.032582722700226774,7.119298934936523,1.0,0.0
2022-08-31,2022-09-30,main,0.0559940290533594,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721712193862953,-0.059631154012795506,-0.050603513854053706,112.46659088134766,1.0,0.0
2022-08-31,2022-09-30,main,0.05,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109691274983177,-0.08715625210781242,0.006637871346516944,71.01033782958984,1.0,0.0
2022-08-31,2022-09-30,main,0.0337318369836325,CELH,2022-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019610012278833,-0.005421241020143075,-0.07518244123707418,31.273332595825195,1.0,0.0
2022-08-31,2022-09-30,main,0.0214849860927253,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353198794091943,-0.014625451921133958,-0.06992928339191329,95.33458709716797,1.0,0.0
2022-09-30,2022-10-31,main,0.15,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.04304594613770274,0.03658480040644263,-0.07682029151201364,170.27117919921875,0.5,0.5
2022-09-30,2022-10-31,main,0.0944530952045143,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.009554592348852364,-0.06141651700269157,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0944530952045143,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.015896612608916616,-0.12261362430370548,118.27999877929688,1.0,0.0
2022-09-30,2022-10-31,main,0.0291856759930555,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658480040644263,-0.08113878477956993,56.31999969482422,0.5,0.5
2022-10-31,2022-11-30,main,0.15,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807139705704444,-0.04903373670456346,-0.1251754819776394,113.00994110107422,1.0,0.0
2022-10-31,2022-11-30,main,0.1130729499312021,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181801592769545,-0.04903373670456346,-0.04499032286894089,167.89035034179688,1.0,0.0
2022-10-31,2022-11-30,main,0.0746263885478823,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.05394930794013897,0.031245262438157395,-0.08261329625589953,130.92803955078125,0.5,0.5
2022-10-31,2022-11-30,main,0.0746263885478823,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0893659816106942,0.01478957506142553,-0.10263759032587139,126.02657318115234,1.0,0.0
2022-10-31,2022-11-30,main,0.0280672491145842,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042849172705213,-0.0410365595381309,-0.04107761623315764,38.260948181152344,1.0,0.0
2022-10-31,2022-11-30,main,0.0250400845641653,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.0410365595381309,-0.2943635694832948,154.30999755859375,1.0,0.0
2022-11-30,2022-12-30,main,0.15,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654856525786543,-0.0528301242281507,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.1068086206640145,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682318872555924,-0.05056928789330417,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0878758061266796,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827590618726955,-0.04682318872555924,-0.04348901166226038,67.19210052490234,1.0,0.0
2022-11-30,2022-12-30,main,0.0710113490199482,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135294735231091,-0.06606387438689953,-0.01637057668732389,42.46400451660156,1.0,0.0
2022-11-30,2022-12-30,main,0.0648651038893234,TPL,2022-12-09,weekly_distribution_exit,distribution_risk_decay,-0.07955375934813236,-0.037894131762250316,-0.043300460958821785,255.27978515625,1.0,0.0
2022-11-30,2022-12-30,main,0.0612409107741996,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291238671493,-0.06478590306012899,-0.02922005711419784,100.35475158691406,1.0,0.0
2022-12-30,2023-01-31,main,0.0866299384778422,ELF,2023-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08937149379936793,0.016156302656595845,-0.10384996499069721,51.150001525878906,1.0,0.0
2022-12-30,2023-01-31,main,0.0299476097660556,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008399253779281524,0.05752269537025301,-0.062336202748305425,125.20458221435547,0.5,0.5
2022-12-30,2023-01-31,main,0.0231546864286042,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828777589087318,0.029945045013655802,-0.06624899186113786,106.0436019897461,0.5,0.5
2023-01-31,2023-02-28,main,0.0850937670183485,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.01762047826436386,-0.0683329454205317,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0850937670183485,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103156530449025,-0.0785865040429401,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.0566207694271537,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.056087630148762724,0.006984004615466777,-0.06263419724160801,26.180437088012695,0.5,0.5
2023-01-31,2023-02-28,main,0.0566207694271537,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336525653228378,0.0050590849216543,-0.0979289107780269,25.146501541137695,1.0,0.0
2023-01-31,2023-02-28,main,0.0353297572324403,CNH,2023-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09085766626006797,0.01762047826436386,-0.1065998049778345,14.765401840209961,1.0,0.0
2023-02-28,2023-03-31,main,0.15,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324804027895583,-0.00930658921466887,-0.07463605819854291,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.053440779847082,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983909899495156,0.004679649296418731,-0.08412507245524392,45.53776168823242,0.5,0.5
2023-02-28,2023-03-31,main,0.053440779847082,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577432496710313,0.006558242743559983,-0.09173097371791794,45.24403381347656,1.0,0.0
2023-02-28,2023-03-31,main,0.0208942037421188,HLI,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10100047263804934,-0.025416651122327272,-0.0775550101515321,81.30111694335938,1.0,0.0
2023-02-28,2023-03-31,main,0.0148303727827419,ELF,2023-03-10,weekly_distribution_exit,distribution_risk_decay,-0.07326495300864111,-0.024025699764383623,-0.050451383025526764,69.56999969482422,1.0,0.0
2023-03-31,2023-04-28,main,0.1392447551605135,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006775014567929283,-0.09544315200449471,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.1155006497981379,ANET,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.05904013969000477,0.008193880368386308,-0.06668758992449375,38.967498779296875,0.5,0.5
2023-03-31,2023-04-28,main,0.0803591779087001,ACLS,2023-04-14,weekly_distribution_exit,distribution_risk_decay,-0.03433671814863415,0.00882969112686638,-0.04278859916115618,127.68000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.0741459610939379,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08649505694980508,-0.00044017686571407033,-0.08609277613244959,98.88705444335938,1.0,0.0
2023-03-31,2023-04-28,main,0.0224642226977242,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010981821507805023,-0.0715882412456228,199.50999450683594,1.0,0.0
2023-04-28,2023-05-31,main,0.15,ELF,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.051609417554647985,-0.006835643285942772,-0.04508193831768381,88.38999938964844,1.0,0.0
2023-04-28,2023-05-31,main,0.0781412245310533,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.05705092485853602,0.007581785099517457,-0.06414636599615564,116.69641876220703,0.5,0.5
2023-04-28,2023-05-31,main,0.0781412245310533,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009949440485878,-0.003321394162857594,-0.107133934265916,110.13129425048828,1.0,0.0
2023-04-28,2023-05-31,main,0.0605813452910633,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.01114403332728564,-0.1497903038749212,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0536299667442881,DKS,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.02472629824229089,-0.006835643285942772,-0.018013790804515373,131.553466796875,1.0,0.0
2023-04-28,2023-05-31,main,0.0470095067146085,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819139391892104,0.0109515408779024,-0.07828558699074373,63.24252700805664,0.5,0.5
2023-04-28,2023-05-31,main,0.0470095067146085,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277325115910206,0.01133662747273223,-0.09305494933670999,62.252845764160156,1.0,0.0
2023-04-28,2023-05-31,main,0.0392734532447746,CHDN,2023-05-26,weekly_distribution_exit,distribution_risk_decay,-0.05886784614123752,0.0109515408779024,-0.06906304031003241,136.18817138671875,1.0,0.0
2023-05-31,2023-06-30,main,0.0614979395742639,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.055017648208061765,-0.07799985583252111,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.0258525277381215,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.02048581389678361,0.06418838316224496,-0.07956692480274818,119.98493957519531,0.5,0.5
2023-05-31,2023-06-30,main,0.0204328726250213,ANET,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.04831127634614407,0.055017648208061765,-0.09794047021839791,39.4474983215332,0.5,0.5
2023-05-31,2023-06-30,main,0.0204328726250213,ANET,2023-06-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618822847947094,0.04416648793626865,-0.124840930945196,37.877498626708984,1.0,0.0
2023-06-30,2023-07-31,main,0.1175781708017902,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922504456202573,0.0209066785637253,-0.09808117159799812,96.40754699707031,0.5,0.5
2023-06-30,2023-07-31,main,0.0811167132044371,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.0209066785637253,-0.08967297922424411,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.0811167132044371,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.02546732525277351,-0.12264345035572943,150.16000366210938,1.0,0.0
2023-06-30,2023-07-31,main,0.0231656502957872,PANW,2023-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804392856326815,0.0069990352427966585,-0.09438237821464157,116.31999969482422,1.0,0.0
2023-07-31,2023-08-31,main,0.15,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135905485495354,-0.04332959778072765,-0.039751890500642206,79.78424072265625,1.0,0.0
2023-07-31,2023-08-31,main,0.15,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056530670251818,-0.05849267130779856,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.1007475519225099,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378974811085623,-0.05825579453703811,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.0704181331084735,QCOM,2023-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10021229316436986,-0.016284253471468113,-0.08531736936109668,111.62416076660156,1.0,0.0
2023-07-31,2023-08-31,main,0.0347855394639783,SAIA,2023-08-18,weekly_distribution_exit,distribution_risk_decay,-0.03912826935538427,-0.04332959778072765,0.00439161535216015,405.19000244140625,1.0,0.0
2023-07-31,2023-08-31,main,0.0339177561480203,ACLS,2023-08-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10519342691125277,-0.020733342795837273,-0.0862482996782018,175.74000549316406,1.0,0.0
2023-07-31,2023-08-31,main,0.0336273185094505,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861586542503708,-0.012185695519726591,-0.07737301389406714,176.37734985351562,1.0,0.0
2023-08-31,2023-09-29,main,0.15,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909970513016,-0.046851551683762205,-0.03718995512607404,76.33660888671875,1.0,0.0
2023-08-31,2023-09-29,main,0.149694012109839,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.018174342532027987,-0.0668462445888991,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.1376225245310591,MTDR,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09328135651778802,-0.028648783254624166,-0.06653882977541603,54.55316162109375,1.0,0.0
