portfolio_kind,variant_id,benchmark,portfolio_return,benchmark_return,excess_return,portfolio_mdd,benchmark_mdd,relative_mdd_gap
concentrated,concentrated_N5_cap30_sub70,QQQ,10.132244126516115,3.385620718911543,6.746623407604572,-0.4999764306459069,-0.3511871449632856,-0.1487892856826213
concentrated,concentrated_N5_cap30_sub70,SMH,10.132244126516115,12.35645911871126,-2.2242149921951455,-0.4999764306459069,-0.4530263116932788,-0.04695011895262813
concentrated,concentrated_N5_cap30_sub70,SOXX,10.132244126516115,,,-0.4999764306459069,,
concentrated,concentrated_N5_cap30_sub70_risk,SPY,5.59455986122906,1.9734905063467294,3.6210693548823305,-0.515264498883235,-0.33717261131099163,-0.17809188757224337
concentrated,concentrated_N5_cap30_sub70_risk,QQQ,5.59455986122906,3.385620718911543,2.208939142317517,-0.515264498883235,-0.3511871449632856,-0.16407735391994938
concentrated,concentrated_N5_cap30_sub70_risk,SMH,5.59455986122906,12.35645911871126,-6.7618992574822006,-0.515264498883235,-0.4530263116932788,-0.06223818718995622
concentrated,concentrated_N5_cap30_sub70_risk,SOXX,5.59455986122906,,,-0.515264498883235,,
concentrated,concentrated_N5_cap30_sub80,SPY,10.058384311670734,1.9734905063467294,8.084893805324004,-0.5032471221408487,-0.33717261131099163,-0.16607451082985702
concentrated,concentrated_N5_cap30_sub80,QQQ,10.058384311670734,3.385620718911543,6.672763592759191,-0.5032471221408487,-0.3511871449632856,-0.15205997717756303
concentrated,concentrated_N5_cap30_sub80,SMH,10.058384311670734,12.35645911871126,-2.2980748070405266,-0.5032471221408487,-0.4530263116932788,-0.050220810447569875
concentrated,concentrated_N5_cap30_sub80,SOXX,10.058384311670734,,,-0.5032471221408487,,
concentrated,concentrated_N5_cap30_sub80_risk,SPY,5.579796129851244,1.9734905063467294,3.606305623504515,-0.5161750530519438,-0.33717261131099163,-0.17900244174095215
concentrated,concentrated_N5_cap30_sub80_risk,QQQ,5.579796129851244,3.385620718911543,2.1941754109397014,-0.5161750530519438,-0.3511871449632856,-0.16498790808865815
concentrated,concentrated_N5_cap30_sub80_risk,SMH,5.579796129851244,12.35645911871126,-6.776662988860016,-0.5161750530519438,-0.4530263116932788,-0.063148741358665
concentrated,concentrated_N5_cap30_sub80_risk,SOXX,5.579796129851244,,,-0.5161750530519438,,
concentrated,concentrated_N5_cap35_sub70,SPY,10.243409419316732,1.9734905063467294,8.269918912970002,-0.49590863206038127,-0.33717261131099163,-0.15873602074938964
concentrated,concentrated_N5_cap35_sub70,QQQ,10.243409419316732,3.385620718911543,6.857788700405189,-0.49590863206038127,-0.3511871449632856,-0.14472148709709565
concentrated,concentrated_N5_cap35_sub70,SMH,10.243409419316732,12.35645911871126,-2.1130496993945282,-0.49590863206038127,-0.4530263116932788,-0.04288232036710249
concentrated,concentrated_N5_cap35_sub70,SOXX,10.243409419316732,,,-0.49590863206038127,,
concentrated,concentrated_N5_cap35_sub70_risk,SPY,5.722794705751289,1.9734905063467294,3.7493041994045595,-0.5094437172472113,-0.33717261131099163,-0.17227110593621964
concentrated,concentrated_N5_cap35_sub70_risk,QQQ,5.722794705751289,3.385620718911543,2.337173986839746,-0.5094437172472113,-0.3511871449632856,-0.15825657228392565
concentrated,concentrated_N5_cap35_sub70_risk,SMH,5.722794705751289,12.35645911871126,-6.633664412959972,-0.5094437172472113,-0.4530263116932788,-0.05641740555393249
concentrated,concentrated_N5_cap35_sub70_risk,SOXX,5.722794705751289,,,-0.5094437172472113,,
concentrated,concentrated_N5_cap35_sub80,SPY,10.18541804864297,1.9734905063467294,8.211927542296241,-0.4977512632601002,-0.33717261131099163,-0.1605786519491086
concentrated,concentrated_N5_cap35_sub80,QQQ,10.18541804864297,3.385620718911543,6.799797329731428,-0.4977512632601002,-0.3511871449632856,-0.1465641182968146
concentrated,concentrated_N5_cap35_sub80,SMH,10.18541804864297,12.35645911871126,-2.1710410700682896,-0.4977512632601002,-0.4530263116932788,-0.044724951566821436
concentrated,concentrated_N5_cap35_sub80,SOXX,10.18541804864297,,,-0.4977512632601002,,
concentrated,concentrated_N5_cap35_sub80_risk,SPY,5.7084064846799345,1.9734905063467294,3.734915978333205,-0.5100533338985483,-0.33717261131099163,-0.1728807225875567
concentrated,concentrated_N5_cap35_sub80_risk,QQQ,5.7084064846799345,3.385620718911543,2.3227857657683915,-0.5100533338985483,-0.3511871449632856,-0.15886618893526272
concentrated,concentrated_N5_cap35_sub80_risk,SMH,5.7084064846799345,12.35645911871126,-6.648052634031326,-0.5100533338985483,-0.4530263116932788,-0.05702702220526956
concentrated,concentrated_N5_cap35_sub80_risk,SOXX,5.7084064846799345,,,-0.5100533338985483,,
