rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-02-28,2020-03-31,AMD,0.0177528973895747,0.9124842287763011,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,47.41999816894531,43.27000045776367,43.27000045776367,-0.08751577122369891,-0.08751577122369891,Information Technology,,,,,,
2020-03-31,2020-04-30,JD,0.0546208385861428,1.079930016429366,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,34.96789407041977,,37.76287841796874,0.07993001642936592,0.07993001642936592,Internet,,,,,,
2020-03-31,2020-04-30,ADBE,0.0498375873677175,1.1519218718190147,0.0,hold,hold,2020-04-01,,2020-04-30,307.0,,353.6400146484375,0.15192187181901473,0.15192187181901473,Information Technology,,,,,,
2020-03-31,2020-04-30,INTC,0.0426857618211552,1.1424760264216722,0.0,hold,hold,2020-04-01,,2020-04-30,46.53788583276023,,53.168418884277344,0.14247602642167223,0.14247602642167223,Information Technology,,,,,,
2020-03-31,2020-04-30,VRTX,0.042,1.082198872274756,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,232.1199951171875,,251.1999969482422,0.08219887227475597,0.08219887227475597,Health Care,,,,,,
2020-03-31,2020-04-30,NOW,0.042,0.9095448624900232,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-04-01,2020-04-03,2020-04-03,54.87799835205078,49.91400146484375,49.91400146484375,-0.0904551375099768,-0.0904551375099768,Information Technology,,,,,,
2020-03-31,2020-04-30,MA,0.042,1.1924969790747169,0.0,hold,hold,2020-04-01,,2020-04-30,222.868377536332,,265.7698669433594,0.19249697907471686,0.19249697907471686,Financials,,,,,,
2020-03-31,2020-04-30,COST,0.0403488136363316,1.0755496600329733,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,257.9673783409617,,277.45672607421875,0.07554966003297325,0.07554966003297325,Consumer Staples,,,,,,
2020-03-31,2020-04-30,VEEV,0.0387728342444878,1.2691233716870187,0.0,hold,hold,2020-04-01,,2020-04-30,150.33999633789062,,190.80000305175778,0.2691233716870187,0.2691233716870187,Health Care,,,,,,
2020-03-31,2020-04-30,AMGN,0.0347004148081432,1.2108728224030947,0.0,hold,hold,2020-04-01,,2020-04-30,164.26934589568924,,198.90928649902344,0.21087282240309468,0.21087282240309468,Health Care,,,,,,
2020-03-31,2020-04-30,TSLA,0.0335821058740588,0.9017262414172146,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-04-01,2020-04-02,2020-04-02,33.599998474121094,30.29800033569336,30.29800033569336,-0.09827375858278542,-0.09827375858278542,Consumer Discretionary,,,,,,
2020-03-31,2020-04-30,MSFT,0.0310557108220088,1.1713069163997532,0.0,hold,hold,2020-04-01,,2020-04-30,145.33572706359047,,170.2327423095703,0.17130691639975315,0.17130691639975315,Information Technology,,,,,,
2020-03-31,2020-04-30,AMD,0.0291160812098263,1.1858306706147947,0.0,hold,hold,2020-04-01,,2020-04-30,44.18000030517578,,52.38999938964843,0.18583067061479475,0.18583067061479475,Information Technology,,,,,,
2020-03-31,2020-04-30,VZ,0.0242298655545728,1.1060544042902225,0.0,hold,hold,2020-04-01,,2020-04-30,36.475413691390116,,40.34379196166992,0.1060544042902225,0.1060544042902225,Communication,,,,,,
2020-03-31,2020-04-30,UNH,0.0233894418462342,1.2253130982124056,0.0,hold,hold,2020-04-01,,2020-04-30,215.70798095500928,,264.309814453125,0.22531309821240564,0.22531309821240564,Health Care,,,,,,
2020-03-31,2020-04-30,BABA,0.0205803098369953,1.069498713893966,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,179.96719693860982,,192.47468566894528,0.069498713893966,0.069498713893966,Internet,,,,,,
2020-03-31,2020-04-30,MRNA,0.0179466176371451,1.530449345960299,0.0,hold,hold,2020-04-01,,2020-04-30,30.049999237060547,,45.9900016784668,0.530449345960299,0.530449345960299,Health Care,,,,,,
2020-03-31,2020-04-30,SHOP,0.0165704020698768,0.8593265652171814,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-04-01,2020-04-02,2020-04-02,40.29899978637695,34.630001068115234,34.630001068115234,-0.14067343478281857,-0.14067343478281857,Software,,,,,,
2020-03-31,2020-04-30,AMT,0.0165632146853031,1.1612374699936916,0.0,hold,hold,2020-04-01,,2020-04-30,172.684537761595,,200.5277557373047,0.1612374699936916,0.1612374699936916,Real Estate,,,,,,
2020-04-30,2020-05-29,NOW,0.1010587513397659,1.1339998153369364,0.0,hold,hold,2020-05-01,,2020-05-29,68.41799926757812,,77.58599853515625,0.1339998153369364,0.1339998153369364,Information Technology,,,,,,
2020-04-30,2020-05-29,VEEV,0.0769232959637343,1.15553556245969,0.0,hold,hold,2020-05-01,,2020-05-29,189.41000366210938,,218.86999511718747,0.1555355624596899,0.1555355624596899,Health Care,,,,,,
2020-04-30,2020-05-29,VRTX,0.0705012687346999,1.1552595595005553,0.0,hold,hold,2020-05-01,,2020-05-29,249.25999450683594,,287.9599914550781,0.15525955950055526,0.15525955950055526,Health Care,,,,,,
2020-04-30,2020-05-29,ADBE,0.0694047681942021,1.113351045317603,0.0,hold,hold,2020-05-01,,2020-05-29,347.239990234375,,386.6000061035157,0.11335104531760298,0.11335104531760298,Information Technology,,,,,,
2020-04-30,2020-05-29,JD,0.0688383069425653,1.2941877383062579,0.0,hold,hold,2020-05-01,,2020-05-29,36.78156696377263,,47.60225296020508,0.2941877383062579,0.2941877383062579,Internet,,,,,,
2020-04-30,2020-05-29,SHOP,0.0581714579145914,1.2321951021023883,0.0,hold,hold,2020-05-01,,2020-05-29,61.5,,75.77999877929688,0.23219510210238825,0.23219510210238825,Software,,,,,,
2020-04-30,2020-05-29,AMZN,0.0570070594742249,1.0451771960237297,0.0,hold,hold,2020-05-01,,2020-05-29,116.83999633789062,,122.11849975585938,0.045177196023729715,0.045177196023729715,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,COST,0.0562475154083894,1.0221687603263536,0.0,hold,hold,2020-05-01,,2020-05-29,276.33956220147536,,282.4656677246094,0.02216876032635362,0.02216876032635362,Consumer Staples,,,,,,
2020-04-30,2020-05-29,AMD,0.0519080564039782,1.0534560320843904,0.0,hold,hold,2020-05-01,,2020-05-29,51.06999969482422,,53.799999237060554,0.053456032084390426,0.053456032084390426,Information Technology,,,,,,
2020-04-30,2020-05-29,ABT,0.0450043331346484,1.0430768286761603,0.0,hold,hold,2020-05-01,,2020-05-29,81.61657897603759,,85.13236236572266,0.04307682867616025,0.04307682867616025,Health Care,,,,,,
2020-04-30,2020-05-29,NVDA,0.0448977728389449,1.2485318328558745,0.0,hold,hold,2020-05-01,,2020-05-29,7.080985313018937,,8.840835571289062,0.24853183285587455,0.24853183285587455,Information Technology,,,,,,
2020-04-30,2020-05-29,CHTR,0.0368026787795063,1.0645792563600782,0.0,hold,hold,2020-05-01,,2020-05-29,511.0,,544.0,0.06457925636007822,0.06457925636007822,Communication,,,,,,
2020-04-30,2020-05-29,TSCO,0.0365821635898156,1.2285556222658534,0.0,hold,hold,2020-05-01,,2020-05-29,18.12186379506831,,22.263717651367188,0.22855562226585335,0.22855562226585335,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,FTNT,0.0365821635898156,1.3176826869927003,0.0,hold,hold,2020-05-01,,2020-05-29,21.128000259399414,,27.84000015258789,0.3176826869927003,0.3176826869927003,Information Technology,,,,,,
2020-04-30,2020-05-29,BIO,0.0365821635898156,1.1336410111753907,0.0,hold,hold,2020-05-01,,2020-05-29,433.3999938964844,,491.3200073242187,0.13364101117539073,0.13364101117539073,Health Care,,,,,,
2020-04-30,2020-05-29,SE,0.0332900461481859,1.480794283829336,0.0,hold,hold,2020-05-01,,2020-05-29,53.88999938964844,,79.80000305175781,0.480794283829336,0.480794283829336,Internet,,,,,,
2020-04-30,2020-05-29,RNG,0.0324495568557354,1.2148932159752066,0.0,hold,hold,2020-05-01,,2020-05-29,225.33708678842592,,273.760498046875,0.2148932159752066,0.2148932159752066,Information Technology,,,,,,
2020-04-30,2020-05-29,DPZ,0.0301822966576058,1.0757518921816556,0.0,hold,hold,2020-05-01,,2020-05-29,332.94620589507326,,358.1675109863281,0.07575189218165557,0.07575189218165557,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,TSLA,0.0083194983088077,1.0174304890772963,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,50.33333206176758,,55.66666793823243,0.017430489077296274,0.10596031810331841,Unknown,,,,,,
2020-04-30,2020-05-29,MA,0.0080939694566226,1.1197993726812574,0.0,hold,hold,2020-05-01,,2020-05-29,259.7095590632554,,290.8226013183594,0.1197993726812574,0.1197993726812574,Financials,,,,,,
2020-04-30,2020-05-29,INTC,0.0079103430995926,1.0757347922122387,0.0,hold,hold,2020-05-01,,2020-05-29,52.14901940795155,,56.09851455688476,0.07573479221223867,0.07573479221223867,Information Technology,,,,,,
2020-04-30,2020-05-29,AMGN,0.0067680619438477,0.9925098873813836,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,193.73736959954763,,192.2862548828125,-0.007490112618616429,-0.007490112618616429,Health Care,,,,,,
2020-04-30,2020-05-29,MSFT,0.0059012182858021,1.0452808669595264,0.0,hold,hold,2020-05-01,,2020-05-29,166.9935916904016,,174.55520629882812,0.04528086695952638,0.04528086695952638,Unknown,,,,,,
2020-04-30,2020-05-29,MRNA,0.004810930172937,1.3765141513445731,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-05-01,2020-05-21,2020-05-21,48.709999084472656,67.05000305175781,67.05000305175781,0.3765141513445731,0.3765141513445731,Health Care,,,,,,
2020-04-30,2020-05-29,UNH,0.0046734603194518,1.0570755104516327,0.0,hold,hold,2020-05-01,,2020-05-29,260.6226329249358,,275.497802734375,0.05707551045163273,0.05707551045163273,Health Care,,,,,,
2020-04-30,2020-05-29,VZ,0.0044559201542946,0.9650276600036363,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,40.561483877605305,,40.29462814331055,-0.03497233999636373,-0.006579042697254289,Unknown,,,,,,
2020-04-30,2020-05-29,BABA,0.0035157442949415,1.0594635593583999,0.0,hold,hold,2020-05-01,,2020-05-29,185.90280253935506,,196.9572448730469,0.059463559358399865,0.059463559358399865,Internet,,,,,,
2020-04-30,2020-05-29,AMT,0.0031171984034764,1.106885852871182,0.0,hold,hold,2020-05-01,,2020-05-29,196.51715996256328,,217.52206420898438,0.10688585287118202,0.10688585287118202,Unknown,,,,,,
2020-05-29,2020-06-30,NOW,0.1047057899975622,1.0519399567094379,0.0,hold,hold,2020-06-01,,2020-06-30,77.01200103759766,,81.01200103759766,0.05193995670943785,0.05193995670943785,Information Technology,,,,,,
2020-05-29,2020-06-30,NVDA,0.0799999999999999,1.0757178172305817,0.0,hold,hold,2020-06-01,,2020-06-30,8.798750326921363,,9.464972496032715,0.07571781723058169,0.07571781723058169,Information Technology,,,,,,
2020-05-29,2020-06-30,VEEV,0.0799999999999999,1.008907181095664,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,216.67999267578125,,234.4199981689453,0.008907181095664018,0.08187191292602858,Health Care,,,,,,
2020-05-29,2020-06-30,ADBE,0.0677076118511021,1.1245995986861073,0.0,hold,hold,2020-06-01,,2020-06-30,387.0799865722656,,435.3099975585937,0.12459959868610726,0.12459959868610726,Information Technology,,,,,,
2020-05-29,2020-06-30,JD,0.0657396055443377,1.1103320699946073,0.0,hold,hold,2020-06-01,,2020-06-30,47.48835222226813,,52.72784042358398,0.11033206999460732,0.11033206999460732,Internet,,,,,,
2020-05-29,2020-06-30,FTNT,0.0597675587404818,0.9570488783156997,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,27.961999893188477,,27.45400047302246,-0.042951121684300264,-0.01816749238632831,Information Technology,,,,,,
2020-05-29,2020-06-30,V,0.0549434946173261,0.9920909931947933,0.0,hold,hold,2020-06-01,,2020-06-30,186.4386713070351,,184.96412658691406,-0.007909006805206675,-0.007909006805206675,Financials,,,,,,
2020-05-29,2020-06-30,VRTX,0.0541335705774563,0.9740031774975266,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,285.4200134277344,,290.3099975585938,-0.02599682250247337,0.01713259022075375,Health Care,,,,,,
2020-05-29,2020-06-30,COST,0.0540025005375274,0.9847679952401183,0.0,hold,hold,2020-06-01,,2020-06-30,281.9436453166218,,277.6490783691406,-0.015232004759881734,-0.015232004759881734,Consumer Staples,,,,,,
2020-05-29,2020-06-30,AMZN,0.0537386345004162,1.1269688933257944,0.0,hold,hold,2020-06-01,,2020-06-30,122.4000015258789,,137.9409942626953,0.12696889332579442,0.12696889332579442,Consumer Discretionary,,,,,,
2020-05-29,2020-06-30,DPZ,0.0521197346646151,0.968132394422656,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,357.9354930370897,,343.6439514160156,-0.03186760557734403,-0.03992770177612193,Consumer Discretionary,,,,,,
2020-05-29,2020-06-30,MRNA,0.0508040943500061,0.975143411286435,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,62.7599983215332,,64.20999908447266,-0.024856588713564998,0.023103900600997207,Health Care,,,,,,
2020-05-29,2020-06-30,UNH,0.0454068743380878,0.9561382302934898,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,274.7477454588146,,267.6990661621094,-0.043861769706510234,-0.02565509422082546,Health Care,,,,,,
2020-05-29,2020-06-30,SHOP,0.0421273495114921,1.110988169950141,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,75.47200012207031,,94.91999816894531,0.11098816995014094,0.25768494296453404,Software,,,,,,
2020-05-29,2020-06-30,ZTO,0.0388452155488651,1.129538280396981,0.0,hold,hold,2020-06-01,,2020-06-30,29.013698651233685,,32.7720832824707,0.1295382803969809,0.1295382803969809,Industrials,,,,,,
2020-05-29,2020-06-30,MDB,0.0303115098190413,0.8644659507210813,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-06-01,2020-06-05,2020-06-05,229.02000427246094,197.97999572753906,197.97999572753906,-0.13553404927891866,-0.13553404927891866,Information Technology,,,,,,
2020-05-29,2020-06-30,MNST,0.0297510253377374,0.9450625419663867,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,36.404998779296875,,34.65999984741211,-0.05493745803361327,-0.0479329485069816,Consumer Staples,,,,,,
2020-05-29,2020-06-30,TW,0.027987440235302,0.9259962019166919,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-06-01,2020-06-26,2020-06-26,64.17185448619794,58.158782958984375,58.158782958984375,-0.07400379808330815,-0.09370262984229105,Financials,,,,,,
2020-06-30,2020-07-31,NOW,0.0974482817985896,1.0834278977674638,0.0,hold,hold,2020-07-01,,2020-07-31,81.07599639892578,,87.83999633789062,0.08342789776746384,0.08342789776746384,Information Technology,,,,,,
2020-06-30,2020-07-31,NVDA,0.08,1.1149068346959867,0.0,hold,hold,2020-07-01,,2020-07-31,9.487893554343412,,10.578117370605469,0.11490683469598673,0.11490683469598673,Information Technology,,,,,,
2020-06-30,2020-07-31,ZTO,0.08,0.9730789903273411,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,32.99526917252051,,33.07561111450195,-0.02692100967265887,0.0024349533735084083,Industrials,,,,,,
2020-06-30,2020-07-31,JD,0.0787004591372715,1.0602685473558744,0.0,hold,hold,2020-07-01,,2020-07-31,52.71382619011759,,55.89081192016602,0.06026854735587439,0.06026854735587439,Internet,,,,,,
2020-06-30,2020-07-31,SHOP,0.0733703819464708,1.0801573698890137,0.0,hold,hold,2020-07-01,,2020-07-31,94.8010025024414,,102.4000015258789,0.08015736988901367,0.08015736988901367,Software,,,,,,
2020-06-30,2020-07-31,UNH,0.0689814419349629,1.0234936998500859,0.0,hold,hold,2020-07-01,,2020-07-31,268.49769043065896,,274.8056945800781,0.02349369985008587,0.02349369985008587,Health Care,,,,,,
2020-06-30,2020-07-31,XYZ,0.0558885623981611,1.2144594867869187,0.0,hold,hold,2020-07-01,,2020-07-31,106.91999816894531,,129.85000610351562,0.21445948678691873,0.21445948678691873,Financials,,,,,,
2020-06-30,2020-07-31,AMZN,0.0544869679077927,1.1474587441362996,0.0,hold,hold,2020-07-01,,2020-07-31,137.89950561523438,,158.23399353027344,0.14745874413629956,0.14745874413629956,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,ADBE,0.0537134673915015,1.0218951697298184,0.0,hold,hold,2020-07-01,,2020-07-31,434.79998779296875,,444.32000732421875,0.02189516972981842,0.02189516972981842,Information Technology,,,,,,
2020-06-30,2020-07-31,SE,0.0531226084468087,1.128555581140317,0.0,hold,hold,2020-07-01,,2020-07-31,108.27999877929688,,122.1999969482422,0.12855558114031695,0.12855558114031695,Internet,,,,,,
2020-06-30,2020-07-31,ORLY,0.04,1.136781408487974,0.0,hold,hold,2020-07-01,,2020-07-31,27.996000289916992,,31.825332641601566,0.13678140848797393,0.13678140848797393,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,FDS,0.04,1.0486629893304211,0.0,hold,hold,2020-07-01,,2020-07-31,311.90548685542944,,327.083740234375,0.048662989330421125,0.048662989330421125,Financials,,,,,,
2020-06-30,2020-07-31,TSCO,0.04,1.0800543773716191,0.0,hold,hold,2020-07-01,,2020-07-31,24.113857354610712,,26.044277191162113,0.08005437737161913,0.08005437737161913,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,ALGN,0.0357252344139956,1.0647580877937435,0.0,hold,hold,2020-07-01,,2020-07-31,275.95001220703125,,293.82000732421875,0.06475808779374348,0.06475808779374348,Health Care,,,,,,
2020-06-30,2020-07-31,CSGP,0.0352056031199714,1.196676459208956,0.0,hold,hold,2020-07-01,,2020-07-31,71.01000213623047,,84.97599792480469,0.19667645920895604,0.19667645920895604,Real Estate,,,,,,
2020-06-30,2020-07-31,LULU,0.0339936219697246,1.0352623095004472,0.0,hold,hold,2020-07-01,,2020-07-31,314.5,,325.5899963378906,0.035262309500447175,0.035262309500447175,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,YETI,0.0335800486886518,1.040137659830134,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,43.599998474121094,,48.88999938964843,0.040137659830133954,0.1213303004739148,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,LRCX,0.0311793651637373,1.1707590474624994,0.0,hold,hold,2020-07-01,,2020-07-31,30.272261899176538,,35.441524505615234,0.17075904746249937,0.17075904746249937,Information Technology,,,,,,
2020-07-31,2020-08-31,UNH,0.1136825856598233,1.029513216216522,0.0,hold,hold,2020-08-03,,2020-08-31,275.5407872495126,,283.6728820800781,0.02951321621652192,0.02951321621652192,Health Care,,,,,,
2020-07-31,2020-08-31,NOW,0.0935165067971048,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,,,,,,
2020-07-31,2020-08-31,JD,0.0854959047066049,1.2287499207558592,0.0,hold,hold,2020-08-03,,2020-08-31,56.074808502548336,,68.90191650390625,0.2287499207558592,0.2287499207558592,Internet,,,,,,
2020-07-31,2020-08-31,NVDA,0.0854959047066049,1.2461681196799335,0.0,hold,hold,2020-08-03,,2020-08-31,10.695463227056676,,13.328345298767092,0.24616811967993346,0.24616811967993346,Information Technology,,,,,,
2020-07-31,2020-08-31,XYZ,0.0809463991355704,1.2249347788067055,0.0,hold,hold,2020-08-03,,2020-08-31,130.25999450683594,,159.55999755859375,0.22493477880670554,0.22493477880670554,Financials,,,,,,
2020-07-31,2020-08-31,ORLY,0.0735307210525172,0.965325972934787,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,31.974000930786133,,31.04199981689453,-0.03467402706521305,-0.02914871729406332,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,TSCO,0.0581568280181603,1.0380649862268796,0.0,hold,hold,2020-08-03,,2020-08-31,26.22856359449446,,27.226953506469727,0.038064986226879594,0.038064986226879594,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,LRCX,0.0469557646307405,0.9124080128087338,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-27,2020-08-27,35.78357803668358,32.08587646484375,32.08587646484375,-0.08759198719126615,-0.10333515469160537,Information Technology,,,,,,
2020-07-31,2020-08-31,SE,0.044575016162061,0.9822286162884766,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-08-03,2020-08-10,2020-08-10,124.91999816894531,122.69999694824219,122.69999694824219,-0.017771383711523425,-0.017771383711523425,Internet,,,,,,
2020-07-31,2020-08-31,LULU,0.0403399896021388,1.1453703607213386,0.0,hold,hold,2020-08-03,,2020-08-31,327.989990234375,,375.67001342773443,0.14537036072133858,0.14537036072133858,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,SHOP,0.0402694005657304,0.9953101031077216,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,103.19999694824219,,106.64199829101561,-0.004689896892278389,0.03335272717594839,Software,,,,,,
2020-07-31,2020-08-31,MNST,0.04,1.0657008261347427,0.0,hold,hold,2020-08-03,,2020-08-31,39.345001220703125,,41.93000030517578,0.06570082613474271,0.06570082613474271,Consumer Staples,,,,,,
2020-07-31,2020-08-31,CTAS,0.04,1.1044674352586898,0.0,hold,hold,2020-08-03,,2020-08-31,71.13826809596479,,78.56990051269531,0.10446743525868984,0.10446743525868984,Industrials,,,,,,
2020-07-31,2020-08-31,MA,0.04,1.1517361618084399,0.0,hold,hold,2020-08-03,,2020-08-31,300.99572720707675,,346.66766357421875,0.15173616180843985,0.15173616180843985,Financials,,,,,,
2020-07-31,2020-08-31,TSLA,0.034617726865208,1.7192934576389747,0.0,hold,hold,2020-08-03,,2020-08-31,96.61333465576172,,166.10667419433594,0.7192934576389747,0.7192934576389747,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,SHW,0.0323250179549648,1.0365582355360932,0.0,hold,hold,2020-08-03,,2020-08-31,205.56616263621925,,213.08129882812497,0.036558235536093164,0.036558235536093164,Materials,,,,,,
2020-07-31,2020-08-31,TAL,0.0295296411854334,0.9217610389181653,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-20,2020-08-20,79.5,72.9800033569336,72.9800033569336,-0.0782389610818347,-0.08201253639077244,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,ETSY,0.0205625929573367,0.989090911613023,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,121.0,,119.69999694824219,-0.010909088386977017,-0.010743826874031526,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,HD,0.1104454232683749,0.9829051974187643,0.0,hold,hold,2020-09-01,,2020-09-30,247.132673771449,,242.90798950195312,-0.017094802581235746,-0.017094802581235746,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,NOW,0.0904759375751341,0.9136907046603173,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,97.0,88.62799835205078,88.62799835205078,-0.08630929533968268,-0.08630929533968268,Information Technology,,,,,,
2020-08-31,2020-09-30,JD,0.0812872499324389,0.9148319536707499,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-24,2020-09-24,69.64666272044596,63.71499252319336,63.71499252319336,-0.08516804632925012,-0.08516804632925012,Internet,,,,,,
2020-08-31,2020-09-30,MA,0.08,0.9165244288962406,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-21,2020-09-21,346.2032226676435,317.3037109375,317.3037109375,-0.08347557110375936,-0.08347557110375936,Financials,,,,,,
2020-08-31,2020-09-30,TSCO,0.0683238505805628,0.9646027444527695,0.0,hold,hold,2020-09-01,,2020-09-30,27.18488064069236,,26.222610473632812,-0.0353972555472305,-0.0353972555472305,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,NVDA,0.0649635187284733,0.8837539020827753,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,13.437499372727544,11.875442504882812,11.875442504882812,-0.11624609791722473,-0.11624609791722473,Information Technology,,,,,,
2020-08-31,2020-09-30,SE,0.0607003459524428,0.9199106362720412,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,156.6999969482422,144.14999389648438,144.14999389648438,-0.08008936372795883,-0.08008936372795883,Internet,,,,,,
2020-08-31,2020-09-30,META,0.0517867754657012,0.9096738136803436,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-10,2020-09-10,292.4152910182119,266.0025329589844,266.0025329589844,-0.09032618631965639,-0.09032618631965639,Communication,,,,,,
2020-08-31,2020-09-30,SHW,0.0516248450119973,1.0406872340284858,0.0,hold,hold,2020-09-01,,2020-09-30,212.58906280465342,,221.23872375488284,0.04068723402848584,0.04068723402848584,Materials,,,,,,
2020-08-31,2020-09-30,MNST,0.0511013740886699,0.9572690154784371,0.0,hold,hold,2020-09-01,,2020-09-30,41.88999938964844,,40.099998474121094,-0.042730984521562876,-0.042730984521562876,Consumer Staples,,,,,,
2020-08-31,2020-09-30,SHOP,0.0447739905990352,0.9051349018895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,107.5,97.302001953125,97.302001953125,-0.09486509811046506,-0.09486509811046506,Software,,,,,,
2020-08-31,2020-09-30,WDAY,0.04,0.8928423904695761,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,241.6999969482422,215.8000030517578,215.8000030517578,-0.10715760953042386,-0.10715760953042386,Information Technology,,,,,,
2020-08-31,2020-09-30,BKNG,0.04,0.9092712969962716,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-18,2020-09-18,74.80769796474709,68.02049255371094,68.02049255371094,-0.09072870300372837,-0.09072870300372837,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,BIO,0.04,1.0006212045562741,0.0,hold,hold,2020-09-01,,2020-09-30,515.1400146484375,,515.4600219726562,0.0006212045562741242,0.0006212045562741242,Health Care,,,,,,
2020-08-31,2020-09-30,GOOG,0.0349305639066923,0.9137863288357139,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-17,2020-09-17,81.1651312126467,74.16758728027344,74.16758728027344,-0.08621367116428613,-0.08621367116428613,Communication,,,,,,
2020-08-31,2020-09-30,TREX,0.033331381441702,0.9136033291015109,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,74.94499969482422,68.47000122070312,68.47000122070312,-0.08639667089848913,-0.08639667089848913,Industrials,,,,,,
2020-08-31,2020-09-30,AMZN,0.0282870864016859,0.9026415836208802,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,174.47900390625,157.49200439453125,157.49200439453125,-0.0973584163791198,-0.0973584163791198,Consumer Discretionary,,,,,,
