rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-09-30,2021-10-29,main,0.1481070563120515,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963586932335794,-0.11707906450360028,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0721318219055735,RH,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.008075180627349576,0.06559461997628024,-0.06913492168838997,659.6300048828125,0.5,0.5
2021-09-30,2021-10-29,main,0.0680160424805378,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963586932335794,-0.06764632834935269,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.0394618412718926,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178523320427137,0.05137114135946952,-0.07280936452270748,53.01737594604492,0.5,0.5
2021-09-30,2021-10-29,main,0.030523983370513,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963586932335794,-0.11021801913249529,130.39999389648438,1.0,0.0
2021-10-29,2021-11-30,main,0.0858166141333171,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879647992197434,-0.10212605169357647,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0677690705479524,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.015381399771429827,-0.11965448623041308,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0253287936833532,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028894118520634837,-0.061058119155915636,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,main,0.15,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.017806006671110097,-0.08573468502563752,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.1125374124969274,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.017806006671110097,-0.10970085796558637,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0601957850007064,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.01041942938421525,-0.09598126323475942,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0549449564909895,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578861592679444,-0.006173525893825471,-0.09017176777622748,29.97730827331543,1.0,0.0
2021-11-30,2021-12-31,main,0.0341768024047703,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08172723902466594,0.010202762879114147,-0.09100153482235218,93.54051971435547,1.0,0.0
2021-12-31,2022-01-31,main,0.15,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1037488967188619,-0.02471143345401372,-0.0810400798040335,55.203155517578125,1.0,0.0
2021-12-31,2022-01-31,main,0.15,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021436179407492095,-0.0678370120439461,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.1290051722466793,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.108718279791847,-0.05154315518509589,-0.06028226262409342,61.34037780761719,1.0,0.0
2021-12-31,2022-01-31,main,0.0851385586759491,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344337987244654,-0.02265385504404882,-0.062198562036726024,122.56122589111328,1.0,0.0
2021-12-31,2022-01-31,main,0.0831664914975548,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098669777280065,-0.06204085312745289,-0.02019900835608801,132.2147216796875,1.0,0.0
2021-12-31,2022-01-31,main,0.0824933731849163,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955684230541018,-0.08045351062775663,-0.02077473178185374,129.03262329101562,1.0,0.0
2021-12-31,2022-01-31,main,0.0658593009629991,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.01662823524413981,-0.11566003140483794,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.062158004784854,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.021436179407492095,-0.10396588154987974,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.0403074841566091,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680015513677808,-0.021436179407492095,-0.0667958229742327,423.05615234375,1.0,0.0
2021-12-31,2022-01-31,main,0.04008811140827,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08971641351815296,-0.06204085312745289,-0.02950614691799658,151.28396606445312,1.0,0.0
2021-12-31,2022-01-31,main,0.0317799155467775,ON,2022-01-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08025682325944483,-0.04159160459847022,-0.04034315522118903,63.029998779296875,1.0,0.0
2021-12-31,2022-01-31,main,0.0123885839046767,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078838971707958,-0.06204085312745289,-0.019987583310144053,98.35932922363281,1.0,0.0
2022-01-31,2022-02-28,main,0.1079309085127054,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399460991965413,-0.06374802933858359,-0.021625140683834587,146.84994506835938,1.0,0.0
2022-01-31,2022-02-28,main,0.1025896870609,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495967540336746,-0.04684034621047717,-0.039992596246953394,341.4589538574219,1.0,0.0
2022-01-31,2022-02-28,main,0.0065707231224984,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069509839681455,-0.06374802933858359,-0.018100970240157332,51.764198303222656,1.0,0.0
2022-02-28,2022-03-31,main,0.15,LPX,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.033273010466688735,-0.006597022072063585,-0.026853139146277294,65.78775787353516,1.0,0.0
2022-02-28,2022-03-31,main,0.128324319136874,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.035881533821573774,-0.12667564459896574,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.0738429974042668,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570201120076503,-0.006597022072063585,-0.06956390373707377,322.4876708984375,0.5,0.5
2022-02-28,2022-03-31,main,0.0738429974042668,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555541999712738,-0.035881533821573774,-0.0930112733251579,305.09381103515625,1.0,0.0
2022-02-28,2022-03-31,main,0.036617172100647,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548864547496748,-0.04146738656550597,-0.04592567669839631,147.5751495361328,1.0,0.0
2022-02-28,2022-03-31,main,0.0353835422704768,OLN,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.07448839830413645,-0.006597022072063585,-0.06834223144134555,43.74563217163086,1.0,0.0
2022-02-28,2022-03-31,main,0.01548318945424,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.04733852395982596,0.04380370404211398,-0.08731740235160412,312.4967956542969,0.5,0.5
2022-02-28,2022-03-31,main,0.01548318945424,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116126405264404,0.04138277373430799,-0.14648219812580765,291.56134033203125,1.0,0.0
2022-02-28,2022-03-31,main,0.0147775890494738,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1523151981501646,-0.035881533821573774,-0.12076696838938339,57.47383499145508,1.0,0.0
2022-03-31,2022-04-29,main,0.15,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601214593592655,-0.03364144713684214,-0.06454198456079319,42.41563415527344,1.0,0.0
2022-03-31,2022-04-29,main,0.1203450571237906,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978608397691051,-0.06869494396871123,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.1190158500436295,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.041585077922220326,-0.0547087382189535,0.013883192225861318,57.39167404174805,1.0,0.0
2022-03-31,2022-04-29,main,0.0858944624793991,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.060157440517687344,-0.050564539927623664,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0699558021134136,FANG,2022-04-22,weekly_distribution_exit,distribution_risk_decay,-0.051610763478171506,-0.060157440517687344,0.009093732725004022,107.37095642089844,1.0,0.0
2022-03-31,2022-04-29,main,0.0313777416706581,DAR,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08419368759505097,-0.012662374562446455,-0.07244868542400007,74.51000213623047,1.0,0.0
2022-04-29,2022-05-31,main,0.15,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.021205669962135243,-0.05486903196199744,0.08049117476497059,62.403404235839844,1.0,0.0
2022-04-29,2022-05-31,main,0.15,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644645692776099,-0.033731869152120786,-0.06490391825363162,320.2306823730469,1.0,0.0
2022-04-29,2022-05-31,main,0.1178317454257025,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568138845124294,-0.0017715711206286455,-0.06402323905196783,74.97756958007812,0.5,0.5
2022-04-29,2022-05-31,main,0.1178317454257025,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429993832372219,-0.033731869152120786,-0.0626824659098032,72.68097686767578,1.0,0.0
2022-04-29,2022-05-31,main,0.044149871006947,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917757554952145,-0.033731869152120786,-0.06773037866826204,50.399288177490234,1.0,0.0
2022-04-29,2022-05-31,main,0.0387286747606936,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0977997689357778,-0.05486903196199744,-0.04542305609020547,167.64837646484375,1.0,0.0
2022-05-31,2022-06-30,main,0.15,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194819837728378,-0.11686768199061492,-0.017076168631967814,112.97943115234375,1.0,0.0
2022-05-31,2022-06-30,main,0.1187878539392979,LPX,2022-06-10,weekly_distribution_exit,distribution_risk_decay,-0.0639558129373955,-0.061107588784956035,-0.0030336001424843273,61.472164154052734,1.0,0.0
2022-05-31,2022-06-30,main,0.0804711217068852,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892794076118504,-0.11686768199061492,0.03163709521174263,105.9474105834961,1.0,0.0
2022-05-31,2022-06-30,main,0.0781223878649371,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849736940291398,-0.03307066810317261,-0.06766440849549338,72.2762680053711,1.0,0.0
2022-05-31,2022-06-30,main,0.0571053494724302,ALB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11854790343261756,-0.09675532978546908,-0.024126988362934365,211.39093017578125,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08185984276598846,-0.09675532978546908,0.016491087642889424,210.5565185546875,1.0,0.0
2022-05-31,2022-06-30,main,0.0461132110507566,WCC,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1501081688084318,-0.11686768199061492,-0.03763930516408032,106.57691192626953,1.0,0.0
2022-05-31,2022-06-30,main,0.0451995671408116,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737028374202895,-0.09675532978546908,-0.011752025012269018,312.1758117675781,1.0,0.0
2022-05-31,2022-06-30,main,0.0343011409557474,DVN,2022-06-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858937310289772,-0.08663918498324163,-0.002135178220471712,57.6932373046875,1.0,0.0
2022-05-31,2022-06-30,main,0.0291269718101363,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0931658041107144,-0.0994772251687559,0.007008619031566576,22.653318405151367,1.0,0.0
2022-06-30,2022-07-29,main,0.15,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487844672750989,0.01776613446469666,-0.11067825640656925,93.20296478271484,1.0,0.0
2022-06-30,2022-07-29,main,0.1308670403043483,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.049208785617770534,-0.08192182319078112,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0545856356893513,VLO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.034975378235609145,0.049208785617770534,-0.08023585487211904,92.81328582763672,0.5,0.5
2022-06-30,2022-07-29,main,0.0490585895340151,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043467337648132,0.02275896304376923,-0.06178741883833894,104.9881591796875,0.5,0.5
2022-06-30,2022-07-29,main,0.0202736564657674,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583294750974199,0.049208785617770534,-0.10011518638367511,425.4564208984375,0.5,0.5
2022-07-29,2022-08-31,main,0.0407470172145975,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613829962932806,-0.026738258009371574,-0.061031929086685976,335.486572265625,1.0,0.0
2022-07-29,2022-08-31,main,0.0248634260503588,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558550882845852,-0.0759679159142308,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.0248634260503588,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005377143557670161,-0.10825047202780813,43.33000183105469,1.0,0.0
2022-08-31,2022-09-30,main,0.1155514133791455,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027071429514177,-0.05963107783927857,-0.03258257023792466,7.119298458099365,1.0,0.0
2022-08-31,2022-09-30,main,0.0568256055511294,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1072171291065851,-0.05963107783927857,-0.05060359838133133,112.46658325195312,1.0,0.0
2022-08-31,2022-09-30,main,0.05,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109702046195,-0.08715601470060153,0.006637491549735364,71.01032257080078,1.0,0.0
2022-08-31,2022-09-30,main,0.0323550140407214,CELH,2022-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019610012278833,-0.005421323918746723,-0.07518236415309265,31.273332595825195,1.0,0.0
2022-08-31,2022-09-30,main,0.0218005231082104,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353212754613748,-0.014625535565314318,-0.06992934611955393,95.33457946777344,1.0,0.0
2022-09-30,2022-10-31,main,0.15,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.043045941468633275,0.036584711838307804,-0.07682020812917634,170.2711944580078,0.5,0.5
2022-09-30,2022-10-31,main,0.0949639878937986,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.009554592348852364,-0.06141651700269157,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0949639878937986,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.01589678974518649,-0.12261377728868528,118.27999877929688,1.0,0.0
2022-09-30,2022-10-31,main,0.0277667908386376,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.036584711838307804,-0.08113870626999609,56.31999969482422,0.5,0.5
2022-10-31,2022-11-30,main,0.15,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807139705704444,-0.04903397685760258,-0.1251752610530621,113.00994110107422,1.0,0.0
2022-10-31,2022-11-30,main,0.1129959916484856,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181816929826447,-0.04903397685760258,-0.044990242973439454,167.89035034179688,1.0,0.0
2022-10-31,2022-11-30,main,0.0794227167739572,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.0539494030538471,0.031245008931654716,-0.08261316297061272,130.92807006835938,0.5,0.5
2022-10-31,2022-11-30,main,0.0794227167739572,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936623029232693,0.014789488234195902,-0.1026377586032754,126.02658081054688,1.0,0.0
2022-10-31,2022-11-30,main,0.0283695087735079,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042850597030116,-0.041036801021406055,-0.04107738961291929,38.26094055175781,1.0,0.0
2022-10-31,2022-11-30,main,0.024054382625804,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.041036801021406055,-0.29436339179201687,154.30999755859375,1.0,0.0
2022-11-30,2022-12-30,main,0.15,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.036548948626971556,-0.05282974733752599,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.1064046290519174,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682364791006832,-0.050568830513224916,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0857584270388451,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827590618726955,-0.04682364791006832,-0.043488550871318976,67.19210052490234,1.0,0.0
2022-11-30,2022-12-30,main,0.0712132394076888,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135294735231091,-0.0660640160995436,-0.016370427434346357,42.46400451660156,1.0,0.0
2022-11-30,2022-12-30,main,0.0610823384149986,TPL,2022-12-09,weekly_distribution_exit,distribution_risk_decay,-0.07955365685391547,-0.03789420187390369,-0.04330028471001046,255.27978515625,1.0,0.0
2022-11-30,2022-12-30,main,0.0610664831561697,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211291726201154,-0.06478620154402492,-0.029219752491999818,100.35474395751953,1.0,0.0
2022-12-30,2023-01-31,main,0.0890491615987269,ELF,2023-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08937149379936793,0.01615647254433039,-0.10385011481496476,51.150001525878906,1.0,0.0
2022-12-30,2023-01-31,main,0.0307154359718939,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008399191841461207,0.057522789352642434,-0.062336227510007114,125.20455932617188,0.5,0.5
2022-12-30,2023-01-31,main,0.0238172333217448,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828798346441398,0.02994530002793594,-0.06624942459614036,106.0435791015625,0.5,0.5
2023-01-31,2023-02-28,main,0.0865636326450083,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.01762039940620963,-0.06833287322313442,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0865636326450083,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103468537954967,-0.07858621214636252,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.0574218804238814,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.0560876254806304,0.006983926581561661,-0.06263411996684287,26.180438995361328,0.5,0.5
2023-01-31,2023-02-28,main,0.0574218804238814,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336531810043935,0.00505908559864765,-0.09792897264389389,25.146501541137695,1.0,0.0
2023-01-31,2023-02-28,main,0.0402464033806181,CNH,2023-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09085766626006797,0.01762039940620963,-0.10659973574583947,14.765401840209961,1.0,0.0
2023-02-28,2023-03-31,main,0.15,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324792668076253,-0.009306749618468335,-0.07463579370689999,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0519340980394325,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983902191309367,0.004679568273533219,-0.08412492187122489,45.53776550292969,0.5,0.5
2023-02-28,2023-03-31,main,0.0519340980394325,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577447913081881,0.006558161569174326,-0.09173105362938105,45.24402618408203,1.0,0.0
2023-02-28,2023-03-31,main,0.0227630028554407,HLI,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10100038827485325,-0.02541689073576392,-0.07755469679353588,81.3011245727539,1.0,0.0
2023-02-28,2023-03-31,main,0.0147091903047771,ELF,2023-03-10,weekly_distribution_exit,distribution_risk_decay,-0.07326495300864111,-0.02402577847231213,-0.050451306448704325,69.56999969482422,1.0,0.0
2023-03-31,2023-04-28,main,0.1387589154143323,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006775013648728789,-0.0954431528416354,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.1172724166152333,ANET,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.05904013969000477,0.008193724999900232,-0.06668744609565158,38.967498779296875,0.5,0.5
2023-03-31,2023-04-28,main,0.0829450949730316,ACLS,2023-04-14,weekly_distribution_exit,distribution_risk_decay,-0.03433671814863415,0.008829768408122662,-0.04278867248819507,127.68000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.0796241402528945,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08649498647051268,-0.0004401764353723081,-0.08609270601558583,98.8870620727539,1.0,0.0
2023-03-31,2023-04-28,main,0.0225698229050693,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010982052962773436,-0.0715880239740202,199.50999450683594,1.0,0.0
2023-04-28,2023-05-31,main,0.15,ELF,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.051609417554647985,-0.0068356427568765366,-0.0450819388263759,88.38999938964844,1.0,0.0
2023-04-28,2023-05-31,main,0.0774295670010424,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.05705104055792265,0.0075817081978624135,-0.06414640939779037,116.69641876220703,0.5,0.5
2023-04-28,2023-05-31,main,0.0774295670010424,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009972689170588,-0.0033216228930293967,-0.10713396262154118,110.13127899169922,1.0,0.0
2023-04-28,2023-05-31,main,0.0608462414908956,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.011144108799730268,-0.1497902389843696,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0536107209004228,DKS,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.024725846012450425,-0.0068356427568765366,-0.018013335985228474,131.55349731445312,1.0,0.0
2023-04-28,2023-05-31,main,0.0443782924889953,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819150632960136,0.010951311058377655,-0.0782854886504113,63.24251937866211,0.5,0.5
2023-04-28,2023-05-31,main,0.0443782924889953,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277341977512243,0.01133639762381633,-0.09305490993902155,62.25283432006836,1.0,0.0
2023-04-28,2023-05-31,main,0.0400563599009279,CHDN,2023-05-26,weekly_distribution_exit,distribution_risk_decay,-0.05886774069495038,0.010951311058377655,-0.06906272437614591,136.1881866455078,1.0,0.0
2023-04-28,2023-05-31,main,0.0377214244105924,STLD,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08103954938957458,-0.012564234775942373,-0.06934660159701078,91.40997314453125,1.0,0.0
2023-05-31,2023-06-30,main,0.0625511193912827,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.055017879229657174,-0.07800005772667717,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.0260939363103806,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.020485692734859784,0.06418846316928661,-0.07956688014825508,119.98493957519531,0.5,0.5
2023-05-31,2023-06-30,main,0.0206330683793752,GOOGL,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.0254030656573635,0.06418846316928661,-0.08418765277706108,118.71878051757812,0.5,0.5
2023-05-31,2023-06-30,main,0.0190658678941422,ANET,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.04831127634614407,0.055017879229657174,-0.09794066774607568,39.4474983215332,0.5,0.5
2023-05-31,2023-06-30,main,0.0190658678941422,ANET,2023-06-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618822847947094,0.04416671814205997,-0.12484112389013724,37.877498626708984,1.0,0.0
2023-06-30,2023-07-31,main,0.1150876490899422,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922510364254909,0.020906533196966226,-0.09808110104453283,96.40755462646484,0.5,0.5
2023-06-30,2023-07-31,main,0.0792198437613933,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.020906533196966226,-0.08967284960288857,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.0792198437613933,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.025467179236624782,-0.12264332542903555,150.16000366210938,1.0,0.0
2023-06-30,2023-07-31,main,0.0233247833727904,PANW,2023-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804392856326815,0.006998677852026125,-0.09438205680470646,116.31999969482422,1.0,0.0
2023-07-31,2023-08-31,main,0.15,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135898499118277,-0.04332959474977738,-0.03975182051488113,79.78423309326172,1.0,0.0
2023-07-31,2023-08-31,main,0.15,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056598290116304,-0.05849260614066831,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.092979411655054,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378981429565576,-0.05825572935351209,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.0696486548014859,QCOM,2023-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1002121211257978,-0.016284252312481318,-0.08531719555228312,111.6241683959961,1.0,0.0
2023-07-31,2023-08-31,main,0.0638267474730316,ONTO,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10379662771307685,-0.023275628447145036,-0.08243983831171808,110.0,1.0,0.0
2023-07-31,2023-08-31,main,0.0331439176719391,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861608768821272,-0.012185833139623403,-0.07737311036094141,176.5398406982422,1.0,0.0
2023-07-31,2023-08-31,main,0.0312009216497591,SAIA,2023-08-18,weekly_distribution_exit,distribution_risk_decay,-0.03912826935538427,-0.04332959474977738,0.004391612170018266,405.19000244140625,1.0,0.0
