portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-09-30,2020-10-30,2020-10-01,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0368655129327775,0.0368655129327775,1.0,320.0,False,False,,,
main,2020-09-30,2020-10-30,2020-10-06,CHPT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0368655129327775,0.0368655129327775,0.0,278.0,True,False,-0.13124999999999998,-0.008173252924001395,-0.12409097399202107
main,2020-09-30,2020-10-30,2020-10-01,GGG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354355165035447,0.0354355165035447,1.0,57.55692043217627,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325806668077891,0.0325806668077891,1.0,263.2838619564372,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322998030013924,0.0322998030013924,1.0,124.0999984741211,False,False,,,
main,2020-09-30,2020-10-30,2020-10-30,ETSY,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0322998030013924,0.0322998030013924,0.0,121.58999633789062,True,False,-0.020225641958842466,-0.03301858789834178,0.013229774408687778
main,2020-09-30,2020-10-30,2020-10-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0268168927650514,0.0268168927650514,1.0,280.40694656144944,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,DDOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263641837842619,0.0263641837842619,1.0,101.43000030517578,False,False,,,
main,2020-09-30,2020-10-30,2020-10-22,DDOG,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0263641837842619,0.0263641837842619,0.0,98.94000244140625,True,False,-0.024548928879796872,0.020491936533229227,-0.044136424601292745
main,2020-09-30,2020-10-30,2020-10-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0091590260183319,0.0091590260183319,1.0,497.42999267578125,False,False,,,
main,2020-09-30,2020-10-30,2020-10-28,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0091590260183319,0.0091590260183319,0.0,456.9700012207031,True,False,-0.08133806173897007,-0.03266343170720376,-0.050318194956352924
main,2020-09-30,2020-10-30,2020-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.006115017004734,0.006115017004734,1.0,331.2307776082173,False,False,,,
main,2020-09-30,2020-10-30,2020-10-28,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.006115017004734,0.006115017004734,0.0,282.3352355957031,True,False,-0.1476177496716451,-0.03266343170720376,-0.11883590648011833
main,2020-09-30,2020-10-30,2020-10-01,SHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0038585478408365,0.0038585478408365,1.0,223.85522156215538,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,MNST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0034985450964467,0.0034985450964467,1.0,40.525001525878906,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030905533027501,0.0030905533027501,1.0,26.290302868161795,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0025232640852052,0.0025232640852052,1.0,72.47000122070312,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0024381694465975,0.0024381694465975,1.0,222.75,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.078333846127273,0.078333846127273,1.0,236.29535740451072,False,False,,,
main,2020-10-30,2020-11-30,2020-11-20,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.078333846127273,0.0391669230636365,0.5,235.9980010986328,False,True,-0.0012584094293857095,0.07610530267115134,-0.07189232495045028
main,2020-10-30,2020-11-30,2020-11-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0641333991999061,0.0641333991999061,1.0,284.9238679124962,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0580590984614782,0.0580590984614782,1.0,72.58183324929541,False,False,,,
main,2020-10-30,2020-11-30,2020-11-30,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0580590984614782,0.0290295492307391,0.5,74.78099822998047,False,True,0.030299110427971954,0.0964870694704707,-0.060363647584520175
main,2020-10-30,2020-11-30,2020-11-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0556072823541136,0.0556072823541136,1.0,52.322625268575756,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0556072823541136,0.0278036411770568,0.5,52.75835037231445,False,True,0.008327661341572368,0.08449448127581949,-0.07023255650378513
main,2020-10-30,2020-11-30,2020-11-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0542954247258207,0.0542954247258207,1.0,27.975000381469727,False,False,,,
main,2020-10-30,2020-11-30,2020-11-27,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0542954247258207,0.02714771236291035,0.5,28.802499771118164,False,True,0.029579959905793762,0.1013628688891115,-0.06517643822123897
main,2020-10-30,2020-11-30,2020-11-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0508822684688156,0.0508822684688156,1.0,12.617844058143817,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,80.51157306203328,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454494999583711,0.0454494999583711,1.0,295.30766755448246,False,False,,,
main,2020-10-30,2020-11-30,2020-11-03,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0454494999583711,0.0454494999583711,0.0,271.20440673828125,True,False,-0.08162084315590723,0.01765572991676434,-0.09755418276944361
main,2020-10-30,2020-11-30,2020-11-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361323198102583,0.0361323198102583,1.0,1229.449951171875,False,False,,,
main,2020-10-30,2020-11-30,2020-11-10,MELI,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0361323198102583,0.0361323198102583,0.0,1226.030029296875,True,False,-0.0027816682344330435,0.0721985015869977,-0.06993123914130639
main,2020-10-30,2020-11-30,2020-11-02,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0317357887775622,0.0317357887775622,1.0,1043.7900390625,False,False,,,
main,2020-10-30,2020-11-30,2020-11-09,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0317357887775622,0.0317357887775622,0.0,949.5999755859375,True,False,-0.09023851536383798,0.07377348529827432,-0.1527435747927346
main,2020-10-30,2020-11-30,2020-11-02,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301573852991248,0.0301573852991248,1.0,63.020775371396894,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,50.959999084472656,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,DLB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,69.67946472249923,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0280768583339999,0.0280768583339999,1.0,355.8911054507927,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.026684501187469,0.026684501187469,1.0,432.1000061035156,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262483576572853,0.0262483576572853,1.0,32.83947222196825,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262039696385215,0.0262039696385215,1.0,158.0,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1162482765191015,0.1162482765191015,1.0,203.7322872223253,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1031328791162601,0.1031328791162601,1.0,132.17527393213814,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0871317837315139,0.0871317837315139,1.0,212.55999755859375,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0757757061793946,0.0757757061793946,1.0,29.0,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.066274764692218,0.066274764692218,1.0,43.39919632298464,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509314539443666,0.0509314539443666,1.0,1556.0400390625,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0491158787373862,0.0491158787373862,1.0,13.44970984316302,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478294715228181,0.0478294715228181,1.0,87.996058529977,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0447053316848492,0.0447053316848492,1.0,183.10000610351562,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,DLB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0406924907369823,0.0406924907369823,1.0,82.45150207229544,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337858324231815,0.0337858324231815,1.0,707.2000122070312,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CHPT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0337858324231815,0.0337858324231815,0.0,587.0,True,False,-0.16996607767569294,0.0012309042876541554,-0.17098651393021935
main,2020-11-30,2020-12-31,2020-12-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337858324231815,0.0337858324231815,1.0,74.81104558209064,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330670022039946,0.0330670022039946,1.0,282.7001131191259,False,False,,,
main,2020-11-30,2020-12-31,2020-12-11,LAD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0330670022039946,0.0165335011019973,0.5,261.2010498046875,False,True,-0.07604900853145036,0.0019968221657176155,-0.07789029762437727
main,2020-11-30,2020-12-31,2020-12-01,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310624388659071,0.0310624388659071,1.0,48.91999816894531,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0255075524808015,0.0255075524808015,1.0,110.05000305175781,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0224454148983703,0.0224454148983703,1.0,108.03800201416016,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MTCH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0213821378249544,0.0213821378249544,1.0,136.30480453566614,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0208259896673902,0.0208259896673902,1.0,243.8001806392734,False,False,,,
main,2020-11-30,2020-12-31,2020-12-31,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0208259896673902,0.0104129948336951,0.5,233.59982299804688,False,True,-0.041839007725424815,0.02709101151244253,-0.0671118902465756
main,2020-11-30,2020-12-31,2020-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0182241194742335,0.0182241194742335,1.0,314.2054851659443,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0155772856567043,0.0155772856567043,1.0,75.57394019708454,False,False,,,
main,2020-11-30,2020-12-31,2020-12-18,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0155772856567043,0.00778864282835215,0.5,71.43405151367188,False,True,-0.05477931510010603,0.014179554260050686,-0.06799473433525227
main,2020-11-30,2020-12-31,2020-12-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0147755971965883,0.0147755971965883,1.0,53.954234472365385,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0141318145850153,0.0141318145850153,1.0,87.60892319923718,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090273875690808,0.0090273875690808,1.0,61.9900016784668,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0084753410401185,0.0084753410401185,1.0,68.73372427934743,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0083312638804219,0.0083312638804219,1.0,409.82849369049234,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0077569529451647,0.0077569529451647,1.0,487.4599914550781,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1047485472740254,0.1047485472740254,1.0,1690.989990234375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0896423372623134,0.0896423372623134,1.0,31.962499618530273,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0896423372623134,0.0896423372623134,0.0,29.315000534057617,True,False,-0.08283141544216921,0.008393193810606991,-0.09046531631976651
main,2020-12-31,2021-01-29,2021-01-04,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0655223610677226,0.0655223610677226,1.0,87.1614180335422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0645078770440184,0.0645078770440184,1.0,59.970785690223174,False,False,,,
main,2020-12-31,2021-01-29,2021-01-22,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0645078770440184,0.0322539385220092,0.5,56.1707878112793,False,True,-0.06336415031433174,0.020170089815157555,-0.08188265953241647
main,2020-12-31,2021-01-29,2021-01-04,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0627984381445536,0.0627984381445536,1.0,45.22126439038547,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,LRCX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0627984381445536,0.0627984381445536,0.0,45.76980972290039,True,False,0.012130251993386132,-0.013961692349256927,0.026461390130782636
main,2020-12-31,2021-01-29,2021-01-04,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0620133778211282,0.0620133778211282,1.0,129.73433032505793,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0588453085654529,0.0588453085654529,1.0,176.75,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0588453085654529,0.0588453085654529,0.0,161.1999969482422,True,False,-0.08797738643144448,0.0010393048287622442,-0.08892427183509433
main,2020-12-31,2021-01-29,2021-01-04,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.049236372489653,0.049236372489653,1.0,178.06662203363751,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.049236372489653,0.0246181862448265,0.5,167.49557495117188,False,True,-0.05936568550432053,0.0010393048287622442,-0.06034227631393119
main,2020-12-31,2021-01-29,2021-01-27,DIS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.049236372489653,0.049236372489653,0.0,159.27906799316406,True,False,-0.10550856654608975,-0.0023979196342400755,-0.10335849226982896
main,2020-12-31,2021-01-29,2021-01-04,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0483840086439043,0.0483840086439043,1.0,77.4273354620649,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422315344087314,0.0422315344087314,1.0,236.53538047114006,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390296859989409,0.0390296859989409,1.0,760.0,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.038313870497534,0.038313870497534,1.0,991.1400146484375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.038313870497534,0.038313870497534,0.0,910.7100219726562,True,False,-0.08114897137344435,0.008393193810606991,-0.08879687579572149
main,2020-12-31,2021-01-29,2021-01-04,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0369098847280871,0.0369098847280871,1.0,200.75,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306397929445211,0.0306397929445211,1.0,131.14999389648438,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275241724520892,0.0275241724520892,1.0,339.0,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275120840898651,0.0275120840898651,1.0,51.31999969482422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247023009790188,0.0247023009790188,1.0,208.6699981689453,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,TTWO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0247023009790188,0.0123511504895094,0.5,196.27999877929688,False,True,-0.059376045901994634,0.0010393048287622442,-0.06035262595517321
main,2020-12-31,2021-01-29,2021-01-04,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.021552530116232,0.021552530116232,1.0,211.5307902099338,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.021552530116232,0.021552530116232,0.0,193.86880493164062,True,False,-0.08349604925488407,0.008393193810606991,-0.09112441816297046
main,2020-12-31,2021-01-29,2021-01-04,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0202866884307639,0.0202866884307639,1.0,113.79900360107422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0190200450009617,0.0190200450009617,1.0,136.5106738553216,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.01628595841708,0.01628595841708,1.0,222.4949951171875,False,False,,,
main,2020-12-31,2021-01-29,2021-01-27,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.01628595841708,0.01628595841708,0.0,202.4600067138672,True,False,-0.09004691720264513,-0.0023979196342400755,-0.08785967801537609
main,2020-12-31,2021-01-29,2021-01-04,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0085207172492817,0.0085207172492817,1.0,13.066796989913387,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,DLB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0079252315530551,0.0079252315530551,1.0,89.92868680830419,False,False,,,
main,2020-12-31,2021-01-29,2021-01-27,DLB,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0079252315530551,0.0079252315530551,0.0,79.73505401611328,True,False,-0.11335240348744435,-0.0023979196342400755,-0.11122118331241249
main,2020-12-31,2021-01-29,2021-01-04,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0066748445216301,0.0066748445216301,1.0,58.869998931884766,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0044546138808344,0.0044546138808344,1.0,107.62999725341797,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,MTCH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0041452819883882,0.0041452819883882,1.0,147.9844600392691,False,False,,,
main,2020-12-31,2021-01-29,2021-01-22,MTCH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0041452819883882,0.0041452819883882,0.0,136.10206604003906,True,False,-0.08029487688151127,0.020170089815157555,-0.09847864361017666
main,2020-12-31,2021-01-29,2021-01-04,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035684482574576,0.0035684482574576,1.0,233.94284734742513,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.003329188482403,0.003329188482403,1.0,321.44567372638716,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0028236528716352,0.0028236528716352,1.0,76.71734771349777,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0025139437035492,0.0025139437035492,1.0,87.2786364939041,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0016314845784968,0.0016314845784968,1.0,62.7400016784668,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015967157896342,0.0015967157896342,1.0,439.86648479647016,False,False,,,
main,2020-12-31,2021-01-29,2021-01-06,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0015967157896342,0.0015967157896342,0.0,404.5697021484375,True,False,-0.08024431018963574,-0.004689431724778426,-0.0759108572470869
main,2020-12-31,2021-01-29,2021-01-04,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015617258601859,0.0015617258601859,1.0,549.6099853515625,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015469748868499,0.0015469748868499,1.0,70.25835064076477,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0945174951250033,0.0945174951250033,1.0,140.4005057913523,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,QCOM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0945174951250033,0.04725874756250165,0.5,130.1138458251953,False,True,-0.07326654493285001,0.03743459571087371,-0.10670662141151055
main,2021-01-29,2021-02-26,2021-02-17,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0945174951250033,0.0945174951250033,0.0,129.14138793945312,True,False,-0.080192858198326,0.04995728316366721,-0.12395755851117363
main,2021-01-29,2021-02-26,2021-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0743543402421322,0.0743543402421322,1.0,91.47347570612914,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0718776295790339,0.0718776295790339,1.0,222.97000122070312,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0718776295790339,0.0718776295790339,0.0,235.35000610351562,True,False,0.05552318614627616,0.023038619054777776,0.03175302132925539
main,2021-01-29,2021-02-26,2021-02-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576831632311446,0.0576831632311446,1.0,173.52999877929688,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,PDD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0576831632311446,0.0576831632311446,0.0,171.05999755859375,True,False,-0.014233857189410726,0.023038619054777776,-0.036433107753670035
main,2021-01-29,2021-02-26,2021-02-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576,0.0576,1.0,80.73314980971435,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0565804627052248,0.0565804627052248,1.0,1812.5799560546875,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0565804627052248,0.0565804627052248,0.0,1613.06005859375,True,False,-0.11007508760894502,0.023038619054777776,-0.13011601339811718
main,2021-01-29,2021-02-26,2021-02-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0539741373656767,0.0539741373656767,1.0,237.10235359667445,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,PYPL,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0539741373656767,0.0539741373656767,0.0,252.58953857421875,True,False,0.06531856281734316,0.023038619054777776,0.04132780813458381
main,2021-01-29,2021-02-26,2021-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365528505137554,0.0365528505137554,1.0,46.44128752585373,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355001562277559,0.0355001562277559,1.0,50.599998474121094,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,FRHC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0355001562277559,0.01775007811387795,0.5,48.40999984741211,False,True,-0.0432806065760859,0.03743459571087371,-0.07780269004009044
main,2021-01-29,2021-02-26,2021-02-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337627725810716,0.0337627725810716,1.0,94.92789786772705,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320385096060175,0.0320385096060175,1.0,225.0357840681807,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291796191723184,0.0291796191723184,1.0,276.8800048828125,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.0277419622621752,0.0277419622621752,1.0,131.25999450683594,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,Z,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0277419622621752,0.0277419622621752,0.0,169.6199951171875,True,False,0.29224441730685724,0.03561498945346098,0.24780389475516462
main,2021-01-29,2021-02-26,2021-02-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0214236591723658,0.0214236591723658,1.0,47.95000076293945,False,False,,,
main,2021-01-29,2021-02-26,2021-02-26,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0214236591723658,0.0107118295861829,0.5,45.25,False,True,-0.056308669864011396,0.017767427441458095,-0.072782931844938
main,2021-01-29,2021-02-26,2021-02-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.013626747463863,0.013626747463863,1.0,57.53816175335413,False,False,,,
