rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-12-31,2022-01-31,main,0.0496424813730663,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.02143604521895537,-0.10396600442126347,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.0399756063340503,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08971642323640683,-0.06204072168865893,-0.02950629327701093,151.28395080566406,1.0,0.0
2021-12-31,2022-01-31,main,0.0368127131136075,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680014568500827,-0.02143604521895537,-0.06679594128385635,423.05621337890625,1.0,0.0
2021-12-31,2022-01-31,main,0.0098314073794954,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078838971707958,-0.06204072168865893,-0.019987720641959084,98.35932922363281,1.0,0.0
2022-01-31,2022-02-28,main,0.1272747834486049,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399461825386223,-0.06374803425131748,-0.021625144451744238,146.8499298095703,1.0,0.0
2022-01-31,2022-02-28,main,0.1061452578841341,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495956554076034,-0.04684027813420932,-0.039992549550807,341.02374267578125,1.0,0.0
2022-01-31,2022-02-28,main,0.0186145856514586,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069503606064943,-0.06374803425131748,-0.01810089850735863,51.764198303222656,1.0,0.0
2022-02-28,2022-03-31,main,0.15,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.03588167707200829,-0.1266755148388622,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.15,LPX,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.033273223568300425,-0.0065971719323438816,-0.026853206858537093,65.50675964355469,1.0,0.0
2022-02-28,2022-03-31,main,0.0670060190159278,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548878437170782,-0.041467602917165336,-0.04592560625860442,147.43930053710938,1.0,0.0
2022-02-28,2022-03-31,main,0.0384597730039682,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.04733826051818324,0.04380369152984942,-0.08731713902491622,311.88494873046875,0.5,0.5
2022-02-28,2022-03-31,main,0.0384597730039682,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116112691291713,0.041382464320414813,-0.14648181283989525,290.9904479980469,1.0,0.0
2022-02-28,2022-03-31,main,0.0240681863613405,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.152314900694148,-0.03588167707200829,-0.12076652922489461,57.47383499145508,1.0,0.0
2022-02-28,2022-03-31,main,0.02220266541838,NOC,2022-03-18,weekly_relative_trim,relative_underperformance_trim50,-0.03686438454931906,0.024965413537819225,-0.060323789730351574,401.4610595703125,0.5,0.5
2022-03-31,2022-04-29,main,0.15,AGCO,2022-04-08,weekly_relative_trim,relative_underperformance_trim50,-0.07459326038485714,-0.012662302578124729,-0.06272520331032205,117.75457763671875,0.5,0.5
2022-03-31,2022-04-29,main,0.15,AGCO,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08228409395384528,-0.06015743629542214,-0.023542940608272223,116.77594757080078,1.0,0.0
2022-03-31,2022-04-29,main,0.15,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601222723708036,-0.03364151594660658,-0.06454200208276706,42.41563034057617,1.0,0.0
2022-03-31,2022-04-29,main,0.1493054884759171,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.06015743629542214,-0.05056454419298517,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0955841934898607,FANG,2022-04-22,weekly_distribution_exit,distribution_risk_decay,-0.05161101047132188,-0.06015743629542214,0.00909346538894007,106.78363037109375,1.0,0.0
2022-03-31,2022-04-29,main,0.0473565221363314,AAPL,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09900606705522164,-0.08208506969827423,-0.018434167261431655,153.48876953125,1.0,0.0
2022-03-31,2022-04-29,main,0.0172694062819866,NVDA,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10841992210972051,-0.014978820824252503,-0.09486202252387943,24.362646102905273,1.0,0.0
2022-03-31,2022-04-29,main,0.0164778047143775,SCCO,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10807286076353262,-0.03364151594660658,-0.07702249842597086,54.823326110839844,1.0,0.0
2022-04-29,2022-05-31,main,0.15,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.02120573832859285,-0.054869271478532045,0.08049152092021616,62.136878967285156,1.0,0.0
2022-04-29,2022-05-31,main,0.1418983909446727,STLD,2022-05-06,weekly_distribution_exit,distribution_risk_decay,-0.06568147901030796,-0.0017714151854324456,-0.06402347598245506,74.97756958007812,1.0,0.0
2022-04-29,2022-05-31,main,0.061452506538426,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779976197576823,-0.054869271478532045,-0.04542280681572508,167.07342529296875,1.0,0.0
2022-04-29,2022-05-31,main,0.0496547096706395,FTNT,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.07689914405287113,-0.0017714151854324456,-0.07526104742972728,53.27399826049805,0.5,0.5
2022-04-29,2022-05-31,main,0.0496547096706395,FTNT,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1501941158137876,-0.03373210702399421,-0.12052766074126953,49.04399871826172,1.0,0.0
2022-05-31,2022-06-30,main,0.15,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194810118925238,-0.11686775967027763,-0.01707597212547063,112.36143493652344,1.0,0.0
2022-05-31,2022-06-30,main,0.1359033894422972,LPX,2022-06-10,weekly_distribution_exit,distribution_risk_decay,-0.06395609269010549,-0.06110743342563052,-0.003034063071634008,61.20960998535156,1.0,0.0
2022-05-31,2022-06-30,main,0.0986649181277944,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892807307846617,-0.11686775967027763,0.03163703612652613,105.44641876220703,1.0,0.0
2022-05-31,2022-06-30,main,0.0827531904699393,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09849746456442998,-0.033070590423509905,-0.06766458181220969,72.27626037597656,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0818597666939388,-0.09675556282445741,0.01649143412064391,208.97842407226562,1.0,0.0
2022-05-31,2022-06-30,main,0.0498890947781985,DVN,2022-06-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858909348815702,-0.08663910730357882,-0.0021349569487494335,57.693241119384766,1.0,0.0
2022-05-31,2022-06-30,main,0.0469998629492534,WCC,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15010826983931946,-0.11686775967027763,-0.03763933491617444,106.57691192626953,1.0,0.0
2022-05-31,2022-06-30,main,0.0440909247953938,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316572775770804,-0.0994773028484186,0.007008790684204236,22.6533203125,1.0,0.0
2022-06-30,2022-07-29,main,0.15,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0948783730425019,0.017766048289434844,-0.11067810870804629,92.69314575195312,1.0,0.0
2022-06-30,2022-07-29,main,0.1330965387309757,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.04920860886967304,-0.0819216685327181,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.050392706265485,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.04043453391499319,0.022758534923203566,-0.061786889750024665,104.98817443847656,0.5,0.5
2022-06-30,2022-07-29,main,0.0454456850229375,VLO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03497545724714657,0.04920860886967304,-0.0802357752358821,92.3743896484375,0.5,0.5
2022-06-30,2022-07-29,main,0.02440338000033,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583314587559707,0.04920860886967304,-0.10011522385279803,425.45635986328125,0.5,0.5
2022-07-29,2022-08-31,main,0.0867730217122831,AM,2022-08-05,weekly_distribution_exit,distribution_risk_decay,-0.023115660659259962,0.01055862936642371,-0.03332245062000605,7.6295013427734375,1.0,0.0
2022-07-29,2022-08-31,main,0.0421440290073295,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.01055862936642371,-0.0759679876778494,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.0421440290073295,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005377143557670161,-0.10825047202780813,43.33000183105469,1.0,0.0
2022-07-29,2022-08-31,main,0.0372886323533023,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613836257560048,-0.026738258009371574,-0.061031993762270864,335.0589294433594,1.0,0.0
2022-08-31,2022-09-30,main,0.1274977951524792,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027105322138873,-0.05963131191795357,-0.032582689844689816,7.119297981262207,1.0,0.0
2022-08-31,2022-09-30,main,0.0595470355623684,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721734985748965,-0.05963131191795357,-0.05060359680477178,112.4665756225586,1.0,0.0
2022-08-31,2022-09-30,main,0.05,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109682300690091,-0.08715624432002445,0.006637961069920317,71.01033782958984,1.0,0.0
2022-08-31,2022-09-30,main,0.0347190358532948,ANET,2022-09-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08180442051563586,-0.06893409044745158,-0.013823221252262874,27.274999618530273,1.0,0.0
2022-08-31,2022-09-30,main,0.0255570419305372,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353172289073119,-0.014625450008620589,-0.06992901621288417,95.33458709716797,1.0,0.0
2022-09-30,2022-10-31,main,0.15,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.04304619873986759,0.036584802261839355,-0.07682053685135193,170.27114868164062,0.5,0.5
2022-09-30,2022-10-31,main,0.0649340498906822,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.009554683086437588,-0.06141643101632033,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0649340498906822,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.01589678979592324,-0.12261377733250434,118.27999877929688,1.0,0.0
2022-10-31,2022-11-30,main,0.15,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807143414221892,-0.049033572762472444,-0.1251756717905813,113.00994873046875,1.0,0.0
2022-10-31,2022-11-30,main,0.1142368248674739,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181809261298646,-0.049033572762472444,-0.044990568147394217,167.89035034179688,1.0,0.0
2022-10-31,2022-11-30,main,0.0695346328121765,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.05394938298854424,0.031245180467111888,-0.08261329610972479,130.2118682861328,0.5,0.5
2022-10-31,2022-11-30,main,0.0695346328121765,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936600668140471,0.014789493090380246,-0.10263754254549473,125.33721923828125,1.0,0.0
2022-10-31,2022-11-30,main,0.048532132747032,MCK,2022-11-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08193295972586823,0.021453984999672437,-0.10121546955986849,350.2379455566406,1.0,0.0
2022-10-31,2022-11-30,main,0.027861861529429,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.041036477567085505,-0.2943636298002459,154.30999755859375,1.0,0.0
2022-10-31,2022-11-30,main,0.0213905543464916,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042849172705213,-0.041036477567085505,-0.04107769820068663,38.260948181152344,1.0,0.0
2022-11-30,2022-12-30,main,0.15,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.15,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654887299405429,-0.05282982169236072,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.1045275726536777,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08827584750181039,-0.04682341661344236,-0.04348872140888205,66.85655212402344,1.0,0.0
2022-11-30,2022-12-30,main,0.0855644591940166,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211290751141876,-0.06478581518720294,-0.02922014311586374,100.3547592163086,1.0,0.0
2022-11-30,2022-12-30,main,0.0804669071521023,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135286889204052,-0.06606409925391465,-0.016370255845087667,42.46400451660156,1.0,0.0
2022-11-30,2022-12-30,main,0.07478334312406,TPL,2022-12-09,weekly_distribution_exit,distribution_risk_decay,-0.07955343678327287,-0.03789428281688567,-0.04329997548331621,255.27984619140625,1.0,0.0
2022-11-30,2022-12-30,main,0.0546887574032732,LNG,2022-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10293132258411919,-0.03789428281688567,-0.06759864181833486,153.1007537841797,1.0,0.0
2022-11-30,2022-12-30,main,0.0320653759051618,LSCC,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0833218859354834,-0.06606409925391465,-0.01847855582784874,67.0,1.0,0.0
2022-11-30,2022-12-30,main,0.0294231791102972,ACLS,2022-12-02,weekly_distribution_exit,distribution_risk_decay,-0.02003235728917574,-0.004550228463208517,-0.015552898065429921,78.76000213623047,1.0,0.0
2022-11-30,2022-12-30,main,0.0193281886010958,FICO,2022-12-16,weekly_distribution_exit,distribution_risk_decay,-0.043545170679404555,-0.058076916627148534,0.015427741611033108,590.6300048828125,1.0,0.0
2022-12-30,2023-01-31,main,0.0610159294358921,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828777707240738,0.029945131110162393,-0.06624907106364253,105.75605010986328,0.5,0.5
2022-12-30,2023-01-31,main,0.0358946385733529,HALO,2023-01-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11282681375328518,0.02900850564555668,-0.13783687755803375,50.560001373291016,1.0,0.0
2022-12-30,2023-01-31,main,0.0279782852811018,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008398753092977884,0.05752278377206643,-0.062335807678686184,124.88448333740234,0.5,0.5
2023-01-31,2023-02-28,main,0.0786065407098521,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.017620635684274077,-0.06833308954392991,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0786065407098521,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103158769869118,-0.07858650194786598,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.065257124524636,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.05608756138100446,0.006984161211127882,-0.06263427472014482,26.180438995361328,0.5,0.5
2023-01-31,2023-02-28,main,0.065257124524636,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336511899676725,0.00505924136814806,-0.09792891435029649,25.14650535583496,1.0,0.0
2023-01-31,2023-02-28,main,0.0291169639445527,CNH,2023-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09085768895458868,0.017620635684274077,-0.10659996548312833,14.62424087524414,1.0,0.0
2023-02-28,2023-03-31,main,0.15,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324786988165545,-0.009306749618468335,-0.07463573637421195,110.90454864501953,1.0,0.0
2023-02-28,2023-03-31,main,0.0696904154313175,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983917727830236,0.004679648782374146,-0.08412514990535491,45.32075119018555,0.5,0.5
2023-02-28,2023-03-31,main,0.0696904154313175,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577447548998074,0.006558242078015253,-0.09173112265950678,45.028419494628906,1.0,0.0
2023-02-28,2023-03-31,main,0.028048381198409,HLI,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10100062392463849,-0.025416649209240916,-0.07755516719434019,81.30111694335938,1.0,0.0
2023-03-31,2023-04-28,main,0.1461958040623377,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006774937001654102,-0.0954432226461931,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.122659620231446,ANET,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.05904013969000477,0.008193802802111128,-0.0666875181192843,38.967498779296875,0.5,0.5
2023-03-31,2023-04-28,main,0.122081313263713,ACLS,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10043865267501961,-0.006774937001654102,-0.09430260991462869,118.94000244140625,1.0,0.0
2023-03-31,2023-04-28,main,0.1042754371986305,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08649511512308872,-0.0004400992994387787,-0.08609290525093749,98.8870620727539,1.0,0.0
2023-03-31,2023-04-28,main,0.0637522445509067,FSLR,2023-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08178389346601067,-0.010981976640355495,-0.07158809561947577,199.50999450683594,1.0,0.0
2023-03-31,2023-04-28,main,0.0317750473571375,JBL,2023-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10646263988506555,0.008193802802111128,-0.11372460569436915,78.23731231689453,1.0,0.0
2023-04-28,2023-05-31,main,0.1300263452630917,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.011143880666593997,-0.14979043513122614,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0993716379927196,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819134733344101,0.010951464547556578,-0.0782854713172777,63.242523193359375,0.5,0.5
2023-04-28,2023-05-31,main,0.0993716379927196,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277326238754024,0.011336398481694765,-0.09305475508497518,62.252838134765625,1.0,0.0
2023-04-28,2023-05-31,main,0.0972871057982644,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.05705085941173149,0.007581861429863279,-0.06414637193832984,116.6964340209961,0.5,0.5
2023-04-28,2023-05-31,main,0.0972871057982644,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009967229654005,-0.003321699484240992,-0.10713383923081687,110.13127899169922,1.0,0.0
2023-04-28,2023-05-31,main,0.0621931158287677,CHDN,2023-05-26,weekly_distribution_exit,distribution_risk_decay,-0.058867943446332394,0.010951464547556578,-0.06906306627206493,136.18817138671875,1.0,0.0
2023-04-28,2023-05-31,main,0.0408840092886251,STLD,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08103947926335264,-0.01256400675119429,-0.06934674549067654,91.40997314453125,1.0,0.0
2023-05-31,2023-06-30,main,0.0778192250872312,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.055018037864864144,-0.07800019636094346,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.027137876081258,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.020485815599480817,0.06418862318340612,-0.07956713400073046,119.98493194580078,0.5,0.5
2023-05-31,2023-06-30,main,0.0214008250165612,ANET,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.04831127634614407,0.055018037864864144,-0.09794080338202094,39.4474983215332,0.5,0.5
2023-05-31,2023-06-30,main,0.0214008250165612,ANET,2023-06-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08618822847947094,0.04416664758959232,-0.12484106475722156,37.877498626708984,1.0,0.0
2023-05-31,2023-06-30,main,0.0205440440914127,GOOGL,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.0254030656573635,0.06418862318340612,-0.08418779048094471,118.71878051757812,0.5,0.5
2023-06-30,2023-07-31,main,0.1225193646083426,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07922503766865374,0.0209066785637253,-0.09808116484579232,96.40755462646484,0.5,0.5
2023-06-30,2023-07-31,main,0.1000161500688578,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.0209066785637253,-0.08967297922424411,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.1000161500688578,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.02546725391799054,-0.12264338932400098,150.16000366210938,1.0,0.0
2023-06-30,2023-07-31,main,0.0333626322137756,PANW,2023-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804392856326815,0.006998892573230497,-0.0943822499085688,116.31999969482422,1.0,0.0
2023-06-30,2023-07-31,main,0.0288782065215252,ACLS,2023-07-07,weekly_distribution_exit,distribution_risk_decay,-0.05914645177778788,-0.009866504860097214,-0.049771012857945496,173.07000732421875,1.0,0.0
2023-07-31,2023-08-31,main,0.15,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135880930046135,-0.04332973021401665,-0.039751500895864766,79.78424835205078,1.0,0.0
2023-07-31,2023-08-31,main,0.15,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.023056527414782035,-0.05849267444518447,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.0848834694507145,QCOM,2023-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.100212237894865,-0.01628432040108918,-0.0853172509438862,111.62416076660156,1.0,0.0
2023-07-31,2023-08-31,main,0.0810396399496177,ONTO,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10379662771307685,-0.02327590379462363,-0.08243957964309512,110.0,1.0,0.0
2023-07-31,2023-08-31,main,0.0439881255704377,ACLS,2023-08-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10519342691125277,-0.020733409109564338,-0.08624823780099544,175.74000549316406,1.0,0.0
2023-07-31,2023-08-31,main,0.0355404460728227,SAIA,2023-08-18,weekly_distribution_exit,distribution_risk_decay,-0.03912826935538427,-0.04332973021401665,0.004391754391586122,405.19000244140625,1.0,0.0
2023-07-31,2023-08-31,main,0.0320872501849269,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0886159442708655,-0.012185832264311802,-0.07737296599192356,176.37733459472656,1.0,0.0
2023-08-31,2023-09-29,main,0.15,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865,172.01524353027344,1.0,0.0
2023-08-31,2023-09-29,main,0.1454143255588721,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229904509484154,-0.04685168815144136,-0.03718975998043028,75.87771606445312,1.0,0.0
2023-08-31,2023-09-29,main,0.138289782718675,MTDR,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09328129950972597,-0.02864878155439443,-0.06653877271988096,54.55316162109375,1.0,0.0
2023-08-31,2023-09-29,main,0.1189044172595208,AVGO,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0988029555778055,-0.04470371435617537,-0.05663085059015993,78.52083587646484,1.0,0.0
2023-08-31,2023-09-29,main,0.0849008258550034,EQT,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08403919961066819,-0.02864878155439443,-0.05702408871727338,38.466087341308594,1.0,0.0
2023-08-31,2023-09-29,main,0.0183742807025549,ANET,2023-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10071796082461337,-0.04470371435617537,-0.05863546975971656,44.46500015258789,1.0,0.0
2023-09-29,2023-10-31,main,0.15,EXP,2023-10-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08653634920789788,-0.021260106661878164,-0.0666941676642877,150.4181365966797,1.0,0.0
2023-09-29,2023-10-31,main,0.0318182682234474,DINO,2023-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797350634369283,-0.004594152668225049,-0.08376417910239276,46.593727111816406,1.0,0.0
2023-10-31,2023-11-30,main,0.15,CHRD,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.021063663452548842,0.05107360980651765,-0.068631989792176,139.23866271972656,0.5,0.5
2023-10-31,2023-11-30,main,0.0563947749711429,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02853026036160966,0.05107360980651765,-0.07573577095402562,47.97593307495117,0.5,0.5
2023-10-31,2023-11-30,main,0.0563947749711429,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452815381797681,0.08874060737704093,-0.12240634756527047,47.18587875366211,1.0,0.0
2023-10-31,2023-11-30,main,0.05,OGE,2023-11-24,weekly_relative_trim,relative_underperformance_trim50,0.017538836038549777,0.086116469307435,-0.06314022041541634,31.381132125854492,0.5,0.5
2023-10-31,2023-11-30,main,0.0259090470859061,MPC,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.04789071460937644,0.05107360980651765,-0.09415546493847515,137.16709899902344,0.5,0.5
2023-11-30,2023-12-29,main,0.1014189465215761,ELV,2023-12-22,weekly_relative_trim,relative_underperformance_trim50,-0.021730173683018772,0.04344370946463072,-0.06246037285623085,448.8958435058594,0.5,0.5
2023-11-30,2023-12-29,main,0.0427490740216261,MCK,2023-12-15,weekly_relative_trim,relative_underperformance_trim50,-0.06982602246486691,0.03392684759209397,-0.10034836632648658,435.2124938964844,0.5,0.5
2023-11-30,2023-12-29,main,0.0226515538710876,UEC,2023-12-15,weekly_distribution_exit,distribution_risk_decay,-0.03206107359264243,0.03392684759209397,-0.06382262085409163,6.340000152587891,1.0,0.0
2023-12-29,2024-01-31,main,0.053026123595153,DHI,2024-01-26,weekly_relative_trim,relative_underperformance_trim50,-0.06270837701878196,0.032298546823319674,-0.0920343481393685,136.90768432617188,0.5,0.5
2023-12-29,2024-01-31,main,0.0415884761905301,OGE,2024-01-19,weekly_relative_trim,relative_underperformance_trim50,-0.03972489742809526,0.02175128239132973,-0.06016746039754872,30.238401412963867,0.5,0.5
2023-12-29,2024-01-31,main,0.0296228512593114,BLD,2024-01-05,weekly_distribution_exit,distribution_risk_decay,-0.047127410971375294,-0.008979727318681907,-0.03849334337982868,351.6099853515625,1.0,0.0
2023-12-29,2024-01-31,main,0.0225480531690124,VRT,2024-01-05,weekly_distribution_exit,distribution_risk_decay,-0.024642041509809642,-0.008979727318681907,-0.015804231883926656,46.17778015136719,1.0,0.0
2024-01-31,2024-02-29,main,0.0820393246539228,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.02595796185232091,-0.24677921153550997,130.98500061035156,1.0,0.0
