portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-10-30,2020-11-30,2020-11-02,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332277518443304,0.0332277518443304,1.0,160.39999389648438,False,False,,,
main,2020-10-30,2020-11-30,2020-11-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0332277518443304,0.0332277518443304,0.0,156.52999877929688,True,False,-0.024127152521495998,0.07219870098988568,-0.08983955438712132
main,2020-10-30,2020-11-30,2020-11-02,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261542478523229,0.0261542478523229,1.0,49.53483737430078,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,43.39920758133811,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.1752589225176,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.1296086942248345,0.1296086942248345,1.0,108.94793528479983,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1037250274668882,0.1037250274668882,1.0,87.99605100126965,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0839281492560984,0.0839281492560984,1.0,87.6089006769355,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0651061044786663,0.0651061044786663,1.0,42.4900016784668,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.032948380418805,0.032948380418805,1.0,91.15031166327437,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316470201071666,0.0316470201071666,1.0,282.69999384571327,False,False,,,
main,2020-11-30,2020-12-31,2020-12-11,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0316470201071666,0.0316470201071666,0.0,261.2010498046875,True,False,-0.07604861870905821,0.0019967322484690797,-0.077889825830464
main,2020-11-30,2020-12-31,2020-12-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0156840049064018,0.0156840049064018,1.0,183.10000610351562,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0150130910785117,0.0150130910785117,1.0,63.63750166338539,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,45.221275837589666,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,LRCX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,45.76980972290039,True,False,0.012129995785186587,-0.013961605003646405,0.026461039368481654
main,2020-12-31,2021-01-29,2021-01-04,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,74.5899566733661,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,136.51065813311806,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.1209736741004527,0.1209736741004527,1.0,119.34725264626898,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,TER,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1209736741004527,0.1209736741004527,0.0,111.12179565429688,True,False,-0.06892037151748587,-0.013961605003646405,-0.05573694370597271
main,2020-12-31,2021-01-29,2021-01-04,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0992464025080685,0.0992464025080685,1.0,178.6999969482422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-27,ENPH,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0992464025080685,0.0992464025080685,0.0,179.02000427246094,True,False,0.0017907517050010924,-0.0023980069798504866,0.004198827502509772
main,2020-12-31,2021-01-29,2021-01-04,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.053204652090016,0.053204652090016,1.0,87.16140251606141,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0501045655329778,0.0501045655329778,1.0,83.33729951450286,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0488774086255892,0.0488774086255892,1.0,87.27864427300177,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333427202034966,0.0333427202034966,1.0,425.01424464645083,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,MSCI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0333427202034966,0.0333427202034966,0.0,386.1297607421875,True,False,-0.09148983685619638,0.008393193810606991,-0.09905167079654353
main,2020-12-31,2021-01-29,2021-01-04,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274076295306841,0.0274076295306841,1.0,1690.989990234375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0260951502555118,0.0260951502555118,1.0,129.73431458165692,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,94.81004697644627,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,140.4005355137874,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,QCOM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,130.11383056640625,False,True,-0.0732668498003769,0.03743459571087371,-0.10670691527825471
main,2021-01-29,2021-02-26,2021-02-17,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.141357421875,True,False,-0.08019327027998935,0.04995737088089913,-0.12395802417358526
main,2021-01-29,2021-02-26,2021-02-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1164619523577908,0.1164619523577908,1.0,293.05003641745776,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0739988764339232,0.0739988764339232,1.0,46.44129126143466,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0469866031532854,0.0469866031532854,1.0,270.318672938964,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247027799540641,0.0247027799540641,1.0,91.92381165663161,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230038216311014,0.0230038216311014,1.0,91.47347570612914,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175466370094725,0.0175466370094725,1.0,167.1300048828125,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,AXON,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0175466370094725,0.0175466370094725,0.0,170.0,True,False,0.017172231396749282,0.0356150771706929,-0.01780859141634905
main,2021-01-29,2021-02-26,2021-02-01,GEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0088938168730779,0.0088938168730779,1.0,18.89975305400269,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,GEN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0088938168730779,0.00444690843653895,0.5,18.350107192993164,False,True,-0.029082171573301063,0.04364260736030823,-0.06968360473280455
main,2021-02-26,2021-03-31,2021-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,115.97867375473989,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,103.59410858154297,True,False,-0.10678312462329553,-0.023055398662683912,-0.0857036579617706
main,2021-02-26,2021-03-31,2021-03-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,128.8304432808915,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,111.68179321289062,True,False,-0.13311023102366681,-0.023055398662683912,-0.11265207076259132
main,2021-02-26,2021-03-31,2021-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1492593524186398,0.1492593524186398,1.0,54.528429888711855,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1492593524186398,0.1492593524186398,0.0,50.012474060058594,True,False,-0.08281837268870507,-0.023055398662683912,-0.06117334999775115
main,2021-02-26,2021-03-31,2021-03-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1460257719010037,0.1460257719010037,1.0,101.98868272664843,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0662156098347444,0.0662156098347444,1.0,104.52167657352662,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0662156098347444,0.0662156098347444,0.0,95.31561279296875,True,False,-0.08807803397682579,-0.023055398662683912,-0.06655713663306384
main,2021-02-26,2021-03-31,2021-03-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0578585385702327,0.0578585385702327,1.0,22.969955285491267,False,False,,,
main,2021-02-26,2021-03-31,2021-03-03,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0578585385702327,0.0578585385702327,0.0,20.784114837646484,True,False,-0.09516084906031341,-0.010814660947082833,-0.08526833625939778
main,2021-02-26,2021-03-31,2021-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0396568086540598,0.0396568086540598,1.0,48.91999816894531,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0396568086540598,0.0396568086540598,0.0,42.11000061035156,True,False,-0.13920682366085557,-0.023055398662683912,-0.11889253990366977
main,2021-02-26,2021-03-31,2021-03-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270608531644492,0.0270608531644492,1.0,130.10030616790442,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0245136196256619,0.0245136196256619,1.0,92.20363330262713,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0245136196256619,0.0245136196256619,0.0,82.24595642089844,True,False,-0.10799657806375151,-0.023055398662683912,-0.08694574828991697
main,2021-02-26,2021-03-31,2021-03-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0216151137074792,0.0216151137074792,1.0,45.24281688115471,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.2107355974075,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,127.99002075195312,False,True,-0.03192414614730532,0.04733948145645872,-0.0756809315481336
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1078671887806146,0.1078671887806146,1.0,271.5773158945222,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0811521091819396,0.0811521091819396,1.0,173.38888029750473,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.064470397739039,0.064470397739039,1.0,57.9477198703279,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0609222945023494,0.0609222945023494,1.0,341.6336685333973,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0591526004262286,0.0591526004262286,1.0,82.26995127323855,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,SELL,weekly_distribution_exit,distribution_risk_decay,0.0591526004262286,0.0591526004262286,0.0,78.99349212646484,True,False,-0.03982570909628702,0.04733948145645872,-0.0832253458367973
main,2021-03-31,2021-04-30,2021-04-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579255963157109,0.0579255963157109,1.0,121.60839650127213,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0574052579923789,0.0574052579923789,1.0,22.59630633260263,False,False,,,
main,2021-03-31,2021-04-30,2021-04-27,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0574052579923789,0.0574052579923789,0.0,19.672521591186523,True,False,-0.12939215367237178,0.04799158035754858,-0.16926064803822327
main,2021-03-31,2021-04-30,2021-04-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.047987192492235,0.047987192492235,1.0,52.73044859319314,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0293845016267646,0.0293845016267646,1.0,111.32573985847978,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247780836290843,0.0247780836290843,1.0,103.7549679821722,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0238099974305334,0.0238099974305334,1.0,319.37027876715985,False,False,,,
main,2021-03-31,2021-04-30,2021-04-30,KLAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0238099974305334,0.0119049987152667,0.5,298.8529052734375,False,True,-0.06424321503216879,0.047439457379037986,-0.10662446561891548
main,2021-03-31,2021-04-30,2021-04-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0187728295217814,0.0187728295217814,1.0,88.1945316824796,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,119.15772308205698,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,62.33474138083827,False,False,,,
main,2021-04-30,2021-05-28,2021-05-21,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,60.89767074584961,True,False,-0.023054088348723245,-0.010704919534372137,-0.012482796142621821
main,2021-04-30,2021-05-28,2021-05-03,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1325830619045035,0.1325830619045035,1.0,128.48772289201878,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1325830619045035,0.1325830619045035,0.0,109.94908142089844,True,False,-0.14428336851062595,-0.033426053455809956,-0.11469098194831984
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1266792832668781,0.1266792832668781,1.0,97.0198275217198,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1092846159258679,0.1092846159258679,1.0,117.2762166409626,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0669664124112006,0.0669664124112006,1.0,297.010009765625,False,False,,,
main,2021-04-30,2021-05-28,2021-05-04,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0669664124112006,0.0669664124112006,0.0,271.9599914550781,True,False,-0.08434065346926933,-0.009083845493718101,-0.07594669602802817
main,2021-04-30,2021-05-28,2021-05-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0661274430017028,0.0661274430017028,1.0,368.0683606541724,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0525046065716771,0.0525046065716771,1.0,15.086976191807661,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0525046065716771,0.0525046065716771,0.0,13.723910331726074,True,False,-0.09034718705407263,-0.033426053455809956,-0.05888957984205334
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.03504069499132,0.03504069499132,1.0,288.74552846999336,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325290379677375,0.0325290379677375,1.0,41.0620002746582,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,16.229093072524805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1442972315280934,0.1442972315280934,1.0,120.11388237616879,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1144531624674657,0.1144531624674657,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1092173417446254,0.1092173417446254,1.0,117.74880281061728,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.108113066816075,0.108113066816075,1.0,177.35648467098204,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0974739571153158,0.0974739571153158,1.0,78.60245874216847,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0974739571153158,0.0974739571153158,0.0,70.95821380615234,True,False,-0.09725198242323119,-0.0014196309239224991,-0.09596859147949832
main,2021-05-28,2021-06-30,2021-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.095536101917023,0.095536101917023,1.0,63.79534312341147,False,False,,,
main,2021-05-28,2021-06-30,2021-06-07,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.095536101917023,0.095536101917023,0.0,58.121524810791016,True,False,-0.08893781324515349,-0.0008990879405590402,-0.08811795109176779
main,2021-05-28,2021-06-30,2021-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0460496308143527,0.0460496308143527,1.0,133.26644034802976,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.045899875594443,0.045899875594443,1.0,60.617780256641005,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.045899875594443,0.045899875594443,0.0,54.72258377075195,True,False,-0.09725193599848458,-0.0014196309239224991,-0.09596854498875196
main,2021-05-28,2021-06-30,2021-06-01,GEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0246699099012731,0.0246699099012731,1.0,24.987005066233436,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0153779113873746,0.0153779113873746,1.0,131.17789634046557,False,False,,,
main,2021-05-28,2021-06-30,2021-06-11,ODFL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0153779113873746,0.0076889556936873,0.5,122.58800506591797,False,True,-0.06548276435423972,0.004117904095918501,-0.06931523496020608
main,2021-05-28,2021-06-30,2021-06-18,ODFL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0153779113873746,0.0153779113873746,0.0,120.30258178710938,True,False,-0.08290508429202026,-0.014890884343201849,-0.06904230086579954
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,123.83309173574956,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.72719613594724,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,20.079008558061602,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,18.11949348449707,True,False,-0.09759023050855753,0.005759053970516348,-0.1027574984993409
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1055625510266307,0.1055625510266307,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0575045156054635,0.0575045156054635,1.0,503.8231735262383,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.047479049767629,0.047479049767629,1.0,176.90172130853733,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0437593152225005,0.0437593152225005,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249182137545077,0.0249182137545077,1.0,94.04000091552734,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,AMD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0249182137545077,0.0249182137545077,0.0,85.88999938964844,True,False,-0.08666526421240417,0.005759053970516348,-0.09189508940342084
main,2021-06-30,2021-07-30,2021-07-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209055700520068,0.0209055700520068,1.0,628.8099975585938,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,105.93000030517578,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,134.0094449818525,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1335784475145177,0.1335784475145177,1.0,19.654977627712686,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0952980299336002,0.0952980299336002,1.0,134.38123327688623,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0896637763683261,0.0896637763683261,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0626876378043879,0.0626876378043879,1.0,246.6199951171875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0543459212389719,0.0543459212389719,1.0,62.19989572624143,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0385287793497608,0.0385287793497608,1.0,137.6300048828125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322502536269893,0.0322502536269893,1.0,436.36066149488136,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,BX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211189504125334,0.0211189504125334,1.0,98.48084267341096,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0193030482769577,0.0193030482769577,1.0,274.8187321390319,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,22.43756548471316,False,False,,,
main,2021-08-31,2021-09-30,2021-09-29,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,20.473718643188477,True,False,-0.08752495197674914,-0.036941232052032036,-0.052524022010098204
main,2021-08-31,2021-09-30,2021-09-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1446574481871865,0.1446574481871865,1.0,281.0799865722656,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1404872838210671,0.1404872838210671,1.0,57.751273750924845,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0790194697172003,0.0790194697172003,1.0,143.8113978553602,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0772786493003056,0.0772786493003056,1.0,144.4639505722276,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0772786493003056,0.0772786493003056,0.0,132.1802978515625,True,False,-0.08502919013365651,-0.04871198207115346,-0.038176879533890484
main,2021-08-31,2021-09-30,2021-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0700787116766092,0.0700787116766092,1.0,122.33461291957997,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0700787116766092,0.0700787116766092,0.0,108.00285339355469,True,False,-0.11715212223254146,-0.04871198207115346,-0.07194470956377286
main,2021-08-31,2021-09-30,2021-09-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0651642309358222,0.0651642309358222,1.0,481.4318034370156,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.052399191879096,0.052399191879096,1.0,111.30000305175781,False,False,,,
main,2021-08-31,2021-09-30,2021-09-20,AMD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.052399191879096,0.052399191879096,0.0,101.55000305175781,True,False,-0.08760107576516385,-0.0378503556060632,-0.0517078818757335
main,2021-08-31,2021-09-30,2021-09-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454896079636687,0.0454896079636687,1.0,63.507999420166016,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0454896079636687,0.0454896079636687,0.0,57.57600021362305,True,False,-0.09340554356463249,-0.038559634617266525,-0.05704556509392311
main,2021-08-31,2021-09-30,2021-09-01,WST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0221273436490238,0.0221273436490238,1.0,444.09208119079966,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,BX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209973801911559,0.0209973801911559,1.0,106.72574714032551,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,288.489990234375,False,False,,,
