ticker,predicted_r3m_pct,snapshot_date,decile,confidence_band
VRTX,3.013240032416194,2026-04-23,,neutral
VST,3.013240032416194,2026-04-23,,neutral
VTR,3.013240032416194,2026-04-23,,neutral
VVV,3.013240032416194,2026-04-23,,neutral
VZ,3.013240032416194,2026-04-23,,neutral
WAB,3.013240032416194,2026-04-23,,neutral
WAL,3.013240032416194,2026-04-23,,neutral
WAT,3.013240032416194,2026-04-23,,neutral
WBS,3.013240032416194,2026-04-23,,neutral
WDAY,3.013240032416194,2026-04-23,,neutral
WDC,3.013240032416194,2026-04-23,,neutral
WEC,3.013240032416194,2026-04-23,,neutral
WEX,3.013240032416194,2026-04-23,,neutral
WH,3.013240032416194,2026-04-23,,neutral
WM,3.013240032416194,2026-04-23,,neutral
WMS,3.013240032416194,2026-04-23,,neutral
WMT,3.013240032416194,2026-04-23,,neutral
WPC,3.013240032416194,2026-04-23,,neutral
WRB,3.013240032416194,2026-04-23,,neutral
WSM,3.013240032416194,2026-04-23,,neutral
WSO,3.013240032416194,2026-04-23,,neutral
WST,3.013240032416194,2026-04-23,,neutral
WTM,3.013240032416194,2026-04-23,,neutral
WTW,3.013240032416194,2026-04-23,,neutral
WU,3.013240032416194,2026-04-23,,neutral
WY,3.013240032416194,2026-04-23,,neutral
XEL,3.013240032416194,2026-04-23,,neutral
XOM,3.013240032416194,2026-04-23,,neutral
XPO,3.013240032416194,2026-04-23,,neutral
ZBH,3.013240032416194,2026-04-23,,neutral
ZION,3.013240032416194,2026-04-23,,neutral
ZS,3.013240032416194,2026-04-23,,neutral
ZTS,3.013240032416194,2026-04-23,,neutral
