rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-12-31,2021-01-29,main,0.0381145376431755,SAM,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08114897137344435,0.008393193810606991,-0.08879687579572149,910.7100219726562,1.0,0.0
2020-12-31,2021-01-29,main,0.0315784674508436,MSCI,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09149014463832816,0.008393193810606991,-0.09905197601690174,387.5241394042969,1.0,0.0
2020-12-31,2021-01-29,main,0.001643017161123,XYZ,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09004691720264513,-0.00239818167107142,-0.08785943842643862,202.4600067138672,1.0,0.0
2020-12-31,2021-01-29,main,0.0006218129961748,CTAS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.07874209771131824,0.0010390427919308998,-0.07969833052738573,77.68766021728516,0.5,0.5
2020-12-31,2021-01-29,main,0.0006218129961748,CTAS,2021-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09012822223053185,0.008899099586417991,-0.09815384101100344,76.72749328613281,1.0,0.0
2020-12-31,2021-01-29,main,0.0002051848408423,XPO,2021-01-29,weekly_relative_trim,relative_underperformance_trim50,-0.07467313885882321,-0.013961954386088271,-0.06157083364358007,38.185733795166016,0.5,0.5
2020-12-31,2021-01-29,main,0.0001841527608129,LEA,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08048902316711048,-0.00239818167107142,-0.07827856772238861,131.00328063964844,1.0,0.0
2020-12-31,2021-01-29,main,0.0001716965060578,RGEN,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.02751390187100966,-0.00239818167107142,-0.025176097054443347,187.3300018310547,1.0,0.0
2021-01-29,2021-02-26,main,0.0988903143176361,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326665361329221,0.037434329882652495,-0.10670649727628201,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.0988903143176361,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019296687876831,0.049957367113215856,-0.12395773206470595,129.14137268066406,1.0,0.0
2021-01-29,2021-02-26,main,0.0750646680773062,PDD,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.014233857189410726,0.02303861763257964,-0.036433106414147765,171.05999755859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0459061422388267,MELI,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11007508760894502,0.02303861763257964,-0.13011601218883018,1613.06005859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0423177132529922,PYPL,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.06531869474500951,0.02303861763257964,0.04132793853888961,252.5895538330078,1.0,0.0
2021-01-29,2021-02-26,main,0.0328275643190301,FRHC,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0432806065760859,0.037434329882652495,-0.07780245373976424,48.40999984741211,0.5,0.5
2021-01-29,2021-02-26,main,0.0259601106372902,Z,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.29224441730685724,0.03561489921823413,0.2478040034788489,169.6199951171875,1.0,0.0
2021-01-29,2021-02-26,main,0.0215393918605414,SAM,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.10303096385276755,0.03561489921823413,0.06509761947749548,1029.9000244140625,1.0,0.0
2021-01-29,2021-02-26,main,0.0192713362965818,QGEN,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.0683808623636879,0.017767426478549675,-0.08464437611283016,49.78975296020508,0.5,0.5
2021-02-26,2021-03-31,main,0.0896273115940111,PYPL,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11091693162762095,-0.02305556588578317,-0.08993486494602998,237.7986297607422,1.0,0.0
2021-02-26,2021-03-31,main,0.0561540415346896,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281877608045063,-0.02305556588578317,-0.06117360221091184,50.01245880126953,1.0,0.0
2021-02-26,2021-03-31,main,0.0478521871582752,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678314828359159,-0.02305556588578317,-0.08570352568078565,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.0443480964888726,MELI,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09640871331224221,-0.010814404115574883,-0.08653008045485944,1528.0,1.0,0.0
2021-02-26,2021-03-31,main,0.0413006279135582,Z,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09747685722687416,-0.010814404115574883,-0.08760990199601004,149.16000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.0372771961864354,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845041498295405,-0.02305556588578317,-0.08741013932342767,12.334893226623535,1.0,0.0
2021-02-26,2021-03-31,main,0.0363512178387086,NOW,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09946402248572328,-0.02305556588578317,-0.07821167093215353,98.1259994506836,1.0,0.0
2021-02-26,2021-03-31,main,0.0308637467866117,XYZ,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08273485740936892,-0.02305556588578317,-0.061087703086917355,218.41000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.0301293034380259,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305556588578317,-0.09705172468889078,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.0288,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305556588578317,-0.08921616231216767,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.0246294635395696,SHOP,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12590113882782794,-0.02305556588578317,-0.10527269448573451,114.94400024414062,1.0,0.0
2021-03-31,2021-04-30,main,0.0971093182363482,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192410355811881,0.047339320835716014,-0.0756807491296968,128.1491241455078,0.5,0.5
2021-03-31,2021-04-30,main,0.0340479204469474,INTC,2021-04-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08467242179510026,0.046033974721231496,-0.12495425547833194,53.87953567504883,1.0,0.0
2021-03-31,2021-04-30,main,0.0318974880676018,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.047439624825287074,-0.08066060770851213,198.7899932861328,0.5,0.5
2021-03-31,2021-04-30,main,0.0308526427064227,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.0398259793898168,0.047339320835716014,-0.0832254633159194,78.99348449707031,0.5,0.5
2021-03-31,2021-04-30,main,0.0273075931101705,FUTU,2021-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0909089911041997,0.019979705874966003,-0.10871657184987071,142.30838012695312,1.0,0.0
2021-03-31,2021-04-30,main,0.0072805190285337,WDAY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.02471766028040001,0.047439624825287074,-0.06888920697240464,247.0,0.5,0.5
2021-04-30,2021-05-28,main,0.1308483173304241,MA,2021-05-28,weekly_relative_trim,relative_underperformance_trim50,-0.06457065436455389,0.0014541871121391825,-0.06592896842049933,350.2453308105469,0.5,0.5
2021-04-30,2021-05-28,main,0.056993271929728,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428303503666362,-0.03342636268345045,-0.1146903537127073,110.08576965332031,1.0,0.0
2021-04-30,2021-05-28,main,0.045784696066653,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034706981828533,-0.03342636268345045,-0.058889157470569,13.723910331726074,1.0,0.0
2021-04-30,2021-05-28,main,0.0372941132931971,SAM,2021-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09975433974457415,-0.008773792911719314,-0.0917858569338168,1099.199951171875,1.0,0.0
2021-04-30,2021-05-28,main,0.0333633333080002,XYZ,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09180859217069448,-0.0008584276320056095,-0.09102830575164078,223.9600067138672,1.0,0.0
2021-04-30,2021-05-28,main,0.0279075297532504,MORN,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08638329517199117,-0.03342636268345045,-0.05478830628524323,234.20632934570312,1.0,0.0
2021-04-30,2021-05-28,main,0.0265638028753079,NOW,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08012450650274883,-0.0035524532023759603,-0.0768450417148997,93.36000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.0225988983966637,AMZN,2021-05-07,weekly_relative_trim,relative_underperformance_trim50,-0.05541887505678156,0.0064134626835286035,-0.06143830546089746,164.58050537109375,0.5,0.5
2021-04-30,2021-05-28,main,0.0225988983966637,AMZN,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0844369044177552,-0.0035524532023759603,-0.08117281383784336,159.52450561523438,1.0,0.0
2021-04-30,2021-05-28,main,0.0111032244699019,LRCX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11378264251375525,-0.03342636268345045,-0.08313518673382603,52.86996078491211,1.0,0.0
2021-04-30,2021-05-28,main,0.0044752536314569,PYPL,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0808495986357215,-0.0035524532023759603,-0.07757271888697259,242.33438110351562,1.0,0.0
2021-04-30,2021-05-28,main,0.0012693100129089,BKNG,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08241313014748997,-0.0008584276320056095,-0.08162477147477443,89.50199890136719,1.0,0.0
2021-04-30,2021-05-28,main,0.0010074263332733,WDAY,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09603384544945259,-0.03342636268345045,-0.06477259501905741,224.5,1.0,0.0
2021-05-28,2021-06-30,main,0.0643019088452739,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014197868426087945,-0.0959684503236975,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.0383583407085739,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.093594886775634e-05,-0.07303978874880157,206.94000244140625,0.5,0.5
2021-05-28,2021-06-30,main,0.0326442551035314,MS,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0898365592435626,-0.014891191762669398,-0.07607826349151625,71.581298828125,1.0,0.0
2021-05-28,2021-06-30,main,8.283743663179549e-05,PWR,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10486831558229404,-0.0014197868426087945,-0.10359561242716131,86.4194564819336,1.0,0.0
2021-05-28,2021-06-30,main,7.968280606621136e-05,SITE,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.06677038033388971,7.093594886775634e-05,-0.06683657516687891,161.85000610351562,0.5,0.5
2021-05-28,2021-06-30,main,4.217203818895074e-06,BKNG,2021-06-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08731494627954461,0.015451307323411267,-0.10120254202422907,85.2942123413086,1.0,0.0
2021-06-30,2021-07-30,main,0.1059498529587649,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759016443422608,0.005759433667295477,-0.10275777153258059,18.119489669799805,1.0,0.0
2021-06-30,2021-07-30,main,0.0279290460294777,ETSY,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.054842338662759116,0.0155059462298055,-0.0692741240499295,195.08999633789062,0.5,0.5
2021-06-30,2021-07-30,main,0.0279290460294777,ETSY,2021-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0867690680894897,0.015668988026758424,-0.10085771774450336,188.5,1.0,0.0
2021-06-30,2021-07-30,main,0.0009362390620436,AMAT,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.047988593381983025,0.0155059462298055,-0.0625250298607507,129.496337890625,0.5,0.5
2021-06-30,2021-07-30,main,0.0009362390620436,AMAT,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09541297814624072,0.005759433667295477,-0.10059305279855224,123.04548645019531,1.0,0.0
2021-06-30,2021-07-30,main,0.0007482816816835,WSM,2021-07-30,weekly_relative_trim,relative_underperformance_trim50,-0.05425328145076813,0.02247763473052866,-0.07504410226197178,69.24168395996094,0.5,0.5
2021-07-30,2021-08-31,main,0.0638932579787116,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672052583906357,-0.06173601271978946,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.049381537907762,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012672052583906357,-0.07985936356378576,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,main,0.049381537907762,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217318568262888,-0.0010901463509723763,-0.08117152817690143,347.47796630859375,1.0,0.0
2021-07-30,2021-08-31,main,0.047589211198802,CRWD,2021-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08440176165622137,0.008402489251699397,-0.09203096174106784,232.8000030517578,1.0,0.0
2021-07-30,2021-08-31,main,0.0393785428930952,AMAT,2021-08-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380589966236207,0.010832561364281013,-0.09362427037264531,124.0438461303711,1.0,0.0
2021-08-31,2021-09-30,main,0.0887150454925726,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502927754052225,-0.048712057425702504,-0.03817689522747558,132.18031311035156,1.0,0.0
2021-08-31,2021-09-30,main,0.065919378063098,SHOP,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10364939414821217,-0.03855949334740938,-0.0677003936805447,136.93099975585938,1.0,0.0
2021-08-31,2021-09-30,main,0.062123884235642,SE,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300000359030335,-0.0369413065580837,-0.047825430937764035,311.7799987792969,1.0,0.0
2021-08-31,2021-09-30,main,0.0571470340255824,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752510741430775,-0.0369413065580837,-0.05252411010946845,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0441955972030633,XYZ,2021-09-10,weekly_relative_trim,relative_underperformance_trim50,-0.0784729753644956,-0.015732596024606416,-0.06374322576007774,247.89999389648438,0.5,0.5
2021-08-31,2021-09-30,main,0.0441955972030633,XYZ,2021-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300812712991157,-0.01321377739020324,-0.07072894629104176,246.67999267578125,1.0,0.0
2021-08-31,2021-09-30,main,0.0438680586945371,CRWD,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11477930045472551,-0.03855949334740938,-0.07927667555082285,241.86000061035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0356514537245424,ALB,2021-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08828354554396478,-0.037850142320887015,-0.05241740963796704,203.90525817871094,1.0,0.0
2021-08-31,2021-09-30,main,0.0020131858404617,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.03855949334740938,-0.05704570364751782,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0011915094769701,TROW,2021-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08508995038877465,-0.03875897808369022,-0.04819912097875301,166.38380432128906,1.0,0.0
2021-08-31,2021-09-30,main,0.000840007169099,CVNA,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08301908636350086,-0.048712057425702504,-0.03606376934092059,60.30799865722656,1.0,0.0
2021-09-30,2021-10-29,main,0.0576,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.039693877853641424,0.06559469530252748,-0.09880733605404912,326.69976806640625,0.5,0.5
2021-09-30,2021-10-29,main,0.0530383432846692,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963586932335794,-0.11021801913249529,130.39999389648438,1.0,0.0
2021-09-30,2021-10-29,main,0.0329254777719979,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963586932335794,-0.06764632834935269,449.0,0.5,0.5
2021-10-29,2021-11-30,main,0.0826249065265751,SE,2021-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0887194548903355,0.017032324008868782,-0.1039807451570065,314.4100036621094,1.0,0.0
2021-10-29,2021-11-30,main,0.065983007094132,GTM,2021-11-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10143450170715551,-0.010297548629815578,-0.09208520495343442,61.70000076293945,1.0,0.0
2021-10-29,2021-11-30,main,0.0626510349288216,XYZ,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.06953586772462217,0.017879649293785604,-0.08588001251332367,237.3800048828125,0.5,0.5
2021-10-29,2021-11-30,main,0.0626510349288216,XYZ,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540607088327291,0.01538133036856415,-0.10910915725781889,230.77999877929688,1.0,0.0
2021-10-29,2021-11-30,main,0.0603246612538854,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879649293785604,-0.10212605284171028,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0369606862784803,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028893414879489487,-0.06105818541517527,36.48249816894531,0.5,0.5
2021-10-29,2021-11-30,main,0.0081244793214725,DXCM,2021-11-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08969025780582862,0.009341722124134755,-0.09811541300557058,142.75250244140625,1.0,0.0
2021-10-29,2021-11-30,main,0.0080059414184254,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.01538133036856415,-0.1196544260574518,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0054249884848438,DHR,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.0665389025502493,0.017879649293785604,-0.08293569077896912,253.39060974121094,0.5,0.5
2021-11-30,2021-12-31,main,0.0651849967631474,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173669128849535,-0.08221216178579249,83.53666687011719,1.0,0.0
2021-11-30,2021-12-31,main,0.0627682749411943,NET,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13628229049422036,-0.024131388733537817,-0.11492418186822861,164.2100067138672,1.0,0.0
2021-11-30,2021-12-31,main,0.0520875081956117,SHOP,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08832279412040378,-0.0178062888764563,-0.07179490608149264,141.0,1.0,0.0
2021-11-30,2021-12-31,main,0.0371375022570084,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419283757735265,-0.09598113294323729,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0320356749752016,LNG,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.043388183635567734,0.0324681389625876,-0.07347086049006313,97.22853088378906,0.5,0.5
2021-11-30,2021-12-31,main,0.0302188056374967,SE,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08897629232989146,-0.024131388733537817,-0.06644839566281291,261.80999755859375,1.0,0.0
2021-11-30,2021-12-31,main,0.0081816770830556,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578845100735744,-0.006173669128849535,-0.09017147070349307,29.97730827331543,1.0,0.0
2021-11-30,2021-12-31,main,0.0051371215043581,MDB,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08986052858876992,-0.024131388733537817,-0.06735449741531307,456.8900146484375,1.0,0.0
2021-11-30,2021-12-31,main,0.0046966063097499,INTU,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.07131290287490122,-0.0003345744651938043,-0.0710020838939539,601.4458618164062,0.5,0.5
2021-11-30,2021-12-31,main,0.0046966063097499,INTU,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.094729667531956,-0.01096424151874209,-0.08469403183343172,586.2804565429688,1.0,0.0
2021-11-30,2021-12-31,main,0.0009176034266737,CROX,2021-12-10,weekly_relative_trim,relative_underperformance_trim50,-0.054118499804013065,0.01971217281651727,-0.0724034434311055,158.6999969482422,0.5,0.5
2021-11-30,2021-12-31,main,0.0009176034266737,CROX,2021-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469419214724394,0.003725618827763455,-0.0880916151948693,153.57000732421875,1.0,0.0
2021-11-30,2021-12-31,main,0.0009045347116794,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.0178062888764563,-0.10970060216352329,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0007140135425493,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.0178062888764563,-0.08573442233757833,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.0006525087867414,ORCL,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04886019186872259,0.0324681389625876,-0.07877078987931574,82.09368896484375,0.5,0.5
2021-12-31,2022-01-31,main,0.0980468364867905,MSFT,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09109869552920158,-0.024711367407609153,-0.06806941648148801,294.2476806640625,1.0,0.0
2021-12-31,2022-01-31,main,0.0654204943617617,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.016628168650342223,-0.08065889303684659,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,main,0.0642003344271429,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098658316329388,-0.0620407896089914,-0.020198952517780033,132.21475219726562,1.0,0.0
2021-12-31,2022-01-31,main,0.0620856278049143,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680014568500827,-0.021436113139287727,-0.0667958765118668,423.05621337890625,1.0,0.0
2021-12-31,2022-01-31,main,0.0596949574758512,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515508773663184,-0.051543226796396446,-0.04598191733391033,147.52508544921875,1.0,0.0
2021-12-31,2022-01-31,main,0.0583060703341048,ORLY,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09639642650188063,-0.08045344835619772,-0.01733786953709182,42.39466857910156,1.0,0.0
2021-12-31,2022-01-31,main,0.0553183047542571,AZO,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09424355351065339,-0.09011124417917116,-0.0045415544538237596,1881.699951171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0535852367790596,STE,2022-01-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09049400672337249,-0.08782280442008705,-0.0029283809288690454,212.79373168945312,1.0,0.0
2021-12-31,2022-01-31,main,0.0531043918684183,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374889054437497,-0.024711367407609153,-0.08104013570493296,55.20315933227539,1.0,0.0
2021-12-31,2022-01-31,main,0.0518576246140362,TW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495944276561651,-0.016628168650342223,-0.06948671086245273,89.84420013427734,1.0,0.0
2021-12-31,2022-01-31,main,0.0470778959961673,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871813879159464,-0.051543226796396446,-0.060282043009802555,61.34037399291992,1.0,0.0
2021-12-31,2022-01-31,main,0.0399377943551133,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.0620407896089914,-0.019987573660258717,98.35933685302734,1.0,0.0
2021-12-31,2022-01-31,main,0.0341426794001939,FTNT,2022-01-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008398822723717,0.0029603268911320146,-0.08279920241290195,66.6240005493164,1.0,0.0
2021-12-31,2022-01-31,main,0.0323405999307697,AMAT,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09300110711056664,-0.051543226796396446,-0.043710880121755946,137.81239318847656,1.0,0.0
2021-12-31,2022-01-31,main,0.0301424696916395,PLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08743923129214293,-0.021436113139287727,-0.06744896172757497,135.23646545410156,1.0,0.0
2021-12-31,2022-01-31,main,0.0003067884940858,COST,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08181875044398368,-0.02265372093797302,-0.06053640431597307,493.2309265136719,1.0,0.0
2021-12-31,2022-01-31,main,0.0001323771827807,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955662934109377,-0.08045344835619772,-0.020774566497744784,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.0001031332363893,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021436113139287727,-0.06783707516988835,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,8.4091962280812e-05,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.016628168650342223,-0.11566009129221222,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,1.2075659872715775e-05,MDB,2022-01-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09636894152002429,0.0026243250068180846,-0.09873415601219249,465.3699951171875,1.0,0.0
2021-12-31,2022-01-31,main,1.03124213252136e-05,INTU,2022-01-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380858827021109,-0.017551885170792758,-0.06744040942145502,568.5940551757812,1.0,0.0
2021-12-31,2022-01-31,main,2.049463061887073e-06,TSLA,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10524069294988525,-0.021436113139287727,-0.0856403766129642,342.32000732421875,1.0,0.0
2021-12-31,2022-01-31,main,1.4493334417255575e-06,DHR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09614213754398448,-0.021436113139287727,-0.07634251111019219,256.6717529296875,1.0,0.0
2021-12-31,2022-01-31,main,1.424017953193706e-06,ORCL,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08524397180509213,-0.09011124417917116,0.005349304893528695,75.19903564453125,1.0,0.0
2022-01-31,2022-02-28,main,0.0689667920548547,AZO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09519632472994533,-0.06374803916405203,-0.033589553754113544,1794.280029296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0373163136501485,PLD,2022-02-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277753421467304,-0.009052813449493269,-0.0743982340994539,127.01127624511719,1.0,0.0
2022-01-31,2022-02-28,main,0.036033250806234,FICO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08195398991466107,-0.06374803916405203,-0.01944556755251392,454.79998779296875,1.0,0.0
