portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-07-30,2021-08-31,2021-08-02,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.047589211198802,0.047589211198802,1.0,254.25999450683594,False,False,,,
main,2021-07-30,2021-08-31,2021-08-17,CRWD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.047589211198802,0.047589211198802,0.0,232.8000030517578,True,False,-0.08440176165622137,0.008402489251699397,-0.09203096174106784
main,2021-07-30,2021-08-31,2021-08-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0450571412233491,0.0450571412233491,1.0,275.41397422948273,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,BILL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449445091683557,0.0449445091683557,1.0,207.17999267578125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393785428930952,0.0393785428930952,1.0,135.39035678646934,False,False,,,
main,2021-07-30,2021-08-31,2021-08-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0393785428930952,0.0393785428930952,0.0,124.0438461303711,True,False,-0.08380589966236207,0.010832561364281013,-0.09362427037264531
main,2021-07-30,2021-08-31,2021-08-02,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0384005861974058,0.0384005861974058,1.0,363.80358229004906,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378347763497213,0.0378347763497213,1.0,279.7950134277344,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0359808013512322,0.0359808013512322,1.0,259.3621217641484,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328449263364806,0.0328449263364806,1.0,137.6300048828125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.024876754332404,0.024876754332404,1.0,82.93687889691735,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0246000503770751,0.0246000503770751,1.0,119.2699966430664,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0147458826237581,0.0147458826237581,1.0,134.38124847901094,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0135512576498174,0.0135512576498174,1.0,117.5780029296875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0122280208634672,0.0122280208634672,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0087921670135101,0.0087921670135101,1.0,167.65499877929688,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0077004715301815,0.0077004715301815,1.0,167.13216444418117,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.007526354917696,0.007526354917696,1.0,687.4099731445312,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068375359796164,0.0068375359796164,1.0,58.8411272988652,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CVNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060716606648833,0.0060716606648833,1.0,67.5999984741211,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001905136410336,0.0001905136410336,1.0,293.56891985848245,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001285984907475,0.0001285984907475,1.0,69.70268701772494,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1289531777334875,0.1289531777334875,1.0,291.85055818104365,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887150454925726,0.0887150454925726,1.0,144.46398104962924,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0887150454925726,0.0887150454925726,0.0,132.18031311035156,True,False,-0.08502927754052225,-0.048712057425702504,-0.03817689522747558
main,2021-08-31,2021-09-30,2021-09-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0716632923832446,0.0716632923832446,1.0,132.97500610351562,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0684368618886547,0.0684368618886547,1.0,366.0826874737259,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.065919378063098,0.065919378063098,1.0,152.76499938964844,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.065919378063098,0.065919378063098,0.0,136.93099975585938,True,False,-0.10364939414821217,-0.03855949334740938,-0.0677003936805447
main,2021-08-31,2021-09-30,2021-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.062123884235642,0.062123884235642,1.0,340.0,False,False,,,
main,2021-08-31,2021-09-30,2021-09-29,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.062123884235642,0.062123884235642,0.0,311.7799987792969,True,False,-0.08300000359030335,-0.0369413065580837,-0.047825430937764035
main,2021-08-31,2021-09-30,2021-09-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579735854726933,0.0579735854726933,1.0,174.82000732421875,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0571470340255824,0.0571470340255824,1.0,22.437569306889998,False,False,,,
main,2021-08-31,2021-09-30,2021-09-29,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0571470340255824,0.0571470340255824,0.0,20.473718643188477,True,False,-0.08752510741430775,-0.0369413065580837,-0.05252411010946845
main,2021-08-31,2021-09-30,2021-09-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0441955972030633,0.0441955972030633,1.0,269.010009765625,False,False,,,
main,2021-08-31,2021-09-30,2021-09-10,XYZ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0441955972030633,0.02209779860153165,0.5,247.89999389648438,False,True,-0.0784729753644956,-0.015732596024606416,-0.06374322576007774
main,2021-08-31,2021-09-30,2021-09-13,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0441955972030633,0.0441955972030633,0.0,246.67999267578125,True,False,-0.08300812712991157,-0.01321377739020324,-0.07072894629104176
main,2021-08-31,2021-09-30,2021-09-01,CRWD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438680586945371,0.0438680586945371,1.0,273.2200012207031,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,CRWD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0438680586945371,0.0438680586945371,0.0,241.86000061035156,True,False,-0.11477930045472551,-0.03855949334740938,-0.07927667555082285
main,2021-08-31,2021-09-30,2021-09-01,ALB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356514537245424,0.0356514537245424,1.0,223.6498608554439,False,False,,,
main,2021-08-31,2021-09-30,2021-09-20,ALB,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0356514537245424,0.0356514537245424,0.0,203.90525817871094,True,False,-0.08828354554396478,-0.037850142320887015,-0.05241740963796704
main,2021-08-31,2021-09-30,2021-09-01,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356150705332944,0.0356150705332944,1.0,801.4299926757812,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345886435289646,0.0345886435289646,1.0,199.41000366210938,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345886435289646,0.0345886435289646,1.0,216.58999633789062,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345886435289646,0.0345886435289646,1.0,337.82121767658487,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273017565045687,0.0273017565045687,1.0,685.0,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273017565045687,0.0273017565045687,1.0,57.751273750924845,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0130921333542644,0.0130921333542644,1.0,143.8113826192152,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0128900396182805,0.0128900396182805,1.0,383.7325590894854,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0103355948647649,0.0103355948647649,1.0,83.73213866195874,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0087467193733906,0.0087467193733906,1.0,114.8833737294181,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,BILL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0084263130657018,0.0084263130657018,1.0,273.1499938964844,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0055342074863501,0.0055342074863501,1.0,280.53276316606957,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.005396778157713,0.005396778157713,1.0,130.4833475116174,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0048583011816878,0.0048583011816878,1.0,143.16000366210938,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,MS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0038235566066961,0.0038235566066961,1.0,89.64249337582116,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0021096340443374,0.0021096340443374,1.0,128.72000122070312,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0020131858404617,0.0020131858404617,1.0,63.507999420166016,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0020131858404617,0.0020131858404617,0.0,57.57600021362305,True,False,-0.09340554356463249,-0.03855949334740938,-0.05704570364751782
main,2021-08-31,2021-09-30,2021-09-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011915094769701,0.0011915094769701,1.0,181.8581011237016,False,False,,,
main,2021-08-31,2021-09-30,2021-09-21,TROW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0011915094769701,0.0011915094769701,0.0,166.38380432128906,True,False,-0.08508995038877465,-0.03875897808369022,-0.04819912097875301
main,2021-08-31,2021-09-30,2021-09-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.001045714174689,0.001045714174689,1.0,671.6400146484375,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010150705412705,0.0010150705412705,1.0,61.42851507050576,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,CVNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.000840007169099,0.000840007169099,1.0,65.76799774169922,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,CVNA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.000840007169099,0.000840007169099,0.0,60.30799865722656,True,False,-0.08301908636350086,-0.048712057425702504,-0.03606376934092059
main,2021-08-31,2021-09-30,2021-09-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,2.686292283270345e-05,2.686292283270345e-05,1.0,291.09161482997393,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,2.248907504524418e-05,2.248907504524418e-05,1.0,85.719114389747,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0642437241687818,0.0642437241687818,1.0,313.8800048828125,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622152817227779,0.0622152817227779,1.0,271.8554592638854,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576,0.0576,1.0,340.2037751630771,False,False,,,
main,2021-09-30,2021-10-29,2021-10-29,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0576,0.0288,0.5,326.69976806640625,False,True,-0.039693877853641424,0.06559469530252748,-0.09880733605404912
main,2021-09-30,2021-10-29,2021-10-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0557086539690048,0.0557086539690048,1.0,20.706222823593155,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0535312206123338,0.0535312206123338,1.0,137.89500427246094,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0530383432846692,0.0530383432846692,1.0,144.25,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,CROX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0530383432846692,0.0530383432846692,0.0,130.39999389648438,True,False,-0.09601390713009095,0.015963586932335794,-0.11021801913249529
main,2021-09-30,2021-10-29,2021-10-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,132.4669779271741,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0418419707354965,0.0418419707354965,1.0,82.32502888917602,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0407818937848695,0.0407818937848695,1.0,259.4666748046875,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.039880532707562,0.039880532707562,1.0,266.31694976517844,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0329254777719979,0.0329254777719979,1.0,474.010009765625,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,MDB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0329254777719979,0.01646273888599895,0.5,449.0,False,True,-0.05276261946027516,0.015963586932335794,-0.06764632834935269
main,2021-09-30,2021-10-29,2021-10-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308772587499251,0.0308772587499251,1.0,239.44000244140625,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0307107183888985,0.0307107183888985,1.0,102.5999984741211,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302230903089904,0.0302230903089904,1.0,281.5199890136719,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298909994587586,0.0298909994587586,1.0,136.24600219726562,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263410180499578,0.0263410180499578,1.0,80.08833312988281,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,GTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0197898162859754,0.0197898162859754,1.0,61.150001525878906,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1533454801821666,0.1533454801821666,1.0,319.30397060914856,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0826249065265751,0.0826249065265751,1.0,345.0199890136719,False,False,,,
main,2021-10-29,2021-11-30,2021-11-17,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0826249065265751,0.0826249065265751,0.0,314.4100036621094,True,False,-0.0887194548903355,0.017032324008868782,-0.1039807451570065
main,2021-10-29,2021-11-30,2021-11-01,GTM,BUY,monthly_entry_open,monthly_holding_book_entry,0.065983007094132,0.065983007094132,1.0,68.66500091552734,False,False,,,
main,2021-10-29,2021-11-30,2021-11-30,GTM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.065983007094132,0.065983007094132,0.0,61.70000076293945,True,False,-0.10143450170715551,-0.010297548629815578,-0.09208520495343442
main,2021-10-29,2021-11-30,2021-11-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0626510349288216,0.0626510349288216,1.0,255.1199951171875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-05,XYZ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0626510349288216,0.0313255174644108,0.5,237.3800048828125,False,True,-0.06953586772462217,0.017879649293785604,-0.08588001251332367
main,2021-10-29,2021-11-30,2021-11-09,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0626510349288216,0.0626510349288216,0.0,230.77999877929688,True,False,-0.09540607088327291,0.01538133036856415,-0.10910915725781889
main,2021-10-29,2021-11-30,2021-11-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0603246612538854,0.0603246612538854,1.0,306.3699951171875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-05,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0603246612538854,0.0603246612538854,0.0,280.0,True,False,-0.0860723815564931,0.017879649293785604,-0.10212605284171028
main,2021-10-29,2021-11-30,2021-11-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0566728118484771,0.0566728118484771,1.0,25.59489414765004,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0544525743038822,0.0544525743038822,1.0,146.50999450683594,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0535453808897578,0.0535453808897578,1.0,85.08499908447266,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0524392044015963,0.0524392044015963,1.0,146.83241520559218,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.047926969475301,0.047926969475301,1.0,521.989990234375,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0471258474581543,0.0471258474581543,1.0,423.29345683171454,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,INTU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0396552299697295,0.0396552299697295,1.0,609.4551794607778,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378895239654921,0.0378895239654921,1.0,1794.050048828125,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0369606862784803,0.0369606862784803,1.0,41.48866653442383,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0369606862784803,0.0369606862784803,1.0,38.967498779296875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-26,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0369606862784803,0.01848034313924015,0.5,36.48249816894531,False,True,-0.0637711089548253,-0.0028893414879489487,-0.06105818541517527
main,2021-10-29,2021-11-30,2021-11-01,NET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333428314402491,0.0333428314402491,1.0,194.75,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,EXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302826359551819,0.0302826359551819,1.0,32.26383961901052,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0081244793214725,0.0081244793214725,1.0,156.8175048828125,False,False,,,
main,2021-10-29,2021-11-30,2021-11-29,DXCM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0081244793214725,0.0081244793214725,0.0,142.75250244140625,True,False,-0.08969025780582862,0.009341722124134755,-0.09811541300557058
main,2021-10-29,2021-11-30,2021-11-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0080059414184254,0.0080059414184254,1.0,381.6666564941406,False,False,,,
main,2021-10-29,2021-11-30,2021-11-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0080059414184254,0.0080059414184254,0.0,341.1666564941406,True,False,-0.10611353994613826,0.01538133036856415,-0.1196544260574518
main,2021-10-29,2021-11-30,2021-11-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0079836972074457,0.0079836972074457,1.0,162.6999969482422,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0073760705862814,0.0073760705862814,1.0,326.4369599813633,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0061296725149853,0.0061296725149853,1.0,90.3679953437896,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0054249884848438,0.0054249884848438,1.0,271.4527798035539,False,False,,,
main,2021-10-29,2021-11-30,2021-11-05,DHR,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0054249884848438,0.0027124942424219,0.5,253.39060974121094,False,True,-0.0665389025502493,0.017879649293785604,-0.08293569077896912
main,2021-10-29,2021-11-30,2021-11-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0047716782161823,0.0047716782161823,1.0,119.44999694824219,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.1286944290709928,0.1286944290709928,1.0,516.3332374341963,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1175308425085758,0.1175308425085758,1.0,323.52758820834913,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0725828764847372,0.0725828764847372,1.0,454.3160201786381,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0705399532599436,0.0705399532599436,1.0,42.82733154296875,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0651849967631474,0.0651849967631474,1.0,91.58499908447266,False,False,,,
main,2021-11-30,2021-12-31,2021-12-06,PANW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0651849967631474,0.0651849967631474,0.0,83.53666687011719,True,False,-0.08787828022940913,-0.006173669128849535,-0.08221216178579249
main,2021-11-30,2021-12-31,2021-12-01,NET,BUY,monthly_entry_open,monthly_holding_book_entry,0.0627682749411943,0.0627682749411943,1.0,190.1199951171875,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,NET,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0627682749411943,0.0627682749411943,0.0,164.2100067138672,True,False,-0.13628229049422036,-0.024131388733537817,-0.11492418186822861
main,2021-11-30,2021-12-31,2021-12-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0583079117323242,0.0583079117323242,1.0,1835.5699462890625,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576679254776904,0.0576679254776904,1.0,143.03816860657238,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0520875081956117,0.0520875081956117,1.0,154.66000366210938,False,False,,,
main,2021-11-30,2021-12-31,2021-12-03,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0520875081956117,0.0520875081956117,0.0,141.0,True,False,-0.08832279412040378,-0.0178062888764563,-0.07179490608149264
main,2021-11-30,2021-12-31,2021-12-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373605731659738,0.0373605731659738,1.0,153.32181162139963,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,BLDR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373605731659738,0.0373605731659738,1.0,71.55000305175781,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371375022570084,0.0371375022570084,1.0,340.45001220703125,False,False,,,
main,2021-11-30,2021-12-31,2021-12-16,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0371375022570084,0.0371375022570084,0.0,310.9800109863281,True,False,-0.08656190384502649,0.010419283757735265,-0.09598113294323729
main,2021-11-30,2021-12-31,2021-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370764565388477,0.0370764565388477,1.0,65.96459290064655,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,STE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360101823964325,0.0360101823964325,1.0,211.62923462625795,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,LNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320356749752016,0.0320356749752016,1.0,101.63843810052701,False,False,,,
main,2021-11-30,2021-12-31,2021-12-31,LNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0320356749752016,0.0160178374876008,0.5,97.22853088378906,False,True,-0.043388183635567734,0.0324681389625876,-0.07347086049006313
main,2021-11-30,2021-12-31,2021-12-01,TW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318244661815627,0.0318244661815627,1.0,95.30716448566443,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302188056374967,0.0302188056374967,1.0,287.3800048828125,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0302188056374967,0.0302188056374967,0.0,261.80999755859375,True,False,-0.08897629232989146,-0.024131388733537817,-0.06644839566281291
main,2021-11-30,2021-12-31,2021-12-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0081816770830556,0.0081816770830556,1.0,33.1529809663594,False,False,,,
main,2021-11-30,2021-12-31,2021-12-06,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0081816770830556,0.0081816770830556,0.0,29.97730827331543,True,False,-0.09578845100735744,-0.006173669128849535,-0.09017147070349307
