portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1161611115622928,0.1161611115622928,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1161611115622928,0.1161611115622928,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1161611115622928,0.1161611115622928,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.114211336507084,0.114211336507084,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.114211336507084,0.114211336507084,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.114211336507084,0.114211336507084,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.10857436232913,0.10857436232913,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.10857436232913,0.10857436232913,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.10857436232913,0.10857436232913,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1085557436210238,0.1085557436210238,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1085557436210238,0.1085557436210238,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1085557436210238,0.1085557436210238,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932994771368465,0.0932994771368465,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932994771368465,0.0932994771368465,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932994771368465,0.0932994771368465,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0921887975692062,0.0921887975692062,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0921887975692062,0.0921887975692062,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0921887975692062,0.0921887975692062,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0910076690177945,0.0910076690177945,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0910076690177945,0.0910076690177945,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0910076690177945,0.0910076690177945,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865536028880728,0.0865536028880728,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865536028880728,0.0865536028880728,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865536028880728,0.0865536028880728,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865370157102968,0.0865370157102968,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865370157102968,0.0865370157102968,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865370157102968,0.0865370157102968,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0836360003248508,0.0836360003248508,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0836360003248508,0.0836360003248508,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0836360003248508,0.0836360003248508,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,37.00666809082031,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,119.15773073550088,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,37.00666809082031,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,119.15773073550088,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,37.00666809082031,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,119.15773073550088,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833333333333333,0.0833333333333333,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781735408769736,0.0781735408769736,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781735408769736,0.0781735408769736,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781735408769736,0.0781735408769736,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0735934791695829,0.0735934791695829,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0735934791695829,0.0735934791695829,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0735934791695829,0.0735934791695829,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0691347104944459,0.0691347104944459,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0691347104944459,0.0691347104944459,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0691347104944459,0.0691347104944459,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0685183156720435,0.0685183156720435,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0685183156720435,0.0685183156720435,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0685183156720435,0.0685183156720435,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0684038891851004,0.0684038891851004,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0684038891851004,0.0684038891851004,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0684038891851004,0.0684038891851004,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0684038891851004,0.0684038891851004,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0684038891851004,0.0684038891851004,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0684038891851004,0.0684038891851004,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0678598747590862,0.0678598747590862,1.0,50.48602622969586,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0678598747590862,0.0678598747590862,1.0,50.48602622969586,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0678598747590862,0.0678598747590862,1.0,50.48602622969586,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602179202338926,0.0602179202338926,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602179202338926,0.0602179202338926,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602179202338926,0.0602179202338926,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.056284949431421,0.056284949431421,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.056284949431421,0.056284949431421,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.056284949431421,0.056284949431421,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,37.00666809082031,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,119.15773073550088,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555555555555555,0.0555555555555555,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,50.48602622969586,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,37.00666809082031,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,119.15773073550088,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555555555555555,0.0555555555555555,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,50.48602622969586,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,37.00666809082031,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,119.15773073550088,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,78.44328888719879,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,31.63634460118701,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,35.14917339776635,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0555555555555555,0.0555555555555555,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0555555555555555,0.0555555555555555,1.0,50.48602622969586,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433569025684026,0.0433569025684026,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433569025684026,0.0433569025684026,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433569025684026,0.0433569025684026,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405251635906231,0.0405251635906231,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405251635906231,0.0405251635906231,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0405251635906231,0.0405251635906231,1.0,41.0620002746582,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291781177852486,0.0291781177852486,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291781177852486,0.0291781177852486,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291781177852486,0.0291781177852486,1.0,180.91000366210938,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.021008244805379,0.021008244805379,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.021008244805379,0.021008244805379,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.021008244805379,0.021008244805379,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.021008244805379,0.021008244805379,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.021008244805379,0.021008244805379,1.0,246.60000610351562,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-06,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.021008244805379,0.021008244805379,0.0,223.9600067138672,True,False,-0.09180859217069448,-0.000858115697702444,-0.09102858953461135
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151259362598728,0.0151259362598728,1.0,50.48602622969586,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151259362598728,0.0151259362598728,1.0,50.48602622969586,False,False,,,
concentrated,2021-04-30,2021-05-28,2021-05-03,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151259362598728,0.0151259362598728,1.0,50.48602622969586,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,1.0,1.0,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5264829584651334,0.5264829584651334,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5264829584651334,0.5264829584651334,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5264829584651334,0.5264829584651334,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5264829584651334,0.5264829584651334,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5264829584651334,0.5264829584651334,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5264829584651334,0.5264829584651334,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.522337272253316,0.522337272253316,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.522337272253316,0.522337272253316,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5213224231167816,0.5213224231167816,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5213224231167816,0.5213224231167816,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5213110320290116,0.5213110320290116,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5213110320290116,0.5213110320290116,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.520523707146761,0.520523707146761,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.520523707146761,0.520523707146761,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5201116231903088,0.5201116231903088,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5201116231903088,0.5201116231903088,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5200735951903759,0.5200735951903759,1.0,16.229094980518518,False,False,,,
concentrated,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.5200735951903759,0.5200735951903759,1.0,16.229094980518518,False,False,,,
