rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-10-30,2020-11-30,main,0.0456104104229857,BABA,2020-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08162084315590723,0.017656228423984288,-0.09755462483990207,271.20440673828125,1.0,0.0
2020-10-30,2020-11-30,main,0.0363104533917996,MELI,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0027816682344330435,0.07219870098988568,-0.06993141211148135,1226.030029296875,1.0,0.0
2020-10-30,2020-11-30,main,0.0287777999282417,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.0737736847011623,-0.15274373213071046,949.5999755859375,1.0,0.0
2020-11-30,2020-12-31,main,0.0353145450557499,CHPT,2020-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16996607767569294,0.0012309042876541554,-0.17098651393021935,587.0,1.0,0.0
2020-11-30,2020-12-31,main,0.016589365278104,HD,2020-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.041838819963598506,0.027091288655461288,-0.0671119591611905,233.59986877441406,0.5,0.5
2020-11-30,2020-12-31,main,0.0141029283847991,JD,2020-12-18,weekly_relative_trim,relative_underperformance_trim50,-0.05477921867699809,0.014179737864096209,-0.06799480798770907,71.43405151367188,0.5,0.5
2020-12-31,2021-01-29,main,0.0903866115547296,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008392752502056622,-0.09046491827502479,29.315000534057617,1.0,0.0
2020-12-31,2021-01-29,main,0.0640921405534106,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.001038864827583641,-0.08892387137672231,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0542800955085659,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.01213025094690301,-0.01396195499237407,0.02646166247984416,45.769813537597656,1.0,0.0
2020-12-31,2021-01-29,main,0.049117458516766,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336433799004759,0.02016990844969979,-0.08188268027498491,56.170780181884766,0.5,0.5
2020-12-31,2021-01-29,main,0.0477305673609117,TTWO,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.059376045901994634,0.001038864827583641,-0.06035221293828985,196.27999877929688,0.5,0.5
2020-12-31,2021-01-29,main,0.0449727907378986,SAM,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08114897137344435,0.008392752502056622,-0.08879647702081073,910.7100219726562,1.0,0.0
2020-12-31,2021-01-29,main,0.0299916210207224,EDU,2021-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08414746907753934,0.010098175243188123,-0.09330344973451432,168.0052490234375,1.0,0.0
2020-12-31,2021-01-29,main,0.0084288597768518,XYZ,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09004691720264513,-0.0023981843331604136,-0.08785943599240198,202.4600067138672,1.0,0.0
2020-12-31,2021-01-29,main,0.0051350500505823,DLB,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11335250313464185,-0.0023981843331604136,-0.11122104737481342,79.73503112792969,1.0,0.0
2020-12-31,2021-01-29,main,0.0028927436939829,MSCI,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09148972456076021,0.008392752502056622,-0.09905116514868362,387.5242614746094,1.0,0.0
2020-12-31,2021-01-29,main,0.0028716311134698,MTCH,2021-01-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08029497385732343,0.02016990844969979,-0.09847857839650909,136.10206604003906,1.0,0.0
2020-12-31,2021-01-29,main,0.0007193336833053,XPO,2021-01-29,weekly_relative_trim,relative_underperformance_trim50,-0.07467313885882321,-0.01396195499237407,-0.06157083306656752,38.185733795166016,0.5,0.5
2020-12-31,2021-01-29,main,0.0005685105453551,PCTY,2021-01-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10432370451129835,-0.004689433979529811,-0.10010370022508075,184.16000366210938,1.0,0.0
2021-01-29,2021-02-26,main,0.0875107257103117,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326665361329221,0.03743432720612727,-0.10670649497163243,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.0875107257103117,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019318423965283,0.049957363345533246,-0.12395793593987536,129.14134216308594,1.0,0.0
2021-01-29,2021-02-26,main,0.074351575648075,MELI,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11007508760894502,0.023038616210381724,-0.13011601097954328,1613.06005859375,1.0,0.0
2021-01-29,2021-02-26,main,0.065578446269311,PDD,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.014233857189410726,0.023038616210381724,-0.036433105074625605,171.05999755859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0522414153140559,PYPL,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.06531856281734316,0.023038616210381724,0.041327811029830075,252.58953857421875,1.0,0.0
2021-01-29,2021-02-26,main,0.0461174532858713,SE,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.05552318614627616,0.023038616210381724,0.03175302419788051,235.35000610351562,1.0,0.0
2021-01-29,2021-02-26,main,0.0412261660897964,FRHC,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0432806065760859,0.03743432720612727,-0.07780245136054376,48.40999984741211,0.5,0.5
2021-01-29,2021-02-26,main,0.0314100968469191,Z,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.29224441730685724,0.03561480898302305,0.2478041122025334,169.6199951171875,1.0,0.0
2021-01-29,2021-02-26,main,0.0206416689622029,HALO,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.056308669864011396,0.017767337798424654,-0.07278285017740205,45.25,0.5,0.5
2021-02-26,2021-03-31,main,0.1296,PYPL,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11091683193926438,-0.02305574154118506,-0.08993459927456371,237.7986297607422,1.0,0.0
2021-02-26,2021-03-31,main,0.0639795281933197,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678332279852043,-0.02305574154118506,-0.08570353992296387,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.0576,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281863616456597,-0.02305574154118506,-0.06117329019125439,50.01246643066406,1.0,0.0
2021-02-26,2021-03-31,main,0.0422357225735221,Z,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09747685722687416,-0.010814662727819946,-0.08760966346108368,149.16000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.0412965233362654,SE,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08402794546049352,-0.02305574154118506,-0.06241113900960493,229.67999267578125,1.0,0.0
2021-02-26,2021-03-31,main,0.0386008753544852,MU,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10799671623119655,-0.02305574154118506,-0.0869455692630926,82.24596405029297,1.0,0.0
2021-02-26,2021-03-31,main,0.0386008753544852,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845047658535689,-0.02305574154118506,-0.08741003829521132,12.334893226623535,1.0,0.0
2021-02-26,2021-03-31,main,0.0374586267206291,NOW,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09946402248572328,-0.02305574154118506,-0.07821150519383435,98.1259994506836,1.0,0.0
2021-02-26,2021-03-31,main,0.0349583596246463,MRNA,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15047614381154306,-0.010814662727819946,-0.1411883858578612,131.22000122070312,1.0,0.0
2021-02-26,2021-03-31,main,0.0324351860385336,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305574154118506,-0.09705156233802903,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.0288,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305574154118506,-0.0892159985524652,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.028203782978937,WBD,2021-03-24,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1402798043942335,0.008296974920021682,0.13089678215555556,61.939998626708984,1.0,0.0
2021-02-26,2021-03-31,main,0.0280263691272382,XYZ,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08273485740936892,-0.02305574154118506,-0.061087534269694266,218.41000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.0267492839151707,SHOP,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12590113882782794,-0.02305574154118506,-0.10527253361301014,114.94400024414062,1.0,0.0
2021-03-31,2021-04-30,main,0.0988684809214762,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192398828877152,0.047339324244379144,-0.07568064207876135,128.14913940429688,0.5,0.5
2021-03-31,2021-04-30,main,0.0361370540164521,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.04743987428627938,-0.08066082666076202,198.7899932861328,0.5,0.5
2021-03-31,2021-04-30,main,0.035522568640163,FUTU,2021-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0909089911041997,0.01997987108154886,-0.10871671621143475,142.30838012695312,1.0,0.0
2021-03-31,2021-04-30,main,0.0348822495717653,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03982615694717928,0.047339324244379144,-0.08322563583148701,78.99348449707031,0.5,0.5
2021-03-31,2021-04-30,main,0.0128412301390676,MU,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.0251612133423752,0.047339324244379144,-0.06922354189179436,88.4195327758789,0.5,0.5
2021-03-31,2021-04-30,main,0.0128412301390676,MU,2021-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.089139765170416,0.034814282850496925,-0.11978385887704357,82.61656951904297,1.0,0.0
2021-03-31,2021-04-30,main,0.0088681695052371,WDAY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.02471766028040001,0.04743987428627938,-0.06888942872816184,247.0,0.5,0.5
2021-04-30,2021-05-28,main,0.0662663574397791,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428309434135267,-0.033426287163442314,-0.1146904842389973,110.08576202392578,1.0,0.0
2021-04-30,2021-05-28,main,0.0585225837899152,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034702038810849,-0.033426287163442314,-0.05888917986153752,13.723908424377441,1.0,0.0
2021-04-30,2021-05-28,main,0.0487105468860935,XYZ,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09180859217069448,-0.0008582716648661837,-0.09102844764313711,223.9600067138672,1.0,0.0
2021-04-30,2021-05-28,main,0.0399999999999999,WSC,2021-05-14,weekly_relative_trim,relative_underperformance_trim50,-0.07133303483190356,-0.00679491294229817,-0.06497965297458852,27.32697105407715,0.5,0.5
2021-04-30,2021-05-28,main,0.034068742202295,RH,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10392830141129028,-0.033426287163442314,-0.0729401320474039,625.010009765625,1.0,0.0
2021-04-30,2021-05-28,main,0.0333436603660643,MORN,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08638328492537528,-0.033426287163442314,-0.05478836953523447,234.20635986328125,1.0,0.0
2021-04-30,2021-05-28,main,0.0265378847859362,AMZN,2021-05-07,weekly_relative_trim,relative_underperformance_trim50,-0.05541887505678156,0.0064135413162886845,-0.0614383787922802,164.58050537109375,0.5,0.5
2021-04-30,2021-05-28,main,0.0265378847859362,AMZN,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0844369044177552,-0.0035523753482694653,-0.08117288562733616,159.52450561523438,1.0,0.0
2021-04-30,2021-05-28,main,0.021025500809873,SE,2021-05-07,weekly_relative_trim,relative_underperformance_trim50,-0.06140625476837158,0.0064135413162886845,-0.06738760290919643,240.27999877929688,0.5,0.5
2021-04-30,2021-05-28,main,0.021025500809873,SE,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13066405057907104,-0.0035523753482694653,-0.1275648334002788,222.5500030517578,1.0,0.0
2021-05-28,2021-06-30,main,0.08,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725196549185344,-0.001419941066157282,-0.09596829374703664,70.9582290649414,1.0,0.0
2021-05-28,2021-06-30,main,0.0357485187933211,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.093648871081548e-05,-0.07303978924917909,206.94000244140625,0.5,0.5
2021-05-28,2021-06-30,main,0.0335256891436951,MS,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0898368164829706,-0.014891115064083915,-0.07607859655408766,71.58130645751953,1.0,0.0
2021-06-30,2021-07-30,main,0.093060913393086,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759023050855753,0.0057594338278526,-0.10275783737177413,18.11949348449707,1.0,0.0
2021-06-30,2021-07-30,main,0.0361504031630535,NIO,2021-07-02,weekly_relative_trim,relative_underperformance_trim50,-0.07978818505314278,0.011308930492613056,-0.09007842489968132,50.400001525878906,0.5,0.5
2021-06-30,2021-07-30,main,0.0361504031630535,NIO,2021-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08179659493870406,0.009466717520303591,-0.09040745066186107,50.290000915527344,1.0,0.0
2021-06-30,2021-07-30,main,0.0024618275252563,WSM,2021-07-30,weekly_relative_trim,relative_underperformance_trim50,-0.05425297922642136,0.022477636156054137,-0.07504380797113552,69.24169158935547,0.5,0.5
2021-06-30,2021-07-30,main,0.0024071796713123,AMAT,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.047988593381983025,0.015505871188462805,-0.06252496058554269,129.496337890625,0.5,0.5
2021-06-30,2021-07-30,main,0.0024071796713123,AMAT,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09541297814624072,0.0057594338278526,-0.10059305294213139,123.04548645019531,1.0,0.0
2021-06-30,2021-07-30,main,0.001355462496393,JBL,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.058672025678850326,0.0057594338278526,-0.06406249580128831,54.00772476196289,0.5,0.5
2021-06-30,2021-07-30,main,0.001355462496393,JBL,2021-07-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08045970630532939,-0.009093697780207188,-0.07202094523493352,52.7576789855957,1.0,0.0
2021-07-30,2021-08-31,main,0.075896945066163,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012671904661328393,-0.061735875666093065,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.0500419748053819,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929840878636,0.012671904661328393,-0.07985923446465204,352.76824951171875,0.5,0.5
2021-07-30,2021-08-31,main,0.0500419748053819,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217311278525574,-0.0010901463509723763,-0.08117145519997271,347.4779357910156,1.0,0.0
2021-07-30,2021-08-31,main,0.0490284149732688,CRWD,2021-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08440176165622137,0.008402415290410525,-0.09203089514606644,232.8000030517578,1.0,0.0
2021-07-30,2021-08-31,main,0.0459779570192116,AMAT,2021-08-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380579711057223,0.010832561364281013,-0.09362416891984915,124.0438461303711,1.0,0.0
2021-08-31,2021-09-30,main,0.0819408237180697,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752510741430775,-0.03694144540271205,-0.05252397351140059,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0540203912888561,SHOP,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10364939414821217,-0.038559631958743124,-0.06770025927044909,136.93099975585938,1.0,0.0
2021-08-31,2021-09-30,main,0.0512363141891337,CRWD,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11477930045472551,-0.038559631958743124,-0.07927654280968544,241.86000061035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0475903929013783,MRNA,2021-09-28,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0035863456763729484,-0.038559631958743124,0.043836288797588274,384.2099914550781,1.0,0.0
2021-08-31,2021-09-30,main,0.0393613443005508,XYZ,2021-09-10,weekly_relative_trim,relative_underperformance_trim50,-0.0784729753644956,-0.01573273792690466,-0.06374309077947526,247.89999389648438,0.5,0.5
2021-08-31,2021-09-30,main,0.0393613443005508,XYZ,2021-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300812712991157,-0.013213919655640782,-0.07072881231757411,246.67999267578125,1.0,0.0
2021-08-31,2021-09-30,main,0.0332412346855308,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715236371187665,-0.04871212260915592,-0.07194482630267085,108.0028305053711,1.0,0.0
2021-08-31,2021-09-30,main,0.0261847722957952,SE,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300000359030335,-0.03694144540271205,-0.04782529366228527,311.7799987792969,1.0,0.0
2021-08-31,2021-09-30,main,0.0109801393597118,CVNA,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08301908636350086,-0.04871212260915592,-0.0360637032907859,60.30799865722656,1.0,0.0
2021-08-31,2021-09-30,main,0.0097953873081439,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502908451014968,-0.04871212260915592,-0.03817662640735264,132.18031311035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0058405299650733,YETI,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1088810668136655,-0.038559631958743124,-0.07314175396877531,88.80000305175781,1.0,0.0
2021-08-31,2021-09-30,main,0.001801818581974,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.038559631958743124,-0.05704556770133018,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0007886457003579,TROW,2021-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08508954952101278,-0.03875904470208391,-0.048198637983095205,166.3838348388672,1.0,0.0
2021-09-30,2021-10-29,main,0.0523787053046667,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963511606088554,-0.11021795316168359,130.39999389648438,1.0,0.0
2021-09-30,2021-10-29,main,0.0505759876822164,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.039693949449228993,0.06559469530252748,-0.09880740324243498,326.6998291015625,0.5,0.5
2021-09-30,2021-10-29,main,0.038688355621741,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963511606088554,-0.06764625922216227,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.0236588671357055,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963511606088554,-0.11707899904148478,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.020713298043689,MRNA,2021-10-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0906705870339507,-0.00542959454005687,-0.08570634318690973,325.8399963378906,1.0,0.0
2021-10-29,2021-11-30,main,0.090450892136867,SE,2021-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0887194548903355,0.01703239329522721,-0.10398080619922279,314.4100036621094,1.0,0.0
2021-10-29,2021-11-30,main,0.0757901171156868,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.002889270795758292,-0.061058251983362566,36.48249816894531,0.5,0.5
2021-10-29,2021-11-30,main,0.068373726298827,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879647992197434,-0.10212605169357647,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0370648220436745,GTM,2021-11-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10143450170715551,-0.01029761847114774,-0.09208514088368991,61.70000076293945,1.0,0.0
2021-10-29,2021-11-30,main,0.0339065951080717,XYZ,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.06953586772462217,0.017879647992197434,-0.08588001134441559,237.3800048828125,0.5,0.5
2021-10-29,2021-11-30,main,0.0339065951080717,XYZ,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540607088327291,0.015381258715124746,-0.10910909438942096,230.77999877929688,1.0,0.0
2021-10-29,2021-11-30,main,0.0093991936221717,DXCM,2021-11-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08969025780582862,0.009341862481356156,-0.09811553841998111,142.75250244140625,1.0,0.0
2021-10-29,2021-11-30,main,0.0032603274168533,RGEN,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08176743184664548,0.017879647992197434,-0.09789672092904123,266.82000732421875,1.0,0.0
2021-11-30,2021-12-31,main,0.0772242314800356,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419359060779732,-0.09598120031662272,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0597039920050754,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173455570389841,-0.08221235900467161,83.53666687011719,1.0,0.0
2021-11-30,2021-12-31,main,0.0513554103336942,NET,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13628229049422036,-0.024131388733537706,-0.11492418186822861,164.2100067138672,1.0,0.0
2021-11-30,2021-12-31,main,0.0473205694627653,SHOP,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08832279412040378,-0.017806006671110097,-0.07179517277467307,141.0,1.0,0.0
2021-11-30,2021-12-31,main,0.035841574137774,MDB,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08986052858876992,-0.024131388733537706,-0.06735449741531319,456.8900146484375,1.0,0.0
2021-11-30,2021-12-31,main,0.0072300907130671,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578845100735744,-0.006173455570389841,-0.09017166621203565,29.97730827331543,1.0,0.0
2021-11-30,2021-12-31,main,0.0046086161133779,INTU,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.0713130851703987,-0.0003343600651757317,-0.0710024654942133,601.44580078125,0.5,0.5
2021-11-30,2021-12-31,main,0.0046086161133779,INTU,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09472975336341627,-0.010964239621029548,-0.08469412037264468,586.2804565429688,1.0,0.0
2021-11-30,2021-12-31,main,0.0039554198968184,SITE,2021-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08789978760363781,-0.0003343600651757317,-0.087594715713317,219.8800048828125,1.0,0.0
2021-11-30,2021-12-31,main,0.0008892807403423,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.017806006671110097,-0.08573468502563752,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.0008692431262724,CROX,2021-12-10,weekly_relative_trim,relative_underperformance_trim50,-0.054118499804013065,0.019712319782333232,-0.07240357712075707,158.6999969482422,0.5,0.5
2021-11-30,2021-12-31,main,0.0008692431262724,CROX,2021-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469419214724394,0.0037259041363917333,-0.0880918744044098,153.57000732421875,1.0,0.0
2021-11-30,2021-12-31,main,0.0007278381213999,ORCL,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.048860277761472504,0.03246828776685473,-0.07877100584293428,82.09368896484375,0.5,0.5
2021-11-30,2021-12-31,main,0.000398150368197,PWR,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.0663809544459899,-0.0003343600651757317,-0.06606868511067387,108.07485961914062,0.5,0.5
2021-11-30,2021-12-31,main,0.0003353524876822,RGEN,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08276343585329793,-0.017806006671110097,-0.06613502996697385,262.8800048828125,1.0,0.0
2021-12-31,2022-01-31,main,0.1072612245620006,MSFT,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09109895302451843,-0.02471130136119548,-0.0680697436112806,294.2476806640625,1.0,0.0
2021-12-31,2022-01-31,main,0.0935518883398046,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955684230541018,-0.08045345400496717,-0.020774792079471527,129.03262329101562,1.0,0.0
2021-12-31,2022-01-31,main,0.0812734574809258,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374900206245297,-0.02471130136119548,-0.08104031228042441,55.20315933227539,1.0,0.0
2021-12-31,2022-01-31,main,0.0704323145406495,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680015041089284,-0.021435911030400323,-0.06679607408168764,423.0561828613281,1.0,0.0
2021-12-31,2022-01-31,main,0.0691597560900133,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021435911030400323,-0.06783726769525666,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.0638506906082958,ORLY,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09639642650188063,-0.08045345400496717,-0.017337863500603623,42.39466857910156,1.0,0.0
2021-12-31,2022-01-31,main,0.0612010066809813,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.01662810205653542,-0.08065895529449718,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,main,0.055652062864263,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515553987542724,-0.05154302672635869,-0.04598259528688797,147.52503967285156,1.0,0.0
2021-12-31,2022-01-31,main,0.0476007375660938,AZO,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09424355351065339,-0.09011111464129129,-0.0045416961739597195,1881.699951171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0453254500088343,STE,2022-01-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09049407194127157,-0.0878228105679083,-0.002928445705846161,212.79371643066406,1.0,0.0
2021-12-31,2022-01-31,main,0.0438531399248697,TW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495951236606647,-0.01662810205653542,-0.06948684465402477,89.84420776367188,1.0,0.0
2021-12-31,2022-01-31,main,0.0428612517354485,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871818157776247,-0.05154302672635869,-0.06028228634775201,61.34037780761719,1.0,0.0
2021-12-31,2022-01-31,main,0.04,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204045440917316,-0.019987923888569403,98.35933685302734,1.0,0.0
2021-12-31,2022-01-31,main,0.0387274361936165,FTNT,2022-01-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008398822723717,0.0029603268911320146,-0.08279920241290195,66.6240005493164,1.0,0.0
