rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-04-30,2020-05-29,JD,0.0436602776287733,1.2941877383062579,0.0,hold,hold,2020-05-01,,2020-05-29,36.78156696377263,,47.60225296020508,0.2941877383062579,0.2941877383062579,Internet,,,,,,
2020-04-30,2020-05-29,SHOP,0.0395958402794933,1.2321951021023883,0.0,hold,hold,2020-05-01,,2020-05-29,61.5,,75.77999877929688,0.23219510210238825,0.23219510210238825,Software,,,,,,
2020-04-30,2020-05-29,BIO,0.0356322021618729,1.1336410111753907,0.0,hold,hold,2020-05-01,,2020-05-29,433.3999938964844,,491.3200073242187,0.13364101117539073,0.13364101117539073,Health Care,,,,,,
2020-04-30,2020-05-29,FTNT,0.034783669122363,1.3176826869927003,0.0,hold,hold,2020-05-01,,2020-05-29,21.128000259399414,,27.84000015258789,0.3176826869927003,0.3176826869927003,Information Technology,,,,,,
2020-04-30,2020-05-29,TSCO,0.0278004188621784,1.2285550121995106,0.0,hold,hold,2020-05-01,,2020-05-29,18.12187124136941,,22.263715744018555,0.22855501219951058,0.22855501219951058,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,NVDA,0.0262748635939249,1.2485321179491993,0.0,hold,hold,2020-05-01,,2020-05-29,7.080986751472618,,8.840839385986328,0.24853211794919927,0.24853211794919927,Information Technology,,,,,,
2020-04-30,2020-05-29,CHTR,0.0247218114941312,1.0645792563600782,0.0,hold,hold,2020-05-01,,2020-05-29,511.0,,544.0,0.06457925636007822,0.06457925636007822,Communication,,,,,,
2020-04-30,2020-05-29,DPZ,0.0192814200965536,1.075751793201042,0.0,hold,hold,2020-05-01,,2020-05-29,332.9462365296675,,358.1675109863281,0.07575179320104208,0.07575179320104208,Consumer Discretionary,,,,,,
2020-04-30,2020-05-29,TSLA,0.0104718156754619,1.0174304890772963,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,50.33333206176758,,55.66666793823243,0.017430489077296274,0.10596031810331841,Unknown,,,,,,
2020-04-30,2020-05-29,MA,0.0098255295043299,1.1197987289181832,0.0,hold,hold,2020-05-01,,2020-05-29,259.7096811154086,,290.82257080078125,0.11979872891818322,0.11979872891818322,Financials,,,,,,
2020-04-30,2020-05-29,INTC,0.0097650973201939,1.0757349385121044,0.0,hold,hold,2020-05-01,,2020-05-29,52.14901940795155,,56.098522186279304,0.07573493851210444,0.07573493851210444,Information Technology,,,,,,
2020-04-30,2020-05-29,AMGN,0.0083265598584345,0.9925098872876789,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,193.73738499178035,,192.28627014160156,-0.00749011271232114,-0.00749011271232114,Health Care,,,,,,
2020-04-30,2020-05-29,MSFT,0.0066454943102698,1.0452805014655238,0.0,hold,hold,2020-05-01,,2020-05-29,166.9935916904016,,174.5551452636719,0.04528050146552376,0.04528050146552376,Unknown,,,,,,
2020-04-30,2020-05-29,AMD,0.0062699834361115,1.0534560320843904,0.0,hold,hold,2020-05-01,,2020-05-29,51.06999969482422,,53.799999237060554,0.053456032084390426,0.053456032084390426,Information Technology,,,,,,
2020-04-30,2020-05-29,MRNA,0.0059187055334552,1.3765141513445731,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-05-01,2020-05-21,2020-05-21,48.709999084472656,67.05000305175781,67.05000305175781,0.3765141513445731,0.3765141513445731,Health Care,,,,,,
2020-04-30,2020-05-29,VZ,0.0057709284774774,0.9650275659563554,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-05-01,,2020-05-29,40.561483877605305,,40.29462814331055,-0.034972434043644585,-0.006579042697254289,Unknown,,,,,,
2020-04-30,2020-05-29,UNH,0.0054010789322377,1.0570756275465212,0.0,hold,hold,2020-05-01,,2020-05-29,260.6226329249358,,275.4978332519531,0.05707562754652118,0.05707562754652118,Health Care,,,,,,
2020-04-30,2020-05-29,AMT,0.0043968777914599,1.106885681685076,0.0,hold,hold,2020-05-01,,2020-05-29,196.5171903550491,,217.52206420898438,0.10688568168507606,0.10688568168507606,Unknown,,,,,,
2020-05-29,2020-06-30,ADBE,0.1372771567910792,1.1245995986861073,0.0,hold,hold,2020-06-01,,2020-06-30,387.0799865722656,,435.3099975585937,0.12459959868610726,0.12459959868610726,Information Technology,,,,,,
2020-05-29,2020-06-30,NVDA,0.08,1.0757178001018908,0.0,hold,hold,2020-06-01,,2020-06-30,8.798752240118027,,9.464974403381348,0.07571780010189078,0.07571780010189078,Information Technology,,,,,,
2020-05-29,2020-06-30,UNH,0.0780325074360178,0.9561383858358818,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,274.7476848047174,,267.6990661621094,-0.04386161416411816,-0.025654879121612795,Health Care,,,,,,
2020-05-29,2020-06-30,PYPL,0.0750785369489025,1.1247901909868627,0.0,hold,hold,2020-06-01,,2020-06-30,154.07623365495817,,173.3034362792969,0.12479019098686273,0.12479019098686273,Financials,,,,,,
2020-05-29,2020-06-30,NOW,0.0748342416531861,1.0519399567094379,0.0,hold,hold,2020-06-01,,2020-06-30,77.01200103759766,,81.01200103759766,0.05193995670943785,0.05193995670943785,Information Technology,,,,,,
2020-05-29,2020-06-30,COST,0.0685287853002416,0.9847679952401183,0.0,hold,hold,2020-06-01,,2020-06-30,281.9436453166218,,277.6490783691406,-0.015232004759881734,-0.015232004759881734,Consumer Staples,,,,,,
2020-05-29,2020-06-30,VEEV,0.0637366894408903,1.008907181095664,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,216.67999267578125,,234.4199981689453,0.008907181095664018,0.08187191292602858,Health Care,,,,,,
2020-05-29,2020-06-30,ABT,0.0467994370560013,0.975201800793738,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,83.36549374733977,,82.00222778320312,-0.024798199206262028,-0.016352880584722063,Health Care,,,,,,
2020-05-29,2020-06-30,V,0.0436533076310252,0.9920905839774096,0.0,hold,hold,2020-06-01,,2020-06-30,186.4386713070351,,184.96405029296875,-0.007909416022590432,-0.007909416022590432,Financials,,,,,,
2020-05-29,2020-06-30,SHOP,0.0436192481980015,1.110988169950141,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,75.47200012207031,,94.91999816894531,0.11098816995014094,0.25768494296453404,Software,,,,,,
2020-05-29,2020-06-30,FTNT,0.041923347889416,0.9570488783156997,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,27.961999893188477,,27.45400047302246,-0.042951121684300264,-0.01816749238632831,Information Technology,,,,,,
2020-05-29,2020-06-30,VRTX,0.0392267500605025,0.9740031774975266,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,285.4200134277344,,290.3099975585938,-0.02599682250247337,0.01713259022075375,Health Care,,,,,,
2020-05-29,2020-06-30,DPZ,0.0390246108273508,0.9681325626581634,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,357.9354623595954,,343.64404296875,-0.03186743734183661,-0.03992736371141603,Consumer Discretionary,,,,,,
2020-05-29,2020-06-30,JD,0.0378278750031664,1.1103319896654933,0.0,hold,hold,2020-06-01,,2020-06-30,47.48835222226813,,52.72783660888672,0.11033198966549329,0.11033198966549329,Internet,,,,,,
2020-05-29,2020-06-30,MRNA,0.0377921409868091,0.975143411286435,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,62.7599983215332,,64.20999908447266,-0.024856588713564998,0.023103900600997207,Health Care,,,,,,
2020-05-29,2020-06-30,AMZN,0.0348454421760128,1.1269688933257944,0.0,hold,hold,2020-06-01,,2020-06-30,122.4000015258789,,137.9409942626953,0.12696889332579442,0.12696889332579442,Consumer Discretionary,,,,,,
2020-05-29,2020-06-30,ZTO,0.0330344282318146,1.129538280396981,0.0,hold,hold,2020-06-01,,2020-06-30,29.013698651233685,,32.7720832824707,0.1295382803969809,0.1295382803969809,Industrials,,,,,,
2020-05-29,2020-06-30,MNST,0.0247654943695817,0.9450625419663867,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,36.404998779296875,,34.65999984741211,-0.05493745803361327,-0.0479329485069816,Consumer Staples,,,,,,
2020-06-30,2020-07-31,PYPL,0.1199999999999999,1.1228060924524619,0.0,hold,hold,2020-07-01,,2020-07-31,173.69634395769816,,195.02731323242185,0.12280609245246188,0.12280609245246188,Financials,,,,,,
2020-06-30,2020-07-31,UNH,0.1199999999999999,1.023493476384896,0.0,hold,hold,2020-07-01,,2020-07-31,268.49762978501093,,274.8055725097656,0.02349347638489596,0.02349347638489596,Health Care,,,,,,
2020-06-30,2020-07-31,ADBE,0.0910546166003293,1.0218951697298184,0.0,hold,hold,2020-07-01,,2020-07-31,434.79998779296875,,444.32000732421875,0.02189516972981842,0.02189516972981842,Information Technology,,,,,,
2020-06-30,2020-07-31,NVDA,0.08,1.1149070242846166,0.0,hold,hold,2020-07-01,,2020-07-31,9.487894507092104,,10.578120231628418,0.11490702428461663,0.11490702428461663,Information Technology,,,,,,
2020-06-30,2020-07-31,ZTO,0.0799999999999999,0.9730791894168642,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,32.99526536194733,,33.075618743896484,-0.02692081058313578,0.002435300370150051,Industrials,,,,,,
2020-06-30,2020-07-31,NOW,0.0657549838084052,1.0834278977674638,0.0,hold,hold,2020-07-01,,2020-07-31,81.07599639892578,,87.83999633789062,0.08342789776746384,0.08342789776746384,Information Technology,,,,,,
2020-06-30,2020-07-31,JD,0.0590186557418997,1.0602686242931687,0.0,hold,hold,2020-07-01,,2020-07-31,52.71382236499339,,55.89081192016601,0.060268624293168704,0.060268624293168704,Internet,,,,,,
2020-06-30,2020-07-31,SHOP,0.0524928856269766,1.0801573698890137,0.0,hold,hold,2020-07-01,,2020-07-31,94.8010025024414,,102.4000015258789,0.08015736988901367,0.08015736988901367,Software,,,,,,
2020-06-30,2020-07-31,SE,0.0477327688523007,1.128555581140317,0.0,hold,hold,2020-07-01,,2020-07-31,108.27999877929688,,122.1999969482422,0.12855558114031695,0.12855558114031695,Internet,,,,,,
2020-06-30,2020-07-31,AMZN,0.0411068272823541,1.1474587441362996,0.0,hold,hold,2020-07-01,,2020-07-31,137.89950561523438,,158.23399353027344,0.14745874413629956,0.14745874413629956,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,ORLY,0.0399999999999999,1.136781408487974,0.0,hold,hold,2020-07-01,,2020-07-31,27.996000289916992,,31.825332641601566,0.13678140848797393,0.13678140848797393,Consumer Discretionary,,,,,,
2020-06-30,2020-07-31,FDS,0.0364307122050721,1.0486630908094123,0.0,hold,hold,2020-07-01,,2020-07-31,311.905456672376,,327.08374023437506,0.048663090809412335,0.048663090809412335,Financials,,,,,,
2020-06-30,2020-07-31,VRTX,0.0354080813059943,0.9474870744137263,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,290.5,,272.0,-0.05251292558627374,-0.0636833046471601,Health Care,,,,,,
2020-06-30,2020-07-31,DOCU,0.0304639501320028,1.266160594633896,0.0,hold,hold,2020-07-01,,2020-07-31,171.25,,216.83000183105472,0.2661605946338961,0.2661605946338961,Information Technology,,,,,,
2020-06-30,2020-07-31,CSGP,0.0239204371453136,1.196676459208956,0.0,hold,hold,2020-07-01,,2020-07-31,71.01000213623047,,84.97599792480469,0.19667645920895604,0.19667645920895604,Real Estate,,,,,,
2020-06-30,2020-07-31,AVGO,0.0222317290648877,0.9878138178738783,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,27.795776627150413,,27.940443038940433,-0.012186182126121659,0.0052046184472756,Information Technology,,,,,,
2020-06-30,2020-07-31,SHW,0.0220951503308096,1.1214149240424678,0.0,hold,hold,2020-07-01,,2020-07-31,183.0920377040675,,205.3221435546875,0.12141492404246779,0.12141492404246779,Materials,,,,,,
2020-06-30,2020-07-31,LULU,0.0217944815092789,1.0352623095004472,0.0,hold,hold,2020-07-01,,2020-07-31,314.5,,325.5899963378906,0.035262309500447175,0.035262309500447175,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,HD,0.1530531127990911,1.0686461608889835,0.0,hold,hold,2020-08-03,,2020-08-31,232.08006886307408,,248.01147460937503,0.06864616088898345,0.06864616088898345,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,UNH,0.1451239491051005,1.0295134377269446,0.0,hold,hold,2020-08-03,,2020-08-31,275.5407872495126,,283.6729431152344,0.02951343772694459,0.02951343772694459,Health Care,,,,,,
2020-07-31,2020-08-31,JD,0.0815105294726946,1.2287502226208042,0.0,hold,hold,2020-08-03,,2020-08-31,56.07480093581567,,68.90192413330078,0.22875022262080424,0.22875022262080424,Internet,,,,,,
2020-07-31,2020-08-31,ADBE,0.0777404652254069,1.1412724942821941,0.0,hold,hold,2020-08-03,,2020-08-31,449.8399963378906,,513.3900146484375,0.14127249428219413,0.14127249428219413,Information Technology,,,,,,
2020-07-31,2020-08-31,NOW,0.0647552075400869,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,,,,,,
2020-07-31,2020-08-31,NVDA,0.0620840512444669,1.246168278865597,0.0,hold,hold,2020-08-03,,2020-08-31,10.69546415667313,,13.328348159790039,0.246168278865597,0.246168278865597,Information Technology,,,,,,
2020-07-31,2020-08-31,ORLY,0.0561037272870728,0.965325972934787,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,31.974000930786133,,31.04199981689453,-0.03467402706521305,-0.02914871729406332,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,MNST,0.04,1.0657008261347427,0.0,hold,hold,2020-08-03,,2020-08-31,39.345001220703125,,41.93000030517578,0.06570082613474271,0.06570082613474271,Consumer Staples,,,,,,
2020-07-31,2020-08-31,MA,0.04,1.1517363793763151,0.0,hold,hold,2020-08-03,,2020-08-31,300.99569684472704,,346.6676940917969,0.15173637937631512,0.15173637937631512,Financials,,,,,,
2020-07-31,2020-08-31,CTAS,0.04,1.1044672083784635,0.0,hold,hold,2020-08-03,,2020-08-31,71.13827580146457,,78.56989288330078,0.10446720837846346,0.10446720837846346,Industrials,,,,,,
2020-07-31,2020-08-31,XYZ,0.0386653531012086,1.2249347788067055,0.0,hold,hold,2020-08-03,,2020-08-31,130.25999450683594,,159.55999755859375,0.22493477880670554,0.22493477880670554,Financials,,,,,,
2020-07-31,2020-08-31,LULU,0.0381434252096581,1.1453703607213386,0.0,hold,hold,2020-08-03,,2020-08-31,327.989990234375,,375.67001342773443,0.14537036072133858,0.14537036072133858,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,TWLO,0.0377738710650507,0.8824155023850172,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-07,2020-08-07,282.17999267578125,249.0,249.0,-0.1175844976149828,-0.1175844976149828,Information Technology,,,,,,
2020-07-31,2020-08-31,SHOP,0.0322680560044171,0.9953101031077216,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,103.19999694824219,,106.64199829101561,-0.004689896892278389,0.03335272717594839,Software,,,,,,
2020-07-31,2020-08-31,TSLA,0.0292066957215956,1.7192934576389747,0.0,hold,hold,2020-08-03,,2020-08-31,96.61333465576172,,166.10667419433594,0.7192934576389747,0.7192934576389747,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,TAL,0.0268206459223333,0.9217610389181653,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-20,2020-08-20,79.5,72.9800033569336,72.9800033569336,-0.0782389610818347,-0.08201253639077244,Consumer Discretionary,,,,,,
2020-07-31,2020-08-31,LRCX,0.0208924319310216,0.9124082165248658,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-27,2020-08-27,35.78357422808697,32.085880279541016,32.085880279541016,-0.08759178347513419,-0.10333495265108505,Information Technology,,,,,,
2020-07-31,2020-08-31,ETSY,0.0158584783707946,0.989090911613023,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,121.0,,119.69999694824219,-0.010909088386977017,-0.010743826874031526,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,UNH,0.12,1.0093327946746342,0.0,hold,hold,2020-09-01,,2020-09-30,281.5037948454675,,284.1310119628906,0.009332794674634215,0.009332794674634215,Health Care,,,,,,
2020-08-31,2020-09-30,HD,0.12,0.9829051356754551,0.0,hold,hold,2020-09-01,,2020-09-30,247.132673771449,,242.90797424316406,-0.01709486432454488,-0.01709486432454488,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,ADBE,0.098411363058589,0.897339815306432,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,515.0,462.1300048828125,462.1300048828125,-0.10266018469356797,-0.10266018469356797,Information Technology,,,,,,
2020-08-31,2020-09-30,NOW,0.0848346281156524,0.9136907046603173,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,97.0,88.62799835205078,88.62799835205078,-0.08630929533968268,-0.08630929533968268,Information Technology,,,,,,
2020-08-31,2020-09-30,MA,0.08,0.916524678994327,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-21,2020-09-21,346.20316149396575,317.3037414550781,317.3037414550781,-0.08347532100567301,-0.08347532100567301,Financials,,,,,,
2020-08-31,2020-09-30,JD,0.0575936161809478,0.9148320632150443,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-24,2020-09-24,69.64666272044596,63.71500015258789,63.71500015258788,-0.08516793678495571,-0.08516793678495571,Internet,,,,,,
2020-08-31,2020-09-30,MNST,0.0502757535741932,0.9572690154784371,0.0,hold,hold,2020-09-01,,2020-09-30,41.88999938964844,,40.099998474121094,-0.042730984521562876,-0.042730984521562876,Consumer Staples,,,,,,
2020-08-31,2020-09-30,SE,0.0494868664007972,0.9199106362720412,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,156.6999969482422,144.14999389648438,144.14999389648438,-0.08008936372795883,-0.08008936372795883,Internet,,,,,,
2020-08-31,2020-09-30,META,0.0494868664007972,0.9096741074491409,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-10,2020-09-10,292.4152301338691,266.0025634765625,266.0025634765625,-0.0903258925508591,-0.0903258925508591,Communication,,,,,,
2020-08-31,2020-09-30,SHOP,0.0440340186825108,0.9051349018895349,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,107.5,97.302001953125,97.302001953125,-0.09486509811046506,-0.09486509811046506,Software,,,,,,
2020-08-31,2020-09-30,BIO,0.04,1.0006212045562741,0.0,hold,hold,2020-09-01,,2020-09-30,515.1400146484375,,515.4600219726562,0.0006212045562741242,0.0006212045562741242,Health Care,,,,,,
2020-08-31,2020-09-30,BKNG,0.0392503933945276,0.9092713885890427,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-18,2020-09-18,74.80769042921432,68.02049255371094,68.02049255371094,-0.09072861141095734,-0.09072861141095734,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,GOOGL,0.0365407855750575,0.9110871513280165,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-17,2020-09-17,80.93903580626339,73.74251556396484,73.74251556396484,-0.08891284867198346,-0.08891284867198346,Communication,,,,,,
2020-08-31,2020-09-30,TSCO,0.0361705621021878,0.9646030899147847,0.0,hold,hold,2020-09-01,,2020-09-30,27.184876836746685,,26.22261619567871,-0.03539691008521528,-0.03539691008521528,Consumer Discretionary,,,,,,
2020-08-31,2020-09-30,WDAY,0.0359645768369786,0.8928423904695761,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,241.6999969482422,215.8000030517578,215.8000030517578,-0.10715760953042386,-0.10715760953042386,Information Technology,,,,,,
2020-08-31,2020-09-30,TREX,0.0293921801724636,0.9136033291015109,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,74.94499969482422,68.47000122070312,68.47000122070312,-0.08639667089848913,-0.08639667089848913,Industrials,,,,,,
2020-08-31,2020-09-30,AMZN,0.0285583895052968,0.9026415836208802,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,174.47900390625,157.49200439453125,157.49200439453125,-0.0973584163791198,-0.0973584163791198,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,NOW,0.1041766606284892,1.0122057582006443,0.0,hold,hold,2020-10-01,,2020-10-30,98.31400299072266,,99.51399993896483,0.01220575820064429,0.01220575820064429,Information Technology,,,,,,
2020-09-30,2020-10-30,HD,0.1016108108665575,0.9544447437338286,0.0,hold,hold,2020-10-01,,2020-10-30,244.42113599288393,,233.28646850585938,-0.04555525626617141,-0.04555525626617141,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,UNH,0.0998165934764591,0.9751682838268435,0.0,hold,hold,2020-10-01,,2020-10-30,285.17006835070816,,278.08880615234375,-0.024831716173156493,-0.024831716173156493,Health Care,,,,,,
2020-09-30,2020-10-30,ORCL,0.0983867263095012,0.9363007116921147,0.0,hold,hold,2020-10-01,,2020-10-30,55.555557872018554,,52.01670837402344,-0.0636992883078853,-0.0636992883078853,Information Technology,,,,,,
2020-09-30,2020-10-30,BIO,0.0721813255303234,1.1294901291485044,0.0,hold,hold,2020-10-01,,2020-10-30,519.1900024414062,,586.4199829101562,0.12949012914850444,0.12949012914850444,Health Care,,,,,,
2020-09-30,2020-10-30,PG,0.060888820172578,0.9876860122902186,0.0,hold,hold,2020-10-01,,2020-10-30,120.7139403761403,,119.22747039794922,-0.012313987709781427,-0.012313987709781427,Consumer Staples,,,,,,
2020-09-30,2020-10-30,SE,0.0607333481476142,1.0044585792881668,0.0,hold,hold,2020-10-01,,2020-10-30,157.0,,157.6999969482422,0.004458579288166842,0.004458579288166842,Internet,,,,,,
2020-09-30,2020-10-30,JD,0.0507006822938944,1.035174425067546,0.0,hold,hold,2020-10-01,,2020-10-30,68.99830210285612,,71.42527770996094,0.03517442506754609,0.03517442506754609,Internet,,,,,,
2020-09-30,2020-10-30,CPRT,0.0390009419597338,1.0393671152115453,0.0,hold,hold,2020-10-01,,2020-10-30,26.545000076293945,,27.59000015258789,0.039367115211545345,0.039367115211545345,Industrials,,,,,,
2020-09-30,2020-10-30,ROKU,0.0390009419597338,1.049629165454317,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-30,2020-10-30,192.8300018310547,202.39999389648438,202.39999389648438,0.04962916545431706,0.04962916545431706,Communication,,,,,,
2020-09-30,2020-10-30,DPZ,0.0389025198948625,0.9153380594265356,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-09,2020-10-09,398.07393470415934,364.3722229003906,364.3722229003906,-0.08466194057346443,-0.08466194057346443,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,NVDA,0.0383556184259687,0.9177931346232905,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-28,2020-10-28,13.714624017312177,12.587187767028809,12.587187767028809,-0.08220686537670951,-0.08220686537670951,Information Technology,,,,,,
2020-09-30,2020-10-30,ORLY,0.0358969386968364,0.9431231619937387,0.0,hold,hold,2020-10-01,,2020-10-30,30.86199951171875,,29.106666564941406,-0.05687683800626131,-0.05687683800626131,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,CHPT,0.0354690690140928,0.86875,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-06,2020-10-06,320.0,278.0,278.0,-0.13124999999999998,-0.13124999999999998,Industrials,,,,,,
2020-09-30,2020-10-30,META,0.0305966741935299,0.9915581123820855,0.0,hold,hold,2020-10-01,,2020-10-30,263.28389232751096,,261.061279296875,-0.008441887617914534,-0.008441887617914534,Communication,,,,,,
2020-09-30,2020-10-30,ETSY,0.0291468187045126,0.9797743580411575,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-30,2020-10-30,124.0999984741211,121.58999633789062,121.58999633789062,-0.020225641958842466,-0.020225641958842466,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,BABA,0.0288692497778653,1.0319379847542083,0.0,hold,hold,2020-10-01,,2020-10-30,280.40694656144944,,289.3625793457031,0.03193798475420828,0.03193798475420828,Internet,,,,,,
2020-09-30,2020-10-30,DDOG,0.0238990152857598,0.9754510711202031,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-22,2020-10-22,101.43000030517578,98.94000244140625,98.94000244140625,-0.024548928879796872,-0.024548928879796872,Information Technology,,,,,,
2020-09-30,2020-10-30,ADBE,0.0032745735620852,0.9186619382610299,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-28,2020-10-28,497.42999267578125,456.9700012207031,456.9700012207031,-0.08133806173897007,-0.08133806173897007,Information Technology,,,,,,
2020-09-30,2020-10-30,MA,0.0026367828616829,0.8523824207370954,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-28,2020-10-28,331.2307471910702,282.33526611328125,282.33526611328125,-0.14761757926290464,-0.14761757926290464,Financials,,,,,,
2020-09-30,2020-10-30,MNST,0.0016755447840623,0.9447254387631213,0.0,hold,hold,2020-10-01,,2020-10-30,40.525001525878906,,38.28499984741211,-0.05527456123687868,-0.05527456123687868,Consumer Staples,,,,,,
2020-09-30,2020-10-30,SHOP,0.0014543449204057,0.8979264730202239,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-30,2020-10-30,103.06300354003906,92.54299926757812,92.54299926757812,-0.10207352697977612,-0.10207352697977612,Software,,,,,,
2020-09-30,2020-10-30,TSCO,0.0012050587236481,0.9269360853505662,0.0,hold,hold,2020-10-01,,2020-10-30,26.29030093852379,,24.369428634643555,-0.07306391464943385,-0.07306391464943385,Consumer Discretionary,,,,,,
2020-09-30,2020-10-30,WDAY,0.0011418282611999,0.9432996413790684,0.0,hold,hold,2020-10-01,,2020-10-30,222.75,,210.1199951171875,-0.05670035862093159,-0.05670035862093159,Information Technology,,,,,,
2020-09-30,2020-10-30,TREX,0.0009791115486021,0.9595694734949343,0.0,hold,hold,2020-10-01,,2020-10-30,72.47000122070312,,69.54000091552734,-0.040430526505065734,-0.040430526505065734,Industrials,,,,,,
2020-10-30,2020-11-30,HD,0.0743735885235036,1.012807655025064,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,236.29535740451072,,242.64553833007815,0.01280765502506398,0.026873913204721323,Consumer Discretionary,,,,,,
2020-10-30,2020-11-30,UNH,0.0644576290027608,1.0758057340054585,0.0,hold,hold,2020-11-02,,2020-11-30,284.92392905325795,,306.5227966308594,0.07580573400545854,0.07580573400545854,Health Care,,,,,,
2020-10-30,2020-11-30,ORCL,0.0604549374051058,1.0155032972752345,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,52.322632896618465,,53.50926589965821,0.015503297275234473,0.022679153118772666,Information Technology,,,,,,
