portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-08-31,2020-09-30,2020-09-03,TWLO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0046970267679623,0.0046970267679623,0.0,248.38999938964844,True,False,-0.09465660937631393,-0.013763015045043736,-0.08202247083135372
main,2020-08-31,2020-09-30,2020-09-01,LULU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0044398299529657,0.0044398299529657,1.0,376.6000061035156,False,False,,,
main,2020-08-31,2020-09-30,2020-09-09,LULU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0044398299529657,0.0044398299529657,0.0,323.92999267578125,True,False,-0.13985664517821872,-0.029753623935497964,-0.11347944600351811
main,2020-08-31,2020-09-30,2020-09-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0036913068400992,0.0036913068400992,1.0,121.19499969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0036913068400992,0.0036913068400992,0.0,110.55999755859375,True,False,-0.08775116269656336,-0.04854234871002705,-0.041209205615591604
main,2020-09-30,2020-10-30,2020-10-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0908851156198597,0.0908851156198597,1.0,285.1699158408021,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.089966542296536,0.089966542296536,1.0,98.31400299072266,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0898212068629622,0.0898212068629622,1.0,55.555557872018554,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0748752992450733,0.0748752992450733,1.0,244.42121278699327,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0698716183085156,0.0698716183085156,1.0,519.1900024414062,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.067745288848414,0.067745288848414,1.0,157.0,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0619289263092566,0.0619289263092566,1.0,30.86199951171875,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0592255356987335,0.0592255356987335,1.0,13.714623053585889,False,False,,,
main,2020-09-30,2020-10-30,2020-10-28,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0592255356987335,0.0592255356987335,0.0,12.58719253540039,True,False,-0.0822064531981953,-0.03266323972960539,-0.051216097127065985
main,2020-09-30,2020-10-30,2020-10-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0572222622943351,0.0572222622943351,1.0,68.998294455983,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0480982139183371,0.0480982139183371,1.0,124.0999984741211,False,False,,,
main,2020-09-30,2020-10-30,2020-10-30,ETSY,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0480982139183371,0.0480982139183371,0.0,121.58999633789062,True,False,-0.020225641958842466,-0.03301849344547714,0.013229675438382715
main,2020-09-30,2020-10-30,2020-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388643940320008,0.0388643940320008,1.0,26.545000076293945,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388643940320008,0.0388643940320008,1.0,192.8300018310547,False,False,,,
main,2020-09-30,2020-10-30,2020-10-30,ROKU,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0388643940320008,0.0388643940320008,0.0,202.39999389648438,True,False,0.04962916545431706,-0.03301849344547714,0.08546974098220161
main,2020-09-30,2020-10-30,2020-10-01,DPZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0384314701684656,0.0384314701684656,1.0,398.073904178005,False,False,,,
main,2020-09-30,2020-10-30,2020-10-09,DPZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0384314701684656,0.0384314701684656,0.0,364.37225341796875,True,False,-0.08466179371799776,0.02712535621334511,-0.10883496279700788
main,2020-09-30,2020-10-30,2020-10-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.038117371100572,0.038117371100572,1.0,263.28389232751096,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.03478486491406,0.03478486491406,1.0,320.0,False,False,,,
main,2020-09-30,2020-10-30,2020-10-06,CHPT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.03478486491406,0.03478486491406,0.0,278.0,True,False,-0.13124999999999998,-0.008173448514421144,-0.12409080126079719
main,2020-09-30,2020-10-30,2020-10-01,GGG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332368074600962,0.0332368074600962,1.0,57.5569127792301,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275839940485807,0.0275839940485807,1.0,280.40694656144944,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,DDOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0263937818271855,0.0263937818271855,1.0,101.43000030517578,False,False,,,
main,2020-09-30,2020-10-30,2020-10-22,DDOG,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0263937818271855,0.0263937818271855,0.0,98.94000244140625,True,False,-0.024548928879796872,0.020491841232812336,-0.04413633533629957
main,2020-09-30,2020-10-30,2020-10-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0037706202838493,0.0037706202838493,1.0,497.42999267578125,False,False,,,
main,2020-09-30,2020-10-30,2020-10-28,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0037706202838493,0.0037706202838493,0.0,456.9700012207031,True,False,-0.08133806173897007,-0.03266323972960539,-0.05031838343014983
main,2020-09-30,2020-10-30,2020-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027740510430096,0.0027740510430096,1.0,331.23083844251136,False,False,,,
main,2020-09-30,2020-10-30,2020-10-28,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0027740510430096,0.0027740510430096,0.0,282.3352966308594,True,False,-0.14761772195356238,-0.03266323972960539,-0.11883605270187847
main,2020-09-30,2020-10-30,2020-10-01,MNST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017604720882614,0.0017604720882614,1.0,40.525001525878906,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0012584471018193,0.0012584471018193,1.0,26.290302868161795,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011031886713849,0.0011031886713849,1.0,72.47000122070312,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,WDAY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010263947288665,0.0010263947288665,1.0,222.75,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ROL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009185919503295,0.0009185919503295,1.0,33.872463180241304,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.00066926128753,0.00066926128753,1.0,166.13999938964844,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002997003435638,0.0002997003435638,1.0,80.48441101983082,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002742254423688,0.0002742254423688,1.0,103.06300354003906,False,False,,,
main,2020-09-30,2020-10-30,2020-10-30,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0002742254423688,0.0002742254423688,0.0,92.54299926757812,True,False,-0.10207352697977612,-0.03301849344547714,-0.07141298263329854
main,2020-09-30,2020-10-30,2020-10-01,SHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002279600740308,0.0002279600740308,1.0,223.8552059901501,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.07054437253363,0.07054437253363,1.0,236.2954030811221,False,False,,,
main,2020-10-30,2020-11-30,2020-11-20,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.07054437253363,0.035272186266815,0.5,235.99798583984375,False,True,-0.0012586670641926423,0.0761053947847774,-0.07189264380971061
main,2020-10-30,2020-11-30,2020-11-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0688651828484897,0.0688651828484897,1.0,284.92389848287706,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.064375503671926,0.064375503671926,1.0,72.58182557170774,False,False,,,
main,2020-10-30,2020-11-30,2020-11-30,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.064375503671926,0.032187751835963,0.5,74.781005859375,False,True,0.03029932452573214,0.09648686044770338,-0.060363273204155354
main,2020-10-30,2020-11-30,2020-11-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.057335802984476,0.057335802984476,1.0,52.322625268575756,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.057335802984476,0.028667901492238,0.5,52.75834274291992,False,True,0.008327515527128071,0.08449407404586218,-0.07023234182791216
main,2020-10-30,2020-11-30,2020-11-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504,0.0504,1.0,80.51157306203328,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0480303229055528,0.0480303229055528,1.0,12.6178430986326,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0473131675198991,0.0473131675198991,1.0,27.975000381469727,False,False,,,
main,2020-10-30,2020-11-30,2020-11-27,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0473131675198991,0.02365658375994955,0.5,28.802499771118164,False,True,0.029579959905793762,0.10136285878308815,-0.06517642964336778
main,2020-10-30,2020-11-30,2020-11-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428674095039575,0.0428674095039575,1.0,295.30766755448246,False,False,,,
main,2020-10-30,2020-11-30,2020-11-03,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0428674095039575,0.0428674095039575,0.0,271.20440673828125,True,False,-0.08162084315590723,0.017656027260764873,-0.0975544464507292
main,2020-10-30,2020-11-30,2020-11-02,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388917861390969,0.0388917861390969,1.0,158.0,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.036996389340203,0.036996389340203,1.0,1229.449951171875,False,False,,,
main,2020-10-30,2020-11-30,2020-11-10,MELI,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.036996389340203,0.036996389340203,0.0,1226.030029296875,True,False,-0.0027816682344330435,0.07219829498583552,-0.06993105992698778
main,2020-10-30,2020-11-30,2020-11-02,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291198415381657,0.0291198415381657,1.0,1043.7900390625,False,False,,,
main,2020-10-30,2020-11-30,2020-11-09,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0291198415381657,0.0291198415381657,0.0,949.5999755859375,True,False,-0.09023851536383798,0.07377337824151797,-0.15274349032004564
main,2020-10-30,2020-11-30,2020-11-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,50.959999084472656,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,32.83947978984047,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,355.8911054507927,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,43.41999816894531,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0253262452076646,0.0253262452076646,1.0,184.9199981689453,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.024733975806938,0.024733975806938,1.0,432.1000061035156,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1409154957961021,0.1409154957961021,1.0,203.7322412443843,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0828540888713013,0.0828540888713013,1.0,132.1752589225176,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0773791466728347,0.0773791466728347,1.0,212.55999755859375,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0748308116986979,0.0748308116986979,1.0,29.0,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0686136838383267,0.0686136838383267,1.0,43.39920007576913,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522800542973241,0.0522800542973241,1.0,13.449711765076747,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0498322545165018,0.0498322545165018,1.0,48.91999816894531,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474635306063768,0.0474635306063768,1.0,139.80999755859375,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474635306063768,0.0474635306063768,1.0,87.99605100126965,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0419900819625317,0.0419900819625317,1.0,1556.0400390625,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.035759082719423,0.035759082719423,1.0,183.10000610351562,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339398274351283,0.0339398274351283,1.0,74.81104558209064,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339398274351283,0.0339398274351283,1.0,707.2000122070312,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CHPT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0339398274351283,0.0339398274351283,0.0,587.0,True,False,-0.16996607767569294,0.0012309042876541554,-0.17098651393021935
main,2020-11-30,2020-12-31,2020-12-01,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.029883887457606,0.029883887457606,1.0,49.491668701171875,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254169026923534,0.0254169026923534,1.0,110.05000305175781,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249955661955891,0.0249955661955891,1.0,28.242575120907546,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0194737964085337,0.0194737964085337,1.0,108.03800201416016,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0189436869522479,0.0189436869522479,1.0,314.205454328156,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0181560381526077,0.0181560381526077,1.0,243.8001806392734,False,False,,,
main,2020-11-30,2020-12-31,2020-12-31,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0181560381526077,0.00907801907630385,0.5,233.59988403320312,False,True,-0.04183875737632303,0.027091013838411948,-0.06711164861342989
main,2020-11-30,2020-12-31,2020-12-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0167203275056836,0.0167203275056836,1.0,75.57394019708454,False,False,,,
main,2020-11-30,2020-12-31,2020-12-18,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0167203275056836,0.0083601637528418,0.5,71.43404388427734,False,True,-0.054779416052822216,0.014179735534748383,-0.06799500046331564
main,2020-11-30,2020-12-31,2020-12-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0147482988779741,0.0147482988779741,1.0,53.954242031622364,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0136804534023249,0.0136804534023249,1.0,87.60891569180329,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0087390592923159,0.0087390592923159,1.0,61.9900016784668,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0082728947220683,0.0082728947220683,1.0,409.8285244694125,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0069603102337607,0.0069603102337607,1.0,487.4599914550781,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0067473616508798,0.0067473616508798,1.0,197.5,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1127312737219218,0.1127312737219218,1.0,176.75,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1127312737219218,0.1127312737219218,0.0,161.1999969482422,True,False,-0.08797738643144448,0.0010392158465573065,-0.08892419084972847
main,2020-12-31,2021-01-29,2021-01-04,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878522645441796,0.0878522645441796,1.0,31.962499618530273,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0878522645441796,0.0878522645441796,0.0,29.315000534057617,True,False,-0.08283141544216921,0.008393016829113531,-0.09046515668874566
main,2020-12-31,2021-01-29,2021-01-04,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0813750283820483,0.0813750283820483,1.0,1690.989990234375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0685892072840836,0.0685892072840836,1.0,45.2212796533244,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,LRCX,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0685892072840836,0.0685892072840836,0.0,45.76980209350586,True,False,0.012129741669995697,-0.013961605306820446,0.02646078197080226
main,2020-12-31,2021-01-29,2021-01-04,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0667361578387521,0.0667361578387521,1.0,178.06662203363751,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0667361578387521,0.03336807891937605,0.5,167.49557495117188,False,True,-0.05936568550432053,0.0010392158465573065,-0.06034219278791664
main,2020-12-31,2021-01-29,2021-01-27,DIS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0667361578387521,0.0667361578387521,0.0,159.27906799316406,True,False,-0.10550856654608975,-0.002398095656513388,-0.10335833406155381
main,2020-12-31,2021-01-29,2021-01-04,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0658715227920813,0.0658715227920813,1.0,59.970777948332184,False,False,,,
main,2020-12-31,2021-01-29,2021-01-22,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0658715227920813,0.03293576139604065,0.5,56.17079162597656,False,True,-0.06336396579063053,0.02017017382362596,-0.08188255426167601
main,2020-12-31,2021-01-29,2021-01-04,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622363661297969,0.0622363661297969,1.0,87.1614102748018,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0620178834468208,0.0620178834468208,1.0,129.73433819675842,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,TECH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0475361624635358,0.0475361624635358,1.0,77.42735081979255,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,CHPT,BUY,monthly_entry_open,monthly_holding_book_entry,0.047422993120896,0.047422993120896,1.0,760.0,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0417872131975338,0.0417872131975338,1.0,236.53539611679423,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0382502266760228,0.0382502266760228,1.0,991.1400146484375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0382502266760228,0.0382502266760228,0.0,910.7100219726562,True,False,-0.08114897137344435,0.008393016829113531,-0.08879671587187521
main,2020-12-31,2021-01-29,2021-01-04,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312536664400247,0.0312536664400247,1.0,51.31999969482422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.0310089892008068,0.0310089892008068,1.0,131.14999389648438,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0247367195583438,0.0247367195583438,1.0,339.0,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.023055671027966,0.023055671027966,1.0,208.6699981689453,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,TTWO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.023055671027966,0.011527835513983,0.5,196.27999877929688,False,True,-0.059376045901994634,0.0010392158465573065,-0.06035254243007859
main,2020-12-31,2021-01-29,2021-01-04,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0216327544981661,0.0216327544981661,1.0,113.79900360107422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0172697518969734,0.0172697518969734,1.0,211.5308365097369,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0172697518969734,0.0172697518969734,0.0,193.86878967285156,True,False,-0.08349632199403867,0.008393016829113531,-0.09112452911673041
main,2020-12-31,2021-01-29,2021-01-04,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0140005278489495,0.0140005278489495,1.0,83.44089592254117,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0101005194164967,0.0101005194164967,1.0,136.51064241091447,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0095604000902363,0.0095604000902363,1.0,222.4949951171875,False,False,,,
main,2020-12-31,2021-01-29,2021-01-27,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0095604000902363,0.0095604000902363,0.0,202.4600067138672,True,False,-0.09004691720264513,-0.002398095656513388,-0.08785951707240647
main,2020-12-31,2021-01-29,2021-01-04,DAR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0070783421775421,0.0070783421775421,1.0,58.869998931884766,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0059952259361207,0.0059952259361207,1.0,13.066795083910115,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0042214353813944,0.0042214353813944,1.0,59.22999954223633,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,CSX,BUY,monthly_entry_open,monthly_holding_book_entry,0.002941931913039,0.002941931913039,1.0,28.16180647703394,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029341297707609,0.0029341297707609,1.0,107.62999725341797,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0022875565371518,0.0022875565371518,1.0,321.4457044142361,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.002056412736534,0.002056412736534,1.0,233.94286272704935,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0020034555694328,0.0020034555694328,1.0,76.71734771349777,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0016086944378351,0.0016086944378351,1.0,87.2786364939041,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010480683573855,0.0010480683573855,1.0,439.86648479647016,False,False,,,
main,2020-12-31,2021-01-29,2021-01-06,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0010480683573855,0.0010480683573855,0.0,404.5696716308594,True,False,-0.08024437956882058,-0.0046895201977569245,-0.07591084481103383
main,2020-12-31,2021-01-29,2021-01-04,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.001044001169611,0.001044001169611,1.0,62.7400016784668,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009263127815533,0.0009263127815533,1.0,549.6099853515625,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0008291336560019,0.0008291336560019,1.0,205.61000061035156,False,False,,,
main,2020-12-31,2021-01-29,2021-01-06,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0008291336560019,0.0008291336560019,0.0,184.16000366210938,True,False,-0.10432370451129835,-0.0046895201977569245,-0.10010362227205483
main,2021-01-29,2021-02-26,2021-02-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0858806176581143,0.0858806176581143,1.0,140.40052065256984,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,QCOM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0858806176581143,0.04294030882905715,0.5,130.1138153076172,False,True,-0.0732668603872757,0.037434507993641786,-0.10670684995336199
