rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-08-31,2020-09-30,AMD,0.0484720249133351,0.8979547711023894,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-03,2020-09-03,91.91999816894531,82.54000091552734,82.54000091552734,-0.10204522889761058,-0.10204522889761058,Information Technology,0.5752232880827747,0.0,-0.6867839970776037,-2.37325496056436,0.0,0.0
2020-08-31,2020-09-30,NOW,0.0479685840278619,0.9136907046603173,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,97.0,88.62799835205078,88.62799835205078,-0.08630929533968268,-0.08630929533968268,Information Technology,0.5890761051752709,0.0,-0.9371813096785198,-3.3547234856119856,0.0,0.0
2020-08-31,2020-09-30,VEEV,0.0397890091608728,0.9844899070390234,0.0,hold,hold,2020-09-01,,2020-09-30,285.6199951171875,,281.19000244140625,-0.015510092960976607,-0.015510092960976607,Health Care,0.563655549919137,0.0,-0.2579939853028163,-0.9249649541487464,0.0,0.0
2020-08-31,2020-09-30,ETSY,0.0385913227917302,0.9122488373034366,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,121.19499969482422,110.55999755859375,110.55999755859375,-0.08775116269656336,-0.08775116269656336,Consumer Discretionary,0.558560704281574,0.0,-0.3686766920983602,-1.2775107595793105,0.0,0.0
2020-08-31,2020-09-30,GOOG,0.0159784513131094,0.913786150188286,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-17,2020-09-17,81.16513873141615,74.1675796508789,74.1675796508789,-0.08621384981171398,-0.08621384981171398,Communication,0.6115314129360083,0.0,-0.2945884098915783,-4.085448435895869,0.0,0.0
2020-08-31,2020-09-30,GOOGL,0.0134387599348956,0.9110870570670156,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-17,2020-09-17,80.93903580626339,73.74250793457031,73.74250793457031,-0.08891294293298435,-0.08891294293298435,Communication,0.6015182019085761,0.0,-0.3184264730082348,-4.075180732519125,0.0,0.0
2020-09-30,2020-10-30,SAM,0.15,1.1768743530135193,0.0,hold,hold,2020-10-01,,2020-10-30,883.0,,1039.1800537109375,0.17687435301351928,0.17687435301351928,Consumer Staples,0.5417303360461122,0.0,0.7383213396624875,0.1549376397477342,0.0,0.0
2020-09-30,2020-10-30,HD,0.13,0.954444863683755,0.0,hold,hold,2020-10-01,,2020-10-30,244.4211052752402,,233.28646850585938,-0.04555513631624497,-0.04555513631624497,Consumer Discretionary,0.544461118158513,0.0,0.17912743140993,-3.488198096974707,0.0,0.0
2020-09-30,2020-10-30,LOW,0.1135985591264385,0.9480314828623301,0.0,hold,hold,2020-10-01,,2020-10-30,150.70203084820736,,142.87026977539062,-0.05196851713766992,-0.05196851713766992,Consumer Discretionary,0.5440941775733482,0.0,0.1437221313844372,-2.2924030642468627,0.0,0.0
2020-09-30,2020-10-30,NOW,0.1017045200834622,1.0122057582006443,0.0,hold,hold,2020-10-01,,2020-10-30,98.31400299072266,,99.51399993896483,0.01220575820064429,0.01220575820064429,Information Technology,0.5580586556315894,0.0,-1.473515311941804,-3.106062363683151,0.0,0.0
2020-09-30,2020-10-30,JD,0.0916839377972736,1.0351744209159521,0.0,hold,hold,2020-10-01,,2020-10-30,68.99830974972924,,71.42528533935547,0.03517442091595213,0.03517442091595213,Internet,0.5634979655185358,0.0,-2.681690879343818,-3.0084665810697087,0.0,0.0
2020-09-30,2020-10-30,ROKU,0.0889039274430339,1.049629165454317,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-30,2020-10-30,192.8300018310547,202.39999389648438,202.39999389648438,0.04962916545431706,0.04962916545431706,Communication,0.4797358079419111,0.0,1.2810865373269018,-0.7635870972888616,0.0,0.0
2020-09-30,2020-10-30,TSLA,0.0854967241060139,0.9173586799007826,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-30,2020-10-30,146.9199981689453,129.34666442871094,129.34666442871094,-0.08264132009921743,-0.1196115842584381,Consumer Discretionary,0.5175617127412812,0.0,-1.604463448359699,-0.6062486306594757,0.0,0.0
2020-09-30,2020-10-30,SE,0.0571197313541415,1.0044585792881668,0.0,hold,hold,2020-10-01,,2020-10-30,157.0,,157.6999969482422,0.004458579288166842,0.004458579288166842,Internet,0.5840826209393076,0.0,-3.0,-1.9405727951024687,0.0,0.0
2020-09-30,2020-10-30,META,0.0527622863725574,0.9915579980010621,0.0,hold,hold,2020-10-01,,2020-10-30,263.28392269858466,,261.061279296875,-0.008442001998937854,-0.008442001998937854,Communication,0.458579099650255,0.0,-0.7214190787947236,-3.625251539212933,0.0,0.0
2020-09-30,2020-10-30,ETSY,0.0317054858202311,0.9797743580411575,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-10-01,2020-10-30,2020-10-30,124.0999984741211,121.58999633789062,121.58999633789062,-0.020225641958842466,-0.020225641958842466,Consumer Discretionary,0.5570234678143753,0.0,-2.764815811040496,-1.2471972486832268,0.0,0.0
2020-09-30,2020-10-30,GOOGL,0.0127522314919631,1.0892724035484023,0.0,hold,hold,2020-10-01,,2020-10-30,73.57490368942042,,80.1431121826172,0.08927240354840227,0.08927240354840227,Communication,0.3956797885651538,0.0,-0.6579818897365378,-4.035976101269203,0.0,0.0
2020-09-30,2020-10-30,NVDA,0.0115497777435274,0.9177934127714381,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-10-01,2020-10-28,2020-10-28,13.714624017312177,12.587191581726074,12.587191581726074,-0.08220658722856189,-0.08220658722856189,Information Technology,0.5278376134540194,0.0,-2.664464555620932,-2.53616514111065,0.0,0.0
2020-10-30,2020-11-30,GOOG,0.15,1.0814293072326462,0.0,hold,hold,2020-11-02,,2020-11-30,80.74509683780666,,87.32011413574219,0.08142930723264619,0.08142930723264619,Communication,0.5972941803036422,0.0,0.1349507967519724,-3.912611390208792,0.0,0.0
2020-10-30,2020-11-30,PCTY,0.15,1.0631624921599843,0.0,hold,hold,2020-11-02,,2020-11-30,184.9199981689453,,196.60000610351562,0.06316249215998426,0.06316249215998426,Industrials,0.5542709831944695,0.0,0.9431787042349988,1.323989877643511,0.0,0.0
2020-10-30,2020-11-30,PWR,0.1223608755340702,1.073684000150688,0.0,hold,hold,2020-11-02,,2020-11-30,63.020775371396894,,67.66439819335938,0.07368400015068799,0.07368400015068799,Industrials,0.5721123155738349,0.0,2.8596721707685124,0.7051612438074434,0.0,0.0
2020-10-30,2020-11-30,DAR,0.0984378009985157,1.1119300049585794,0.0,hold,hold,2020-11-02,,2020-11-30,43.41999816894531,,48.27999877929687,0.11193000495857941,0.11193000495857941,Consumer Staples,0.5099968914208748,0.0,0.5494717012094932,1.4918279977302715,0.0,0.0
2020-10-30,2020-11-30,GOOGL,0.0870340892096871,1.080601544179464,0.0,hold,hold,2020-11-02,,2020-11-30,80.51158068776404,,87.00093841552734,0.08060154417946408,0.08060154417946408,Communication,0.5874428697399291,0.0,0.0594733721737131,-3.9096596106189616,0.0,0.0
2020-10-30,2020-11-30,ALGN,0.0696204256593772,1.113839393072404,0.0,hold,hold,2020-11-02,,2020-11-30,432.1000061035156,,481.2900085449219,0.11383939307240398,0.11383939307240398,Health Care,0.5109155615122851,0.0,2.242264463911688,0.5435423114537972,0.0,0.0
2020-10-30,2020-11-30,LOW,0.0629472323594187,0.9568142478411616,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-11-02,2020-11-18,2020-11-18,144.48778422037554,132.60455322265625,132.60455322265625,-0.04318575215883835,-0.08224384546997243,Consumer Discretionary,0.3997539247235018,0.0,-0.7376986013153923,-2.5725328484990606,0.0,0.0
2020-10-30,2020-11-30,MU,0.0387620402525721,1.2618624327598578,0.0,hold,hold,2020-11-02,,2020-11-30,49.53483347672522,,62.50614547729493,0.26186243275985777,0.26186243275985777,Information Technology,0.3791591779403939,0.0,-0.0355198395274075,-2.680958566983822,0.0,0.0
2020-10-30,2020-11-30,LRCX,0.0367738576894584,1.3002980777014708,0.0,hold,hold,2020-11-02,,2020-11-30,32.83948735771268,,42.70112228393555,0.30029807770147077,0.30029807770147077,Information Technology,0.4658132208883714,0.0,-1.616785917956836,-1.711673736654986,0.0,0.0
2020-10-30,2020-11-30,CPRT,0.0236462406460092,1.030652336404886,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,27.975000381469727,,28.862499237060547,0.03065233640488607,0.0317247129039786,Industrials,0.5109881669709969,0.0,0.7182107426547177,-0.2434573938470486,0.0,0.0
2020-10-30,2020-11-30,SAM,0.0212346196171279,0.909761484636162,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-11-02,2020-11-09,2020-11-09,1043.7900390625,949.5999755859375,949.5999755859375,-0.09023851536383798,-0.09023851536383798,Consumer Staples,0.5349786334759817,0.0,-3.0,0.4221482843191642,0.0,0.0
2020-10-30,2020-11-30,CTAS,0.0136936854157058,1.116229865151696,0.0,hold,hold,2020-11-02,,2020-11-30,75.83726935998766,,84.65182495117188,0.11622986515169598,0.11622986515169598,Industrials,0.4046052195668893,0.0,0.0523552401064425,0.0825075641979968,0.0,0.0
2020-11-30,2020-12-31,QCOM,0.15,1.028277822233318,0.0,hold,hold,2020-12-01,,2020-12-31,132.17527393213814,,135.91290283203125,0.028277822233317984,0.028277822233317984,Information Technology,0.5700117210086538,0.0,-1.105748460536435,-3.106902455260454,0.0,0.0
2020-11-30,2020-12-31,ROKU,0.15,1.1429259518542922,0.0,hold,hold,2020-12-01,,2020-12-31,290.5,,332.0199890136719,0.14292595185429224,0.14292595185429224,Communication,0.5558782252442872,0.0,1.6136632056893037,-0.6150814130249801,0.0,0.0
2020-11-30,2020-12-31,LRCX,0.1375314288256182,1.029170057167496,0.0,hold,hold,2020-12-01,,2020-12-31,43.39920758133811,,44.665164947509766,0.02917005716749599,0.02917005716749599,Information Technology,0.5942845870329125,0.0,-0.0678086842306471,-1.151015268048664,0.0,0.0
2020-11-30,2020-12-31,GOOG,0.093214629391993,0.9873251540726836,0.0,hold,hold,2020-12-01,,2020-12-31,87.996058529977,,86.88072204589844,-0.01267484592731638,-0.01267484592731638,Communication,0.6099159743343409,0.0,-0.7816121471133571,-4.020182176593271,0.0,0.0
2020-11-30,2020-12-31,TER,0.0800927950760929,1.077566121570259,0.0,hold,hold,2020-12-01,,2020-12-31,108.98907248287017,,117.44293212890625,0.077566121570259,0.077566121570259,Information Technology,0.5283749285052459,0.0,-0.5604819505889092,0.1329142105437737,0.0,0.0
2020-11-30,2020-12-31,GOOGL,0.0713184017520675,0.9920641647618981,0.0,hold,hold,2020-12-01,,2020-12-31,87.60891569180329,,86.91366577148438,-0.00793583523810193,-0.00793583523810193,Communication,0.6037876064082655,0.0,-0.7746735835315903,-4.012706007298394,0.0,0.0
2020-11-30,2020-12-31,LSCC,0.0556516331445414,1.0783713317207282,0.0,hold,hold,2020-12-01,,2020-12-31,42.4900016784668,,45.81999969482422,0.07837133172072819,0.07837133172072819,Information Technology,0.5077230954460075,0.0,-0.840643382060128,0.838128472715969,0.0,0.0
2020-11-30,2020-12-31,ETSY,0.0410670295099167,1.1015417603433781,0.0,hold,hold,2020-12-01,,2020-12-31,161.50999450683594,,177.9100036621094,0.10154176034337814,0.10154176034337814,Consumer Discretionary,0.5644041413018347,0.0,-3.0,-0.7041737699388466,0.0,0.0
2020-11-30,2020-12-31,MU,0.0332155534877289,1.1521840720387357,0.0,hold,hold,2020-12-01,,2020-12-31,63.637479399611706,,73.32209014892578,0.15218407203873574,0.15218407203873574,Information Technology,0.5444807701583826,0.0,1.5459145533815015,-2.553651462975226,0.0,0.0
2020-11-30,2020-12-31,XYZ,0.0257860454200587,1.0238991432508573,0.0,hold,hold,2020-12-01,,2020-12-31,212.55999755859375,,217.63999938964847,0.02389914325085729,0.02389914325085729,Financials,0.55558016230687,0.0,-3.0,-1.0388581824515293,0.0,0.0
2020-11-30,2020-12-31,PDD,0.023098622565504,1.2707960894891268,0.0,hold,hold,2020-12-01,,2020-12-31,139.80999755859375,,177.6699981689453,0.2707960894891268,0.2707960894891268,Internet,0.5569210156865233,0.0,-2.773096946827877,-2.4222862285944418,0.0,0.0
2020-12-31,2021-01-29,MU,0.1442352956486202,1.0234046515463564,0.0,hold,hold,2021-01-04,,2021-01-29,74.5899566733661,,76.33570861816406,0.023404651546356403,0.023404651546356403,Information Technology,0.5401277964277098,0.0,1.8961185252823487,-2.374746056183898,0.0,0.0
2020-12-31,2021-01-29,FRHC,0.1438509847063701,0.9758379214508337,0.0,hold,hold,2021-01-04,,2021-01-29,51.31999969482422,,50.08000183105469,-0.0241620785491663,-0.0241620785491663,Financials,0.4745328556966715,0.0,-1.863435630960561,0.3336343658998001,0.0,0.0
2020-12-31,2021-01-29,QCOM,0.1425288255652281,1.0213712007278388,0.0,hold,hold,2021-01-04,,2021-01-29,136.51065813311806,,139.4280548095703,0.021371200727838824,0.021371200727838824,Information Technology,0.5041129050893348,0.0,-1.270588687468437,-3.228906899404438,0.0,0.0
2020-12-31,2021-01-29,PDD,0.0953732427936111,0.9120226135685555,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-15,2021-01-15,176.75,161.1999969482422,161.1999969482422,-0.08797738643144448,-0.08797738643144448,Internet,0.5839684795958658,0.0,-1.863435630960561,-1.935505480047338,0.0,0.0
2020-12-31,2021-01-29,DAR,0.0851128756809569,1.0533378536881164,0.0,hold,hold,2021-01-04,,2021-01-29,58.869998931884766,,62.0099983215332,0.05333785368811639,0.05333785368811639,Consumer Staples,0.4693357342611172,0.0,-0.5376075238717175,1.5710964952214486,0.0,0.0
2020-12-31,2021-01-29,TER,0.0741849052270303,0.9310796799804856,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,119.39233018739887,111.16377258300781,111.16377258300781,-0.06892032001951442,-0.06892032001951442,Information Technology,0.4766392793913241,0.0,0.0678880965497898,-0.0758755873291947,0.0,0.0
2020-12-31,2021-01-29,LRCX,0.0735418982990548,1.012129996831648,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,45.221272021854936,45.769805908203125,45.769805908203125,0.012129996831647949,0.012129996831647949,Information Technology,0.5182366658855453,0.0,-0.0393606750986834,-2.226495625417959,0.0,0.0
2020-12-31,2021-01-29,ROKU,0.0607228391908228,1.144273151973459,0.0,hold,hold,2021-01-04,,2021-01-29,339.9800109863281,,389.02999877929693,0.14427315197345902,0.14427315197345902,Communication,0.5155804047417446,0.0,-1.108810914021752,-0.7555028554778689,0.0,0.0
2020-12-31,2021-01-29,DIS,0.0565228942579978,0.91756275047502,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,178.06663768574762,159.27906799316406,159.27906799316406,-0.08243724952498,-0.1055086451721512,Communication,0.5119632771164333,0.0,1.721340391368028,-2.642679245102604,0.0,0.0
2020-12-31,2021-01-29,GOOG,0.0535774929198494,1.0444938554171104,0.0,hold,hold,2021-01-04,,2021-01-29,87.16142579228259,,91.03957366943361,0.04449385541711037,0.04449385541711037,Communication,0.5211961944872233,0.0,-0.3195553293094966,-4.007327164966084,0.0,0.0
2020-12-31,2021-01-29,Z,0.045259098716291,0.9947389461324582,0.0,hold,hold,2021-01-04,,2021-01-29,131.14999389648438,,130.4600067138672,-0.005261053867541832,-0.005261053867541832,Real Estate,0.5315590036917226,0.0,-3.0,0.6145191317058377,0.0,0.0
2020-12-31,2021-01-29,AAPL,0.025089646994167,0.9883162788489407,0.0,hold,hold,2021-01-04,,2021-01-29,129.85383061033397,,128.33665466308594,-0.011683721151059312,-0.011683721151059312,Information Technology,0.5426364111148446,0.0,-2.2321047935895506,-3.634173814039321,0.0,0.0
2021-01-29,2021-02-26,AMAT,0.15,1.193091441503426,0.0,hold,hold,2021-02-01,,2021-02-26,94.92788290443461,,113.25764465332031,0.19309144150342594,0.19309144150342594,Information Technology,0.5222014834829585,0.0,1.7257116190012365,-2.3712765139259324,0.0,0.0
2021-01-29,2021-02-26,QCOM,0.15,0.9232701897539697,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-17,2021-02-17,140.4005057913523,129.14137268066406,129.14137268066406,-0.07672981024603032,-0.08019296687876831,Information Technology,0.5377338528919947,0.0,-1.4427758704461122,-3.125547900452987,0.0,0.0
2021-01-29,2021-02-26,UI,0.15,1.0336640211248749,0.0,hold,hold,2021-02-01,,2021-02-26,293.42673323615685,,303.3046569824219,0.03366402112487488,0.03366402112487488,Information Technology,0.5322440796066916,0.0,0.8636666040959318,1.325605131388785,0.0,0.0
2021-01-29,2021-02-26,IRDM,0.1354468677685783,0.8953397785334718,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-11,2021-02-11,48.38419813332513,43.32029724121094,43.32029724121094,-0.1046602214665282,-0.1046602214665282,Communication,0.4699746072442948,0.0,1.4583801094797666,1.5837490569817148,0.0,0.0
2021-01-29,2021-02-26,AXON,0.0273755568961198,1.0171722313967493,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-22,2021-02-22,167.1300048828125,170.0,170.0,0.017172231396749282,0.017172231396749282,Industrials,0.4278121931039652,0.0,-0.3507310391086737,1.2825570750778132,0.0,0.0
2021-01-29,2021-02-26,LRCX,0.0198620048059796,1.1550554014022,0.0,hold,hold,2021-02-01,,2021-02-26,46.441298732596515,,53.64227294921876,0.1550554014022001,0.1550554014022001,Information Technology,0.4184977151807449,0.0,0.2485574644467951,-2.500637689558933,0.0,0.0
2021-01-29,2021-02-26,GOOG,0.0179574270813047,1.0988848012712618,0.0,hold,hold,2021-02-01,,2021-02-26,91.92381165663161,,101.01367950439453,0.09888480127126176,0.09888480127126176,Communication,0.5900661945091978,0.0,-0.064448155195301,-4.018808501971188,0.0,0.0
2021-01-29,2021-02-26,XYZ,0.0173974832320104,1.0523608877234234,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-25,2021-02-25,215.80999755859375,227.11000061035156,227.11000061035156,0.0523608877234234,0.0523608877234234,Financials,0.4037263104251731,0.0,-3.0,-1.4648157146823542,0.0,0.0
2021-01-29,2021-02-26,GOOGL,0.0165699401515767,1.0961296927070987,0.0,hold,hold,2021-02-01,,2021-02-26,91.47346827211754,,100.26678466796875,0.0961296927070987,0.0961296927070987,Communication,0.5826159007998016,0.0,-0.0553731212786295,-4.011441178466859,0.0,0.0
2021-01-29,2021-02-26,GEN,0.0119849038050962,0.9483772061169189,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-02-01,,2021-02-26,19.00103679042848,,17.59185218811035,-0.05162279388308111,-0.07416356369711286,Information Technology,0.3628297879987731,0.0,-1.333131263041457,-1.1323817762357171,0.0,0.0
2021-02-26,2021-03-31,AMAT,0.15,0.8932168517164084,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,116.12283993873065,103.7228775024414,103.7228775024414,-0.10678314828359159,-0.10678314828359159,Information Technology,0.5772216444774311,0.0,0.2560802493406338,-2.2755468652933537,0.0,0.0
2021-02-26,2021-03-31,DXCM,0.15,0.8897852009103141,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,100.0999984741211,89.06749725341797,89.06749725341797,-0.1102147990896859,-0.1102147990896859,Health Care,0.4195549132462994,0.0,1.088661166637905,-1.1161731936989985,0.0,0.0
2021-02-26,2021-03-31,ETSY,0.15,0.8821302918582197,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,224.57000732421875,198.10000610351562,198.10000610351562,-0.11786970814178033,-0.11786970814178033,Consumer Discretionary,0.5456167139367637,0.0,-2.3999812048617835,-0.7050097358144096,0.0,0.0
2021-02-26,2021-03-31,TER,0.1397580890424555,0.8668896448665211,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,128.87911300758705,111.72396850585938,111.72396850585938,-0.1331103551334789,-0.1331103551334789,Information Technology,0.526356447318288,0.0,-1.8426121279651948,-0.8030615136557436,0.0,0.0
2021-02-26,2021-03-31,GOOG,0.13,1.005888703323676,0.0,hold,hold,2021-03-01,,2021-03-31,101.98866765105252,,102.58924865722658,0.005888703323676081,0.005888703323676081,Communication,0.5493139228691843,0.0,-0.1403995443382898,-4.056804524542205,0.0,0.0
2021-02-26,2021-03-31,LRCX,0.1238380254491652,0.9171812239195494,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,54.52843723462047,50.01245880126953,50.01245880126953,-0.08281877608045063,-0.08281877608045063,Information Technology,0.5634003227381192,0.0,-0.6185221702417392,-2.315617310939171,0.0,0.0
2021-02-26,2021-03-31,ENTG,0.0454949433363128,0.9119215611611136,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,104.52170624501751,95.31559753417969,95.31559753417969,-0.08807843883888644,-0.08807843883888644,Information Technology,0.5101280027617,0.0,-1.483546161130583,-0.2048285684618455,0.0,0.0
2021-02-26,2021-03-31,LSCC,0.0303464243133018,0.8607931763391444,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,48.91999816894531,42.11000061035156,42.11000061035156,-0.13920682366085557,-0.13920682366085557,Information Technology,0.5701976777434734,0.0,-3.0,0.7181120882393076,0.0,0.0
2021-02-26,2021-03-31,TROW,0.0148865434214082,1.0502613931938987,0.0,hold,hold,2021-03-01,,2021-03-31,130.10027634151578,,136.63929748535156,0.05026139319389866,0.05026139319389866,Financials,0.4858944140267288,0.0,0.1594717609323016,-0.4207025468027563,0.0,0.0
2021-03-31,2021-04-30,AMAT,0.15,0.9643840209684758,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,132.3750799049063,,127.17169952392578,-0.03561597903152425,-0.039307854504929796,Information Technology,0.5904192429838102,0.0,0.8478819132466757,-2.290507339026659,0.0,0.0
2021-03-31,2021-04-30,HD,0.1130291508386245,1.0547120044422336,0.0,hold,hold,2021-04-01,,2021-04-30,271.57725503190954,,286.435791015625,0.054712004442233564,0.054712004442233564,Consumer Discretionary,0.5691131065347104,0.0,0.5375375246892963,-3.873481891671076,0.0,0.0
2021-03-31,2021-04-30,WSM,0.0934567120333825,0.9519937242634353,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,82.26996648677347,,77.64749908447266,-0.048006275736564685,-0.05618657208331268,Consumer Discretionary,0.5421367778831259,0.0,-1.8964508290577085,0.7418922779308582,0.0,0.0
2021-03-31,2021-04-30,LRCX,0.0869171032633881,1.0150842804859952,0.0,hold,hold,2021-04-01,,2021-04-30,57.94772716473566,,58.82182693481445,0.015084280485995194,0.015084280485995194,Information Technology,0.5578498867896572,0.0,-0.3395853716524142,-2.5245283366020685,0.0,0.0
2021-03-31,2021-04-30,LOW,0.078930614177536,1.029439853095832,0.0,hold,hold,2021-04-01,,2021-04-30,173.38888029750473,,178.49342346191406,0.02943985309583197,0.02943985309583197,Consumer Discretionary,0.5420338165153379,0.0,-0.3523380036579958,-2.98077782262423,0.0,0.0
2021-03-31,2021-04-30,UNH,0.0732170346219207,1.0714667252515324,0.0,hold,hold,2021-04-01,,2021-04-30,341.6336066452413,,366.0490417480468,0.07146672525153241,0.07146672525153241,Health Care,0.5184661485842305,0.0,0.2567009478142127,-3.9407000437082433,0.0,0.0
2021-03-31,2021-04-30,TER,0.0478523512005432,1.0078967750078225,0.0,hold,hold,2021-04-01,,2021-04-30,121.65435134009236,,122.61502838134766,0.007896775007822487,0.007896775007822487,Information Technology,0.3771661725079943,0.0,-1.503646224071392,-0.5836919996138259,0.0,0.0
2021-03-31,2021-04-30,ENTG,0.0440572464098403,0.9921462519259929,0.0,hold,hold,2021-04-01,,2021-04-30,111.32573264457523,,110.45140838623047,-0.007853748074007072,-0.007853748074007072,Information Technology,0.5229805361638038,0.0,-0.901645795048244,0.2347243937995443,0.0,0.0
2021-03-31,2021-04-30,SAM,0.0364259204159569,0.9919113154093299,0.0,hold,hold,2021-04-01,,2021-04-30,1226.4100341796875,,1216.489990234375,-0.008088684590670137,-0.008088684590670137,Consumer Staples,0.5174759844848826,0.0,-2.100252677434346,0.1457823346254246,0.0,0.0
2021-03-31,2021-04-30,PWR,0.0295434759672386,1.086573917889203,0.0,hold,hold,2021-04-01,,2021-04-30,88.19455452702802,,95.82990264892578,0.0865739178892031,0.0865739178892031,Industrials,0.5627238781019163,0.0,-0.9954056489603622,-0.1271595446486673,0.0,0.0
2021-03-31,2021-04-30,KLAC,0.0254971336981863,0.9357567895030203,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,319.7779362722264,,299.234375,-0.06424321049697967,-0.06424321049697967,Information Technology,0.4572676952473855,0.0,0.3307655773472762,-1.4373080679631596,0.0,0.0
2021-03-31,2021-04-30,GOOG,0.0242502011595412,1.1487975706727067,0.0,hold,hold,2021-04-01,,2021-04-30,104.04331192091706,,119.52470397949219,0.1487975706727067,0.1487975706727067,Communication,0.4926465167693744,0.0,0.4926926161896273,-3.779236866617567,0.0,0.0
2021-03-31,2021-04-30,ETSY,0.0145882246355257,0.9629525081489034,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,206.43800354003906,,198.7899932861328,-0.03704749185109657,-0.03704749185109657,Consumer Discretionary,0.3619408088276292,0.0,-3.0,-1.2641304436281822,0.0,0.0
2021-04-30,2021-05-28,LPX,0.15,0.9769461590952633,1.0,weekly_distribution_exit,distribution_risk_decay,2021-05-03,2021-05-21,2021-05-21,62.60212054187105,61.15890121459961,61.15890121459961,-0.023053840904736722,-0.023053840904736722,Materials,0.5355857270877246,0.0,-2.169075158224239,1.1797833540958245,0.0,0.0
2021-04-30,2021-05-28,TREX,0.15,0.9071853602778175,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,109.25,99.11000061035156,99.11000061035156,-0.09281463972218251,-0.09281463972218251,Industrials,0.5745223569382872,0.0,-1.4977271432558958,0.4185449264295282,0.0,0.0
2021-04-30,2021-05-28,GOOG,0.1232386561783292,1.003679218414864,0.0,hold,hold,2021-05-03,,2021-05-28,119.15772308205698,,119.59613037109374,0.0036792184148639606,0.0036792184148639606,Communication,0.5450653678819831,0.0,0.6210692948542024,-3.574478677881058,0.0,0.0
2021-04-30,2021-05-28,PWR,0.0922956591865992,0.9745505647224911,0.0,hold,hold,2021-05-03,,2021-05-28,97.0198198405104,,94.55072021484375,-0.02544943527750887,-0.02544943527750887,Industrials,0.5809668168543428,0.0,-1.0726495399782692,0.1327509253155449,0.0,0.0
2021-04-30,2021-05-28,RH,0.0917940355482644,0.8960716985887097,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,697.5,625.010009765625,625.010009765625,-0.10392830141129028,-0.10392830141129028,Consumer Discretionary,0.5442732609683353,0.0,-3.0,0.1688229506283622,0.0,0.0
