rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2021-04-30,2021-05-28,YETI,0.0263005143493536,1.0102640917892456,0.0,hold,hold,2021-05-03,,2021-05-28,86.70999908447266,,87.59999847412108,0.010264091789245589,0.010264091789245589,Consumer Discretionary,,,,,,
2021-04-30,2021-05-28,FTNT,0.0259404718948628,1.0644391381508091,0.0,hold,hold,2021-05-03,,2021-05-28,41.0620002746582,,43.70800018310547,0.06443913815080915,0.06443913815080915,Information Technology,,,,,,
2021-04-30,2021-05-28,SITE,0.0250974117235932,0.9509700392658035,0.0,hold,hold,2021-05-03,,2021-05-28,180.91000366210938,,172.0399932861328,-0.04902996073419652,-0.04902996073419652,Industrials,,,,,,
2021-04-30,2021-05-28,DHR,0.0232446210504619,0.997701778679773,0.0,hold,hold,2021-05-03,,2021-05-28,222.39528411569918,,221.88417053222656,-0.0022982213202269453,-0.0022982213202269453,Health Care,,,,,,
2021-04-30,2021-05-28,PWR,0.0230995808733861,0.9745505647224911,0.0,hold,hold,2021-05-03,,2021-05-28,97.0198198405104,,94.55072021484375,-0.02544943527750887,-0.02544943527750887,Industrials,,,,,,
2021-04-30,2021-05-28,LOW,0.0210797931135939,0.9802764384594046,0.0,hold,hold,2021-05-03,,2021-05-28,180.76723214830807,,177.2018585205078,-0.019723561540595402,-0.019723561540595402,Consumer Discretionary,,,,,,
2021-04-30,2021-05-28,LRCX,0.0123163514765443,0.8862173574862448,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,59.65800640023316,52.86996078491211,52.86996078491211,-0.11378264251375525,-0.11378264251375525,Unknown,,,,,,
2021-04-30,2021-05-28,GOOG,0.0098694086472815,1.003679218414864,0.0,hold,hold,2021-05-03,,2021-05-28,119.15772308205698,,119.59613037109374,0.0036792184148639606,0.0036792184148639606,Communication,,,,,,
2021-04-30,2021-05-28,MCO,0.0092875993169752,1.0258399030134957,0.0,hold,hold,2021-05-03,,2021-05-28,314.15175821587025,,322.2694091796875,0.025839903013495702,0.025839903013495702,Unknown,,,,,,
2021-04-30,2021-05-28,PYPL,0.0072345433493711,0.9191504013642785,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-10,2021-05-10,263.6504110141529,242.33438110351562,242.33438110351562,-0.0808495986357215,-0.0808495986357215,Financials,,,,,,
2021-04-30,2021-05-28,TSCO,0.0058455517420858,0.9541564718966656,0.0,hold,hold,2021-05-03,,2021-05-28,35.14917339776635,,33.537811279296875,-0.04584352810333436,-0.04584352810333436,Consumer Discretionary,,,,,,
2021-04-30,2021-05-28,TROW,0.0051199679012543,1.061875785680825,0.0,hold,hold,2021-05-03,,2021-05-28,143.487201970105,,152.36558532714847,0.06187578568082497,0.06187578568082497,Financials,,,,,,
2021-04-30,2021-05-28,EXPD,0.0041943011087932,1.1431797728615853,0.0,hold,hold,2021-05-03,,2021-05-28,104.31761216451001,,119.2537841796875,0.14317977286158534,0.14317977286158534,Unknown,,,,,,
2021-04-30,2021-05-28,SAM,0.0030322413542074,0.9002456602554259,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-05,2021-05-05,1221.0,1099.199951171875,1099.199951171875,-0.09975433974457415,-0.09975433974457415,Consumer Staples,,,,,,
2021-04-30,2021-05-28,MU,0.0016308314549219,0.8830630724950473,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,84.82072930688413,74.90205383300781,74.90205383300781,-0.11693692750495266,-0.11693692750495266,Information Technology,,,,,,
2021-04-30,2021-05-28,WDAY,0.0013251069765665,0.9039661545505474,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,248.35000610351562,224.5,224.5,-0.09603384544945259,-0.09603384544945259,Unknown,,,,,,
2021-05-28,2021-06-30,GOOGL,0.12,1.028364590131543,0.0,hold,hold,2021-06-01,,2021-06-30,117.74880281061728,,121.08869934082031,0.02836459013154302,0.02836459013154302,Communication,,,,,,
2021-05-28,2021-06-30,NVDA,0.12,1.229691901762571,0.0,hold,hold,2021-06-01,,2021-06-30,16.229096888512235,,19.956789016723633,0.22969190176257093,0.22969190176257093,Information Technology,,,,,,
2021-05-28,2021-06-30,HD,0.0828469986331008,0.999694746944307,0.0,hold,hold,2021-06-01,,2021-06-30,283.77207761607826,,283.6854553222656,-0.0003052530556929556,-0.0003052530556929556,Consumer Discretionary,,,,,,
2021-05-28,2021-06-30,MA,0.0801991061963749,1.0016732779301454,0.0,hold,hold,2021-06-01,,2021-06-30,354.0337018529742,,354.62609863281244,0.0016732779301453782,0.0016732779301453782,Financials,,,,,,
2021-05-28,2021-06-30,WSM,0.0748401540962268,0.9027480175767688,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,78.60245874216847,70.95821380615234,70.95821380615234,-0.09725198242323119,-0.09725198242323119,Consumer Discretionary,,,,,,
2021-05-28,2021-06-30,AMAT,0.0703077427792139,1.0244604341172103,0.0,hold,hold,2021-06-01,,2021-06-30,133.43210048962595,,136.69590759277344,0.024460434117210328,0.024460434117210328,Information Technology,,,,,,
2021-05-28,2021-06-30,FTNT,0.0661339449414055,1.0820916402549012,0.0,hold,hold,2021-06-01,,2021-06-30,44.02399826049805,,47.63800048828125,0.08209164025490123,0.08209164025490123,Information Technology,,,,,,
2021-05-28,2021-06-30,UNH,0.0544877797371244,0.9714225226273522,0.0,hold,hold,2021-06-01,,2021-06-30,379.7529866306806,,368.9006042480469,-0.02857747737264782,-0.02857747737264782,Health Care,,,,,,
2021-05-28,2021-06-30,DHR,0.0504268928920185,1.0573619235880773,0.0,hold,hold,2021-06-01,,2021-06-30,220.03041152202508,,232.6517791748047,0.057361923588077346,0.057361923588077346,Health Care,,,,,,
2021-05-28,2021-06-30,NDAQ,0.0495241847643118,1.0485320506457982,0.0,hold,hold,2021-06-01,,2021-06-30,52.39233583859078,,54.93504333496094,0.04853205064579824,0.04853205064579824,Financials,,,,,,
2021-05-28,2021-06-30,TROW,0.0445943482329576,1.0433751788832577,0.0,hold,hold,2021-06-01,,2021-06-30,154.28460788091186,,160.9767303466797,0.0433751788832577,0.0433751788832577,Financials,,,,,,
2021-05-28,2021-06-30,CRWD,0.04,1.026407760539744,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-06-01,,2021-06-30,223.22999572753906,,251.30999755859375,0.02640776053974392,0.12578955502614186,Information Technology,,,,,,
2021-05-28,2021-06-30,DUK,0.0350659538606919,0.9818979072097992,0.0,hold,hold,2021-06-01,,2021-06-30,83.5990881033432,,82.08576965332031,-0.018102092790200808,-0.018102092790200808,Utilities,,,,,,
2021-05-28,2021-06-30,IDXX,0.0306593626907226,1.116522826245764,0.0,hold,hold,2021-06-01,,2021-06-30,565.6400146484375,,631.5499877929689,0.11652282624576404,0.11652282624576404,Health Care,,,,,,
2021-05-28,2021-06-30,ONTO,0.0282439103998173,1.0074482884900324,0.0,hold,hold,2021-06-01,,2021-06-30,72.5,,73.04000091552736,0.007448288490032429,0.007448288490032429,Information Technology,,,,,,
2021-05-28,2021-06-30,MS,0.0269290011329334,0.9101634407564374,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-18,2021-06-18,78.64664259490992,71.581298828125,71.581298828125,-0.0898365592435626,-0.0898365592435626,Financials,,,,,,
2021-05-28,2021-06-30,SHOP,0.0257406196431001,1.164897959729922,0.0,hold,hold,2021-06-01,,2021-06-30,125.41699981689453,,146.09800720214844,0.16489795972992205,0.16489795972992205,Software,,,,,,
2021-06-30,2021-07-30,DHR,0.1718908689986439,1.1100374777696886,0.0,hold,hold,2021-07-01,,2021-07-30,232.33968841929538,,257.90576171875,0.11003747776968864,0.11003747776968864,Health Care,,,,,,
2021-06-30,2021-07-30,NVDA,0.12227953962491,0.9024098355657739,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-07-01,2021-07-16,2021-07-16,20.079002860645495,18.119489669799805,18.119489669799805,-0.09759016443422608,-0.09759016443422608,Information Technology,,,,,,
2021-06-30,2021-07-30,FTNT,0.076095378779847,1.1445388772447191,0.0,hold,hold,2021-07-01,,2021-07-30,47.571998596191406,,54.448001861572266,0.14453887724471914,0.14453887724471914,Information Technology,,,,,,
2021-06-30,2021-07-30,CRWD,0.0652309573809649,1.0103984088061815,0.0,hold,hold,2021-07-01,,2021-07-30,251.0,,253.61000061035156,0.01039840880618148,0.01039840880618148,Information Technology,,,,,,
2021-06-30,2021-07-30,TROW,0.0585128464313213,1.0254657378390326,0.0,hold,hold,2021-07-01,,2021-07-30,161.88744187031304,,166.01002502441406,0.02546573783903261,0.02546573783903261,Financials,,,,,,
2021-06-30,2021-07-30,SHOP,0.0566761176713832,1.026660110485166,0.0,hold,hold,2021-07-01,,2021-07-30,146.09800720214844,,149.99299621582028,0.026660110485166033,0.026660110485166033,Software,,,,,,
2021-06-30,2021-07-30,NDAQ,0.054230940998312,1.0496936538794375,0.0,hold,hold,2021-07-01,,2021-07-30,55.5881467766267,,58.35052490234376,0.04969365387943747,0.04969365387943747,Financials,,,,,,
2021-06-30,2021-07-30,GOOG,0.0440109264045559,1.0830696712163417,0.0,hold,hold,2021-07-01,,2021-07-30,123.8330841980485,,134.11985778808594,0.08306967121634168,0.08306967121634168,Communication,,,,,,
2021-06-30,2021-07-30,ABT,0.0374933869880108,1.050433213504943,0.0,hold,hold,2021-07-01,,2021-07-30,105.24414796299952,,110.55194854736328,0.05043321350494301,0.05043321350494301,Health Care,,,,,,
2021-06-30,2021-07-30,NET,0.0374933869880108,1.1191509174850751,0.0,hold,hold,2021-07-01,,2021-07-30,106.0,,118.62999725341797,0.11915091748507511,0.11915091748507511,Information Technology,,,,,,
2021-06-30,2021-07-30,DXCM,0.0374933869880108,1.2129932977511533,0.0,hold,hold,2021-07-01,,2021-07-30,106.24749755859375,,128.87750244140625,0.21299329775115328,0.21299329775115328,Health Care,,,,,,
2021-06-30,2021-07-30,BILL,0.0351439509750801,1.1426519741669545,0.0,hold,hold,2021-07-01,,2021-07-30,181.0,,206.82000732421878,0.14265197416695452,0.14265197416695452,Information Technology,,,,,,
2021-06-30,2021-07-30,ENPH,0.0346891622292149,0.906592730616769,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-07-01,2021-07-15,2021-07-15,182.32000732421875,165.2899932861328,165.2899932861328,-0.09340726938323096,-0.09340726938323096,Information Technology,,,,,,
2021-06-30,2021-07-30,AMZN,0.0345218528047909,0.9688407245793471,0.0,hold,hold,2021-07-01,,2021-07-30,171.73049926757812,,166.37950134277344,-0.031159275420652888,-0.031159275420652888,Consumer Discretionary,,,,,,
2021-06-30,2021-07-30,CVNA,0.0336553257063366,1.1252000172932943,0.0,hold,hold,2021-07-01,,2021-07-30,60.0,,67.51200103759766,0.12520001729329433,0.12520001729329433,Consumer Discretionary,,,,,,
2021-06-30,2021-07-30,ETSY,0.0328406515125881,0.9291942966238755,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-07-01,2021-07-13,2021-07-13,206.41000366210938,188.5,188.5,-0.07080570337612446,-0.0867690680894897,Consumer Discretionary,,,,,,
2021-06-30,2021-07-30,NIO,0.0319890048780164,0.9192076100040766,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-07-01,2021-07-06,2021-07-06,54.77000045776367,50.290000915527344,50.290000915527344,-0.08079238999592342,-0.08179659493870406,Auto,,,,,,
2021-06-30,2021-07-30,GOOGL,0.0088679026745146,1.1068105946224658,0.0,hold,hold,2021-07-01,,2021-07-30,120.72718855138434,,133.62213134765625,0.10681059462246578,0.10681059462246578,Communication,,,,,,
2021-06-30,2021-07-30,HD,0.0059885570437366,1.0258822014979698,0.0,hold,hold,2021-07-01,,2021-07-30,284.5928507269777,,291.958740234375,0.025882201497969826,0.025882201497969826,Consumer Discretionary,,,,,,
2021-06-30,2021-07-30,AMAT,0.0051659387489435,0.9282992142358881,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-07-01,2021-07-16,2021-07-16,136.02393520751568,123.04548645019531,123.04548645019533,-0.07170078576411187,-0.09541297814624072,Information Technology,,,,,,
2021-06-30,2021-07-30,WSM,0.0050243791556052,0.9457467185492319,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-07-01,,2021-07-30,73.21377130039335,,69.24168395996094,-0.05425328145076813,-0.05425328145076813,Unknown,,,,,,
2021-06-30,2021-07-30,UNH,0.0038301812976968,1.0253466000673757,0.0,hold,hold,2021-07-01,,2021-07-30,370.36533608226915,,379.7528381347656,0.025346600067375658,0.025346600067375658,Health Care,,,,,,
2021-06-30,2021-07-30,DUK,0.002487697488995,1.062146380441698,0.0,hold,hold,2021-07-01,,2021-07-30,82.28532063971424,,87.39905548095703,0.06214638044169796,0.06214638044169796,Utilities,,,,,,
2021-06-30,2021-07-30,IDXX,0.0024565947612477,1.0790700401255122,0.0,hold,hold,2021-07-01,,2021-07-30,628.8099975585938,,678.530029296875,0.07907004012551222,0.07907004012551222,Health Care,,,,,,
2021-06-30,2021-07-30,MS,0.0019310634692617,1.051832836376278,0.0,hold,hold,2021-07-01,,2021-07-30,78.2465874526543,,82.30233001708984,0.05183283637627789,0.05183283637627789,Financials,,,,,,
2021-07-30,2021-08-31,GOOG,0.0959837498971808,1.0736430712684246,0.0,hold,hold,2021-08-02,,2021-08-31,134.38124847901094,,144.27749633789062,0.07364307126842462,0.07364307126842462,Communication,,,,,,
2021-07-30,2021-08-31,UNH,0.0935056463420739,1.006528440174178,0.0,hold,hold,2021-08-02,,2021-08-31,380.99651274357683,,383.48382568359375,0.006528440174178085,0.006528440174178085,Health Care,,,,,,
2021-07-30,2021-08-31,ORCL,0.080950558439228,1.0159581174443102,0.0,hold,hold,2021-08-02,,2021-08-31,82.2968804325769,,83.61018371582031,0.015958117444310194,0.015958117444310194,Information Technology,,,,,,
2021-07-30,2021-08-31,NVDA,0.0774459993705261,1.1364950266691194,0.0,hold,hold,2021-08-02,,2021-08-31,19.654973822672737,,22.337779998779297,0.1364950266691194,0.1364950266691194,Information Technology,,,,,,
2021-07-30,2021-08-31,DXCM,0.0657414522839803,0.9869003477961835,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-08-02,,2021-08-31,129.29750061035156,,132.35499572753906,-0.013099652203816481,0.023646977727755925,Health Care,,,,,,
2021-07-30,2021-08-31,ABT,0.0617269296762789,1.0400823123493768,0.0,hold,hold,2021-08-02,,2021-08-31,111.02713911707738,,115.47736358642578,0.04008231234937676,0.04008231234937676,Health Care,,,,,,
2021-07-30,2021-08-31,BILL,0.0579155297414129,1.3244040175145393,0.0,hold,hold,2021-08-02,,2021-08-31,207.17999267578125,,274.3900146484375,0.3244040175145393,0.3244040175145393,Information Technology,,,,,,
2021-07-30,2021-08-31,CVNA,0.0557627913137248,0.9705917306616005,0.0,hold,hold,2021-08-02,,2021-08-31,67.5999984741211,,65.61199951171875,-0.029408269338399462,-0.029408269338399462,Consumer Discretionary,,,,,,
2021-07-30,2021-08-31,MSFT,0.0543519573555445,1.056215634025066,0.0,hold,hold,2021-08-02,,2021-08-31,275.41397422948273,,290.89654541015625,0.05621563402506591,0.05621563402506591,Information Technology,,,,,,
2021-07-30,2021-08-31,CRWD,0.0542530543455026,0.9155982383437786,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-08-02,2021-08-17,2021-08-17,254.25999450683594,232.8000030517578,232.8000030517578,-0.08440176165622137,-0.08440176165622137,Information Technology,,,,,,
2021-07-30,2021-08-31,SHOP,0.0538954849429047,1.0139311044594388,0.0,hold,hold,2021-08-02,,2021-08-31,150.38299560546875,,152.47799682617185,0.013931104459438792,0.013931104459438792,Software,,,,,,
2021-07-30,2021-08-31,MA,0.0444925117896806,0.9248137606415471,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-08-02,2021-08-19,2021-08-19,378.58772579773523,347.47796630859375,347.47796630859375,-0.07518623935845292,-0.08217318568262888,Financials,,,,,,
2021-07-30,2021-08-31,MCO,0.0382147327499244,1.0074817002982042,0.0,hold,hold,2021-08-02,,2021-08-31,363.80358229004906,,366.52545166015625,0.007481700298204164,0.007481700298204164,Financials,,,,,,
2021-07-30,2021-08-31,CROX,0.0334131271387172,1.0377098180431321,0.0,hold,hold,2021-08-02,,2021-08-31,137.6300048828125,,142.82000732421875,0.037709818043132115,0.037709818043132115,Consumer Discretionary,,,,,,
2021-07-30,2021-08-31,NET,0.0293840324977673,1.012324987524753,0.0,hold,hold,2021-08-02,,2021-08-31,119.2699966430664,,120.73999786376955,0.012324987524753084,0.012324987524753084,Information Technology,,,,,,
2021-07-30,2021-08-31,YETI,0.0291784940545442,1.012949899531135,0.0,hold,hold,2021-08-02,,2021-08-31,98.06999969482422,,99.33999633789064,0.012949899531135012,0.012949899531135012,Consumer Discretionary,,,,,,
2021-07-30,2021-08-31,SE,0.0260961673299708,1.2091709683439382,0.0,hold,hold,2021-08-02,,2021-08-31,279.7950134277344,,338.32000732421875,0.20917096834393822,0.20917096834393822,Internet,,,,,,
2021-07-30,2021-08-31,DHR,0.0197008759214184,1.0835314198739985,0.0,hold,hold,2021-08-02,,2021-08-31,259.3621217641484,,281.0270080566406,0.08353141987399848,0.08353141987399848,Health Care,,,,,,
2021-07-30,2021-08-31,FTNT,0.0090087548636378,1.1490137414360728,0.0,hold,hold,2021-08-02,,2021-08-31,54.854000091552734,,63.02799987792969,0.14901374143607282,0.14901374143607282,Information Technology,,,,,,
2021-07-30,2021-08-31,TROW,0.0062022273730405,1.0891797677082988,0.0,hold,hold,2021-08-02,,2021-08-31,167.13216444418117,,182.03697204589844,0.08917976770829883,0.08917976770829883,Financials,,,,,,
2021-07-30,2021-08-31,NDAQ,0.0058938015687649,1.0397240547532076,0.0,hold,hold,2021-08-02,,2021-08-31,58.8411272988652,,61.17853546142578,0.039724054753207616,0.039724054753207616,Financials,,,,,,
2021-07-30,2021-08-31,AMZN,0.0034602920232723,1.0350989011269052,0.0,hold,hold,2021-08-02,,2021-08-31,167.65499877929688,,173.5395050048828,0.03509890112690517,0.03509890112690517,Consumer Discretionary,,,,,,
2021-07-30,2021-08-31,GOOGL,0.001010649862565,1.0709050045206807,0.0,hold,hold,2021-08-02,,2021-08-31,134.00941440487134,,143.5113525390625,0.07090500452068071,0.07090500452068071,Communication,,,,,,
2021-07-30,2021-08-31,HD,0.0006342461805829,0.9884245085341823,0.0,hold,hold,2021-08-02,,2021-08-31,293.56891985848245,,290.17071533203125,-0.011575491465817711,-0.011575491465817711,Consumer Discretionary,,,,,,
2021-07-30,2021-08-31,AMAT,0.0005279237875583,0.9161941003376379,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-08-02,2021-08-12,2021-08-12,135.39035678646934,124.0438461303711,124.0438461303711,-0.08380589966236207,-0.08380589966236207,Information Technology,,,,,,
2021-07-30,2021-08-31,WSM,0.000491121252687,1.2225787756957749,0.0,hold,hold,2021-08-02,,2021-08-31,69.70268701772494,,85.21702575683594,0.2225787756957749,0.2225787756957749,Consumer Discretionary,,,,,,
2021-07-30,2021-08-31,IDXX,0.0002757271252933,0.9801429075629133,0.0,hold,hold,2021-08-02,,2021-08-31,687.4099731445312,,673.760009765625,-0.019857092437086665,-0.019857092437086665,Health Care,,,,,,
2021-07-30,2021-08-31,DUK,0.000272011248027,1.0022882046775228,0.0,hold,hold,2021-08-02,,2021-08-31,87.63187017630548,,87.83238983154297,0.002288204677522776,0.002288204677522776,Utilities,,,,,,
2021-07-30,2021-08-31,MS,0.0002101495241894,1.0797144804567163,0.0,hold,hold,2021-08-02,,2021-08-31,82.93687889691735,,89.5481491088867,0.07971448045671625,0.07971448045671625,Financials,,,,,,
2021-08-31,2021-09-30,GOOGL,0.0862636905783516,0.9219035955167575,0.0,hold,hold,2021-09-01,,2021-09-30,143.8113826192152,,132.58023071289062,-0.07809640448324251,-0.07809640448324251,Communication,,,,,,
2021-08-31,2021-09-30,DXCM,0.0809624079684763,1.028125512785941,0.0,hold,hold,2021-09-01,,2021-09-30,132.97500610351562,,136.71499633789062,0.028125512785940998,0.028125512785940998,Health Care,,,,,,
2021-08-31,2021-09-30,MCO,0.0803396773098534,0.9337382526729838,0.0,hold,hold,2021-09-01,,2021-09-30,366.0826874737259,,341.8254089355469,-0.06626174732701617,-0.06626174732701617,Financials,,,,,,
2021-08-31,2021-09-30,MSFT,0.0774795193556047,0.9308286885164444,0.0,hold,hold,2021-09-01,,2021-09-30,291.85055818104365,,271.6628723144531,-0.0691713114835556,-0.0691713114835556,Information Technology,,,,,,
2021-08-31,2021-09-30,SHOP,0.0741767958096006,0.8963506058517878,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-28,2021-09-28,152.76499938964844,136.93099975585938,136.93099975585938,-0.10364939414821217,-0.10364939414821217,Software,,,,,,
2021-08-31,2021-09-30,ADBE,0.0734904572978824,0.9084137417688741,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-27,2021-09-27,664.510009765625,603.6500244140625,603.6500244140625,-0.09158625823112587,-0.09158625823112587,Information Technology,,,,,,
2021-08-31,2021-09-30,SE,0.0657323338271973,0.9169999964096966,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-29,2021-09-29,340.0,311.7799987792969,311.7799987792969,-0.08300000359030335,-0.08300000359030335,Internet,,,,,,
2021-08-31,2021-09-30,NVDA,0.0491768377648889,0.9124748925856923,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-29,2021-09-29,22.437569306889998,20.473718643188477,20.473718643188477,-0.08752510741430775,-0.08752510741430775,Information Technology,,,,,,
2021-08-31,2021-09-30,XYZ,0.0489191708723553,0.9192594487527964,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-13,2021-09-13,269.010009765625,246.67999267578125,246.67999267578125,-0.08074055124720358,-0.08300812712991157,Financials,,,,,,
2021-08-31,2021-09-30,BIO,0.039324937227896,0.9307737656741348,0.0,hold,hold,2021-09-01,,2021-09-30,801.4299926757812,,745.9500122070312,-0.06922623432586517,-0.06922623432586517,Health Care,,,,,,
2021-08-31,2021-09-30,CRWD,0.0389352687238741,0.8852206995452745,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-28,2021-09-28,273.2200012207031,241.86000061035156,241.86000061035156,-0.11477930045472551,-0.11477930045472551,Information Technology,,,,,,
2021-08-31,2021-09-30,SITE,0.0327969492735794,1.0003008753698004,0.0,hold,hold,2021-09-01,,2021-09-30,199.41000366210938,,199.4700012207031,0.00030087536980039076,0.00030087536980039076,Industrials,,,,,,
2021-08-31,2021-09-30,ETSY,0.0327969492735794,0.96015517904825,0.0,hold,hold,2021-09-01,,2021-09-30,216.58999633789062,,207.9600067138672,-0.039844820951750015,-0.039844820951750015,Consumer Discretionary,,,,,,
2021-08-31,2021-09-30,MA,0.0327969492735794,1.0008636473447123,0.0,hold,hold,2021-09-01,,2021-09-30,337.82121767658487,,338.11297607421875,0.0008636473447123372,0.0008636473447123372,Financials,,,,,,
2021-08-31,2021-09-30,ORLY,0.0327969492735794,1.0252684009137991,0.0,hold,hold,2021-09-01,,2021-09-30,39.733333587646484,,40.73733139038086,0.025268400913799116,0.025268400913799116,Consumer Discretionary,,,,,,
2021-08-31,2021-09-30,LRCX,0.0217320366240924,0.9384929198842659,0.0,hold,hold,2021-09-01,,2021-09-30,57.751273750924845,,54.199161529541016,-0.061507080115734136,-0.061507080115734136,Information Technology,,,,,,
2021-08-31,2021-09-30,HUBS,0.0211660617572969,0.9869927399349909,0.0,hold,hold,2021-09-01,,2021-09-30,685.0,,676.0900268554688,-0.013007260065009074,-0.013007260065009074,Information Technology,,,,,,
2021-08-31,2021-09-30,GOOG,0.0194534364231691,0.9149707224594777,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-30,2021-09-30,144.46398104962924,132.18031311035156,132.18031311035156,-0.08502927754052225,-0.08502927754052225,Communication,,,,,,
2021-08-31,2021-09-30,UNH,0.017755102990339,0.9413536036683106,0.0,hold,hold,2021-09-01,,2021-09-30,383.7325590894854,,361.22802734375,-0.05864639633168944,-0.05864639633168944,Health Care,,,,,,
2021-08-31,2021-09-30,ORCL,0.0155276727620058,0.9761372813466391,0.0,hold,hold,2021-09-01,,2021-09-30,83.73213866195874,,81.73406219482422,-0.02386271865336087,-0.02386271865336087,Information Technology,,,,,,
2021-08-31,2021-09-30,BILL,0.0143954791480529,0.9773019153286061,0.0,hold,hold,2021-09-01,,2021-09-30,273.1499938964844,,266.95001220703125,-0.022698084671393892,-0.022698084671393892,Information Technology,,,,,,
2021-08-31,2021-09-30,ABT,0.0120414952013556,0.9396278423316043,0.0,hold,hold,2021-09-01,,2021-09-30,114.8833737294181,,107.94761657714844,-0.060372157668395654,-0.060372157668395654,Health Care,,,,,,
2021-08-31,2021-09-30,CVNA,0.0102279865709894,0.9169809136364991,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-30,2021-09-30,65.76799774169922,60.30799865722656,60.30799865722656,-0.08301908636350086,-0.08301908636350086,Unknown,,,,,,
2021-08-31,2021-09-30,CROX,0.0065524453685333,1.002235205764488,0.0,hold,hold,2021-09-01,,2021-09-30,143.16000366210938,,143.47999572753906,0.002235205764488102,0.002235205764488102,Unknown,,,,,,
2021-08-31,2021-09-30,YETI,0.0055896127284377,0.8911189331863345,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-28,2021-09-28,99.6500015258789,88.80000305175781,88.80000305175781,-0.1088810668136655,-0.1088810668136655,Unknown,,,,,,
2021-08-31,2021-09-30,DHR,0.0040173556863257,0.9414705765715023,0.0,hold,hold,2021-09-01,,2021-09-30,280.53276316606957,,264.11334228515625,-0.05852942342849765,-0.05852942342849765,Health Care,,,,,,
2021-08-31,2021-09-30,FTNT,0.0019663580872145,0.9065944564353675,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-28,2021-09-28,63.507999420166016,57.57600021362305,57.57600021362305,-0.09340554356463249,-0.09340554356463249,Information Technology,,,,,,
2021-08-31,2021-09-30,TROW,0.0012723248449914,0.9149100496112254,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-09-01,2021-09-21,2021-09-21,181.8581011237016,166.38380432128906,166.38380432128906,-0.08508995038877465,-0.08508995038877465,Financials,,,,,,
2021-08-31,2021-09-30,NDAQ,0.0011600113874148,0.9845697165355239,0.0,hold,hold,2021-09-01,,2021-09-30,61.42851507050576,,60.480655670166016,-0.015430283464476058,-0.015430283464476058,Financials,,,,,,
2021-08-31,2021-09-30,AMZN,0.0006802445779116,0.9395492050103151,0.0,hold,hold,2021-09-01,,2021-09-30,174.82000732421875,,164.2519989013672,-0.060450794989684864,-0.060450794989684864,Consumer Discretionary,,,,,,
2021-08-31,2021-09-30,HD,0.0001185646410798,1.008293447386665,0.0,hold,hold,2021-09-01,,2021-09-30,291.09161482997393,,293.5057678222657,0.008293447386664932,0.008293447386664932,Consumer Discretionary,,,,,,
2021-08-31,2021-09-30,WSM,0.0001138661385831,0.9442494158984106,0.0,hold,hold,2021-09-01,,2021-09-30,85.719114389747,,80.94022369384766,-0.055750584101589395,-0.055750584101589395,Consumer Discretionary,,,,,,
