portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-02-28,2020-03-31,2020-03-02,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0168458504826354,0.0168458504826354,1.0,279.5400580413847,False,False,,,
main,2020-02-28,2020-03-31,2020-03-06,PAYC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0168458504826354,0.0084229252413177,0.5,261.681396484375,False,True,-0.0638858762573693,-0.0025151619420217264,-0.061525460812849375
main,2020-02-28,2020-03-31,2020-03-09,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0168458504826354,0.0168458504826354,0.0,235.4165496826172,True,False,-0.15784323959836644,-0.0804130030979785,-0.08420109979941115
main,2020-03-31,2020-04-30,2020-04-01,INTC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468770980309629,0.0468770980309629,1.0,46.53787425190428,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0463814001974764,0.0463814001974764,1.0,307.0,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0429006219378479,0.0429006219378479,1.0,257.9673783409617,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,COST,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0429006219378479,0.02145031096892395,0.5,277.45672607421875,False,True,0.07554966003297325,0.17138477231327487,-0.08181352066840042
main,2020-03-31,2020-04-30,2020-04-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.042,0.042,1.0,232.1199951171875,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,VRTX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.042,0.021,0.5,251.1999969482422,False,True,0.08219887227475597,0.17138477231327487,-0.07613715164009915
main,2020-03-31,2020-04-30,2020-04-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.042,0.042,1.0,54.87799835205078,False,False,,,
main,2020-03-31,2020-04-30,2020-04-03,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.042,0.042,0.0,49.91400146484375,True,False,-0.0904551375099768,0.0008468653686479755,-0.09122474779895018
main,2020-03-31,2020-04-30,2020-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.042,0.042,1.0,222.868377536332,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.042,0.042,1.0,33.599998474121094,False,False,,,
main,2020-03-31,2020-04-30,2020-04-02,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.042,0.042,0.0,30.29800033569336,True,False,-0.09827375858278542,0.015525535836465876,-0.11205951047357698
main,2020-03-31,2020-04-30,2020-04-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413008668926307,0.0413008668926307,1.0,44.18000030517578,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332786576507946,0.0332786576507946,1.0,145.33569636745324,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328120424101294,0.0328120424101294,1.0,164.26936113519363,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0325027358530225,0.0325027358530225,1.0,150.33999633789062,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313918071428705,0.0313918071428705,1.0,34.96789407041977,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,JD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0313918071428705,0.01569590357143525,0.5,37.762874603271484,False,True,0.0799299073379447,0.17138477231327487,-0.07807414535082546
main,2020-03-31,2020-04-30,2020-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284117527142949,0.0284117527142949,1.0,215.70796560813466,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211240799779899,0.0211240799779899,1.0,179.96721235522617,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,BABA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0211240799779899,0.01056203998899495,0.5,192.4746856689453,False,True,0.06949862227699244,0.17138477231327487,-0.08697923384736816
main,2020-03-31,2020-04-30,2020-04-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0206426833913361,0.0206426833913361,1.0,172.684537761595,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,MRNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0185244592184855,0.0185244592184855,1.0,30.049999237060547,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0184797158601966,0.0184797158601966,1.0,40.29899978637695,False,False,,,
main,2020-03-31,2020-04-30,2020-04-02,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0184797158601966,0.0184797158601966,0.0,34.630001068115234,True,False,-0.14067343478281857,0.015525535836465876,-0.1538109728482867
main,2020-03-31,2020-04-30,2020-04-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173720787219614,0.0173720787219614,1.0,63.877498626708984,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0991554474722761,0.0991554474722761,1.0,347.239990234375,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0911744893917288,0.0911744893917288,1.0,68.41799926757812,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0820389587044428,0.0820389587044428,1.0,193.73740038401309,False,False,,,
main,2020-04-30,2020-05-29,2020-05-29,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0820389587044428,0.0410194793522214,0.5,192.28627014160156,False,True,-0.00749019156618802,0.06662964343173017,-0.06948975725018114
main,2020-04-30,2020-05-29,2020-05-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0736978962896286,0.0736978962896286,1.0,189.41000366210938,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704461071704164,0.0704461071704164,1.0,276.33965371175236,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0584568875909077,0.0584568875909077,1.0,249.25999450683594,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527333623309601,0.0527333623309601,1.0,36.78156696377263,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.05022971120967,0.05022971120967,1.0,116.83999633789062,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428710807669277,0.0428710807669277,1.0,185.90280253935506,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356680636863156,0.0356680636863156,1.0,26.228383000745353,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356680636863156,0.0356680636863156,1.0,21.128000259399414,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356680636863156,0.0356680636863156,1.0,7.080987230957178,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356667097181685,0.0356667097181685,1.0,225.33708678842592,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348678887618022,0.0348678887618022,1.0,433.3999938964844,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326777452460342,0.0326777452460342,1.0,53.88999938964844,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326736497971231,0.0326736497971231,1.0,511.0,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.030519090957146,0.030519090957146,1.0,81.61657897603759,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,DPZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294536695376108,0.0294536695376108,1.0,332.946175260479,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0123485724552516,0.0123485724552516,1.0,50.33333206176758,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,TSLA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0123485724552516,0.0061742862276258,0.5,46.75466537475586,False,True,-0.07109933994872597,-0.008832459553592575,-0.06282175096965881
main,2020-04-30,2020-05-29,2020-05-01,INTC,BUY,monthly_entry_open,monthly_holding_book_entry,0.010309828195504,0.010309828195504,1.0,52.14902721789212,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0096059421506537,0.0096059421506537,1.0,259.7096506023703,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0093702320933788,0.0093702320933788,1.0,51.06999969482422,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.007504889630403,0.007504889630403,1.0,166.99357632410124,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0067374423575172,0.0067374423575172,1.0,260.6226638586973,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,MRNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0058934585666691,0.0058934585666691,1.0,48.709999084472656,False,False,,,
main,2020-04-30,2020-05-29,2020-05-21,MRNA,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0058934585666691,0.0058934585666691,0.0,67.05000305175781,True,False,0.3765141513445731,0.03354257567009422,0.3318407811619317
main,2020-04-30,2020-05-29,2020-05-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0055351217485484,0.0055351217485484,1.0,61.5,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0046106722544598,0.0046106722544598,1.0,196.5171751588062,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0044169545438237,0.0044169545438237,1.0,82.75,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1022810369842431,0.1022810369842431,1.0,77.01200103759766,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,8.798751283519696,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,216.67999267578125,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VEEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.08,0.04,0.5,202.8000030517578,False,True,-0.06405755073470076,0.0517751909091817,-0.11013070344790477
main,2020-05-29,2020-06-30,2020-06-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0784134079025206,0.0784134079025206,1.0,281.9437062745631,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0784134079025206,0.0784134079025206,1.0,387.0799865722656,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0672256579316817,0.0672256579316817,1.0,274.7477454588146,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,UNH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0672256579316817,0.03361282896584085,0.5,257.6946105957031,False,True,-0.062068334117295954,0.0019430940382874073,-0.06388728914492348
main,2020-05-29,2020-06-30,2020-06-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0641571562365219,0.0641571562365219,1.0,122.4000015258789,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0596639382408085,0.0596639382408085,1.0,186.82518916509792,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0511043863965704,0.0511043863965704,1.0,47.48835222226813,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.045267113808256,0.045267113808256,1.0,29.013696762481974,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0450770978037966,0.0450770978037966,1.0,285.4200134277344,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VRTX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0450770978037966,0.0225385489018983,0.5,265.69000244140625,False,True,-0.06912623522570038,0.0517751909091817,-0.11494987444072702
main,2020-05-29,2020-06-30,2020-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.04282722495077,0.04282722495077,1.0,27.961999893188477,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04282722495077,0.021413612475385,0.5,26.06800079345703,False,True,-0.06773475098227222,0.0019430940382874073,-0.06954271698178605
main,2020-05-29,2020-06-30,2020-06-01,GDDY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0369640892151827,0.0369640892151827,1.0,77.0,False,False,,,
main,2020-05-29,2020-06-30,2020-06-26,GDDY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0369640892151827,0.01848204460759135,0.5,71.55999755859375,False,True,-0.07064938235592533,-0.007409321893661391,-0.06371212409823668
main,2020-05-29,2020-06-30,2020-06-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362504597598676,0.0362504597598676,1.0,83.36550137181221,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,ABT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0362504597598676,0.0181252298799338,0.5,80.59412384033203,False,True,-0.03324369776317626,0.0517751909091817,-0.08083370800832967
main,2020-05-29,2020-06-30,2020-06-01,MRNA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361868253780864,0.0361868253780864,1.0,62.7599983215332,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,MRNA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0361868253780864,0.0180934126890432,0.5,58.189998626708984,False,True,-0.0728170780281272,0.0517751909091817,-0.11845903004196945
main,2020-05-29,2020-06-30,2020-06-01,DPZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356312122783218,0.0356312122783218,1.0,357.9354930370897,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,DPZ,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0356312122783218,0.0178156061391609,0.5,349.41387939453125,False,True,-0.023807679898554923,0.0517751909091817,-0.07186219209297073
main,2020-05-29,2020-06-30,2020-06-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320813929727017,0.0320813929727017,1.0,154.07623365495817,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,MNST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0225445537060221,0.0225445537060221,1.0,36.404998779296875,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,MNST,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0225445537060221,0.01127227685301105,0.5,34.150001525878906,False,True,-0.06194196756024506,0.0019430940382874073,-0.06376116765379014
main,2020-06-30,2020-07-31,2020-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1042058029111195,0.1042058029111195,1.0,81.07599639892578,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833851094661488,0.0833851094661488,1.0,268.497751076307,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,9.487892601594718,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,32.99526536194733,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,ZTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.08,0.04,0.5,31.13839340209961,False,True,-0.05627692153642172,0.036534478926123715,-0.08954009958134768
main,2020-06-30,2020-07-31,2020-07-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0764707560758544,0.0764707560758544,1.0,52.71382236499339,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.074747379867869,0.074747379867869,1.0,434.79998779296875,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0625436116216135,0.0625436116216135,1.0,173.69634395769816,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0538262911252054,0.0538262911252054,1.0,108.27999877929688,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489631656303388,0.0489631656303388,1.0,226.72079695520517,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0463341401301515,0.0463341401301515,1.0,137.89950561523438,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0462869000021846,0.0462869000021846,1.0,290.5,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,VRTX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0462869000021846,0.0231434500010923,0.5,278.489990234375,False,True,-0.04134254652538727,0.036534478926123715,-0.07513211285763843
main,2020-06-30,2020-07-31,2020-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459309009651017,0.0459309009651017,1.0,94.8010025024414,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,27.996000289916992,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,CHRW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0394391914728342,0.0394391914728342,1.0,69.45317227872398,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0289770375006534,0.0289770375006534,1.0,275.95001220703125,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,CSGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0265830562041234,0.0265830562041234,1.0,71.01000213623047,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.025755649597278,0.025755649597278,1.0,183.0920377040675,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215866477951997,0.0215866477951997,1.0,30.27226770539155,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1024505768034948,0.1024505768034948,1.0,88.74400329589844,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0945631288337668,0.0945631288337668,1.0,10.695461367823762,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0936159483255276,0.0936159483255276,1.0,449.8399963378906,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0936159483255276,0.0936159483255276,1.0,275.54081776508156,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0783947094851527,0.0783947094851527,1.0,56.07480093581567,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0746126143679129,0.0746126143679129,1.0,31.974000930786133,False,False,,,
main,2020-07-31,2020-08-31,2020-08-21,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0746126143679129,0.03730630718395645,0.5,30.68866729736328,False,True,-0.0401993368363629,0.03399132905922109,-0.07175172925587925
main,2020-07-31,2020-08-31,2020-08-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0727844588255601,0.0727844588255601,1.0,232.08008415339296,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0468039302422178,0.0468039302422178,1.0,130.25999450683594,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422782382756829,0.0422782382756829,1.0,103.19999694824219,False,False,,,
main,2020-07-31,2020-08-31,2020-08-14,SHOP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0422782382756829,0.02113911913784145,0.5,98.79000091552734,False,True,-0.04273252096050528,0.025950116024408,-0.0669453961865718
main,2020-07-31,2020-08-31,2020-08-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,300.99572720707675,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,71.13826039046502,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SHW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397494143126661,0.0397494143126661,1.0,205.5661471977445,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395251343291102,0.0395251343291102,1.0,35.78356661089375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-21,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0395251343291102,0.0197625671645551,0.5,33.21257400512695,False,True,-0.07184841672501419,0.03399132905922109,-0.102360380411056
main,2020-07-31,2020-08-31,2020-08-27,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0395251343291102,0.0395251343291102,0.0,32.085872650146484,True,False,-0.10333497498881405,0.06094651732630596,-0.15484427313935323
main,2020-07-31,2020-08-31,2020-08-03,CSGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0389707244831366,0.0389707244831366,1.0,85.63899993896484,False,False,,,
main,2020-07-31,2020-08-31,2020-08-28,CSGP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0389707244831366,0.0194853622415683,0.5,85.24800109863281,False,True,-0.00456566331473629,0.06779978041732249,-0.06777061117560501
main,2020-07-31,2020-08-31,2020-08-03,MNST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343449572889077,0.0343449572889077,1.0,39.345001220703125,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,LULU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0250712439666527,0.0250712439666527,1.0,327.989990234375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.022479445670545,0.022479445670545,1.0,121.0,False,False,,,
main,2020-07-31,2020-08-31,2020-08-28,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.022479445670545,0.0112397228352725,0.5,119.66000366210938,False,True,-0.011074349899922509,0.06779978041732249,-0.07386602972180711
main,2020-07-31,2020-08-31,2020-08-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0207395264641377,0.0207395264641377,1.0,241.24153740314125,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,281.50382510258015,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.117520654354341,0.117520654354341,1.0,247.13262830085586,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0924560222035608,0.0924560222035608,1.0,97.0,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0924560222035608,0.0924560222035608,0.0,88.62799835205078,True,False,-0.08630929533968268,-0.048542443091107224,-0.0396936804740643
main,2020-08-31,2020-09-30,2020-09-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,346.20316149396575,False,False,,,
main,2020-08-31,2020-09-30,2020-09-21,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.08,0.08,0.0,317.3037414550781,True,False,-0.08347532100567301,-0.06262296768089315,-0.022245428046375637
main,2020-08-31,2020-09-30,2020-09-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.064859293708615,0.064859293708615,1.0,13.437499372727544,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.064859293708615,0.064859293708615,0.0,11.875443458557129,True,False,-0.11624602694610942,-0.048542443091107224,-0.07115775513408973
main,2020-08-31,2020-09-30,2020-09-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0643447128995062,0.0643447128995062,1.0,69.64666272044596,False,False,,,
main,2020-08-31,2020-09-30,2020-09-24,JD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0643447128995062,0.0643447128995062,0.0,63.71500015258789,True,False,-0.08516793678495571,-0.07257082791286917,-0.013582825784676844
main,2020-08-31,2020-09-30,2020-09-01,MNST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0582780409853792,0.0582780409853792,1.0,41.88999938964844,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.0539326796187438,0.0539326796187438,1.0,292.4152910182119,False,False,,,
main,2020-08-31,2020-09-30,2020-09-10,META,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0539326796187438,0.0539326796187438,0.0,266.0025329589844,True,False,-0.09032618631965639,-0.04660083550965921,-0.04586258561845025
main,2020-08-31,2020-09-30,2020-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.046089222582995,0.046089222582995,1.0,80.93903580626339,False,False,,,
main,2020-08-31,2020-09-30,2020-09-17,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.046089222582995,0.046089222582995,0.0,73.74250793457031,True,False,-0.08891294293298435,-0.04103263492232234,-0.04992902757100981
main,2020-08-31,2020-09-30,2020-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425385680984555,0.0425385680984555,1.0,156.6999969482422,False,False,,,
