rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-01-29,2021-02-26,main,0.0277603229941203,SAM,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.10303096385276755,0.03561489921823413,0.06509761947749548,1029.9000244140625,1.0,0.0
2021-01-29,2021-02-26,main,0.0273012148600304,Z,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.29224441730685724,0.03561489921823413,0.2478040034788489,169.6199951171875,1.0,0.0
2021-01-29,2021-02-26,main,0.0195913392239486,QGEN,2021-02-26,weekly_relative_trim,relative_underperformance_trim50,-0.0683808623636879,0.017767426478549675,-0.08464437611283016,49.78975296020508,0.5,0.5
2021-02-26,2021-03-31,main,0.1296,PYPL,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11091693162762095,-0.02305556588578317,-0.08993486494602998,237.7986297607422,1.0,0.0
2021-02-26,2021-03-31,main,0.0581848327272052,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678314828359159,-0.02305556588578317,-0.08570352568078565,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.0576,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281877608045063,-0.02305556588578317,-0.06117360221091184,50.01245880126953,1.0,0.0
2021-02-26,2021-03-31,main,0.0471717276458222,MELI,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09640871331224221,-0.010814404115574883,-0.08653008045485944,1528.0,1.0,0.0
2021-02-26,2021-03-31,main,0.0449588047624696,Z,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09747685722687416,-0.010814404115574883,-0.08760990199601004,149.16000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.0388798403057317,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845041498295405,-0.02305556588578317,-0.08741013932342767,12.334893226623535,1.0,0.0
2021-02-26,2021-03-31,main,0.0388798403057317,NOW,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09946402248572328,-0.02305556588578317,-0.07821167093215353,98.1259994506836,1.0,0.0
2021-02-26,2021-03-31,main,0.0313047692170638,MU,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10799664259370934,-0.02305556588578317,-0.08694565805571242,82.24596405029297,1.0,0.0
2021-02-26,2021-03-31,main,0.0298579678250367,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305556588578317,-0.09705172468889078,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.029048770524961,XYZ,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08273485740936892,-0.02305556588578317,-0.061087703086917355,218.41000366210938,1.0,0.0
2021-02-26,2021-03-31,main,0.0267496432920028,SHOP,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12590113882782794,-0.02305556588578317,-0.10527269448573451,114.94400024414062,1.0,0.0
2021-02-26,2021-03-31,main,0.0265431641140582,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305556588578317,-0.08921616231216767,89.06749725341797,1.0,0.0
2021-03-31,2021-04-30,main,0.0627571812427205,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192410355811881,0.047339320835716014,-0.0756807491296968,128.1491241455078,0.5,0.5
2021-03-31,2021-04-30,main,0.033479183560486,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.0398259793898168,0.047339320835716014,-0.0832254633159194,78.99348449707031,0.5,0.5
2021-03-31,2021-04-30,main,0.0314500986194594,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.047439624825287074,-0.08066060770851213,198.7899932861328,0.5,0.5
2021-03-31,2021-04-30,main,0.0262052213880929,FUTU,2021-04-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0909089911041997,0.019979705874966003,-0.10871657184987071,142.30838012695312,1.0,0.0
2021-03-31,2021-04-30,main,0.0107488229395969,MU,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.02516121174945929,0.047339320835716014,-0.06922353734157916,88.41954040527344,0.5,0.5
2021-03-31,2021-04-30,main,0.0107488229395969,MU,2021-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08913992639202506,0.03481436247811387,-0.11978408240614324,82.61656188964844,1.0,0.0
2021-03-31,2021-04-30,main,0.0083289784526842,WDAY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.02471766028040001,0.047439624825287074,-0.06888920697240464,247.0,0.5,0.5
2021-04-30,2021-05-28,main,0.0494652546796498,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428303503666362,-0.03342636268345045,-0.1146903537127073,110.08576965332031,1.0,0.0
2021-04-30,2021-05-28,main,0.0474443416611929,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034706981828533,-0.03342636268345045,-0.058889157470569,13.723910331726074,1.0,0.0
2021-04-30,2021-05-28,main,0.0420145750404566,BKNG,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08241313014748997,-0.0008584276320056095,-0.08162477147477443,89.50199890136719,1.0,0.0
2021-04-30,2021-05-28,main,0.0316724297121267,XYZ,2021-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09180859217069448,-0.0008584276320056095,-0.09102830575164078,223.9600067138672,1.0,0.0
2021-04-30,2021-05-28,main,0.0274235723087927,NOW,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08012450650274883,-0.0035524532023759603,-0.0768450417148997,93.36000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.026700846285217,MORN,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08638329517199117,-0.03342636268345045,-0.05478830628524323,234.20632934570312,1.0,0.0
2021-04-30,2021-05-28,main,0.0123163514765443,LRCX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11378264251375525,-0.03342636268345045,-0.08313518673382603,52.86996078491211,1.0,0.0
2021-04-30,2021-05-28,main,0.0072345433493711,PYPL,2021-05-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0808495986357215,-0.0035524532023759603,-0.07757271888697259,242.33438110351562,1.0,0.0
2021-04-30,2021-05-28,main,0.0030322413542074,SAM,2021-05-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09975433974457415,-0.008773792911719314,-0.0917858569338168,1099.199951171875,1.0,0.0
2021-04-30,2021-05-28,main,0.0016308314549219,MU,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11693692750495266,-0.03342636268345045,-0.08639855423053788,74.90205383300781,1.0,0.0
2021-04-30,2021-05-28,main,0.0013251069765665,WDAY,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09603384544945259,-0.03342636268345045,-0.06477259501905741,224.5,1.0,0.0
2021-05-28,2021-06-30,main,0.0748401540962268,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014197868426087945,-0.0959684503236975,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.04,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.093594886775634e-05,-0.07303978874880157,206.94000244140625,0.5,0.5
2021-05-28,2021-06-30,main,0.0269290011329334,MS,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0898365592435626,-0.014891191762669398,-0.07607826349151625,71.581298828125,1.0,0.0
2021-06-30,2021-07-30,main,0.12227953962491,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759016443422608,0.005759433667295477,-0.10275777153258059,18.119489669799805,1.0,0.0
2021-06-30,2021-07-30,main,0.0346891622292149,ENPH,2021-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340726938323096,0.01371036016136129,-0.10566887126174918,165.2899932861328,1.0,0.0
2021-06-30,2021-07-30,main,0.0328406515125881,ETSY,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.054842338662759116,0.0155059462298055,-0.0692741240499295,195.08999633789062,0.5,0.5
2021-06-30,2021-07-30,main,0.0328406515125881,ETSY,2021-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0867690680894897,0.015668988026758424,-0.10085771774450336,188.5,1.0,0.0
2021-06-30,2021-07-30,main,0.0319890048780164,NIO,2021-07-02,weekly_relative_trim,relative_underperformance_trim50,-0.07978818505314278,0.01130877803344621,-0.0900782877250732,50.400001525878906,0.5,0.5
2021-06-30,2021-07-30,main,0.0319890048780164,NIO,2021-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08179659493870406,0.009466641139882048,-0.09040738183832642,50.290000915527344,1.0,0.0
2021-06-30,2021-07-30,main,0.0051659387489435,AMAT,2021-07-09,weekly_relative_trim,relative_underperformance_trim50,-0.047988593381983025,0.0155059462298055,-0.0625250298607507,129.496337890625,0.5,0.5
2021-06-30,2021-07-30,main,0.0051659387489435,AMAT,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09541297814624072,0.005759433667295477,-0.10059305279855224,123.04548645019531,1.0,0.0
2021-06-30,2021-07-30,main,0.0050243791556052,WSM,2021-07-30,weekly_relative_trim,relative_underperformance_trim50,-0.05425328145076813,0.02247763473052866,-0.07504410226197178,69.24168395996094,0.5,0.5
2021-07-30,2021-08-31,main,0.0657414522839803,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672052583906357,-0.06173601271978946,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.0542530543455026,CRWD,2021-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08440176165622137,0.008402489251699397,-0.09203096174106784,232.8000030517578,1.0,0.0
2021-07-30,2021-08-31,main,0.0444925117896806,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012672052583906357,-0.07985936356378576,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,main,0.0444925117896806,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217318568262888,-0.0010901463509723763,-0.08117152817690143,347.47796630859375,1.0,0.0
2021-07-30,2021-08-31,main,0.0005279237875583,AMAT,2021-08-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380589966236207,0.010832561364281013,-0.09362427037264531,124.0438461303711,1.0,0.0
2021-08-31,2021-09-30,main,0.0741767958096006,SHOP,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10364939414821217,-0.03855949334740938,-0.0677003936805447,136.93099975585938,1.0,0.0
2021-08-31,2021-09-30,main,0.0734904572978824,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.018786180559191012,-0.07419389762918693,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.0657323338271973,SE,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300000359030335,-0.0369413065580837,-0.047825430937764035,311.7799987792969,1.0,0.0
2021-08-31,2021-09-30,main,0.0491768377648889,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752510741430775,-0.0369413065580837,-0.05252411010946845,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0489191708723553,XYZ,2021-09-10,weekly_relative_trim,relative_underperformance_trim50,-0.0784729753644956,-0.015732596024606416,-0.06374322576007774,247.89999389648438,0.5,0.5
2021-08-31,2021-09-30,main,0.0489191708723553,XYZ,2021-09-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08300812712991157,-0.01321377739020324,-0.07072894629104176,246.67999267578125,1.0,0.0
2021-08-31,2021-09-30,main,0.0389352687238741,CRWD,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11477930045472551,-0.03855949334740938,-0.07927667555082285,241.86000061035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0194534364231691,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502927754052225,-0.048712057425702504,-0.03817689522747558,132.18031311035156,1.0,0.0
2021-08-31,2021-09-30,main,0.0102279865709894,CVNA,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08301908636350086,-0.048712057425702504,-0.03606376934092059,60.30799865722656,1.0,0.0
2021-08-31,2021-09-30,main,0.0055896127284377,YETI,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1088810668136655,-0.03855949334740938,-0.07314188759436813,88.80000305175781,1.0,0.0
2021-08-31,2021-09-30,main,0.0019663580872145,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.03855949334740938,-0.05704570364751782,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0012723248449914,TROW,2021-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08508995038877465,-0.03875897808369022,-0.04819912097875301,166.38380432128906,1.0,0.0
2021-09-30,2021-10-29,main,0.0576,MA,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.039693877853641424,0.06559469530252748,-0.09880733605404912,326.69976806640625,0.5,0.5
2021-09-30,2021-10-29,main,0.0523263517377679,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963586932335794,-0.11021801913249529,130.39999389648438,1.0,0.0
2021-09-30,2021-10-29,main,0.0326264626227041,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.015963586932335794,-0.06764632834935269,449.0,0.5,0.5
2021-10-29,2021-11-30,main,0.0950322193078211,SE,2021-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0887194548903355,0.017032324008868782,-0.1039807451570065,314.4100036621094,1.0,0.0
2021-10-29,2021-11-30,main,0.071513603019525,GTM,2021-11-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10143450170715551,-0.010297548629815578,-0.09208520495343442,61.70000076293945,1.0,0.0
2021-10-29,2021-11-30,main,0.0621450266285601,XYZ,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.06953586772462217,0.017879649293785604,-0.08588001251332367,237.3800048828125,0.5,0.5
2021-10-29,2021-11-30,main,0.0621450266285601,XYZ,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09540607088327291,0.01538133036856415,-0.10910915725781889,230.77999877929688,1.0,0.0
2021-10-29,2021-11-30,main,0.0512683532585146,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879649293785604,-0.10212605284171028,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0379081800526511,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.0028893414879489487,-0.06105818541517527,36.48249816894531,0.5,0.5
2021-10-29,2021-11-30,main,0.0050594899758731,DXCM,2021-11-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08969025780582862,0.009341722124134755,-0.09811541300557058,142.75250244140625,1.0,0.0
2021-10-29,2021-11-30,main,0.0049880515396217,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.01538133036856415,-0.1196544260574518,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0032886650138342,DHR,2021-11-05,weekly_relative_trim,relative_underperformance_trim50,-0.0665389025502493,0.017879649293785604,-0.08293569077896912,253.39060974121094,0.5,0.5
2021-11-30,2021-12-31,main,0.0583266595791804,PANW,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08787828022940913,-0.006173669128849535,-0.08221216178579249,83.53666687011719,1.0,0.0
2021-11-30,2021-12-31,main,0.04989763586716,SHOP,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08832279412040378,-0.0178062888764563,-0.07179490608149264,141.0,1.0,0.0
2021-11-30,2021-12-31,main,0.0478216436727308,NET,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13628229049422036,-0.024131388733537817,-0.11492418186822861,164.2100067138672,1.0,0.0
2021-11-30,2021-12-31,main,0.0407064845463445,MDB,2021-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08986052858876992,-0.024131388733537817,-0.06735449741531307,456.8900146484375,1.0,0.0
2021-11-30,2021-12-31,main,0.0393265908843911,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419283757735265,-0.09598113294323729,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0017367280768866,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578845100735744,-0.006173669128849535,-0.09017147070349307,29.97730827331543,1.0,0.0
2021-11-30,2021-12-31,main,0.001115356021576,INTU,2021-12-17,weekly_relative_trim,relative_underperformance_trim50,-0.07131290287490122,-0.0003345744651938043,-0.0710020838939539,601.4458618164062,0.5,0.5
2021-11-30,2021-12-31,main,0.001115356021576,INTU,2021-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.094729667531956,-0.01096424151874209,-0.08469403183343172,586.2804565429688,1.0,0.0
2021-11-30,2021-12-31,main,0.0001565471927814,CROX,2021-12-10,weekly_relative_trim,relative_underperformance_trim50,-0.054118499804013065,0.01971217281651727,-0.0724034434311055,158.6999969482422,0.5,0.5
2021-11-30,2021-12-31,main,0.0001565471927814,CROX,2021-12-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469419214724394,0.003725618827763455,-0.0880916151948693,153.57000732421875,1.0,0.0
2021-11-30,2021-12-31,main,0.0001562905126049,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.0178062888764563,-0.10970060216352329,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0001265393207394,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.0178062888764563,-0.08573442233757833,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.0001127668370333,ORCL,2021-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.04886019186872259,0.0324681389625876,-0.07877078987931574,82.09368896484375,0.5,0.5
2021-12-31,2022-01-31,main,0.0993369862251677,MSFT,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09109869552920158,-0.024711367407609153,-0.06806941648148801,294.2476806640625,1.0,0.0
2021-12-31,2022-01-31,main,0.0740501237897534,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374889054437497,-0.024711367407609153,-0.08104013570493296,55.20315933227539,1.0,0.0
2021-12-31,2022-01-31,main,0.0673647205278535,PANW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09594585201062222,-0.016628168650342223,-0.08065889303684659,84.1433334350586,1.0,0.0
2021-12-31,2022-01-31,main,0.0631397060709784,ORLY,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09639642650188063,-0.08045344835619772,-0.01733786953709182,42.39466857910156,1.0,0.0
2021-12-31,2022-01-31,main,0.0624266466705799,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021436113139287727,-0.06783707516988835,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.0560704207720761,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098658316329388,-0.0620407896089914,-0.020198952517780033,132.21475219726562,1.0,0.0
2021-12-31,2022-01-31,main,0.052345796746826,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08680014568500827,-0.021436113139287727,-0.0667958765118668,423.05621337890625,1.0,0.0
2021-12-31,2022-01-31,main,0.0483488167206844,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515508773663184,-0.051543226796396446,-0.04598191733391033,147.52508544921875,1.0,0.0
2021-12-31,2022-01-31,main,0.0460308399029338,AZO,2022-01-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09424355351065339,-0.09011124417917116,-0.0045415544538237596,1881.699951171875,1.0,0.0
2021-12-31,2022-01-31,main,0.0452259419919222,STE,2022-01-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09049400672337249,-0.08782280442008705,-0.0029283809288690454,212.79373168945312,1.0,0.0
2021-12-31,2022-01-31,main,0.044223256116481,TW,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495944276561651,-0.016628168650342223,-0.06948671086245273,89.84420013427734,1.0,0.0
2021-12-31,2022-01-31,main,0.0403595829893193,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871813879159464,-0.051543226796396446,-0.060282043009802555,61.34037399291992,1.0,0.0
2021-12-31,2022-01-31,main,0.04,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.0620407896089914,-0.019987573660258717,98.35933685302734,1.0,0.0
2021-12-31,2022-01-31,main,0.0348576806700602,FTNT,2022-01-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008398822723717,0.0029603268911320146,-0.08279920241290195,66.6240005493164,1.0,0.0
2021-12-31,2022-01-31,main,0.0340193577437113,ANET,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1013949682953087,-0.021436113139287727,-0.08171040872204416,32.369998931884766,1.0,0.0
2022-01-31,2022-02-28,main,0.0682802043983791,AZO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09519632472994533,-0.06374803916405203,-0.033589553754113544,1794.280029296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0410869077066503,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495935488267947,-0.04684013827649991,-0.03999246940303647,341.45904541015625,1.0,0.0
2022-01-31,2022-02-28,main,0.0353244391796577,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069497372447598,-0.06374803916405203,-0.018100826774549716,51.764198303222656,1.0,0.0
2022-01-31,2022-02-28,main,0.0353244391796577,FICO,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08195398991466107,-0.06374803916405203,-0.01944556755251392,454.79998779296875,1.0,0.0
2022-01-31,2022-02-28,main,0.0234305471673516,MSFT,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09523035157756288,-0.06374803916405203,-0.03362589744047251,271.1263732910156,1.0,0.0
2022-01-31,2022-02-28,main,0.01591850864566,PANW,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08177887325039268,-0.04684013827649991,-0.03665569268802049,79.25166320800781,1.0,0.0
2022-02-28,2022-03-31,main,0.1216928842534316,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570227360462067,-0.006597022450813617,-0.06956416752876649,322.4875793457031,0.5,0.5
2022-02-28,2022-03-31,main,0.1216928842534316,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555541999712738,-0.03588168072109399,-0.0930111351302848,305.09381103515625,1.0,0.0
2022-02-28,2022-03-31,main,0.0765932449444708,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548909639590785,-0.04146738432071029,-0.04592614936112571,147.5751190185547,1.0,0.0
2022-02-28,2022-03-31,main,0.0558344284713785,PANW,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09787112303074696,-0.03588168072109399,-0.06429650912142904,88.9183349609375,1.0,0.0
2022-02-28,2022-03-31,main,0.0323572599879022,BRO,2022-03-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09342990961961373,-0.04319146789865225,-0.052506264352208065,59.48683547973633,1.0,0.0
2022-02-28,2022-03-31,main,0.031713133373142,LRCX,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12348143068651185,-0.03588168072109399,-0.0908599579675412,46.68312072753906,1.0,0.0
2022-02-28,2022-03-31,main,0.0226795828997546,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1523148015420961,-0.03588168072109399,-0.12076642305488605,57.47383499145508,1.0,0.0
2022-02-28,2022-03-31,main,0.0213231282399943,EG,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09464955373735484,-0.03588168072109399,-0.06095504238547733,247.10195922851562,1.0,0.0
2022-02-28,2022-03-31,main,0.0076870198147405,BLDR,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11215688668045343,-0.03588168072109399,-0.0791139473590835,67.91999816894531,1.0,0.0
2022-02-28,2022-03-31,main,0.0067398747659984,AMP,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10028845106870854,-0.03588168072109399,-0.06680380308071143,248.85887145996094,1.0,0.0
2022-02-28,2022-03-31,main,0.0065667026665731,FICO,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.029033475292730482,0.04380369987135868,-0.06978052978071048,457.5,0.5,0.5
2022-02-28,2022-03-31,main,0.0022037973945719,STE,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0838668603029461,-0.04146738432071029,-0.0442337331966407,209.71072387695312,1.0,0.0
2022-02-28,2022-03-31,main,0.001967563541481,V,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11087270474070032,-0.03588168072109399,-0.07778197190122316,184.95809936523438,1.0,0.0
2022-03-31,2022-04-29,main,0.14,AAPL,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09900579220178884,-0.0820851946352733,-0.01843373422851835,153.6302490234375,1.0,0.0
2022-03-31,2022-04-29,main,0.0841983754994902,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0960123711123777,-0.03364158008796625,-0.06454208887639123,42.41563034057617,1.0,0.0
2022-03-31,2022-04-29,main,0.0841983754994902,AVGO,2022-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08086249633238407,-0.029538495776373686,-0.052886178722843624,54.03346252441406,1.0,0.0
2022-03-31,2022-04-29,main,0.0820573390023888,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.05625311547861411,-0.040642531066869325,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,main,0.0587913542739616,COO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08546037474505352,-0.0820851946352733,-0.0036770080295622787,95.64503479003906,1.0,0.0
2022-03-31,2022-04-29,main,0.0575011519093361,GOOGL,2022-04-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08448384679807353,-0.03313418152520242,-0.053109401833931535,126.66759490966797,1.0,0.0
2022-03-31,2022-04-29,main,0.0565351727868757,PANW,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08002575206082063,-0.06015756591650545,-0.021139911780733822,95.26333618164062,1.0,0.0
2022-03-31,2022-04-29,main,0.049369555498259,BRO,2022-04-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09469321478626125,-0.0820851946352733,-0.013735501461901167,63.914527893066406,1.0,0.0
2022-03-31,2022-04-29,main,0.0403945243392892,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04158508231223901,-0.054708794025737695,0.013883247437992186,57.391666412353516,1.0,0.0
