portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0169108325412986,0.0169108325412986,1.0,176.22842341412806,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,42.22999954223633,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,CROX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,37.90999984741211,True,False,-0.10229693918190952,-0.005594378670064737,-0.09724659478746023
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.146412956298978,0.146412956298978,1.0,289.57217909409826,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1052352568845633,0.1052352568845633,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0747785172437025,0.0747785172437025,1.0,179.38910389202164,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0747785172437025,0.0747785172437025,0.0,161.4568328857422,True,False,-0.09996298892865474,0.014372064944860652,-0.1127151050632792
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0568548292141028,0.0568548292141028,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0568548292141028,0.0568548292141028,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.005594378670064737,-0.09214095729512217
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362528793164812,0.0362528793164812,1.0,180.78147173227816,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0289297574555217,0.0289297574555217,1.0,214.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SWKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258132578309213,0.0258132578309213,1.0,104.38839405332982,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,SWKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0258132578309213,0.01290662891546065,0.5,96.80802154541016,False,True,-0.0726170047605772,-0.005594378670064737,-0.06739968545318076
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121283246749242,0.0121283246749242,1.0,71.4097927692221,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,142.99000549316406,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.55999755859375,True,False,-0.09392270381591361,-0.07991354090422331,-0.015225920100441326
main,2020-01-31,2020-02-28,2020-02-03,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1418861900061565,0.1418861900061565,1.0,46.400001525878906,False,False,,,
main,2020-01-31,2020-02-28,2020-02-24,AMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1418861900061565,0.1418861900061565,0.0,49.119998931884766,True,False,0.058620631822367875,-0.0028764265083429663,0.061674460383445595
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1385328111138437,0.1385328111138437,1.0,307.6575921909275,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1385328111138437,0.1385328111138437,0.0,275.8302001953125,True,False,-0.10345069584976607,-0.07991354090422331,-0.025581459995264066
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0826032699046202,0.0826032699046202,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0600022254838547,0.0600022254838547,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0600022254838547,0.0600022254838547,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.03309118451626247,-0.062190771431084535
main,2020-01-31,2020-02-28,2020-02-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.043518923979815,0.043518923979815,1.0,313.8887349173065,False,False,,,
main,2020-01-31,2020-02-28,2020-02-06,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.043518923979815,0.043518923979815,0.0,284.16351318359375,True,False,-0.09469986790556162,0.0328744730253554,-0.12351388698497279
main,2020-01-31,2020-02-28,2020-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339288540505598,0.0339288540505598,1.0,405.0400085449219,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0339288540505598,0.0339288540505598,0.0,366.1000061035156,True,False,-0.09613865697192603,-0.07991354090422331,-0.01763433849863205
main,2020-01-31,2020-02-28,2020-02-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0143408158546026,0.0143408158546026,1.0,72.5047348171585,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0143408158546026,0.0143408158546026,0.0,65.36784362792969,True,False,-0.09843344999780412,-0.07991354090422331,-0.020128444354872266
main,2020-01-31,2020-02-28,2020-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0138504739438096,0.0138504739438096,1.0,72.48340978528061,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0138504739438096,0.0138504739438096,0.0,65.20854949951172,True,False,-0.10036586726975716,-0.07991354090422331,-0.022228700534984047
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0063486680572992,0.0063486680572992,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0063486680572992,0.0031743340286496,0.5,23.8125,False,True,-0.06800388606432073,0.03132824478739771,-0.0963147585201598
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0063486680572992,0.0063486680572992,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.0028764265083429663,-0.08965151393256865
main,2020-02-28,2020-03-31,2020-03-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,288.4434338722584,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,252.8524932861328,True,False,-0.12338967161889913,-0.0804130030979785,-0.046734750127724656
main,2020-02-28,2020-03-31,2020-03-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0785270957621767,0.0785270957621767,1.0,198.09688289953183,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0785270957621767,0.0785270957621767,0.0,175.78855895996094,True,False,-0.1126132002333673,-0.16800241411625372,0.06657376754771716
main,2020-02-28,2020-03-31,2020-03-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656940637091928,0.0656940637091928,1.0,66.76599884033203,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0656940637091928,0.0656940637091928,0.0,58.417999267578125,True,False,-0.12503369555988797,-0.0804130030979785,-0.048522535238352926
main,2020-02-28,2020-03-31,2020-03-02,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.058497308652305,0.058497308652305,1.0,58.02000045776367,False,False,,,
main,2020-02-28,2020-03-31,2020-03-11,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.058497308652305,0.058497308652305,0.0,50.22999954223633,True,False,-0.13426406160058835,-0.07997711677456765,-0.05900608106148464
main,2020-02-28,2020-03-31,2020-03-02,TT,BUY,monthly_entry_open,monthly_holding_book_entry,0.048275966798945,0.048275966798945,1.0,92.44882995361836,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,TT,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.048275966798945,0.048275966798945,0.0,88.96548461914062,True,False,-0.03767863082989076,-0.16800241411625372,0.15663961710650076
main,2020-02-28,2020-03-31,2020-03-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0458086276385021,0.0458086276385021,1.0,47.41733169555664,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0458086276385021,0.0458086276385021,0.0,40.53333282470703,True,False,-0.14517895935284553,-0.0804130030979785,-0.07042939544932214
main,2020-02-28,2020-03-31,2020-03-02,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0368402580864248,0.0368402580864248,1.0,349.80999755859375,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0368402580864248,0.0368402580864248,0.0,305.7900085449219,True,False,-0.12583971104570402,-0.0804130030979785,-0.04939903250128874
main,2020-02-28,2020-03-31,2020-03-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.019855048415904,0.019855048415904,1.0,178.47609897608135,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.019855048415904,0.019855048415904,0.0,163.9255828857422,True,False,-0.08152641263348748,-0.0804130030979785,-0.0012107712910903734
main,2020-02-28,2020-03-31,2020-03-02,ALLE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0136183919589061,0.0136183919589061,1.0,106.37415638097654,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,ALLE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0136183919589061,0.0136183919589061,0.0,95.3365249633789,True,False,-0.10376234033825493,-0.16800241411625372,0.07721185117353802
main,2020-03-31,2020-04-30,2020-04-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,179.96721235522617,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,BABA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,192.4746856689453,False,True,0.06949862227699244,0.17138477231327487,-0.08697923384736816
main,2020-03-31,2020-04-30,2020-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.134198431098589,0.134198431098589,1.0,222.868377536332,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1287421021608993,0.1287421021608993,1.0,94.08000183105469,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0838600102916003,0.0838600102916003,1.0,150.33999633789062,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,CNC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0282120076147664,0.0282120076147664,1.0,56.36000061035156,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0123214343056225,0.0123214343056225,1.0,54.87799835205078,False,False,,,
main,2020-03-31,2020-04-30,2020-04-03,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0123214343056225,0.0123214343056225,0.0,49.91400146484375,True,False,-0.0904551375099768,0.0008468653686479755,-0.09122474779895018
main,2020-03-31,2020-04-30,2020-04-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0115029531220511,0.0115029531220511,1.0,307.0,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,185.90280253935506,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1431281979026205,0.1431281979026205,1.0,116.83999633789062,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1130331886132414,0.1130331886132414,1.0,18.121865656643585,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0956349058223764,0.0956349058223764,1.0,68.41799926757812,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0821704350216474,0.0821704350216474,1.0,63.15999984741211,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0783469927615173,0.0783469927615173,1.0,189.41000366210938,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0607257416274024,0.0607257416274024,1.0,114.52999877929688,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0192632046304795,0.0192632046304795,1.0,64.63371001052053,False,False,,,
main,2020-04-30,2020-05-29,2020-05-08,GILD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0192632046304795,0.00963160231523975,0.5,61.680606842041016,False,True,-0.04568982916188524,0.024990701243271518,-0.06895724060659691
main,2020-04-30,2020-05-29,2020-05-19,GILD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0192632046304795,0.0192632046304795,0.0,57.581298828125,True,False,-0.10911351338562492,0.02334316073018372,-0.12943524635597026
main,2020-05-29,2020-06-30,2020-06-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,195.7899932861328,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1254294439471285,0.1254294439471285,1.0,77.01200103759766,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.1211995670984082,0.1211995670984082,1.0,216.67999267578125,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VEEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1211995670984082,0.0605997835492041,0.5,202.8000030517578,False,True,-0.06405755073470076,0.0517751909091817,-0.11013070344790477
main,2020-05-29,2020-06-30,2020-06-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0665936872215956,0.0665936872215956,1.0,186.82518916509792,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0640465773963404,0.0640465773963404,1.0,80.08000183105469,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0625449819472414,0.0625449819472414,1.0,80.5,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0625449819472414,0.0312724909736207,0.5,78.72000122070312,False,True,-0.022111786078222062,0.0517751909091817,-0.07024978115668801
main,2020-05-29,2020-06-30,2020-06-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.061875657799058,0.061875657799058,1.0,30.390868492071466,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.061875657799058,0.030937828899529,0.5,28.385032653808594,False,True,-0.06600126741314305,0.0019430940382874073,-0.06781259520197269
main,2020-05-29,2020-06-30,2020-06-23,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.061875657799058,0.061875657799058,0.0,27.811939239501953,True,False,-0.08485868882761005,0.032287902117443146,-0.11348247974693926
main,2020-05-29,2020-06-30,2020-06-01,APPF,BUY,monthly_entry_open,monthly_holding_book_entry,0.036957402059252,0.036957402059252,1.0,157.11000061035156,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0292151740574547,0.0292151740574547,1.0,852.6699829101562,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275539460550738,0.0275539460550738,1.0,47.48835222226813,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0250830406920944,0.0250830406920944,1.0,70.70066543276502,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234642242850494,0.0234642242850494,1.0,70.34200822323817,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,105.5,False,False,,,
main,2020-06-30,2020-07-31,2020-07-17,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,102.70999908447266,False,True,-0.026445506308316102,0.03924817907258937,-0.06321270193567197
main,2020-06-30,2020-07-31,2020-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.07599639892578,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,218.1300048828125,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0994811029944824,0.0994811029944824,1.0,106.91999816894531,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0918598010434631,0.0918598010434631,1.0,985.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0852471749343304,0.0852471749343304,1.0,108.27999877929688,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0742351216150778,0.0742351216150778,1.0,137.89950561523438,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0481460301312886,0.0481460301312886,1.0,186.00004896412608,False,False,,,
main,2020-06-30,2020-07-31,2020-07-31,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0481460301312886,0.0240730150656443,0.5,182.68972778320312,False,True,-0.01779742101875159,0.05475297789101119,-0.06878425605853988
main,2020-06-30,2020-07-31,2020-07-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270505814391397,0.0270505814391397,1.0,32.99526536194733,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,ZTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0270505814391397,0.01352529071956985,0.5,31.13839340209961,False,True,-0.05627692153642172,0.036534478926123715,-0.08954009958134768
main,2020-06-30,2020-07-31,2020-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0184137667802273,0.0184137667802273,1.0,94.8010025024414,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,APPF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0132889045792226,0.0132889045792226,1.0,163.97999572753906,False,False,,,
main,2020-06-30,2020-07-31,2020-07-13,APPF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0132889045792226,0.0132889045792226,0.0,149.3800048828125,True,False,-0.08903519468914478,0.01702351300054361,-0.10428343724009037
main,2020-07-31,2020-08-31,2020-08-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,1124.989990234375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,282.17999267578125,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,TWLO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,249.0,True,False,-0.1175844976149828,0.019036348025236904,-0.13406866782031235
main,2020-07-31,2020-08-31,2020-08-03,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.115239312620976,0.115239312620976,1.0,121.0,False,False,,,
main,2020-07-31,2020-08-31,2020-08-28,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.115239312620976,0.057619656310488,0.5,119.66000366210938,False,True,-0.011074349899922509,0.06779978041732249,-0.07386602972180711
main,2020-07-31,2020-08-31,2020-08-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1142937468657781,0.1142937468657781,1.0,88.74400329589844,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0794071937184192,0.0794071937184192,1.0,124.91999816894531,False,False,,,
main,2020-07-31,2020-08-31,2020-08-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0794071937184192,0.0794071937184192,0.0,122.69999694824219,True,False,-0.017771383711523425,0.022082231546386222,-0.03899257224891983
main,2020-07-31,2020-08-31,2020-08-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0603666425390613,0.0603666425390613,1.0,130.25999450683594,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0585213973180035,0.0585213973180035,1.0,56.07480093581567,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0561045609749988,0.0561045609749988,1.0,815.0700073242188,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,DOCU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357611904010638,0.0357611904010638,1.0,218.72000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,DOCU,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0357611904010638,0.0178805952005319,0.5,204.75999450683594,False,True,-0.06382592646285057,0.019036348025236904,-0.08131434629261658
main,2020-07-31,2020-08-31,2020-08-10,DOCU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0357611904010638,0.0357611904010638,0.0,198.3800048828125,True,False,-0.09299559356424014,0.022082231546386222,-0.11259155238078677
main,2020-07-31,2020-08-31,2020-08-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0271848558162183,0.0271848558162183,1.0,73.93889104491423,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0216023790583912,0.0216023790583912,1.0,92.97000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,PDD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0216023790583912,0.0108011895291956,0.5,88.19999694824219,False,True,-0.05130691846649915,0.019036348025236904,-0.0690292025677518
main,2020-07-31,2020-08-31,2020-08-14,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0216023790583912,0.0216023790583912,0.0,85.04000091552734,True,False,-0.08529633431272754,0.025950116024408,-0.1084326114881875
main,2020-08-31,2020-09-30,2020-09-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,292.4152910182119,False,False,,,
main,2020-08-31,2020-09-30,2020-09-10,META,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,266.0025329589844,True,False,-0.09032618631965639,-0.04660083550965921,-0.04586258561845025
main,2020-08-31,2020-09-30,2020-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,156.6999969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,144.14999389648438,True,False,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988
main,2020-08-31,2020-09-30,2020-09-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1409939234979854,0.1409939234979854,1.0,884.1500244140625,False,False,,,
main,2020-08-31,2020-09-30,2020-09-03,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1409939234979854,0.1409939234979854,0.0,813.27001953125,True,False,-0.08016739571973164,-0.01376310942612391,-0.06733096979871445
main,2020-08-31,2020-09-30,2020-09-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1134857103084579,0.1134857103084579,1.0,148.0633365536384,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0778630831160037,0.0778630831160037,1.0,167.3800048828125,False,False,,,
main,2020-08-31,2020-09-30,2020-09-02,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0778630831160037,0.0778630831160037,0.0,149.1233367919922,True,False,-0.10907317217252044,0.02138723626504402,-0.12772864571386788
main,2020-08-31,2020-09-30,2020-09-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0682115086133484,0.0682115086133484,1.0,69.64666272044596,False,False,,,
main,2020-08-31,2020-09-30,2020-09-24,JD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0682115086133484,0.0682115086133484,0.0,63.71500015258789,True,False,-0.08516793678495571,-0.07257082791286917,-0.013582825784676844
main,2020-08-31,2020-09-30,2020-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482201800044007,0.0482201800044007,1.0,97.0,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0482201800044007,0.0482201800044007,0.0,88.62799835205078,True,False,-0.08630929533968268,-0.048542443091107224,-0.0396936804740643
main,2020-08-31,2020-09-30,2020-09-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482148758926467,0.0482148758926467,1.0,91.91999816894531,False,False,,,
main,2020-08-31,2020-09-30,2020-09-03,AMD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0482148758926467,0.0482148758926467,0.0,82.54000091552734,True,False,-0.10204522889761058,-0.01376310942612391,-0.08951411198998716
main,2020-08-31,2020-09-30,2020-09-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365378815917071,0.0365378815917071,1.0,121.19499969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0365378815917071,0.0365378815917071,0.0,110.55999755859375,True,False,-0.08775116269656336,-0.048542443091107224,-0.041209110507081315
main,2020-08-31,2020-09-30,2020-09-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356684510868423,0.0356684510868423,1.0,285.6199951171875,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0159798525014742,0.0159798525014742,1.0,81.16513873141615,False,False,,,
