rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-07-31,2019-08-30,FCN,0.0473859871065251,1.0333492385368621,0.0,hold,hold,2019-08-01,,2019-08-30,104.6500015258789,,108.13999938964842,0.033349238536862114,0.033349238536862114,Industrials,0.5214600592483479,0.0,1.1317944129872144,1.1659020442321228,0.0,0.0
2019-07-31,2019-08-30,V,0.0456956820655355,1.0105525993658488,0.0,hold,hold,2019-08-01,,2019-08-30,170.8648848160552,,172.66795349121094,0.010552599365848847,0.010552599365848847,Financials,0.567538396180146,0.0,-0.311605158693047,-3.6990077218593567,0.0,0.0
2019-07-31,2019-08-30,RGEN,0.0354451966574114,0.9503881276565642,1.0,weekly_distribution_exit,distribution_risk_decay,2019-08-01,2019-08-02,2019-08-02,95.33999633789062,90.61000061035156,90.61000061035156,-0.04961187234343578,-0.04961187234343578,Health Care,0.5474743491899128,0.0,-0.0464089628741977,1.758999544645829,0.0,0.0
2019-07-31,2019-08-30,PAYC,0.03058723971138,0.9191670674892751,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,235.20152815297607,216.1894989013672,216.1894989013672,-0.08083293251072488,-0.08083293251072488,Industrials,0.551213663039792,0.0,-3.0,0.8787357171280895,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0078632310781376,0.9156274889794178,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.621984893375924,17.966428756713867,17.966428756713867,-0.08437251102058219,-0.08437251102058219,Consumer Discretionary,0.5044012295579505,0.0,-0.9718646826353992,-0.7010734061797533,0.0,0.0
2019-08-30,2019-09-30,TREX,0.15,1.0697647094726563,0.0,hold,hold,2019-09-03,,2019-09-30,42.5,,45.4650001525879,0.06976470947265634,0.06976470947265634,Industrials,0.5361381063961446,0.0,2.829725004765162,1.7285006686608937,0.0,0.0
2019-08-30,2019-09-30,HUBS,0.1310213669154948,0.918571307530893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-09,2019-09-09,198.63999938964844,175.77000427246094,175.77000427246094,-0.081428692469107,-0.11513287951801765,Information Technology,0.5436382473997264,0.0,0.060125238587922,1.015771340008688,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.13,1.0332444963392793,0.0,hold,hold,2019-09-03,,2019-09-30,58.6081026279347,,60.55649948120118,0.033244496339279284,0.033244496339279284,Communication,0.4859529078024917,0.0,1.1183384956364155,-3.2398832681827785,0.0,0.0
2019-08-30,2019-09-30,MA,0.0970700456670419,0.9692129032603582,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.5168175819496,,261.4117126464844,-0.03078709673964175,-0.030072724248462857,Financials,0.5453211154993026,0.0,-0.2000658830192594,-3.32006320844662,0.0,0.0
2019-08-30,2019-09-30,LRCX,0.0934128084689785,1.1008101536949637,0.0,hold,hold,2019-09-03,,2019-09-30,19.449533524170164,,21.410243988037106,0.10081015369496371,0.10081015369496371,Information Technology,0.5289037041027888,0.0,0.601026604668117,-0.1362361050997702,0.0,0.0
2019-08-30,2019-09-30,SAM,0.0696291896692494,0.9212224131836171,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,424.739990234375,379.0,379.0,-0.07877758681638292,-0.10768938947598339,Consumer Staples,0.5034387546538726,0.0,1.104935718994294,0.997690712483891,0.0,0.0
2019-08-30,2019-09-30,PODD,0.0691562626261673,1.011056464930916,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,152.39999389648438,,164.92999267578128,0.011056464930915944,0.08221784305193425,Health Care,0.5265535042720638,0.0,1.0212558288698554,1.4711052790119807,0.0,0.0
2019-08-30,2019-09-30,V,0.0519577421500939,0.95853660271848,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.38143725311338,,164.25511169433594,-0.04146339728152004,-0.047141535006726354,Financials,0.5533381605640398,0.0,-0.0637165479931549,-3.649586174218148,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.0379066948671591,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4736316577368625,0.0,-0.8294882664531094,-1.2471748780448504,0.0,0.0
2019-08-30,2019-09-30,AMT,0.0335653448169556,0.9485042956687828,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.7135467529297,-0.051495704331217196,-0.03694618053273302,Real Estate,0.5290644013818653,0.0,-1.6201260865409357,-2.4648999980434807,0.0,0.0
2019-08-30,2019-09-30,HEI,0.0332474619121297,0.8952949847756545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3385082509784,126.53965759277344,126.53965759277344,-0.1047050152243455,-0.1047050152243455,Industrials,0.5385640413067765,0.0,-0.9848186254420308,0.0152664873891436,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.007398148787515,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.4123390150376707,0.0,-0.5428935106572457,-0.7988601391311203,0.0,0.0
2019-09-30,2019-10-31,LRCX,0.15,1.1632621170024013,0.0,hold,hold,2019-10-01,,2019-10-31,21.585332685153016,,25.109399795532227,0.16326211700240134,0.16326211700240134,Information Technology,0.5505221799495799,0.0,-0.0133720192976178,-0.5355243098033889,0.0,0.0
2019-09-30,2019-10-31,TREX,0.15,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,0.5717521603064417,0.0,2.3884842213491027,1.7021662285509835,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.13,1.0297016459644759,0.0,hold,hold,2019-10-01,,2019-10-31,60.62344843370685,,62.42406463623047,0.029701645964475887,0.029701645964475887,Communication,0.5135014841717407,0.0,1.3442261868016645,-3.274111464228124,0.0,0.0
2019-09-30,2019-10-31,PODD,0.0592456635834088,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.4917726289990825,0.0,0.8073666105862327,0.3731014350319108,0.0,0.0
2019-09-30,2019-10-31,MA,0.0573292954246093,1.0208334013681502,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347741167919,,266.7792663574219,0.02083340136815015,0.02083340136815015,Financials,0.3989280883033845,0.0,-0.4556391679172495,-3.3291054246366096,0.0,0.0
2019-09-30,2019-10-31,AMT,0.0445470529647627,0.988128583054489,0.0,hold,hold,2019-10-01,,2019-10-31,184.354349348791,,182.16580200195312,-0.01187141694551097,-0.01187141694551097,Real Estate,0.4469283218158302,0.0,-1.1401146218796576,-2.9104355529034067,0.0,0.0
2019-09-30,2019-10-31,SAIA,0.0434737419957669,0.9490371207107586,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,93.98999786376953,,89.19999694824219,-0.05096287928924137,-0.05096287928924137,Industrials,0.4838653679270873,0.0,2.240665112361288,1.6304978203587923,0.0,0.0
2019-09-30,2019-10-31,ENTG,0.0389155374291211,1.0125840996040574,0.0,hold,hold,2019-10-01,,2019-10-31,46.19917309979028,,46.780548095703125,0.012584099604057375,0.012584099604057375,Information Technology,0.5277951111303889,0.0,-0.1869281738762107,1.2839142218229946,0.0,0.0
2019-09-30,2019-10-31,MLM,0.0214684167775171,0.9544475920580822,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.5013885498047,-0.04555240794191784,-0.04555240794191784,Materials,0.5958895853158328,0.0,0.2862479032601317,0.3156414536373254,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.0189481802224042,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.5283591063491535,0.0,-0.9695595545212724,-0.6374413712594752,0.0,0.0
2019-09-30,2019-10-31,LAD,0.0068384795836988,0.9520864516984333,1.0,weekly_distribution_exit,distribution_risk_decay,2019-10-01,2019-10-04,2019-10-04,126.60160727400725,120.53567504882812,120.53567504882812,-0.04791354830156669,-0.04791354830156669,Consumer Discretionary,0.513269527104321,0.0,-1.2939749780768683,1.3349107827392332,0.0,0.0
2019-10-31,2019-11-29,CROX,0.15,0.982545075340807,0.0,hold,hold,2019-11-01,,2019-11-29,35.52000045776367,,34.900001525878906,-0.01745492465919296,-0.01745492465919296,Consumer Discretionary,0.4216839000030518,0.0,1.501061716233198,2.621767500446974,0.0,0.0
2019-10-31,2019-11-29,V,0.1460371259762259,1.0260313071814915,0.0,hold,hold,2019-11-01,,2019-11-29,172.00905843892565,,176.48667907714844,0.026031307181491492,0.026031307181491492,Financials,0.4965393455572618,0.0,-0.921145779427338,-3.731018376345567,0.0,0.0
2019-10-31,2019-11-29,CAT,0.1176385827110184,1.0384586476518076,0.0,hold,hold,2019-11-01,,2019-11-29,122.50345042021303,,127.21476745605469,0.03845864765180762,0.03845864765180762,Industrials,0.477964542611477,0.0,0.7378380717367592,-2.7910399730648656,0.0,0.0
2019-10-31,2019-11-29,LRCX,0.0750784144561309,0.965616197575611,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.36694092699828,,24.71938705444336,-0.03438380242438899,-0.025527471933587398,Information Technology,0.5534268044886567,0.0,-0.3705976566632118,-0.6683523354946608,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.0720177387067204,1.074186195530593,0.0,hold,hold,2019-11-01,,2019-11-29,59.9725064023454,,64.42163848876953,0.07418619553059291,0.07418619553059291,Information Technology,0.5446404805198738,0.0,1.8982074477378303,-2.303285364688481,0.0,0.0
2019-10-31,2019-11-29,RH,0.0595786527644074,1.1309203142677784,0.0,hold,hold,2019-11-01,,2019-11-29,181.7899932861328,,205.58999633789065,0.1309203142677784,0.1309203142677784,Consumer Discretionary,0.4157518975085632,0.0,1.43543582661811,1.9710687088010064,0.0,0.0
2019-10-31,2019-11-29,MA,0.035759936599687,1.047419422026065,0.0,hold,hold,2019-11-01,,2019-11-29,268.8898119075975,,281.6404113769531,0.04741942202606508,0.04741942202606508,Financials,0.4667959073941798,0.0,-1.2604704660473125,-3.3780088757638898,0.0,0.0
2019-10-31,2019-11-29,TAL,0.0356235313100134,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.5006488352031478,0.0,1.270071380957893,1.5563364819622012,0.0,0.0
2019-10-31,2019-11-29,AMD,0.0354300876519802,1.1390748543073062,0.0,hold,hold,2019-11-01,,2019-11-29,34.369998931884766,,39.150001525878906,0.13907485430730615,0.13907485430730615,Information Technology,0.4759265426246106,0.0,-2.076850074349916,-0.1599680807441618,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.0331674634972536,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.5335138506891819,0.0,-1.6207187271967682,-0.2254413711908158,0.0,0.0
2019-10-31,2019-11-29,ROKU,0.0302419398605238,0.7980328559428069,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,148.44000244140625,118.45999908447266,118.45999908447266,-0.20196714405719307,-0.20196714405719307,Communication,0.460885840906801,0.0,-1.0961375174624894,0.6322813414555806,0.0,0.0
2019-10-31,2019-11-29,GOOGL,0.0226692822139143,1.0302494779562743,0.0,hold,hold,2019-11-01,,2019-11-29,62.771202075474406,,64.66999816894531,0.030249477956274307,0.030249477956274307,Communication,0.5319807198613485,0.0,0.1483999227103816,-3.325271143550933,0.0,0.0
2019-10-31,2019-11-29,HD,0.018202937424087,0.9288347869789925,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.53780885795234,,188.25393676757812,-0.07116521302100753,-0.06591255589037859,Consumer Discretionary,0.5190796360850364,0.0,0.0458191004558287,-3.6361032956315857,0.0,0.0
2019-11-29,2019-12-31,UI,0.15,0.9498636512263199,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,186.63940050026696,,178.1729278564453,-0.05013634877368012,-0.04536272952617815,Information Technology,0.4731785076438543,0.0,0.83492560672109,2.9698109908203376,0.0,0.0
2019-11-29,2019-12-31,MA,0.1308657202238331,1.0275301355454995,0.0,hold,hold,2019-12-02,,2019-12-31,280.05990195207204,,287.7699890136719,0.027530135545499546,0.027530135545499546,Financials,0.5392260546507566,0.0,-1.4560480826541342,-3.465761817900805,0.0,0.0
2019-11-29,2019-12-31,BABA,0.1058716866959048,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,0.4975867117104792,0.0,0.4312747530500037,-2.3007759197556776,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.1039027641677071,1.098701876075658,0.0,hold,hold,2019-12-02,,2019-12-31,64.42644300309937,,70.78545379638672,0.09870187607565795,0.09870187607565795,Information Technology,0.5717653440461156,0.0,0.5668169730866612,-2.350897427319252,0.0,0.0
2019-11-29,2019-12-31,CROX,0.0979617498912057,1.197541450481401,0.0,hold,hold,2019-12-02,,2019-12-31,34.97999954223633,,41.88999938964844,0.19754145048140104,0.19754145048140104,Consumer Discretionary,0.3592999481668367,0.0,3.0,2.1310077105791003,0.0,0.0
2019-11-29,2019-12-31,FTNT,0.0955765695440519,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,0.4295506289262569,0.0,1.2967909669876765,0.6496467919293506,0.0,0.0
2019-11-29,2019-12-31,AMD,0.0739196276092314,1.1663275932422812,0.0,hold,hold,2019-12-02,,2019-12-31,39.31999969482422,,45.86000061035156,0.1663275932422812,0.1663275932422812,Information Technology,0.5495182783706474,0.0,-1.3948849976197526,-0.146069740226081,0.0,0.0
2019-11-29,2019-12-31,QRVO,0.0613657926311222,1.1169518170657962,0.0,hold,hold,2019-12-02,,2019-12-31,104.05999755859375,,116.23000335693361,0.11695181706579616,0.11695181706579616,Information Technology,0.5595806874856151,0.0,1.9068404981138585,1.096631603270854,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.0424489963712563,1.0276864442639948,0.0,hold,hold,2019-12-02,,2019-12-31,64.5202880083703,,66.30662536621094,0.027686444263994803,0.027686444263994803,Communication,0.503045371782505,0.0,0.2809879359168442,-3.3337240974171616,0.0,0.0
2019-11-29,2019-12-31,RH,0.0298351878837737,1.0347501483318755,0.0,hold,hold,2019-12-02,,2019-12-31,206.3300018310547,,213.49999999999997,0.03475014833187551,0.03475014833187551,Consumer Discretionary,0.5003186036189733,0.0,0.6955146566180321,2.0352761129942354,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.0272840857627859,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.5525743574050986,0.0,-1.4396262120009626,-0.4716951589533424,0.0,0.0
2019-11-29,2019-12-31,PCTY,0.0171824806753733,0.9541037545344898,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,122.44999694824219,116.83000183105469,116.83000183105469,-0.04589624546551019,-0.04589624546551019,Industrials,0.5409801259140532,0.0,-2.90691280049976,1.8495281526662355,0.0,0.0
2019-11-29,2019-12-31,V,0.0169108325412986,1.0198654398791178,0.0,hold,hold,2019-12-02,,2019-12-31,176.22842341412806,,179.72927856445312,0.01986543987911782,0.01986543987911782,Financials,0.5036533314817055,0.0,-0.9544030919412304,-3.76852695760828,0.0,0.0
2019-12-31,2020-01-31,BABA,0.15,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,0.5047621643982318,0.0,1.008441412811322,-2.280925246463326,0.0,0.0
2019-12-31,2020-01-31,CROX,0.15,0.8977030608180905,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-31,2020-01-31,42.22999954223633,37.90999984741211,37.90999984741211,-0.10229693918190952,-0.10229693918190952,Consumer Discretionary,0.5131668693918547,0.0,2.4279587320567977,2.8521713776881965,0.0,0.0
2019-12-31,2020-01-31,MA,0.146412956298978,1.0529239805043558,0.0,hold,hold,2020-01-02,,2020-01-31,289.57217909409826,,304.8974914550781,0.05292398050435576,0.05292398050435576,Financials,0.5330053338160393,0.0,-0.9180447490614098,-3.565232432753879,0.0,0.0
2019-12-31,2020-01-31,AMD,0.1052352568845633,1.0029876096420176,0.0,hold,hold,2020-01-02,,2020-01-31,46.86000061035156,,47.0,0.002987609642017608,0.002987609642017608,Information Technology,0.5926514940190809,0.0,-0.6322891317403965,0.1292191372181842,0.0,0.0
2019-12-31,2020-01-31,UI,0.0747785172437025,0.9000370110713453,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-15,2020-01-15,179.38910389202164,161.4568328857422,161.4568328857422,-0.09996298892865474,-0.09996298892865474,Information Technology,0.4314457114853283,0.0,1.998424928684695,2.407813254139198,0.0,0.0
2019-12-31,2020-01-31,QRVO,0.0568548292141028,0.9027801354409443,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-31,2020-01-31,117.26000213623047,105.86000061035156,105.86000061035156,-0.09721986455905574,-0.09721986455905574,Information Technology,0.5639267881742567,0.0,2.010510905933198,1.2561210750601552,0.0,0.0
2019-12-31,2020-01-31,V,0.0362528793164812,1.0527511463850265,0.0,hold,hold,2020-01-02,,2020-01-31,180.78147173227816,,190.3179016113281,0.05275114638502654,0.05275114638502654,Financials,0.5217944622146976,0.0,-0.4065020450091831,-3.9105788539095023,0.0,0.0
2019-12-31,2020-01-31,RH,0.0289297574555217,0.971562875393303,0.0,hold,hold,2020-01-02,,2020-01-31,214.86000061035156,,208.75,-0.028437124606697006,-0.028437124606697006,Consumer Discretionary,0.4477149368191379,0.0,-0.3890632910082101,0.7288287281337184,0.0,0.0
2019-12-31,2020-01-31,SWKS,0.0258132578309213,0.9273829952394228,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-01-02,,2020-01-31,104.38839405332982,,96.80802154541016,-0.0726170047605772,-0.0726170047605772,Information Technology,0.6234384001174518,0.0,2.348783515992435,1.443241523828314,0.0,0.0
2019-12-31,2020-01-31,AAPL,0.0121283246749242,1.0447947126060113,0.0,hold,hold,2020-01-02,,2020-01-31,71.4097927692221,,74.60857391357422,0.04479471260601131,0.04479471260601131,Information Technology,0.580971418474822,0.0,-0.3223673764370023,-2.120773662854452,0.0,0.0
2020-01-31,2020-02-28,ADBE,0.15,0.9765428016778839,0.0,hold,hold,2020-02-03,,2020-02-28,353.4100036621094,,345.1199951171875,-0.023457198322116124,-0.023457198322116124,Information Technology,0.5852631846973215,0.0,1.476083885252299,-3.3051392694648083,0.0,0.0
2020-01-31,2020-02-28,PCTY,0.15,0.9060772961840864,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,142.99000549316406,129.55999755859375,129.55999755859375,-0.09392270381591361,-0.09392270381591361,Industrials,0.5676979527175554,0.0,0.1578250208242955,1.3528621167166386,0.0,0.0
2020-01-31,2020-02-28,AMD,0.1418861900061565,1.0586206318223679,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-02-03,2020-02-24,2020-02-24,46.400001525878906,49.119998931884766,49.11999893188476,0.058620631822367875,0.058620631822367875,Information Technology,0.5155928089261753,0.0,0.9982050637570232,-1.122390532547164,0.0,0.0
2020-01-31,2020-02-28,MA,0.1385328111138437,0.8965493041502339,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,307.6575921909275,275.8302001953125,275.8302001953125,-0.10345069584976607,-0.10345069584976607,Financials,0.5332238957923088,0.0,-0.1482644054578732,-3.7283641910845806,0.0,0.0
2020-01-31,2020-02-28,BABA,0.0826032699046202,0.9967891492229646,0.0,hold,hold,2020-02-03,,2020-02-28,198.17286355151546,,197.53656005859375,-0.0032108507770354233,-0.0032108507770354233,Internet,0.4110243654865007,0.0,1.250954760361036,-2.595970716940785,0.0,0.0
2020-01-31,2020-02-28,FTNT,0.0600022254838547,0.9067760103452878,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-25,2020-02-25,23.170000076293945,21.010000228881836,21.010000228881836,-0.09322398965471224,-0.09322398965471224,Information Technology,0.4504652025952879,0.0,2.519234698627474,0.6905991857329647,0.0,0.0
2020-01-31,2020-02-28,PAYC,0.043518923979815,0.9053001320944384,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-06,2020-02-06,313.8887349173065,284.16351318359375,284.16351318359375,-0.09469986790556162,-0.09469986790556162,Industrials,0.4958196790561705,0.0,0.5263140349665942,-0.30987911294879,0.0,0.0
2020-01-31,2020-02-28,FICO,0.0339288540505598,0.903861343028074,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,405.0400085449219,366.1000061035156,366.1000061035156,-0.09613865697192603,-0.09613865697192603,Information Technology,0.5439942801466229,0.0,0.6619046584098291,0.4933527086713434,0.0,0.0
2020-01-31,2020-02-28,GOOG,0.0143408158546026,0.9015665500021959,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,72.5047348171585,65.36784362792969,65.36784362792969,-0.09843344999780412,-0.09843344999780412,Communication,0.5186193137913785,0.0,0.7259279742331005,-3.229206765034563,0.0,0.0
2020-01-31,2020-02-28,GOOGL,0.0138504739438096,0.8996341327302428,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,72.48340978528061,65.20854949951172,65.20854949951172,-0.10036586726975716,-0.10036586726975716,Communication,0.5184415462349684,0.0,0.7703847704859667,-3.249608120053216,0.0,0.0
2020-01-31,2020-02-28,CPRT,0.0063486680572992,0.9198630247429782,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-24,2020-02-24,25.549999237060547,23.1924991607666,23.1924991607666,-0.08013697525702179,-0.09227006444972286,Industrials,0.5816525156779186,0.0,-1.546353335137575,-0.0381356270782562,0.0,0.0
2020-02-28,2020-03-31,MA,0.15,0.8766103283811009,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,288.4434338722584,252.8524932861328,252.8524932861328,-0.12338967161889913,-0.12338967161889913,Financials,0.4167280623047225,0.0,-0.2909506557802903,-3.50425780019838,0.0,0.0
2020-02-28,2020-03-31,BABA,0.0785270957621767,0.8873867997666327,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-12,2020-03-12,198.09688289953183,175.78855895996094,175.78855895996094,-0.1126132002333673,-0.1126132002333673,Internet,0.491713364055699,0.0,1.0653070503370552,-2.4188327210744087,0.0,0.0
2020-02-28,2020-03-31,NOW,0.0656940637091928,0.874966304440112,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,66.76599884033203,58.417999267578125,58.417999267578125,-0.12503369555988797,-0.12503369555988797,Information Technology,0.5257464221326695,0.0,1.0062879739263932,-1.8672156680697587,0.0,0.0
2020-02-28,2020-03-31,ETSY,0.058497308652305,0.8657359383994117,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-11,2020-03-11,58.02000045776367,50.22999954223633,50.22999954223633,-0.13426406160058835,-0.13426406160058835,Consumer Discretionary,0.4365820798958981,0.0,3.0,2.241019175893169,0.0,0.0
2020-02-28,2020-03-31,TT,0.048275966798945,0.9623213691701092,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-03-02,2020-03-12,2020-03-12,92.44882995361836,88.96548461914062,88.96548461914062,-0.03767863082989076,-0.03767863082989076,Industrials,0.4050458822634051,0.0,-0.1669292731780206,-1.430804578105963,0.0,0.0
2020-02-28,2020-03-31,TSLA,0.0458086276385021,0.8548210406471545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,47.41733169555664,40.53333282470703,40.53333282470703,-0.14517895935284553,-0.14517895935284553,Consumer Discretionary,0.4730108818270459,0.0,-0.2373508168598093,0.873969164807037,0.0,0.0
2020-02-28,2020-03-31,ADBE,0.0368402580864248,0.874160288954296,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,349.80999755859375,305.7900085449219,305.7900085449219,-0.12583971104570402,-0.12583971104570402,Information Technology,0.4765259336833539,0.0,0.755097752388026,-3.246463234393751,0.0,0.0
2020-02-28,2020-03-31,V,0.019855048415904,0.9184735873665125,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,178.47609897608135,163.9255828857422,163.9255828857422,-0.08152641263348748,-0.08152641263348748,Financials,0.3700551091822806,0.0,-0.0703491630365171,-3.753918504055055,0.0,0.0
2020-02-28,2020-03-31,ALLE,0.0136183919589061,0.8962376596617451,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-12,2020-03-12,106.37415638097654,95.3365249633789,95.3365249633789,-0.10376234033825493,-0.10376234033825493,Industrials,0.3610593723566929,0.0,-0.8495815726709971,-0.4004640389743032,0.0,0.0
2020-03-31,2020-04-30,BABA,0.15,1.0694986222769924,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,179.96721235522617,,192.4746856689453,0.06949862227699244,0.06949862227699244,Internet,0.423387251235967,0.0,0.1093667485184922,-3.978573138266704,0.0,0.0
2020-03-31,2020-04-30,MA,0.134198431098589,1.1924964313509265,0.0,hold,hold,2020-04-01,,2020-04-30,222.868377536332,,265.7697448730469,0.19249643135092653,0.19249643135092653,Financials,0.3065516336022146,0.0,-0.2959397776563185,-3.2837237977418186,0.0,0.0
2020-03-31,2020-04-30,RGEN,0.1287421021608993,1.234587577224506,0.0,hold,hold,2020-04-01,,2020-04-30,94.08000183105469,,116.1500015258789,0.23458757722450607,0.23458757722450607,Health Care,0.5143437298667339,0.0,-1.365758023686544,0.2171132245945135,0.0,0.0
2020-03-31,2020-04-30,VEEV,0.0838600102916003,1.2691233716870187,0.0,hold,hold,2020-04-01,,2020-04-30,150.33999633789062,,190.80000305175778,0.2691233716870187,0.2691233716870187,Health Care,0.4834202807730239,0.0,0.7131595030066531,-0.7325353026324832,0.0,0.0
2020-03-31,2020-04-30,CNC,0.0282120076147664,1.1813342993262146,0.0,hold,hold,2020-04-01,,2020-04-30,56.36000061035156,,66.58000183105469,0.1813342993262146,0.1813342993262146,Health Care,0.4408148384325708,0.0,0.2053176881078525,-0.2791220415200637,0.0,0.0
