rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-10-30,2020-11-30,CPRT,0.0244774534126703,1.030652336404886,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,27.975000381469727,,28.862499237060547,0.03065233640488607,0.0317247129039786,Industrials,0.5119508939837369,0.0,0.7182110202388305,-0.2434589010715058,0.0,0.0
2020-10-30,2020-11-30,SAM,0.0212801589402277,0.909761484636162,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-11-02,2020-11-09,2020-11-09,1043.7900390625,949.5999755859375,949.5999755859375,-0.09023851536383798,-0.09023851536383798,Consumer Staples,0.5345952213443991,0.0,-3.0,0.4221474015256564,0.0,0.0
2020-10-30,2020-11-30,CTAS,0.0136727197825068,1.1162299657538748,0.0,hold,hold,2020-11-02,,2020-11-30,75.83726935998766,,84.6518325805664,0.11622996575387479,0.11622996575387479,Industrials,0.4037321572147207,0.0,0.0523553301562353,0.0825048197159431,0.0,0.0
2020-11-30,2020-12-31,QCOM,0.15,1.0282778209072694,0.0,hold,hold,2020-12-01,,2020-12-31,132.17528894175868,,135.9129180908203,0.02827782090726938,0.02827782090726938,Information Technology,0.5699512757627488,0.0,-1.121797087502368,-3.1133581104056702,0.0,0.0
2020-11-30,2020-12-31,ROKU,0.15,1.1429259518542922,0.0,hold,hold,2020-12-01,,2020-12-31,290.5,,332.0199890136719,0.14292595185429224,0.14292595185429224,Communication,0.5556534037221309,0.0,1.605096155250405,-0.6181609696579147,0.0,0.0
2020-11-30,2020-12-31,LRCX,0.1385602492433226,1.0291699681738644,0.0,hold,hold,2020-12-01,,2020-12-31,43.3992113341226,,44.66516494750977,0.029169968173864413,0.029169968173864413,Information Technology,0.5942217098456894,0.0,-0.0781662435627874,-1.15270999287979,0.0,0.0
2020-11-30,2020-12-31,GOOG,0.0931850843846449,0.9873249828982512,0.0,hold,hold,2020-12-01,,2020-12-31,87.99606605868435,,86.8807144165039,-0.012675017101748787,-0.012675017101748787,Communication,0.6099210113757989,0.0,-0.7916192515406946,-4.0269081662926025,0.0,0.0
2020-11-30,2020-12-31,TER,0.0813179881624609,1.077565972865815,0.0,hold,hold,2020-12-01,,2020-12-31,108.98909460360761,,117.44293975830077,0.0775659728658149,0.0775659728658149,Information Technology,0.5286067777628506,0.0,-0.5735861109894558,0.1296028310408004,0.0,0.0
2020-11-30,2020-12-31,GOOGL,0.0713383718637974,0.9920640797493689,0.0,hold,hold,2020-12-01,,2020-12-31,87.60892319923718,,86.91366577148438,-0.007935920250631057,-0.007935920250631057,Communication,0.6037955491864397,0.0,-0.7846085178089526,-4.019425797706534,0.0,0.0
2020-11-30,2020-12-31,LSCC,0.0542554777176551,1.0783713317207282,0.0,hold,hold,2020-12-01,,2020-12-31,42.4900016784668,,45.81999969482422,0.07837133172072819,0.07837133172072819,Information Technology,0.5071743229681589,0.0,-0.8593867911516777,0.8341700194813734,0.0,0.0
2020-11-30,2020-12-31,ETSY,0.0411905265283885,1.1015417603433781,0.0,hold,hold,2020-12-01,,2020-12-31,161.50999450683594,,177.9100036621094,0.10154176034337814,0.10154176034337814,Consumer Discretionary,0.565017503978877,0.0,-3.0,-0.7050216508287315,0.0,0.0
2020-11-30,2020-12-31,MU,0.0313872236445933,1.1521838177853,0.0,hold,hold,2020-12-01,,2020-12-31,63.6374868208696,,73.32208251953125,0.1521838177853001,0.1521838177853001,Information Technology,0.5434537008670063,0.0,1.5467980545749,-2.558411978779725,0.0,0.0
2020-11-30,2020-12-31,XYZ,0.0265510965671272,1.0238991432508573,0.0,hold,hold,2020-12-01,,2020-12-31,212.55999755859375,,217.63999938964847,0.02389914325085729,0.02389914325085729,Financials,0.5547264593773515,0.0,-3.0,-1.0421904397460358,0.0,0.0
2020-11-30,2020-12-31,PDD,0.0228140995503347,1.2707960894891268,0.0,hold,hold,2020-12-01,,2020-12-31,139.80999755859375,,177.6699981689453,0.2707960894891268,0.2707960894891268,Internet,0.5570661574517403,0.0,-2.759097990742382,-2.428528527417249,0.0,0.0
2020-12-31,2021-01-29,ENPH,0.1472605368176804,1.001790751705001,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-27,2021-01-27,178.6999969482422,179.02000427246094,179.02000427246094,0.0017907517050010924,0.0017907517050010924,Information Technology,0.5411717420006726,0.0,-2.333121903610872,1.1979548923208392,0.0,0.0
2020-12-31,2021-01-29,QCOM,0.1415988887520978,1.0213714242823844,0.0,hold,hold,2021-01-04,,2021-01-29,136.51065813311806,,139.42808532714844,0.021371424282384366,0.021371424282384366,Information Technology,0.5039481154502045,0.0,-1.2739708881088334,-3.235031476163302,0.0,0.0
2020-12-31,2021-01-29,MU,0.1328690754544653,1.0234045376038572,0.0,hold,hold,2021-01-04,,2021-01-29,74.58997243288252,,76.3357162475586,0.02340453760385719,0.02340453760385719,Information Technology,0.5389414125107956,0.0,1.8841326685101456,-2.384039816015493,0.0,0.0
2020-12-31,2021-01-29,FRHC,0.1125915724211788,0.9758379214508337,0.0,hold,hold,2021-01-04,,2021-01-29,51.31999969482422,,50.08000183105469,-0.0241620785491663,-0.0241620785491663,Financials,0.472992662239692,0.0,-2.333121903610872,0.3191121987954655,0.0,0.0
2020-12-31,2021-01-29,DAR,0.0746066492629958,1.0533378536881164,0.0,hold,hold,2021-01-04,,2021-01-29,58.869998931884766,,62.0099983215332,0.05333785368811639,0.05333785368811639,Consumer Staples,0.4682915683649299,0.0,-0.5488824456640704,1.5619958515241843,0.0,0.0
2020-12-31,2021-01-29,PDD,0.0638514571216778,0.9120226135685555,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-15,2021-01-15,176.75,161.1999969482422,161.1999969482422,-0.08797738643144448,-0.08797738643144448,Internet,0.5838594672028572,0.0,-2.333121903610872,-1.964684454267861,0.0,0.0
2020-12-31,2021-01-29,LRCX,0.0629725158011037,1.012130250946903,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,45.22126820612021,45.769813537597656,45.76981353759765,0.01213025094690301,0.01213025094690301,Information Technology,0.5170600926579024,0.0,-0.0462021268761569,-2.2278896912743176,0.0,0.0
2020-12-31,2021-01-29,TER,0.0628423265330451,0.931079613017264,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,119.39232238581681,111.16375732421875,111.16375732421875,-0.06892038698273595,-0.06892038698273595,Information Technology,0.4758095891186065,0.0,0.0586736673641048,-0.0816674358780064,0.0,0.0
2020-12-31,2021-01-29,DIS,0.0524864839551868,0.9175629168205255,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,178.06662203363751,159.27906799316406,159.27906799316406,-0.08243708317947451,-0.10550856654608975,Communication,0.5124495187610253,0.0,1.7123177645933922,-2.647460649380106,0.0,0.0
2020-12-31,2021-01-29,ORCL,0.0507744523728976,0.9371787578319724,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-01-04,,2021-01-29,59.97078956116867,,56.23591995239258,-0.06282124216802765,-0.0622781463460077,Information Technology,0.4863609942506204,0.0,-0.6618591499013389,-3.833307250732381,0.0,0.0
2020-12-31,2021-01-29,ROKU,0.0436893461659665,1.144273151973459,0.0,hold,hold,2021-01-04,,2021-01-29,339.9800109863281,,389.02999877929693,0.14427315197345902,0.14427315197345902,Communication,0.5134815845949132,0.0,-1.1234230896981616,-0.7723437639106524,0.0,0.0
2020-12-31,2021-01-29,Z,0.0321855958763515,0.9947389461324582,0.0,hold,hold,2021-01-04,,2021-01-29,131.14999389648438,,130.4600067138672,-0.005261053867541832,-0.005261053867541832,Real Estate,0.5319380740675745,0.0,-3.0,0.6032218802483934,0.0,0.0
2020-12-31,2021-01-29,AAPL,0.0222710994653523,0.9883163445908337,0.0,hold,hold,2021-01-04,,2021-01-29,129.73433819675842,,128.21856689453125,-0.011683655409166271,-0.011683655409166271,Information Technology,0.5411910562938395,0.0,-2.231257288133352,-3.637247892819981,0.0,0.0
2021-01-29,2021-02-26,AMAT,0.15,1.193091441503426,0.0,hold,hold,2021-02-01,,2021-02-26,94.92788290443461,,113.25764465332031,0.19309144150342594,0.19309144150342594,Information Technology,0.5218645325799407,0.0,1.729452813203504,-2.376010180367353,0.0,0.0
2021-01-29,2021-02-26,QCOM,0.15,0.9232700810735275,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-17,2021-02-17,140.4005057913523,129.14134216308594,129.14134216308594,-0.07672991892647252,-0.08019318423965283,Information Technology,0.5365841008780886,0.0,-1.4086193547191692,-3.1288185979495067,0.0,0.0
2021-01-29,2021-02-26,UI,0.15,1.0336638131167102,0.0,hold,hold,2021-02-01,,2021-02-26,293.42673323615685,,303.3045959472656,0.033663813116710184,0.033663813116710184,Information Technology,0.532503135711581,0.0,0.8802282063779017,1.3190233247496643,0.0,0.0
2021-01-29,2021-02-26,IRDM,0.1486611410598609,0.8953397055628776,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-11,2021-02-11,48.384202076659335,43.32029724121094,43.32029724121094,-0.10466029443712244,-0.10466029443712244,Communication,0.4696704205894186,0.0,1.4668410381496964,1.5758129818625632,0.0,0.0
2021-01-29,2021-02-26,AXON,0.0249917220177089,1.0171722313967493,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-22,2021-02-22,167.1300048828125,170.0,170.0,0.017172231396749282,0.017172231396749282,Industrials,0.4276309679721569,0.0,-0.3178089726710538,1.280421347084562,0.0,0.0
2021-01-29,2021-02-26,LRCX,0.0205243726115852,1.1550554835423936,0.0,hold,hold,2021-02-01,,2021-02-26,46.441298732596515,,53.64227676391602,0.15505548354239362,0.15505548354239362,Information Technology,0.4228139854568155,0.0,0.2627244175900696,-2.504444233434705,0.0,0.0
2021-01-29,2021-02-26,XYZ,0.0167411720257653,1.0523608877234234,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-25,2021-02-25,215.80999755859375,227.11000061035156,227.11000061035156,0.0523608877234234,0.0523608877234234,Financials,0.4045341184177715,0.0,-3.0,-1.469605908519302,0.0,0.0
2021-01-29,2021-02-26,GOOG,0.0162753921923175,1.0988848901834245,0.0,hold,hold,2021-02-01,,2021-02-26,91.92380421896006,,101.01367950439453,0.0988848901834245,0.0988848901834245,Communication,0.5896738170798956,0.0,-0.0565970433889542,-4.020139191370559,0.0,0.0
2021-01-29,2021-02-26,GOOGL,0.0149539023492999,1.096129770436169,0.0,hold,hold,2021-02-01,,2021-02-26,91.47347570612914,,100.26679992675781,0.096129770436169,0.096129770436169,Communication,0.5825867667109821,0.0,-0.0477113717168333,-4.011963673337591,0.0,0.0
2021-01-29,2021-02-26,GEN,0.0122467713364701,0.9483771621739028,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-02-01,,2021-02-26,19.001038676426216,,17.59185218811035,-0.05162283782609722,-0.07416365559342719,Information Technology,0.3628606294899478,0.0,-1.3136736005265872,-1.1281127958842063,0.0,0.0
2021-02-26,2021-03-31,AMAT,0.15,0.8932166772014796,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,116.1228626265842,103.7228775024414,103.7228775024414,-0.10678332279852043,-0.10678332279852043,Information Technology,0.5790809366258277,0.0,0.227998750038231,-2.273619934939824,0.0,0.0
2021-02-26,2021-03-31,ETSY,0.1470305815980649,0.8821302918582197,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,224.57000732421875,198.10000610351562,198.10000610351562,-0.11786970814178033,-0.11786970814178033,Consumer Discretionary,0.5476725996398872,0.0,-2.4399362602068115,-0.6536349121928281,0.0,0.0
2021-02-26,2021-03-31,DXCM,0.1426518596988478,0.8897852009103141,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,100.0999984741211,89.06749725341797,89.06749725341797,-0.1102147990896859,-0.1102147990896859,Health Care,0.4191418593932933,0.0,1.0664763298032407,-1.0979036314644195,0.0,0.0
2021-02-26,2021-03-31,TER,0.1417488003793947,0.8668899231593076,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,128.8790980368929,111.72399139404297,111.72399139404297,-0.13311007684069243,-0.13311007684069243,Information Technology,0.5257169361203885,0.0,-1.8572109231679168,-0.7866730823971056,0.0,0.0
2021-02-26,2021-03-31,GOOG,0.13,1.0058886289802669,0.0,hold,hold,2021-03-01,,2021-03-31,101.98867518885048,,102.58924865722656,0.0058886289802668745,0.0058886289802668745,Communication,0.547798623493386,0.0,-0.1558489817787612,-4.065781170492783,0.0,0.0
2021-02-26,2021-03-31,LRCX,0.1144992977016068,0.917181363835434,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,54.52843723462047,50.01246643066406,50.01246643066406,-0.08281863616456597,-0.08281863616456597,Information Technology,0.5646970679137349,0.0,-0.6387412210610315,-2.312521801405723,0.0,0.0
2021-02-26,2021-03-31,AMKR,0.0616624576607083,0.9048394665529915,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-03,2021-03-03,22.96995148931928,20.78411865234375,20.78411865234375,-0.09516053344700848,-0.09516053344700848,Information Technology,0.5070078944485836,0.0,0.3807321448181713,2.452603245368667,0.0,0.0
2021-02-26,2021-03-31,LSCC,0.0257342148567986,0.8607931763391444,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,48.91999816894531,42.11000061035156,42.11000061035156,-0.13920682366085557,-0.13920682366085557,Information Technology,0.5721718831403279,0.0,-3.0,0.7133471467093454,0.0,0.0
2021-02-26,2021-03-31,ENTG,0.0217417446069894,0.9119220472911722,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,104.52168399139933,95.31562805175781,95.31562805175781,-0.08807795270882779,-0.08807795270882779,Information Technology,0.5097169670753714,0.0,-1.4981235527717565,-0.2060045856148886,0.0,0.0
2021-02-26,2021-03-31,TROW,0.0149480913001289,1.0502616246585221,0.0,hold,hold,2021-03-01,,2021-03-31,130.1002912547101,,136.63934326171875,0.05026162465852213,0.05026162465852213,Financials,0.4856382022911025,0.0,0.1444539904074755,-0.4214149219409969,0.0,0.0
2021-03-31,2021-04-30,AMAT,0.15,0.9643841074204862,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,132.3750799049063,,127.17170715332031,-0.03561589257951381,-0.039307796870256206,Information Technology,0.5965183785108361,0.0,0.8314898046539207,-2.2852577849029783,0.0,0.0
2021-03-31,2021-04-30,HD,0.1135134653520344,1.0547120102552616,0.0,hold,hold,2021-04-01,,2021-04-30,271.5772246006032,,286.4357604980469,0.05471201025526162,0.05471201025526162,Consumer Discretionary,0.5753321842002465,0.0,0.5332759357997339,-3.871025856263369,0.0,0.0
2021-03-31,2021-04-30,WSM,0.0841803391528348,0.9519936409548571,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-04-01,,2021-04-30,82.26998170030836,,77.64751434326172,-0.04800635904514294,-0.05618656114310672,Consumer Discretionary,0.548117176346962,0.0,-1.9143673150113976,0.7556829088947288,0.0,0.0
2021-03-31,2021-04-30,LOW,0.0771391129110742,1.0294396770892849,0.0,hold,hold,2021-04-01,,2021-04-30,173.38888029750473,,178.49339294433594,0.029439677089284855,0.029439677089284855,Consumer Discretionary,0.5425309836589554,0.0,-0.3580803184115227,-2.9525245919083782,0.0,0.0
2021-03-31,2021-04-30,UNH,0.0751290052926208,1.071466717529893,0.0,hold,hold,2021-04-01,,2021-04-30,341.6336375893193,,366.049072265625,0.07146671752989309,0.07146671752989309,Health Care,0.5197199711517116,0.0,0.2545046454808986,-3.939412802891051,0.0,0.0
2021-03-31,2021-04-30,LRCX,0.0746303357432003,1.015084216597051,0.0,hold,hold,2021-04-01,,2021-04-30,57.94773081193954,,58.821826934814446,0.015084216597051059,0.015084216597051059,Information Technology,0.559447634936337,0.0,-0.347353140079893,-2.519397615392477,0.0,0.0
2021-03-31,2021-04-30,LPX,0.0504363401588321,1.1649867288735947,0.0,hold,hold,2021-04-01,,2021-04-30,52.95662362828869,,61.69376373291015,0.16498672887359467,0.16498672887359467,Materials,0.5457102169416819,0.0,0.022559809933254,1.895949443062645,0.0,0.0
2021-03-31,2021-04-30,TER,0.0477318817963048,1.0078967159261871,0.0,hold,hold,2021-04-01,,2021-04-30,121.65436604093652,,122.61503601074219,0.007896715926187126,0.007896715926187126,Information Technology,0.3765494176381587,0.0,-1.5058007998408376,-0.5711862144001141,0.0,0.0
2021-03-31,2021-04-30,AMKR,0.0343492133366179,0.8706077135953385,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-04-01,2021-04-27,2021-04-27,22.596311968445313,19.672523498535156,19.672523498535156,-0.1293922864046615,-0.1293922864046615,Information Technology,0.4953508031763845,0.0,0.6198302193974872,1.927302836305282,0.0,0.0
2021-03-31,2021-04-30,ENTG,0.0312340378092616,0.9921459862795762,0.0,hold,hold,2021-04-01,,2021-04-30,111.32574707238435,,110.4513931274414,-0.007854013720423825,-0.007854013720423825,Information Technology,0.5231716710246386,0.0,-0.9076016106172928,0.2388283271860674,0.0,0.0
2021-03-31,2021-04-30,SAM,0.0267204143212805,0.9919113154093299,0.0,hold,hold,2021-04-01,,2021-04-30,1226.4100341796875,,1216.489990234375,-0.008088684590670137,-0.008088684590670137,Consumer Staples,0.5238835876060474,0.0,-2.108199759709879,0.1559840913701082,0.0,0.0
2021-03-31,2021-04-30,GOOG,0.0232834443484856,1.1487976533445599,0.0,hold,hold,2021-04-01,,2021-04-30,104.0433044335642,,119.5247039794922,0.14879765334455985,0.14879765334455985,Communication,0.4923368204661471,0.0,0.487776304069494,-3.778313137914153,0.0,0.0
2021-03-31,2021-04-30,PWR,0.0179058197762936,1.0865738386927848,0.0,hold,hold,2021-04-01,,2021-04-30,88.19454691217854,,95.82988739013672,0.08657383869278479,0.08657383869278479,Industrials,0.5631485411821634,0.0,-1.0031459729173775,-0.1243493291319325,0.0,0.0
2021-04-30,2021-05-28,LPX,0.15,0.9769461013775147,1.0,weekly_distribution_exit,distribution_risk_decay,2021-05-03,2021-05-21,2021-05-21,62.60212814510598,61.158905029296875,61.158905029296875,-0.023053898622485303,-0.023053898622485303,Materials,0.5389437630172045,0.0,-2.186270790502284,1.1858462372912455,0.0,0.0
2021-04-30,2021-05-28,TREX,0.15,0.9071853602778175,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,109.25,99.11000061035156,99.11000061035156,-0.09281463972218251,-0.09281463972218251,Industrials,0.576901015962325,0.0,-1.5009058815937733,0.4258822853959086,0.0,0.0
2021-04-30,2021-05-28,GOOG,0.1225853497584381,1.0036792188530064,0.0,hold,hold,2021-05-03,,2021-05-28,119.15771542861309,,119.5961227416992,0.003679218853006372,0.003679218853006372,Communication,0.5487347362036907,0.0,0.6109778154596557,-3.573839262651882,0.0,0.0
2021-04-30,2021-05-28,PWR,0.0942850927707439,0.974550327329214,0.0,hold,hold,2021-05-03,,2021-05-28,97.01981215930098,,94.55068969726562,-0.025449672670786017,-0.025449672670786017,Industrials,0.5843292162660432,0.0,-1.0857568570158649,0.1384376019225615,0.0,0.0
2021-04-30,2021-05-28,RH,0.0887521395045562,0.8960716985887097,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,697.5,625.010009765625,625.010009765625,-0.10392830141129028,-0.10392830141129028,Consumer Discretionary,0.5460160402828028,0.0,-3.0,0.1754465433259684,0.0,0.0
2021-04-30,2021-05-28,AMAT,0.080186361467129,0.8557169056586473,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,128.64740815093808,110.08576202392578,110.08576202392578,-0.14428309434135267,-0.14428309434135267,Information Technology,0.5053899030070028,0.0,-1.151425042186858,-2.6504538765375365,0.0,0.0
2021-04-30,2021-05-28,UNH,0.0772634603736437,1.027232206756587,0.0,hold,hold,2021-05-03,,2021-05-28,368.06839080334464,,378.0917053222656,0.027232206756587107,0.027232206756587107,Health Care,0.5036596478448746,0.0,0.7811180470682979,-4.115914627266545,0.0,0.0
2021-04-30,2021-05-28,GOOGL,0.075764181066691,0.9965918859879099,0.0,hold,hold,2021-05-03,,2021-05-28,117.2762089404866,,116.87651824951172,-0.003408114012090069,-0.003408114012090069,Communication,0.5450221081145075,0.0,0.5301929966497259,-3.704874661237776,0.0,0.0
2021-04-30,2021-05-28,PODD,0.0457852022830512,0.9156593465307307,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-04,2021-05-04,297.010009765625,271.9599914550781,271.9599914550781,-0.08434065346926933,-0.08434065346926933,Health Care,0.495802125266242,0.0,-0.1091197282962507,0.169518486542926,0.0,0.0
2021-04-30,2021-05-28,HD,0.0348070411600554,0.9774121494370515,0.0,hold,hold,2021-05-03,,2021-05-28,288.74549832109795,,282.2233581542969,-0.02258785056294854,-0.02258785056294854,Consumer Discretionary,0.5539834323281672,0.0,0.5095738703282062,-4.238212448193623,0.0,0.0
2021-04-30,2021-05-28,NVDA,0.0311629488355046,0.9096529796118915,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,15.086971330795643,13.723908424377441,13.723908424377441,-0.09034702038810849,-0.09034702038810849,Information Technology,0.5122091330346836,0.0,-1.1404967472963932,-3.023273209801731,0.0,0.0
2021-05-28,2021-06-30,NVDA,0.15,1.2296918383235942,0.0,hold,hold,2021-06-01,,2021-06-30,16.229093072524805,,19.956783294677734,0.2296918383235942,0.2296918383235942,Information Technology,0.5599809433805509,0.0,-0.3242449592561025,-2.81961456447269,0.0,0.0
2021-05-28,2021-06-30,GOOG,0.1305578507129772,1.0348141719066342,0.0,hold,hold,2021-06-01,,2021-06-30,120.11387477129718,,124.29553985595705,0.03481417190663416,0.03481417190663416,Communication,0.539485084560224,0.0,-0.0572862009770327,-3.709230083414664,0.0,0.0
2021-05-28,2021-06-30,LOW,0.1300761408772638,0.9947178557673911,0.0,hold,hold,2021-06-01,,2021-06-30,177.35651568962965,,176.41969299316406,-0.005282144232608865,-0.005282144232608865,Consumer Discretionary,0.3655047164645359,0.0,0.7889864204977226,-3.607336852603947,0.0,0.0
2021-05-28,2021-06-30,GOOGL,0.0983069027073616,1.0283646549253613,0.0,hold,hold,2021-06-01,,2021-06-30,117.74880281061728,,121.08870697021486,0.028364654925361332,0.028364654925361332,Communication,0.5092763286026207,0.0,-0.0979950671858366,-3.713528778537429,0.0,0.0
2021-05-28,2021-06-30,FTNT,0.0954448460590777,1.0820916402549012,0.0,hold,hold,2021-06-01,,2021-06-30,44.02399826049805,,47.63800048828125,0.08209164025490123,0.08209164025490123,Information Technology,0.5261052623960876,0.0,1.077943762141568,0.0805351362286887,0.0,0.0
2021-05-28,2021-06-30,LPX,0.0800039682889452,0.9110623222024893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-07,2021-06-07,64.06897652706945,58.37083053588867,58.37083053588867,-0.08893767779751072,-0.08893767779751072,Materials,0.5180599628156677,0.0,-1.8143887203270084,0.6365091879892794,0.0,0.0
2021-05-28,2021-06-30,WSM,0.0725716508949568,0.9027480345081466,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,78.60247417055004,70.9582290649414,70.9582290649414,-0.09725196549185344,-0.09725196549185344,Consumer Discretionary,0.4243538197358089,0.0,-0.3221373300629246,-0.2598468076884839,0.0,0.0
2021-05-28,2021-06-30,AMAT,0.0513107939932027,1.0244599766923776,0.0,hold,hold,2021-06-01,,2021-06-30,133.43210048962595,,136.6958465576172,0.02445997669237765,0.02445997669237765,Information Technology,0.5125285704799348,0.0,-2.407153768872446,-2.857277669329421,0.0,0.0
2021-05-28,2021-06-30,POOL,0.0474429106870502,1.0413205238123189,0.0,hold,hold,2021-06-01,,2021-06-30,414.4992310497071,,431.6265563964844,0.04132052381231888,0.04132052381231888,Consumer Discretionary,0.5078105128813978,0.0,1.2997410313943352,-0.1736287277304439,0.0,0.0
2021-05-28,2021-06-30,STLD,0.044433324593938,0.9027482527925228,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,60.617780256641005,54.72259521484375,54.72259521484375,-0.0972517472074772,-0.0972517472074772,Materials,0.5382125969819668,0.0,-0.5586563638529616,1.2698023850631637,0.0,0.0
2021-05-28,2021-06-30,NDAQ,0.0163203891925639,1.0485321181814893,0.0,hold,hold,2021-06-01,,2021-06-30,52.39233974027567,,54.93505096435547,0.04853211818148928,0.04853211818148928,Financials,0.5773099791082819,0.0,0.8270138084607198,-0.8740764653801689,0.0,0.0
2021-06-30,2021-07-30,NVDA,0.15,0.9024097694914425,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-07-01,2021-07-16,2021-07-16,20.079008558061602,18.11949348449707,18.11949348449707,-0.09759023050855753,-0.09759023050855753,Information Technology,0.5726139269180199,0.0,1.7923523058226898,-2.117658193532453,0.0,0.0
2021-06-30,2021-07-30,GOOG,0.1170794215719989,1.083069917657576,0.0,hold,hold,2021-07-01,,2021-07-30,123.8330841980485,,134.11988830566406,0.08306991765757599,0.08306991765757599,Communication,0.54029412743425,0.0,0.6678536856217466,-3.5741563766609707,0.0,0.0
2021-06-30,2021-07-30,GOOGL,0.1081567723398324,1.1068103986975675,0.0,hold,hold,2021-07-01,,2021-07-30,120.72719613594724,,133.6221160888672,0.10681039869756748,0.10681039869756748,Communication,0.5482672570314301,0.0,0.5448663000488873,-3.600796014336238,0.0,0.0
2021-06-30,2021-07-30,LOW,0.084169127411693,0.994820066070126,0.0,hold,hold,2021-07-01,,2021-07-30,176.90172130853733,,175.98538208007812,-0.0051799339298740366,-0.0051799339298740366,Consumer Discretionary,0.3732540497963706,0.0,-0.2569112138568978,-3.111665179972292,0.0,0.0
2021-06-30,2021-07-30,MDB,0.0644023601150329,0.958931888136175,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-07-01,,2021-07-30,360.6199951171875,,358.9200134277344,-0.041068111863824974,-0.004714052777081035,Information Technology,0.4036982462095683,0.0,2.546820513656798,0.6502194644545615,0.0,0.0
2021-06-30,2021-07-30,FTNT,0.0521930321037796,1.1445388772447191,0.0,hold,hold,2021-07-01,,2021-07-30,47.571998596191406,,54.448001861572266,0.14453887724471914,0.14453887724471914,Information Technology,0.512621654598392,0.0,1.5587975066848077,0.1687437139822128,0.0,0.0
2021-06-30,2021-07-30,DOCU,0.0462586971041209,1.0696622880592954,0.0,hold,hold,2021-07-01,,2021-07-30,278.6300048828125,,298.0400085449219,0.06966228805929542,0.06966228805929542,Information Technology,0.4714430879053674,0.0,2.755501505158489,-1.2284053658139182,0.0,0.0
2021-06-30,2021-07-30,FRHC,0.0316335608384267,0.9779300302040428,1.0,weekly_distribution_exit,distribution_risk_decay,2021-07-01,2021-07-09,2021-07-09,65.69999694824219,64.25,64.25,-0.02206996979595721,-0.02206996979595721,Financials,0.5900185859739553,0.0,-3.0,1.328059264600582,0.0,0.0
