rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-09-30,2021-10-29,main,0.1495424024883606,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.01596351286198039,-0.11707900013291506,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0744321245717731,RH,2021-10-29,weekly_relative_trim,relative_underperformance_trim50,-0.008075180627349576,0.06559470397934897,-0.0691349950704393,659.6300048828125,0.5,0.5
2021-09-30,2021-10-29,main,0.0648788710091633,MDB,2021-10-08,weekly_relative_trim,relative_underperformance_trim50,-0.05276261946027516,0.01596351286198039,-0.06764626037469912,449.0,0.5,0.5
2021-09-30,2021-10-29,main,0.0383566107481336,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178660402366826,0.05137122323582233,-0.07280956711235664,53.01737594604492,0.5,0.5
2021-09-30,2021-10-29,main,0.0312544800227079,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.01596351286198039,-0.1102179542615952,130.39999389648438,1.0,0.0
2021-10-29,2021-11-30,main,0.0866571148394801,PCTY,2021-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0860723815564931,0.017879721123536862,-0.10212611620289236,280.0,1.0,0.0
2021-10-29,2021-11-30,main,0.0682460770103977,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.015381402022013768,-0.11965448818169111,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0249272660940386,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.002889130067499357,-0.06105838450186318,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,main,0.15,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.0178061477737933,-0.08573455368161742,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.111321620575864,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.0178061477737933,-0.10970073006456404,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0614139254767216,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419497217831086,-0.0959813239252546,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0548765305144833,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578845356594046,-0.00617359751134261,-0.09017153884238915,29.977306365966797,1.0,0.0
2021-11-30,2021-12-31,main,0.036274168276679,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08172738217136477,0.010202760404912858,-0.09100167429697958,93.54051971435547,1.0,0.0
2021-12-31,2022-01-31,main,0.15,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374889054437497,-0.024711501374341527,-0.08104000947556556,55.20315933227539,1.0,0.0
2021-12-31,2022-01-31,main,0.15,BLDR,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08781902509079598,-0.021436179407492095,-0.0678370120439461,78.62999725341797,1.0,0.0
2021-12-31,2022-01-31,main,0.1275223250193524,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871818157776247,-0.05154315518509589,-0.06028215907264034,61.34037780761719,1.0,0.0
2021-12-31,2022-01-31,main,0.0830832306662461,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098660025721538,-0.06204085312745289,-0.020198904390381633,132.2147216796875,1.0,0.0
2021-12-31,2022-01-31,main,0.0825060414397427,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955672482635292,-0.08045364646841224,-0.020774459367462916,129.03265380859375,1.0,0.0
2021-12-31,2022-01-31,main,0.0818076007656032,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344316770769178,-0.022653922964376627,-0.062198279782013643,122.56122589111328,1.0,0.0
2021-12-31,2022-01-31,main,0.064552861481547,SAIA,2022-01-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13036504443843355,-0.016628167323812004,-0.11566009248515219,292.5799865722656,1.0,0.0
2021-12-31,2022-01-31,main,0.0604556239963516,BLD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12317342966821054,-0.021436179407492095,-0.10396588154987974,241.82000732421875,1.0,0.0
2021-12-31,2022-01-31,main,0.0406388546677791,FDS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0868002115595824,-0.021436179407492095,-0.06679588063302122,423.0561828613281,1.0,0.0
2021-12-31,2022-01-31,main,0.0398810090610156,QCOM,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08971623961051645,-0.06204085312745289,-0.029505961507323653,151.2839813232422,1.0,0.0
2021-12-31,2022-01-31,main,0.0369746422543123,ACLS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08889484321984531,-0.021436179407492095,-0.06893639678146679,68.66999816894531,1.0,0.0
2021-12-31,2022-01-31,main,0.0121259528692304,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078831841699974,-0.06204085312745289,-0.019987507293955042,98.35933685302734,1.0,0.0
2022-01-31,2022-02-28,main,0.1034099972984361,QCOM,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08399471343356657,-0.06374817781417064,-0.02162509609020269,146.84991455078125,1.0,0.0
2022-01-31,2022-02-28,main,0.1028664818308106,KLAC,2022-02-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08495967540336746,-0.046840349915635904,-0.03999259251517584,341.4589538574219,1.0,0.0
2022-01-31,2022-02-28,main,0.0067259192410399,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069490056661122,-0.06374817781417064,-0.018100603225396972,51.76420593261719,1.0,0.0
2022-02-28,2022-03-31,main,0.15,FTNT,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15801186199449202,-0.03588175508312019,-0.12667544417427878,58.27399826049805,1.0,0.0
2022-02-28,2022-03-31,main,0.15,LPX,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.03327300672133515,-0.006597022450813617,-0.026853135005024398,65.78776550292969,1.0,0.0
2022-02-28,2022-03-31,main,0.0403073210999649,AAPL,2022-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08548877707618563,-0.0414674586827366,-0.04592574221106016,147.43931579589844,1.0,0.0
2022-02-28,2022-03-31,main,0.0392162791223369,OLN,2022-03-04,weekly_distribution_exit,distribution_risk_decay,-0.07448871834286197,-0.006597022450813617,-0.06834255325018579,43.74562454223633,1.0,0.0
2022-02-28,2022-03-31,main,0.0302094439116653,MA,2022-03-04,weekly_relative_trim,relative_underperformance_trim50,-0.07570218613666879,-0.006597022450813617,-0.06956407947995458,322.48760986328125,0.5,0.5
2022-02-28,2022-03-31,main,0.0302094439116653,MA,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12555559493303114,-0.03588175508312019,-0.09301124662114668,305.09375,1.0,0.0
2022-02-28,2022-03-31,main,0.0152174034145785,BYD,2022-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1523149435829806,-0.03588175508312019,-0.12076650256722243,57.473838806152344,1.0,0.0
2022-02-28,2022-03-31,main,0.0147678994202747,LAD,2022-03-25,weekly_relative_trim,relative_underperformance_trim50,-0.047338535366213574,0.04380369987135868,-0.08731740963248635,311.8848876953125,0.5,0.5
2022-02-28,2022-03-31,main,0.0147678994202747,LAD,2022-03-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11116130262086199,0.041382546659617825,-0.14648204905083717,290.99041748046875,1.0,0.0
2022-03-31,2022-04-29,main,0.15,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601236174887484,-0.033641307183104874,-0.06454234336523734,42.41563415527344,1.0,0.0
2022-03-31,2022-04-29,main,0.1166990704395374,MOS,2022-04-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0415850801172295,-0.054708457477391614,0.013882888791262316,57.39167022705078,1.0,0.0
2022-03-31,2022-04-29,main,0.111386152092002,BLDR,2022-04-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08264459770179367,-0.014978609402988119,-0.0686949430182362,59.939998626708984,1.0,0.0
2022-03-31,2022-04-29,main,0.1005862284810694,FTNT,2022-04-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10768014714231078,-0.06015730245202733,-0.050564679402488766,60.858001708984375,1.0,0.0
2022-03-31,2022-04-29,main,0.0691866018485418,FANG,2022-04-22,weekly_distribution_exit,distribution_risk_decay,-0.05161076753786242,-0.06015730245202733,0.009093580166620097,107.3709487915039,1.0,0.0
2022-03-31,2022-04-29,main,0.0310389913106949,DAR,2022-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08419368759505097,-0.012662161970926844,-0.07244888514241044,74.51000213623047,1.0,0.0
2022-04-29,2022-05-31,main,0.15,LPX,2022-05-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.02120579426904534,-0.054869340293794644,0.08049165877920839,62.40340042114258,1.0,0.0
2022-04-29,2022-05-31,main,0.15,MA,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09644621349849125,-0.03373202260049479,-0.0649035178282299,320.230712890625,1.0,0.0
2022-04-29,2022-05-31,main,0.116382670939591,STLD,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06568138845124294,-0.0017716487917586177,-0.0640231662245706,74.97756958007812,0.5,0.5
2022-04-29,2022-05-31,main,0.116382670939591,STLD,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09429993832372219,-0.03373202260049479,-0.06268231705890992,72.68097686767578,1.0,0.0
2022-04-29,2022-05-31,main,0.0404287769586264,RS,2022-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09779953839712396,-0.054869340293794644,-0.04542250075420706,167.6483917236328,1.0,0.0
2022-04-29,2022-05-31,main,0.0400814690277738,MOS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09917745347606932,-0.03373202260049479,-0.06773010428401682,50.399288177490234,1.0,0.0
2022-05-31,2022-06-30,main,0.15,FANG,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13194805198192727,-0.11686775967027763,-0.017075916406380287,112.97942352294922,1.0,0.0
2022-05-31,2022-06-30,main,0.1244574702025205,LPX,2022-06-10,weekly_distribution_exit,distribution_risk_decay,-0.06395585708074991,-0.06110751110529322,-0.0030337296433267102,61.47217559814453,1.0,0.0
2022-05-31,2022-06-30,main,0.0840734628787229,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892817584878465,-0.11686775967027763,0.03163691975627736,105.9474105834961,1.0,0.0
2022-05-31,2022-06-30,main,0.0818142765346391,STLD,2022-06-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.098497551588971,-0.03307082346249812,-0.0676644471115877,72.27626037597656,1.0,0.0
2022-05-31,2022-06-30,main,0.05,AMGN,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08185977622942586,-0.09675571818378292,0.016491598401713325,210.55653381347656,1.0,0.0
2022-05-31,2022-06-30,main,0.0479949434409043,ALB,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11854783980693784,-0.09675571818378292,-0.024126498292727616,211.3909454345703,1.0,0.0
2022-05-31,2022-06-30,main,0.0425692607359064,WCC,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15010837087018325,-0.11686775967027763,-0.03763944931678076,106.57691192626953,1.0,0.0
2022-05-31,2022-06-30,main,0.0361173171457335,DVN,2022-06-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858920316414387,-0.08663910730357882,-0.0021350770283233844,57.693241119384766,1.0,0.0
2022-05-31,2022-06-30,main,0.0348356299969934,MA,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10737043090301723,-0.09675571818378292,-0.011751762986963565,312.17584228515625,1.0,0.0
2022-05-31,2022-06-30,main,0.0298406996701456,VICI,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09316588046372076,-0.0994772251687559,0.007008534244142606,22.653316497802734,1.0,0.0
2022-06-30,2022-07-29,main,0.15,FANG,2022-07-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09487844672750989,0.017766048289434844,-0.11067818110681427,93.20296478271484,1.0,0.0
2022-06-30,2022-07-29,main,0.1332875694092352,UTHR,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.036744311007822605,0.049208438317563274,-0.08192151929621694,225.4499969482422,0.5,0.5
2022-06-30,2022-07-29,main,0.0540662258534453,VLO,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.03497530472744459,0.049208438317563274,-0.0802354803588875,92.81327819824219,0.5,0.5
2022-06-30,2022-07-29,main,0.0513239958914666,AFG,2022-07-15,weekly_relative_trim,relative_underperformance_trim50,-0.040434603645737255,0.022758534923203566,-0.061786957929112596,104.98816680908203,0.5,0.5
2022-06-30,2022-07-29,main,0.02021517941872,NOC,2022-07-22,weekly_relative_trim,relative_underperformance_trim50,-0.05583301523393269,0.049208438317563274,-0.1001149530592158,425.4563903808594,0.5,0.5
2022-07-29,2022-08-31,main,0.0417959173452531,KLAC,2022-08-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08613837472160113,-0.02673849106032522,-0.06103178140270793,335.486572265625,1.0,0.0
2022-07-29,2022-08-31,main,0.024914700253184,HALO,2022-08-05,weekly_relative_trim,relative_underperformance_trim50,-0.06621147613702916,0.010558471883393095,-0.07596784367889664,45.130001068115234,0.5,0.5
2022-07-29,2022-08-31,main,0.024914700253184,HALO,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345540679841703,0.005377143446840815,-0.10825047192950465,43.33000183105469,1.0,0.0
2022-08-31,2022-09-30,main,0.1162335686601137,AM,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09027075922787775,-0.059631154012795506,-0.03258253965540148,7.119299411773682,1.0,0.0
2022-08-31,2022-09-30,main,0.0558821677106499,WCC,2022-09-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10721723589806653,-0.059631154012795506,-0.05060363503994525,112.46658325195312,1.0,0.0
2022-08-31,2022-09-30,main,0.05,NEE,2022-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08109682300690091,-0.0871560886444922,0.006637789398840077,71.01033782958984,1.0,0.0
2022-08-31,2022-09-30,main,0.034296759017405,CELH,2022-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019610012278833,-0.005421241020143075,-0.07518244123707418,31.273332595825195,1.0,0.0
2022-08-31,2022-09-30,main,0.0215306244872067,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353199502109232,-0.014625451921133958,-0.06992929057717379,95.33457946777344,1.0,0.0
2022-09-30,2022-10-31,main,0.15,LOW,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.043045783961644046,0.03658453284666474,-0.07681989677159107,170.27117919921875,0.5,0.5
2022-09-30,2022-10-31,main,0.0932046164905534,FSLR,2022-10-14,weekly_relative_trim,relative_underperformance_trim50,-0.07038429956809689,-0.009554767315664514,-0.06141635119750166,123.36000061035156,0.5,0.5
2022-09-30,2022-10-31,main,0.0932046164905534,FSLR,2022-10-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10866615298092008,0.015896612558195633,-0.12261362425989986,118.27999877929688,1.0,0.0
2022-09-30,2022-10-31,main,0.0291481664102868,BLDR,2022-10-21,weekly_relative_trim,relative_underperformance_trim50,-0.047522430619509226,0.03658453284666474,-0.08113854760614625,56.31999969482422,0.5,0.5
2022-10-31,2022-11-30,main,0.15,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807137797803762,-0.049033572762472444,-0.12517561273047184,113.00995635986328,1.0,0.0
2022-10-31,2022-11-30,main,0.1151106989700956,LOW,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09181832852403171,-0.049033572762472444,-0.044990816222445607,167.8903350830078,1.0,0.0
2022-10-31,2022-11-30,main,0.0751304561112012,FANG,2022-11-25,weekly_relative_trim,relative_underperformance_trim50,-0.053949523404517086,0.03124509849606638,-0.08261335935058356,130.9280242919922,0.5,0.5
2022-10-31,2022-11-30,main,0.0751304561112012,FANG,2022-11-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08936619313645133,0.014789820974562051,-0.1026380162258489,126.02655792236328,1.0,0.0
2022-10-31,2022-11-30,main,0.0280771462129084,TSCO,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08042875965506335,-0.041036477567085505,-0.04107797759401588,38.26094055175781,1.0,0.0
2022-10-31,2022-11-30,main,0.0256998014178645,GTLS,2022-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.3233204608764677,-0.041036477567085505,-0.2943636298002459,154.30999755859375,1.0,0.0
2022-11-30,2022-12-30,main,0.15,FSLR,2022-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0874478242430824,-0.03654871912597191,-0.052829972960268035,157.47000122070312,1.0,0.0
2022-11-30,2022-12-30,main,0.108491451646085,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682342002223938,-0.05056905750559171,30.28499984741211,1.0,0.0
2022-11-30,2022-12-30,main,0.0874900079183571,MCHP,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0882757065572416,-0.04682342002223938,-0.0434885701198926,67.19210815429688,1.0,0.0
2022-11-30,2022-12-30,main,0.070187430380644,LRCX,2022-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08135278230144294,-0.06606386946768616,-0.016370405142204558,42.464012145996094,1.0,0.0
2022-11-30,2022-12-30,main,0.0652737011453807,TPL,2022-12-09,weekly_distribution_exit,distribution_risk_decay,-0.07955364931282327,-0.03789412905442069,-0.04330034928220394,255.27981567382812,1.0,0.0
2022-11-30,2022-12-30,main,0.0607830673095905,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0921128433652817,-0.06478589824123904,-0.02921998831353345,100.3547592163086,1.0,0.0
2022-12-30,2023-01-31,main,0.0896481308829837,ELF,2023-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08937149379936793,0.01615647254433039,-0.10385011481496476,51.150001525878906,1.0,0.0
2022-12-30,2023-01-31,main,0.0304926998946832,AGCO,2023-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.008399010570575682,0.05752270653139013,-0.06233598266479312,125.20458221435547,0.5,0.5
2022-12-30,2023-01-31,main,0.0229614267528155,CTAS,2023-01-20,weekly_relative_trim,relative_underperformance_trim50,-0.03828791235617468,0.02994530002793594,-0.06624935555534828,106.04359436035156,0.5,0.5
2023-01-31,2023-02-28,main,0.0830640859030479,FSLR,2023-02-03,weekly_relative_trim,relative_underperformance_trim50,-0.05191652633569033,0.01762047826436386,-0.0683329454205317,168.19000244140625,0.5,0.5
2023-01-31,2023-02-28,main,0.0830640859030479,FSLR,2023-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09250275630164784,-0.015103156530449025,-0.0785865040429401,160.99000549316406,1.0,0.0
2023-01-31,2023-02-28,main,0.0508439800002421,AMKR,2023-02-10,weekly_relative_trim,relative_underperformance_trim50,-0.05608768958024768,0.006984083177204337,-0.06263432939123526,26.180438995361328,0.5,0.5
2023-01-31,2023-02-28,main,0.0508439800002421,AMKR,2023-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09336531090083777,0.0050592420451294196,-0.09792910589597636,25.146503448486328,1.0,0.0
2023-01-31,2023-02-28,main,0.0342405749977702,CNH,2023-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09085777195622613,0.01762047826436386,-0.1065999088438242,14.765401840209961,1.0,0.0
2023-02-28,2023-03-31,main,0.1468893837601374,STLD,2023-03-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08324811587759906,-0.009306830127309262,-0.07463590948122878,110.90452575683594,1.0,0.0
2023-02-28,2023-03-31,main,0.0536990696991893,MAS,2023-03-24,weekly_relative_trim,relative_underperformance_trim50,-0.07983902191309367,0.004679648782374146,-0.08412499526381423,45.53776550292969,0.5,0.5
2023-02-28,2023-03-31,main,0.0536990696991893,MAS,2023-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08577447913081881,0.00655832258685618,-0.09173119892385329,45.24402618408203,1.0,0.0
2023-02-28,2023-03-31,main,0.0208496557699079,HLI,2023-03-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10100070828782048,-0.025416649209240916,-0.07755525375767203,81.30110931396484,1.0,0.0
2023-03-31,2023-04-28,main,0.0886971788907767,LSCC,2023-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10157153782718442,-0.006775013648728789,-0.0954431528416354,85.18000030517578,1.0,0.0
2023-03-31,2023-04-28,main,0.076908861085969,STLD,2023-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0864949803175179,-0.000440331567910901,-0.08609255802066573,98.88706970214844,1.0,0.0
2023-03-31,2023-04-28,main,0.0664433800767327,ANET,2023-04-21,weekly_relative_trim,relative_underperformance_trim50,-0.05904013969000477,0.008193724999900232,-0.06668744609565158,38.967498779296875,0.5,0.5
2023-03-31,2023-04-28,main,0.0562827114924101,ACLS,2023-04-14,weekly_distribution_exit,distribution_risk_decay,-0.03433671814863415,0.00882961327558407,-0.04278852529324628,127.68000030517578,1.0,0.0
2023-04-28,2023-05-31,main,0.103315742640756,ELF,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.051609417554647985,-0.006835643285942772,-0.04508193831768381,88.38999938964844,1.0,0.0
2023-04-28,2023-05-31,main,0.0725066349303334,CHH,2023-05-19,weekly_relative_trim,relative_underperformance_trim50,-0.05705104055792265,0.007581708769171636,-0.06414640992842902,116.69641876220703,0.5,0.5
2023-04-28,2023-05-31,main,0.0725066349303334,CHH,2023-05-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11009972689170588,-0.0033215468235492374,-0.1071340307677473,110.13127899169922,1.0,0.0
2023-04-28,2023-05-31,main,0.037157712857377,STLD,2023-05-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08103940913711993,-0.012563930420848468,-0.06934674641311811,91.40997314453125,1.0,0.0
2023-04-28,2023-05-31,main,0.032253968881008,ANET,2023-05-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1592650690637205,-0.011143880666593997,-0.14979043513122614,33.744998931884766,1.0,0.0
2023-04-28,2023-05-31,main,0.0285351840050553,DKS,2023-05-05,weekly_distribution_exit,distribution_risk_decay,-0.02472641110817997,-0.006835643285942772,-0.018013904447225504,131.55348205566406,1.0,0.0
2023-04-28,2023-05-31,main,0.0233699746501417,BYD,2023-05-26,weekly_relative_trim,relative_underperformance_trim50,-0.06819178735630205,0.0109515408779024,-0.07828597616605537,63.24250030517578,0.5,0.5
2023-04-28,2023-05-31,main,0.0233699746501417,BYD,2023-05-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08277330736444222,0.011336551142386408,-0.0930549364605916,62.25284194946289,1.0,0.0
2023-04-28,2023-05-31,main,0.0189123639634826,CHDN,2023-05-26,weekly_distribution_exit,distribution_risk_decay,-0.05886763524866334,0.0109515408779024,-0.0690628317020372,136.18820190429688,1.0,0.0
2023-05-31,2023-06-30,main,0.1110360060072202,AMD,2023-06-23,weekly_relative_trim,relative_underperformance_trim50,-0.062068366633741934,0.04001336778441589,-0.09815425222430252,110.01000213623047,0.5,0.5
2023-05-31,2023-06-30,main,0.1110360060072202,AMD,2023-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08338305655177258,0.035764061976308215,-0.1150330687287412,107.51000213623047,1.0,0.0
2023-05-31,2023-06-30,main,0.0464651597349461,ONTO,2023-06-16,weekly_relative_trim,relative_underperformance_trim50,-0.027273576252932585,0.05501795854725455,-0.07800012704381021,104.5,0.5,0.5
2023-05-31,2023-06-30,main,0.0243073209279914,GOOG,2023-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.02048575161313193,0.06418877073238938,-0.07956720149118579,119.98494720458984,0.5,0.5
2023-06-30,2023-07-31,main,0.1183321658528844,STLD,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.079225169616435,0.020906966600112264,-0.0980815485567833,96.40755462646484,0.5,0.5
2023-06-30,2023-07-31,main,0.0641635450305674,AN,2023-07-21,weekly_relative_trim,relative_underperformance_trim50,-0.07064106481301169,0.020906966600112264,-0.08967323606185473,155.11000061035156,0.5,0.5
2023-06-30,2023-07-31,main,0.0641635450305674,AN,2023-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10029952574328771,0.025467471268964204,-0.12264357528242376,150.16000366210938,1.0,0.0
2023-07-31,2023-08-31,main,0.15,AVGO,2023-08-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.081358897145822,-0.04332952853312344,-0.039751795155114955,79.78424072265625,1.0,0.0
2023-07-31,2023-08-31,main,0.1463270336061873,ON,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08020056390805719,-0.02305646142264761,-0.05849273804361732,99.08999633789062,1.0,0.0
2023-07-31,2023-08-31,main,0.0910299878955984,BLDR,2023-08-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09949453607911962,-0.04378981735846055,-0.05825572633704268,130.05999755859375,1.0,0.0
2023-07-31,2023-08-31,main,0.0657687683005415,QCOM,2023-08-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10021229316436986,-0.01628411497625959,-0.0853174981372643,111.62416076660156,1.0,0.0
2023-07-31,2023-08-31,main,0.0646642048427873,NVDA,2023-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08407238781166748,-0.02305646142264761,-0.06245593934514648,42.5207633972168,1.0,0.0
2023-07-31,2023-08-31,main,0.0619313277708386,ONTO,2023-08-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10379662771307685,-0.02327556084244098,-0.08243990182132288,110.0,1.0,0.0
2023-07-31,2023-08-31,main,0.0326629133741163,AAPL,2023-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08861579333475722,-0.012185695519726591,-0.07737294091448033,176.37734985351562,1.0,0.0
2023-07-31,2023-08-31,main,0.0306213707904047,ACLS,2023-08-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10519342691125277,-0.020733273548232956,-0.0862483642929941,175.74000549316406,1.0,0.0
2023-07-31,2023-08-31,main,0.0203161604680014,SAIA,2023-08-18,weekly_distribution_exit,distribution_risk_decay,-0.03912826935538427,-0.04332952853312344,0.004391542650310276,405.19000244140625,1.0,0.0
2023-08-31,2023-09-29,main,0.15,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229909138275204,-0.04685161843014185,-0.03718987897165327,76.33661651611328,1.0,0.0
2023-08-31,2023-09-29,main,0.1360637893595521,MTDR,2023-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09328136930851672,-0.028648851275693943,-0.06653877757565418,54.55315399169922,1.0,0.0
