portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-12-31,2021-01-29,2021-01-29,TER,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0628423265330451,0.0628423265330451,0.0,111.16375732421875,True,False,-0.06892038698273595,-0.01396195499237407,-0.05573662422927794
main,2020-12-31,2021-01-29,2021-01-04,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0524864839551868,0.0524864839551868,1.0,178.06662203363751,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0524864839551868,0.0262432419775934,0.5,167.49559020996094,False,True,-0.05936559981285916,0.001038864827583641,-0.06034177768996685
main,2020-12-31,2021-01-29,2021-01-27,DIS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0524864839551868,0.0524864839551868,0.0,159.27906799316406,True,False,-0.10550856654608975,-0.0023981843331604136,-0.10335825435923651
main,2020-12-31,2021-01-29,2021-01-04,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0507744523728976,0.0507744523728976,1.0,59.97078956116867,False,False,,,
main,2020-12-31,2021-01-29,2021-01-22,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0507744523728976,0.0253872261864488,0.5,56.170780181884766,False,True,-0.06336433799004759,0.02016990844969979,-0.08188268027498491
main,2020-12-31,2021-01-29,2021-01-04,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0436893461659665,0.0436893461659665,1.0,339.9800109863281,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,Z,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321855958763515,0.0321855958763515,1.0,131.14999389648438,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0222710994653523,0.0222710994653523,1.0,129.73433819675842,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,94.92788290443461,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,140.4005057913523,False,False,,,
main,2021-01-29,2021-02-26,2021-02-05,QCOM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,130.11383056640625,False,True,-0.07326665361329221,0.03743432720612727,-0.10670649497163243
main,2021-01-29,2021-02-26,2021-02-17,QCOM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.14134216308594,True,False,-0.08019318423965283,0.049957363345533246,-0.12395793593987536
main,2021-01-29,2021-02-26,2021-02-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,293.42673323615685,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,IRDM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1486611410598609,0.1486611410598609,1.0,48.384202076659335,False,False,,,
main,2021-01-29,2021-02-26,2021-02-11,IRDM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1486611410598609,0.1486611410598609,0.0,43.32029724121094,True,False,-0.10466029443712244,0.04546168056239974,-0.14359395259591434
main,2021-01-29,2021-02-26,2021-02-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249917220177089,0.0249917220177089,1.0,167.1300048828125,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,AXON,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0249917220177089,0.0249917220177089,0.0,170.0,True,False,0.017172231396749282,0.03561480898302305,-0.017808337063453528
main,2021-01-29,2021-02-26,2021-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0205243726115852,0.0205243726115852,1.0,46.441298732596515,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0167411720257653,0.0167411720257653,1.0,215.80999755859375,False,False,,,
main,2021-01-29,2021-02-26,2021-02-25,XYZ,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0167411720257653,0.0167411720257653,0.0,227.11000061035156,True,False,0.0523608877234234,0.023038616210381724,0.028661940075790593
main,2021-01-29,2021-02-26,2021-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0162753921923175,0.0162753921923175,1.0,91.92380421896006,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149539023492999,0.0149539023492999,1.0,91.47347570612914,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0122467713364701,0.0122467713364701,1.0,19.001038676426216,False,False,,,
main,2021-01-29,2021-02-26,2021-02-19,GEN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0122467713364701,0.00612338566823505,0.5,18.448450088500977,False,True,-0.029082020058767255,0.0436423377737285,-0.06968321924121013
main,2021-02-26,2021-03-31,2021-03-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,116.1228626265842,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,103.7228775024414,True,False,-0.10678332279852043,-0.02305574154118506,-0.08570353992296387
main,2021-02-26,2021-03-31,2021-03-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.1470305815980649,0.1470305815980649,1.0,224.57000732421875,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1470305815980649,0.1470305815980649,0.0,198.10000610351562,True,False,-0.11786970814178033,-0.02305574154118506,-0.09705156233802903
main,2021-02-26,2021-03-31,2021-03-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1426518596988478,0.1426518596988478,1.0,100.0999984741211,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,DXCM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1426518596988478,0.1426518596988478,0.0,89.06749725341797,True,False,-0.1102147990896859,-0.02305574154118506,-0.0892159985524652
main,2021-02-26,2021-03-31,2021-03-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.1417488003793947,0.1417488003793947,1.0,128.8790980368929,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1417488003793947,0.1417488003793947,0.0,111.72399139404297,True,False,-0.13311007684069243,-0.02305574154118506,-0.11265160150807818
main,2021-02-26,2021-03-31,2021-03-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,101.98867518885048,False,False,,,
main,2021-02-26,2021-03-31,2021-03-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1144992977016068,0.1144992977016068,1.0,54.52843723462047,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1144992977016068,0.1144992977016068,0.0,50.01246643066406,True,False,-0.08281863616456597,-0.02305574154118506,-0.06117329019125439
main,2021-02-26,2021-03-31,2021-03-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0616624576607083,0.0616624576607083,1.0,22.96995148931928,False,False,,,
main,2021-02-26,2021-03-31,2021-03-03,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0616624576607083,0.0616624576607083,0.0,20.78411865234375,True,False,-0.09516053344700848,-0.010814662727819946,-0.08526801554881958
main,2021-02-26,2021-03-31,2021-03-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0257342148567986,0.0257342148567986,1.0,48.91999816894531,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,LSCC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0257342148567986,0.0257342148567986,0.0,42.11000061035156,True,False,-0.13920682366085557,-0.02305574154118506,-0.1188922306610466
main,2021-02-26,2021-03-31,2021-03-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217417446069894,0.0217417446069894,1.0,104.52168399139933,False,False,,,
main,2021-02-26,2021-03-31,2021-03-04,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0217417446069894,0.0217417446069894,0.0,95.31562805175781,True,False,-0.08807795270882779,-0.02305574154118506,-0.06655672583635319
main,2021-02-26,2021-03-31,2021-03-01,TROW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149480913001289,0.0149480913001289,1.0,130.1002912547101,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.3750799049063,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,AMAT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,128.14913940429688,False,True,-0.03192398828877152,0.047339324244379144,-0.07568064207876135
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1135134653520344,0.1135134653520344,1.0,271.5772246006032,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0841803391528348,0.0841803391528348,1.0,82.26998170030836,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0841803391528348,0.0420901695764174,0.5,78.99348449707031,False,True,-0.03982615694717928,0.047339324244379144,-0.08322563583148701
main,2021-03-31,2021-04-30,2021-04-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0771391129110742,0.0771391129110742,1.0,173.38888029750473,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0751290052926208,0.0751290052926208,1.0,341.6336375893193,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0746303357432003,0.0746303357432003,1.0,57.94773081193954,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504363401588321,0.0504363401588321,1.0,52.95662362828869,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477318817963048,0.0477318817963048,1.0,121.65436604093652,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343492133366179,0.0343492133366179,1.0,22.596311968445313,False,False,,,
main,2021-03-31,2021-04-30,2021-04-27,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0343492133366179,0.0343492133366179,0.0,19.672523498535156,True,False,-0.1293922864046615,0.04799207936957073,-0.16926117025706855
main,2021-03-31,2021-04-30,2021-04-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312340378092616,0.0312340378092616,1.0,111.32574707238435,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267204143212805,0.0267204143212805,1.0,1226.4100341796875,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0232834443484856,0.0232834443484856,1.0,104.0433044335642,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0179058197762936,0.0179058197762936,1.0,88.19454691217854,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,62.60212814510598,False,False,,,
main,2021-04-30,2021-05-28,2021-05-21,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,61.158905029296875,True,False,-0.023053898622485303,-0.010705075339460413,-0.012482448838259441
main,2021-04-30,2021-05-28,2021-05-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,109.25,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,99.11000061035156,True,False,-0.09281463972218251,-0.033426287163442314,-0.061442135007433674
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1225853497584381,0.1225853497584381,1.0,119.15771542861309,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942850927707439,0.0942850927707439,1.0,97.01981215930098,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887521395045562,0.0887521395045562,1.0,697.5,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,RH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0887521395045562,0.0887521395045562,0.0,625.010009765625,True,False,-0.10392830141129028,-0.033426287163442314,-0.0729401320474039
main,2021-04-30,2021-05-28,2021-05-03,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.080186361467129,0.080186361467129,1.0,128.64740815093808,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,AMAT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.080186361467129,0.080186361467129,0.0,110.08576202392578,True,False,-0.14428309434135267,-0.033426287163442314,-0.1146904842389973
main,2021-04-30,2021-05-28,2021-05-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0772634603736437,0.0772634603736437,1.0,368.06839080334464,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.075764181066691,0.075764181066691,1.0,117.2762089404866,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0457852022830512,0.0457852022830512,1.0,297.010009765625,False,False,,,
main,2021-04-30,2021-05-28,2021-05-04,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0457852022830512,0.0457852022830512,0.0,271.9599914550781,True,False,-0.08434065346926933,-0.009083923396262183,-0.07594662338201419
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0348070411600554,0.0348070411600554,1.0,288.74549832109795,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311629488355046,0.0311629488355046,1.0,15.086971330795643,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0311629488355046,0.0311629488355046,0.0,13.723908424377441,True,False,-0.09034702038810849,-0.033426287163442314,-0.05888917986153752
main,2021-05-28,2021-06-30,2021-06-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,16.229093072524805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1305578507129772,0.1305578507129772,1.0,120.11387477129718,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1300761408772638,0.1300761408772638,1.0,177.35651568962965,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0983069027073616,0.0983069027073616,1.0,117.74880281061728,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0954448460590777,0.0954448460590777,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0800039682889452,0.0800039682889452,1.0,64.06897652706945,False,False,,,
main,2021-05-28,2021-06-30,2021-06-07,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0800039682889452,0.0800039682889452,0.0,58.37083053588867,True,False,-0.08893767779751072,-0.0008991661928603456,-0.08811774410113726
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0725716508949568,0.0725716508949568,1.0,78.60247417055004,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0725716508949568,0.0725716508949568,0.0,70.9582290649414,True,False,-0.09725196549185344,-0.001419941066157282,-0.09596829374703664
main,2021-05-28,2021-06-30,2021-06-01,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0513107939932027,0.0513107939932027,1.0,133.43210048962595,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,POOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474429106870502,0.0474429106870502,1.0,414.4992310497071,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.044433324593938,0.044433324593938,1.0,60.617780256641005,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.044433324593938,0.044433324593938,0.0,54.72259521484375,True,False,-0.0972517472074772,-0.001419941066157282,-0.09596807515226868
main,2021-05-28,2021-06-30,2021-06-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163203891925639,0.0163203891925639,1.0,52.39233974027567,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,20.079008558061602,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,18.11949348449707,True,False,-0.09759023050855753,0.0057594338278526,-0.10275783737177413
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1170794215719989,0.1170794215719989,1.0,123.8330841980485,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1081567723398324,0.1081567723398324,1.0,120.72719613594724,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.084169127411693,0.084169127411693,1.0,176.90172130853733,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MDB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0644023601150329,0.0644023601150329,1.0,360.6199951171875,False,False,,,
main,2021-06-30,2021-07-30,2021-07-16,MDB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0644023601150329,0.03220118005751645,0.5,332.70001220703125,False,True,-0.07742217095056902,0.0057594338278526,-0.08270526925294452
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0521930321037796,0.0521930321037796,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DOCU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0462586971041209,0.0462586971041209,1.0,278.6300048828125,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,FRHC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316335608384267,0.0316335608384267,1.0,65.69999694824219,False,False,,,
main,2021-06-30,2021-07-30,2021-07-09,FRHC,SELL,weekly_distribution_exit,distribution_risk_decay,0.0316335608384267,0.0316335608384267,0.0,64.25,True,False,-0.02206996979595721,0.015505871188462805,-0.03700209132266696
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237221892134896,0.0237221892134896,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235556180072825,0.0235556180072825,1.0,106.24749755859375,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0224570643331294,0.0224570643331294,1.0,505.6425880266276,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,129.29750061035156,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,DXCM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,122.85250091552734,False,True,-0.049846282135389,0.012671904661328393,-0.061735875666093065
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1418681694243249,0.1418681694243249,1.0,134.00941440487134,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1159875153698573,0.1159875153698573,1.0,19.65497192015276,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1134811079087277,0.1134811079087277,1.0,378.5876624790096,False,False,,,
main,2021-07-30,2021-08-31,2021-08-13,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1134811079087277,0.05674055395436385,0.5,352.76824951171875,False,True,-0.06819929840878636,0.012671904661328393,-0.07985923446465204
main,2021-07-30,2021-08-31,2021-08-19,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1134811079087277,0.1134811079087277,0.0,347.4779357910156,True,False,-0.08217311278525574,-0.0010901463509723763,-0.08117145519997271
main,2021-07-30,2021-08-31,2021-08-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1043626115284579,0.1043626115284579,1.0,105.93000030517578,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0868510814036594,0.0868510814036594,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0637771230977988,0.0637771230977988,1.0,625.8699951171875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0552395115069755,0.0552395115069755,1.0,134.38124847901094,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0433750279813648,0.0433750279813648,1.0,137.6300048828125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0229995225146186,0.0229995225146186,1.0,246.6199951171875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,EPAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0169858550812676,0.0169858550812676,1.0,563.52001953125,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,22.437569306889998,False,False,,,
main,2021-08-31,2021-09-30,2021-09-29,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,20.473718643188477,True,False,-0.08752510741430775,-0.03694144540271205,-0.05252397351140059
main,2021-08-31,2021-09-30,2021-09-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,281.0799865722656,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1373289452831032,0.1373289452831032,1.0,57.75126988432879,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.07547273611812,0.07547273611812,1.0,664.510009765625,False,False,,,
main,2021-08-31,2021-09-30,2021-09-27,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.07547273611812,0.07547273611812,0.0,603.6500244140625,True,False,-0.09158625823112587,-0.018786322021252633,-0.07419376415526291
main,2021-08-31,2021-09-30,2021-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0677088053444649,0.0677088053444649,1.0,143.8113978553602,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0666420831279674,0.0666420831279674,1.0,122.33462045553196,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0666420831279674,0.0666420831279674,0.0,108.0028305053711,True,False,-0.11715236371187665,-0.04871212260915592,-0.07194482630267085
main,2021-08-31,2021-09-30,2021-09-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0624228574612407,0.0624228574612407,1.0,132.97500610351562,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0551179443237206,0.0551179443237206,1.0,63.507999420166016,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0551179443237206,0.0551179443237206,0.0,57.57600021362305,True,False,-0.09340554356463249,-0.038559631958743124,-0.05704556770133018
main,2021-08-31,2021-09-30,2021-09-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373240724683139,0.0373240724683139,1.0,270.0,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322280704734761,0.0322280704734761,1.0,144.4639505722276,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0322280704734761,0.0322280704734761,0.0,132.18031311035156,True,False,-0.08502908451014968,-0.04871212260915592,-0.03817662640735264
main,2021-08-31,2021-09-30,2021-09-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0285827084323202,0.0285827084323202,1.0,481.4318034370156,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234009345830681,0.0234009345830681,1.0,685.0,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,137.89500427246094,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1490831774316729,0.1490831774316729,1.0,288.489990234375,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,RGEN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1490831774316729,0.1490831774316729,0.0,258.7799987792969,True,False,-0.10298447939542421,0.015963511606088554,-0.11707899904148478
main,2021-09-30,2021-10-29,2021-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,82.32505127236178,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0742903380333264,0.0742903380333264,1.0,665.0,False,False,,,
main,2021-09-30,2021-10-29,2021-10-29,RH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0742903380333264,0.0371451690166632,0.5,659.6300048828125,False,True,-0.008075180627349576,0.06559469530252748,-0.0691349874906817
main,2021-09-30,2021-10-29,2021-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0663337730985501,0.0663337730985501,1.0,133.3454089668454,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0659149723482364,0.0659149723482364,1.0,281.5199890136719,False,False,,,
