portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2021-03-31,2021-04-30,2021-04-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1353481199536227,0.1353481199536227,1.0,271.57725503190954,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,AMKR,BUY,monthly_entry_open,monthly_holding_book_entry,0.131762614769887,0.131762614769887,1.0,22.59630633260263,False,False,,,
main,2021-03-31,2021-04-30,2021-04-27,AMKR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.131762614769887,0.131762614769887,0.0,19.672517776489258,True,False,-0.1293923224918775,0.047991911878248805,-0.16926107192202644
main,2021-03-31,2021-04-30,2021-04-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.112741091020993,0.112741091020993,1.0,82.26997409354091,False,False,,,
main,2021-03-31,2021-04-30,2021-04-16,WSM,SELL,weekly_distribution_exit,distribution_risk_decay,0.112741091020993,0.112741091020993,0.0,78.99349212646484,True,False,-0.039825975432430605,0.047339238821006546,-0.08322538774691501
main,2021-03-31,2021-04-30,2021-04-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1097507129026167,0.1097507129026167,1.0,52.73043720548662,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1090383911561091,0.1090383911561091,1.0,111.32573985847978,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0843011011629436,0.0843011011629436,1.0,173.38883454985194,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0652821457906064,0.0652821457906064,1.0,121.65434398967028,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0626216633276444,0.0626216633276444,1.0,88.19455452702802,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0504167530464498,0.0504167530464498,1.0,341.6335757011632,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327309088257584,0.0327309088257584,1.0,103.75496048721901,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319209712206188,0.0319209712206188,1.0,104.0433044335642,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,WAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294266749376968,0.0294266749376968,1.0,84.69347061257167,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254472927022534,0.0254472927022534,1.0,169.72601481532917,False,False,,,
main,2021-03-31,2021-04-30,2021-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0192115591827992,0.0192115591827992,1.0,37.354000091552734,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,119.15773073550088,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,62.33476038892558,False,False,,,
main,2021-04-30,2021-05-28,2021-05-21,LPX,SELL,weekly_distribution_exit,distribution_risk_decay,0.15,0.15,0.0,60.89767837524414,True,False,-0.023054263860405433,-0.010705151420135062,-0.012482742084422571
main,2021-04-30,2021-05-28,2021-05-03,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,97.01980447809157,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1270520132532512,0.1270520132532512,1.0,117.2762243414386,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0808813582634096,0.0808813582634096,1.0,297.010009765625,False,False,,,
main,2021-04-30,2021-05-28,2021-05-04,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0808813582634096,0.0808813582634096,0.0,271.9599914550781,True,False,-0.08434065346926933,-0.00908399985692665,-0.07594655208057677
main,2021-04-30,2021-05-28,2021-05-03,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0575043417635571,0.0575043417635571,1.0,368.0684511016891,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0480822234102542,0.0480822234102542,1.0,41.0620002746582,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373520893093763,0.0373520893093763,1.0,459.9821785538354,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0341304326100652,0.0341304326100652,1.0,288.74549832109795,False,False,,,
main,2021-04-30,2021-05-28,2021-05-03,MORN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300086802355836,0.0300086802355836,1.0,256.3508741373042,False,False,,,
main,2021-04-30,2021-05-28,2021-05-12,MORN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0300086802355836,0.0300086802355836,0.0,234.2063751220703,True,False,-0.08638355180085344,-0.033426280015853904,-0.05478865262948407
main,2021-05-28,2021-06-30,2021-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,44.02399826049805,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1386531575802298,0.1386531575802298,1.0,120.11386716642556,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1356626496412697,0.1356626496412697,1.0,63.79533556489526,False,False,,,
main,2021-05-28,2021-06-30,2021-06-07,LPX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1356626496412697,0.1356626496412697,0.0,58.121517181396484,True,False,-0.08893782489359481,-0.0008992430522168915,-0.08811782117985034
main,2021-05-28,2021-06-30,2021-06-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1220173364277609,0.1220173364277609,1.0,177.35653119895346,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.107112134928704,0.107112134928704,1.0,117.74881041841671,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0970615337883247,0.0970615337883247,1.0,78.60247417055004,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,WSM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0970615337883247,0.0970615337883247,0.0,70.95820617675781,True,False,-0.09725225668095194,-0.0014198633187213483,-0.09596865573625746
main,2021-05-28,2021-06-30,2021-06-01,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0690861509643777,0.0690861509643777,1.0,60.617780256641005,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,STLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0690861509643777,0.0690861509643777,0.0,54.72258758544922,True,False,-0.09725187306814875,-0.0014198633187213483,-0.09596827157800214
main,2021-05-28,2021-06-30,2021-06-01,GEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.047113875225613,0.047113875225613,1.0,25.120911249496487,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,CVS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322173710633051,0.0322173710633051,1.0,73.2900963229909,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294332825561219,0.0294332825561219,1.0,131.17792694577264,False,False,,,
main,2021-05-28,2021-06-30,2021-06-11,ODFL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0294332825561219,0.01471664127806095,0.5,122.58800506591797,False,True,-0.0654829823877735,0.004117748593647885,-0.06931530796951169
main,2021-05-28,2021-06-30,2021-06-18,ODFL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0294332825561219,0.0294332825561219,0.0,120.30258178710938,True,False,-0.08290529826072801,-0.01489111568915602,-0.06904229943997808
main,2021-05-28,2021-06-30,2021-06-01,TGT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0228409054867515,0.0228409054867515,1.0,195.56031036634351,False,False,,,
main,2021-05-28,2021-06-30,2021-06-01,NEM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0196112876233351,0.0196112876233351,1.0,63.33858456537239,False,False,,,
main,2021-05-28,2021-06-30,2021-06-17,NEM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0196112876233351,0.0196112876233351,0.0,55.203617095947266,True,False,-0.12843620559643143,-0.0014198633187213483,-0.12719694455353503
main,2021-06-30,2021-07-30,2021-07-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,47.571998596191406,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,123.83309173574956,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,120.72718855138434,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1150594480636433,0.1150594480636433,1.0,503.8232039558097,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0870951217411802,0.0870951217411802,1.0,146.09800720214844,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0605168278959974,0.0605168278959974,1.0,176.90173646446812,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0563863815407687,0.0563863815407687,1.0,232.33967339649874,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0501087902811402,0.0501087902811402,1.0,628.8099975585938,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,BX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343521857550464,0.0343521857550464,1.0,81.91236613407777,False,False,,,
main,2021-06-30,2021-07-30,2021-07-01,NDAQ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309121430268492,0.0309121430268492,1.0,55.588150631631436,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,54.854000091552734,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,134.00941440487134,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1089142160206144,0.1089142160206144,1.0,246.6199951171875,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ARES,BUY,monthly_entry_open,monthly_holding_book_entry,0.1081670959003897,0.1081670959003897,1.0,62.1998918523516,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0971744689725348,0.0971744689725348,1.0,134.38124847901094,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0698816729301927,0.0698816729301927,1.0,82.29690335472826,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0665630208645857,0.0665630208645857,1.0,137.6300048828125,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0599946084171512,0.0599946084171512,1.0,436.3606918365234,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,BX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454484069758112,0.0454484069758112,1.0,98.4808503630774,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,WST,BUY,monthly_entry_open,monthly_holding_book_entry,0.044404006233482,0.044404006233482,1.0,407.2251798558912,False,False,,,
main,2021-07-30,2021-08-31,2021-08-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0206437302864158,0.0206437302864158,1.0,275.41391286431883,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,144.4639658109284,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,132.18031311035156,True,False,-0.08502918102534618,-0.048712197963709625,-0.03817665167565254
main,2021-08-31,2021-09-30,2021-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,143.81141309150524,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,281.0799865722656,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1075185041463674,0.1075185041463674,1.0,481.4318034370156,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0775281684091349,0.0775281684091349,1.0,63.507999420166016,False,False,,,
main,2021-08-31,2021-09-30,2021-09-28,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0775281684091349,0.0775281684091349,0.0,57.57600021362305,True,False,-0.09340554356463249,-0.038559634617266525,-0.05704556509392311
main,2021-08-31,2021-09-30,2021-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0676947574205155,0.0676947574205155,1.0,128.72000122070312,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631570487414895,0.0631570487414895,1.0,122.33463552743595,False,False,,,
main,2021-08-31,2021-09-30,2021-09-30,DKS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0631570487414895,0.0631570487414895,0.0,108.00284576416016,True,False,-0.11715234775078565,-0.048712197963709625,-0.07194473601004414
main,2021-08-31,2021-09-30,2021-09-01,WST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0529230331116944,0.0529230331116944,1.0,444.09214176124414,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,BX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0491444753445169,0.0491444753445169,1.0,106.7257396126401,False,False,,,
main,2021-08-31,2021-09-30,2021-09-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0407545571783948,0.0407545571783948,1.0,143.16000366210938,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,288.489990234375,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,RGEN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,258.7799987792969,True,False,-0.10298447939542421,0.015963587560287262,-0.11707906504932009
main,2021-09-30,2021-10-29,2021-10-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.144794911670523,0.144794911670523,1.0,471.11493569638725,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,82.32503635023795,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0994683969631613,0.0994683969631613,1.0,133.34537891761596,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0964576858468257,0.0964576858468257,1.0,132.4669629935469,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0786492085569968,0.0786492085569968,1.0,113.47564250406697,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0681104277283008,0.0681104277283008,1.0,34.877498626708984,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0451223832515182,0.0451223832515182,1.0,144.25,False,False,,,
main,2021-09-30,2021-10-29,2021-10-08,CROX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0451223832515182,0.0451223832515182,0.0,130.39999389648438,True,False,-0.09601390713009095,0.015963587560287262,-0.11021801968245581
main,2021-09-30,2021-10-29,2021-10-01,AN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366165000442717,0.0366165000442717,1.0,121.5999984741211,False,False,,,
main,2021-09-30,2021-10-29,2021-10-15,AN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0366165000442717,0.01830825002213585,0.5,116.70999908447266,False,True,-0.04021381127475199,0.03454921053863447,-0.07226627892786397
main,2021-09-30,2021-10-29,2021-10-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0191019336285975,0.0191019336285975,1.0,200.24000549316406,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0157260114417901,0.0157260114417901,1.0,64.94000244140625,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,MCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0107275003616084,0.0107275003616084,1.0,343.30678197851427,False,False,,,
main,2021-09-30,2021-10-29,2021-10-01,IDXX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0101136058485854,0.0101136058485854,1.0,623.1500244140625,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,146.9584917737355,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,146.8324466906108,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,315.4100036621094,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.082678969787026,0.082678969787026,1.0,257.6700134277344,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,SITE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0816476970087832,0.0816476970087832,1.0,234.5399932861328,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0750251783378017,0.0750251783378017,1.0,381.6666564941406,False,False,,,
main,2021-10-29,2021-11-30,2021-11-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0750251783378017,0.0750251783378017,0.0,341.1666564941406,True,False,-0.10611353994613826,0.015381471424879223,-0.11965454835464373
main,2021-10-29,2021-11-30,2021-11-01,ODFL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0543666040135934,0.0543666040135934,1.0,167.98123115378266,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0536405062053891,0.0536405062053891,1.0,319.30397060914856,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492039424140384,0.0492039424140384,1.0,509.85952679019584,False,False,,,
main,2021-10-29,2021-11-30,2021-11-01,MEDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.041730099841526,0.041730099841526,1.0,227.5,False,False,,,
main,2021-10-29,2021-11-30,2021-11-26,MEDP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.041730099841526,0.020865049920763,0.5,210.00999450683594,False,True,-0.07687914502489701,-0.0028892709597913013,-0.07420427030840027
main,2021-10-29,2021-11-30,2021-11-29,MEDP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.041730099841526,0.041730099841526,0.0,209.08999633789062,True,False,-0.08092309302026102,0.009341722124134755,-0.08942939062742372
main,2021-10-29,2021-11-30,2021-11-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291892662365923,0.0291892662365923,1.0,290.5799865722656,False,False,,,
main,2021-10-29,2021-11-30,2021-11-05,RGEN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0291892662365923,0.0291892662365923,0.0,266.82000732421875,True,False,-0.08176743184664548,0.017879719821943363,-0.09789678458867423
main,2021-10-29,2021-11-30,2021-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0179949473797333,0.0179949473797333,1.0,38.967498779296875,False,False,,,
main,2021-10-29,2021-11-30,2021-11-26,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0179949473797333,0.00899747368986665,0.5,36.48249816894531,False,True,-0.0637711089548253,-0.0028892709597913013,-0.0610582518288989
main,2021-11-30,2021-12-31,2021-12-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,386.8999938964844,False,False,,,
main,2021-11-30,2021-12-31,2021-12-03,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,338.3233337402344,True,False,-0.1255535304279347,-0.0178061477737933,-0.10970073006456404
main,2021-11-30,2021-12-31,2021-12-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1384766842603977,0.1384766842603977,1.0,340.45001220703125,False,False,,,
main,2021-11-30,2021-12-31,2021-12-16,SAIA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1384766842603977,0.1384766842603977,0.0,310.9800109863281,True,False,-0.08656190384502649,0.01041935657097004,-0.0959811980889983
main,2021-11-30,2021-12-31,2021-12-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,516.3333312781592,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.099842793653934,0.099842793653934,1.0,143.03816860657238,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0990138567396056,0.0990138567396056,1.0,142.81961122468087,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0840039144296315,0.0840039144296315,1.0,63.04999923706055,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,HLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0572212600015249,0.0572212600015249,1.0,101.86573997550221,False,False,,,
main,2021-11-30,2021-12-31,2021-12-09,HLI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0572212600015249,0.0572212600015249,0.0,93.54054260253906,True,False,-0.0817271574816546,0.010202690081482446,-0.09100138859828422
main,2021-11-30,2021-12-31,2021-12-01,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0412598142507142,0.0412598142507142,1.0,274.7900085449219,False,False,,,
main,2021-11-30,2021-12-31,2021-12-17,BLD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0412598142507142,0.0206299071253571,0.5,257.7900085449219,False,True,-0.06186542258220751,-0.00033457275033821343,-0.06155144326753059
main,2021-11-30,2021-12-31,2021-12-20,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0412598142507142,0.0412598142507142,0.0,251.1199951171875,True,False,-0.08613855195490072,-0.010964381216746921,-0.07600754645281205
main,2021-11-30,2021-12-31,2021-12-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0336185776949607,0.0336185776949607,1.0,323.52758820834913,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0335499562375873,0.0335499562375873,1.0,144.86439435589762,False,False,,,
main,2021-11-30,2021-12-31,2021-12-16,ENTG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0335499562375873,0.0335499562375873,0.0,131.0724639892578,True,False,-0.09520579869168044,0.01041935657097004,-0.10453595784339231
main,2021-11-30,2021-12-31,2021-12-01,WMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331168975205811,0.0331168975205811,1.0,123.52210316498986,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0324281604528948,0.0324281604528948,1.0,454.31605146769346,False,False,,,
main,2021-11-30,2021-12-31,2021-12-01,EXP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0078753514570797,0.0078753514570797,1.0,153.32178015964865,False,False,,,
main,2021-12-31,2022-01-31,2022-01-03,BLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1114091789750693,0.1114091789750693,1.0,275.7900085449219,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,BLD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1114091789750693,0.1114091789750693,0.0,241.82000732421875,True,False,-0.12317342966821054,-0.021436182711748297,-0.1039658785242965
main,2021-12-31,2022-01-31,2022-01-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1053304420531391,0.1053304420531391,1.0,143.2990213634125,False,False,,,
main,2021-12-31,2022-01-31,2022-01-21,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1053304420531391,0.1053304420531391,0.0,129.03265380859375,True,False,-0.09955662934109377,-0.08045338608463015,-0.020774632810753646
main,2021-12-31,2022-01-31,2022-01-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1039811946439985,0.1039811946439985,1.0,143.86594988262885,False,False,,,
main,2021-12-31,2022-01-31,2022-01-20,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1039811946439985,0.1039811946439985,0.0,132.21473693847656,True,False,-0.0809865917102538,-0.06204072609052114,-0.020199027982062523
main,2021-12-31,2022-01-31,2022-01-03,ACLS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1032112856801908,0.1032112856801908,1.0,75.37000274658203,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,ACLS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1032112856801908,0.1032112856801908,0.0,68.66999816894531,True,False,-0.08889484321984531,-0.021436182711748297,-0.06893639363760162
main,2021-12-31,2022-01-31,2022-01-03,WMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1014803531871329,0.1014803531871329,1.0,133.71919313485367,False,False,,,
main,2021-12-31,2022-01-31,2022-01-07,WMS,SELL,weekly_distribution_exit,distribution_risk_decay,0.1014803531871329,0.1014803531871329,0.0,123.4828872680664,True,False,-0.07655076004283179,-0.021436182711748297,-0.05632190395493497
main,2021-12-31,2022-01-31,2022-01-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0986446688200088,0.0986446688200088,1.0,173.85318194367048,False,False,,,
main,2021-12-31,2022-01-31,2022-01-21,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0986446688200088,0.0986446688200088,0.0,158.77804565429688,True,False,-0.0867118802246486,-0.08045338608463015,-0.006806065125257943
main,2021-12-31,2022-01-31,2022-01-03,ON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0925746635888296,0.0925746635888296,1.0,68.52999877929688,False,False,,,
