rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-09-30,2020-10-30,GOOGL,0.0115319092037107,1.089272619874928,0.0,hold,hold,2020-10-01,,2020-10-30,73.57489608176681,,80.14311981201172,0.08927261987492807,0.08927261987492807,Communication,0.4091782701010628,0.0,-0.8736570011167608,-4.036152292923809,0.0,0.0
2020-10-30,2020-11-30,GOOG,0.15,1.0814295118632788,0.0,hold,hold,2020-11-02,,2020-11-30,80.74508155902976,,87.32011413574219,0.08142951186327885,0.08142951186327885,Communication,0.6026773217894443,0.0,-0.1019473149465322,-3.8819629249223295,0.0,0.0
2020-10-30,2020-11-30,GOOGL,0.15,1.0806014494180092,0.0,hold,hold,2020-11-02,,2020-11-30,80.51158068776404,,87.00093078613281,0.08060144941800917,0.08060144941800917,Communication,0.603019716720265,0.0,-0.179036646701977,-3.878920643248956,0.0,0.0
2020-10-30,2020-11-30,PWR,0.15,1.073684003593959,0.0,hold,hold,2020-11-02,,2020-11-30,63.020768063481235,,67.66439056396484,0.07368400359395899,0.07368400359395899,Industrials,0.5613010525303783,0.0,1.111837857264159,0.7583745654984858,0.0,0.0
2020-10-30,2020-11-30,CPRT,0.1458059439808495,1.030652336404886,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-11-02,,2020-11-30,27.975000381469727,,28.862499237060547,0.03065233640488607,0.0317247129039786,Industrials,0.5203161937357298,0.0,0.4799172061864956,-0.2087335802618677,0.0,0.0
2020-10-30,2020-11-30,LOW,0.0620600886644098,0.9568139933761837,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-11-02,2020-11-18,2020-11-18,144.48781467319762,132.6045379638672,132.6045379638672,-0.04318600662381633,-0.08224414450594342,Consumer Discretionary,0.3913693561001683,0.0,-1.0804809006204323,-2.733341477738674,0.0,0.0
2020-10-30,2020-11-30,MELI,0.0446798417950651,0.997218331765567,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-11-02,2020-11-10,2020-11-10,1229.449951171875,1226.030029296875,1226.030029296875,-0.0027816682344330435,-0.0027816682344330435,Internet,0.6110216642513234,0.0,-3.0,-2.5179252624811426,0.0,0.0
2020-10-30,2020-11-30,SE,0.0317802129328173,0.975872847478504,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-11-02,2020-11-10,2020-11-10,160.39999389648438,156.52999877929688,156.52999877929688,-0.024127152521495998,-0.024127152521495998,Internet,0.5397412026393289,0.0,-3.0,-2.0655813862107166,0.0,0.0
2020-10-30,2020-11-30,CTAS,0.021837147645662,1.1162299815956525,0.0,hold,hold,2020-11-02,,2020-11-30,75.63162464658305,,84.42228698730469,0.11622998159565245,0.11622998159565245,Industrials,0.4051759603712088,0.0,-0.1383766442218655,0.1274992177278393,0.0,0.0
2020-10-30,2020-11-30,UNH,0.0091661803335258,1.0758060636476816,0.0,hold,hold,2020-11-02,,2020-11-30,284.92389848287706,,306.5228576660156,0.07580606364768161,0.07580606364768161,Health Care,0.4394098542351597,0.0,-0.7084601487794859,-3.361012309761986,0.0,0.0
2020-11-30,2020-12-31,GOOG,0.15,0.9873250695997922,0.0,hold,hold,2020-12-01,,2020-12-31,87.99606605868435,,86.88072204589844,-0.01267493040020784,-0.01267493040020784,Communication,0.6174366334388259,0.0,-1.0551517264445318,-4.007674324087373,0.0,0.0
2020-11-30,2020-12-31,GOOGL,0.15,0.9920644239438199,0.0,hold,hold,2020-12-01,,2020-12-31,87.6089081843694,,86.91368103027344,-0.007935576056180116,-0.007935576056180116,Communication,0.6160514882882696,0.0,-1.0460064201186596,-3.999491948764845,0.0,0.0
2020-11-30,2020-12-31,TER,0.15,1.07756625867266,0.0,hold,hold,2020-12-01,,2020-12-31,108.98907985644931,,117.44295501708984,0.07756625867265998,0.07756625867265998,Information Technology,0.5438074174944856,0.0,-1.0008561668218805,0.259465125438642,0.0,0.0
2020-11-30,2020-12-31,LSCC,0.105946247555463,1.0783713317207282,0.0,hold,hold,2020-12-01,,2020-12-31,42.4900016784668,,45.81999969482422,0.07837133172072819,0.07837133172072819,Information Technology,0.5294494376858775,0.0,-1.4924786500049123,1.0179063276861782,0.0,0.0
2020-11-30,2020-12-31,UI,0.0596348318387159,1.1104425159707496,0.0,hold,hold,2020-12-01,,2020-12-31,238.26192537639585,,264.576171875,0.11044251597074961,0.11044251597074961,Information Technology,0.4456592551046323,0.0,1.443412671128724,1.1359542819758426,0.0,0.0
2020-11-30,2020-12-31,ENTG,0.0568107382046575,1.0328890122794758,0.0,hold,hold,2020-12-01,,2020-12-31,91.15030411179697,,94.14814758300781,0.03288901227947583,0.03288901227947583,Information Technology,0.4916396828021159,0.0,-1.1168640346143,0.339990330013509,0.0,0.0
2020-11-30,2020-12-31,CPRT,0.0385969171888928,1.0969827586206897,0.0,hold,hold,2020-12-01,,2020-12-31,29.0,,31.812500000000004,0.09698275862068972,0.09698275862068972,Industrials,0.4857716534994375,0.0,-0.5530681551323833,-0.4654496596304747,0.0,0.0
2020-11-30,2020-12-31,SE,0.0325265374085442,1.0871108488069894,0.0,hold,hold,2020-12-01,,2020-12-31,183.10000610351562,,199.0500030517578,0.08711084880698938,0.08711084880698938,Internet,0.5189430989951878,0.0,-3.0,-2.456224508576145,0.0,0.0
2020-11-30,2020-12-31,PDD,0.0308078147528102,1.2707960894891268,0.0,hold,hold,2020-12-01,,2020-12-31,139.80999755859375,,177.6699981689453,0.2707960894891268,0.2707960894891268,Internet,0.5527416761076352,0.0,-3.0,-2.296110638494339,0.0,0.0
2020-11-30,2020-12-31,FICO,0.0240240145395517,1.0651771062119497,0.0,hold,hold,2020-12-01,,2020-12-31,479.7699890136719,,511.04000854492193,0.06517710621194972,0.06517710621194972,Information Technology,0.5069839308282535,0.0,-0.4619826750282781,0.8958135922781186,0.0,0.0
2020-11-30,2020-12-31,CTAS,0.014571057266777,0.9844584292397346,0.0,hold,hold,2020-12-01,,2020-12-31,85.31095071078865,,83.9850845336914,-0.01554157076026541,-0.01554157076026541,Industrials,0.517665834754772,0.0,-1.2385604713528595,0.2895372578869674,0.0,0.0
2020-12-31,2021-01-29,ENPH,0.15,1.001790751705001,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-27,2021-01-27,178.6999969482422,179.02000427246094,179.02000427246094,0.0017907517050010924,0.0017907517050010924,Information Technology,0.5440971537426107,0.0,-2.575111249297393,0.926926761975568,0.0,0.0
2020-12-31,2021-01-29,TER,0.15,0.9310798625021586,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-01-04,2021-01-29,2021-01-29,119.3923067826527,111.16377258300781,111.16377258300781,-0.06892013749784143,-0.06892013749784143,Information Technology,0.5042702417107844,0.0,-0.2381386672321568,-0.0338087637990854,0.0,0.0
2020-12-31,2021-01-29,AAPL,0.1483989501850812,0.9883165844573873,0.0,hold,hold,2021-01-04,,2021-01-29,129.73430670995643,,128.21856689453125,-0.011683415542612652,-0.011683415542612652,Information Technology,0.548653504249125,0.0,-2.6636740550901226,-3.556615643582689,0.0,0.0
2020-12-31,2021-01-29,MELI,0.0882634163716219,1.0523480446616842,0.0,hold,hold,2021-01-04,,2021-01-29,1690.989990234375,,1779.510009765625,0.05234804466168419,0.05234804466168419,Internet,0.5429035536991803,0.0,-3.0,-2.445282711637922,0.0,0.0
2020-12-31,2021-01-29,CPRT,0.0780314033717753,0.9171685845578308,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,31.962499618530273,29.315000534057617,29.315000534057617,-0.08283141544216921,-0.08283141544216921,Industrials,0.5532430026551048,0.0,-0.6793687443515414,-0.2806811974348729,0.0,0.0
2020-12-31,2021-01-29,PANW,0.0780049967843424,0.9869716784326753,0.0,hold,hold,2021-01-04,,2021-01-29,59.22999954223633,,58.45833206176758,-0.013028321567324697,-0.013028321567324697,Information Technology,0.5096457165958259,0.0,0.2538886463122158,-1.7318913138685037,0.0,0.0
2020-12-31,2021-01-29,DIS,0.0647970208704997,0.9175627933207469,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,178.06663768574762,159.27906799316406,159.27906799316406,-0.08243720667925314,-0.1055086451721512,Communication,0.5273662809747012,0.0,1.7217994302733324,-2.52465805191415,0.0,0.0
2020-12-31,2021-01-29,GOOG,0.0571979823451578,1.0444940413699682,0.0,hold,hold,2021-01-04,,2021-01-29,87.1614102748018,,91.0395736694336,0.04449404136996815,0.04449404136996815,Communication,0.5138982835171269,0.0,-0.4358914499918044,-4.001245470147433,0.0,0.0
2020-12-31,2021-01-29,MSCI,0.050527632448452,0.9085100241501414,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-14,2021-01-14,425.0142760789144,386.1297302246094,386.1297302246094,-0.09148997584985863,-0.09148997584985863,Financials,0.4835742336321731,0.0,-1.610225194829917,-0.4142818442946775,0.0,0.0
2020-12-31,2021-01-29,PDD,0.0432466467989939,0.9120226135685555,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-15,2021-01-15,176.75,161.1999969482422,161.1999969482422,-0.08797738643144448,-0.08797738643144448,Internet,0.545512605365655,0.0,-2.575111249297393,-2.00481649824527,0.0,0.0
2020-12-31,2021-01-29,FICO,0.0350099225182866,0.9161702694802516,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-01-04,2021-01-27,2021-01-27,511.989990234375,469.07000732421875,469.07000732421875,-0.0838297305197484,-0.0838297305197484,Information Technology,0.4983883324526699,0.0,-0.6877959592616597,0.8096027344266792,0.0,0.0
2021-01-29,2021-02-26,GOOG,0.15,1.0988849731803652,0.0,hold,hold,2021-02-01,,2021-02-26,91.92380421896006,,101.01368713378906,0.09888497318036515,0.09888497318036515,Communication,0.5773164715601777,0.0,-0.2672695336494003,-3.973207413990455,0.0,0.0
2021-01-29,2021-02-26,UI,0.15,1.0336640208594474,0.0,hold,hold,2021-02-01,,2021-02-26,293.42664474042806,,303.3045654296875,0.03366402085944742,0.03366402085944742,Information Technology,0.5421664256499152,0.0,0.2892989846718765,1.540651405437684,0.0,0.0
2021-01-29,2021-02-26,GOOGL,0.0906067926870588,1.0961296036250914,0.0,hold,hold,2021-02-01,,2021-02-26,91.47347570612914,,100.26678466796875,0.09612960362509138,0.09612960362509138,Communication,0.5763122485981808,0.0,-0.2550375946488242,-3.972740925975741,0.0,0.0
2021-01-29,2021-02-26,AXON,0.0678877623555742,1.0171722313967493,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2021-02-01,2021-02-22,2021-02-22,167.1300048828125,170.0,170.0,0.017172231396749282,0.017172231396749282,Industrials,0.4295087805315655,0.0,-1.1206386453359176,1.441867127508904,0.0,0.0
2021-01-29,2021-02-26,GEN,0.0540280150628124,0.9483771559262726,0.5,weekly_relative_trim,relative_underperformance_trim50,2021-02-01,,2021-02-26,19.00103679042848,,17.591848373413086,-0.051622844073727414,-0.07416376445969797,Information Technology,0.3532750858483008,0.0,-1.6054302039386186,-1.1431605669151224,0.0,0.0
2021-01-29,2021-02-26,HALO,0.0413798741704188,0.9436913301359886,1.0,weekly_distribution_exit,distribution_risk_decay,2021-02-01,2021-02-26,2021-02-26,47.95000076293945,45.25,45.25,-0.056308669864011396,-0.056308669864011396,Health Care,0.4557054958551513,0.0,-2.3366400959213363,0.9195661158874392,0.0,0.0
2021-01-29,2021-02-26,MELI,0.0404702896564888,0.889924912391055,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-25,2021-02-25,1812.5799560546875,1613.06005859375,1613.06005859375,-0.11007508760894502,-0.11007508760894502,Internet,0.5433182623129773,0.0,-3.0,-2.4589253354160143,0.0,0.0
2021-01-29,2021-02-26,ENPH,0.0397814940876854,0.9058823413158017,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-22,2021-02-22,185.3000030517578,167.86000061035156,167.86000061035156,-0.0941176586841983,-0.0941176586841983,Information Technology,0.4784884564197759,0.0,-2.0073749674901964,-0.464962381055504,0.0,0.0
2021-01-29,2021-02-26,PTC,0.0352587360510557,1.0234678573843814,0.0,hold,hold,2021-02-01,,2021-02-26,133.8000030517578,,136.94000244140625,0.023467857384381396,0.023467857384381396,Information Technology,0.5225379492169875,0.0,1.0475706925901371,0.8860311589543599,0.0,0.0
2021-01-29,2021-02-26,CRUS,0.0233165726393014,0.9102212419866236,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-02-01,2021-02-03,2021-02-03,94.9000015258789,86.37999725341797,86.37999725341797,-0.08977875801337643,-0.08977875801337643,Information Technology,0.5013274290317881,0.0,1.5485113598189342,1.078056449428975,0.0,0.0
2021-01-29,2021-02-26,CPRT,0.0127143951774546,0.9913722918628984,0.0,hold,hold,2021-02-01,,2021-02-26,27.52750015258789,,27.290000915527344,-0.008627708137101564,-0.008627708137101564,Industrials,0.3272788001010926,0.0,-0.7677106353589375,-0.3235988192560735,0.0,0.0
2021-02-26,2021-03-31,TER,0.15,0.8668895441679833,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,128.87912797828122,111.72396850585938,111.72396850585938,-0.13311045583201675,-0.13311045583201675,Information Technology,0.5455530473453302,0.0,-2.240665354843047,-0.763712690198086,0.0,0.0
2021-02-26,2021-03-31,AMKR,0.1496596222599245,0.9048393087463262,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-03,2021-03-03,22.96995338740527,20.784116744995117,20.784116744995117,-0.09516069125367377,-0.09516069125367377,Information Technology,0.5211587987407599,0.0,-1.0223061172470027,2.605620711798874,0.0,0.0
2021-02-26,2021-03-31,GOOG,0.1478791216165398,1.0058886289802669,0.0,hold,hold,2021-03-01,,2021-03-31,101.98867518885048,,102.58924865722656,0.0058886289802668745,0.0058886289802668745,Communication,0.5270346464005459,0.0,-0.2511095922357754,-4.041631811829469,0.0,0.0
2021-02-26,2021-03-31,ENTG,0.1411559972008967,0.911921982572341,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,104.52169140927207,95.31562805175781,95.31562805175781,-0.08807801742765897,-0.08807801742765897,Information Technology,0.5308835128567436,0.0,-1.8179422293988976,-0.1438296441848949,0.0,0.0
2021-02-26,2021-03-31,LSCC,0.0916962451461031,0.8607931763391444,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-04,2021-03-04,48.91999816894531,42.11000061035156,42.11000061035156,-0.13920682366085557,-0.13920682366085557,Information Technology,0.5745069551746382,0.0,-3.0,0.8305606989064096,0.0,0.0
2021-02-26,2021-03-31,FTNT,0.0586485372254371,1.0752726042955882,0.0,hold,hold,2021-03-01,,2021-03-31,34.301998138427734,,36.88399887084961,0.07527260429558824,0.07527260429558824,Information Technology,0.4563594681406797,0.0,1.4923406526380123,-0.3320253619980484,0.0,0.0
2021-02-26,2021-03-31,MEDP,0.0426234362717988,0.9122434311498359,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-03-01,2021-03-08,2021-03-08,164.66000366210938,150.2100067138672,150.2100067138672,-0.08775656885016414,-0.08775656885016414,Health Care,0.4818991843890965,0.0,0.3669090882393531,0.9057554065789204,0.0,0.0
2021-02-26,2021-03-31,TROW,0.0309958454903035,1.0502615104787307,0.0,hold,hold,2021-03-01,,2021-03-31,130.10027634151578,,136.63931274414065,0.05026151047873073,0.05026151047873073,Financials,0.4982287419098566,0.0,0.1081786314280709,-0.3886810693754266,0.0,0.0
2021-02-26,2021-03-31,LPX,0.0210605722383113,1.14303390565076,0.0,hold,hold,2021-03-01,,2021-03-31,45.24281310536704,,51.71406936645507,0.1430339056507599,0.1430339056507599,Materials,0.5370944583118169,0.0,0.9674625860616752,2.3129890656121948,0.0,0.0
2021-02-26,2021-03-31,GOOGL,0.0166661960726441,1.0070900802944476,0.0,hold,hold,2021-03-01,,2021-03-31,101.56058980018632,,102.2806625366211,0.007090080294447576,0.007090080294447576,Communication,0.5254617996117246,0.0,-0.265599034921556,-4.038791496439496,0.0,0.0
2021-03-31,2021-04-30,HD,0.1353481199536227,1.0547118920706062,0.0,hold,hold,2021-04-01,,2021-04-30,271.57725503190954,,286.4357604980469,0.05471189207060623,0.05471189207060623,Consumer Discretionary,0.5625698901251734,0.0,0.4677609785164995,-3.801662654971454,0.0,0.0
2021-03-31,2021-04-30,AMKR,0.131762614769887,0.8706076775081225,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-04-01,2021-04-27,2021-04-27,22.59630633260263,19.672517776489258,19.672517776489258,-0.1293923224918775,-0.1293923224918775,Information Technology,0.5052173508926716,0.0,0.4818328997370193,2.127992889646795,0.0,0.0
2021-03-31,2021-04-30,WSM,0.112741091020993,0.9601740245675694,1.0,weekly_distribution_exit,distribution_risk_decay,2021-04-01,2021-04-16,2021-04-16,82.26997409354091,78.99349212646484,78.99349212646484,-0.039825975432430605,-0.039825975432430605,Consumer Discretionary,0.5328077855266969,0.0,-2.28277771361552,0.8938661020192862,0.0,0.0
2021-03-31,2021-04-30,LPX,0.1097507129026167,1.164987238169132,0.0,hold,hold,2021-04-01,,2021-04-30,52.73043720548662,,61.4302864074707,0.16498723816913197,0.16498723816913197,Materials,0.531251081390655,0.0,-0.1962499606275387,2.086147463846503,0.0,0.0
2021-03-31,2021-04-30,ENTG,0.1090383911561091,0.992146187634946,0.0,hold,hold,2021-04-01,,2021-04-30,111.32573985847978,,110.45140838623047,-0.007853812365054003,-0.007853812365054003,Information Technology,0.5387442262673962,0.0,-1.1680848010794906,0.3574897309613627,0.0,0.0
2021-03-31,2021-04-30,LOW,0.0843011011629436,1.0294399487010588,0.0,hold,hold,2021-04-01,,2021-04-30,173.38883454985194,,178.49339294433594,0.029439948701058816,0.029439948701058816,Consumer Discretionary,0.538528765428057,0.0,-0.5478439917571402,-3.114772270800273,0.0,0.0
2021-03-31,2021-04-30,TER,0.0652821457906064,1.0078967731917934,0.0,hold,hold,2021-04-01,,2021-04-30,121.65434398967028,,122.61502075195312,0.007896773191793383,0.007896773191793383,Information Technology,0.3848728941783746,0.0,-1.8091861565428493,-0.5375319161406364,0.0,0.0
2021-03-31,2021-04-30,PWR,0.0626216633276444,1.0865735718635523,0.0,hold,hold,2021-04-01,,2021-04-30,88.19455452702802,,95.82987213134766,0.0865735718635523,0.0865735718635523,Industrials,0.5574252576062857,0.0,-1.290656094133575,-0.032002269804003,0.0,0.0
2021-03-31,2021-04-30,UNH,0.0504167530464498,1.0714669116299587,0.0,hold,hold,2021-04-01,,2021-04-30,341.6335757011632,,366.049072265625,0.07146691162995866,0.07146691162995866,Health Care,0.524904356157755,0.0,0.1715331814404393,-3.873726384236795,0.0,0.0
2021-03-31,2021-04-30,GOOGL,0.0327309088257584,1.124865622188451,0.0,hold,hold,2021-04-01,,2021-04-30,103.75496048721901,,116.71038818359376,0.12486562218845099,0.12486562218845099,Communication,0.5014567058839682,0.0,0.3965245706944034,-3.68924406221894,0.0,0.0
2021-03-31,2021-04-30,GOOG,0.0319209712206188,1.1487977266735891,0.0,hold,hold,2021-04-01,,2021-04-30,104.0433044335642,,119.52471160888672,0.14879772667358915,0.14879772667358915,Communication,0.4989523794746355,0.0,0.4110340736740551,-3.708332983914754,0.0,0.0
2021-03-31,2021-04-30,WAL,0.0294266749376968,1.1122050142028848,0.0,hold,hold,2021-04-01,,2021-04-30,84.69347061257167,,94.19650268554688,0.11220501420288476,0.11220501420288476,Financials,0.4830861416016835,0.0,0.2536010643132278,2.147359427495119,0.0,0.0
2021-03-31,2021-04-30,TGT,0.0254472927022534,1.046028170414502,0.0,hold,hold,2021-04-01,,2021-04-30,169.72601481532917,,177.53819274902344,0.04602817041450202,0.04602817041450202,Consumer Staples,0.5151710277093248,0.0,-0.8109191093596217,-3.134492024180282,0.0,0.0
2021-03-31,2021-04-30,FTNT,0.0192115591827992,1.0934839795276348,0.0,hold,hold,2021-04-01,,2021-04-30,37.354000091552734,,40.84600067138672,0.09348397952763476,0.09348397952763476,Information Technology,0.467378330891223,0.0,0.922753737215252,-0.7358387886310138,0.0,0.0
2021-04-30,2021-05-28,GOOG,0.15,1.0036792179767215,0.0,hold,hold,2021-05-03,,2021-05-28,119.15773073550088,,119.59613800048828,0.0036792179767215494,0.0036792179767215494,Communication,0.5462591242750268,0.0,0.4826107859715143,-3.5003376893482283,0.0,0.0
2021-04-30,2021-05-28,LPX,0.15,0.9769457361395946,1.0,weekly_distribution_exit,distribution_risk_decay,2021-05-03,2021-05-21,2021-05-21,62.33476038892558,60.89767837524414,60.89767837524414,-0.023054263860405433,-0.023054263860405433,Materials,0.5303600826857507,0.0,-2.311876655897672,1.2971402355511257,0.0,0.0
2021-04-30,2021-05-28,PWR,0.15,0.9745507190358709,0.0,hold,hold,2021-05-03,,2021-05-28,97.01980447809157,,94.55072021484375,-0.02544928096412913,-0.02544928096412913,Industrials,0.5751399301056591,0.0,-1.263617694542346,0.1885899574964478,0.0,0.0
2021-04-30,2021-05-28,GOOGL,0.1270520132532512,0.996591755113439,0.0,hold,hold,2021-05-03,,2021-05-28,117.2762243414386,,116.87651824951172,-0.003408244886560996,-0.003408244886560996,Communication,0.5425450831594123,0.0,0.390083320739396,-3.637610290214288,0.0,0.0
2021-04-30,2021-05-28,PODD,0.0808813582634096,0.9156593465307307,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-04,2021-05-04,297.010009765625,271.9599914550781,271.9599914550781,-0.08434065346926933,-0.08434065346926933,Health Care,0.4914136445862344,0.0,-0.3372410881402533,0.2521257745545379,0.0,0.0
2021-04-30,2021-05-28,UNH,0.0575043417635571,1.0272318726460234,0.0,hold,hold,2021-05-03,,2021-05-28,368.0684511016891,,378.09164428710943,0.027231872646023447,0.027231872646023447,Health Care,0.5118730561930083,0.0,0.6215163555011858,-4.069606904807354,0.0,0.0
2021-04-30,2021-05-28,FTNT,0.0480822234102542,1.0644391381508091,0.0,hold,hold,2021-05-03,,2021-05-28,41.0620002746582,,43.70800018310547,0.06443913815080915,0.06443913815080915,Information Technology,0.4963797270347247,0.0,0.9617617882906389,-0.1783285770183649,0.0,0.0
2021-04-30,2021-05-28,MSCI,0.0373520893093763,0.962924282035774,0.0,hold,hold,2021-05-03,,2021-05-28,459.9821785538354,,442.9280090332031,-0.03707571796422604,-0.03707571796422604,Financials,0.5489195019591896,0.0,0.5798865093639292,-0.692146090866832,0.0,0.0
2021-04-30,2021-05-28,HD,0.0341304326100652,0.9774120437468214,0.0,hold,hold,2021-05-03,,2021-05-28,288.74549832109795,,282.22332763671875,-0.022587956253178554,-0.022587956253178554,Consumer Discretionary,0.5428966923414038,0.0,0.3398093856584309,-4.19469836755084,0.0,0.0
2021-04-30,2021-05-28,MORN,0.0300086802355836,0.9136164481991466,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-05-03,2021-05-12,2021-05-12,256.3508741373042,234.2063751220703,234.2063751220703,-0.08638355180085344,-0.08638355180085344,Financials,0.5920226851589653,0.0,-0.5392850628598076,-0.0898336616413369,0.0,0.0
2021-05-28,2021-06-30,FTNT,0.15,1.0820916402549012,0.0,hold,hold,2021-06-01,,2021-06-30,44.02399826049805,,47.63800048828125,0.08209164025490123,0.08209164025490123,Information Technology,0.5379703063875979,0.0,1.0101171750009077,0.1170807437531781,0.0,0.0
2021-05-28,2021-06-30,GOOG,0.1386531575802298,1.0348142374247054,0.0,hold,hold,2021-06-01,,2021-06-30,120.11386716642556,,124.29553985595703,0.03481423742470535,0.03481423742470535,Communication,0.5492197623250672,0.0,-0.2193612945745285,-3.645455610563405,0.0,0.0
2021-05-28,2021-06-30,LPX,0.1356626496412697,0.9110621751064052,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-07,2021-06-07,63.79533556489526,58.121517181396484,58.121517181396484,-0.08893782489359481,-0.08893782489359481,Materials,0.5237780113274022,0.0,-2.0389720962915163,0.7371784802914878,0.0,0.0
2021-05-28,2021-06-30,LOW,0.1220173364277609,0.9947178548166944,0.0,hold,hold,2021-06-01,,2021-06-30,177.35653119895346,,176.41970825195312,-0.005282145183305609,-0.005282145183305609,Consumer Discretionary,0.354075917456687,0.0,0.6979046900722582,-3.6921966934601023,0.0,0.0
2021-05-28,2021-06-30,GOOGL,0.107112134928704,1.0283645236884806,0.0,hold,hold,2021-06-01,,2021-06-30,117.74881041841671,,121.08869934082031,0.028364523688480636,0.028364523688480636,Communication,0.5190058795276601,0.0,-0.2630365471408882,-3.64976101328778,0.0,0.0
2021-05-28,2021-06-30,WSM,0.0970615337883247,0.9027477433190481,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,78.60247417055004,70.95820617675781,70.95820617675781,-0.09725225668095194,-0.09725225668095194,Consumer Discretionary,0.4234238839921179,0.0,-0.5093217566050914,-0.2063188253090187,0.0,0.0
2021-05-28,2021-06-30,STLD,0.0690861509643777,0.9027481269318512,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,60.617780256641005,54.72258758544922,54.72258758544922,-0.09725187306814875,-0.09725187306814875,Materials,0.5416639781682602,0.0,-0.676065358164144,1.3623669914143637,0.0,0.0
2021-05-28,2021-06-30,GEN,0.047113875225613,0.9813425766086804,0.0,hold,hold,2021-06-01,,2021-06-30,25.120911249496487,,24.652219772338867,-0.018657423391319594,-0.018657423391319594,Information Technology,0.4839914179260512,0.0,2.762721377695209,0.0465799451594228,0.0,0.0
2021-05-28,2021-06-30,CVS,0.0322173710633051,0.9646244412249877,0.0,hold,hold,2021-06-01,,2021-06-30,73.2900963229909,,70.69741821289062,-0.035375558775012306,-0.035375558775012306,Health Care,0.4793091907474275,0.0,1.5820239230896234,-2.3848639788528527,0.0,0.0
2021-05-28,2021-06-30,ODFL,0.0294332825561219,0.9258058596757492,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-18,2021-06-18,131.17792694577264,120.30258178710938,120.30258178710938,-0.07419414032425076,-0.08290529826072801,Industrials,0.4867896020230308,0.0,0.5523911413103171,-1.1049723545097363,0.0,0.0
2021-05-28,2021-06-30,TGT,0.0228409054867515,1.062313242313204,0.0,hold,hold,2021-06-01,,2021-06-30,195.56031036634351,,207.74630737304685,0.06231324231320401,0.06231324231320401,Consumer Staples,0.4911765463185193,0.0,-0.2347740177841921,-3.616148847561829,0.0,0.0
2021-05-28,2021-06-30,NEM,0.0196112876233351,0.8715637944035686,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2021-06-01,2021-06-17,2021-06-17,63.33858456537239,55.203617095947266,55.203617095947266,-0.12843620559643143,-0.12843620559643143,Materials,0.407312167797597,0.0,2.633795945382204,-1.6156205178427352,0.0,0.0
2021-06-30,2021-07-30,FTNT,0.15,1.1445388772447191,0.0,hold,hold,2021-07-01,,2021-07-30,47.571998596191406,,54.448001861572266,0.14453887724471914,0.14453887724471914,Information Technology,0.5183901605144764,0.0,1.5418411211866476,0.2347253437976899,0.0,0.0
2021-06-30,2021-07-30,GOOG,0.15,1.0830697285106685,0.0,hold,hold,2021-07-01,,2021-07-30,123.83309173574956,,134.119873046875,0.08306972851066852,0.08306972851066852,Communication,0.5354608049773989,0.0,0.5921913677818147,-3.46912446275428,0.0,0.0
